URN,text
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19850315_59_63_1,Verdens Villmarksfond krever en utsettelse av utbyggingen av Alta-dammen på minst ett år. Organisasjonene satte fram dette kravet
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19851123_68_272_1,politiet: KOSTBAR AKSJON \ Oslo: Motstanden mot utbyggingen av Alta-vassdraget kostet totalt over 160 millioner kroner. Derav vel
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19851123_68_272_1,KOSTBAR AKSJON \ Oslo: Motstanden mot utbyggingen av Alta-vassdraget kostet totalt over 160 millioner kroner. Derav vel 119
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19851004_73_229_1,informasjon på et postkort. Folkeaksjonen mot utbyggingen av Alta/Kautokeino vassdraget har aldri påstått at
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19851004_73_229_1,stå så mye informasjon på et postkort. Folkeaksjonen mot utbyggingen av Alta/Kautokeino vassdraget har aldri
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19851004_73_229_1,"et harmonisk liv med sine barn K.T, [a] Om Alta- aksjonen og misvisende informasjon Ved gjennomgåelse av gamle"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19851004_73_229_1,"om Alta aksjonen også. Videre ser jeg at byggeleder Kjell Opheim i NVE, uttaler seg om Alta-aksjonen 1979"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19851004_73_229_1,så mener han Folkeaksjonen mot utbygging av Alta/Kautokeino- vassdraget. Der påstår vedkommede at av de som hadde
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19851004_73_229_1,informasjon som NVE tidligere har gitt ut om Alta/- Kautokeino-vassdraget og utbyggingen av denne har vært rett og
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19851004_73_229_1,postkort. Folkeaksjonen mot utbyggingen av Alta/Kautokeino vassdraget har aldri påstått at demningen skal være
URN:NBN:no-nb_digavis_nordlys_null_null_19851205_84_282_1,Fortsatt Alta- motstand VADSØ: — Motstanden mol utbyggingen av Alta/ Kautokeinovassdragei kan fortsatt registreres i Finnmark.
URN:NBN:no-nb_digavis_nordlys_null_null_19850828_84_197_1,tilknytning til denne har kommunen påbegynt utbyggingen av Alta Industri- og servicebase. Her vil vi på et sted
URN:NBN:no-nb_digavis_nordlys_null_null_19850831_84_200_1,årlig store summer som vertskommune for utbyggingen av Alta-verket i Sautso. Selv om det drypper en
URN:NBN:no-nb_digavis_nordlys_null_null_19850323_84_70_1,— kanskje dens tur neste gang? Om utbyggingen av Alta/Kautokeinovassdraget: — Jeg synes fremdeles det er et kortsiktig
URN:NBN:no-nb_digavis_nordlys_null_null_19850323_84_70_1,kanskje dens tur neste gang? Om utbyggingen av Alta/Kautokeinovassdraget: — Jeg synes fremdeles det er et kortsiktig vedtak
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19850619_102_137_1,"samer sultestreiket (uten inntak av næringsmidler) mot utbyggingen av Alta- og Kautokeino-vass- draget, eller da chilenske"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19851129_153_277_1,2: Ny kraft tilsvarende hele utbyggingen av Alta/Kautokeinovassdraget og 3: Inntekter. Ser vi på punkt
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19851129_153_277_1,"Ny kraft tilsvarende hele utbyggingen av Alta/Kautokeinovassdraget og 3: Inntekter. Ser vi på punkt 1,"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19851129_153_277_1,"i Alta/Kautokeino er ikke riktig, da Alta/Kautokeinovassdraget gir økt vinterproduksjon. I et dårlig"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19851125_111_273_1,straffesaker mot han og andre motstandere av utbyggingen av Alta-Kautokeino-vassdraget. - I et historisk perspektiv ser man klart
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19851125_111_273_1,mot han og andre motstandere av utbyggingen av Alta-Kautokeino-vassdraget. - I et historisk perspektiv ser man klart at
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19850418_93_88_1,i Stortinget i tidligere kraftutbyg- gingssaker. Utbyggingen av Alta-vassdraget er det sterkeste eksemplet på det i de senere
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19850418_93_88_1,Stortinget i tidligere kraftutbyg- gingssaker. Utbyggingen av Alta-vassdraget er det sterkeste eksemplet på det i de senere år.
URN:NBN:no-nb_digavis_adresseavisen_null_null_19850316_219_64_1,"planlagte forsterkningen er nesten ferdig nå!), og at utbyggingen av Alta var tvingende nødvendig (noe som overhodet ikke hadde"
URN:NBN:no-nb_digavis_aftenposten_null_null_19850315_126_125_1,tiltalt for forsøk på skadeverk 1 forbindelse med utbyggingen av Alta-elven. Efter hva Aftenposten får opplyst tar statsadvokaten
URN:NBN:no-nb_digavis_aftenposten_null_null_19851203_126_558_1,å gjøre efter de omfattende demonstrasjonene mot utbyggingen av Alta Kautokelno-vassdraget vinteren 1981. 149 bøtelagte
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19850129_36_12_1,"han stilte seg i spissen for motstanden mot utbyggingen av Altaelva. Her fikk han verdifull erfaring i å kjempe,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19851031_73_252_1,"overlevere brua til Finnmark fylkes vegvesen. Før utbyggingen av Altaelva i Sautso ble satt i gang, stilte Alta"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19851031_73_252_1,"er naturlig. En foreløpig topp ble nådd under Alta-aksjonen, hvor gemyttene ble dempet ved nedsettelsen av same-"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19851123_73_272_1,Det var den hete samedebatten i forbindelse med utbyggingen av Altaelva som gjorde at Norges allmenvitenskapelige forskningsråd
URN:NBN:no-nb_digavis_klassekampen_null_null_19850419_17_89_1,i dag bl.a. en reportasje fra samenes kamp mot utbygginga av Alta. TVI fra 21.35. TV I MORGEN NRK 09.30 Barne-TV.
URN:NBN:no-nb_digavis_klassekampen_null_null_19850418_17_88_1,dag bl. a. en reportasje fra samenes kamp mot utbygginga av Alta. TVI fra 21.35. NÆRRADIO I DAG OSLO 101 MHz
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850124_73_20_1,etter de kraftige samiske demonstrasjonene mot utbygginga av Alta/Kau- tokeino-vassdraget. Kirsten Myklevoll har vært formann
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19850525_92_117_1,"i Masi, og den blir delvis raka av utbygginga av Alta-vassdraget. Tekst: Edith Nær bø Foto: Nils Ole Karlsen"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19850525_92_117_1,og den blir delvis raka av utbygginga av Alta-vassdraget. Tekst: Edith Nær bø Foto: Nils Ole Karlsen Blåveisen
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19850525_142_117_1,"Masi, og den blir delvis råka av utbygginga av Alta-vassdraget. Tekst: Edith Nærbø Foto: Nils Ole Karlsen"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19850525_142_117_1,og den blir delvis råka av utbygginga av Alta-vassdraget. Tekst: Edith Nærbø Foto: Nils Ole Karlsen Kvitveis
URN:NBN:no-nb_digavis_tromso_null_null_19850629_88_146_1,"blant annet oppdrag i Alta, i forbindelse med utbygginga av Altaelva, sier Johansen. OLJE Han legger imidlertid ikke"
URN:NBN:no-nb_digavis_altaposten_null_null_19850223_17_23_1,"motstandsdyktig mot sabotasje og krigshandlinger. —Jeg mener at Altademningen i høgeste grad blir en sikret demning, og vi følger"
URN:NBN:no-nb_digavis_altaposten_null_null_19850223_17_23_1,"for NVE, Kjell Opheim, mener at redselen for at Alta- dammen skal ryke, er ubegrunnet. — Kraftforsyningens sivilforsvarsnemnd"
URN:NBN:no-nb_digavis_altaposten_null_null_19850223_17_23_1,"gitt og de kontrolltiltak som blir utført, sier Opheim. Altadammen blir bygget etter de strengeste krav til sikkerhet som"
URN:NBN:no-nb_digavis_altaposten_null_null_19850223_17_23_1,sikrere enn det Altadammen kommer til å bli Vassdragsdirektoratet har tidligere uttalt offentlig at Altadammen blir en dam
URN:NBN:no-nb_digavis_altaposten_null_null_19850330_17_38_1,man fått inn en ny saksbehandler. Sautso-dammen i Alta: Dammen vil ikke rage høyere enn planlagt beroliger olje-
URN:NBN:no-nb_digavis_altaposten_null_null_19850330_17_38_1,protesterer bestemt mot I enhver utbygging av Alta-Kautokeino-vassdraget. Reindriftssamenes I økonomiske og sosiale kår er
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850102_73_1_1,Aust-Finnmark. Men ledigheten i Alta er fortsatt stor. Alta-dammen bygget etter strenge krav Dammen ved Virdnejavrre i Al
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19850315_1_63_1,ili- marksfond krever en utsettelse av utbyggingen a\ Alta- dammen på minst ett år. Organisasjonene satte fram
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19850315_93_63_1,å forsere flammene og redde den lille gutten uskadd ut. Alta-dammen bør utsettes Oslo (NTB): Norges Naturvernforbund og Verdens
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19850315_93_63_1,Verdens Villmarksfond krever en utsettelse av utbyggingen av Altadammen på minst ett år. Organisasjonene satte fram dette kravet
URN:NBN:no-nb_digavis_altaposten_null_null_19850105_17_2_1,Forsinkelse for Altadammen: | Støyping i februar Like over nyttår skulle støypinga av fundamentet for Altadammen tatt til.
URN:NBN:no-nb_digavis_altaposten_null_null_19850105_17_2_1,avdeling. 9510 Elvebakken Tlf . 30111 Forsinkelse for Altadammen: Støyping først i februar Magne Kveseth i Det er
URN:NBN:no-nb_digavis_suldalsposten_null_null_19851016_10_41_1,"på denne, i volum, største betongdammen i Nord-Europa. Altadammen vert med sine 130 meter høgare, men får berre"
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19850319_96_33_1,"- mindre liv HILDE-BERIT EVENSEN Siden arbeidet med Altadammen kom i gang i 1981, er ny viten om"
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19850319_96_33_1,Olje- og energideparte- mentets forslag om utbygging i Alta/Kautokeino-vassdraget ikke var basert på klare tall og fakta om
URN:NBN:no-nb_digavis_aftenposten_null_null_19850316_126_127_1,"demning - mindre liv HILDE-BERIT EVENSEN Siden arbeidet med Altadammen kom i gang i 1981, er ny viten om verneverdiene"
URN:NBN:no-nb_digavis_nordlys_null_null_19850216_84_40_1,"kan det nesten utrolige skje at lederen for folkeaksjonen mot utbyggingen av Altavassdraget kan ende opp på Stortinget,"
URN:NBN:no-nb_digavis_sagat_null_null_19850504_29_44_1,"Sameting - et folkevalgt organ Hadde det ikke vært for Alta-demonstrantene, tror jeg ikke den første delinstillingen fra Samerettsutvalget"
URN:NBN:no-nb_digavis_soerlandet_null_null_19850425_80_94_1,De eneste jeg har sagt nei til var Alta-demonstrantene. Så lenge det er snakk om foreninger som
URN:NBN:no-nb_digavis_vaartland_null_null_19850119_41_16_1,Hun ville gå tøffere til verks mot Alta-demonstrantene Hun var mot nasjonalpark på privat grunn på
URN:NBN:no-nb_digavis_hamardagblad_null_null_19850820_15_190_1,på nippet til å sette inn soldater mot Alta-demonstrantene. av mandagens hendinger; - Jeg kan ikke
URN:NBN:no-nb_digavis_ostlendingen_null_null_19850820_85_190_1,på nippet til å sette inn soldater mot Alta-demonstrantene. av mandagens hendinger; - Jeg kan ikke
URN:NBN:no-nb_digavis_varden_null_null_19850525_111_117_1,"overtar bygningen, noe i likehet med Alta-demonstrantene. Til det svarer de et bestemt NEI! Så"
URN:NBN:no-nb_digavis_varden_null_null_19850525_111_117_1,"«Kvitt svar denne gang: p Et eller dobbelt». Alta-vassdraget lig - 25 kr.: Mona Helen Solli, 3880"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19850608_119_64_1,"er naturlig. En foreløpig topp ble nådd under Alta- aksjonen, hvor gemyttene ble dempet ved nedsettelsen av"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19850608_119_64_1,"man gjøre fornuftige vedtak. Kanskje vi som hadde Alta- aksjonen på trappa, er mer villige til å innse at"
URN:NBN:no-nb_digavis_bygdanytt_null_null_19850906_34_65_1,"vart Helle og Basco beordra til Alta under Alta- aksjonen, og var såleis med under ryddinga av Stilla."
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19850529_1_120_1,millioner kroner. Ordet nullpunkt får oss til å minnes Alta-aksjonen der aksjonistene laget en sperrelinje som ikke måtte
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19850529_1_120_1,blant aksjonistene rolig og med få fellestrekk til Alta-aksjonen. Per Mikkelsen har ledet kjøkkenet i Malmklang i
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19850124_36_10_1,fartøyet hotellskip for politifolkene som var med på Alta-aksjonen. Nå er det langt fredeligere syssler det dreier seg
URN:NBN:no-nb_digavis_aftenposten_null_null_19850128_126_46_2,Nils Sombys opphold blant Indianerne I Canada og fra Alta-aksjonen åpnet lørdag 1 Oslo Sameforeningens lokaler 1 Pllestredet.
URN:NBN:no-nb_digavis_aftenposten_null_null_19850128_126_46_2,"markere overgangen, har han også lagt inn fem bilder fra Alta-aksjonen. Han får hjelp til monteringen av kona Dagny og Elly"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19850418_57_88_1,Norge har hun deltatt aktivt blant annet i Alta-aksjonen og i en Av kjell Arne Nordli - I en
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19850418_57_88_1,"«Lå elva leve», Julie Felix' bidrag til Alta-aksjonen. Med en utrolig stemme, som ikke minst kom"
URN:NBN:no-nb_digavis_verdensgang_null_null_19851015_41_239_1,"tatt et så markert oppgjør med de formene Alta-aksjonen fikk i sine voldsomste faser, kanskje også med"
URN:NBN:no-nb_digavis_verdensgang_null_null_19851015_41_239_1,— 3 ' DÅRLIG UTTELLING: De partiene som støttet Alta-aksjonen fikk dårlig uttelling for dette unnder høstens valg.
URN:NBN:no-nb_digavis_altaposten_null_null_19850801_17_86_1,for å markere misnøyen mot kul- tursjefansettelsen i Alta. Aksjonen skal være en støtteerklæring til flere søkere man
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19850122_87_9_1,"statsminister, en del ubehageligheter i forbindelse med Alta-aksjonen ga støtet til at Harlem Brundtland ble fjernet"
URN:NBN:no-nb_digavis_ranablad_null_null_19850306_84_55_1,"Somby, som er tiltalt for forsøk på brusprening under Alta-aksjonen, kan ha flyktet fra landet for å slippe å møte i"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19851118_73_267_1,"som var med og sprengte brua i Tverrelvdalen under Alta-aksjonen, har fått sin sak opp for Høyesterett. Årsaken er"
URN:NBN:no-nb_digavis_klassekampen_null_null_19850117_16_14_1,sa Haugestad. Professor Arne Næss deltok som kjent i Alta - aksjonen og ble båret vekk av politiet mens han smilte og
URN:NBN:no-nb_digavis_finnmarken_null_null_19850614_86_133_1,"er naturlig. En foreløpig topp ble nådd under Alta-aksjonen, hvor gemyttene ble dempet ved nedsettelsen av"
URN:NBN:no-nb_digavis_morgenbladet_null_null_19850121_167_14_1,"ble statsminister, en del ubehageligheter i forbindelse med Alta-aksjonen ga støtet til at Harlem Brundtland ble fjernet"
URN:NBN:no-nb_digavis_tromso_null_null_19850928_88_224_1,60 år gamle elektriske lokomotiv fra Ofotbanen til Alta-aksjonen er med. Ellers vises film og en vrimmel av
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19851128_73_276_1,til sprengningforsøk av ei bru i Tverrelvdalen under Alta- aksjonen. Somby anket over saksbehandlingen i lagmannsretten
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850915_73_212_1,til å spre des-informa- sjon. Blant annet trykte Alta- aksjonen -79 et prospektkort i 1979 som viste Sautso canyon
URN:NBN:no-nb_digavis_telen_null_null_19850306_58_46_1,"er ttltalt for forsøk på brusprengning under Alta-aksjonen, kan ha flyktet fra landet for å slippe å"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19851015_76_238_1,"pressefolk å ta bilde for eksempel i forbindelse med Alta-aksjonen, sier folk i presseforbundet som Nordlands Framtid har"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850827_73_196_1,om det kan være brukt samme metode som under Alta-aksjonen der flere som hadde ligget døde og begravet i
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850119_73_16_1,"enkelt i fjor, da alt som var beslaglagt under Alta-aksjonen, skulle selges. Selv for en dreven auksjonarius er det"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850202_73_28_1,i barnehagene. Totalt er det 178 barnehageplasser i Alta. Aksjonen bruker flere veier for å nå fram med sine
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850202_73_28_1,"dra rundt og personlig overlevere bøter etter Altaaksjonen. Betjentene ble godt mottatt overalt, og det oppstod"
URN:NBN:no-nb_digavis_mossavis_null_null_19850121_109_17_1,"ble statsminister, endel ubehageligheter i forbindelse med Alta-aksjonen ga støtet til at Harlem Brundtland ble fjernet"
URN:NBN:no-nb_digavis_westernviking_null_null_19850301_97_9_1,gjennommanipulerte media-arbeidere og en rekke tjenestevillige plakatbærere. Alta-aksjonen var et mislykket forsøk på en episode i Den tredje
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19850306_143_55_1,er tiltalt for forsøk på bru- sprengning under Alta- aksjonen. kan ha flyktet fra landet for å slippe å
URN:NBN:no-nb_digavis_nytid_null_null_19850330_11_13_1,det var hun som var minister under Alta-aksjonen? -='Ja 1.. Honoria Hamre ler. - Selvfølgelig har
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19851227_87_299_1,holdt på å knekke nak- j ken under Alta-aksjonen i slutten av 70-åra. Da var det et j
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19850306_1_55_1,"som er tiltalt for forsøk på brusprengning under Alta-aksjonen, kan ha flyktet fra landet for å slippe å møte"
URN:NBN:no-nb_digavis_verdensgang_null_null_19851108_41_260_1,slag i tomme luften. [a] MILITÆRE OG POLITI Under Alta-aksjonen i 1981 ønsket politiet å gjøre bruk av en del
URN:NBN:no-nb_digavis_verdensgang_null_null_19851108_41_260_1,"900 demonstrantene som hindret anleggsarbeidet i Kautokeino — Alta-vassdraget. Det var ikke tale om å bruke soldater, men"
URN:NBN:no-nb_digavis_norgeshandelsogsjoefartstidende_null_null_19850315_96_50_1,"formodentlig tapt Gaula også. På sikt tror jeg Alta-aksjonen vil bli aksepter, slik Men- stadslaget er blitt det"
