URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_hadeland_null_null_20000630_83_123_1,"420 båtturer som tar 2-3 timer. Vi har jo Alta-demningen, som de Heste har hørt om. Hit arrangeres",0.53,0.15,0.61,0.56,0.19,0.11,0.27,0.17,0.17,0.17,0.28,0.25,0.11,0.71,0.14,0.56,0.78,0.81,0.41,0.32,0.74,0.53,0.62,0.84,0.58,0.21,0.73,0.82,0.34,0.47,0.29,0.59,0.32,0.29,0.51,0.79,0.57,0.21,0.12,0.13,0.26,0.38,0.3,0.27,0.37,0.29,0.68,0.5,0.76,0.63,0.71,0.83,0.31,0.65,0.22,0.14,0.32,0.19,0.67,0.06,0.37,0.16,0.34,0.05,0.08,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20001128_32_275_1,vannbølgen som vil feie nedover Altadalen. Av Jarle Mjøen - Altademningen har fått en spesiell solid konstruksjon. Jeg vil faktisk,0.24,0.07,0.65,0.46,0.17,0.17,0.18,0.11,0.14,0.07,0.17,0.25,0.05,0.61,0.15,0.52,0.69,0.62,0.58,0.21,0.47,0.33,0.4,0.68,0.26,0.25,0.62,0.54,0.25,0.24,0.57,0.23,0.64,0.21,0.21,0.74,0.55,0.13,0.12,0.05,0.18,0.26,0.22,0.17,0.31,0.15,0.39,0.32,0.71,0.22,0.59,0.5,0.33,0.3,0.17,0.11,0.28,0.04,0.3,0.02,0.62,0.14,0.21,0.12,0.08,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20001128_32_275_1,befolkningen som bor nedenfor dammen. Til det framstår Altademningen i seg seiv som så sikker at et brudd virker,0.33,0.34,0.25,0.36,0.14,0.13,0.14,0.17,0.12,0.2,0.53,0.13,0.07,0.3,0.11,0.3,0.67,0.17,0.36,0.35,0.61,0.28,0.43,0.61,0.16,0.08,0.46,0.12,0.55,0.49,0.38,0.61,0.29,0.07,0.04,0.2,0.35,0.21,0.09,0.05,0.08,0.15,0.19,0.17,0.29,0.25,0.45,0.2,0.19,0.08,0.5,0.86,0.15,0.63,0.26,0.28,0.43,0.25,0.2,0.02,0.39,0.17,0.15,0.06,0.1,0.09
URN:NBN:no-nb_digavis_sognavis_null_null_20001107_1_215_1,"pengar på reklame. Her frå Fjordfilm sine opptak ved Altademningen, med helikopter. (Foto: Fjordfilm) - Bemanninga må aukast",0.33,0.14,0.37,0.68,0.54,0.77,0.17,0.2,0.18,0.19,0.37,0.32,0.27,0.68,0.4,0.5,0.78,0.82,0.2,0.31,0.68,0.23,0.21,0.58,0.22,0.27,0.65,0.77,0.52,0.33,0.45,0.58,0.29,0.13,0.16,0.67,0.5,0.2,0.09,0.16,0.23,0.37,0.29,0.24,0.25,0.23,0.51,0.38,0.28,0.23,0.73,0.63,0.21,0.63,0.12,0.26,0.27,0.09,0.59,0.03,0.29,0.14,0.28,0.1,0.03,0.11
URN:NBN:no-nb_digavis_tidenskrav_null_null_20000330_91_76_1,innrømme til slutt at det var en tabbe å bygge Altademningen. Men da var det dessverre for sent. Så mitt råd,0.16,0.39,0.25,0.29,0.22,0.15,0.23,0.14,0.12,0.19,0.59,0.18,0.05,0.54,0.15,0.55,0.68,0.23,0.48,0.4,0.7,0.38,0.33,0.69,0.46,0.43,0.51,0.61,0.89,0.36,0.58,0.77,0.52,0.14,0.07,0.38,0.06,0.14,0.1,0.07,0.24,0.11,0.26,0.12,0.25,0.27,0.27,0.16,0.3,0.21,0.62,0.77,0.05,0.74,0.27,0.78,0.43,0.13,0.33,0.02,0.09,0.17,0.25,0.05,0.05,0.07
URN:NBN:no-nb_digavis_hamararbeiderblad_null_2_20000419_76_187_1,"som mest av alt ser ut som en stor bit av Altademningen, som et monument over hva? Nei, Buchardt, vi forbeholder",0.19,0.26,0.27,0.18,0.15,0.13,0.31,0.13,0.16,0.14,0.22,0.22,0.09,0.35,0.12,0.28,0.58,0.25,0.3,0.23,0.42,0.09,0.25,0.33,0.15,0.15,0.33,0.54,0.56,0.55,0.65,0.58,0.41,0.15,0.13,0.19,0.13,0.21,0.1,0.05,0.1,0.17,0.08,0.1,0.23,0.15,0.25,0.17,0.55,0.24,0.78,0.79,0.14,0.41,0.17,0.39,0.38,0.06,0.23,0.02,0.11,0.21,0.13,0.09,0.06,0.05
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20000419_76_186_1,"som mest av alt ser ut som en stor bit av Altademningen, som et monument over hva? Nei, Buchardt, vi forbeholder",0.19,0.26,0.27,0.18,0.15,0.13,0.31,0.13,0.16,0.14,0.22,0.22,0.09,0.35,0.12,0.28,0.58,0.25,0.3,0.23,0.42,0.09,0.25,0.33,0.15,0.15,0.33,0.54,0.56,0.55,0.65,0.58,0.41,0.15,0.13,0.19,0.13,0.21,0.1,0.05,0.1,0.17,0.08,0.1,0.23,0.15,0.25,0.17,0.55,0.24,0.78,0.79,0.14,0.41,0.17,0.39,0.38,0.06,0.23,0.02,0.11,0.21,0.13,0.09,0.06,0.05
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20000629_88_146_1,"fiske gir også arbeid. Alta forblir alltid knyttet mot Altademninga. Striden om utbygginga trakk oppmerksomheten til seg,",0.08,0.62,0.3,0.19,0.11,0.02,0.34,0.08,0.12,0.07,0.2,0.15,0.02,0.36,0.04,0.31,0.35,0.94,0.15,0.46,0.71,0.2,0.06,0.55,0.27,0.77,0.41,0.54,0.18,0.24,0.41,0.36,0.6,0.03,0.02,0.17,0.36,0.19,0.03,0.04,0.16,0.05,0.06,0.07,0.11,0.1,0.1,0.48,0.48,0.04,0.55,0.37,0.08,0.23,0.24,0.19,0.26,0.05,0.15,0.01,0.2,0.52,0.08,0.02,0.02,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20000629_88_146_1,"da den aller første foreløpige plan for utbygging av Alta/Kautokeinovassdraget forelå. «Elva skal leve», «Vi flytter ikke», «Lokal råderett»",0.46,0.56,0.58,0.38,0.18,0.14,0.24,0.19,0.15,0.23,0.55,0.28,0.08,0.71,0.16,0.7,0.51,0.4,0.72,0.5,0.91,0.94,0.26,0.69,0.7,0.84,0.78,0.87,0.35,0.75,0.67,0.56,0.6,0.26,0.37,0.87,0.57,0.18,0.14,0.09,0.19,0.11,0.28,0.18,0.32,0.2,0.39,0.18,0.72,0.11,0.61,0.6,0.28,0.48,0.58,0.44,0.49,0.13,0.44,0.03,0.62,0.17,0.36,0.06,0.04,0.1
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20000629_88_146_1,"vedtok for noen år siden en «Flerbruksplan for Alta/ kautokeino-vassdraget». I denne planen finnes det mål, strategier Øog",0.2,0.06,0.12,0.23,0.13,0.12,0.03,0.12,0.13,0.11,0.27,0.13,0.05,0.22,0.16,0.18,0.44,0.24,0.39,0.13,0.77,0.58,0.53,0.26,0.08,0.05,0.31,0.32,0.14,0.12,0.44,0.24,0.2,0.09,0.15,0.58,0.21,0.06,0.09,0.06,0.58,0.07,0.07,0.01,0.06,0.06,0.38,0.07,0.3,0.16,0.28,0.33,0.07,0.09,0.03,0.02,0.13,0.1,0.46,0.02,0.22,0.12,0.13,0.04,0.04,0.07
URN:NBN:no-nb_digavis_finnmarken_null_null_20000629_101_146_1,gir også arbeid. Alta forblir alltid knyttet mot Altademninga. Striden om utbygginga trakk oppmerksomheten til,0.12,0.55,0.39,0.39,0.15,0.13,0.5,0.12,0.19,0.11,0.48,0.21,0.08,0.55,0.18,0.54,0.55,0.84,0.62,0.55,0.63,0.14,0.08,0.57,0.08,0.79,0.49,0.64,0.2,0.41,0.55,0.49,0.8,0.07,0.04,0.51,0.45,0.19,0.08,0.07,0.17,0.11,0.08,0.12,0.19,0.13,0.09,0.48,0.67,0.06,0.65,0.4,0.13,0.33,0.24,0.24,0.24,0.1,0.29,0.02,0.29,0.59,0.29,0.02,0.03,0.09
URN:NBN:no-nb_digavis_finnmarken_null_null_20000629_101_146_1,"aller første foreløpige plan for utbygging av Alta/Kautokeinovassdraget forelå. «Elva skal leve», «Vi flytter ikke», «Lokal",0.57,0.5,0.64,0.49,0.2,0.18,0.4,0.21,0.18,0.27,0.54,0.41,0.09,0.72,0.27,0.7,0.57,0.61,0.84,0.53,0.88,0.92,0.15,0.75,0.74,0.86,0.8,0.88,0.51,0.77,0.69,0.65,0.63,0.27,0.49,0.85,0.54,0.27,0.21,0.12,0.32,0.14,0.17,0.25,0.36,0.26,0.54,0.23,0.76,0.17,0.58,0.58,0.34,0.44,0.6,0.51,0.54,0.15,0.5,0.08,0.56,0.17,0.42,0.08,0.05,0.13
URN:NBN:no-nb_digavis_hallingdolen_null_null_20000509_62_53_1,på 10 ton TNT. Alta-dam Dette førte bl.a. til at Alta-dammen ble et misfoster av en dam. Det skulle og burde,0.12,0.22,0.29,0.29,0.09,0.05,0.1,0.07,0.12,0.07,0.2,0.17,0.04,0.24,0.06,0.21,0.56,0.14,0.86,0.2,0.44,0.24,0.35,0.37,0.08,0.68,0.26,0.5,0.4,0.42,0.42,0.68,0.52,0.05,0.04,0.2,0.28,0.06,0.1,0.08,0.2,0.06,0.08,0.2,0.2,0.25,0.14,0.14,0.2,0.07,0.33,0.73,0.14,0.5,0.23,0.48,0.23,0.11,0.16,0.02,0.33,0.12,0.14,0.02,0.03,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20000407_88_83_1,"minstepensjonister med en «skral» økonomi. Vi kan gjøre som Alta-demonstrantene under Alta-aksjonen, nemlig å ta med lavvoer, legge seg",0.17,0.83,0.9,0.19,0.1,0.11,0.11,0.1,0.11,0.03,0.11,0.93,0.05,0.22,0.09,0.15,0.67,0.5,0.09,0.53,0.37,0.4,0.27,0.74,0.08,0.14,0.65,0.69,0.52,0.63,0.71,0.74,0.63,0.21,0.15,0.71,0.14,0.87,0.24,0.07,0.07,0.1,0.2,0.56,0.72,0.65,0.25,0.09,0.35,0.15,0.65,0.51,0.66,0.43,0.41,0.42,0.48,0.11,0.44,0.17,0.09,0.11,0.04,0.04,0.18,0.05
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20000407_88_83_1,"en «skral» økonomi. Vi kan gjøre som Alta-demonstrantene under Alta-aksjonen, nemlig å ta med lavvoer, legge seg utenfor Stortinget å",0.15,0.82,0.91,0.34,0.13,0.13,0.38,0.27,0.15,0.14,0.52,0.96,0.08,0.26,0.12,0.24,0.74,0.63,0.21,0.57,0.38,0.23,0.24,0.76,0.05,0.16,0.46,0.6,0.52,0.59,0.58,0.64,0.71,0.12,0.06,0.67,0.16,0.71,0.27,0.07,0.26,0.15,0.16,0.68,0.73,0.73,0.14,0.13,0.36,0.16,0.64,0.49,0.62,0.38,0.25,0.44,0.33,0.19,0.53,0.12,0.1,0.12,0.34,0.04,0.1,0.05
URN:NBN:no-nb_digavis_dagsavisen_null_null_20001007_116_270_1,flere kilometer over fjellet for å spille for Alta-demonstrantene ved nullpunktet. Senere gikk bussen i skytteltrafikk,0.13,0.81,0.91,0.82,0.21,0.28,0.39,0.05,0.12,0.03,0.25,0.96,0.09,0.58,0.3,0.42,0.85,0.44,0.14,0.4,0.55,0.28,0.28,0.47,0.05,0.17,0.44,0.67,0.45,0.63,0.45,0.51,0.83,0.2,0.1,0.68,0.49,0.77,0.18,0.13,0.18,0.1,0.1,0.48,0.65,0.32,0.16,0.35,0.46,0.27,0.75,0.56,0.37,0.43,0.44,0.52,0.42,0.1,0.67,0.02,0.24,0.3,0.11,0.02,0.21,0.1
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20000226_126_48_1,"gjennom demokratiets ordinære kanaler - Mardøla-aksjonistene, Alta-demonstrantene, samene. arbeidsløse, voldsofre - Ole Koppreitan, Stein Lillevolden",0.66,0.56,0.39,0.14,0.52,0.09,0.04,0.04,0.02,0.01,0.04,0.61,0.01,0.05,0.05,0.11,0.3,0.02,0.03,0.23,0.11,0.03,0.09,0.16,0.02,0.07,0.1,0.18,0.09,0.29,0.19,0.13,0.4,0.03,0.02,0.22,0.14,0.22,0.02,0.01,0.03,0.03,0.01,0.0,0.13,0.15,0.02,0.14,0.08,0.01,0.36,0.12,0.09,0.11,0.03,0.06,0.11,0.1,0.03,0.01,0.1,0.05,0.02,0.01,0.11,0.02
URN:NBN:no-nb_digavis_framtidinord_null_null_20000222_13_22_1,Det første samiske paradoks er medaljens forside. Alta-aksjonen og sultestreiken utenfor Stortinget var nok prosamiske,0.7,0.58,0.52,0.2,0.07,0.05,0.23,0.12,0.11,0.14,0.24,0.4,0.08,0.16,0.06,0.16,0.26,0.22,0.1,0.51,0.2,0.06,0.11,0.44,0.03,0.16,0.52,0.41,0.37,0.5,0.52,0.46,0.43,0.11,0.06,0.15,0.13,0.24,0.63,0.11,0.23,0.2,0.1,0.36,0.42,0.38,0.26,0.17,0.32,0.06,0.45,0.48,0.15,0.37,0.18,0.16,0.42,0.11,0.31,0.11,0.12,0.16,0.19,0.02,0.15,0.04
URN:NBN:no-nb_digavis_sagat_null_null_20000321_44_34_1,viktig del av forskinga NSRs utvikling etter Alta- aksjonen. Det vil også være svært viktig å forstå hva,0.74,0.53,0.8,0.65,0.23,0.25,0.2,0.19,0.23,0.1,0.4,0.77,0.14,0.48,0.5,0.73,0.73,0.28,0.44,0.51,0.45,0.13,0.28,0.79,0.13,0.18,0.7,0.64,0.47,0.51,0.72,0.59,0.89,0.17,0.18,0.61,0.36,0.55,0.13,0.07,0.13,0.25,0.23,0.43,0.69,0.4,0.17,0.25,0.78,0.16,0.76,0.35,0.18,0.4,0.28,0.3,0.54,0.18,0.58,0.02,0.25,0.26,0.03,0.14,0.23,0.27
URN:NBN:no-nb_digavis_ofotenstidende_null_null_20001213_102_143_1,mørke sider. Det er bare å minne om Alta- aksjonen. I disse dager krangles det om utbygging,0.1,0.92,0.84,0.15,0.11,0.05,0.25,0.06,0.08,0.03,0.21,0.8,0.03,0.25,0.48,0.11,0.47,0.04,0.29,0.66,0.44,0.15,0.03,0.54,0.02,0.91,0.34,0.74,0.43,0.92,0.79,0.63,0.91,0.01,0.0,0.1,0.18,0.84,0.16,0.05,0.08,0.01,0.04,0.67,0.45,0.91,0.08,0.1,0.37,0.02,0.67,0.47,0.05,0.44,0.5,0.65,0.44,0.03,0.51,0.01,0.1,0.4,0.12,0.03,0.23,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_20000719_32_162_1,"som Svinesund mot dette Dovrefjellet, meldes med oppgitt røst. Alta-aksjonen Guiden serverer nå en skikkelig te- oretisk gjennomgang av",0.36,0.77,0.82,0.54,0.18,0.14,0.56,0.11,0.27,0.13,0.46,0.72,0.09,0.62,0.45,0.49,0.7,0.39,0.25,0.57,0.7,0.23,0.55,0.64,0.2,0.45,0.65,0.63,0.55,0.74,0.69,0.56,0.66,0.15,0.13,0.35,0.36,0.71,0.16,0.14,0.19,0.23,0.13,0.59,0.5,0.51,0.16,0.26,0.57,0.25,0.52,0.52,0.2,0.46,0.58,0.6,0.49,0.13,0.53,0.06,0.16,0.59,0.1,0.14,0.3,0.18
URN:NBN:no-nb_digavis_finnmarken_null_null_20001115_101_265_1,SAMETINGETS 1 DILEMMA Som et indirekte resultat av Alta-aksjonen pa slutten av 1970-tallet bleo samenes rettstilling grunnlovsfestet,0.97,0.4,0.82,0.47,0.04,0.06,0.07,0.1,0.14,0.01,0.44,0.6,0.01,0.82,0.11,0.2,0.52,0.02,0.05,0.66,0.27,0.04,0.15,0.7,0.02,0.16,0.91,0.77,0.2,0.56,0.69,0.65,0.79,0.04,0.03,0.3,0.18,0.56,0.08,0.03,0.55,0.51,0.13,0.29,0.39,0.18,0.1,0.02,0.57,0.04,0.51,0.29,0.12,0.38,0.13,0.14,0.52,0.15,0.32,0.01,0.03,0.85,0.03,0.01,0.19,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_20000713_32_157_1,"(foto) Familien lar seg også fasinere av utstillingen rundt Alta-aksjonen. De har aldri vært ved demningen seiv, men synest utstillinga",0.21,0.91,0.97,0.55,0.25,0.23,0.2,0.13,0.22,0.13,0.53,0.94,0.08,0.65,0.21,0.62,0.87,0.65,0.7,0.75,0.77,0.62,0.45,0.86,0.22,0.31,0.68,0.84,0.2,0.65,0.57,0.49,0.95,0.03,0.09,0.89,0.66,0.68,0.14,0.06,0.19,0.13,0.15,0.57,0.86,0.38,0.2,0.51,0.93,0.56,0.89,0.27,0.59,0.51,0.59,0.55,0.52,0.08,0.75,0.09,0.58,0.41,0.12,0.11,0.44,0.1
URN:NBN:no-nb_digavis_ringerikesblad_null_null_20000919_156_216_1,å stoppe ved hjelp av politi her i landet (Alta-aksjonen m.fl.). 1 demokratiets navn får vi tro at det,0.1,0.72,0.52,0.23,0.02,0.08,0.29,0.14,0.05,0.09,0.68,0.68,0.95,0.58,0.11,0.08,0.95,0.01,0.15,0.27,0.27,0.01,0.09,0.27,0.03,0.12,0.19,0.3,0.52,0.37,0.53,0.54,0.71,0.03,0.03,0.63,0.18,0.43,0.02,0.95,0.11,0.03,0.11,0.11,0.14,0.42,0.04,0.07,0.09,0.03,0.34,0.57,0.02,0.33,0.17,0.21,0.28,0.6,0.72,0.01,0.13,0.51,0.1,0.02,0.17,0.02
URN:NBN:no-nb_digavis_lindesnes_null_null_20000129_112_24_1,"aksjonen bredere moralsk eller etisk bakgrunn enn f.eks. Alta-aksjonen eller andre former for sivil ulydighet, der blokkademidlene",0.17,0.34,0.56,0.31,0.11,0.19,0.1,0.12,0.11,0.1,0.23,0.48,0.09,0.18,0.17,0.24,0.62,0.04,0.15,0.27,0.18,0.06,0.13,0.46,0.07,0.05,0.31,0.32,0.28,0.22,0.3,0.38,0.51,0.06,0.07,0.2,0.09,0.2,0.12,0.1,0.13,0.13,0.12,0.23,0.14,0.23,0.27,0.09,0.22,0.08,0.24,0.34,0.18,0.15,0.12,0.06,0.56,0.11,0.2,0.09,0.08,0.15,0.2,0.05,0.16,0.05
URN:NBN:no-nb_digavis_finnmarken_null_null_20000214_101_37_1,husker vel alle hvem som stakk hodene frem under Alta-aksjonen i 1981. Hva de egentlig sto for minnes nok,0.15,0.64,0.8,0.16,0.1,0.11,0.35,0.03,0.05,0.02,0.31,0.85,0.09,0.23,0.05,0.17,0.77,0.05,0.15,0.54,0.46,0.24,0.31,0.52,0.04,0.13,0.35,0.26,0.19,0.6,0.44,0.3,0.75,0.01,0.01,0.36,0.16,0.67,0.04,0.05,0.04,0.03,0.02,0.39,0.59,0.2,0.09,0.35,0.34,0.02,0.55,0.55,0.09,0.32,0.15,0.22,0.21,0.03,0.54,0.01,0.12,0.17,0.24,0.01,0.16,0.02
URN:NBN:no-nb_digavis_indresmaalenenesavis_null_null_20000616_1_113_1,han i pressemannen før han forlot distriktet. På sin Alta-aksjonen mot bygging av kraftverk. vei har han vært innom,0.31,0.98,0.82,0.66,0.19,0.27,0.67,0.27,0.35,0.14,0.56,0.79,0.17,0.8,0.85,0.7,0.85,0.71,0.5,0.65,0.76,0.64,0.41,0.84,0.09,0.66,0.79,0.79,0.59,0.73,0.59,0.74,0.88,0.16,0.24,0.71,0.63,0.72,0.22,0.31,0.28,0.24,0.22,0.6,0.65,0.45,0.27,0.92,0.67,0.31,0.87,0.75,0.52,0.65,0.72,0.71,0.56,0.27,0.73,0.04,0.56,0.65,0.53,0.13,0.35,0.32
URN:NBN:no-nb_digavis_indresmaalenenesavis_null_null_20000616_1_113_1,"har Njaastad alltid vært, blant annet deltok han i Alta-aksjonen mot bygging av kraftverk. At han står på de",0.24,0.97,0.9,0.58,0.27,0.21,0.54,0.25,0.25,0.12,0.57,0.78,0.15,0.77,0.09,0.71,0.85,0.52,0.44,0.59,0.78,0.52,0.57,0.77,0.06,0.58,0.72,0.69,0.63,0.53,0.67,0.61,0.67,0.08,0.35,0.82,0.61,0.64,0.18,0.04,0.2,0.21,0.27,0.3,0.7,0.45,0.17,0.32,0.69,0.21,0.84,0.47,0.55,0.54,0.8,0.64,0.28,0.26,0.52,0.04,0.71,0.51,0.59,0.14,0.3,0.37
URN:NBN:no-nb_digavis_oevresmaalenene_null_null_20000616_99_113_1,"har Njaastad alltid vært, blant annet deltok han i Alta-aksjonen mot bygging av kraftverk. At han står på de",0.24,0.97,0.9,0.58,0.27,0.21,0.54,0.25,0.25,0.12,0.57,0.78,0.15,0.77,0.09,0.71,0.85,0.52,0.44,0.59,0.78,0.52,0.57,0.77,0.06,0.58,0.72,0.69,0.63,0.53,0.67,0.61,0.67,0.08,0.35,0.82,0.61,0.64,0.18,0.04,0.2,0.21,0.27,0.3,0.7,0.45,0.17,0.32,0.69,0.21,0.84,0.47,0.55,0.54,0.8,0.64,0.28,0.26,0.52,0.04,0.71,0.51,0.59,0.14,0.3,0.37
URN:NBN:no-nb_digavis_altaposten_null_null_20001107_32_257_1,Frp gikk inn for å hedre de sultestreikende under Alta-aksjonen. Nå stjeler NSR ideen og vil hedre aksjonistene under,0.73,0.6,0.91,0.66,0.22,0.25,0.85,0.12,0.16,0.11,0.27,0.91,0.06,0.55,0.21,0.52,0.77,0.39,0.17,0.62,0.27,0.23,0.3,0.56,0.09,0.12,0.71,0.77,0.48,0.75,0.55,0.69,0.81,0.07,0.07,0.47,0.24,0.73,0.92,0.07,0.49,0.18,0.49,0.66,0.79,0.39,0.19,0.45,0.57,0.2,0.85,0.8,0.28,0.46,0.34,0.33,0.56,0.25,0.58,0.02,0.21,0.33,0.06,0.03,0.23,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20000606_88_127_1,"tribunene Øog stor stemning, sier hun. I tillegg raste Alta-aksjonen for fullt i 1981, Øog det ble også lagt merke til",0.17,0.71,0.82,0.58,0.36,0.26,0.23,0.09,0.17,0.04,0.26,0.7,0.11,0.71,0.26,0.64,0.83,0.57,0.14,0.41,0.69,0.26,0.46,0.67,0.18,0.45,0.37,0.62,0.3,0.34,0.33,0.39,0.83,0.02,0.13,0.61,0.3,0.64,0.12,0.09,0.14,0.07,0.12,0.3,0.5,0.35,0.03,0.67,0.73,0.23,0.81,0.46,0.2,0.39,0.32,0.4,0.36,0.11,0.49,0.01,0.31,0.41,0.23,0.02,0.45,0.1
URN:NBN:no-nb_digavis_harstadtidende_null_null_20000411_114_86_1,"var leder av politiinnsatsen i Alta 1979-82, under Alta-aksjonen. Videre har han vært dommerfullmektig i Valdres",0.49,0.69,0.79,0.64,0.24,0.39,0.36,0.12,0.61,0.17,0.81,0.7,0.84,0.76,0.66,0.67,0.89,0.48,0.64,0.72,0.8,0.6,0.61,0.79,0.44,0.45,0.79,0.81,0.51,0.75,0.62,0.67,0.85,0.41,0.42,0.74,0.53,0.67,0.27,0.76,0.24,0.43,0.43,0.49,0.56,0.43,0.26,0.49,0.67,0.31,0.87,0.67,0.39,0.68,0.34,0.49,0.43,0.69,0.67,0.08,0.6,0.64,0.54,0.22,0.36,0.57
URN:NBN:no-nb_digavis_tronderavisa_null_null_20000128_0_23_1,bare for Nord- Trøndelag. Pa møtet i Namsos ble Alta-aksjonen nevnt. Mye tyder pa at SV ser mulighet til a,0.32,0.75,0.84,0.77,0.14,0.2,0.56,0.13,0.13,0.04,0.37,0.75,0.04,0.48,0.21,0.43,0.7,0.41,0.36,0.53,0.74,0.63,0.48,0.74,0.25,0.48,0.58,0.58,0.39,0.43,0.5,0.48,0.64,0.1,0.08,0.47,0.36,0.72,0.1,0.04,0.15,0.13,0.16,0.4,0.57,0.3,0.17,0.19,0.34,0.15,0.61,0.62,0.31,0.4,0.33,0.42,0.39,0.18,0.44,0.04,0.27,0.24,0.03,0.03,0.45,0.08
URN:NBN:no-nb_digavis_tronderavisa_null_null_20000128_0_23_1,"meg og kona, sier Per Flatberg. Han minnes kampen om Alta-vassdraget for 20 år siden. - Den gang kom det en anonym",0.11,0.57,0.44,0.21,0.16,0.35,0.18,0.1,0.14,0.09,0.23,0.55,0.06,0.72,0.13,0.53,0.73,0.56,0.43,0.58,0.72,0.25,0.46,0.73,0.38,0.31,0.49,0.46,0.25,0.61,0.45,0.43,0.7,0.08,0.04,0.45,0.21,0.21,0.13,0.04,0.1,0.14,0.08,0.07,0.43,0.24,0.17,0.26,0.57,0.13,0.88,0.53,0.2,0.5,0.25,0.22,0.49,0.05,0.3,0.02,0.2,0.5,0.19,0.05,0.23,0.07
URN:NBN:no-nb_digavis_tromso_null_null_20000311_103_60_1,"aktuelt for vår del. Folk kom alle steds ifrå under Alta-aksjonen, og det regner jeg med blir tilfellet også nå, sier",0.28,0.8,0.93,0.63,0.35,0.31,0.3,0.2,0.22,0.07,0.28,0.84,0.1,0.6,0.34,0.63,0.73,0.41,0.18,0.58,0.5,0.33,0.32,0.77,0.15,0.41,0.63,0.74,0.56,0.75,0.55,0.66,0.89,0.19,0.23,0.65,0.29,0.67,0.23,0.07,0.18,0.25,0.2,0.54,0.74,0.42,0.26,0.48,0.7,0.13,0.85,0.6,0.34,0.56,0.52,0.45,0.56,0.17,0.5,0.01,0.3,0.41,0.3,0.06,0.35,0.15
URN:NBN:no-nb_digavis_nordlys_null_null_20000414_99_89_1,"var leder av politiinnsatsen i Alta 1979- 82, under Alta-aksjonen. Videre har han vært dommerfullmektig i Valdres 1974-75. Siden",0.57,0.66,0.79,0.75,0.47,0.6,0.43,0.22,0.67,0.26,0.84,0.71,0.86,0.88,0.73,0.74,0.91,0.6,0.74,0.78,0.84,0.64,0.7,0.85,0.51,0.53,0.83,0.89,0.58,0.86,0.75,0.77,0.85,0.49,0.63,0.83,0.63,0.61,0.29,0.73,0.38,0.53,0.55,0.59,0.67,0.52,0.52,0.54,0.67,0.41,0.86,0.78,0.5,0.79,0.47,0.57,0.51,0.73,0.8,0.13,0.69,0.72,0.67,0.36,0.34,0.62
URN:NBN:no-nb_digavis_glaamdalen_null_null_20000310_75_59_1,bygging av gasskraftverk gi verre tilstander enn under Alta-aksjonen i sin tid og innebære et politisk sjølmål. For en,0.12,0.66,0.53,0.35,0.09,0.11,0.53,0.16,0.09,0.24,0.52,0.56,0.04,0.2,0.04,0.29,0.65,0.04,0.82,0.31,0.59,0.33,0.05,0.59,0.03,0.12,0.38,0.45,0.52,0.6,0.57,0.76,0.91,0.02,0.01,0.13,0.12,0.66,0.1,0.04,0.31,0.06,0.08,0.67,0.25,0.55,0.14,0.07,0.41,0.09,0.76,0.6,0.02,0.48,0.37,0.27,0.41,0.13,0.46,0.02,0.11,0.12,0.25,0.89,0.06,0.06
