URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_bergenstidende_null_null_20110709_144_180_1,"sivil ulydighet, som ga kalde gufs til den opprivende Alta-aksjonen på tidlig 80-tall. stillingen. Ifølge den amerikanske sosiologen",0.24,0.79,0.9,0.3,0.15,0.12,0.18,0.22,0.09,0.13,0.57,0.84,0.18,0.26,0.18,0.31,0.55,0.1,0.14,0.44,0.33,0.23,0.21,0.55,0.11,0.22,0.48,0.71,0.54,0.72,0.61,0.64,0.95,0.02,0.02,0.19,0.32,0.71,0.11,0.04,0.1,0.22,0.22,0.75,0.98,0.59,0.41,0.21,0.41,0.06,0.62,0.4,0.36,0.39,0.33,0.32,0.73,0.12,0.3,0.13,0.15,0.07,0.24,0.06,0.3,0.08
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20110505_119_103_1,OL-amfiet og fikk blant annet hilse på Hillary Clinton. Under Alta-aksjonen på begynnelsen av 1981tallet fikk jeg oppleve hvordan samfunnets,0.3,0.8,0.73,0.5,0.53,0.31,0.19,0.17,0.15,0.15,0.49,0.69,0.13,0.56,0.3,0.49,0.79,0.52,0.43,0.48,0.4,0.16,0.33,0.72,0.1,0.15,0.49,0.69,0.39,0.62,0.41,0.59,0.76,0.1,0.1,0.65,0.45,0.61,0.22,0.09,0.23,0.15,0.22,0.36,0.63,0.46,0.2,0.37,0.54,0.31,0.73,0.49,0.26,0.49,0.31,0.28,0.22,0.17,0.46,0.02,0.36,0.21,0.31,0.07,0.28,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_20110203_35_28_1,"man at en dårlig forestilling ville få store konsekvensen Altaaksjonen var i tankene til alle, men samisk kultur sto samtidig",0.78,0.64,0.44,0.24,0.15,0.18,0.07,0.08,0.08,0.02,0.1,0.25,0.04,0.28,0.13,0.3,0.64,0.03,0.07,0.55,0.25,0.05,0.2,0.85,0.03,0.13,0.62,0.71,0.48,0.59,0.55,0.72,0.84,0.04,0.17,0.26,0.19,0.54,0.07,0.04,0.08,0.09,0.02,0.24,0.25,0.84,0.15,0.14,0.43,0.25,0.67,0.82,0.05,0.74,0.4,0.18,0.54,0.05,0.45,0.02,0.12,0.19,0.05,0.01,0.2,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_20110203_35_28_1,"at han har skrevet 35 dikt. Begge er opptatt"" av altaaksjonen, og diktene tar problematikken videre. Det er funnet verdier",0.16,0.68,0.84,0.26,0.11,0.08,0.12,0.08,0.12,0.05,0.26,0.72,0.07,0.51,0.41,0.52,0.6,0.8,0.37,0.29,0.7,0.23,0.36,0.59,0.29,0.32,0.48,0.62,0.3,0.59,0.65,0.54,0.71,0.14,0.18,0.33,0.54,0.66,0.04,0.08,0.15,0.15,0.23,0.37,0.53,0.38,0.24,0.2,0.58,0.2,0.58,0.51,0.44,0.48,0.26,0.23,0.57,0.07,0.39,0.02,0.32,0.26,0.12,0.08,0.33,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_20110203_35_28_1,med når jeg så hva som skjedde i forbindelse med altaaksjonen. Han føler at stykket de øver med i dag er like,0.2,0.86,0.94,0.51,0.52,0.17,0.24,0.09,0.11,0.04,0.44,0.9,0.13,0.66,0.2,0.62,0.82,0.58,0.25,0.61,0.55,0.23,0.36,0.73,0.11,0.38,0.59,0.81,0.66,0.66,0.66,0.68,0.95,0.21,0.18,0.68,0.47,0.7,0.1,0.09,0.14,0.11,0.16,0.51,0.82,0.71,0.36,0.58,0.75,0.37,0.83,0.51,0.47,0.65,0.4,0.49,0.59,0.12,0.62,0.15,0.25,0.32,0.22,0.04,0.27,0.07
URN:NBN:no-nb_digavis_sagat_null_null_20111220_55_246_1,"mattet betale dyrt for dette, - et av resultatene av Altaaksjonen! I det samiske kjerneområdet var det enda på 1960-tallet",0.91,0.89,0.96,0.5,0.1,0.11,0.2,0.11,0.22,0.02,0.16,0.89,0.1,0.8,0.32,0.29,0.91,0.25,0.18,0.82,0.57,0.16,0.22,0.92,0.04,0.21,0.67,0.66,0.62,0.86,0.61,0.87,0.97,0.02,0.0,0.14,0.49,0.79,0.22,0.13,0.04,0.1,0.06,0.69,0.65,0.67,0.03,0.2,0.4,0.05,0.67,0.57,0.02,0.61,0.22,0.45,0.42,0.04,0.73,0.0,0.12,0.77,0.11,0.03,0.38,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20111220_43_295_1,"mattet betale dyrt for dette, et av resultatene av Altaaksjonen! I det samiske kjerneområdet var det enda på 1960-tallet",0.92,0.9,0.96,0.46,0.08,0.11,0.15,0.1,0.19,0.02,0.15,0.91,0.1,0.82,0.28,0.22,0.91,0.26,0.15,0.81,0.55,0.14,0.18,0.92,0.04,0.19,0.66,0.63,0.65,0.85,0.63,0.87,0.97,0.02,0.0,0.13,0.57,0.74,0.32,0.14,0.05,0.09,0.06,0.66,0.64,0.64,0.03,0.17,0.42,0.03,0.7,0.56,0.02,0.64,0.2,0.43,0.43,0.04,0.72,0.0,0.11,0.76,0.07,0.02,0.37,0.08
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_20110128_0_18_1,"en av drivkreftene. En kan bare nevne Mardølaaksjonen, Altaaksjonen, Vietnambevegelsen, kampen mot apartei, EU kampen i 1972. Prestesønnen",0.03,0.48,0.85,0.42,0.07,0.1,0.12,0.11,0.14,0.07,0.21,0.4,0.03,0.3,0.15,0.34,0.54,0.23,0.19,0.15,0.3,0.25,0.31,0.22,0.05,0.12,0.17,0.39,0.14,0.55,0.43,0.3,0.63,0.06,0.03,0.68,0.38,0.28,0.06,0.02,0.1,0.07,0.04,0.18,0.22,0.15,0.02,0.09,0.66,0.06,0.67,0.24,0.17,0.26,0.14,0.14,0.16,0.07,0.24,0.02,0.25,0.13,0.02,0.02,0.27,0.12
URN:NBN:no-nb_digavis_ostlendingen_null_null_20110219_111_42_1,"å tenke på viktige ting eller samfunnsdebatten, slik som Altaaksjonen, som en litt modnere klassevenninne forlangte at vi skulle",0.06,0.71,0.77,0.17,0.05,0.02,0.16,0.03,0.01,0.02,0.21,0.57,0.02,0.12,0.03,0.25,0.23,0.05,0.08,0.23,0.1,0.02,0.18,0.21,0.04,0.17,0.11,0.22,0.02,0.38,0.45,0.15,0.62,0.01,0.03,0.23,0.26,0.58,0.04,0.04,0.04,0.03,0.1,0.17,0.26,0.13,0.02,0.05,0.51,0.01,0.89,0.19,0.14,0.22,0.09,0.02,0.17,0.04,0.22,0.01,0.17,0.06,0.03,0.01,0.11,0.02
URN:NBN:no-nb_digavis_ostlendingen_null_null_20110219_111_42_1,"skammet meg virkelig, Heldigvis har jeg lært litt siden Altaaksjonen. Det er nemlig aldri for sent å bry seg. tenke",0.5,0.6,0.83,0.7,0.58,0.55,0.34,0.32,0.28,0.15,0.6,0.79,0.33,0.71,0.59,0.65,0.76,0.55,0.31,0.56,0.65,0.4,0.49,0.69,0.46,0.36,0.67,0.79,0.64,0.68,0.67,0.76,0.83,0.24,0.16,0.67,0.25,0.75,0.24,0.19,0.24,0.46,0.45,0.52,0.71,0.5,0.46,0.48,0.64,0.32,0.81,0.67,0.41,0.63,0.47,0.49,0.59,0.24,0.56,0.11,0.28,0.48,0.41,0.19,0.41,0.28
URN:NBN:no-nb_digavis_altaposten_null_null_20111126_43_275_1,folkpynterseg Norske Samers Riksforbunds demonstrasjonstog i Alta under altaaksjonen. Midt i bildet ses tidligere sametingspresident Ole Henrik,0.88,0.85,0.95,0.46,0.12,0.16,0.52,0.03,0.13,0.04,0.14,0.95,0.03,0.43,0.23,0.47,0.76,0.43,0.14,0.6,0.45,0.18,0.48,0.64,0.07,0.36,0.57,0.69,0.29,0.5,0.39,0.66,0.87,0.08,0.27,0.54,0.36,0.59,0.04,0.02,0.09,0.12,0.1,0.43,0.64,0.16,0.19,0.27,0.65,0.19,0.77,0.56,0.34,0.56,0.27,0.43,0.23,0.13,0.56,0.01,0.28,0.12,0.03,0.04,0.09,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20111220_99_295_1,"betale dyrt for dette, - et av resultatene av Altaaksjonen! I det samiske kjerneområdet var det enda på 1960-tallet",0.89,0.91,0.96,0.49,0.1,0.13,0.18,0.11,0.15,0.02,0.15,0.9,0.09,0.67,0.28,0.25,0.89,0.28,0.21,0.8,0.53,0.14,0.19,0.92,0.04,0.25,0.65,0.61,0.57,0.84,0.59,0.82,0.97,0.02,0.01,0.18,0.54,0.76,0.25,0.12,0.05,0.09,0.04,0.67,0.66,0.67,0.04,0.2,0.51,0.04,0.7,0.56,0.06,0.63,0.24,0.46,0.43,0.03,0.72,0.01,0.19,0.64,0.08,0.03,0.35,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110114_99_11_1,"situasjonen for urfolksrettighetér. En samisk rettighetskamp som Altaaksjonen, er unik for i Norden, ifølge rapporten. Arkivfoto: Finnmark",0.94,0.63,0.76,0.19,0.03,0.04,0.01,0.06,0.04,0.02,0.04,0.68,0.02,0.44,0.11,0.3,0.46,0.02,0.11,0.59,0.3,0.02,0.15,0.28,0.02,0.3,0.89,0.81,0.21,0.67,0.72,0.57,0.88,0.02,0.02,0.41,0.61,0.78,0.06,0.05,0.07,0.02,0.12,0.25,0.42,0.31,0.13,0.06,0.54,0.02,0.54,0.28,0.19,0.33,0.17,0.1,0.29,0.01,0.22,0.01,0.24,0.41,0.02,0.01,0.21,0.02
URN:NBN:no-nb_digavis_lillehammerbyavisno_null_null_20110915_6_32_1,§§ 47-48. Videre ble det vist til at dommene etter Altaaksjonen ikke lengre var gjeldende rett. Ettertid har vist at,0.16,0.46,0.52,0.37,0.16,0.17,0.3,0.14,0.75,0.12,0.5,0.56,0.17,0.89,0.21,0.5,0.72,0.1,0.13,0.33,0.36,0.17,0.3,0.6,0.15,0.2,0.51,0.61,0.37,0.69,0.58,0.81,0.77,0.3,0.08,0.26,0.16,0.46,0.1,0.12,0.25,0.1,0.26,0.28,0.39,0.33,0.17,0.15,0.39,0.13,0.69,0.78,0.11,0.52,0.27,0.28,0.47,0.42,0.59,0.04,0.11,0.9,0.19,0.06,0.2,0.13
URN:NBN:no-nb_digavis_varden_null_null_20110129_136_24_1,"en av drivkreftene. En kan bare nevne Mardølaaksjonen, Altaaksjonen, Vietnambevegelsen, kampen mot apartheid, EU kampen i",0.02,0.29,0.79,0.28,0.02,0.03,0.12,0.04,0.05,0.02,0.11,0.35,0.02,0.14,0.1,0.22,0.36,0.08,0.06,0.04,0.13,0.08,0.24,0.09,0.02,0.06,0.1,0.21,0.09,0.21,0.21,0.2,0.5,0.02,0.03,0.51,0.22,0.16,0.03,0.02,0.03,0.02,0.02,0.08,0.17,0.07,0.01,0.03,0.46,0.02,0.28,0.13,0.12,0.11,0.07,0.05,0.1,0.03,0.06,0.02,0.18,0.05,0.05,0.01,0.11,0.05
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20110211_89_35_1,"Nei til atomvåpen, men var også med i Mardølaaksjonen, Altaaksjonen, Vietnambevegelsen, mot EU og kampen mot apartheid. Han",0.13,0.43,0.77,0.57,0.22,0.28,0.6,0.26,0.2,0.18,0.31,0.64,0.19,0.65,0.44,0.62,0.75,0.47,0.16,0.3,0.71,0.32,0.47,0.57,0.14,0.2,0.45,0.78,0.4,0.75,0.52,0.65,0.58,0.31,0.38,0.77,0.38,0.27,0.12,0.04,0.33,0.22,0.15,0.2,0.34,0.32,0.12,0.3,0.66,0.19,0.84,0.63,0.27,0.71,0.16,0.29,0.37,0.24,0.64,0.05,0.54,0.22,0.43,0.1,0.22,0.25
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20110128_89_23_1,"som en av drivkreftene. En kan bare nevne Mardølaaksjonen, Altaaksjonen, Vietnambevegelsen, kampen mot apartei, EU kampen i 1972.",0.01,0.25,0.85,0.21,0.02,0.03,0.1,0.02,0.03,0.01,0.11,0.4,0.01,0.1,0.08,0.18,0.27,0.05,0.04,0.05,0.17,0.15,0.19,0.06,0.01,0.04,0.05,0.21,0.07,0.49,0.18,0.15,0.54,0.03,0.02,0.55,0.24,0.14,0.02,0.01,0.03,0.01,0.01,0.11,0.14,0.07,0.01,0.03,0.6,0.01,0.57,0.11,0.11,0.08,0.02,0.04,0.09,0.02,0.05,0.01,0.17,0.07,0.02,0.01,0.11,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20110921_43_218_1,"2011 otitaposUil Et tema som berører mange ENGASJEMENT: Aksjonen i Alta vil pågå hele oktober, ogforeningen vil sammen med Linda",0.41,0.62,0.84,0.6,0.3,0.21,0.27,0.16,0.38,0.05,0.21,0.86,0.26,0.35,0.25,0.35,0.6,0.2,0.29,0.49,0.36,0.28,0.3,0.57,0.51,0.4,0.45,0.65,0.48,0.28,0.51,0.59,0.8,0.23,0.08,0.3,0.23,0.68,0.35,0.5,0.14,0.38,0.42,0.24,0.63,0.37,0.11,0.21,0.22,0.1,0.55,0.38,0.22,0.29,0.33,0.49,0.37,0.23,0.52,0.03,0.2,0.25,0.31,0.1,0.25,0.19
URN:NBN:no-nb_digavis_altaposten_null_null_20110921_43_218_1,"n For de som ønsker mer informasjon om aksjonen i Alta, kan de finne det facebook: ffb.lokalforening.altaomegn. -",0.4,0.56,0.79,0.55,0.13,0.27,0.27,0.17,0.21,0.12,0.29,0.71,0.16,0.59,0.4,0.52,0.74,0.47,0.18,0.3,0.59,0.24,0.26,0.59,0.33,0.2,0.64,0.63,0.32,0.44,0.55,0.56,0.6,0.39,0.45,0.7,0.47,0.29,0.24,0.26,0.13,0.29,0.33,0.24,0.62,0.28,0.5,0.31,0.4,0.23,0.58,0.45,0.43,0.6,0.31,0.17,0.41,0.21,0.44,0.08,0.37,0.26,0.35,0.2,0.12,0.21
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20111010_99_234_1,"i rosa lys for å støtte kampen mot brystkreft. Aksjonen i Alta og Hammerfest har også gitt flere støttemedlemskap, og",0.02,0.06,0.46,0.5,0.15,0.19,0.07,0.04,0.04,0.03,0.1,0.21,0.01,0.54,0.19,0.21,0.59,0.16,0.09,0.11,0.5,0.04,0.07,0.33,0.05,0.18,0.2,0.45,0.15,0.1,0.33,0.21,0.23,0.03,0.22,0.55,0.24,0.12,0.01,0.01,0.09,0.07,0.02,0.05,0.09,0.03,0.17,0.13,0.15,0.11,0.56,0.29,0.24,0.44,0.05,0.03,0.14,0.02,0.48,0.01,0.24,0.06,0.04,0.02,0.04,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20111028_43_250_1,"svært vanskelig i Bangkok, forteller Supattra Mukdamuang foran aksjonen i Alta sentrum, Coop Mega og Rema 1000 i Bossekop fra 10-11-",0.17,0.37,0.59,0.57,0.2,0.22,0.14,0.1,0.18,0.4,0.2,0.62,0.16,0.68,0.27,0.5,0.81,0.28,0.1,0.15,0.59,0.06,0.4,0.42,0.1,0.34,0.53,0.83,0.41,0.72,0.74,0.52,0.69,0.13,0.04,0.2,0.23,0.03,0.21,0.16,0.2,0.37,0.2,0.26,0.39,0.47,0.15,0.23,0.14,0.11,0.63,0.48,0.15,0.51,0.26,0.23,0.34,0.1,0.31,0.02,0.14,0.25,0.15,0.18,0.11,0.11
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20110117_169_13_1,"hadde lov til å framme naturens sak i retten. Aksjonen i Alta endte med tap, men utbyggingen av store norske vassdrag",0.07,0.69,0.7,0.32,0.1,0.09,0.12,0.1,0.67,0.06,0.31,0.76,0.07,0.88,0.03,0.27,0.61,0.03,0.3,0.41,0.89,0.88,0.06,0.15,0.36,0.46,0.2,0.44,0.47,0.59,0.49,0.59,0.73,0.03,0.02,0.48,0.33,0.45,0.05,0.09,0.24,0.03,0.3,0.52,0.46,0.49,0.17,0.23,0.32,0.02,0.58,0.61,0.21,0.49,0.38,0.66,0.44,0.5,0.53,0.02,0.15,0.9,0.13,0.02,0.12,0.03
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20110117_169_13_1,som hadde Aksjonisten Kampene for Mardøla (bildet) og Alta- Kautokeino vassdraget såtte en ny standard. FOTO: LEIF MAGNE FLEMMEN,0.14,0.52,0.94,0.43,0.16,0.16,0.17,0.11,0.16,0.05,0.15,0.96,0.11,0.38,0.16,0.34,0.83,0.32,0.23,0.39,0.68,0.61,0.41,0.44,0.12,0.18,0.42,0.54,0.34,0.52,0.47,0.47,0.89,0.05,0.02,0.56,0.53,0.23,0.16,0.12,0.09,0.05,0.03,0.4,0.61,0.28,0.04,0.25,0.6,0.12,0.62,0.46,0.4,0.37,0.36,0.27,0.28,0.05,0.28,0.01,0.33,0.36,0.19,0.04,0.1,0.11
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20110117_169_13_1,"av naturen,» « ••• hvilket Aksjonen for å verne Alta-Kautokeino vassdraget ble, somMardøla-aksjoneni 1970-åra, enskjellsettendebegivenhet som",0.25,0.58,0.82,0.43,0.1,0.13,0.04,0.03,0.09,0.04,0.13,0.63,0.04,0.26,0.08,0.29,0.74,0.03,0.12,0.35,0.73,0.87,0.98,0.25,0.07,0.02,0.5,0.58,0.36,0.78,0.62,0.35,0.94,0.05,0.12,0.75,0.74,0.1,0.06,0.03,0.09,0.01,0.02,0.15,0.53,0.19,0.18,0.12,0.76,0.01,0.77,0.31,0.23,0.29,0.24,0.06,0.24,0.03,0.34,0.01,0.6,0.1,0.08,0.02,0.05,0.07
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20110117_169_13_1,sH*«Sgsj Jf ' EPLER PÆRER mot utbygging av Alta-vassdraget hardt og kontant stoppet. 14. januar 1981 gikk politiet,0.27,0.92,0.82,0.53,0.5,0.31,0.54,0.21,0.16,0.2,0.74,0.76,0.95,0.85,0.21,0.59,0.92,0.46,0.47,0.71,0.76,0.49,0.14,0.78,0.21,0.72,0.71,0.55,0.56,0.84,0.62,0.65,0.81,0.09,0.04,0.83,0.9,0.5,0.28,0.97,0.15,0.16,0.42,0.59,0.64,0.65,0.15,0.39,0.59,0.2,0.69,0.66,0.19,0.51,0.69,0.61,0.61,0.7,0.63,0.03,0.97,0.64,0.46,0.09,0.13,0.26
URN:NBN:no-nb_digavis_steinkjeravisa_null_null_20110916_1_34_1,"som ble lansert i forbindelse med ""La elva leve""- aksjonen i Alta der de fremfører Jens Bjørneboes ""Respekt for loven"".",0.11,0.6,0.85,0.49,0.31,0.31,0.19,0.07,0.37,0.04,0.23,0.7,0.13,0.58,0.09,0.18,0.44,0.18,0.14,0.18,0.23,0.63,0.86,0.14,0.36,0.18,0.18,0.36,0.24,0.27,0.31,0.21,0.49,0.11,0.11,0.26,0.48,0.37,0.07,0.13,0.08,0.05,0.15,0.24,0.52,0.22,0.23,0.46,0.42,0.11,0.66,0.56,0.47,0.23,0.3,0.23,0.48,0.7,0.1,0.05,0.31,0.53,0.09,0.01,0.02,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20111124_43_273_1,markerer i neste uke at det er 30 år siden aksjonen i Stilla. slutt sørget for at 600 politifolk fra hele landet,0.13,0.33,0.65,0.3,0.06,0.15,0.06,0.03,0.04,0.01,0.26,0.66,0.82,0.57,0.14,0.22,0.86,0.17,0.03,0.54,0.08,0.08,0.08,0.39,0.02,0.04,0.22,0.38,0.15,0.18,0.19,0.35,0.82,0.02,0.04,0.56,0.34,0.66,0.04,0.85,0.02,0.08,0.17,0.28,0.42,0.17,0.02,0.14,0.74,0.07,0.64,0.32,0.09,0.22,0.04,0.03,0.18,0.41,0.55,0.01,0.22,0.15,0.08,0.02,0.24,0.02
URN:NBN:no-nb_digavis_avvir_null_null_20111111_4_215_1,mannelas rievddai nammii Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget dahje ålbmotaksuvnna buoddudit Ålttå -Guovdageainnu cåzådaga.,0.62,0.97,0.87,0.7,0.16,0.12,0.66,0.28,0.39,0.09,0.18,0.71,0.09,0.64,0.1,0.34,0.56,0.2,0.18,0.72,0.59,0.37,0.45,0.79,0.31,0.15,0.69,0.34,0.41,0.78,0.49,0.62,0.58,0.13,0.06,0.25,0.17,0.24,0.2,0.07,0.13,0.31,0.28,0.48,0.39,0.44,0.13,0.12,0.24,0.07,0.37,0.66,0.25,0.37,0.64,0.29,0.41,0.18,0.27,0.1,0.12,0.57,0.18,0.03,0.1,0.11
URN:NBN:no-nb_digavis_finnmarken_null_null_20111121_113_270_1,foreldet. / Motor / til salgs neddemmingen av Alta-Kautokeinovassdraget. Ditt engasjement og din kamp for vårt folk var,0.92,0.52,0.78,0.47,0.33,0.31,0.48,0.19,0.22,0.19,0.46,0.49,0.13,0.63,0.15,0.43,0.64,0.25,0.28,0.81,0.82,0.61,0.16,0.88,0.47,0.18,0.83,0.51,0.61,0.34,0.65,0.86,0.94,0.04,0.02,0.79,0.48,0.27,0.11,0.12,0.49,0.13,0.2,0.27,0.51,0.41,0.14,0.52,0.64,0.12,0.71,0.75,0.37,0.63,0.47,0.5,0.3,0.15,0.46,0.02,0.32,0.55,0.51,0.08,0.09,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_20110525_43_118_1,"Det ble målt i Maze, og er rekord for Alta-Kautokeinovassdraget. Flomtoppen i 2007 nådde 780 kubikk vann i sekundet,",0.21,0.04,0.24,0.4,0.15,0.11,0.11,0.08,0.16,0.07,0.18,0.13,0.06,0.51,0.12,0.39,0.56,0.32,0.26,0.16,0.62,0.53,0.27,0.53,0.24,0.04,0.44,0.51,0.25,0.23,0.26,0.33,0.52,0.1,0.18,0.56,0.27,0.14,0.05,0.04,0.11,0.13,0.16,0.07,0.13,0.1,0.3,0.1,0.59,0.14,0.62,0.28,0.13,0.2,0.05,0.05,0.14,0.07,0.33,0.01,0.28,0.15,0.1,0.04,0.05,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_20111118_43_268_1,spilte under sultestreikene i forbindelse med neddemmingen av Alta-Kautokeinovassdraget. få tilbake rettigheter som var tapt i forbindelse med,0.65,0.68,0.96,0.24,0.14,0.19,0.17,0.13,0.21,0.05,0.41,0.9,0.08,0.69,0.12,0.18,0.81,0.17,0.11,0.71,0.78,0.48,0.52,0.79,0.48,0.07,0.8,0.76,0.52,0.8,0.79,0.79,0.92,0.09,0.02,0.36,0.44,0.52,0.98,0.05,0.19,0.06,0.23,0.65,0.85,0.61,0.17,0.14,0.64,0.11,0.75,0.45,0.41,0.49,0.49,0.44,0.48,0.11,0.45,0.03,0.19,0.69,0.39,0.05,0.09,0.1
URN:NBN:no-nb_digavis_sagat_null_null_20111119_55_225_1,under sultestreikene i forbindelse med neddemmingen av Alta-Kautokeinovassdraget. Ditt engasjement og din kamp for vårt folk var en,0.84,0.58,0.96,0.21,0.08,0.13,0.15,0.1,0.11,0.03,0.21,0.92,0.05,0.28,0.12,0.22,0.71,0.1,0.22,0.7,0.55,0.45,0.3,0.8,0.15,0.06,0.78,0.74,0.31,0.45,0.77,0.79,0.95,0.02,0.02,0.68,0.59,0.34,0.96,0.02,0.1,0.04,0.12,0.37,0.8,0.21,0.15,0.2,0.73,0.08,0.76,0.36,0.62,0.32,0.48,0.54,0.16,0.05,0.21,0.02,0.3,0.27,0.41,0.04,0.08,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20110702_43_149_1,"i Alta sentrum;. Hvor: Altaelva er nedre del av Alta- Kautokeinovassdraget som ligger i Vest-Finnmark, og er 49 km lang.",0.55,0.35,0.64,0.59,0.2,0.29,0.28,0.45,0.32,0.22,0.49,0.47,0.2,0.65,0.4,0.57,0.72,0.62,0.55,0.42,0.77,0.62,0.74,0.67,0.56,0.19,0.73,0.72,0.29,0.62,0.47,0.59,0.51,0.43,0.6,0.77,0.62,0.15,0.3,0.28,0.22,0.45,0.35,0.39,0.48,0.47,0.59,0.43,0.59,0.38,0.65,0.58,0.49,0.59,0.3,0.15,0.56,0.27,0.57,0.22,0.54,0.44,0.38,0.15,0.17,0.25
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20111122_99_271_1,å utrede alle alternativer for en utbygging av Alta-Kautokeinovassdraget. Tinget ber også om utredning av andre aktuelle,0.45,0.15,0.53,0.72,0.4,0.3,0.47,0.36,0.48,0.24,0.7,0.36,0.14,0.65,0.34,0.97,0.69,0.53,0.58,0.43,0.73,0.21,0.03,0.66,0.13,0.83,0.65,0.65,0.22,0.56,0.63,0.44,0.4,0.05,0.18,0.74,0.36,0.22,0.2,0.24,0.7,0.23,0.19,0.17,0.17,0.24,0.52,0.29,0.36,0.27,0.6,0.55,0.19,0.49,0.17,0.13,0.26,0.2,0.76,0.06,0.29,0.42,0.51,0.07,0.05,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110407_99_82_1,kommunestyre vedtok en sterk uttalelse mot utbygging av Alta-Kautokeinovassdraget. - En utbygging vil ta livet av den samiske,0.97,0.98,0.79,0.68,0.24,0.3,0.76,0.88,0.23,0.16,0.66,0.61,0.06,0.73,0.17,0.45,0.61,0.18,0.46,0.83,0.92,0.86,0.32,0.98,0.18,0.56,0.94,0.65,0.66,0.88,0.75,0.88,0.93,0.04,0.13,0.8,0.76,0.36,0.23,0.12,0.05,0.27,0.17,0.48,0.56,0.44,0.19,0.27,0.49,0.17,0.68,0.74,0.2,0.71,0.82,0.77,0.58,0.47,0.61,0.01,0.77,0.3,0.48,0.07,0.43,0.15
URN:NBN:no-nb_digavis_klassekampen_null_null_20110629_43_146_1,sier Per Flatberg fra Norges Naturvernforbund. av Alta-Kautokeinovassdraget i 1981-1982. På tross av at han er en naturverner,0.38,0.49,0.61,0.6,0.18,0.33,0.22,0.12,0.13,0.08,0.3,0.59,0.03,0.53,0.15,0.59,0.62,0.12,0.31,0.49,0.75,0.93,0.91,0.63,0.36,0.28,0.62,0.52,0.36,0.53,0.49,0.58,0.77,0.11,0.2,0.48,0.29,0.3,0.17,0.04,0.35,0.1,0.16,0.2,0.55,0.37,0.24,0.33,0.41,0.08,0.69,0.53,0.34,0.46,0.34,0.37,0.5,0.09,0.48,0.03,0.26,0.59,0.04,0.03,0.16,0.1
