URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19980324_116_70_1,i Holmestrand 24. mars 1947 krev to menneskeliv. Alta-aksjonen Fire av lederne for Folkeaksjonen mot utbygging av Alta-,0.55,0.98,0.92,0.63,0.17,0.19,0.48,0.12,0.15,0.06,0.29,0.79,0.1,0.64,0.38,0.57,0.88,0.2,0.37,0.64,0.74,0.4,0.31,0.65,0.09,0.64,0.71,0.61,0.44,0.81,0.39,0.48,0.84,0.06,0.13,0.68,0.48,0.55,0.18,0.1,0.27,0.15,0.29,0.37,0.57,0.36,0.13,0.24,0.48,0.16,0.7,0.48,0.31,0.37,0.5,0.54,0.39,0.19,0.54,0.02,0.34,0.5,0.28,0.11,0.21,0.23
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19980324_116_70_1,Fire av lederne for Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget blir 24. mars 1983 dømt i Alta herredsrett.,0.46,0.92,0.9,0.38,0.18,0.29,0.69,0.04,0.95,0.03,0.6,0.81,0.08,0.95,0.2,0.51,0.88,0.2,0.44,0.65,0.76,0.51,0.29,0.53,0.05,0.41,0.72,0.45,0.34,0.73,0.27,0.55,0.81,0.02,0.01,0.29,0.49,0.3,0.11,0.11,0.17,0.09,0.14,0.38,0.33,0.58,0.15,0.36,0.47,0.17,0.65,0.53,0.09,0.39,0.57,0.67,0.36,0.35,0.5,0.01,0.23,0.98,0.17,0.09,0.07,0.2
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19980617_129_135_1,kollegers kujoneri og fane Huki I lau henviser til Alta aksjonen der militære ikke ble satt inn. Det var da heller,0.11,0.59,0.66,0.12,0.11,0.08,0.33,0.12,0.19,0.07,0.26,0.62,0.13,0.19,0.11,0.22,0.14,0.08,0.05,0.34,0.18,0.03,0.19,0.33,0.15,0.13,0.26,0.62,0.59,0.71,0.58,0.75,0.6,0.13,0.03,0.05,0.2,0.63,0.08,0.15,0.12,0.07,0.28,0.4,0.2,0.75,0.75,0.15,0.29,0.03,0.61,0.8,0.15,0.65,0.27,0.2,0.52,0.17,0.02,0.41,0.11,0.15,0.27,0.03,0.1,0.06
URN:NBN:no-nb_digavis_bergensavisen_null_null_19980803_72_205_1,"arrestert en li gang før. Det var under ^ Alta-aksjonen. Da var han 15 år og var med sin far,",0.31,0.73,0.75,0.2,0.15,0.15,0.17,0.05,0.26,0.08,0.43,0.78,0.48,0.74,0.23,0.28,0.93,0.19,0.19,0.57,0.44,0.24,0.36,0.73,0.18,0.24,0.56,0.6,0.42,0.44,0.42,0.54,0.84,0.01,0.04,0.33,0.22,0.71,0.11,0.5,0.08,0.09,0.35,0.48,0.53,0.72,0.12,0.22,0.34,0.1,0.76,0.5,0.12,0.62,0.28,0.51,0.42,0.21,0.72,0.03,0.25,0.6,0.24,0.08,0.45,0.11
URN:NBN:no-nb_digavis_aftenposten_null_null_19980304_139_106_2,verdt navnet. Lenkegjenger til Vestbanen Lenkegjenger å la Alta-aksjonen er varslet hvis noen prøver å rive Vestbanen. Kanskje,0.05,0.74,0.87,0.34,0.12,0.14,0.43,0.09,0.15,0.06,0.3,0.8,0.07,0.52,0.2,0.28,0.74,0.31,0.11,0.19,0.4,0.22,0.12,0.57,0.11,0.09,0.37,0.68,0.45,0.52,0.48,0.6,0.76,0.03,0.02,0.14,0.26,0.21,0.1,0.05,0.13,0.08,0.08,0.38,0.49,0.3,0.03,0.19,0.45,0.18,0.59,0.47,0.19,0.41,0.19,0.27,0.46,0.15,0.42,0.02,0.26,0.16,0.18,0.04,0.02,0.11
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19980520_129_113_1,befal som vil sette sin avdeling mot nordmenn! (Ref Alta-aksjonen). Det er nokså skremmende å se fredsvennens historievridning.,0.17,0.63,0.59,0.23,0.19,0.14,0.47,0.11,0.21,0.42,0.92,0.58,0.55,0.29,0.1,0.26,0.75,0.03,0.05,0.57,0.36,0.02,0.15,0.12,0.07,0.14,0.18,0.54,0.62,0.8,0.68,0.88,0.93,0.12,0.03,0.23,0.09,0.81,0.05,0.15,0.1,0.11,0.19,0.67,0.47,0.75,0.21,0.43,0.68,0.02,0.61,0.84,0.06,0.55,0.27,0.29,0.32,0.1,0.76,0.11,0.05,0.2,0.09,0.02,0.32,0.11
URN:NBN:no-nb_digavis_bergensavisen_null_null_19980320_72_78_1,- Vi skylder ham en trøkk i trynet etter Alta -aksjonen. Hordaland veikontor: - Fullstendig inkompetente. Vi må gjøre,0.21,0.65,0.75,0.44,0.23,0.27,0.42,0.12,0.3,0.17,0.81,0.82,0.3,0.7,0.73,0.69,0.89,0.42,0.21,0.52,0.6,0.27,0.13,0.8,0.11,0.39,0.6,0.59,0.78,0.66,0.66,0.8,0.9,0.07,0.02,0.19,0.22,0.85,0.21,0.14,0.2,0.13,0.17,0.64,0.7,0.87,0.13,0.43,0.37,0.15,0.67,0.82,0.06,0.87,0.23,0.45,0.62,0.24,0.74,0.02,0.14,0.67,0.24,0.07,0.45,0.16
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19981022_124_245_1,enkelte ganger er det alvorligere å la være. PARADEEKSEMPEL: Alta-aksjonen vinteren 1981 er det fremste eksempel på sivil ulydighet,0.09,0.88,0.85,0.06,0.02,0.02,0.06,0.03,0.05,0.02,0.22,0.83,0.06,0.08,0.06,0.08,0.39,0.01,0.12,0.5,0.38,0.3,0.13,0.6,0.06,0.25,0.25,0.25,0.35,0.37,0.25,0.46,0.71,0.0,0.0,0.03,0.23,0.69,0.09,0.05,0.02,0.02,0.03,0.65,0.98,0.52,0.15,0.05,0.57,0.02,0.63,0.28,0.38,0.36,0.28,0.17,0.47,0.03,0.22,0.02,0.18,0.07,0.19,0.01,0.26,0.04
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19980420_106_89_1,frivillig til tjeneste ved en aksjon. Politifølkene har ennå Alta-aksjonen friskt i minne. Den gang var de uker og måneder,0.11,0.67,0.65,0.29,0.11,0.09,0.07,0.05,0.06,0.03,0.38,0.63,0.65,0.31,0.11,0.3,0.6,0.08,0.07,0.59,0.36,0.11,0.26,0.6,0.06,0.25,0.44,0.26,0.21,0.23,0.23,0.21,0.65,0.02,0.06,0.32,0.2,0.6,0.08,0.56,0.05,0.09,0.14,0.12,0.43,0.23,0.1,0.09,0.46,0.06,0.86,0.2,0.15,0.27,0.12,0.25,0.23,0.19,0.35,0.04,0.17,0.17,0.09,0.03,0.46,0.04
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19980917_106_214_1,"mitt syn ikke mandat til, sier Bae. Han trekker fram Alta-aksjonen fra 1979, der myndighetenes ønske om å bruke Forsvaret",0.2,0.17,0.62,0.15,0.05,0.11,0.29,0.08,0.1,0.62,0.91,0.57,0.01,0.55,0.05,0.33,0.78,0.1,0.02,0.33,0.29,0.03,0.09,0.54,0.05,0.07,0.28,0.39,0.6,0.66,0.55,0.53,0.8,0.02,0.02,0.41,0.17,0.35,0.04,0.03,0.37,0.03,0.1,0.49,0.18,0.17,0.11,0.14,0.59,0.04,0.62,0.6,0.02,0.57,0.16,0.08,0.45,0.11,0.5,0.01,0.15,0.26,0.03,0.01,0.06,0.05
URN:NBN:no-nb_digavis_aftenposten_null_null_19980816_139_372_1,"avgjørelser fikk stor oppslutning i etterkrigstiden. I Norge er Alta-aksjonen og bruk av kirkeasyl eksempler på sivil ulydighet, skriver",0.01,0.62,0.59,0.09,0.01,0.02,0.04,0.02,0.03,0.01,0.2,0.35,0.01,0.18,0.02,0.11,0.31,0.02,0.02,0.18,0.17,0.03,0.04,0.21,0.01,0.14,0.09,0.16,0.11,0.14,0.11,0.16,0.19,0.01,0.01,0.26,0.1,0.25,0.02,0.01,0.04,0.01,0.01,0.16,0.77,0.09,0.26,0.02,0.44,0.01,0.46,0.13,0.2,0.08,0.02,0.04,0.21,0.08,0.04,0.06,0.1,0.06,0.02,0.01,0.11,0.01
URN:NBN:no-nb_digavis_adresseavisen_null_null_19981212_232_289_1,trofaste staben deltok som demonstranter sammen med meg i Alta-aksjonen. Por meg førte denne meningsytringen til 60 dager med,0.28,0.58,0.9,0.26,0.11,0.12,0.2,0.06,0.1,0.05,0.22,0.96,0.17,0.3,0.18,0.24,0.78,0.12,0.15,0.41,0.52,0.42,0.49,0.57,0.07,0.34,0.39,0.42,0.42,0.61,0.46,0.59,0.87,0.01,0.22,0.21,0.32,0.75,0.15,0.08,0.09,0.06,0.16,0.29,0.72,0.4,0.07,0.14,0.16,0.06,0.59,0.67,0.12,0.36,0.29,0.48,0.38,0.2,0.56,0.02,0.21,0.19,0.22,0.02,0.27,0.07
URN:NBN:no-nb_digavis_aftenposten_null_null_19980415_139_169_1,at lignende avtaler ble inngått i forbindelse med Alta-aksjonen og OL på Lillehammer. - Uholdbar situasjon I skrivet,0.12,0.55,0.7,0.54,0.05,0.04,0.07,0.11,0.15,0.04,0.26,0.51,0.1,0.57,0.11,0.25,0.57,0.23,0.16,0.37,0.27,0.1,0.14,0.66,0.07,0.1,0.41,0.8,0.5,0.24,0.73,0.84,0.84,0.09,0.12,0.24,0.24,0.49,0.07,0.05,0.09,0.05,0.11,0.21,0.2,0.4,0.12,0.08,0.42,0.03,0.52,0.52,0.05,0.45,0.18,0.18,0.37,0.23,0.31,0.03,0.14,0.11,0.14,0.02,0.18,0.07
URN:NBN:no-nb_digavis_aftenposten_null_null_19981031_139_503_1,"han var syv. rundt 1980, kom Solidaritet i Polen, og Alta-aksjonen, og Afghanistan-innmarsjen, og reaksjonene på det ble hans",0.02,0.27,0.74,0.43,0.15,0.19,0.34,0.07,0.1,0.06,0.17,0.48,0.06,0.55,0.18,0.5,0.67,0.26,0.06,0.11,0.32,0.02,0.12,0.35,0.03,0.08,0.22,0.66,0.19,0.58,0.31,0.42,0.65,0.03,0.36,0.66,0.22,0.19,0.1,0.02,0.03,0.05,0.03,0.16,0.25,0.16,0.11,0.19,0.5,0.08,0.76,0.36,0.13,0.28,0.07,0.09,0.24,0.03,0.29,0.02,0.2,0.11,0.13,0.03,0.14,0.05
URN:NBN:no-nb_digavis_vestlandsnytt_null_null_19981124_64_91_1,"Sist gong ein gjorde noko liknande var under Altaaksjonen på 70-talet, og det kosta så mykje at det",0.05,0.59,0.39,0.11,0.03,0.03,0.02,0.02,0.03,0.01,0.05,0.27,0.02,0.12,0.14,0.17,0.41,0.07,0.07,0.24,0.2,0.04,0.14,0.48,0.06,0.06,0.17,0.22,0.2,0.15,0.08,0.2,0.54,0.02,0.01,0.1,0.06,0.32,0.04,0.03,0.01,0.04,0.02,0.05,0.23,0.11,0.11,0.04,0.22,0.03,0.56,0.18,0.06,0.2,0.07,0.06,0.14,0.02,0.15,0.01,0.03,0.03,0.05,0.02,0.15,0.03
URN:NBN:no-nb_digavis_sagat_null_null_19981119_42_134_1,at broren ble kjent som brusprenger i forbindelse med Altaaksjonen. I mellomtiden hadde Niillas A. Somby sittet en periode,0.47,0.65,0.9,0.36,0.3,0.18,0.47,0.25,0.28,0.12,0.28,0.82,0.16,0.67,0.81,0.58,0.9,0.4,0.61,0.56,0.61,0.24,0.23,0.74,0.17,0.27,0.61,0.58,0.3,0.63,0.46,0.52,0.8,0.03,0.06,0.68,0.39,0.62,0.19,0.11,0.15,0.16,0.19,0.4,0.51,0.42,0.09,0.56,0.5,0.13,0.78,0.66,0.19,0.48,0.21,0.5,0.24,0.15,0.59,0.02,0.29,0.67,0.33,0.06,0.1,0.11
URN:NBN:no-nb_digavis_tronderbladetmelhus_null_null_19981212_20_144_1,"seiv arrestert som miljødemons trant i Mardøla-, Innerdalen- og Altaaksjonen. - Mot sin hensikt Når dagens vitenskapsmenn kritiseres for",0.03,0.48,0.7,0.29,0.09,0.12,0.11,0.03,0.12,0.01,0.25,0.72,0.07,0.19,0.08,0.56,0.96,0.03,0.13,0.09,0.51,0.84,0.52,0.19,0.02,0.08,0.12,0.38,0.84,0.54,0.36,0.63,0.66,0.02,0.03,0.43,0.19,0.21,0.07,0.1,0.02,0.02,0.02,0.59,0.5,0.76,0.04,0.16,0.1,0.02,0.58,0.75,0.16,0.46,0.38,0.53,0.33,0.03,0.58,0.02,0.14,0.32,0.03,0.03,0.06,0.05
URN:NBN:no-nb_digavis_klassekampen_null_null_19980512_30_107_1,"Beaiwas Sami Teahter er født ut av en protestaksjon, Altaaksjonen. Teatret er således ikke noe resultat av bevisst",0.76,0.92,0.99,0.68,0.34,0.3,0.23,0.14,0.2,0.12,0.28,0.99,0.12,0.54,0.29,0.31,0.72,0.18,0.15,0.65,0.67,0.38,0.4,0.76,0.18,0.28,0.69,0.6,0.8,0.67,0.64,0.75,0.94,0.08,0.04,0.4,0.6,0.78,0.28,0.09,0.15,0.65,0.25,0.83,0.93,0.25,0.75,0.23,0.6,0.87,0.6,0.81,0.63,0.3,0.44,0.3,0.66,0.17,0.2,0.22,0.44,0.32,0.21,0.09,0.14,0.2
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19980117_100_15_1,"|va '"" ,,l ""' n im v jr^Solultrofé V' v Under Altaaksjonen i 1961 var 15 pet soner fira politiet f i Asker",0.18,0.7,0.76,0.66,0.35,0.28,0.44,0.12,0.23,0.12,0.76,0.65,0.93,0.74,0.22,0.52,0.92,0.27,0.14,0.42,0.46,0.3,0.36,0.58,0.3,0.19,0.39,0.59,0.35,0.59,0.31,0.6,0.68,0.14,0.14,0.47,0.39,0.62,0.24,0.8,0.12,0.18,0.21,0.41,0.56,0.43,0.14,0.48,0.36,0.13,0.64,0.54,0.17,0.34,0.32,0.29,0.31,0.35,0.83,0.01,0.28,0.46,0.13,0.07,0.26,0.18
URN:NBN:no-nb_digavis_verdensgang_null_null_19981108_1_302_1,"f ra London, armygenser, en svensk militærjakke kjøpt til Altaaksjonen i 1980 og en skinnvest. Det er alt. - Når kjøpte",0.25,0.5,0.69,0.59,0.3,0.33,0.15,0.12,0.19,0.12,0.35,0.61,0.2,0.76,0.64,0.5,0.78,0.69,0.15,0.35,0.77,0.32,0.58,0.79,0.3,0.28,0.69,0.74,0.31,0.66,0.36,0.63,0.63,0.14,0.15,0.57,0.34,0.64,0.12,0.08,0.14,0.22,0.26,0.31,0.32,0.27,0.18,0.23,0.64,0.29,0.8,0.55,0.28,0.64,0.27,0.32,0.56,0.16,0.66,0.02,0.29,0.22,0.2,0.13,0.2,0.16
URN:NBN:no-nb_digavis_glaamdalen_null_null_19981106_73_258_1,"sier Kjell T. Nilsen, som seiv var med under Altaaksjonen og også har meldt seg inn i «lenkegjengen» til Natur",0.12,0.68,0.92,0.62,0.2,0.28,0.6,0.09,0.21,0.1,0.26,0.86,0.1,0.65,0.34,0.61,0.8,0.45,0.07,0.33,0.58,0.8,0.41,0.37,0.12,0.24,0.48,0.69,0.49,0.65,0.44,0.69,0.83,0.09,0.49,0.66,0.36,0.72,0.16,0.02,0.14,0.12,0.17,0.35,0.75,0.44,0.21,0.27,0.78,0.15,0.87,0.52,0.55,0.51,0.35,0.25,0.48,0.08,0.6,0.03,0.42,0.2,0.16,0.08,0.24,0.19
URN:NBN:no-nb_digavis_romerikesblad_null_null_19980918_0_214_1,"er uvisst. Her er også et utvalg gummikøller, lenker fra Altaaksjonen i 1981. et utvalg tjenestebevis og polititegn. Vidar Amundsen",0.26,0.52,0.75,0.57,0.21,0.32,0.28,0.22,0.31,0.19,0.7,0.72,0.87,0.66,0.25,0.5,0.86,0.48,0.17,0.28,0.56,0.17,0.17,0.58,0.21,0.19,0.56,0.9,0.25,0.57,0.61,0.61,0.71,0.08,0.05,0.47,0.09,0.58,0.15,0.59,0.17,0.27,0.29,0.38,0.6,0.35,0.13,0.41,0.65,0.17,0.69,0.57,0.25,0.58,0.43,0.26,0.45,0.54,0.56,0.02,0.05,0.49,0.24,0.07,0.18,0.11
URN:NBN:no-nb_digavis_aftenposten_null_null_19980503_139_198_1,"et islagt Joatkavann bak seg, ikke langt fra Stilla der Altaaksjonen fant sted i 1980, kunne franske og norske jenter boltre",0.14,0.5,0.68,0.43,0.28,0.27,0.09,0.06,0.13,0.04,0.11,0.47,0.05,0.54,0.12,0.46,0.7,0.38,0.05,0.22,0.47,0.32,0.19,0.26,0.07,0.06,0.15,0.48,0.32,0.25,0.26,0.46,0.63,0.09,0.11,0.4,0.34,0.4,0.11,0.03,0.05,0.05,0.13,0.16,0.55,0.13,0.21,0.27,0.49,0.43,0.73,0.55,0.29,0.42,0.14,0.11,0.22,0.02,0.36,0.03,0.25,0.16,0.09,0.06,0.1,0.06
URN:NBN:no-nb_digavis_aftenposten_null_null_19980830_139_396_1,av Justisdepartementet til å lede en gruppe som under Altaaksjonen skulle løse demonstrantene fra lenkene uten å påføre aksjonistene,0.14,0.28,0.72,0.45,0.1,0.14,0.33,0.03,0.69,0.85,0.88,0.76,0.5,0.89,0.16,0.59,0.86,0.11,0.08,0.37,0.23,0.11,0.16,0.27,0.03,0.06,0.37,0.57,0.47,0.21,0.33,0.49,0.55,0.43,0.16,0.85,0.36,0.76,0.18,0.44,0.62,0.06,0.21,0.5,0.6,0.48,0.37,0.17,0.33,0.09,0.61,0.57,0.43,0.39,0.23,0.13,0.4,0.77,0.5,0.01,0.24,0.69,0.05,0.03,0.09,0.31
URN:NBN:no-nb_digavis_altaposten_null_null_19981210_30_286_1,det nemlig de som får pengene fra den store TV-aksjonen. I Alta I den lokale markeringa i Alta har Amnesty International,0.35,0.43,0.76,0.73,0.89,0.18,0.12,0.24,0.29,0.11,0.49,0.53,0.12,0.78,0.32,0.57,0.67,0.72,0.14,0.37,0.43,0.16,0.16,0.59,0.31,0.13,0.4,0.77,0.58,0.44,0.45,0.87,0.57,0.31,0.29,0.66,0.5,0.5,0.27,0.13,0.12,0.17,0.24,0.37,0.43,0.41,0.67,0.22,0.34,0.16,0.62,0.55,0.37,0.62,0.23,0.53,0.51,0.22,0.61,0.16,0.38,0.27,0.23,0.17,0.27,0.18
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981207_86_284_1,"Finnmark Energiverk, sørger for at «Nabo i Nød» -aksjonen i Alta når opp i 164.695 kroner Øog 65 øre. Brite",0.21,0.52,0.74,0.56,0.26,0.23,0.23,0.12,0.2,0.11,0.61,0.71,0.06,0.62,0.23,0.52,0.67,0.86,0.73,0.2,0.5,0.13,0.19,0.45,0.12,0.11,0.31,0.7,0.56,0.33,0.57,0.57,0.76,0.16,0.22,0.83,0.4,0.51,0.16,0.06,0.1,0.13,0.23,0.31,0.65,0.41,0.3,0.32,0.28,0.2,0.54,0.5,0.39,0.31,0.26,0.26,0.39,0.12,0.36,0.06,0.29,0.43,0.12,0.17,0.08,0.22
URN:NBN:no-nb_digavis_altaposten_null_null_19980713_30_157_1,medlem av initativkomiteen for Foolkeaksjonen mot utbygging av Alta-kautokeinovassdraget. som sier dette til Altaposten. Min ferie Måler- og,0.63,0.95,0.84,0.68,0.29,0.32,0.64,0.29,0.37,0.26,0.67,0.77,0.33,0.72,0.25,0.57,0.72,0.58,0.57,0.67,0.58,0.47,0.43,0.82,0.57,0.53,0.7,0.74,0.64,0.74,0.53,0.76,0.74,0.21,0.3,0.72,0.56,0.44,0.32,0.61,0.36,0.24,0.32,0.63,0.62,0.54,0.27,0.73,0.49,0.74,0.66,0.65,0.53,0.6,0.68,0.81,0.61,0.21,0.6,0.1,0.48,0.52,0.5,0.15,0.35,0.38
URN:NBN:no-nb_digavis_altaposten_null_null_19981103_30_254_1,"pro- \ i testaksjonen mot utbyggingsplanene av \ m Alta/Kautokeinovassdraget, er kommet bort på \ % én eller annen måte.",0.51,0.9,0.86,0.26,0.54,0.27,0.59,0.25,0.35,0.16,0.53,0.83,0.11,0.62,0.16,0.6,0.52,0.29,0.26,0.38,0.6,0.27,0.25,0.55,0.22,0.4,0.63,0.62,0.58,0.72,0.35,0.63,0.64,0.58,0.03,0.38,0.18,0.24,0.18,0.21,0.23,0.2,0.18,0.42,0.57,0.66,0.27,0.3,0.22,0.19,0.67,0.57,0.22,0.54,0.64,0.48,0.54,0.17,0.25,0.04,0.1,0.41,0.45,0.08,0.11,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_19980718_30_162_1,møtet på Alta Gymnas der Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget ble dannet. Tatt i betraktning at møtet ble holdt,0.63,0.96,0.93,0.98,0.2,0.19,0.8,0.16,0.18,0.11,0.5,0.72,0.13,0.68,0.22,0.67,0.79,0.5,0.36,0.56,0.7,0.54,0.49,0.7,0.21,0.26,0.68,0.69,0.49,0.66,0.55,0.57,0.78,0.07,0.3,0.79,0.58,0.15,0.16,0.1,0.12,0.14,0.15,0.37,0.58,0.34,0.22,0.47,0.76,0.18,0.77,0.5,0.55,0.49,0.62,0.56,0.53,0.17,0.58,0.03,0.46,0.38,0.17,0.11,0.11,0.19
URN:NBN:no-nb_digavis_altaposten_null_null_19980216_30_39_1,Tømmeraas er leder for konsekvensundersøkelsene på rovfugl i Alta-Kautokeinovassdraget. Kjøper lastebil Hovedutvalget for drift og utbygging,0.26,0.23,0.55,0.67,0.2,0.12,0.71,0.12,0.16,0.15,0.66,0.38,0.1,0.63,0.63,0.88,0.58,0.7,0.45,0.4,0.61,0.75,0.15,0.71,0.15,0.21,0.69,0.76,0.49,0.57,0.53,0.53,0.6,0.21,0.32,0.76,0.49,0.27,0.18,0.17,0.21,0.14,0.28,0.25,0.23,0.26,0.38,0.47,0.48,0.17,0.52,0.53,0.38,0.13,0.25,0.16,0.4,0.14,0.59,0.13,0.51,0.27,0.45,0.13,0.15,0.17
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981103_86_255_1,"det er flertall i Industrikomiteen for å bygge ut Alta-Kautokeinovassdraget etter det minste alternativet, sier ordfører Harald Mjøen",0.52,0.17,0.5,0.66,0.34,0.51,0.73,0.17,0.28,0.17,0.7,0.22,0.12,0.74,0.22,0.62,0.69,0.44,0.54,0.41,0.72,0.38,0.05,0.61,0.21,0.82,0.55,0.61,0.43,0.02,0.55,0.59,0.48,0.09,0.61,0.82,0.41,0.13,0.17,0.11,0.64,0.15,0.19,0.18,0.24,0.29,0.6,0.2,0.26,0.24,0.75,0.57,0.26,0.45,0.22,0.35,0.31,0.19,0.66,0.04,0.29,0.21,0.37,0.08,0.13,0.18
URN:NBN:no-nb_digavis_vesteraalen_null_null_19981021_78_203_1,erfaringer fra kraftutbygging i eget fylke og Alta/Kautokeinovassdraget. Når så omlegging av avgifts- og skattepolitikken,0.07,0.01,0.03,0.24,0.02,0.02,0.06,0.03,0.01,0.03,0.2,0.03,0.01,0.14,0.0,0.26,0.18,0.26,0.2,0.04,0.17,0.01,0.01,0.08,0.02,0.05,0.14,0.19,0.04,0.07,0.12,0.08,0.1,0.02,0.02,0.47,0.12,0.02,0.01,0.01,0.03,0.0,0.02,0.01,0.01,0.03,0.14,0.04,0.09,0.04,0.49,0.02,0.01,0.04,0.02,0.01,0.03,0.01,0.08,0.0,0.1,0.02,0.08,0.0,0.01,0.05
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19980323_69_69_1,fire av lederne for Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget ble avsluttet. I Alta herredsrett ble de 23.,0.53,0.86,0.89,0.61,0.17,0.22,0.69,0.12,0.85,0.04,0.53,0.76,0.08,0.93,0.27,0.61,0.91,0.35,0.46,0.59,0.76,0.52,0.35,0.6,0.14,0.49,0.77,0.52,0.44,0.79,0.4,0.49,0.79,0.16,0.12,0.67,0.53,0.39,0.28,0.13,0.17,0.12,0.18,0.42,0.58,0.49,0.15,0.27,0.4,0.15,0.6,0.52,0.38,0.46,0.57,0.59,0.52,0.45,0.59,0.02,0.25,0.94,0.22,0.11,0.11,0.24
URN:NBN:no-nb_digavis_dagsavisenarbeiderbladet_null_null_19980323_114_81_1,fire av lederne for Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget ble avsluttet. I Alta herredsrett ble de 23. mars,0.54,0.93,0.94,0.66,0.36,0.41,0.65,0.14,0.91,0.1,0.59,0.74,0.12,0.96,0.37,0.66,0.92,0.68,0.51,0.64,0.81,0.64,0.34,0.74,0.2,0.47,0.78,0.66,0.46,0.86,0.59,0.64,0.83,0.19,0.19,0.8,0.59,0.33,0.23,0.14,0.19,0.18,0.22,0.43,0.55,0.46,0.16,0.43,0.55,0.33,0.71,0.72,0.39,0.66,0.55,0.65,0.5,0.42,0.62,0.01,0.45,0.96,0.23,0.13,0.1,0.33
URN:NBN:no-nb_digavis_bergenstidende_null_null_19981218_131_341_1,"Somby (bildet) var sterkt engasjert i motstanden mot Alta-Kautokeinovassdraget, og ofret så mye for saken at det forandret livet",0.55,0.95,0.84,0.56,0.15,0.19,0.38,0.12,0.18,0.05,0.29,0.48,0.06,0.55,0.13,0.58,0.68,0.25,0.12,0.65,0.82,0.75,0.4,0.34,0.13,0.11,0.63,0.44,0.23,0.76,0.4,0.48,0.93,0.07,0.03,0.84,0.44,0.2,0.17,0.03,0.12,0.1,0.05,0.28,0.7,0.09,0.09,0.22,0.63,0.12,0.79,0.35,0.48,0.27,0.49,0.23,0.55,0.07,0.31,0.01,0.29,0.52,0.23,0.03,0.22,0.05
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19980415_154_85_1,beidet med å hindre en kraftutbygging av Alta-Kautokeino-vassdraget. Han var også samenes talsmann i forbindelse,0.97,0.94,0.85,0.62,0.27,0.29,0.68,0.24,0.35,0.2,0.64,0.65,0.14,0.77,0.24,0.68,0.83,0.57,0.49,0.76,0.85,0.66,0.57,0.89,0.19,0.48,0.86,0.74,0.6,0.78,0.63,0.73,0.84,0.3,0.42,0.88,0.58,0.29,0.22,0.17,0.31,0.36,0.23,0.41,0.73,0.37,0.44,0.38,0.6,0.2,0.77,0.69,0.52,0.65,0.71,0.39,0.45,0.25,0.69,0.04,0.55,0.64,0.58,0.07,0.09,0.32
