URN,text
URN:NBN:no-nb_digavis_romerikesblad_null_null_19900118_0_13_1,"eks. da Justisdepartementet forberedte «storaksjonen» mot Alta- demonstrantene, men benektet planen utad. Politisjefene Henriksen og"
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19900118_1_13_1,"da Justisdepartementet forberedte «storaksjonen» mot Alta- demonstrantene, men benektet planen utad. Politisjefene Henriksen"
URN:NBN:no-nb_digavis_soendagsoendag_null_null_19901226_6_52_1,"til Statsministeren og Kronprinsregenten, og de ber om at Alta-demonstrantene skal få slippe å betale de bøtene de ble gitt"
URN:NBN:no-nb_digavis_dagbladet_null_null_19901227_122_314_1,"12 000 kroner i bøter. Historiens dom gir imidlertid altademonstrantene rett, men likevel må de betale sin mulkt til"
URN:NBN:no-nb_digavis_dagbladet_null_null_19901227_122_314_1,Naturvernforbundet og SV har tatt opp kampen for at altademonstrantene må få amnesti eller benådning. Profesor Anders Bratholm som
URN:NBN:no-nb_digavis_dagbladet_null_null_19901227_122_314_1,mest aktuell. Det som skulle tale for benådning av altademonstrantene er at det har gått lang tid. og at viktige
URN:NBN:no-nb_digavis_dagbladet_null_null_19901227_122_314_1,overbevist om at det var galt a bygge ut Alta Kautokeino-vassdraget. Derfor ble hun med i lenkegjengen. og hun
URN:NBN:no-nb_digavis_altaposten_null_null_19900126_22_19_1,"— Dette begynner mer og mer å likne - Alta-aksjonen. Maktap- paraten som settes inn er voldsomt, sier"
URN:NBN:no-nb_digavis_altaposten_null_null_19900126_22_19_1,"som er av stort omfang. Dette likner etterhvert Alta- aksjonen. Også her settes det inn et voldsomt maktapparat,"
URN:NBN:no-nb_digavis_stjordalsnytt_null_null_19900620_1_23_1,av oss vet alt for lite om. Medie-begivenheter som Alta-aksjonen og filmen «Veiviseren» har pirret nysgjerrigheten. Heldigvis
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19900130_41_12_1,til at sivilforsvaret lånte kjøretøyer til politiet under Alta-aksjonen. Det er fastslått av retten at pasifisme ikke er
URN:NBN:no-nb_digavis_framtidinord_null_null_19900202_3_10_1,til lands hadde vi for ikke så lenge siden Alta- aksjonen. Den gav ikke øyeblikkelige resultater. Men uten Alta-
URN:NBN:no-nb_digavis_klassekampen_null_null_19900202_22_28_1,"Dernest tenker vi oss aksjonsformer som ble benytta under Alta-aksjonen, eksempelvis langvarige markeringer utenfor Stortinget for å holde"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19901106_224_257_1,"landets historie hvis det startes bygging på Tjeldbergodden. Alta-aksjonen blir rene søndagsskolen i sammenligning, sier nestleder i Møre"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19901106_224_257_1,"landets historie hvis det startes bygging på Tjeldbergodden. Alta-aksjonen blir rene søndagsskolen i sammenligning, sier nestleder Kjell-"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19901106_224_257_1,medlemmene i AUF er rede til å kjempe mot gasskraftverk. Alta-aksjonen blir ingenting i forhold. Det kan jeg love. I begynnelsen
URN:NBN:no-nb_digavis_fylketmolde_null_null_19901027_64_121_1,byggje opp lokallaga. PLO-saka og den økonomiske støtten til Alta-aksjonen er alt for politisk betente saker til at NU skulle
URN:NBN:no-nb_digavis_valdres_null_null_19901215_88_192_1,noen betydning for om den var moralsk eller ikke. Alta-aksjonen var ikke-voldelig sivil ulydighet fordi aksjonen hadde som
URN:NBN:no-nb_digavis_finnmarken_null_null_19900628_91_145_1,på helt vanvittige steder. Da jeg var med under Alta-aksjonen fikk jeg beskjed om at vi var overvåket fra
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19901123_61_272_1,"imot. — Ingen av vi som arbeider her deltok i Alta-aksjonen, sier han. — Men medlemmer av Naturvernforbundet er dere"
URN:NBN:no-nb_digavis_finnmarken_null_null_19900925_91_221_1,"den faglige utredningen komme i ettertid, sier Magga. Alta-aksjonen Samerettsutvalget er et ektefødt barn av striden om utbygging"
URN:NBN:no-nb_digavis_finnmarken_null_null_19900925_91_221_1,er et ektefødt barn av striden om utbygging av Alta/Kautokeino-vassdraget. Utvalget fikk et bredt mandat og enda
URN:NBN:no-nb_digavis_ranablad_null_null_19900925_89_220_1,"av den faglige utredningen komme i ettertid, sier Magga. Alta-aksjonen Samerettsutvalget er et ektefodt harn av striden om utbygging"
URN:NBN:no-nb_digavis_ranablad_null_null_19900925_89_220_1,er et ektefodt harn av striden om utbygging av Alta Kautokeino-vassdraget. Utvalget fikk et bredt mandat og enda bredere
URN:NBN:no-nb_digavis_tidenskrav_null_null_19901227_81_299_1,og har i den forbindelse lansert aksjoner som vil få Alta-aksjonen til å blekne i forhold. Hvilke fordeler og hvilke ulemper
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900223_78_46_1,"dag går startskuddet for den årlige misjons aksjonen i Alta. Aksjonen, som varer tre dager til ende. er felles for den"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900223_78_46_1,"ALTA: I dag går startskuddet for den årlige misjons aksjonen i Alta. Aksjonen, som varer tre dager til ende. er felles"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900619_78_137_1,uroaksjon lørdags ettermiddag Øog kveld mot narkotikamiljøet i Alta. Aksjonen var rettet mot seks hus hvor det bor folk politiet
URN:NBN:no-nb_digavis_fremover_null_null_19901031_88_252_1,før noen utbygging overhodet ble vurdert. Under Alta-aksjonen vinteren 1980181 sto samer mot politiet for d hindre
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19901025_78_247_1,Alta? I sin tid var han en av hovedmennene bak Alta-aksjonen som igjen førte til mye uro Øog sdplittelse i bygdesamfunnet
URN:NBN:no-nb_digavis_klassekampen_null_null_19900925_21_223_1,"av den faglige utredningen komme i ettertid, sier Magga. Alta-aksjonen Samerettsutvalget er et ektefødt barn av striden om"
URN:NBN:no-nb_digavis_klassekampen_null_null_19900925_21_223_1,et ektefødt barn av striden om utbygging av Alta/Kautokeino-vassdraget. Utvalget fikk et bredt mandat Øog enda bredere
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19901006_78_231_1,"er den velkjente Einar Henriksen, best kjent fra Alta-aksjonen. Finnmark Rundt vet også at på Oppland Distriktshøgskole i"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900123_78_19_1,har vært til uvurderlig hjelp. Den største politi-aksjonen siden Alta-aksjonen finner nå sted ved Soursjavre. 10 000 rein er samlet
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900123_78_19_1,straffbare forhold enn reintyveri. STØRST SIDEN ALTAAKSJONEN Den største politiaksjon siden Altaaksjonen startet sist torsdag. Politiet regner med
URN:NBN:no-nb_digavis_klassekampen_null_null_19900619_21_138_1,"inn i bestående. - Vi samer oppnådde mye mer gjennom Alta-aksjonen enn vi kunne oppnådd gjennom etablerte organer, påpekte Maret"
URN:NBN:no-nb_digavis_tidenskrav_null_null_19901105_81_256_1,heller ikke behov for gasskraftverket. Kallset lovte at Alta-aksjonen skulle bli den rene søndagsskolen mot det som ville skje
URN:NBN:no-nb_digavis_harstadtidende_null_null_19900704_20_150_1,grupper i sin film. Utgangspunkt har han tatt i Alta-aksjonen og samenes situasjon i Norge den gang på begynnelsen
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19900216_1_34_1,"truede dyrearter, vassdrag og mer, og jeg støttet Alta-aksjonen da den foregikk. Men, jeg synes miljøvernorganisasjonene hekter"
URN:NBN:no-nb_digavis_sarpen_null_null_19900529_136_120_1,"viste på sin side til Høyesteretts praksis fra Alta-aksjonen, der det ble slått fast at å påberope seg moralsk"
URN:NBN:no-nb_digavis_dagningen_null_null_19900329_67_75_1,av alle slag uten å vurdere konsekvensene. Alta-aksjonen markerte et skjæringspunkt og en skilleveg for naturvernet.
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19901220_150_295_1,aksjonen har større sjanse til å lykkast enn Mardøla og Alta-aksjonen. Men dei fyrste månadane er viktige i markedsføringa av
URN:NBN:no-nb_digavis_aftenposten_null_null_19901210_131_566_1,"til en ny giv. Sammen med Alfred Nilsen, hjernen bak Alta-aksjonen, skal han stå som miljøsonens verner. Lokalsamfunnet - Jeg"
URN:NBN:no-nb_digavis_aftenposten_null_null_19901210_131_566_1,som gjaldt Bergens og verdens miljøproblemer. - Under Alta-aksjonen ble jeg selv slept bort av en politimann fra
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19900529_102_120_1,"Klepper, viste på sin side til Høyesteretts praksis fra Alta-aksjonen, der det ble slått fast at å påberope seg moralsk"
URN:NBN:no-nb_digavis_nordlys_null_null_19901115_89_265_1,A/S ha betalt 83 000 kroner. Bankaksjon brer seg ALTA: Aksjonen for å redde Nordkapp Sparebank som en selvstendig bankenhet
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19900113_148_11_1,"var i gang. Da Ap-regjeringen brukte militært materiell ved Alta-aksjonen, ble det skandale? Å sette inn UP var en veldig"
URN:NBN:no-nb_digavis_nordlys_null_null_19901206_89_283_1,"av interimsstyret, hvor blant andre også Alfred Nilsen fra Alta-aksjonen er medlem. ret Wicklund, og Olav Bakke fra småbruke"
URN:NBN:no-nb_digavis_andoyposten_null_null_19900807_12_86_1,Sombye som forsøkte å sprenge en bro i Stilla under Altaaksjonen. Han var jo verre enn en amatøi. Broen fikk ikke
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900119_78_16_1,"sivilrettslig trussel, med utpanting Øog tvangsauksjon. Under Altaaksjonen ble lederne tiltalt etter oppviglerparagrafen. Dette begrunner"
URN:NBN:no-nb_digavis_tidenskrav_null_null_19901113_81_263_1,"vil jeg kommentere herr Kallsets forestillinger om den såkalte Altaaksjonen: — Utgangspunktet for denne var å stoppe et gedigent, fysisk"
URN:NBN:no-nb_digavis_nordmoersposten_null_null_19900825_116_195_1,troll ved hver utbyggingssak helt til den TV-dekte Altaaksjonen overtok som vernesymbol. Også internasjonalt var Mardøla
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19900825_148_196_1,trehodet troll ved hver utbyggingssak helt til den TV-dekte Altaaksjonen overtok som vernesymbol. Også internasjonalt var Mardøla miljøsymbol
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19901128_124_93_1,har altså ikke vært like stor oppslutning om aksjonen i Alta som i Nordkapp og Lebesby kommuner. Men en
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19901128_124_93_1,Næringsforening. Har lad A. Paulsen leder aksjonen i Alta. Forståelse for aksjonene -Jeg ser ikke bort
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19901212_124_97_1,"få være med i lokalpolitikken, og målet for aksjonen i Alta er å få fire representanter over 67 år"
URN:NBN:no-nb_digavis_fjordabladet_null_null_19900913_116_102_1,"krampetrekningane for kraftentusiastane. Vi hadde Stilla-aksjonen i Alta, der kraftutbyggingsmotstandarane og dei som kjempa"
URN:NBN:no-nb_digavis_altaposten_null_null_19900220_22_36_1,kubikkmeter til rådighet for den spontane Romania- aksjonen i Alta. Så snart den er full blir den sendt til
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900521_78_114_1,RUSKEN — Folk har gjort en kjempeflott jobb under Rusken-aksjonen i Alta. Det er Ole I. Olsen fra Alta som vil rose
URN:NBN:no-nb_digavis_altaposten_null_null_19900411_22_72_1,"sier Gunvor Jonas, som ga støtet til Romania-aksjonen i Alta. Jonas har stadig kontakt V med organisasjonen"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19901105_78_256_1,"på med penger. Dette er nesten utrolig. Leder for TV-aksjonen i Alta Kjell Sletten, ga seg over i går kveld. Altaværingene"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19901109_78_260_1,"Ingjerd Østmo Øog Lillian Heitmann står ansvarlig for aksjonen i Alta, Øog de kan tilby såvel barnetime som høytlesning"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900516_78_111_1,helt Billy-blad. Etterpå fikk vi is. FD—Rolf Jakobsen «Rusken-aksjonen» i Alta har ryddet opp i rotet før 17. mai. Værgudene
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19901128_78_276_1,"sier Ulf Tore Isaksen på vegne av «Renta-ned aksjonen» i Alta. Nlandag markerte aksjonen seg ved Høgskolen, samtidig"
URN:NBN:no-nb_digavis_demokraten_null_null_19900521_85_114_1,for sin rolle som losji- skip under politi-aksjonen i Alta. Skipet hadde da fått det nye navnet
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900922_78_219_1,BRUKERMØTE Torsdag 27. september er en rekke brukere av Alta- Kautokeinovassdraget invitert til møte på Aronnes Grendehus. Foruten en
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900922_78_219_1,hvilken form Øog status planen skal ha. Hvordan skal Alta-Kautokeinovassdraget brukes i framtida? Saken skal drøftes i neste uke.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900922_78_219_1,"årene har forskjellige menneskelige aktivitet satt preg på Alta/Kautokeino-vassdraget. Krattutbyggingen er det mest kjente inngrepet, men aktivitet"
URN:NBN:no-nb_digavis_altaposten_null_null_19900110_22_7_1,"i spissen for Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget, sammen med Alfred Nilsen, Ruth Rye Josef- sen"
URN:NBN:no-nb_digavis_nordlys_null_null_19900717_89_161_1,om bruken av rembeiteområdene tra området ost for Alta Kautokeinovassdraget til grensa mot Kåflord i 1 v ngen og lin
URN:NBN:no-nb_digavis_nordlys_null_null_19900717_89_161_1,ulike reindriftssoner. Den ene sonen ligger ost for .Alta Kautokeinovassdraget og grenser mot karas|ok. den midtre sonen ligger vest
URN:NBN:no-nb_digavis_nyetroms_null_null_19900915_17_106_1,Nilsen TV mandag kl. 22.45 Under kampen om Alta-Kautokeinovassdraget lærte jeg at det er lett å bli noe
URN:NBN:no-nb_digavis_klassekampen_null_null_19900205_22_30_1,stemplet de som ville forsvare en del av landsdelen (Alta/Kautokeinovassdraget) som «ekstremister» Øog det som verre var. Nå har
URN:NBN:no-nb_digavis_ranablad_null_null_19900917_89_213_1,hore i I» 2. Alfred Nilsen Under kampen om Alta-Kautokeinovassdraget lærte jeg at del er lett å bli noe mer
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900608_78_128_1,Halvorsrud. Situasjonen er alvorlig for rovfuglbestanden i Alta-Kautokeinovassdraget. Norsk institutt for naturforskning j orsker på om
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900608_78_128_1,Helt siden 1982 har det pågått rovfuglundersøkelser i Alta- Kautokeino-vassdraget. Formålet med studiene er å finne ut om
URN:NBN:no-nb_digavis_nationen_null_null_19900905_73_204_1,et intervju at det var unødvendig å bygge ut Alta-Kautokeinovassdraget. Det er en meget sterk innrømmelse fra en av
URN:NBN:no-nb_digavis_bergenstidende_null_null_19901019_123_242_1,"hugsar feil, sat Harlem Brundtland i posisjon då Alta—Kautokeinovassdraget vart utbygd. Alle hugsar vi dei store politistyrkane"
URN:NBN:no-nb_digavis_altaposten_null_null_19901019_22_202_1,"fiende. For ti år side, da kampen om Alta-Kautokeino vassdraget raste som verst, ville dette vært utenkelig."
URN:NBN:no-nb_digavis_altaposten_null_null_19901019_22_202_1,"glemme at det var unødvendig å bygge ut Alta-Kautokeino vassdraget, noe også politikerne har innrømmet, sier Alfred"
URN:NBN:no-nb_digavis_framtidinord_null_null_19900828_3_66_1,"overgå den -* formålsløse og overflødige rasering av Alta-Kautokeino- vassdraget - Pyramidene i Egypt , hærverket mot Njunis."
URN:NBN:no-nb_digavis_strilen_null_null_19901208_30_97_1,var i si tid leiar for kampen om Alta-Kautokeino- vassdraget 12 Nordhordlands- guidar er utdanna 17 nyutdannna
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900409_78_84_1,sultestreiket utafor Stortinget i protest mot utbygging av Alta/Kautokeino-vassdraget. Nå bruker hun sin samepolitiske energi som leder
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900925_78_221_1,er et ektefødt barn av striden om utbygging av Alta/Kautokeino-vassdraget. Utvalget fikk et bredt mandat Øog enda bredere
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900925_78_221_1,er en større trussel mot reindriftskulturen enn Alta/Kautokeino-utbyggingen. Dette mener varaordfører Øog leder for natur- Øog
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900925_78_221_1,"gjerdene. Reingjerdene er et større negativt inngrep enn Alta/ Kautokeino-utbyggingen, uttaler Dahl til Finnmark Dagblad. — BØR RIVES Dahl"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900925_78_221_1,"Finnmarksvidda er en større trussel mot reindriften enn Alta/Kautokeino-utbyggingen, mener han. (Foto: Rolf Jakobsen) Store skader på"
URN:NBN:no-nb_digavis_tromso_null_null_19900530_93_121_1,behandlet for tredje gang forslaget om å bygge ut Alta-Kautokeino-vassdraget. Det ble vedtatt at utbygging skulle finne sted. Navnedag
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900612_78_131_1,"fra NINA over rovfuglobservasjoner Øog hekkeplasser langs Alta/ Kautokeino-vassdraget, overrasker utmarkskonsulent Jens Halvorsrud j ved FjeHtjenesten"
URN:NBN:no-nb_digavis_fremover_null_null_19900925_88_221_1,er et ektefødt barn av striden om utbygging av Alta/Kautokeino-vassdraget. Utvalget fikk et bredt mandat og enda
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19900530_62_121_1,"tredje gang forslaget om å bygge ut Alta-Kautokeino- vassdraget, Det ble vedtatt at utbygging skulle finne"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19900106_128_5_1,Samme måned vedtar Folkeaksjonen mot utbygging av Alta/Kautokeino-vassdraget å nedlegge sin virksomhet. Malangen herredsrett fastslår
URN:NBN:no-nb_digavis_romerikesblad_null_null_19900904_0_170_1,et intervju at det var unødvendig å bygge ut Alta-Kautokeino-vassdraget. Det er en meget sterk innrømmelse fra en av
URN:NBN:no-nb_digavis_nordlys_null_null_19900921_89_218_1,"skatteinntekter var et av argumentene for utbygging av Alta/Kautokeino-vassdraget, sier Lars Bakken. Han kjenner ikke deltaljene i"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19900324_102_71_1,fire ledere for folkeaksjonen mot utbygging av Alta - Kautokeino - vassdraget i Alta herredsrett dømt til bøter på mellom
