URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_adresseavisen_null_null_20060708_240_154_1,"er bevart, og Norske Skog lever i beste velgående. Under Alta-aksjonen ble utbyggingen gjort til et spørsmål om elektrisitet for",0.04,0.54,0.62,0.19,0.14,0.1,0.16,0.06,0.06,0.03,0.11,0.54,0.04,0.27,0.06,0.23,0.46,0.25,0.56,0.36,0.36,0.08,0.32,0.24,0.01,0.3,0.19,0.4,0.3,0.4,0.35,0.57,0.56,0.02,0.02,0.31,0.17,0.46,0.06,0.03,0.03,0.04,0.05,0.38,0.27,0.34,0.13,0.35,0.42,0.04,0.65,0.85,0.1,0.44,0.36,0.37,0.31,0.03,0.6,0.01,0.16,0.11,0.11,0.02,0.15,0.32
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20060211_82_36_1,og klær fra Samiske Samlinger i Karasjok samt bilder fra Alta-aksjonen utlånt av Sametinget. rundt HA-TAVLA kino-uka i Hedmark,0.73,0.53,0.74,0.69,0.16,0.58,0.36,0.24,0.29,0.17,0.62,0.62,0.2,0.55,0.28,0.53,0.71,0.61,0.2,0.43,0.64,0.27,0.38,0.63,0.34,0.17,0.67,0.74,0.27,0.66,0.59,0.58,0.72,0.21,0.26,0.62,0.53,0.5,0.19,0.11,0.28,0.36,0.29,0.38,0.56,0.39,0.56,0.57,0.8,0.77,0.72,0.53,0.32,0.67,0.39,0.36,0.56,0.2,0.58,0.06,0.45,0.37,0.26,0.11,0.21,0.19
URN:NBN:no-nb_digavis_adresseavisen_null_null_20061028_240_250_1,"1980-tallet har fått ufortjent dårlig rykte. 1980-tallet var Alta-aksjonen, Live Aid og veldig mye engasjement. Folk var så redde,",0.27,0.6,0.85,0.16,0.43,0.12,0.1,0.09,0.04,0.03,0.09,0.67,0.07,0.21,0.15,0.24,0.44,0.22,0.06,0.41,0.19,0.14,0.3,0.52,0.06,0.32,0.3,0.69,0.38,0.15,0.49,0.8,0.72,0.06,0.02,0.19,0.18,0.65,0.06,0.06,0.06,0.13,0.11,0.15,0.37,0.64,0.13,0.23,0.3,0.06,0.72,0.77,0.15,0.37,0.22,0.16,0.39,0.02,0.13,0.02,0.15,0.12,0.17,0.02,0.38,0.05
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20060904_124_204_1,"Fardal». - Vi satsar på å bli større enn Altaaksjonen, seier leiar Inge Kolås. AKSJON. Innbyggjarar og politikarar",0.48,0.65,0.91,0.65,0.33,0.33,0.55,0.26,0.36,0.16,0.2,0.84,0.16,0.56,0.61,0.55,0.83,0.66,0.47,0.58,0.71,0.43,0.56,0.72,0.52,0.49,0.74,0.77,0.44,0.68,0.56,0.62,0.79,0.13,0.11,0.61,0.53,0.57,0.29,0.29,0.28,0.54,0.51,0.47,0.7,0.45,0.19,0.36,0.48,0.31,0.72,0.63,0.46,0.66,0.54,0.48,0.5,0.28,0.47,0.02,0.36,0.34,0.41,0.24,0.42,0.29
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20060904_124_204_1,"har uttalt at dei skal bli større enn Altaaksjonen. Men så langt, og etter folkemøtet i Bondalen sist",0.18,0.61,0.79,0.87,0.36,0.45,0.38,0.19,0.22,0.17,0.27,0.65,0.14,0.71,0.65,0.66,0.85,0.64,0.13,0.49,0.8,0.27,0.27,0.6,0.16,0.21,0.63,0.69,0.28,0.57,0.49,0.5,0.68,0.25,0.14,0.72,0.22,0.18,0.16,0.08,0.15,0.36,0.24,0.32,0.53,0.38,0.36,0.44,0.39,0.25,0.72,0.66,0.32,0.57,0.27,0.31,0.42,0.2,0.64,0.03,0.28,0.21,0.29,0.15,0.22,0.14
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20060904_124_204_1,fast på at dei kjem til å bli større enn Altaaksjonen. - Vi har medlemmer frå Bergen i sør til,0.29,0.57,0.77,0.79,0.58,0.69,0.53,0.19,0.53,0.14,0.33,0.6,0.17,0.87,0.71,0.78,0.89,0.77,0.22,0.67,0.86,0.44,0.37,0.78,0.29,0.3,0.78,0.84,0.46,0.37,0.64,0.61,0.68,0.22,0.18,0.83,0.55,0.24,0.16,0.11,0.22,0.54,0.23,0.35,0.57,0.44,0.22,0.6,0.62,0.54,0.84,0.7,0.48,0.83,0.51,0.53,0.42,0.18,0.79,0.01,0.56,0.44,0.41,0.15,0.26,0.26
URN:NBN:no-nb_digavis_finnmarken_null_null_20060114_107_12_1,deltok i aksjonen for å fjerne demonstrantene. Altaaksjonen markerte flere historiske skiller. Først og fremst ble,0.51,0.62,0.75,0.6,0.23,0.4,0.42,0.17,0.3,0.16,0.5,0.8,0.17,0.56,0.58,0.59,0.89,0.53,0.3,0.64,0.67,0.46,0.55,0.79,0.29,0.29,0.67,0.67,0.55,0.93,0.61,0.66,0.82,0.03,0.01,0.71,0.61,0.66,0.23,0.19,0.14,0.18,0.2,0.53,0.7,0.63,0.15,0.21,0.91,0.21,0.76,0.55,0.19,0.54,0.48,0.38,0.5,0.28,0.52,0.03,0.44,0.36,0.5,0.13,0.28,0.22
URN:NBN:no-nb_digavis_finnmarken_null_null_20060114_107_12_1,"og kultur, opprettelse av Sametinget og finnmarksloven. Men Altaaksjonen markerte også det første veiskillet i norsk energipolitikk,",0.52,0.55,0.49,0.48,0.09,0.06,0.11,0.06,0.03,0.03,0.2,0.56,0.03,0.62,0.09,0.26,0.48,0.49,0.64,0.41,0.56,0.02,0.33,0.68,0.02,0.45,0.64,0.46,0.09,0.46,0.32,0.2,0.84,0.07,0.02,0.88,0.44,0.6,0.12,0.04,0.2,0.85,0.59,0.14,0.34,0.05,0.11,0.08,0.77,0.07,0.57,0.14,0.15,0.1,0.21,0.13,0.21,0.06,0.21,0.01,0.23,0.14,0.12,0.05,0.1,0.1
URN:NBN:no-nb_digavis_sagat_null_null_20061116_50_136_1,"som mislyktes, i Finnmark var under den såkalte Altaaksjonen da man forsøkte seg på brosprengning. Disse aktørene",0.29,0.51,0.83,0.2,0.09,0.09,0.29,0.11,0.11,0.09,0.57,0.74,0.15,0.48,0.19,0.33,0.7,0.15,0.19,0.38,0.57,0.07,0.04,0.58,0.08,0.12,0.42,0.71,0.62,0.7,0.64,0.6,0.88,0.04,0.02,0.22,0.27,0.27,0.11,0.08,0.07,0.04,0.16,0.54,0.57,0.84,0.15,0.31,0.34,0.06,0.88,0.68,0.09,0.62,0.31,0.14,0.46,0.08,0.5,0.02,0.17,0.18,0.38,0.02,0.04,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_20061113_38_263_1,"terroranslag, som mislykkes, i Finnmark var under den såkalte Altaaksjonen da man forsøkte seg på brosprengning. Disse aktørene er",0.14,0.38,0.26,0.12,0.07,0.09,0.03,0.05,0.02,0.03,0.31,0.25,0.04,0.29,0.12,0.36,0.46,0.03,0.09,0.14,0.37,0.01,0.03,0.24,0.02,0.08,0.22,0.58,0.3,0.21,0.43,0.27,0.62,0.01,0.01,0.24,0.16,0.14,0.01,0.03,0.04,0.04,0.07,0.16,0.08,0.42,0.03,0.17,0.21,0.03,0.55,0.49,0.01,0.4,0.05,0.09,0.21,0.01,0.2,0.0,0.17,0.06,0.17,0.01,0.03,0.01
URN:NBN:no-nb_digavis_morenytt_null_null_20060516_72_56_1,"det stort engasjement og fleire trua med aksjonar, og Altaaksjonen vart nemnt. Eg sat sjølv i lenkegjengen i Alta sommaren",0.13,0.83,0.97,0.39,0.13,0.19,0.26,0.11,0.13,0.05,0.18,0.95,0.07,0.31,0.28,0.26,0.86,0.2,0.55,0.55,0.6,0.46,0.46,0.64,0.13,0.28,0.55,0.73,0.25,0.45,0.62,0.56,0.9,0.02,0.01,0.4,0.48,0.86,0.15,0.06,0.06,0.1,0.14,0.37,0.64,0.43,0.02,0.39,0.67,0.12,0.9,0.5,0.13,0.44,0.33,0.36,0.3,0.07,0.52,0.01,0.25,0.15,0.35,0.05,0.27,0.29
URN:NBN:no-nb_digavis_romerikesblad_null_null_20061228_105_349_1,"forsikre at denne oppfordringen ikke er gjort av hensyn til Altaaksjonen, men til barneombudet og troverdigheten ved ’ denne",0.21,0.15,0.48,0.46,0.21,0.26,0.23,0.22,0.23,0.29,0.62,0.26,0.15,0.28,0.17,0.38,0.3,0.06,0.12,0.17,0.13,0.1,0.18,0.21,0.08,0.16,0.48,0.53,0.37,0.25,0.44,0.3,0.37,0.29,0.25,0.56,0.15,0.18,0.12,0.12,0.29,0.24,0.43,0.18,0.4,0.1,0.51,0.2,0.21,0.1,0.54,0.23,0.32,0.21,0.19,0.15,0.49,0.28,0.15,0.24,0.16,0.3,0.13,0.07,0.15,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060510_92_106_1,"svak profil utad, eller i verste fall en negativ profil. Altaaksjonen er i alle fall ikke udelt positivt når vi tenker",0.65,0.83,0.9,0.83,0.73,0.61,0.64,0.45,0.56,0.27,0.66,0.94,0.43,0.8,0.75,0.74,0.91,0.35,0.57,0.72,0.84,0.57,0.62,0.82,0.75,0.63,0.69,0.86,0.71,0.82,0.86,0.73,0.92,0.06,0.02,0.24,0.13,0.9,0.22,0.51,0.5,0.41,0.63,0.71,0.74,0.96,0.3,0.72,0.32,0.39,0.79,0.79,0.03,0.71,0.57,0.56,0.72,0.3,0.71,0.05,0.04,0.63,0.67,0.24,0.74,0.52
URN:NBN:no-nb_digavis_tidenskrav_null_null_20061115_97_265_1,vil bli som sunnmørsdama sa: En større aksjon enn Altaaksjonen. Nordseth vil ha det til at nyetableringene på Smøla,0.13,0.24,0.82,0.57,0.19,0.2,0.39,0.12,0.14,0.09,0.21,0.8,0.1,0.48,0.31,0.59,0.73,0.48,0.5,0.28,0.44,0.15,0.13,0.4,0.1,0.13,0.37,0.53,0.36,0.32,0.37,0.42,0.74,0.1,0.07,0.73,0.24,0.12,0.13,0.14,0.1,0.17,0.16,0.24,0.6,0.18,0.07,0.19,0.28,0.12,0.54,0.82,0.4,0.37,0.18,0.12,0.26,0.12,0.45,0.02,0.3,0.23,0.31,0.07,0.04,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060706_92_152_1,til vold. tkk@fd.no Her er politimester Einar Henriksen under Altaaksjonen. Han tror det er kulturforskjeller som gjør at finnmarkinger,0.24,0.54,0.68,0.21,0.08,0.12,0.06,0.04,0.18,0.32,0.59,0.53,0.78,0.37,0.13,0.36,0.82,0.05,0.08,0.55,0.28,0.02,0.08,0.47,0.06,0.17,0.36,0.31,0.52,0.3,0.51,0.57,0.82,0.01,0.0,0.18,0.26,0.31,0.03,0.78,0.03,0.05,0.24,0.49,0.5,0.45,0.06,0.13,0.11,0.03,0.56,0.49,0.05,0.19,0.23,0.12,0.52,0.14,0.67,0.0,0.31,0.31,0.11,0.04,0.08,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_20060131_38_26_1,"- Tore Bongo som ikke ville heise sameflagget under Altaaksjonen, Jan Ovinds kommentar om at Alta er et samested og",0.83,0.2,0.69,0.14,0.11,0.04,0.42,0.08,0.07,0.02,0.25,0.51,0.03,0.16,0.06,0.19,0.32,0.05,0.05,0.55,0.24,0.01,0.03,0.57,0.02,0.02,0.54,0.31,0.24,0.84,0.36,0.46,0.7,0.08,0.11,0.29,0.24,0.15,0.03,0.04,0.04,0.08,0.03,0.3,0.61,0.38,0.13,0.13,0.25,0.02,0.63,0.75,0.14,0.21,0.24,0.11,0.63,0.04,0.31,0.02,0.06,0.08,0.03,0.0,0.03,0.02
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20061021_77_244_1,"Det var ei fantastisk tid. Jeg var med under hele Altaaksjonen, og på lensmannskontoret der kom jeg bord alle slags",0.35,0.66,0.85,0.61,0.31,0.29,0.18,0.12,0.4,0.11,0.68,0.75,0.85,0.79,0.5,0.69,0.91,0.52,0.19,0.59,0.77,0.38,0.47,0.77,0.36,0.35,0.7,0.74,0.46,0.47,0.6,0.43,0.55,0.23,0.51,0.86,0.57,0.56,0.19,0.82,0.2,0.31,0.5,0.3,0.64,0.23,0.22,0.51,0.64,0.19,0.95,0.66,0.64,0.67,0.45,0.42,0.38,0.46,0.53,0.1,0.59,0.4,0.39,0.14,0.25,0.28
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20060124_124_20_1,men ingen av skipa alvorleg skadde. Altaaksjonen avblåst Folkeaksjonen som var dannet i protest mot,0.24,0.93,0.96,0.63,0.43,0.26,0.36,0.14,0.21,0.12,0.5,0.85,0.13,0.62,0.42,0.58,0.79,0.43,0.25,0.62,0.62,0.53,0.54,0.71,0.32,0.3,0.6,0.69,0.58,0.7,0.59,0.57,0.64,0.25,0.23,0.67,0.25,0.66,0.21,0.13,0.16,0.21,0.4,0.52,0.72,0.5,0.68,0.37,0.29,0.29,0.65,0.63,0.51,0.62,0.53,0.42,0.59,0.29,0.49,0.21,0.24,0.31,0.24,0.15,0.38,0.33
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20060124_124_20_1,redsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. Høgre tippepremier 1 1990 ble,0.23,0.2,0.23,0.32,0.42,0.14,0.19,0.11,0.87,0.13,0.66,0.26,0.1,0.93,0.14,0.46,0.56,0.62,0.47,0.34,0.71,0.36,0.11,0.7,0.13,0.27,0.6,0.51,0.24,0.37,0.35,0.16,0.4,0.12,0.18,0.6,0.62,0.2,0.1,0.1,0.29,0.1,0.22,0.13,0.17,0.15,0.34,0.18,0.48,0.13,0.7,0.53,0.18,0.34,0.18,0.17,0.36,0.77,0.32,0.05,0.32,0.95,0.1,0.04,0.09,0.2
URN:NBN:no-nb_digavis_romerikesblad_null_null_20060201_105_31_2,"Mari Moum Røsåsen, Ole Jørgen dan det var å delta i Altaaksjonen for femogtjue år siden. HVA SIER DU? Hva er din",0.13,0.65,0.84,0.37,0.24,0.18,0.22,0.05,0.16,0.03,0.18,0.81,0.1,0.49,0.24,0.51,0.62,0.35,0.07,0.27,0.43,0.14,0.21,0.46,0.15,0.12,0.43,0.67,0.22,0.69,0.56,0.56,0.77,0.06,0.14,0.71,0.29,0.42,0.06,0.06,0.05,0.06,0.07,0.18,0.53,0.2,0.12,0.24,0.76,0.16,0.87,0.51,0.42,0.46,0.19,0.18,0.23,0.09,0.39,0.04,0.33,0.19,0.1,0.04,0.13,0.08
URN:NBN:no-nb_digavis_adresseavisen_null_null_20060603_240_125_1,Monrad Norderval c) Anders Aune 5. Hvilket år toppet Altaaksjonen seg? a) 1979 b) 1981 c) 1983 6. Hvilken av disse,0.33,0.72,0.92,0.43,0.57,0.46,0.49,0.15,0.31,0.16,0.67,0.85,0.22,0.85,0.57,0.71,0.9,0.71,0.56,0.69,0.79,0.63,0.35,0.86,0.32,0.26,0.76,0.87,0.53,0.87,0.63,0.83,0.87,0.13,0.17,0.77,0.61,0.75,0.18,0.13,0.24,0.21,0.22,0.6,0.81,0.31,0.31,0.56,0.79,0.27,0.83,0.68,0.47,0.77,0.33,0.48,0.43,0.34,0.82,0.07,0.29,0.66,0.24,0.11,0.29,0.24
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20060602_114_125_1,b) Monrad Norderval c) Anders Aune 5. Hvilket år toppet Altaaksjonen seg? a) 1979 b) 1981 c) 1983 6. Hvilken av disse,0.28,0.68,0.92,0.44,0.59,0.45,0.53,0.16,0.33,0.17,0.68,0.82,0.24,0.87,0.52,0.72,0.89,0.6,0.57,0.65,0.8,0.57,0.31,0.86,0.34,0.28,0.74,0.85,0.49,0.88,0.59,0.82,0.84,0.13,0.16,0.71,0.58,0.75,0.17,0.12,0.27,0.21,0.22,0.56,0.73,0.32,0.31,0.56,0.8,0.27,0.82,0.68,0.42,0.76,0.32,0.45,0.43,0.32,0.83,0.07,0.31,0.68,0.23,0.12,0.25,0.24
URN:NBN:no-nb_digavis_roykenoghurumsavis_null_null_20060615_31_45_1,og ser med glede fram til å gjenta aksjonen i Alta-vassdraget. Nina Laugerud Aksjonsgruppen mot vei Tannlegene UNNI,0.38,0.77,0.89,0.77,0.38,0.54,0.57,0.37,0.41,0.29,0.67,0.83,0.17,0.85,0.62,0.71,0.87,0.73,0.62,0.72,0.87,0.8,0.53,0.83,0.51,0.49,0.78,0.86,0.63,0.8,0.78,0.77,0.81,0.35,0.6,0.82,0.61,0.59,0.31,0.13,0.51,0.42,0.37,0.7,0.74,0.73,0.55,0.68,0.66,0.38,0.79,0.84,0.71,0.8,0.59,0.67,0.51,0.47,0.79,0.2,0.62,0.68,0.42,0.13,0.36,0.29
URN:NBN:no-nb_digavis_roykenoghurumsavis_null_null_20060615_31_45_1,ser med glede fram til å gjenta aksjonen i Alta-vassdraget. Nina Laugerud Aksjonsgruppen mot vei Tannlegene UNNI KLEIV,0.35,0.8,0.93,0.79,0.44,0.56,0.57,0.35,0.41,0.3,0.69,0.87,0.18,0.87,0.61,0.73,0.89,0.75,0.59,0.71,0.88,0.83,0.54,0.86,0.55,0.54,0.81,0.88,0.66,0.83,0.81,0.8,0.86,0.26,0.59,0.83,0.62,0.7,0.43,0.13,0.5,0.45,0.32,0.73,0.79,0.68,0.52,0.7,0.7,0.31,0.8,0.83,0.75,0.81,0.6,0.71,0.5,0.46,0.81,0.16,0.65,0.72,0.42,0.13,0.35,0.2
URN:NBN:no-nb_digavis_nyetroms_null_null_20060615_33_68_1,som utkom tidligere i år. Den planlagte aksjonen i Alta 17. oktober 1979 ble imidlertid stanset i,0.51,0.77,0.79,0.28,0.27,0.31,0.31,0.17,0.19,0.12,0.53,0.83,0.27,0.64,0.26,0.53,0.84,0.38,0.27,0.58,0.53,0.3,0.37,0.66,0.41,0.3,0.55,0.57,0.51,0.61,0.49,0.62,0.85,0.06,0.05,0.65,0.32,0.69,0.2,0.2,0.23,0.13,0.4,0.54,0.71,0.53,0.23,0.44,0.44,0.21,0.64,0.57,0.3,0.49,0.44,0.4,0.48,0.28,0.55,0.05,0.29,0.33,0.46,0.1,0.28,0.19
URN:NBN:no-nb_digavis_altaposten_null_null_20060708_38_154_1,har bistått tjenestemennene for organisert kriminalitet under aksjonen i Alta. - Hvorvidt det nå er avdekket organisert kriminalitet,0.21,0.08,0.15,0.24,0.1,0.19,0.02,0.04,0.05,0.03,0.54,0.5,0.72,0.53,0.38,0.7,0.82,0.03,0.64,0.14,0.15,0.1,0.05,0.13,0.23,0.09,0.11,0.44,0.09,0.03,0.52,0.1,0.28,0.01,0.01,0.24,0.14,0.51,0.03,0.79,0.04,0.12,0.24,0.02,0.01,0.09,0.02,0.12,0.13,0.14,0.33,0.14,0.01,0.11,0.1,0.06,0.05,0.02,0.16,0.0,0.17,0.2,0.09,0.09,0.07,0.07
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20061023_94_245_1,stor gavmildhet da de søndag gikk med bøsser under TV-aksjonen i Alta. Her overleverer de pengene til kommunekomiteen etter endt,0.39,0.34,0.37,0.37,0.9,0.12,0.15,0.25,0.11,0.17,0.41,0.21,0.05,0.34,0.28,0.33,0.46,0.58,0.13,0.19,0.59,0.07,0.14,0.5,0.13,0.23,0.5,0.59,0.19,0.06,0.29,0.1,0.12,0.18,0.47,0.71,0.23,0.18,0.02,0.03,0.06,0.2,0.25,0.05,0.14,0.02,0.59,0.27,0.25,0.16,0.63,0.29,0.21,0.46,0.19,0.17,0.18,0.07,0.21,0.05,0.17,0.03,0.32,0.13,0.13,0.11
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20061019_94_242_1,Øog flere lokale artister spiller til inntekt for TV-aksjonen i Alta kirke fredag. Av ROBIN MORTENSEN - Det skjer,0.22,0.23,0.4,0.62,0.76,0.27,0.16,0.12,0.27,0.14,0.32,0.19,0.15,0.89,0.78,0.82,0.91,0.82,0.7,0.41,0.93,0.22,0.27,0.86,0.42,0.34,0.65,0.9,0.55,0.75,0.68,0.58,0.42,0.2,0.59,0.91,0.71,0.26,0.17,0.04,0.3,0.38,0.39,0.28,0.34,0.23,0.71,0.4,0.57,0.66,0.78,0.63,0.45,0.81,0.76,0.31,0.63,0.3,0.88,0.05,0.54,0.25,0.27,0.22,0.18,0.22
URN:NBN:no-nb_digavis_altaposten_null_null_20060621_38_139_1,"narkotika, slår han fast. Tviler på straff - Har aksjonistene i Alta, eller du seiv, gjort noe som kan være straffbart?",0.16,0.53,0.82,0.27,0.11,0.1,0.15,0.06,0.35,0.03,0.2,0.94,0.12,0.66,0.16,0.48,0.73,0.07,0.14,0.36,0.25,0.03,0.04,0.4,0.04,0.2,0.31,0.83,0.3,0.53,0.75,0.34,0.62,0.03,0.04,0.23,0.06,0.73,0.04,0.22,0.16,0.12,0.52,0.39,0.51,0.61,0.14,0.11,0.16,0.02,0.54,0.42,0.11,0.42,0.3,0.19,0.73,0.18,0.29,0.03,0.14,0.54,0.16,0.02,0.33,0.03
URN:NBN:no-nb_digavis_sunnmoringen_null_null_20060118_60_5_1,14. januar var det 25 år sidan den store aksjonen i Stilla i Alta for vern av Altavassdraget. I den forbindelse,0.23,0.75,0.87,0.62,0.36,0.39,0.24,0.16,0.4,0.12,0.58,0.84,0.2,0.75,0.23,0.65,0.91,0.57,0.05,0.67,0.81,0.68,0.95,0.63,0.21,0.03,0.59,0.67,0.41,0.67,0.58,0.58,0.89,0.04,0.02,0.65,0.59,0.66,0.24,0.18,0.22,0.26,0.24,0.42,0.66,0.43,0.12,0.52,0.78,0.26,0.85,0.61,0.39,0.65,0.34,0.2,0.35,0.15,0.6,0.01,0.61,0.58,0.42,0.13,0.11,0.25
URN:NBN:no-nb_digavis_sykkylvsbladet_null_null_20060119_61_6_1,januar var det nøyaktig 25 år sidan den store aksjonen i Stilla i Alta. For å markere dette har dei to,0.3,0.54,0.85,0.49,0.34,0.44,0.2,0.13,0.38,0.09,0.29,0.82,0.21,0.72,0.27,0.61,0.92,0.64,0.11,0.5,0.54,0.25,0.23,0.6,0.18,0.1,0.59,0.71,0.28,0.6,0.48,0.61,0.85,0.06,0.06,0.44,0.5,0.67,0.23,0.24,0.12,0.24,0.24,0.38,0.69,0.32,0.17,0.41,0.76,0.24,0.83,0.55,0.33,0.6,0.25,0.24,0.34,0.11,0.54,0.02,0.51,0.53,0.3,0.1,0.13,0.22
URN:NBN:no-nb_digavis_morenytt_null_null_20060114_72_6_1,Den 14. januar er det 25 år sidan den store aksjonen i Stilla i Alta. For å markere dette har Naturvernforbundet,0.31,0.5,0.84,0.55,0.16,0.31,0.09,0.06,0.17,0.02,0.22,0.82,0.03,0.64,0.22,0.57,0.89,0.42,0.14,0.65,0.38,0.73,0.25,0.68,0.17,0.14,0.42,0.49,0.26,0.42,0.39,0.42,0.88,0.03,0.02,0.32,0.35,0.63,0.18,0.05,0.02,0.1,0.2,0.44,0.7,0.38,0.1,0.3,0.68,0.15,0.75,0.33,0.35,0.39,0.28,0.43,0.29,0.12,0.59,0.01,0.28,0.25,0.02,0.01,0.11,0.1
URN:NBN:no-nb_digavis_nyttiuka_null_null_20060201_22_5_1,I januar var det 25 år sidan den store aksjonen i Stilla i Alta. For å markere dette har Naturvernforbundet og,0.33,0.47,0.89,0.65,0.19,0.34,0.18,0.13,0.29,0.06,0.3,0.84,0.08,0.72,0.32,0.64,0.93,0.59,0.11,0.57,0.58,0.75,0.25,0.7,0.12,0.08,0.56,0.73,0.31,0.66,0.55,0.63,0.87,0.07,0.05,0.44,0.52,0.57,0.27,0.05,0.08,0.18,0.19,0.51,0.69,0.33,0.2,0.41,0.76,0.2,0.79,0.52,0.35,0.63,0.32,0.35,0.35,0.13,0.57,0.01,0.51,0.52,0.05,0.04,0.1,0.18
URN:NBN:no-nb_digavis_more_null_null_20060928_104_110_1,Alta for å demonstrere Folkeaksjonen mot utbygging av Alta/Kautokeino- vassdraget har lokalavdeling også på Sunnmøre. Det er i,0.68,0.96,0.98,0.87,0.37,0.48,0.83,0.2,0.34,0.15,0.6,0.98,0.14,0.79,0.38,0.66,0.89,0.63,0.41,0.73,0.85,0.66,0.51,0.8,0.32,0.44,0.8,0.78,0.52,0.78,0.57,0.75,0.87,0.11,0.26,0.71,0.71,0.66,0.26,0.13,0.28,0.21,0.26,0.45,0.71,0.44,0.18,0.49,0.7,0.33,0.7,0.71,0.63,0.65,0.63,0.7,0.57,0.25,0.75,0.09,0.56,0.59,0.48,0.14,0.14,0.3
URN:NBN:no-nb_digavis_laagendalsposten_null_null_20060111_104_9_1,"er leder for Folkeaksjonen mot utbygging av Alta - Kautokeino- vassdraget her på Kongsberg, men hvis jeg skal svare",0.64,0.93,0.88,0.61,0.22,0.31,0.64,0.13,0.26,0.11,0.52,0.66,0.12,0.68,0.18,0.63,0.78,0.51,0.42,0.63,0.72,0.5,0.44,0.74,0.21,0.5,0.69,0.63,0.59,0.77,0.57,0.62,0.74,0.09,0.23,0.55,0.49,0.22,0.2,0.08,0.28,0.14,0.2,0.37,0.47,0.44,0.35,0.35,0.53,0.2,0.71,0.64,0.38,0.65,0.56,0.71,0.57,0.13,0.67,0.03,0.29,0.39,0.25,0.1,0.19,0.18
URN:NBN:no-nb_digavis_altaposten_null_null_20061205_38_282_1,"bildene er tatt fra brua i Maze, og viser Alta- Kautokeino-vassdraget fotografert sørover, det vil si mot Kautokeino. Bildet",0.31,0.09,0.24,0.17,0.11,0.16,0.11,0.03,0.13,0.03,0.16,0.08,0.03,0.49,0.03,0.24,0.59,0.47,0.4,0.1,0.56,0.49,0.31,0.42,0.14,0.08,0.38,0.53,0.28,0.15,0.44,0.41,0.4,0.14,0.19,0.51,0.39,0.01,0.03,0.02,0.08,0.11,0.09,0.07,0.11,0.08,0.26,0.26,0.49,0.2,0.47,0.3,0.15,0.17,0.05,0.06,0.14,0.08,0.31,0.01,0.32,0.14,0.07,0.02,0.01,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060825_92_195_1,bli på størrelse med strømproduksjonen i Alta-Kautokeino- vassdraget. Av BJØRN EGIL JAKOBSEN 40 vindmøller Prosjektdirektøren,0.33,0.02,0.2,0.32,0.09,0.03,0.11,0.05,0.09,0.06,0.17,0.14,0.04,0.47,0.06,0.47,0.68,0.75,0.84,0.14,0.67,0.2,0.13,0.51,0.02,0.24,0.56,0.47,0.21,0.21,0.27,0.24,0.22,0.16,0.18,0.66,0.26,0.09,0.05,0.07,0.14,0.11,0.14,0.07,0.19,0.14,0.38,0.13,0.31,0.08,0.58,0.38,0.18,0.32,0.09,0.13,0.22,0.04,0.46,0.02,0.29,0.14,0.1,0.01,0.03,0.1
