URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19890921_147_219_1,"å ha maksimal overvåkning, slutter Kristiansen. — Ved Altadammen fikk man en flodbølge på seks meter etter at",0.33,0.17,0.45,0.4,0.23,0.13,0.11,0.11,0.15,0.13,0.27,0.39,0.15,0.58,0.13,0.67,0.7,0.18,0.04,0.4,0.47,0.4,0.24,0.64,0.46,0.12,0.42,0.74,0.45,0.24,0.47,0.44,0.7,0.1,0.08,0.47,0.25,0.12,0.07,0.23,0.16,0.23,0.32,0.26,0.28,0.36,0.12,0.23,0.24,0.1,0.6,0.42,0.15,0.61,0.28,0.28,0.34,0.07,0.56,0.01,0.29,0.2,0.17,0.09,0.07,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_19890925_21_113_1,Opgård i en demon- ' . strasjon mot demonstrantene i | • Stilla for ti år siden. Opgård i I var,0.67,0.6,0.91,0.4,0.14,0.19,0.42,0.06,0.16,0.03,0.14,0.96,0.07,0.68,0.23,0.32,0.87,0.17,0.1,0.66,0.28,0.47,0.35,0.61,0.06,0.25,0.66,0.71,0.49,0.79,0.48,0.75,0.91,0.01,0.01,0.36,0.35,0.87,0.18,0.11,0.1,0.11,0.35,0.65,0.67,0.88,0.02,0.23,0.63,0.08,0.84,0.49,0.21,0.43,0.31,0.26,0.68,0.27,0.49,0.02,0.29,0.51,0.35,0.12,0.3,0.2
URN:NBN:no-nb_digavis_altaposten_null_null_19890925_21_113_1,"myndighetene ryddet leiren i i | Stilla. ¦ «Demonstrantene i Stilla I ¦ var først nervøse, men da de så",0.63,0.57,0.89,0.55,0.25,0.27,0.4,0.32,0.27,0.83,0.95,0.96,0.72,0.74,0.48,0.64,0.92,0.53,0.24,0.7,0.6,0.54,0.44,0.72,0.25,0.29,0.7,0.87,0.41,0.69,0.7,0.69,0.72,0.42,0.2,0.8,0.44,0.97,0.3,0.82,0.28,0.44,0.52,0.37,0.58,0.35,0.26,0.35,0.41,0.26,0.77,0.66,0.5,0.57,0.48,0.28,0.53,0.68,0.61,0.02,0.31,0.38,0.45,0.26,0.25,0.26
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19891005_60_230_1,"er vesentlige deler av de krav som en del av Altademonstrantene sto for, blitt gjennomført. Samerettsutvalget og kulturutvalget",0.92,0.41,0.93,0.85,0.17,0.24,0.44,0.13,0.27,0.08,0.26,0.95,0.11,0.91,0.33,0.71,0.69,0.27,0.09,0.62,0.79,0.1,0.2,0.65,0.26,0.31,0.83,0.57,0.17,0.6,0.42,0.4,0.6,0.23,0.08,0.72,0.46,0.62,0.14,0.17,0.23,0.56,0.49,0.15,0.44,0.11,0.12,0.22,0.37,0.38,0.58,0.44,0.26,0.23,0.24,0.22,0.28,0.21,0.44,0.01,0.25,0.55,0.22,0.1,0.11,0.14
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19891004_77_229_1,"vesentlige deler av de krav som en del av Altademonstrantene sto for, blitt gjennomført. Samerettsutvalget og kulturutvalget",0.93,0.5,0.94,0.86,0.18,0.21,0.47,0.12,0.31,0.09,0.36,0.95,0.13,0.91,0.38,0.7,0.74,0.32,0.13,0.61,0.8,0.12,0.22,0.67,0.28,0.29,0.84,0.57,0.21,0.63,0.48,0.45,0.64,0.23,0.09,0.73,0.48,0.66,0.18,0.18,0.26,0.6,0.49,0.2,0.47,0.14,0.13,0.21,0.32,0.39,0.59,0.46,0.27,0.22,0.27,0.27,0.37,0.29,0.45,0.02,0.28,0.57,0.2,0.1,0.12,0.17
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19891004_105_229_1,"vesentlige deler av de krav som en del av Altademonstrantene sto for, blitt gjennomført. Samerettsutvalget og kulturutvalget",0.93,0.5,0.94,0.86,0.18,0.21,0.47,0.12,0.31,0.09,0.36,0.95,0.13,0.91,0.38,0.7,0.74,0.32,0.13,0.61,0.8,0.12,0.22,0.67,0.28,0.29,0.84,0.57,0.21,0.63,0.48,0.45,0.64,0.23,0.09,0.73,0.48,0.66,0.18,0.18,0.26,0.6,0.49,0.2,0.47,0.14,0.13,0.21,0.32,0.39,0.59,0.46,0.27,0.22,0.27,0.27,0.37,0.29,0.45,0.02,0.28,0.57,0.2,0.1,0.12,0.17
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19890705_82_126_1,Bro-tunnel-løsningen via Hallangen tunnelen. m - Uhyre provoserende. Alta-aksjonen og Håøya (alternativ 1) er fortsatt brenn- SIDE 5,0.42,0.59,0.96,0.6,0.38,0.49,0.42,0.27,0.39,0.18,0.5,0.85,0.2,0.66,0.67,0.55,0.79,0.57,0.33,0.59,0.7,0.42,0.32,0.84,0.4,0.59,0.7,0.67,0.51,0.71,0.81,0.64,0.96,0.11,0.04,0.35,0.57,0.69,0.28,0.1,0.25,0.24,0.29,0.65,0.64,0.27,0.12,0.63,0.5,0.25,0.65,0.63,0.15,0.58,0.51,0.65,0.25,0.12,0.7,0.02,0.44,0.43,0.33,0.16,0.31,0.13
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19890705_82_126_1,"av saken. Jeg kommer ihvertfall til å bruke mine! Alta-aksjonen blir barnemat, sier aksjonsleder Magne Lein i «Aksjon",0.33,0.53,0.75,0.55,0.25,0.22,0.47,0.18,0.25,0.16,0.36,0.75,0.22,0.64,0.31,0.52,0.81,0.45,0.14,0.58,0.38,0.24,0.34,0.6,0.2,0.43,0.49,0.68,0.77,0.72,0.65,0.67,0.35,0.18,0.1,0.42,0.18,0.57,0.3,0.2,0.18,0.21,0.33,0.48,0.58,0.53,0.53,0.44,0.25,0.21,0.58,0.73,0.28,0.69,0.44,0.53,0.55,0.25,0.52,0.22,0.16,0.59,0.3,0.13,0.29,0.16
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19890705_82_126_1,"sier Loge. ne), ge Å an Å BARNEMAT: Alta-aksjonen blir barnemat, broen over Drøbak vil møte enorm",0.28,0.78,0.63,0.45,0.5,0.25,0.35,0.12,0.31,0.14,0.47,0.66,0.13,0.53,0.58,0.55,0.7,0.54,0.2,0.49,0.48,0.36,0.31,0.61,0.14,0.48,0.6,0.57,0.81,0.57,0.49,0.74,0.18,0.24,0.19,0.19,0.07,0.66,0.23,0.12,0.23,0.17,0.3,0.65,0.66,0.7,0.7,0.47,0.16,0.16,0.58,0.84,0.23,0.61,0.46,0.74,0.69,0.17,0.47,0.46,0.08,0.19,0.2,0.14,0.26,0.12
URN:NBN:no-nb_digavis_nyetroms_null_null_19891102_16_127_1,den lokale befolkningen i Masi og Alta som startet Alta-aksjonen. Derfor er det ikke sikkert at de som arbeider,0.38,0.72,0.9,0.44,0.15,0.21,0.28,0.07,0.12,0.03,0.11,0.72,0.1,0.49,0.36,0.55,0.79,0.2,0.32,0.61,0.61,0.35,0.48,0.75,0.1,0.19,0.51,0.96,0.29,0.61,0.54,0.53,0.87,0.05,0.02,0.45,0.25,0.44,0.13,0.03,0.03,0.07,0.19,0.35,0.62,0.34,0.1,0.23,0.53,0.1,0.92,0.54,0.14,0.43,0.42,0.37,0.4,0.11,0.38,0.01,0.12,0.3,0.26,0.03,0.58,0.18
URN:NBN:no-nb_digavis_nyetroms_null_null_19891102_16_127_1,i går kveld. Men Utnes sier at det er Alta- aksjonen som er modellen for de sivile ulydighetsaksjoner som,0.07,0.91,0.94,0.1,0.07,0.05,0.1,0.04,0.05,0.02,0.21,0.91,0.11,0.22,0.11,0.09,0.68,0.02,0.16,0.54,0.39,0.46,0.32,0.59,0.21,0.19,0.37,0.55,0.52,0.61,0.49,0.59,0.81,0.01,0.01,0.11,0.29,0.83,0.15,0.06,0.03,0.02,0.13,0.65,0.96,0.57,0.17,0.08,0.32,0.03,0.47,0.49,0.53,0.52,0.35,0.47,0.53,0.06,0.32,0.09,0.22,0.11,0.07,0.01,0.24,0.05
URN:NBN:no-nb_digavis_sagat_null_null_19891004_33_74_1,"fra Eira skal være at de som sultestreiket under Alta-aksjonen, ikke er invitert til åpningen av Sametinget. Selv mener",0.56,0.57,0.86,0.74,0.14,0.16,0.51,0.18,0.16,0.11,0.39,0.82,0.06,0.39,0.21,0.34,0.59,0.11,0.06,0.71,0.36,0.12,0.22,0.69,0.07,0.13,0.57,0.63,0.53,0.73,0.52,0.81,0.75,0.09,0.01,0.21,0.18,0.6,0.86,0.05,0.48,0.74,0.21,0.66,0.73,0.67,0.16,0.15,0.44,0.11,0.68,0.82,0.38,0.6,0.32,0.33,0.47,0.18,0.46,0.11,0.12,0.24,0.29,0.05,0.14,0.09
URN:NBN:no-nb_digavis_sagat_null_null_19891007_33_75_1,sagt at det er enkelte av de som sultestreiket under Alta-aksjonen nå er skuffet over at de ikke ble invitert til,0.35,0.73,0.88,0.32,0.12,0.18,0.28,0.13,0.12,0.02,0.17,0.77,0.04,0.43,0.2,0.44,0.7,0.19,0.1,0.47,0.22,0.28,0.35,0.46,0.07,0.21,0.45,0.75,0.44,0.78,0.51,0.77,0.78,0.13,0.01,0.11,0.09,0.67,0.94,0.03,0.12,0.16,0.27,0.53,0.75,0.53,0.19,0.1,0.38,0.09,0.78,0.69,0.08,0.53,0.31,0.39,0.59,0.1,0.5,0.01,0.06,0.2,0.31,0.06,0.3,0.13
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19891223_199_299_1,"politimester Henriksen på at han var med på Alta-aksjonen, sier den glade gjengen ved trygdekontoret. Trygdekontoret klarte",0.18,0.76,0.89,0.63,0.95,0.46,0.44,0.08,0.37,0.68,0.95,0.86,0.96,0.74,0.3,0.73,0.82,0.57,0.17,0.51,0.56,0.35,0.58,0.61,0.12,0.26,0.55,0.57,0.59,0.38,0.51,0.45,0.73,0.22,0.65,0.78,0.62,0.8,0.13,0.9,0.08,0.11,0.23,0.51,0.7,0.37,0.47,0.4,0.6,0.19,0.87,0.56,0.55,0.55,0.42,0.52,0.45,0.7,0.59,0.08,0.58,0.54,0.14,0.05,0.3,0.12
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19891223_199_299_1,"siden fant vi ut at det måtte være han og Alta-aksjonen, sier Synnøve Lien ved trygdekontoret. Alle er enige",0.08,0.8,0.9,0.2,0.79,0.11,0.48,0.03,0.06,0.02,0.31,0.89,0.03,0.42,0.07,0.5,0.66,0.24,0.03,0.47,0.32,0.17,0.14,0.54,0.04,0.18,0.34,0.52,0.39,0.02,0.4,0.49,0.82,0.02,0.79,0.63,0.33,0.86,0.11,0.06,0.05,0.03,0.06,0.44,0.72,0.44,0.05,0.13,0.44,0.02,0.7,0.61,0.22,0.42,0.18,0.19,0.41,0.05,0.4,0.01,0.23,0.26,0.09,0.01,0.23,0.01
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19891223_96_299_1,"politimester Henriksen på at han var med på Alta-aksjonen, | sier den glade gjengen ved trygdekontoret. Trygdekontoret",0.19,0.74,0.87,0.56,0.95,0.28,0.43,0.07,0.36,0.62,0.95,0.82,0.97,0.66,0.26,0.65,0.8,0.54,0.12,0.44,0.57,0.26,0.43,0.6,0.11,0.18,0.51,0.54,0.42,0.34,0.34,0.37,0.67,0.11,0.61,0.76,0.52,0.72,0.09,0.92,0.08,0.08,0.21,0.47,0.62,0.29,0.24,0.37,0.62,0.15,0.84,0.56,0.48,0.45,0.28,0.38,0.37,0.66,0.6,0.04,0.45,0.51,0.12,0.05,0.2,0.11
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19891223_96_299_1,"siden fant vi ut at det måtte være han og Alta-aksjonen, sier Synnøve Lien ved trygdekontoret. Alle er enige",0.08,0.8,0.9,0.2,0.79,0.11,0.48,0.03,0.06,0.02,0.31,0.89,0.03,0.42,0.07,0.5,0.66,0.24,0.03,0.47,0.32,0.17,0.14,0.54,0.04,0.18,0.34,0.52,0.39,0.02,0.4,0.49,0.82,0.02,0.79,0.63,0.33,0.86,0.11,0.06,0.05,0.03,0.06,0.44,0.72,0.44,0.05,0.13,0.44,0.02,0.7,0.61,0.22,0.42,0.18,0.19,0.41,0.05,0.4,0.01,0.23,0.26,0.09,0.01,0.23,0.01
URN:NBN:no-nb_digavis_klassekampen_null_null_19890220_21_43_1,miljøkamp og kamp for menneskeverd. Det var ikke bare Alta-aksjonen som lærte meg dette. Førjulsvinteren 1983 fikk jeg et tilbud,0.29,0.52,0.91,0.64,0.18,0.2,0.11,0.19,0.1,0.1,0.26,0.6,0.1,0.2,0.18,0.48,0.46,0.06,0.25,0.43,0.67,0.91,0.37,0.47,0.11,0.24,0.62,0.81,0.51,0.67,0.64,0.59,0.79,0.21,0.05,0.63,0.45,0.48,0.21,0.11,0.22,0.47,0.21,0.37,0.69,0.25,0.25,0.19,0.52,0.05,0.82,0.48,0.51,0.4,0.47,0.32,0.54,0.03,0.3,0.03,0.37,0.24,0.31,0.12,0.47,0.18
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19890710_82_129_1,aksjonsleder Magne Lein ifølge ØB: «Uhyre provoserende. Alta-aksjonen blir bare barnemat. Som aksjonsleder vil jeg ikke,0.46,0.52,0.88,0.51,0.29,0.22,0.4,0.12,0.19,0.12,0.39,0.79,0.18,0.46,0.35,0.48,0.75,0.22,0.23,0.61,0.42,0.31,0.31,0.65,0.24,0.38,0.57,0.69,0.76,0.78,0.78,0.76,0.9,0.08,0.04,0.26,0.13,0.68,0.21,0.25,0.22,0.17,0.41,0.62,0.71,0.55,0.27,0.46,0.26,0.16,0.67,0.73,0.15,0.62,0.41,0.62,0.58,0.24,0.62,0.06,0.15,0.24,0.33,0.13,0.31,0.26
URN:NBN:no-nb_digavis_ranablad_null_null_19890204_88_30_1,"i mange år, men det var først etter den berømmelige Alta-aksjonen at det løsnet. Samepolitiske lister Ennå er det ikke",0.84,0.78,0.79,0.55,0.2,0.23,0.62,0.18,0.13,0.06,0.24,0.62,0.06,0.48,0.31,0.53,0.74,0.23,0.19,0.74,0.62,0.15,0.22,0.77,0.08,0.32,0.68,0.77,0.31,0.75,0.5,0.58,0.82,0.08,0.04,0.64,0.24,0.87,0.12,0.04,0.1,0.29,0.14,0.26,0.5,0.22,0.12,0.31,0.6,0.13,0.64,0.57,0.14,0.5,0.2,0.31,0.41,0.07,0.53,0.01,0.18,0.24,0.11,0.05,0.27,0.13
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19890731_82_144_1,"av at Aksjon mot bro vurderte aksjonsformer «som får Alta-aksjonen til å bli bare barnemat», og at jeg som aksjonsleder",0.19,0.49,0.78,0.32,0.13,0.14,0.3,0.12,0.14,0.08,0.31,0.72,0.1,0.3,0.13,0.53,0.69,0.16,0.2,0.32,0.27,0.12,0.17,0.39,0.11,0.21,0.42,0.6,0.59,0.64,0.59,0.74,0.56,0.16,0.04,0.42,0.16,0.36,0.12,0.1,0.15,0.12,0.22,0.61,0.52,0.85,0.14,0.2,0.2,0.14,0.39,0.77,0.18,0.52,0.5,0.4,0.53,0.13,0.44,0.05,0.12,0.17,0.26,0.04,0.15,0.05
URN:NBN:no-nb_digavis_finnmarken_null_null_19890905_90_204_1,"både Ap og FrP i Alta-regionen, sier Thomassen. Under Alta-aksjonen var markedssjefen i Finnmark Reiselivsråd meget aktiv",0.4,0.55,0.83,0.66,0.3,0.42,0.89,0.24,0.22,0.37,0.71,0.8,0.18,0.68,0.63,0.64,0.87,0.7,0.27,0.59,0.74,0.33,0.38,0.76,0.43,0.43,0.62,0.73,0.52,0.84,0.55,0.61,0.75,0.25,0.07,0.77,0.6,0.56,0.21,0.22,0.18,0.26,0.53,0.48,0.57,0.49,0.47,0.48,0.58,0.22,0.83,0.55,0.38,0.63,0.38,0.4,0.41,0.45,0.61,0.02,0.63,0.39,0.57,0.15,0.48,0.35
URN:NBN:no-nb_digavis_dagbladet_null_null_19891229_121_302_1,BRATTEN Det vai' tid for de utenomparlamentariske opprør: Alta-aksjonen gjenspeilte seg i underholdningsbransjen: «Samiid Ædnam ble Grand,0.72,0.66,0.93,0.58,0.96,0.64,0.11,0.1,0.08,0.06,0.13,0.44,0.06,0.13,0.12,0.33,0.6,0.44,0.2,0.51,0.36,0.22,0.34,0.77,0.07,0.25,0.63,0.57,0.32,0.65,0.51,0.61,0.84,0.01,0.01,0.29,0.26,0.64,0.05,0.05,0.15,0.29,0.13,0.97,0.6,0.29,0.72,0.58,0.46,0.8,0.56,0.46,0.44,0.5,0.27,0.4,0.35,0.08,0.33,0.02,0.24,0.09,0.06,0.05,0.19,0.12
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19891115_82_221_1,bildet i gassforsyningen - kunne Nærstad fortelle at Alta-aksjonen kom til å bli bare blåbær hvis det bygges,0.17,0.86,0.83,0.36,0.15,0.09,0.22,0.13,0.07,0.11,0.34,0.76,0.05,0.36,0.07,0.48,0.7,0.4,0.03,0.44,0.49,0.37,0.1,0.59,0.03,0.66,0.6,0.69,0.58,0.52,0.45,0.62,0.51,0.11,0.08,0.55,0.22,0.64,0.18,0.04,0.19,0.07,0.13,0.56,0.59,0.55,0.46,0.36,0.3,0.04,0.6,0.77,0.36,0.56,0.31,0.54,0.62,0.12,0.6,0.13,0.27,0.21,0.13,0.57,0.18,0.01
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19891011_96_235_1,I denne bevissgjøringsprosessen er det opplagt at Alta- aksjonen og sultestreiken foran Stortinget har vært en,0.18,0.62,0.86,0.14,0.04,0.09,0.22,0.02,0.17,0.03,0.52,0.79,0.02,0.66,0.07,0.64,0.57,0.08,0.05,0.4,0.15,0.09,0.16,0.69,0.02,0.05,0.29,0.57,0.25,0.44,0.38,0.6,0.86,0.08,0.02,0.24,0.72,0.45,0.91,0.01,0.2,0.03,0.03,0.28,0.56,0.18,0.03,0.16,0.75,0.06,0.72,0.3,0.18,0.23,0.2,0.17,0.22,0.08,0.29,0.02,0.73,0.33,0.26,0.01,0.05,0.02
URN:NBN:no-nb_digavis_nordmoersposten_null_null_19890520_114_112_1,"hytte et stykke unna. Den heter «Stilla» etter Alta-aksjonen, forteller Arna. Ikke utenlands - De skulle vårre",0.21,0.79,0.7,0.33,0.18,0.21,0.17,0.09,0.17,0.08,0.26,0.77,0.12,0.54,0.2,0.27,0.73,0.35,0.09,0.54,0.46,0.28,0.34,0.63,0.09,0.09,0.44,0.52,0.48,0.44,0.45,0.58,0.76,0.04,0.02,0.22,0.27,0.62,0.18,0.07,0.09,0.13,0.15,0.37,0.57,0.42,0.24,0.23,0.46,0.18,0.71,0.69,0.22,0.53,0.22,0.24,0.49,0.1,0.48,0.01,0.23,0.31,0.17,0.05,0.39,0.11
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19891113_91_219_1,"miljøaktivister, som går imot utbygging av vannkraft. (Jfr. Alta-aksjonen). Vi vet at vårt stadig økende forbruk av fossilt",0.11,0.99,0.96,0.48,0.13,0.12,0.24,0.09,0.09,0.04,0.08,0.97,0.02,0.39,0.1,0.56,0.71,0.18,0.63,0.25,0.6,0.8,0.2,0.57,0.07,0.3,0.28,0.55,0.6,0.95,0.5,0.59,0.83,0.08,0.02,0.3,0.27,0.71,0.07,0.02,0.09,0.12,0.12,0.4,0.73,0.67,0.05,0.25,0.16,0.07,0.57,0.67,0.49,0.36,0.91,0.42,0.62,0.05,0.11,0.01,0.2,0.13,0.07,0.05,0.05,0.15
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19891010_80_234_1,fikk en viss påminnelse om den turbulente Alta- aksjonen ved at Mari Boine tilegnet en av sine,0.23,0.39,0.65,0.18,0.18,0.18,0.04,0.04,0.08,0.02,0.13,0.6,0.02,0.24,0.22,0.31,0.59,0.24,0.14,0.37,0.26,0.07,0.19,0.41,0.06,0.1,0.33,0.44,0.15,0.52,0.26,0.17,0.8,0.01,0.01,0.2,0.21,0.76,0.09,0.03,0.02,0.03,0.02,0.1,0.44,0.23,0.07,0.14,0.45,0.4,0.83,0.15,0.04,0.22,0.12,0.12,0.2,0.02,0.15,0.01,0.12,0.13,0.04,0.01,0.2,0.08
URN:NBN:no-nb_digavis_fremover_null_null_19890916_1_214_1,det har vi fra samene selv. Husker dere Alta-aksjonen? • Her ble det med full kraft hevdet at hvis,0.93,0.66,0.83,0.21,0.09,0.12,0.26,0.05,0.09,0.01,0.04,0.59,0.02,0.4,0.17,0.25,0.89,0.17,0.43,0.83,0.56,0.14,0.17,0.89,0.06,0.33,0.74,0.51,0.49,0.77,0.47,0.76,0.86,0.02,0.02,0.18,0.57,0.67,0.26,0.02,0.04,0.06,0.06,0.55,0.42,0.31,0.09,0.15,0.52,0.08,0.73,0.57,0.08,0.48,0.23,0.3,0.23,0.06,0.43,0.01,0.55,0.36,0.01,0.03,0.2,0.09
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19890313_91_51_1,hvert 5. barn i grunnskolen har innvandrcrbakgrunn. Etter Alta-aksjonen ble man klar over at samene var et mindretalt som,0.8,0.61,0.69,0.55,0.18,0.39,0.26,0.18,0.19,0.05,0.1,0.49,0.06,0.64,0.49,0.59,0.79,0.57,0.17,0.6,0.64,0.26,0.33,0.73,0.2,0.25,0.81,0.83,0.29,0.8,0.57,0.64,0.72,0.11,0.03,0.51,0.26,0.72,0.12,0.05,0.13,0.33,0.18,0.36,0.57,0.3,0.41,0.25,0.47,0.22,0.72,0.61,0.26,0.51,0.43,0.28,0.44,0.14,0.48,0.02,0.23,0.32,0.08,0.09,0.46,0.19
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19890930_127_226_1,"reindriftsnæringen. De jobbet svært så aktivt. Under Alta-aksjonen og like etter, var det mange som så",0.92,0.66,0.81,0.55,0.29,0.18,0.04,0.03,0.06,0.02,0.14,0.58,0.01,0.56,0.08,0.7,0.87,0.79,0.02,0.59,0.89,0.29,0.08,0.89,0.03,0.3,0.83,0.55,0.18,0.32,0.43,0.48,0.77,0.03,0.04,0.88,0.59,0.64,0.1,0.01,0.06,0.1,0.06,0.26,0.3,0.19,0.03,0.58,0.46,0.03,0.83,0.45,0.39,0.44,0.21,0.08,0.27,0.03,0.4,0.0,0.53,0.2,0.02,0.02,0.5,0.05
URN:NBN:no-nb_digavis_aftenposten_null_null_19890817_130_375_2,"Sigmund Kvaløy Sætereng, kjent fra både Mardølaog Alta-aksjonen, er på banen igjen som initiativtager til Samarbeidsringen",0.3,0.36,0.77,0.65,0.2,0.17,0.17,0.19,0.24,0.1,0.26,0.56,0.15,0.72,0.42,0.61,0.75,0.6,0.22,0.28,0.53,0.49,0.49,0.58,0.15,0.16,0.52,0.67,0.36,0.04,0.39,0.56,0.6,0.4,0.74,0.74,0.37,0.47,0.15,0.07,0.16,0.19,0.12,0.25,0.6,0.2,0.33,0.33,0.39,0.18,0.67,0.49,0.46,0.5,0.29,0.34,0.32,0.17,0.55,0.03,0.41,0.25,0.25,0.09,0.25,0.14
URN:NBN:no-nb_digavis_nordlys_null_null_19890913_88_211_1,Maret Sara og de andre som satt i Stilla under Alta-aksjonen er ikke med. — Gudrun Eriksen fra Kvin- nelista,0.62,0.58,0.83,0.55,0.25,0.39,0.59,0.25,0.27,0.16,0.49,0.76,0.23,0.66,0.39,0.58,0.84,0.48,0.15,0.69,0.51,0.38,0.45,0.71,0.25,0.24,0.66,0.72,0.51,0.78,0.54,0.62,0.82,0.18,0.09,0.41,0.38,0.73,0.23,0.14,0.22,0.35,0.39,0.55,0.73,0.4,0.43,0.48,0.59,0.26,0.74,0.61,0.25,0.56,0.47,0.39,0.57,0.24,0.59,0.15,0.31,0.57,0.26,0.22,0.31,0.31
URN:NBN:no-nb_digavis_dagbladet_null_null_19890830_121_200_1,"skøyeraktig mann. - Ja, når da, drar statsministeren. - Under Alta-aksjonen. Da vi prøvde å redde vassdraget som dere byggde ut.",0.2,0.76,0.91,0.49,0.27,0.18,0.74,0.22,0.16,0.94,0.87,0.79,0.13,0.59,0.13,0.55,0.83,0.41,0.64,0.71,0.88,0.81,0.86,0.81,0.6,0.28,0.67,0.72,0.65,0.66,0.63,0.79,0.72,0.08,0.09,0.68,0.15,0.6,0.11,0.1,0.32,0.11,0.17,0.66,0.69,0.51,0.21,0.41,0.65,0.12,0.86,0.73,0.57,0.63,0.62,0.81,0.57,0.11,0.69,0.02,0.09,0.38,0.7,0.08,0.27,0.22
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19891115_67_265_1,største bøtene som er gitt til miljøaktivister siden Alta-aksjonen. Ingen av de fem tiltalte vil erkjenne seg,0.1,0.21,0.84,0.32,0.13,0.12,0.1,0.04,0.59,0.01,0.16,0.93,0.13,0.83,0.14,0.29,0.88,0.1,0.08,0.21,0.22,0.78,0.19,0.31,0.05,0.08,0.23,0.52,0.48,0.46,0.57,0.71,0.83,0.02,0.01,0.1,0.2,0.66,0.11,0.12,0.15,0.08,0.19,0.47,0.63,0.62,0.11,0.21,0.43,0.06,0.53,0.5,0.08,0.53,0.34,0.35,0.44,0.17,0.65,0.01,0.16,0.85,0.06,0.09,0.19,0.11
URN:NBN:no-nb_digavis_ostlendingen_null_null_19890320_89_67_1,at han hadde deltatt aktivt i organiseringen av Alta-aksjonen. Kanskje er det ganske feil når de selv har,0.22,0.77,0.84,0.51,0.14,0.14,0.45,0.07,0.11,0.03,0.32,0.73,0.13,0.51,0.24,0.53,0.78,0.17,0.05,0.53,0.45,0.27,0.26,0.58,0.11,0.21,0.56,0.6,0.4,0.32,0.57,0.74,0.71,0.02,0.04,0.55,0.15,0.73,0.04,0.07,0.08,0.06,0.14,0.38,0.51,0.21,0.03,0.21,0.44,0.12,0.85,0.9,0.18,0.36,0.25,0.25,0.29,0.08,0.45,0.01,0.09,0.2,0.49,0.04,0.2,0.1
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19890706_107_127_1,"meget sterkt. Det er allerede trukket sammenligninger med Alta-aksjonen, men Eriksen vil være forsiktig med å annson- sere",0.15,0.68,0.68,0.15,0.13,0.1,0.22,0.08,0.1,0.08,0.19,0.56,0.07,0.18,0.08,0.19,0.5,0.07,0.08,0.29,0.16,0.05,0.13,0.36,0.04,0.19,0.25,0.36,0.45,0.39,0.57,0.46,0.81,0.07,0.06,0.36,0.27,0.68,0.09,0.08,0.14,0.06,0.11,0.2,0.41,0.36,0.12,0.06,0.44,0.03,0.46,0.53,0.19,0.39,0.18,0.19,0.46,0.07,0.41,0.08,0.35,0.22,0.13,0.02,0.15,0.06
