URN,text
URN:NBN:no-nb_digavis_vesteraalen_null_null_19970315_77_52_1,"Alta (NTB): Forsvaret bisto politiet aktivt under Alta-aksjonen i 1981 med blant annet sambandsutstyr, kjøretøyer"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19971217_68_292_1,avviser ikke at avtalen kanskje vil likne ordningene under Alta-aksjonen vinteren 1981. Politiaksjonen den gangen kostet ikke mindre
URN:NBN:no-nb_digavis_nationen_null_null_19971218_80_293_1,ikke at avtalen kanskje vil likne ordningene under Alta-aksjonen vinteren 1981. (NTB) f* Ikke bare bamemat
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_19971021_161_243_1,Gull-Einar Politimester Einar Henriksen er ikke bare kjent for Alta-aksjonen. Han nyter også stor respekt innen politiidretten. Lørdag fikk
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19970421_136_89_1,akkurat det. At han selv var med under Alta-aksjonen er ingen formildende omstendighet. Det er
URN:NBN:no-nb_digavis_mossdagblad_null_null_19970816_86_187_1,"krigen - to ganger til og med, skrøt han. Under Alta-aksjonen klarte han i tillegg å få bøter for 26.000"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19970417_231_87_1,stanse et lovlig fattet vedtak. De som påberoper seg Alta-aksjonen og tidligere statsminister Gro Harlem Brundtlands erkjennelse
URN:NBN:no-nb_digavis_adresseavisen_null_null_19970417_231_87_1,å gjøre akkurat det. At han seiv var med under Alta-aksjonen er ingen formildende omstendighet. Det er uakseptabelt at
URN:NBN:no-nb_digavis_nationen_null_null_19970920_80_217_1,"Da ropte vi «La ælva leve». Vi sympatiserte med Alta- aksjonen femten år tidligere. - Og under flomkatastrofen, da"
URN:NBN:no-nb_digavis_mossavis_null_null_19970207_121_32_1,Resultatet kan bli en kamp som ikke står tilbake for Alta-aksjonen i 1979. Blant de mest omstridte vassdragene er Øvre
URN:NBN:no-nb_digavis_mossavis_null_null_19970207_121_32_1,utbygging blir aktuelt. - Jeg satt seiv i lenker under Altaaksjonen i -79. Som fylkesleder i Naturvernforbundet kan jeg
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19970816_109_188_1,tidligere også har vært dømt og bøtelagt. - Under Alta-aksjonen fikk jeg 26.000 kroner i bot. Noen av de
URN:NBN:no-nb_digavis_tronderavisa_null_null_19970404_0_76_1,like mye penger og energi som andre. Under den såkalte Alta aksjonen arbeidet jeg ved et såkalt universitet. Lesesalen var nesten
URN:NBN:no-nb_digavis_nordlys_null_null_19970228_96_50_1,"ved ulykker eller katastrofer, brukes de med folket. Under Alta-aksjonen ble de brukt mot landets egne borgere. Jeg ville være"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19970512_0_105_1,disse kraftverkene. Alta -Med andre ord en reprise på Alta-aksjonen? -Den gang opptrådte AU- Fere ganske lydig overfor moderpartiet.
URN:NBN:no-nb_digavis_dagbladet_null_null_19970505_129_119_1,"tolv mann og er ikke ulike dem som ble brukt under Alta-aksjonen. Er det for tidlig å drive sabotasjearbeid i juni, vil"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19970324_115_70_1,"statane Ohio og Indiana over, og 5.000 menneske misser livet. Alta-aksjonen f ire av ledeme for Folkeaksjonen mot utbygging av Alta-"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19970324_115_70_1,ire av ledeme for Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget blir 24. mars 1983 dømt i Alta hcrredsrett.
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19970423_102_92_1,a gjøre akkurat det. At han seiv var med under Alta aksjonen er ingen formikknde omstendighet. De l er uakseptabelt
URN:NBN:no-nb_digavis_bergensavisen_null_null_19970727_71_198_1,lov. Av HÅVARD MYKLEBUST Han var informasjonsleder for Alta-aksjonen og kom med samme oppfordringen. Den gangen ble han
URN:NBN:no-nb_digavis_romerikesblad_null_null_19971223_0_297_1,"er en av etterkommerne den dødsdømte Mons gjorde under Alta-aksjonen et mislykket forsøk på en brosprengning, som bare fikk"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19970220_115_43_1,grundig oppfylgjing og evaluering. Til slutt: Å støtte Alta-aksjonen ideologisk er ikkje det same som å liggje lenka i
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19970319_102_66_1,"planene om gasskraftverk. I forgårs truet veteraner fra Alta-aksjonen statsminister Thorbjørn Jagland med et nytt «Alta-slag», dersom"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19970109_102_7_1,"elva leve», song Atle Hansen, som han gjorde det under Alta-aksjonen for 17 år sidan. «La (jorden leve», seier knapt 50"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19970109_102_7_1,"Reidar Færestrand (biletet). -La fjorden leve Til gitartonar frå Altaaksjonen «La elva leve», vart Folkeaksjonen mot Trekantsambandet skipa"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19970313_102_61_1,Han trekker på smilebandet når vi nevner menneskelenkene linder Alta-aksjonen. - Vi kommer ikke tii å bruke kjetting og lignende
URN:NBN:no-nb_digavis_nordlys_null_null_19970426_96_96_1,"fungerte perfekt mellom samer og oss norske helt fram til Alta-aksjonen. Etterpå gikk det gale veien, det er derfor vi"
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19971224_80_298_1,forhold til det jeg skriver om Gros omtale av Alta-aksjonen. Det er ingen insinuasjon i det. Kan det påvises
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19970208_102_33_1,"tiltrakk heime. May Britt satt i Oslo under hele Alta-aksjonen, var rasende på myndighetene og verket etter å få"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19970929_130_261_1,"i hardt vær før, og gir seg ikke så lett. Under Alta-aksjonen var Per en av dem som sultestreiket lengst. - Ikke"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19970208_0_32_1,Resultatet kan bli en kamp som ikke står tilbake Tor Alta-aksjonen i 1979. Blant de mest omstridte vassdragene er Øvre
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19970208_0_32_1,utbygging blir aktuelt. - Jeg satt seiv i lenker under Altaaksjonen i -79. Som fylkesleder i Naturvernforbundet kan jeg
URN:NBN:no-nb_digavis_bergensavisen_null_null_19970314_71_72_1,"bisto ¦ Oslo: Forsvaret bisto politiet aktivt under Alta-aksjonen i 3 981 med blant annet sambandsutstyr, kjøretøyer"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19970622_130_162_1,å tro at gasskraftverk-aksjonen skal få samme styrke som Alta-aksjonen ? - Det er en sammenligning jeg ikke liker. Men
URN:NBN:no-nb_digavis_aftenposten_null_null_19971212_138_578_2,i andre former for å stanse utbyggingen. Både under Alta-aksjonen og OL på Lillehammer forhandlet polititjenestemennene frem
URN:NBN:no-nb_digavis_bergenstidende_null_null_19970712_130_182_1,som ein av leiarane for Mardøla-aksjonen i 1970 og Alta-aksjonen ti år seinare. I går sat han i teltleiren til
URN:NBN:no-nb_digavis_aftenposten_null_null_19970326_138_143_1,"fra Sameland 27 år etter Masi-aksjonen, 18 år etter Alta-aksjonen, snart to måneder etter at samerettsutvalget la frem sin"
URN:NBN:no-nb_digavis_aftenposten_null_null_19970326_138_143_1,en av kvinnene som okkuperte statsministerens kontor under Altaaksjonen. Nå sitter hun på Sametinget. Hun vet ikke hva hun
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970129_85_24_1,"Finnmark Dagblad i nærmere et halvt ar etter Så kom altaaksjonen, og Synnøve var en a\ sju samer som lok lavvuen"
URN:NBN:no-nb_digavis_finnmarken_null_null_19970919_98_216_1,for de økonomiske kravene til demonstrantene under Altaaksjonen for 16 år siden. Men hver enkelt må
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970614_85_133_1,- Jeg har aldri angret på at jeg deltok i Altaaksjonen. Bøtene var bare en bagatell - det var et ikketema.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970614_85_133_1,er selve symbolet på Folkeaksjonen for varig vern av Alta/Kautokeino-vassdraget. Selve opphavet til «la elva leve». Heller ikke Alfred
URN:NBN:no-nb_digavis_dagsavisenarbeiderbladet_null_null_19970918_113_217_1,"i for eksempel Menstad-slaget, trefningene i 20-arene og Altaaksjonen. Men det må fram, det også. Det skal ikke være"
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19971213_108_289_1,Silkeramp på snøscooter Straffet ble I leger imidlertid etter Altaaksjonen. Noen vil ba det til at I leger reis te opp
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19970124_115_20_1,år. I 1953 ble han tildelt Nobelprisen i litteratur. Altaaksjonen avblåst Folkeaksjonen som var dannet i protest mot kraftutbyggingen
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19970124_115_20_1,en herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. 01 på boks I byen Richmond i
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19970919_73_216_1,amnesti for de økonomiske kravene til demonstrantene under Altaaksjonen for 16 år siden. Men hver enkelt må søke seiv. -
URN:NBN:no-nb_digavis_aftenposten_null_null_19971217_138_586_2,avviser ikke at avtalen kanskje vil ligne ordningene under Altaaksjonen. (NTB) Motor så stor som et sandkorn Amerikanske forskere
URN:NBN:no-nb_digavis_adresseavisen_null_null_19970714_231_158_1,"at politiet utfører operasjoner av rent militær karakter (Altaaksjonen, med 400 polititjenestemenn i funksjon som militssoldater)."
URN:NBN:no-nb_digavis_bergenstidende_null_null_19970511_130_123_1,"lawoen på plass i Øygarden». Teltene som ble kjent under Altaaksjonen for 17-18 år siden, skulle ifølge bildet være på"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19970209_130_39_1,Men det har sine forklaringer: I forbindelse med Altaaksjonen hadde en gruppe aksjonister forsøkt å sprenge en bro
URN:NBN:no-nb_digavis_altaposten_null_null_19970905_29_203_1,landsomfattende marsj der inntektene går til kreft- aksjonen. I Alta vil det bli lagt to løyper med utgangspunkt
URN:NBN:no-nb_digavis_verdensgang_null_null_19970726_1_197_1,"ikke riktig å sammenligne aksjonen her på Kollsnes med aksjonen i Alta. Det eneste som er felles med den aksjonen, er"
URN:NBN:no-nb_digavis_vesteraalen_null_null_19970924_77_183_1,tok i bruk sivil ulydighet 1 1979 og aksjonen i Stilla skjedde i 1981. Valla skriver i et brev
URN:NBN:no-nb_digavis_vesteraalen_null_null_19970924_77_183_1,skriver Dagbladet. Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget tok i bruk sivil ulydighet 1 1979 og
URN:NBN:no-nb_digavis_tidenskrav_null_null_19970924_88_220_1,tok i bruk sivil ulydighet i 1979 og aksjonen i Stilla skjedde i 1981 (NTB) 12 ONSDAG 24. SEPTEMBER 1997
URN:NBN:no-nb_digavis_tidenskrav_null_null_19970924_88_220_1,skriver Dagbladet. Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget tok i bruk sivil ulydighet i 1979 og aksjonen
URN:NBN:no-nb_digavis_nationen_null_null_19970924_80_220_1,get tok i bruk sivil ulydighet i 1979 og aksjonen i Stilla skjedde i 1981. Valla skriver i et brev til
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19970923_69_219_1,tok i bruk sivil ulydighet i 1979 og aksjonen i Stilla skjedde i 1981. Valla skriver i et brev
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19970923_69_219_1,skriver Dagbladet. Folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget tok i bruk sivil ulydighet i 1979 og aksjonen
URN:NBN:no-nb_digavis_tronderavisa_null_null_19970924_0_220_1,tok i bruk sivil ulydighet i 1979 og aksjonen i Stilla skjedde i 1981. Valla skriver i et brev til
URN:NBN:no-nb_digavis_tronderavisa_null_null_19970924_0_220_1,skriver Dagbladet. Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget tok i bruk sivil ulydighet i 1979 og aksjonen
URN:NBN:no-nb_digavis_romerikesblad_null_null_19970923_0_219_1,tok i bruk sivil ulydighet i 1979 og aksjonen i Stilla skjedde i 1981. Valla skriver i et brev til Magga
URN:NBN:no-nb_digavis_romerikesblad_null_null_19970923_0_219_1,skriver Dagbladet. Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget tok i bruk sivil ulydighet i 1979 og aksjonen
URN:NBN:no-nb_digavis_aftenposten_null_null_19970923_138_440_2,tok i bruk sivil ulydighet i 1979 og aksjonen i Stilla skjedde i 1981. Valla skriver i et brev til Magga
URN:NBN:no-nb_digavis_aftenposten_null_null_19970923_138_440_2,skriver Dagbladet. Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget tok i bruk sivil ulydighet i 1979 og aksjonen
URN:NBN:no-nb_digavis_dagsavisenarbeiderbladet_null_null_19970924_113_223_1,vassdraget tok i bruk sivil ulydighet i 1979 og aksjonen i Stilla skjedde i 1981. Valla skriver i et brev til Magga
URN:NBN:no-nb_digavis_dagsavisenarbeiderbladet_null_null_19970924_113_223_1,sivile ulydighetsaksjonen. Folkeaksjonen mot utbygging av Alta-Kautokeino- vassdraget tok i bruk sivil ulydighet i 1979 og aksjonen
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19970924_75_221_1,get tok i bruk sivil ulydighet i 1979 og aksjonen i Stilla skjedde i 1981. Valla skriver i et brev til
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19970924_75_221_1,"ulydighetsaksjonen, skriver Dagbladet. Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget tok i bruk sivil ulydighet i 1979 og aksjonen"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19970924_123_220_1,tok i bruk sivil ulydighet i 1979 og aksjonen i Stilla skjedde i 1981. Ntb Rektor-avskjedigelse gav politikere nye
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19970924_123_220_1,"ulydighetsaksjonen, skriver Dagbladet. Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget tok i bruk sivil ulydighet i 1979 og aksjonen"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19970924_130_256_1,Kautokeino-vassdraget tok i bruk sivil ulydighet i 1979 og aksjonen i Stilla skjedde i 1981. Valla skriver i et brev til Magga
URN:NBN:no-nb_digavis_bergenstidende_null_null_19970924_130_256_1,skriver Dagbladet. Folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget tok i bruk sivil ulydighet i 1979 og aksjonen
URN:NBN:no-nb_digavis_adresseavisen_null_null_19970924_231_220_1,aget tok i bruk sivil ulydighet i 1979 og aksjonen i Stilla skjedde i 1981. Kamp mot dapengemisbruk OSLO: Arbeidsmarkedsetaten
URN:NBN:no-nb_digavis_adresseavisen_null_null_19970924_231_220_1,"ulydighetsaksjonen, skriver Dagbladet. Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget tok i bruk sivil ulydighet i 1979 og aksjonen i"
URN:NBN:no-nb_digavis_sagat_null_null_19970403_41_36_1,ligger nedfelt i tiltaks- delen til flerbruksplanen for Alta-Kautokeinovassdraget. Hovedformålet er å bevare et vakkert dalføre med
URN:NBN:no-nb_digavis_sagat_null_null_19970403_41_36_1,økt oppsynsbehov må bæres av de som regulerer Alta/Kautokeinovassdraget. Ny tilvekst til reiselivsnæringa i Kautokeino planlegges:
URN:NBN:no-nb_digavis_altaposten_null_null_19970618_29_135_1,"30-årige historien om planer, kamp og utbygging av Alta/Kautokeinovassdraget. Men konferansen i Alta skiller seg på et punkt"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970527_85_117_1,behandling av spørsmålet om regulering Øog utbygging av Alta/ Kautokeinovassdraget. Dermed står kommunestyret på sitt vedtak fra 19.
URN:NBN:no-nb_digavis_nordlys_null_null_19970916_96_214_1,"Her startet kampen mot regulering og kraftutbygging av Alta-Kautokeinovassdraget tidlig på 70-tallet, og herfrå kom noen av de mest"
URN:NBN:no-nb_digavis_agderposten_null_null_19970118_124_15_1,parolen «Vi flytter aldri». Men i motsetning til Alta-Kautokeinovassdraget - som vitterlig ble lagt i rør tross alle protester
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19970721_105_165_1,politiet arbeidet under demonstrasjonene mot utbygging av Alta/Kautokeinovassdraget i begynnelsen av 1980-årene. - Men jeg tror ikke
URN:NBN:no-nb_digavis_altaposten_null_null_19971108_29_258_1,bekymret for kongeørnas ve og vel i Alta/Kautokeino vassdraget. Ørna lia ikke hekket i område siden
URN:NBN:no-nb_digavis_altaposten_null_null_19971108_29_258_1,Bekymret for kongeørna Kongeørna har ikke hekket langs Alta/Kautokeino-vassdraget siden 1994. Forskerne er bekymret og frykter at
URN:NBN:no-nb_digavis_altaposten_null_null_19971108_29_258_1,rås som står hak Overvåkingsprogrammet for rovfuglene i Alta/Kautokeino-vassdraget. - Kongeørna har ikke hekket de siste tre
URN:NBN:no-nb_digavis_sagat_null_null_19971021_41_119_1,"vi så det i striden om utbygging av Alta/Kautokeino- vassdraget, skal det svært mye til for å få omgjort"
URN:NBN:no-nb_digavis_altaposten_null_null_19971110_29_259_1,som driver kartlegging av rovfuglbestan- den i Alta/Kautokeino vassdraget presiserer at tallene fra jaktfalt-hekkingen omfatter hele
URN:NBN:no-nb_digavis_altaposten_null_null_19970426_29_94_1,"faunaforskeren, som i en årrekke har forsket i Alta/Kautokeino- vassdraget, har man de seinere årene notert oppsiktsvekkende"
URN:NBN:no-nb_digavis_finnmarken_null_null_19971017_98_240_1,"vi så det i striden om utbygging av Alta/Kautokeino- vassdraget, skal det svært mye til for å få omgjort"
URN:NBN:no-nb_digavis_finnmarken_null_null_19971211_98_287_1,er brutt i løpet av årene etter striden om Alta/Kautokeino-vassdraget. Jeg mener det må være lov til å gi
URN:NBN:no-nb_digavis_altaposten_null_null_19970301_29_51_1,i kampen om vern eller ikke vern av Alta/Kautokeino- vassdraget. Alle vet hvordan det gikk. Men demonstrantene klarte
URN:NBN:no-nb_digavis_dagogtid_null_null_19970529_36_22_1,"Alfred Nilsen, som leidde Folkeaksjonen mot utbygging av Alta/Kautokeino-vassdraget, har enda ikkje sett demninga. - Det forstår eg veldig"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970924_85_220_1,han er nordmann i J og forstår ikke. Etter at Alta-Kautokeino-vassdraget ble rasert | | - noe som jeg også beklager
URN:NBN:no-nb_digavis_altaposten_null_null_19970310_29_58_1,Finnmark være et alternativ til utbygging av \ k Alta-Kautokeino-vassdraget? Transportveien \ \ for Svalbard-kull gjør det naturlig
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970110_85_8_1,til Stortingets industrikomite der de går inn for at Alta-Kautokeino-vassdraget må vernes mot inngrep som endrer dets grunnleggende
URN:NBN:no-nb_digavis_nationen_null_null_19970726_80_169_1,som AUF-leder under kampen mot utbygging av Alta/Kautokeino-vassdraget. AUF-lederen besøkte torsdag ettermiddag leiren til gasskraft-
