URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_klassekampen_null_null_19921229_23_302_1,i Mardøla i 1970. Senere skjedde det samme under Alta-aksjonen i 1981. - Gandhisme er en høyverdig motstandsform. Begår,0.11,0.9,0.93,0.28,0.11,0.13,0.11,0.03,0.08,0.05,0.22,0.74,0.03,0.34,0.21,0.21,0.74,0.05,0.18,0.33,0.6,0.44,0.37,0.3,0.05,0.31,0.2,0.42,0.34,0.7,0.53,0.38,0.73,0.02,0.02,0.19,0.37,0.57,0.2,0.03,0.08,0.04,0.02,0.3,0.81,0.12,0.28,0.17,0.51,0.03,0.71,0.61,0.74,0.44,0.18,0.31,0.41,0.04,0.26,0.06,0.24,0.24,0.02,0.05,0.23,0.11
URN:NBN:no-nb_digavis_fjordenestidende_null_null_19920626_82_72_1,kan gi en ny aksjon på linje med Alta-aksjonen for noen år siden. - At Breheimen-Stryn heller,0.07,0.59,0.82,0.27,0.18,0.22,0.29,0.1,0.15,0.08,0.22,0.78,0.1,0.54,0.24,0.29,0.76,0.18,0.31,0.41,0.59,0.29,0.31,0.58,0.05,0.13,0.34,0.57,0.39,0.61,0.3,0.6,0.8,0.03,0.02,0.31,0.16,0.48,0.13,0.05,0.08,0.03,0.03,0.37,0.55,0.38,0.05,0.19,0.47,0.12,0.66,0.5,0.11,0.5,0.23,0.37,0.19,0.05,0.48,0.02,0.15,0.22,0.15,0.02,0.06,0.18
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19920204_110_24_1,måtte Arne Næss bæres bort av politiet. Også under Alta-aksjonen var han i første rekke. Kampen for å bevare,0.27,0.74,0.87,0.42,0.2,0.25,0.21,0.12,0.15,0.07,0.54,0.83,0.95,0.74,0.26,0.52,0.98,0.26,0.08,0.51,0.64,0.59,0.77,0.7,0.15,0.05,0.76,0.75,0.32,0.55,0.73,0.66,0.94,0.1,0.13,0.78,0.58,0.53,0.14,0.93,0.18,0.16,0.27,0.39,0.69,0.42,0.19,0.29,0.7,0.2,0.83,0.65,0.3,0.61,0.41,0.18,0.31,0.73,0.78,0.02,0.45,0.83,0.24,0.07,0.14,0.16
URN:NBN:no-nb_digavis_sogndagblad_null_null_19920204_1_28_1,måtte Arne Næss bæres bort av politiet. Også under Alta-aksjonen var han 1 første rekke. Kampen for å bevare,0.27,0.73,0.87,0.34,0.18,0.23,0.24,0.11,0.15,0.07,0.57,0.83,0.95,0.74,0.25,0.46,0.98,0.26,0.08,0.5,0.63,0.57,0.76,0.68,0.14,0.05,0.75,0.73,0.32,0.51,0.72,0.65,0.94,0.09,0.13,0.75,0.59,0.48,0.14,0.93,0.17,0.15,0.23,0.38,0.68,0.42,0.17,0.28,0.67,0.2,0.82,0.63,0.27,0.59,0.4,0.17,0.27,0.73,0.77,0.02,0.39,0.82,0.24,0.06,0.14,0.15
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19920201_94_14_1,og sakkyndig vitne for samene under den berømmelige Alta-aksjonen. — Situasjonen er langt bedre for samene i,0.94,0.62,0.86,0.55,0.16,0.22,0.24,0.13,0.53,0.02,0.11,0.76,0.03,0.67,0.22,0.89,0.55,0.45,0.18,0.6,0.49,0.13,0.19,0.71,0.04,0.08,0.7,0.71,0.19,0.25,0.39,0.36,0.48,0.18,0.17,0.71,0.59,0.57,0.16,0.04,0.12,0.13,0.12,0.14,0.51,0.06,0.17,0.29,0.57,0.06,0.66,0.31,0.45,0.17,0.25,0.19,0.24,0.11,0.29,0.01,0.5,0.81,0.06,0.05,0.16,0.09
URN:NBN:no-nb_digavis_stjordalensblad_null_null_19920623_99_70_1,vil med andre ord bli langt større en f.eks. Alta- aksjonen. Blir du med i kampen for å bevare Dovrefjell?,0.35,0.51,0.79,0.54,0.28,0.22,0.5,0.12,0.16,0.12,0.45,0.63,0.09,0.48,0.23,0.53,0.64,0.65,0.06,0.43,0.89,0.67,0.27,0.51,0.03,0.08,0.5,0.57,0.27,0.42,0.44,0.45,0.68,0.12,0.24,0.71,0.3,0.26,0.09,0.08,0.23,0.14,0.1,0.14,0.52,0.19,0.08,0.49,0.6,0.22,0.52,0.69,0.38,0.33,0.27,0.15,0.25,0.12,0.49,0.02,0.22,0.47,0.25,0.04,0.07,0.11
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19920218_90_34_1,"det er vanskeligst å oppdage den samiske bakgrunnen. Alta-aksjonen Den behandlingen samene har fått opp gjennom årene,",0.91,0.36,0.34,0.2,0.09,0.16,0.18,0.09,0.13,0.05,0.15,0.37,0.08,0.77,0.2,0.36,0.87,0.07,0.1,0.83,0.42,0.11,0.15,0.87,0.06,0.15,0.59,0.65,0.24,0.63,0.93,0.86,0.91,0.03,0.01,0.12,0.12,0.59,0.14,0.1,0.11,0.07,0.06,0.35,0.25,0.75,0.12,0.18,0.75,0.04,0.68,0.43,0.05,0.46,0.19,0.18,0.22,0.06,0.5,0.01,0.04,0.64,0.08,0.04,0.24,0.08
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19920204_148_29_1,Mardøla i 1970. Senere skjedde det samme under Alta-aksjonen i 1981. - Gandhisme er en høyverdig motstandsform.,0.07,0.9,0.93,0.16,0.06,0.06,0.1,0.03,0.05,0.03,0.17,0.68,0.02,0.15,0.11,0.11,0.65,0.01,0.15,0.31,0.6,0.48,0.3,0.25,0.04,0.32,0.13,0.29,0.28,0.61,0.39,0.35,0.67,0.02,0.02,0.16,0.23,0.62,0.14,0.03,0.05,0.02,0.02,0.23,0.77,0.09,0.23,0.07,0.46,0.01,0.56,0.48,0.66,0.36,0.15,0.24,0.33,0.04,0.21,0.05,0.18,0.17,0.01,0.02,0.21,0.08
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19920204_63_29_1,Mardola måtte Arne Næss bæres bort av politiet. Også under Alta-aksjonen var han i første rekke. Kampen for a bevare miljøet,0.09,0.63,0.89,0.5,0.18,0.2,0.18,0.1,0.09,0.05,0.39,0.75,0.84,0.64,0.18,0.44,0.98,0.04,0.01,0.2,0.12,0.97,0.5,0.08,0.03,0.09,0.25,0.71,0.21,0.51,0.67,0.55,0.94,0.09,0.17,0.84,0.54,0.39,0.12,0.79,0.19,0.1,0.1,0.29,0.71,0.32,0.19,0.24,0.63,0.03,0.75,0.42,0.5,0.4,0.26,0.14,0.28,0.35,0.72,0.02,0.39,0.64,0.11,0.07,0.3,0.11
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920125_80_21_1,"Magne Krekling i Alta satte igang sin innsamlingsaksjon i Alta. Aksjonen var et samarbeid med Postsparebanken Øog Rema 1000, Øog",0.26,0.22,0.51,0.2,0.14,0.08,0.11,0.06,0.12,0.05,0.18,0.32,0.06,0.52,0.24,0.36,0.6,0.57,0.12,0.13,0.42,0.1,0.12,0.36,0.1,0.2,0.32,0.68,0.39,0.13,0.46,0.4,0.45,0.26,0.44,0.84,0.32,0.22,0.11,0.04,0.1,0.19,0.22,0.09,0.4,0.18,0.55,0.24,0.25,0.13,0.59,0.37,0.43,0.52,0.14,0.09,0.26,0.11,0.32,0.09,0.27,0.11,0.06,0.09,0.07,0.11
URN:NBN:no-nb_digavis_finnmarken_null_null_19920204_93_29_1,måtte Arne Næss bæres bort av politiet. Også under Alta-aksjonen var han i første rekke. Kampen for å bevare,0.27,0.74,0.87,0.42,0.2,0.25,0.21,0.12,0.15,0.07,0.54,0.83,0.95,0.74,0.26,0.52,0.98,0.26,0.08,0.51,0.64,0.59,0.77,0.7,0.15,0.05,0.76,0.75,0.32,0.55,0.73,0.66,0.94,0.1,0.13,0.78,0.58,0.53,0.14,0.93,0.18,0.16,0.27,0.39,0.69,0.42,0.19,0.29,0.7,0.2,0.83,0.65,0.3,0.61,0.41,0.18,0.31,0.73,0.78,0.02,0.45,0.83,0.24,0.07,0.14,0.16
URN:NBN:no-nb_digavis_ranablad_null_null_19920204_91_29_1,i Mardøla i 1970. Senere skjedde det samme under Alta-aksjonen i 1981. — Gandhisme er en høyverdig motstandsform. Begår,0.14,0.88,0.95,0.26,0.12,0.16,0.13,0.07,0.12,0.06,0.25,0.73,0.05,0.44,0.25,0.27,0.81,0.05,0.21,0.32,0.59,0.46,0.44,0.33,0.07,0.29,0.22,0.54,0.31,0.79,0.56,0.45,0.72,0.02,0.02,0.28,0.39,0.57,0.27,0.04,0.1,0.06,0.03,0.36,0.84,0.12,0.28,0.2,0.51,0.05,0.68,0.63,0.73,0.44,0.23,0.36,0.44,0.05,0.32,0.07,0.28,0.34,0.02,0.07,0.26,0.14
URN:NBN:no-nb_digavis_ranablad_null_null_19920127_91_22_1,übotelig skade for kommune og hele samfunnet. Vi husker Alta-aksjonen for noen år tilbake. Den kostet samfunnet mange titalls,0.04,0.21,0.18,0.11,0.03,0.1,0.02,0.08,0.04,0.02,0.33,0.2,0.01,0.12,0.03,0.06,0.5,0.01,0.02,0.21,0.39,0.06,0.02,0.24,0.02,0.08,0.08,0.08,0.22,0.12,0.2,0.55,0.76,0.01,0.0,0.01,0.08,0.22,0.02,0.02,0.01,0.02,0.02,0.08,0.08,0.11,0.01,0.03,0.3,0.04,0.81,0.38,0.01,0.4,0.02,0.08,0.09,0.02,0.4,0.01,0.07,0.06,0.07,0.01,0.1,0.02
URN:NBN:no-nb_digavis_driva_null_null_19920429_22_49_1,kan bli både større og mer omfattende enn Alta-aksjonen. I disse dager kjører folkeaksjonen en informasjonskampanje,0.26,0.38,0.68,0.29,0.2,0.16,0.27,0.12,0.16,0.08,0.23,0.56,0.07,0.61,0.39,0.33,0.75,0.35,0.09,0.42,0.5,0.22,0.23,0.47,0.07,0.17,0.55,0.62,0.19,0.24,0.35,0.43,0.68,0.09,0.07,0.44,0.26,0.14,0.07,0.05,0.12,0.17,0.17,0.17,0.31,0.12,0.09,0.22,0.43,0.29,0.57,0.42,0.15,0.39,0.23,0.12,0.26,0.15,0.23,0.01,0.16,0.26,0.16,0.12,0.1,0.18
URN:NBN:no-nb_digavis_lofotposten_null_null_19920204_97_29_1,i Mardøla i 1970. Senere skjedde det samme under Alta-aksjonen i 1981 . Ikkevold - Gandhisme er en høyverdig,0.07,0.72,0.66,0.17,0.08,0.09,0.05,0.02,0.1,0.02,0.16,0.62,0.02,0.14,0.05,0.15,0.15,0.03,0.14,0.39,0.46,0.54,0.47,0.36,0.04,0.15,0.26,0.24,0.18,0.29,0.4,0.22,0.58,0.04,0.12,0.15,0.17,0.42,0.1,0.03,0.05,0.01,0.01,0.21,0.5,0.09,0.99,0.09,0.46,0.01,0.62,0.41,0.4,0.29,0.19,0.24,0.49,0.08,0.05,0.76,0.16,0.13,0.01,0.01,0.19,0.08
URN:NBN:no-nb_digavis_lofotposten_null_null_19921229_97_302_1,Mardøla i 1970. Senere skjedde det samme under Alta-aksjonen i 1981. - Gandhisme er en høyverdig motstandsform.,0.07,0.9,0.93,0.16,0.06,0.06,0.1,0.03,0.05,0.03,0.17,0.68,0.02,0.15,0.11,0.11,0.65,0.01,0.15,0.31,0.6,0.48,0.3,0.25,0.04,0.32,0.13,0.29,0.28,0.61,0.39,0.35,0.67,0.02,0.02,0.16,0.23,0.62,0.14,0.03,0.05,0.02,0.02,0.23,0.77,0.09,0.23,0.07,0.46,0.01,0.56,0.48,0.66,0.36,0.15,0.24,0.33,0.04,0.21,0.05,0.18,0.17,0.01,0.02,0.21,0.08
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19920925_150_223_1,"fysisk lenker seg til ei murpipe eller slik som i Alta-aksjonen. Det er asolutt ike min stil,men jeg vi ikke fordømme",0.24,0.75,0.83,0.45,0.23,0.22,0.41,0.16,0.41,0.11,0.51,0.75,0.23,0.37,0.19,0.5,0.87,0.08,0.31,0.4,0.23,0.24,0.14,0.56,0.05,0.32,0.53,0.58,0.72,0.39,0.63,0.65,0.8,0.08,0.14,0.33,0.23,0.92,0.24,0.2,0.17,0.1,0.23,0.51,0.7,0.65,0.88,0.21,0.43,0.08,0.71,0.64,0.41,0.45,0.25,0.43,0.55,0.25,0.59,0.07,0.31,0.48,0.25,0.1,0.19,0.17
URN:NBN:no-nb_digavis_gjengangeren_null_null_19920201_142_27_1,"sakkyndig vitne for samene under den berømmelige Alta-aksjonen. Situasjonen er langt bedre for samene i dag,",0.95,0.62,0.88,0.54,0.09,0.14,0.17,0.04,0.61,0.01,0.09,0.7,0.02,0.61,0.16,0.76,0.58,0.34,0.14,0.62,0.54,0.12,0.17,0.71,0.02,0.07,0.69,0.75,0.18,0.28,0.41,0.38,0.55,0.2,0.15,0.62,0.41,0.55,0.1,0.04,0.08,0.08,0.06,0.13,0.48,0.07,0.16,0.14,0.44,0.03,0.65,0.33,0.36,0.19,0.21,0.17,0.33,0.11,0.26,0.01,0.36,0.77,0.03,0.02,0.12,0.04
URN:NBN:no-nb_digavis_fremover_null_null_19920204_90_29_1,måtte Arne Næss bæres bort av politiet. Også under Alta-aksjonen var han i første rekke. Kampen for å bevare,0.27,0.74,0.87,0.42,0.2,0.25,0.21,0.12,0.15,0.07,0.54,0.83,0.95,0.74,0.26,0.52,0.98,0.26,0.08,0.51,0.64,0.59,0.77,0.7,0.15,0.05,0.76,0.75,0.32,0.55,0.73,0.66,0.94,0.1,0.13,0.78,0.58,0.53,0.14,0.93,0.18,0.16,0.27,0.39,0.69,0.42,0.19,0.29,0.7,0.2,0.83,0.65,0.3,0.61,0.41,0.18,0.31,0.73,0.78,0.02,0.45,0.83,0.24,0.07,0.14,0.16
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920905_80_206_1,«Den røde plass«. Han var også aktiv lenkegjenger under Alta-aksjonen. Når han senere konverterte til Arbeiderpartiet (Ap) begrunner,0.37,0.67,0.87,0.55,0.18,0.19,0.94,0.18,0.17,0.16,0.34,0.9,0.11,0.58,0.6,0.54,0.85,0.57,0.35,0.56,0.64,0.55,0.64,0.71,0.25,0.52,0.64,0.62,0.4,0.63,0.47,0.58,0.64,0.17,0.19,0.63,0.4,0.75,0.26,0.05,0.23,0.22,0.23,0.4,0.74,0.42,0.1,0.24,0.42,0.26,0.81,0.55,0.51,0.53,0.4,0.46,0.33,0.36,0.61,0.01,0.4,0.26,0.93,0.19,0.48,0.38
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19920204_150_29_1,demonstrasjonen i Mardøla i 1970. Senere skjedde det samme under Alta-aksjonen i 1981. - Gandhisme er en høyverdig motstandsform. Begår,0.1,0.88,0.93,0.32,0.09,0.14,0.12,0.03,0.08,0.04,0.19,0.93,0.07,0.29,0.19,0.18,0.72,0.05,0.16,0.33,0.55,0.47,0.38,0.32,0.05,0.34,0.23,0.41,0.32,0.71,0.55,0.38,0.71,0.02,0.02,0.24,0.44,0.61,0.14,0.05,0.09,0.04,0.03,0.29,0.79,0.12,0.24,0.17,0.56,0.03,0.72,0.64,0.77,0.43,0.18,0.28,0.47,0.06,0.27,0.06,0.25,0.17,0.02,0.06,0.18,0.09
URN:NBN:no-nb_digavis_stjordalensblad_null_null_19920516_99_56_1,"dramatiske konflikter i vårt land, har navn som «Alta-aksjonen», «Mardø- la-aksjonen» og så videre. Snart kan det",0.08,0.27,0.53,0.08,0.06,0.13,0.16,0.06,0.04,0.02,0.12,0.43,0.03,0.13,0.08,0.13,0.35,0.02,0.04,0.11,0.38,0.03,0.05,0.2,0.03,0.1,0.06,0.42,0.11,0.67,0.23,0.16,0.83,0.02,0.01,0.03,0.17,0.22,0.07,0.02,0.02,0.04,0.04,0.07,0.09,0.13,0.01,0.06,0.18,0.03,0.27,0.12,0.02,0.06,0.05,0.02,0.16,0.02,0.14,0.0,0.06,0.15,0.05,0.02,0.09,0.02
URN:NBN:no-nb_digavis_dagningen_null_null_19920204_69_29_1,måtte Arne Næss bæres bort av politiet. OgsA under Alta-aksjonen var han i første rekke. Kampen for A bevare,0.26,0.7,0.87,0.41,0.2,0.24,0.19,0.11,0.15,0.07,0.59,0.84,0.95,0.75,0.28,0.52,0.98,0.26,0.08,0.49,0.62,0.59,0.82,0.69,0.15,0.05,0.76,0.74,0.35,0.53,0.73,0.65,0.93,0.08,0.13,0.76,0.57,0.51,0.13,0.93,0.19,0.15,0.27,0.4,0.68,0.43,0.18,0.28,0.64,0.21,0.83,0.63,0.29,0.6,0.4,0.18,0.29,0.72,0.79,0.02,0.32,0.84,0.25,0.06,0.14,0.15
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19921229_130_302_1,i Mardøla i l°-7(). Senere sk|edde del samme under Alta aksjonen i 1981. - Gandhisme ei en høyverdiu motstandsform. Begar,0.14,0.86,0.9,0.54,0.19,0.26,0.18,0.09,0.15,0.07,0.21,0.67,0.09,0.67,0.55,0.52,0.79,0.27,0.3,0.34,0.55,0.51,0.39,0.37,0.08,0.31,0.32,0.57,0.32,0.71,0.62,0.43,0.69,0.03,0.04,0.29,0.45,0.52,0.22,0.04,0.1,0.07,0.03,0.37,0.79,0.38,0.24,0.43,0.6,0.14,0.71,0.71,0.67,0.48,0.38,0.26,0.52,0.07,0.37,0.06,0.36,0.27,0.03,0.09,0.37,0.18
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19920204_75_29_1,måtte Arne Næss bæres bort av politiet. Også under Alta-aksjonen var han i første rekke. Kampen for å bevare,0.27,0.74,0.87,0.42,0.2,0.25,0.21,0.12,0.15,0.07,0.54,0.83,0.95,0.74,0.26,0.52,0.98,0.26,0.08,0.51,0.64,0.59,0.77,0.7,0.15,0.05,0.76,0.75,0.32,0.55,0.73,0.66,0.94,0.1,0.13,0.78,0.58,0.53,0.14,0.93,0.18,0.16,0.27,0.39,0.69,0.42,0.19,0.29,0.7,0.2,0.83,0.65,0.3,0.61,0.41,0.18,0.31,0.73,0.78,0.02,0.45,0.83,0.24,0.07,0.14,0.16
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920204_80_29_1,Mardøla måtte Arne Næss bæres bort av politiet. Også under Alta-aksjonen var han i første rekke. Kampen for a bevare miljøet,0.07,0.6,0.92,0.38,0.19,0.2,0.15,0.1,0.1,0.05,0.37,0.83,0.89,0.73,0.17,0.41,0.98,0.04,0.02,0.15,0.17,0.97,0.78,0.06,0.02,0.05,0.25,0.73,0.19,0.49,0.68,0.52,0.95,0.09,0.13,0.85,0.55,0.24,0.19,0.85,0.19,0.08,0.04,0.32,0.76,0.33,0.19,0.25,0.67,0.03,0.75,0.41,0.53,0.37,0.34,0.14,0.25,0.37,0.73,0.02,0.35,0.78,0.12,0.05,0.1,0.12
URN:NBN:no-nb_digavis_mossdagblad_null_null_19920204_81_29_1,måtte Arne Næss bæres bort av politiet. Også under Alta-aksjonen var han i første rekke. Kampen for å bevare,0.27,0.74,0.87,0.42,0.2,0.25,0.21,0.12,0.15,0.07,0.54,0.83,0.95,0.74,0.26,0.52,0.98,0.26,0.08,0.51,0.64,0.59,0.77,0.7,0.15,0.05,0.76,0.75,0.32,0.55,0.73,0.66,0.94,0.1,0.13,0.78,0.58,0.53,0.14,0.93,0.18,0.16,0.27,0.39,0.69,0.42,0.19,0.29,0.7,0.2,0.83,0.65,0.3,0.61,0.41,0.18,0.31,0.73,0.78,0.02,0.45,0.83,0.24,0.07,0.14,0.16
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921127_80_277_1,— Alta er et symbol på undertrykking fra sør. Alta-aksjonen er kjent over hele verden Det er derfor naturlig for,0.29,0.28,0.26,0.2,0.12,0.15,0.17,0.13,0.11,0.1,0.39,0.55,0.04,0.27,0.12,0.12,0.93,0.01,0.07,0.65,0.21,0.01,0.02,0.78,0.02,0.14,0.16,0.16,0.47,0.14,0.62,0.94,0.93,0.01,0.0,0.01,0.44,0.6,0.13,0.15,0.04,0.05,0.13,0.8,0.18,0.71,0.03,0.19,0.78,0.03,0.67,0.43,0.02,0.38,0.19,0.12,0.12,0.03,0.8,0.01,0.14,0.16,0.21,0.08,0.05,0.03
URN:NBN:no-nb_digavis_nationen_null_null_19920423_75_93_1,Det blir ingen lenkcgjeng slik som i Stilla under Alta-aksjonen. Istedet skal folk sette seg ned på jernbanesporet,0.22,0.68,0.5,0.34,0.16,0.35,0.36,0.14,0.21,0.18,0.31,0.38,0.19,0.47,0.18,0.24,0.32,0.17,0.12,0.45,0.19,0.21,0.19,0.41,0.1,0.11,0.43,0.45,0.57,0.27,0.42,0.71,0.4,0.21,0.11,0.18,0.18,0.47,0.23,0.14,0.18,0.22,0.25,0.54,0.49,0.45,0.65,0.24,0.36,0.09,0.59,0.7,0.22,0.53,0.26,0.29,0.45,0.21,0.27,0.29,0.14,0.29,0.28,0.07,0.18,0.13
URN:NBN:no-nb_digavis_tromso_null_null_19920204_95_29_1,demonstrasjonen i Mardøla i 1970. Senere skjedde det samme under Alta-aksjonen i 1981. Ikkevold - Gandhisme er en høyverdig motstandsform.,0.06,0.84,0.93,0.18,0.02,0.03,0.05,0.03,0.04,0.02,0.19,0.9,0.05,0.1,0.05,0.11,0.05,0.01,0.13,0.33,0.53,0.63,0.44,0.42,0.04,0.3,0.23,0.25,0.2,0.57,0.31,0.27,0.62,0.02,0.04,0.12,0.15,0.57,0.08,0.03,0.04,0.01,0.02,0.21,0.81,0.12,0.98,0.09,0.41,0.01,0.64,0.47,0.74,0.26,0.14,0.27,0.55,0.1,0.04,0.8,0.13,0.06,0.01,0.01,0.11,0.08
URN:NBN:no-nb_digavis_tronderavisa_null_null_19920715_0_161_1,som vil med andre ord bli langt større enn f.eks. Alta-aksjonen. Blir du med i du ønsker ytterligere informasjon om,0.37,0.6,0.75,0.53,0.41,0.38,0.37,0.19,0.24,0.14,0.42,0.59,0.16,0.64,0.35,0.57,0.71,0.57,0.21,0.4,0.52,0.22,0.23,0.59,0.14,0.24,0.53,0.64,0.3,0.43,0.5,0.56,0.79,0.11,0.1,0.57,0.25,0.38,0.16,0.17,0.18,0.28,0.24,0.25,0.51,0.36,0.08,0.47,0.62,0.23,0.52,0.53,0.21,0.42,0.31,0.19,0.35,0.1,0.54,0.02,0.21,0.47,0.32,0.13,0.16,0.2
URN:NBN:no-nb_digavis_tromso_null_null_19921229_0_303_1,demonstrasjonen i Mardøla i 1970. Senere skjedde det samme under Alta-aksjonen r 1981. - Gandhisme er en høyverdig motstandsform. Begår,0.09,0.88,0.93,0.33,0.1,0.14,0.13,0.03,0.08,0.04,0.2,0.93,0.07,0.31,0.2,0.18,0.72,0.05,0.2,0.33,0.57,0.47,0.4,0.31,0.06,0.34,0.24,0.38,0.28,0.7,0.53,0.37,0.7,0.02,0.02,0.22,0.45,0.63,0.15,0.05,0.09,0.04,0.03,0.26,0.77,0.12,0.26,0.18,0.5,0.05,0.72,0.65,0.77,0.41,0.18,0.28,0.44,0.06,0.27,0.06,0.25,0.17,0.02,0.05,0.2,0.09
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19920623_69_141_1,giftlageret på Hjerkinn kan bh minst like omfattende som Alta-aksjonen i 1981. 1 000 frivillige har allerede meldt seg på,0.07,0.22,0.73,0.34,0.12,0.08,0.05,0.05,0.09,0.03,0.09,0.6,0.04,0.27,0.08,0.28,0.67,0.16,0.02,0.23,0.2,0.39,0.01,0.4,0.01,0.02,0.13,0.52,0.58,0.14,0.16,0.27,0.88,0.01,0.01,0.22,0.15,0.14,0.02,0.05,0.05,0.02,0.03,0.12,0.23,0.06,0.02,0.1,0.65,0.03,0.51,0.36,0.03,0.35,0.09,0.1,0.16,0.02,0.35,0.01,0.12,0.12,0.08,0.02,0.01,0.02
URN:NBN:no-nb_digavis_klassekampen_null_null_19920620_23_139_1,"symbolsk verdi. Siden vi fikk den av Per Flatberg i Alta-aksjonen for å føre arven videre, har den hengt på kontoret",0.35,0.49,0.7,0.41,0.16,0.28,0.14,0.21,0.15,0.14,0.27,0.55,0.13,0.19,0.26,0.39,0.63,0.0,0.07,0.36,0.33,0.12,0.38,0.41,0.22,0.24,0.55,0.43,0.21,0.17,0.32,0.39,0.44,0.27,0.39,0.17,0.12,0.53,0.18,0.09,0.16,0.31,0.3,0.15,0.6,0.29,0.33,0.12,0.53,0.26,0.81,0.28,0.46,0.26,0.3,0.35,0.46,0.07,0.26,0.07,0.1,0.19,0.32,0.08,0.35,0.15
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19920204_64_29_1,måtte Arne Næss bæres bort av politiet. Også under Alta-aksjonen var han i første rekke. Kampen for å bevare,0.27,0.74,0.87,0.42,0.2,0.25,0.21,0.12,0.15,0.07,0.54,0.83,0.95,0.74,0.26,0.52,0.98,0.26,0.08,0.51,0.64,0.59,0.77,0.7,0.15,0.05,0.76,0.75,0.32,0.55,0.73,0.66,0.94,0.1,0.13,0.78,0.58,0.53,0.14,0.93,0.18,0.16,0.27,0.39,0.69,0.42,0.19,0.29,0.7,0.2,0.83,0.65,0.3,0.61,0.41,0.18,0.31,0.73,0.78,0.02,0.45,0.83,0.24,0.07,0.14,0.16
URN:NBN:no-nb_digavis_demokraten_null_null_19920204_87_29_1,måtte Arne Næss bæres bort av politiet. Også under Alta-aksjonen var han i første rekke. Kampen for å bevare,0.27,0.74,0.87,0.42,0.2,0.25,0.21,0.12,0.15,0.07,0.54,0.83,0.95,0.74,0.26,0.52,0.98,0.26,0.08,0.51,0.64,0.59,0.77,0.7,0.15,0.05,0.76,0.75,0.32,0.55,0.73,0.66,0.94,0.1,0.13,0.78,0.58,0.53,0.14,0.93,0.18,0.16,0.27,0.39,0.69,0.42,0.19,0.29,0.7,0.2,0.83,0.65,0.3,0.61,0.41,0.18,0.31,0.73,0.78,0.02,0.45,0.83,0.24,0.07,0.14,0.16
URN:NBN:no-nb_digavis_tronderavisa_null_null_19921229_0_302_1,i Mardøla i 1970. Senere skjedde det samme under Alta-aksjonen i 1981. - Gandhisme er en høyverdig motstandsform.,0.08,0.9,0.92,0.16,0.05,0.06,0.1,0.02,0.04,0.03,0.16,0.67,0.02,0.15,0.1,0.12,0.63,0.01,0.16,0.3,0.6,0.5,0.35,0.25,0.03,0.32,0.12,0.29,0.27,0.64,0.41,0.33,0.65,0.02,0.02,0.16,0.24,0.52,0.12,0.02,0.05,0.02,0.02,0.23,0.78,0.08,0.27,0.07,0.48,0.01,0.57,0.48,0.68,0.35,0.15,0.26,0.37,0.03,0.2,0.05,0.19,0.17,0.01,0.02,0.18,0.09
