URN,text
URN:NBN:no-nb_digavis_soerlandet_null_null_19800811_75_183_1,og Vidar LønnArnesen. : Fartein Valen-konsert. s. : Alta-utbyggingen - også en sak for domstolene. Ved Odd Richard
URN:NBN:no-nb_digavis_dagningen_null_null_19800324_57_71_1,av Dovre kommune: Ola Kristian Hegge. Tidspunktet for Alta-utbyggingen fortsatt ubestemt Oslo (NTB): Regjeringen vil vente med
URN:NBN:no-nb_digavis_dagningen_null_null_19800324_57_71_1,ta stilling til tidspunktet for anleggsstart for Alta-utbyggingen til Stortinget har behandlet meldingen om utbyggingen
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19800410_67_82_1,INNLEGG. SKRIV KORT | -nN åtidens og Alta-utbyggingen fremtidens | Alta-utbyggingen [a] Det er.den siste tiden kommet
URN:NBN:no-nb_digavis_vaartland_null_null_19800723_36_168_1,er i en slik situasjon når det gjelder Alta -utbyggingen. Derfor bør vi som kristne støtte den sivile
URN:NBN:no-nb_digavis_vaartland_null_null_19800723_36_168_1,bør også kristne forholde seg til vedtaket om Alta- utbyggingen. Rent prinsipielt mener vi det i et samfunn må
URN:NBN:no-nb_digavis_vaartland_null_null_19800723_36_168_1,Vårt Land hevdet at «alle kristne bør støtte Alta- demonstrantene». Dette synspunktet er begrunnet ut fra tanken
URN:NBN:no-nb_digavis_vaartland_null_null_19800723_36_168_1,hindre gjennomføringen av vedtaket om utbygging av Alta Kautokeino-vassdraget. Smith mener denne saken prinsipielt kan sammenlignes
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19801031_118_253_1,"i byområdet, sier en ung mann i telefonen. Alta-utbyggingen — Jeg ser i avisen at det skal være"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19801031_118_253_1,Mange av dem vet ikke engang hva Alta- utbyggingen dreier seg om. Engang så jeg et kart
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19801031_118_253_1,GWh/år (millioner kilowattimer/år) Dette tilsvarer hele Altautbyggingen eller største del av Kobbelv- ufbyggingen. Ved verket
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19801031_118_253_1,"til støtte for de som kjemper mot utbyggingen av Alta-elva, og jeg vil bare spørre om ikke studentene"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19801031_118_253_1,de vil gjøre sitt ytterste for at utbyggingen av Alta- Kautokeino-vassdraget ikke skal kunne finne sted.
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19801031_118_253_1,sitt ytterste for at utbyggingen av Alta- Kautokeino-vassdraget ikke skal kunne finne sted. De som
URN:NBN:no-nb_digavis_aftenposten_null_null_19800208_121_66_2,av lønnsomheten ved Alta-utbyggingen. Resultatet vil bli presentert i stortingsmeldingen om Alta-utbyggingen. Den er varslet i
URN:NBN:no-nb_digavis_aftenposten_null_null_19800208_121_66_2,Side 4. Alta blir 200 mill. dyrere? Utbyggingen av Alta-vassdraget blir 200 millioner kroner dyrere enn de
URN:NBN:no-nb_digavis_aftenposten_null_null_19800208_121_66_2,Side 4. Alta blir 200 mill. dyrere? Utbyggingen av Alta-vassdraget blir 200 millioner kroner dyrere enn de omkostninger
URN:NBN:no-nb_digavis_bergenstidende_null_null_19800604_113_125_1,at han og statsministeren hadde ønsket å få utsatt Alta-utbyggingen til samenes rettigheter var juridisk avklart. Cappelen benektet
URN:NBN:no-nb_digavis_bergenstidende_null_null_19800604_113_125_1,"samene gjennom tidene hadde vært utsatt for. Vedtaket om Alta-utbyggingen var ulovlig, og sameaksjonen foran Stortinget var dermed fullt"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19800604_113_125_1,"Det er Alfred Nilsen, daglig leder av Folkeaksjonen mot Alta-utbyggingen, som sier dette i en samtale med Bergens Tidende. Nilsen"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19800604_113_125_1,represalier mot de som deltar i demonstrasjoner mot utbyggingen av Alta-Kautokeino-vassdraget vil føre til at folk trekker seg fra
URN:NBN:no-nb_digavis_bergenstidende_null_null_19800604_113_125_1,hjelp i året. Trusler om økonomiske represalier til tross: Alta-demonstrantene gir ikke opp kampen .'UT TEKST: OG FOTO: ATLE
URN:NBN:no-nb_digavis_bergenstidende_null_null_19800604_113_125_1,mot de som deltar i demonstrasjoner mot utbyggingen av Alta-Kautokeino-vassdraget vil føre til at folk trekker seg fra eventuelle
URN:NBN:no-nb_digavis_bergenstidende_null_null_19800604_113_125_1,"Alta-utbygging endrer ikke vårt krav om varig vern av Alta—Kautokeino-vassdraget, sier lederen for Folkeaksjonen, Alfred Nilsen. 14 POLITIKK"
URN:NBN:no-nb_digavis_vestmar_null_null_19800811_113_91_1,nytt for ungt folk 20.30 Fartein Valen-konsert 21.00 Alta-utbyggingen - også en sak for domstolene 21.20 Fotballkamp
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19800812_114_92_1,med samfunnet 20.30 Fartein Valen- konsert 21 .00 Alta-utbyggingen — også en sak for domstolene. Hva gjelderrettssakene?
URN:NBN:no-nb_digavis_altaposten_null_null_19800610_12_65_1,bli stukket og planlagt via Sautso enten Alta- utbyggingen blir aktuell eller ikke. En skifersaks konstruert
URN:NBN:no-nb_digavis_altaposten_null_null_19800610_12_65_1,landsmøtet sterkt Stortingets vedtak om utbygging av Alta- Kautokeino- vassdraget fordi ethvert inngrep i samiske bosettingsområder
URN:NBN:no-nb_digavis_altaposten_null_null_19800610_12_65_1,"Karsjok 1969. Han er motstander av utbygging av Alta-Kautokeino-vassdraget. Styret fikk ellers denne sammensetning: Øystein Nilsen,"
URN:NBN:no-nb_digavis_altaposten_null_null_19800610_12_65_1,ulydighet betyr at Folkeaksjonen mot utbygging av Alta-Kautokeino- vassdraget får mindre støtte. Realiteten bak dette vedtaket
URN:NBN:no-nb_digavis_nyetroms_null_null_19800807_7_87_1,nytt for ungt folk 20.30 Fartein Valen-konsert 21.00 Alta-utbyggingen - også en sak for domstolene 21.20 Fotballkamp 21.30
URN:NBN:no-nb_digavis_grimstadadressetiden_null_null_19800812_125_90_1,radiomontasje om ungdom. 20.30 Fartein Valen-konsert 21.00 Alta-utbyggingen — også en sak for domstolene — Hva gjelder
URN:NBN:no-nb_digavis_sagat_null_null_19801008_24_74_1,"ført opp 17,4 mill. kr. som statens andel av Alta- utbyggingen i budsjettforslaget for 1981. Overslaget over"
URN:NBN:no-nb_digavis_sagat_null_null_19801008_24_74_1,"av stillingene er øremerket Nord-Norge. 17,4 mill. til Alta-utbygginga Olje- og energldepartement- et har ført opp 17,4"
URN:NBN:no-nb_digavis_vestmar_null_null_19800623_113_70_1,"om Regjeringens politikk.» Selvsagt var der stridsspørsmål: Alta-utbyggingen, sivil ulydighet, tariffoppgjøret, organisasjonsmakt kontra"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19800225_214_47_1,tidligere vedtak. Pit- Kristian Foss. - Tenkepause fornuftig foran Alta-utbyggingen Per-Kristian Foss: — Det er fornuftig av Regjeringen å
URN:NBN:no-nb_digavis_adresseavisen_null_null_19800225_214_47_1,"og utbyggingskostnader svekker ytterligere argumentene for Alta-utbyggingen. Politikere, også Han forutsetter imidlertid at Regjeringen etter"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19800225_214_47_1,utredninger foreligger vil det også være naturlig å vurdere Alta-utbyggingen i tilknytning til energimeldingen. Dersom en slik behandling
URN:NBN:no-nb_digavis_adresseavisen_null_null_19800225_214_47_1,nå grundig gjennomtenke hvor klokt det er å presse Altautbyggingen gjennom på tross av rettstvister og samiske
URN:NBN:no-nb_digavis_adresseavisen_null_null_19800225_214_47_1,regjeringen om å opprettholde vedtaket om utbygging av Alta-Kautokeinovassdraget. Fylkesorganisasjonen beklaget sterkt regjeringens manglende
URN:NBN:no-nb_digavis_adresseavisen_null_null_19800225_214_47_1,ta seg en tenkepause i spørsmålet om utbygging av Alta-Kautokeino-vassdraget. De opplysninger som er fremkommet om kraftbehov og
URN:NBN:no-nb_digavis_agderposten_null_null_19800209_107_34_1,"utvikling telekommunikasjonene, innenfor så han. telekommunikasjonene, Alta-utbyggingen blir 200 mill. kroner dyrere Oslo (NTB):"
URN:NBN:no-nb_digavis_agderposten_null_null_19800209_107_34_1,"av lønnsomheten ved Alta-utbyggingen. Resultatet vil bli presentert i stortingsmeldingen om Alta-utbyggingen, som er varslet"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19800322_148_70_1,å ta stilling til tidspunktet for anleggsstart for Alta-utbyggingen til Stortinget har behandlet meldingen om utbygging
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19800322_148_70_1,Gjerde. Regjeringen fastholder i sin stortingsmelding om Alta- utbyggingen at utbyggingen av Alta— Kautokeino-vassdraget er den beste
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19800322_148_70_1,kraft i Finnmark. De mest aktuelle alternativer til Alta-utbyggingen er etter Regjeringens mening bygging av et kullfyrt
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19800322_148_70_1,i sin stortingsmelding om Alta- utbyggingen at utbyggingen av Alta— Kautokeino-vassdraget er den beste løsningen teknisk og
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19800322_148_70_1,en kommentar til at Regjeringen fastholder at utbyggingen av Alta-vassdraget er den beste løsningen for å skaffe Finnmark
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19800322_148_70_1,stortingsmelding om Alta- utbyggingen at utbyggingen av Alta— Kautokeino-vassdraget er den beste løsningen teknisk og økonomisk for
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19800322_148_70_1,"linjebygging. — Folkeaksjonen mot utbygging av Alta— Kautokeino-vassdraget er beredt til å sette i gang nye, fredelig"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19800322_148_70_1,kommentar til at Regjeringen fastholder at utbyggingen av Alta-vassdraget er den beste løsningen for å skaffe Finnmark nok
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19800322_77_70_1,står fast ved Alta-utbyggingen OSLO (NTB): Regjeringen fastholder i sin stortingsmelding om Alta-utbyggingen at ut- byggingen av
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19800322_77_70_1,legges til grunn i De mest aktuelle alternativer til Alta-utbyggingen er etter regjeringens mening bygging av et kullfyrt
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19800322_77_70_1,"avklaring av de rettslige forhold i forbindelse med Altautbyggingen, Stortingsrepresentant Stein Ørnhøi i Sosialistisk Venstreparti hevder"
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19800322_77_70_1,"aksjoner, sier generalsekretær Paule. hølder at utbyggingen av Alta-vassdraget er den beste løsningen for å skaffe"
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19800322_77_70_1,redegjorde i går for regjeringens stortingsmelding om utbyggingen av Alta-vassdraget. Regjeringen star fast på å bygge ut etter
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19800322_77_70_1,"OSLO (NTB): - Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget er beredt til å sette i gang nye, fredelige"
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19800322_77_70_1,"grunnlag for å endre Senterpartiets holdning om alt Alta -Kautokeino-vassdraget bør vernes, sier han, Kristelig Folkepartis parlamentariske"
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19800322_77_70_1,sterkt i mot å setja i gang med utbygging i Alta-vassdraget? Kåre Willoch er vel den som ved sida av Bjartmar
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19800322_77_70_1,sin stortingsmelding om Alta-utbyggingen at ut- byggingen av Alta-vassdraget løsning teknisk og økonomisk behovet for mer kraft
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19800322_77_70_1,sier generalsekretær Paule. hølder at utbyggingen av Alta-vassdraget er den beste løsningen for å skaffe Finnmark
URN:NBN:no-nb_digavis_dagbladet_null_null_19800502_112_101_1,Trondheim var det 1500 hvert tog. • mai feiring....... Alta-utbyggingen såtte sitt preg bade pa tog og taler l.mai. I
URN:NBN:no-nb_digavis_dagbladet_null_null_19800502_112_101_1,lopp-Alta-utbyggingen satté sitt preg på l. maitalene rundt om i
URN:NBN:no-nb_digavis_dagbladet_null_null_19800502_112_101_1,Del gjel der både oljepolitikken oi behandlingen av Alta utbyggingen. FORTRØSTNINGSFULLT Statsminister Odvar Nordi avsluttet sin l. mai-tale
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19800430_71_99_1,dundra i veg med Fanitullen! Sør-Libanon: Alta-utbygging: med Alta-utbyggingen fikk mandag varsel om permisjon. Permisjonene trer i
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19800430_71_99_1,måneder og år før Norges Naturvernforbunds rettssak om Alta-utbyggingen kommer ut av den juridiske bakevja den befinner seg
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19800430_71_99_1,"Alta (Tore Eriksen, A-pressen) under en interpellasjonsdebatt om Altautbygginga. Henriksen holdt et langt og sterkt engasjert innlegg der"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19800430_71_99_1,i 1. mai- toget under parolen: «Varig vern av Alta-Kautokeinovassdraget». Dagens rop under 1. mai talen: «La elva leve!» Hos
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19800430_71_99_1,"Erling Grape, som ut fra parolene «Varig vern av Alta/Kautokeino-vassdraget», «Utsett prøveboring nord for 62. breddegrad», «Ingen inngrep"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19800430_71_99_1,"grunneiere, reindriftssamer og folk med lakserettigheter i Alta- Kautokeino-vassdraget. Disse sakene skal føres samlet. Også her ligger"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19800215_138_39_1,Alta-utbyggingen utsettes på ubestemt tid? Oslo (NTB): Regjerignen vurderer å utsette meldingen om Alta-utbyggingen på
URN:NBN:no-nb_digavis_tronderavisa_null_null_19801014_0_238_1,som mener at det er vanskelig å sammenligne Alta-utbyggingen med de utbyggingsplaner som er fremmet i forbindelse med
URN:NBN:no-nb_digavis_tronderavisa_null_null_19801014_0_238_1,inngrep i reindriften enn det som er tilfelle med Alta-utbyggingen. Det var tydelig at mange hadde merket seg at det
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19800322_99_70_1,_..I H EDRUM- LARDAL ^ sparebank Alta-utbyggingen Er Alta-utbyggingen nødvendig? Svaret er ja. Finnmark trenger
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19800806_82_179_1,fra Miljøvernforbundet og styret i Folkeaksjonen mot Alta-utbyggingen for ulovlig I overvåking vil være av avgjørende
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19800806_82_179_1,"en gruppe mennesker utenfor Molde kino mot Alta-utbyggingen, og noen forlot salen da Cappelen senere"
URN:NBN:no-nb_digavis_soerlandet_null_null_19800520_75_113_1,"(NTB): Et flertall i folket sier ja til Alta-utbyggingen, ifølge en meningsmåling Dagbladet offentliggjorde fredag. 17"
URN:NBN:no-nb_digavis_soerlandet_null_null_19800520_75_113_1,mot utbygging. Det er klare forskjeller i synet på Alta-utbyggingen i ulike grupper av folket. Mens det er betydelig
URN:NBN:no-nb_digavis_demokraten_null_null_19801213_74_290_1,"beste anslag Oslo (NTB) : Da Stortinget behandlet Alta-utbyggingen høsten 1978, forelå ulike beregningseksempler for el-for-"
URN:NBN:no-nb_digavis_demokraten_null_null_19801213_74_290_1,forelå og ble ikke brakt til Stortinget. Alta- utbyggingen ble vedtatt uten at informasjonsplikten over- for Stortinget
URN:NBN:no-nb_digavis_aftenposten_null_null_19800516_121_222_2,rådgivende organ for styret. I forbindelse med Alta-utbyggingen er det undersøkt om Villmarksfondets interessefelt ble berørt.
URN:NBN:no-nb_digavis_aftenposten_null_null_19800516_121_222_2,f.eks. vandrefalkbestanden. Villmarksfondet har ikke realitetsbehandlet Alta-utbyggingen eller oljeboring nord for 62. breddegrad. Vurderinger av
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19801125_138_274_1,møtt ; Styret Alta i Stor: tinget Oslo (NTB): Alta-utbyggingen og kraftbehovet i Nord-Norge er temaet for et grunngitt
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19801125_138_274_1,denne reduksjonen i forbruket at man kan droppe Alta-utbyggingen og en eventuell utbygging av Rauma/Ulvåa? - Jeg har
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19801125_138_274_1,for Stortinget i 1978 og som bl.a. vedtaket som Altautbyggingen er basert på. Betyr denne reduksjonen i forbruket
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19801125_138_274_1,stortingsvedtaket 30. november dette året om utbyggingen lav Alta-Kautokeinovassdraget. ht dr Å MG AEG EG OA OMLAG OR VA ht
URN:NBN:no-nb_digavis_vaartland_null_null_19800805_36_178_1,"en liten gruppe mennesker utenfor Molde kino mot Alta-utbyggingen, og da Cappelen senere gikk oppå talerstolen, forlot"
URN:NBN:no-nb_digavis_vaartland_null_null_19800805_36_178_1,rettslig prøving av utbyggingsplanene på linje med Alta- utbyggingen. Foreløpig er det uvisst når Olje- og energidepartementet
URN:NBN:no-nb_digavis_nordisktidende_null_null_19800403_90_14_1,sier ja til Alta-utbyggingen Men tidspunktet for storten ikke bestemt Striden omkring Alta-utbyggingen kommer sikkert til
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19800326_92_73_1,"løsning «Det er meget som taler for at Alta-utbyggingen ikke bare er den beste, men også den"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19800326_92_73_1,"som sunt er, sier Jo Benkow. Jo Benkow. Alta- utbyggingen «Regjeringens manglende handlekraft har skapt usikkerhet"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19800326_92_73_1,Fredrikstad - Tlf. 032/13 253 Det gjelder Alta- Kautokeino- vassdraget: - Beklagelig med nye demonstrasjoner Fra vår
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19800326_92_73_1,"Dersom Stortinget for tredje gang vedtar utbygging av Alta- vassdraget, må samfunnet trekke konsekvensene av det, uansett hvilket"
URN:NBN:no-nb_digavis_agderposten_null_null_19800519_107_112_1,"(NTB): Et flertall i folket sier ja til Alta-utbyggingen, ifølge en meningsmåling Dagbladet offent- Å hggjorde"
URN:NBN:no-nb_digavis_agderposten_null_null_19800519_107_112_1,ikke Det er klare forskjeller i synet på Alta-utbyggingen i ulike grup- per av folket. Mens det
URN:NBN:no-nb_digavis_tiden_null_null_19801219_74_295_1,"kommunekassereren. Oslo 19. desember 1980 SKATTEDIREKTORATET Alta-utbyggingen Regjeringen har nå tre stortingsvedtak bak seg, et"
