URN,text
URN:NBN:no-nb_digavis_fjordingen_null_null_19840817_50_96_1,"og det har gjeve slike utslag som Altaaksjonen, ein aksjon som kosta samfunnet mange titals"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19840307_55_57_1,"Videre kommer førsteamanuensis Georg Henriksen, Odd Ivar Solbakk (Altaaksjonen) Gustav Heika og Samuli Aikio. Høyre og deres prinsipper"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840528_72_121_1,gjorde I seg særlig bemerket da hun I under Altaaksjonen nektet å I forlate statsminister Gro Har- I lem
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19841203_72_281_1,Samlet Plan på grunn av den utenforliggende Altaaksjonen og der- for ble utsatt for en arbeidsulykke. Kvalsundelva
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840906_72_206_1,Bakgrunnen for dette eselsparket er Aalefjærs uttalelse om Altaaksjonen. Avisas kommentarer i denne sammenheng er grei nok.
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19841128_122_277_1,"Alta bak seg, der de også «deltok» under Altaaksjonen. Justisdepartementet har derfor bevilget 96.000 kroner til"
URN:NBN:no-nb_digavis_ranablad_null_null_19840330_83_77_1,"vært diskutert, og vi fikk heller aldri forespørsler fra Altaaksjonen om å delta der. Men hvis Stortinget vedtar å stå"
URN:NBN:no-nb_digavis_fremtiden_null_null_19841016_76_240_1,"den gamle rekorden for slike protester, nemlig Altaaksjonen. At barnehagetilbudet stadig islie og Odd Helgeland,"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19840619_97_138_1,Mardøla» ble faktisk vist 1 1 år før kortfilmen om Altaaksjonen ble vist under festspillene 1983. 1 dette året 72
URN:NBN:no-nb_digavis_adresseavisen_null_null_19841227_218_300_1,betyr det verdens undergang. Det er klart at f.eks. Altaaksjonen dukker frem 1 erlndringen når man opplever Herzogs økologiske
URN:NBN:no-nb_digavis_altaposten_null_null_19840607_16_63_1,"komunalt nedsatte komiteen som skal samordne TV- aksjonen i Alta, hadde konstituerende møte mandag kveld. Helge"
URN:NBN:no-nb_digavis_altaposten_null_null_19840607_16_63_1,vært med på å Alta-vassdraget. J» j* Det finnes sikkert representanter også i
URN:NBN:no-nb_digavis_finnmarken_null_null_19840913_85_212_1,"da dette ble brukt av sivilt politi under aksjonen i Alta. Fengeslsstraffen ble gjort betinget, fordi saken nå"
URN:NBN:no-nb_digavis_tromso_null_null_19840913_87_212_1,"da dette ble brukt av sivilt politi under aksjonen i Alta. Fengselsstraffen ble gjort betinget, fordi saken"
URN:NBN:no-nb_digavis_finnmarken_null_null_19840914_85_213_1,I denne uka har man gjennomført aksjonen i Alta. Og samtig med aksjonen i
URN:NBN:no-nb_digavis_klassekampen_null_null_19840913_16_212_1,"protest da dette ble brukt av sivilt politi under aksjonen i Alta. Fengeslsstraffen ble gjort betinget, fordi saken nå er"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840927_72_224_1,K-konto gir deg høyere rente. rskernesbank Amnesty- aksjonen i Alta — Selvsagt kunne vi begrenset vår virksomhet til
URN:NBN:no-nb_digavis_harstadtidende_null_null_19840914_97_213_1,"dette ble brukt av sivilt politi under aksjonen i Alta. — Som du ser, Pelle, det var en"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19841219_72_295_1,gitt en ekstrabevilgning på 20.000 kroner til aksjonen i Alta. Dette er småpenger i forhold til- behovet. Det
URN:NBN:no-nb_digavis_dagenbergen_null_null_19840913_65_212_1,"da dette ble brukt av sivilt politi under aksjonen I Alta. Fengeslsstraffen ble gjort betinget, fordi saken nå"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19841218_72_294_1,marihuana og hasjis som ble beslaglagt under aksjonen i Alta fra fredag til mandag. (Foto: Ole Maqnus Rapp).
URN:NBN:no-nb_digavis_lofotposten_null_null_19840913_89_212_1,"da dette ble brukt av sivilt politi under aksjonen i Alta. Fengselsstraffen ble gjort betinget, fordi saken nå"
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19840913_103_212_1,da dette ble brukt av sivilt politi under aksjonen i Alta. To beltevogner totalskadd Tromsø: Tre personer vil
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19840328_96_75_1,PRIS 195 vistgruppen var medansvarlig for brusprengnings-aksjonen i Alta for noen år siden. Derimot gir han
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19840913_61_214_1,da dette ble brukt av sivilt politi under aksjonen i Alta. MED EKSTRAUTSTYR SOM STANDARD^ Ste Prøvekjør Fiat
URN:NBN:no-nb_digavis_nordlys_null_null_19841219_83_294_1,Arne Johnsen ved Vesl-Finnmark Politikammer til Nordlys. Aksjonen i Alta i helga og resultatet av denne viser med all
URN:NBN:no-nb_digavis_norgeshandelsogsjoefartstidende_null_null_19840913_95_177_1,"dette ble brukt av sivilt politi under aksjonen i Alta. Fengeslsstraffen ble gjort betinget, fordi saken"
URN:NBN:no-nb_digavis_sarpen_null_null_19840328_130_75_1,Sabotasje (1) vistgruppen var medansvarlig for brusprengnings-aksjonen i Alta for noen år siden. Derimot gir han
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19840913_101_212_1,"dette ble brukt av sivilt politi under aksjonen i Alta. Fengeslsstraffen ble gjort betinget, fordi saken"
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19840716_61_134_1,vi skulle vinne. Det var under den siste aksjonen i Stilla at jeg måtte innrømme overfor meg selv av
URN:NBN:no-nb_digavis_finnmarken_null_null_19840716_85_161_1,skulle vinne. Det var under den siste aksjonen i Stilla at jeg måtte innrømme overfor meg selv
URN:NBN:no-nb_digavis_sognogfjordane_null_null_19840730_52_87_1,ville arre- stera oss i leiinga før aksjonen i Stilla. Då kunne aksjonen lett ha
URN:NBN:no-nb_digavis_ranablad_null_null_19840716_83_161_1,kelig at vi skulle vinne. Det var under den siste aksjonen i Stilla at jeg måtte innrømme overfor meg seiv av «dette
URN:NBN:no-nb_digavis_ranablad_null_null_19840716_83_161_1,i protest mot Stortingsvedtaket om å bygge ut Alta/Kautokeino-vassdraget. Aldri tidligere hadde slike metoder vært tatt i bruk
URN:NBN:no-nb_digavis_ranablad_null_null_19840716_83_161_1,"annet etter enda en sultestreik, ble det klart at Alta/Kautokeino-vassdraget ville bli utbygget. — Vi var veldig skuff et over"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19840717_75_162_1,vi skulle vinne. Det var under den siste aksjonen i Stilla at jeg måtte innrømme overfor meg selv av
URN:NBN:no-nb_digavis_dagningen_null_null_19840728_61_174_1,politiet ville arrestere oss i ledelsen før aksjonen i Stilla. Da kunne aksjonen lett ha kommet ut av
URN:NBN:no-nb_digavis_dagningen_null_null_19840728_61_174_1,gamle fiende Ledelsen i Folkeaksjonen mot utbygging av Alta/Kautokeino- vassdraget innså at de ikke kunne stanse utbygginga fysisk
URN:NBN:no-nb_digavis_demokraten_null_null_19840716_78_161_1,vi skulle vinne. Det var under den siste aksjonen i Stilla at jeg måtte innrømme overfor meg selv av
URN:NBN:no-nb_digavis_demokraten_null_null_19840716_78_161_1,"etter enda en sultestreik, ble det klart at Alta/ Kautokeino-vassdraget ville bli utbygget. Vi var veldig skuffet over"
URN:NBN:no-nb_digavis_nationen_null_null_19840718_67_163_1,over ikke å nå fram. Under den siste aksjonen i Stilla måtte han imidlertid innrømme overfor seg
URN:NBN:no-nb_digavis_dagenbergen_null_null_19840728_65_172_1,politiet ville arrestere oss i ledelsen før aksjonen i Stilla. Da kunne aksjonen lett ha kommet ut av
URN:NBN:no-nb_digavis_dagenbergen_null_null_19840728_65_172_1,13.00 Ledelsen i Folkeaksjonen mot utbygging av Alta; Kautokeinovassdraget innså at de ikke kunne stanse utbygginga fysisk
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19840717_61_164_1,vi skulle vinne. Det var under den siste aksjonen i Stilla at jeg måtte innrømme overfor meg selv av
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19840728_61_174_1,politiet ville arrestere oss i ledelsen før aksjonen i Stilla. Da kunne aksjonen lett ha kommet ut av
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19840728_61_174_1,gamle fiende Ledelsen i Folkeaksjonen mot utbygging av Alta/Kautokeino- vassdraget innså at de ikke kunne stanse utbygginga fysisk
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19840716_101_161_1,skulle vinne. Det var under den siste aksjonen i Stilla at jeg måtte innrømme overfor meg selv at
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19840716_101_161_1,"énda en sultestreik, ble det klart at Alta/ Kautokeino- vassdraget ville bli utbygget. — Vi var veldig"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19840716_62_161_1,vi skulle vinne. Det var under den siste aksjonen i Stilla at jeg måtte innrømme overfor meg selv at
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19840716_62_161_1,i protest mot Stortingsvedtaket om å bygge ut Alta-Kautokeino-vassdraget. Aldri tidligere hadde slike metoder vært tatt i
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19840716_62_161_1,"annet etter enda en sultestreik,ble det klart at Alta, Kautokeino-vassdraget ville bli utbygget. - Vi var veldig skuffet"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19840716_62_161_1,samenel som demonstrerte uten-| for Stortinget mot Alta-? Kautokeino-utbyggingen > i 1979. i Mannen tok overvåk-! ningspolitiets
URN:NBN:no-nb_digavis_nytid_null_null_19840321_10_12_1,"på norsk og engelsk om kampen for å bevare Alta-Kautokeinovassdraget Ib FØR 142,- NÅ 30,- Gr: Keen & B. Haynes:"
URN:NBN:no-nb_digavis_nytid_null_null_19840321_10_12_1,"- norsk og engelsk om kampen for å bevare Alta-Kautokeinovassdraget Ib FØR 142,- NÅ 30,forsvunnet utenfor norskekysten"
URN:NBN:no-nb_digavis_klassekampen_null_null_19840717_16_162_1,for 5 år sia Motstanderne mot utbygging av Alta/Kautokeinovassdraget vant kampen i Alta søndag. Tilhengerne av utbygging
URN:NBN:no-nb_digavis_sagat_null_null_19840303_28_20_1,som fortsetter: — Etter to år med utbyggingsarbeider i Alta/Kautokeinovassdraget I kan vi konstantere følgende: Lovnadene om
URN:NBN:no-nb_digavis_sunnhordland_null_null_19840910_83_102_1,eg alt eg kunne mot utbygging av Alta-Kautokeinovassdraget. Det var eit konservativt standpunkt: vern
URN:NBN:no-nb_digavis_altaposten_null_null_19840313_16_31_1,"første politiaksjo- nene i forbindelse med kampen om Alta-Kautokeinovassdraget, og sultestriken av samebevegelsen utafor Stortinget, blei"
URN:NBN:no-nb_digavis_friheten_null_null_19841101_44_82_1,høst. I følge Davvi Medie blir striden om Alta-Kautokeinovassdraget i filmen satt inn i en historisk sammenheng.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840913_72_212_1,rerstolen er det vid utsikt langt oppover og nedover Alta/Kautokeinovassdraget . — Nøyaktighet og mye tålmodighet kreves
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19840202_71_24_1,"leder av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, Alfred Nilsen en- stemmig valgt. (NTB) Pannekakeoppskrifter"
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19840716_71_133_1,i protest mot Stortingsvedtaket om aå bygge ut Alta/Kautokeinovassdraget. Aldri tidligere hadde shke metoder vært tatt
URN:NBN:no-nb_digavis_vaartland_null_null_19840817_40_189_1,nei til EF. 2. Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget nedlegges. 3. Paven besøker Argentina. 4. Ragnar
URN:NBN:no-nb_digavis_fremtiden_null_null_19840625_76_143_1,og som vil gi like mye kraft ' som Alta-Kautokeinovassdraget. Det er Buskerud Kraftverker som har utarbeidet
URN:NBN:no-nb_digavis_fremtiden_null_null_19841025_76_248_1,lønnssome kraftutbygginger: som utbyggingen av hele Alta/Kautokeinovassdraget. Selv om en ikke tok standpunkt til
URN:NBN:no-nb_digavis_adresseavisen_null_null_19841117_218_268_1,"mye om og men ga tilslutning til utbygging av Alta/Kautokeinovassdraget på senhøsten 1978, var det klart sagt fra om"
URN:NBN:no-nb_digavis_aftenposten_null_null_19840225_125_95_1,oktober ifjor avviste søksmålet Folkeaksjonen mot utbygging av Alta/ Kautokeinovassdraget hadde tatt ut mot politimester Einar Henriksen som
URN:NBN:no-nb_digavis_sagat_null_null_19840204_28_12_1,"i sin tid, kraftig gikk imot utbygging av Alta-Kautokeino vassdraget. Disse argumenter ble av politikere og sammens- veisede"
URN:NBN:no-nb_digavis_sagat_null_null_19840204_28_12_1,som i dette tilfælle heter Utbygging av Alta Kautokeino vassdraget var dermed færdig smidd og er helt åpent
URN:NBN:no-nb_digavis_sagat_null_null_19840204_28_12_1,"var grepet ut av tomme luften, nemlig at Alta-Kautokeino utbyggingen skal være den siste som blir foretatt i"
URN:NBN:no-nb_digavis_altaposten_null_null_19840204_16_15_1,"som i sin tid, kraftig gikk imot utbygging av Alta-Kautokeino-vassdraget. Disse argumenter ble av politikere og sammensveisede"
URN:NBN:no-nb_digavis_altaposten_null_null_19840204_16_15_1,"Nøkkelen, som i dette tilfelle heter utbygging av Alta-Kautokeino-vassdraget, var dermed ferdig smidd, og er helt åpent"
URN:NBN:no-nb_digavis_altaposten_null_null_19840204_16_15_1,"som var grepet fra tomme luften, nemlig at Alta-Kautokeino- utbyggingen skulle være den siste som ble foretatt i"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19841229_72_301_1,oss i Masi i det som angår utbygging av Alta/Kautokeino-vassdraget? Situasjonen er den at direkte trusselen som vi
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19841229_72_301_1,kommentar til Statsbudsjett. Der ble det sagt at Alta/Kautokeino-vassdraget skal videre utbygges. Og nå i dag har vi
URN:NBN:no-nb_digavis_altaposten_null_null_19840814_16_91_1,| NSR og Aksjonsutvalget mot utbygging av Alta/Kautokeino- | vassdraget og Tanavassdraget er ikke invitert til å møte
URN:NBN:no-nb_digavis_altaposten_null_null_19841211_16_142_1,Surlien bedt om at de verneverdige sidene ved Alta/- Kautokeino-vassdraget blir tatt mest mulig hensyn til. De to
URN:NBN:no-nb_digavis_altaposten_null_null_19841103_16_125_1,I følge Davvi medie blir striden om Alta-Kautokeino-vassdraget i filmen satt inn i en historisk sam-
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19840904_35_99_1,laget den og med utgangspunkt i striden om Alta/Kautokeino- vassdraget forteller de om kampen om Sameland. Imorgen vil
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19840716_55_161_1,i protest mot Stortingsvedtaket om å bygge ut Alta/Kautokeino-vassdraget. Aldri tidligere hadde slike metoder vært tatt i bruk
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19841108_20_130_1,"Tverrelva i Alta, i protest mot kraftutbyggingen av Alta- Kautokeino-vassdraget . t . I den første tiden etter arresta-"
URN:NBN:no-nb_digavis_altaposten_null_null_19841208_16_141_1,Leif Berg opplyse. NVE's søknad om utbygging av Alta/ Kautokeino- vassdraget er | mangelfull og vag når det gjelder
URN:NBN:no-nb_digavis_altaposten_null_null_19840303_16_27_1,betale Etter to år med utbyggingsarbeider i Alta/Kautokeino- vassdraget kan vi konstatere følgende: Lovnadene om arbeidsplasser
URN:NBN:no-nb_digavis_altaposten_null_null_19840602_16_61_1,i henhold til konsesjonsbetingelsene for utbygging av Alta/Kautokeino- vassdraget at NVE ble pålagt å bygge klekkeri og
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19840216_35_20_1,fra folk som demonstrerte mot utbygging av Alta / Kautokeino-vassdraget selges for å sikre staten noen ekstra kroner
URN:NBN:no-nb_digavis_altaposten_null_null_19841220_16_146_1,få presset gjennom prestisje-vedtaket om utbygging av Alta-Kautokeino- vassdraget. — Da det kom meg for øre at
URN:NBN:no-nb_digavis_altaposten_null_null_19840306_16_28_1,bli holdt folkemøte om utbyggingsplanene for | Alta/Kautokeino-vassdraget. Hovedtaler skal være Martinius Foss- haugfra
URN:NBN:no-nb_digavis_altaposten_null_null_19840228_16_25_1,har behandlet planene om utbygging av Alta/ Kautokeino- vassdraget og ber NVE legge planene til side.
URN:NBN:no-nb_digavis_altaposten_null_null_19840221_16_22_1,"TI ÅR SIDEN j i Planen for utbygging av Alta-Kautokeino-vassdraget skal være ferdig i april, skrev Altaposten 21."
URN:NBN:no-nb_digavis_klassekampen_null_null_19840418_16_93_1,med i NVE sine første planar for utbytting av Alta/Kautokeino-vassdraget. Den kraftige motstanden som heile tida har vore
URN:NBN:no-nb_digavis_sogndagblad_null_null_19841102_43_237_1,Ifølge Davvi Medie blir striden om Alta-Kautokeino vassdraget i filmen satt inn i en historisk
URN:NBN:no-nb_digavis_klassekampen_null_null_19841105_16_257_1,neste høst. I følge Davvi Medie blir striden om Alta/Kautokeino-vassdraget i filmen satt inn i en historisk sammenheng.
URN:NBN:no-nb_digavis_finnmarken_null_null_19841105_85_257_1,neste høst. Ifølge Davvi Medie blir striden om Alta-Kautokeino vassdraget i filmen satt inn i en historisk sammenheng.
URN:NBN:no-nb_digavis_gulatidend_null_null_19841215_80_143_1,"var ein protest mot utbyggin-. av. gå av. gå Alta-Kautokeino-vassdraget, og kosta Somby eine armen. Somby rømde til Canada"
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19840717_56_160_1,protest mot Stortingsvedtaket om å bygge ut Alta/Kautokeino-vassdraget. Aldri tidligere hadde slike metoder vært tatt
URN:NBN:no-nb_digavis_sunnmoerearbeideravis_null_null_19841105_61_213_1,høst. 1 følge Davi Medie blir striden om Alta-Kautokeino vassdraget i filmen satt inn i en historisk sammenheng.
URN:NBN:no-nb_digavis_dagenbergen_null_null_19841211_65_288_1,Surlien bedt om at de verneverdige sidene ved Alta/ Kautokeino-vassdraget blir tatt mest mulig hensyn til. De to
URN:NBN:no-nb_digavis_dagenbergen_null_null_19841211_65_288_1,art i de delene av de verneverdige sidene ved Alta/ vassdraget som blir berørt av utKautokeino-vassdraget blir tatt
URN:NBN:no-nb_digavis_romerikesblad_null_null_19840716_82_133_1,i protest mot Stortingsvedtaket om å bygge ut Alta/Kautokeino- vassdraget. .Aldri tidligere hadde slike metoder vært tatt
URN:NBN:no-nb_digavis_fremover_null_null_19841105_82_257_1,Ifølge Davvi Medie blir striden om Alta-Kautokeino vassdraget i filmen satt inn i en historisk
URN:NBN:no-nb_digavis_tronderavisa_null_null_19841105_0_257_1,avsluttet neste høst. Ifølge Dawi Medie blir striden om Alta-Kautokeino vassdraget i filmen satt inn i en historisk sammenheng.
