URN,text
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19821013_90_236_1,//«-Å autokeinovatsdraget enestående Oslo (NTB): Plantelivet ved Alta-Kautokeinovassdraget er enestående i norsk og internasjonal målestokk og
URN:NBN:no-nb_digavis_aftenposten_null_null_19820109_123_13_1,Kristelig Folkeparti. Aksjons-stopp Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget har vedtatt at alle former for fysiske aksjoner
URN:NBN:no-nb_digavis_aftenposten_null_null_19821013_123_470_1,"med Canada. Plante-rikt Alta-vassdrag Plantelivet ved Alta— Kautokeinovassdraget er enestående i norsk og internasjonal målestokk,"
URN:NBN:no-nb_digavis_aftenposten_null_null_19821014_123_472_1,"de fire lederne av Folkeaksjonen mot utbygging av Alta—Kautokeinovassdraget, Alfred Nilsen, Tore Bongo, Svein Suhr og Per"
URN:NBN:no-nb_digavis_aftenposten_null_null_19820624_123_280_1,"lederne av den nedlagte Folkeaksjonen mot utbygging av Alta—Kautokeinovassdraget blir utsatt til oktober eller november, opplyser"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19821013_63_236_1,tilbaketrekfling fra dan etter evakueringen fra Beirut Alta-Kautokeino-vassdraget . Vestbredden og Gaza og opprettel- ble møtt med
URN:NBN:no-nb_digavis_dagenbergen_null_null_19821013_63_236_1,etter at Alta-planter Oslo (NTB); Plantelivet ved . Alta-Kautokeino-vassdraget . er enestående i norsk og inter- - nasjonal
URN:NBN:no-nb_digavis_grenda_null_null_19820427_33_46_1,heller skal arbei- Folkeaksjonen mot utbygging av Alta - Kautokeino vassdraget har no flytt verksemda si til SørNorge.
URN:NBN:no-nb_digavis_grenda_null_null_19820427_33_46_1,med Grenda at kampen for varig vern av Alta - vassdraget er slutt. No satsar Fossen og underståttane hans
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19820116_73_13_1,| ANNONSE DET ER INGEN I SKAM Å SNU! Alta-Kautokeino-vassdraget kan fortsatt reddes. Det norske samfunn har fortsatt
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19820116_73_13_1,kommunal interesse i forbindelse med utbygging av Alta/- Kautokeino-vassdraget og som er nærmere definert i konsesjonsvilkårene.
URN:NBN:no-nb_digavis_altaposten_null_null_19820209_14_16_1,Nilsen med takk for kampen for vern av Alta/Kautokeino- vassdraget. Her er giveren flankert av Aud og Alfred
URN:NBN:no-nb_digavis_nordlys_null_null_19820906_81_204_1,"er med, er dermed et lite unntak. ••••••• Alta-Kautokeino-vassdraget: Biologisk undersøkt Oslo (NTB): Sju utenlandske biologer"
URN:NBN:no-nb_digavis_nordlys_null_null_19820906_81_204_1,bres til Miljøverndepartementet. I breset heter det at Alta-Kautokeino-vassdraget er biologisk svært interessant fordi det finnes
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19820114_100_9_1,ned j i Folkeaksjonen mot utbygging av Alta-Kautokeino- vassdraget er innkalt til ekstraordinært årsmøte 24. {
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19821014_116_118_1,"de fire lederne av folkeaksjonen mot utbygging av Alta-Kautokeino- vassdraget, Alfred Nilsen, Tore Bongo, Svein Suhrog Per"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19820414_116_41_1,"og vinteren. Både k: kanotur nedover Alta- |! Kautokeino vassdraget, I bretur på Øksfjord jøkulen og"
URN:NBN:no-nb_digavis_altaposten_null_null_19821130_14_137_1,"å skaffe informasjon om planene for utbygging av Alta/Kautokeino- vassdraget. Utvalget var forløperen til Folkeaksjonen, som nå"
URN:NBN:no-nb_digavis_altaposten_null_null_19820925_14_109_1,"lederne av Folkeaksjonen mot ut- bygging av Alta- Kautokeino- vassdraget, kommer opp for Alta herredsrett 12."
URN:NBN:no-nb_digavis_finnmarken_null_null_19820828_83_197_1,mot fiskegrensa har også det så sårt omstridde Alta-Kautokeino- vassdraget sine kjelder. Vassdraget deler vidda tvers over før
URN:NBN:no-nb_digavis_klassekampen_null_null_19820923_14_219_1,"tidligere lederne av Fokeaksjonen mot utbygging av Alta/ Kautokeino-vassdraget kommer opp for Alta herredsrett 12. oktober. Disse,"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19820429_33_47_1,på Sandnes i år. f • Varig vern av Alta/Kautokeino-vassdraget 1 • Støtt kampen for samiske rettigheter • Slutt
URN:NBN:no-nb_digavis_finnmarken_null_null_19821004_83_228_1,"statisthonorar til folkebevegelsen mot utbygging av Alta- Kautokeino- vassdraget, og at produk- sjonsregnskapet for denne filmen"
URN:NBN:no-nb_digavis_friheten_null_null_19820112_41_3_1,avtale nr. 006/559 [a] rettferd Stans kastreringa av Alta-Kautokeino-vassdraget! Rettsstaten tåler ikkje eit slikt overgrep. Torstein
URN:NBN:no-nb_digavis_hadeland_null_null_19820513_65_72_1,totalent- I reprisen på utbyggingen av I Alta-Kautokeino-vassdraget. I Det laveste anbudet er på 365 I
URN:NBN:no-nb_digavis_ranablad_null_null_19821014_81_236_1,"000 kroner. (NTB) Alta-planter Oslo (NTB) Plantelivet ved Alta- Kautokeino-vassdraget er enestående i norsk og internasjonal målestokk, og"
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19821102_54_253_1,rapporten fra de botaniske undersøkelsene i utbyggingsområdet i Alta-Kautokeino-vassdraget er så oppsiktsvekkende at hele saken må opp
URN:NBN:no-nb_digavis_ranablad_null_null_19821101_81_251_1,fra de botaniske undersøkelsene i utbyggingsområdet i Alta- Kautokeino-vassdraget er så oppsiktsvekkende at hele saken må opp til
URN:NBN:no-nb_digavis_tromso_null_null_19821101_86_252_1,de botaniske undersøkelsene i utbyg- gingsormådet i Alta-Kautokeino- vassdraget er så oppsiktsvekkende at hele saken må opp
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19820208_54_32_1,måter og på forskjellige områder fra utbygging av Alta/Kautokeino- vassdraget er det et sterkt ønske fra store grupper i
URN:NBN:no-nb_digavis_klassekampen_null_null_19820211_14_35_1,er bøtelagt for demonstrasjoner mot utbygging av Alta/Kautokeino-vassdraget. Vi vil oppfordre våre medlemmer og andre å ta
URN:NBN:no-nb_digavis_tronderavisa_null_null_19821101_0_253_1,rapporten fra de botaniske undersøkelsene i utbyggingsområdet i Alta- Kautokeino-vassdraget er sa oppsiktsvekkende al hele saken rna opp
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19821101_140_252_1,fra de botaniske undersøkelsene i utbyggingsområdet i Alta-Kautokeino-vassdraget er så oppsiktsvekkende at hele saken må opp til
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19820511_54_106_1,blitt helt stille i saken om utbygging av Alta - Kautokeino vassdraget . Bremen avdelingen av organisajonen Survival
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19820419_73_88_1,kommunal interesse i forbindelse med utbygging av Alta/Kautokeino vassdraget og som er nærmere definert i konsesjonsvilkårene.
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19820118_73_14_1,Kabelvåg til inntekt for Folkeaksjonen mot utbygging av Alta/Kautokeino- vassdraget. Selv om aksjonen har gitt opp arbeidet med
URN:NBN:no-nb_digavis_aftenposten_null_null_19820320_123_134_2,"informasjonssjef i Folkeaksjonen mot utbygging av Alta — Kautokeino-vassdraget, Per Flatberg, ble ilagt efter Stilla-demonstrasjonene."
URN:NBN:no-nb_digavis_tidenskrav_null_null_19820125_73_20_1,ekstraordinære årsmøtet i Folkeaksjonen mot utbygging av Alta-Kautokeino- vassdraget vedtok søndag kveld med 127 mot 44 stemmer
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19821102_65_253_1,de botaniske undersøkelsene i utbyggingsområdet i Alta-Kautokeino- vassdraget er så oppsiktsvekkende at hele saken må opp
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19820512_140_107_1,anbud på totalentreprisen på utbyggingen øv Alta-Kautokeino- vassdraget. Det laveste anbudet er på 365 millioner
URN:NBN:no-nb_digavis_morgenbladet_null_null_19821101_165_252_1,de botaniske undersøkelsene i utbyggingsområdet i Alta-Kautokeino- vassdraget er så oppsiktsvekkende at hele saken må opp
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820213_70_37_1,vise at vi fortsatt vil kjempe for å bevare Alta/Kautokeino-vassdraget. Vi var der for å gi myndighetene en liten
URN:NBN:no-nb_digavis_lofotposten_null_null_19820126_87_21_1,årsmøtet i Folkeaksjonen mot utbygging av Alta-Kautokeino- vassdraget vedtok søndag kveld med 127 mot 44
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19820125_88_20_1,årsmøtet i Folkeaksjonen mot utbygging av Alta-Kautokeino- vassdraget vedtok søndag kveld med 127 mot 44 stemmer
URN:NBN:no-nb_digavis_dagogtid_null_null_19820819_21_33_1,nummer av alle dei nye arbeidsplassane ei utbygging av Alta Kautokeino-vassdraget ville gje eit område av landet vårt med stor
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19820703_101_148_1,Kontraktforhandlingene er i gang Utbygging av Alta-Kautokeino- vassdraget vil vare i syv år Oslo: NVE har
URN:NBN:no-nb_digavis_norgeshandelsogsjoefartstidende_null_null_19820512_93_90_1,"inn anbud på totalentreprisen på ut* byggingen av Alta-Kautokeino-vassdraget. Ved åpningen av anbudene igår, ble det opplyst"
URN:NBN:no-nb_digavis_tidenskrav_null_null_19820210_73_34_1,"og 7. februar. Forfatterlaget betrakter utbygging av Alta-Kautokeino- vassdraget som en trussel mot samiske barns oppvekstvilkår,"
URN:NBN:no-nb_digavis_morgenbladet_null_null_19821204_165_281_1,"Til gjengjeld er det blitt stille rundt Alta-Kautokeino-vassdraget også, kanskje særlig efter at han som tjente"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19821013_95_236_1,innvilges. Alta-planter Oslo (NTB): Plantelivet ved Alta-Kautokeino-vassdraget er enestående i norsk og internasjonal
URN:NBN:no-nb_digavis_altaposten_null_null_19820417_14_42_1,kommunal interesse i forbindelse med utbygging av Alta/Kautokeino- vassdraget og som er nærmere definert i konsesjonsvilkårene.
URN:NBN:no-nb_digavis_lofotposten_null_null_19820123_87_19_1,på grunn av sykdom. Folkeaksjonen mot utbygging av Alta/Kautokeino-vassdraget FORTSETTER LEKNES _ I fegfl SKOTOYMAGASIN a KAN
URN:NBN:no-nb_digavis_demokraten_null_null_19821108_76_258_1,fra de botaniske undersøkelsene i utbyggingsområdet i Alta- Kautokeino-vassdraget er så oppsiktsvekkende at hele saken må
URN:NBN:no-nb_digavis_romerikesblad_null_null_19820215_80_31_1,informasjonsleder i Folkeaksjonen mot utDyggingen av Alta-Kautokeino vassdraget. Apoteker Flatberg ser ikke bort fra at
URN:NBN:no-nb_digavis_dagbladet_null_null_19820420_114_90_1,"merke), «Nei til lEA», «Nei til utbygging av Alta—Kautokeino vassdraget», eller mer upresise Nei til maktmennesker, byråkrati"
URN:NBN:no-nb_digavis_glaamdalen_null_null_19821117_57_266_1,botaniske undersøkelsene i utbyggingsområdet i Alta-Kautokeino- vassdraget er så oppsiktsvekkende at hele saken må
URN:NBN:no-nb_digavis_glaamdalen_null_null_19820126_57_21_1,folkeaksjon pakker sammen l Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget har besluttet å oppløse seg selv. Det skjedde
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19820119_139_15_1,demokratiets sak om Folkeaksjonen mot utbygging av Alta-Kautokeino- vassdraget blir nedlagt. Vi får bare håpe at ikke
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19820215_69_31_1,informasjonsleder i Folkeaksjonen mot utDyggingen av Alta-Kautokeino vassdraget. Apoteker Flatberg ser ikke bort fra at
URN:NBN:no-nb_digavis_dagningen_null_null_19820121_59_17_1,Legges ned Folkeaksjonen mot utbygging av Alta-Kautokeino- vassdraget er innkalt til ekstraordinært årsmøte 24. januar.
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19820903_73_202_1,"sommer gjennomført en bred biologisk undersøkelse av Alta- Kautokeino-vassdraget under ledelse av biolog dr. Peters Evans,"
URN:NBN:no-nb_digavis_dagningen_null_null_19821103_59_254_1,de botaniske undersøkelsene i utbyggingsområdet i Alta-Kautokeino- vassdraget er så oppsiktsvekkende at hele saken må opp
URN:NBN:no-nb_digavis_romerikesblad_null_null_19820108_80_5_1,med flagget til Folkeaksjonen mot utbygging av Alta- Kautokeino vassdraget har lagt bort lenkene. Styret i aksjonen vedtok
URN:NBN:no-nb_digavis_verdensgang_null_null_19820826_38_195_1,nedlagte Folkeaksjonen mot utbygging av Alta — Kautokeino- vassdraget skal møte for Alta herredsrett 12. oktober.
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19820130_79_25_1,kommenterer det vedtak Folkeasjonen mot utbygging av Alta Kautokeino-vassdraget har gjort: å legge ned aksjonen i erkjennelse
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19820130_84_25_1,"samarbeid mellom Folkeaksjonen mot utbygging av Alta/ Kautokeino- vassdraget, Samebevegelsen og Kunstnernes Aksjonskomite. Den er"
URN:NBN:no-nb_digavis_dagbladet_null_null_19820426_114_95_1,brakk sammen under forsøket på å unngå utbygging av Alta- Kautokeino-vassdraget. Hva Klas Ostergren gjør i «Gentlemen» er at han
URN:NBN:no-nb_digavis_nordlys_null_null_19820116_81_13_1,kommunal interesse i forbindelse med utbygging av Alta/ Kautokeino vassdraget og som er nær- ' mere definert i
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19821006_113_229_1,utsatt Tromsø (NTB): Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget har gjennom sine advokater bedt om at
URN:NBN:no-nb_digavis_agderposten_null_null_19820826_109_195_1,den nedlagte Folkeaksjonen mot utbygging av - Alta Kautokeino vassdraget skal møte for Alta her redsrett 12.
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19820225_113_47_1,nøler Tønsberg nøler . Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget har oppløst seg selv. Men ennå finnes kampånden
URN:NBN:no-nb_digavis_sarpen_null_null_19821105_128_256_1,de botaniske undersøkelsene i utbyggingsområdet i Alta-Kautokeino-vassdraget er så oppsiktsvekkende at hele saken må opp
URN:NBN:no-nb_digavis_lofotposten_null_null_19821007_87_230_1,utsettelse Tromsø (NTB): Folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget har gjennom sine advokater bedt om at saken
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19820511_108_106_1,ikke blitt helt stille i saken om utbygging av Alta- Kautokeino-vassdraget. Bremenavdelingen av organisasjonen Survival International ber
URN:NBN:no-nb_digavis_hamardagblad_null_null_19820210_12_34_1,Sogn og Fjordane. Utfra bitre erfaringer av Alta/ Kautokeino-vassdraget er det et sterkt ønske fra store grupper
URN:NBN:no-nb_digavis_hamardagblad_null_null_19821006_12_230_1,Tromsø (NTB): Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget har gjennom sine advokater bedt om at
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19820208_108_32_1,samband med arbeidet til Folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget. Pengane skal gå saman hadde denne demonstranten
URN:NBN:no-nb_digavis_ostlendingen_null_null_19821006_84_230_1,Tromsø (NTB): Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget har gjennom sine advokater bedt om at
URN:NBN:no-nb_digavis_varden_null_null_19821029_108_250_1,den organiserte Folkeaksjon mot utbygging av Alta-Kautokeino-vassdraget som eksempler på slik everdier.» (s 127) Videre
URN:NBN:no-nb_digavis_bergenstidende_null_null_19820111_115_8_1,same kva ein måtte meine om utbyggingsplanane i Alta-Kautokeino-vassdraget - når Stortinget har godkjent tiltaket og sidan vedteke
URN:NBN:no-nb_digavis_bergenstidende_null_null_19820717_115_161_1,"Altasamfunnet engasjert i konflikten utbygging/bevaring av Alta-Kautokeino-vassdraget. En stor del av lokalbefolkningen, og mange andre, ville"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19820212_115_36_1,"mot-makt. Han viser til aksjonene mot utbygging av Alta— Kautokeino-vassdraget, og skriver at utredningen er «omtrent kjemisk fri for"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19820511_115_106_1,størrelsesorden 12 ganger den planlagte årlige kraftprodusjonen i Alta/Kautokeino-vassdraget. Tallene er regnet fra april 1981 og fram til utgangen
URN:NBN:no-nb_digavis_aftenposten_null_null_19820215_123_75_1,og på forskjellige områder fra utbyggingsprosjektet for Alta/Kautokeino-vassdraget er det et sterkt ønske fra store grupper i
URN:NBN:no-nb_digavis_nyetroms_null_null_19820923_9_107_1,til norske forhold ville for eksempel ikke Alta-vassdraget være under utbygging med denne loven. Både Alta og
URN:NBN:no-nb_digavis_klassekampen_null_null_19821210_14_286_1,godta den norske statens overgrep mot samene — at Alta-vassdraget skal bygges ut. Dette forteller Norunn Grande fra
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820707_70_152_1,maskiner og meieribedrifter kan ikke ta imot melk. KAUTOKEINO-ALTA- VASSDRAGET Et utvalg på fire medlemmer | vil freme forslag
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19821014_84_122_1,"t iOi å ha forsskt a sprenge en bru i Alta-vassdraget. Han be- finner seg nå trolig i Canada, hvor"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820125_70_20_1,Per Terje Håland mente at den videre kamp for Alta- vassdraget var best tjent med at j Folkeaksjonen ble
URN:NBN:no-nb_digavis_firda_null_null_19820130_65_16_1,"dei nasjonale naturvern-interessene, etter at kampen om Alta-vassdraget er tapt. Miljøverndepartementet | har sagt klart frå"
URN:NBN:no-nb_digavis_morgenbladet_null_null_19820817_165_187_1,av dynamitt i kampen mot utbygging av Alta-vassdraget. Den tekniske og urbane sivilisasjon har ødelagt
URN:NBN:no-nb_digavis_aftenposten_null_null_19820226_123_96_2,Førstvoterende ga Alta-rett medhold Vedtaket om utbygging av Alta- vassdraget er «yldi£. Dette resultat er førstvoterende i
URN:NBN:no-nb_digavis_nordlys_null_null_19820201_81_26_1,"til «Nordlys». Interessentskapet innehar fiskeretten i Alta-vassdraget, og mener at Alta-elva er av så vidtrekkende betydning"
URN:NBN:no-nb_digavis_verdensgang_null_null_19820505_38_101_1,"tilstrekkelig materiale ,j før den virkelige utbyggingen i Alta-vassdraget settes i gang. Den utbygging som foregår i"
URN:NBN:no-nb_digavis_verdensgang_null_null_19820225_38_47_1,"handling som motstander av kraftutbyggingen i Alta- vassdraget, en utvikling han mener er en sterk trusel"
URN:NBN:no-nb_digavis_dagningen_null_null_19820130_59_25_1,"asfalt, uttaler skolefysioterapeuten i Lom. Kampen om Alta-vassdraget fortsetter \ i har hele rettsstaten og politiet over"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19820115_100_12_1,"og Elektrisitetsvesens saksbehandlig, bl.a. når det gjelder Alta-vassdraget, ikke har Vi trør at både MRK, fylkesadministrasjonen"
URN:NBN:no-nb_digavis_norgeshandelsogsjoefartstidende_null_null_19821014_93_198_1,"for å ha forsøkt å sprenge en bru i Alta-vassdraget. Han befinner seg nå trolig i Canada, hvor han"
URN:NBN:no-nb_digavis_nordlys_null_null_19820602_81_122_1,mens Povl Simonsen selv skal ta seg av Alta- vassdraget. — .leg skal bruke all den tid jeg har
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19820417_79_87_1,"ikke kan sidestilles med det: som foregikk i Alta-vassdraget, sier brødrene Gustavsson. Det er tydelig at myndighetene"
URN:NBN:no-nb_digavis_arbeiderbladetoslo_null_null_19820123_99_19_1,vedtatt en uttalelse med krav om vern av Alta-vassdraget. Mosambik Regjeringen har gitt fullmakt til at det
