URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20131207_100_284_1,samisk kaffepose i skinn. Skjerf. Topper med motiv fra Alta-aksjonen. Snart dukker klærne hennes opp i Tromsø. - Enkelte,0.73,0.8,0.84,0.64,0.28,0.34,0.22,0.21,0.21,0.11,0.28,0.72,0.18,0.79,0.46,0.65,0.82,0.73,0.38,0.38,0.83,0.36,0.46,0.71,0.14,0.16,0.75,0.77,0.56,0.6,0.6,0.7,0.83,0.15,0.18,0.74,0.53,0.78,0.17,0.07,0.22,0.27,0.25,0.37,0.7,0.42,0.49,0.41,0.72,0.81,0.91,0.67,0.45,0.64,0.37,0.38,0.64,0.15,0.65,0.02,0.41,0.39,0.26,0.09,0.36,0.12
URN:NBN:no-nb_digitidsskrift_2023042480073_006,"rigger inn i Lofoten. En av vete- ; s' ranene fra Alta-aksjonen, Alfred Nilsen, sier til Dagsavisen jfl at han er klar",0.1,0.59,0.74,0.66,0.44,0.43,0.27,0.09,0.17,0.05,0.27,0.69,0.25,0.71,0.43,0.74,0.82,0.45,0.35,0.33,0.8,0.41,0.31,0.54,0.35,0.33,0.41,0.66,0.51,0.62,0.52,0.6,0.71,0.13,0.19,0.67,0.61,0.57,0.23,0.22,0.15,0.14,0.07,0.34,0.62,0.45,0.21,0.51,0.39,0.18,0.68,0.62,0.34,0.51,0.47,0.35,0.52,0.2,0.62,0.06,0.73,0.26,0.16,0.08,0.11,0.18
URN:NBN:no-nb_digavis_sognavis_null_null_20130223_1_38_1,"Dahle Alder: 49 Bustad: Hafslo skulehagen, seier ho, og alta-aksjonen, rundt 1980, blei skjelsetjande for engasjementet hennar. -Kva",0.18,0.7,0.83,0.42,0.35,0.22,0.24,0.08,0.19,0.05,0.23,0.69,0.07,0.62,0.25,0.58,0.81,0.29,0.49,0.52,0.63,0.49,0.36,0.84,0.13,0.23,0.63,0.75,0.51,0.62,0.83,0.63,0.9,0.15,0.18,0.72,0.6,0.78,0.26,0.09,0.12,0.15,0.12,0.43,0.67,0.45,0.33,0.26,0.67,0.2,0.84,0.57,0.39,0.63,0.31,0.32,0.47,0.15,0.56,0.02,0.58,0.39,0.21,0.05,0.24,0.07
URN:NBN:no-nb_digavis_vaartland_null_null_20130222_69_45_1,"Papira visen tigger ikkefor døden. Papir- historie for mange. Alta-aksjonen, etableringen av Sametinget og rettighetsrundene har utvilsomt",0.55,0.17,0.52,0.24,0.02,0.07,0.1,0.14,0.09,0.06,0.18,0.3,0.05,0.37,0.06,0.16,0.18,0.1,0.01,0.15,0.34,0.01,0.05,0.17,0.05,0.05,0.51,0.2,0.2,0.12,0.22,0.16,0.27,0.09,0.04,0.71,0.44,0.24,0.08,0.06,0.2,0.86,0.11,0.03,0.1,0.07,0.1,0.42,0.94,0.02,0.35,0.22,0.08,0.1,0.04,0.02,0.15,0.07,0.05,0.01,0.33,0.16,0.17,0.02,0.08,0.02
URN:NBN:no-nb_digavis_norgeidag_null_null_20130201_13_5_1,"sitt innlegg tok utgangspunkt i ""sivil ulydighet"". Han nevnte Alta-aksjonen og at han seiv er militærnekter. Han velger å se",0.1,0.91,0.95,0.05,0.07,0.04,0.12,0.09,0.07,0.02,0.18,0.94,0.1,0.09,0.03,0.14,0.12,0.01,0.02,0.26,0.07,0.11,0.04,0.22,0.03,0.09,0.18,0.46,0.54,0.62,0.66,0.56,0.84,0.0,0.01,0.06,0.23,0.51,0.16,0.03,0.05,0.02,0.05,0.79,0.98,0.6,0.44,0.05,0.17,0.01,0.46,0.47,0.75,0.47,0.29,0.15,0.71,0.08,0.07,0.24,0.15,0.07,0.08,0.02,0.15,0.02
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20130109_144_7_1,"fartstid som aktiv venstrepolitiker. Spesielt aktiv var hun under Alta-aksjonen i 1973, da hun sammen med mannen sin åpnet sitt",0.64,0.78,0.91,0.69,0.27,0.34,0.97,0.28,0.25,0.2,0.61,0.78,0.2,0.76,0.71,0.72,0.91,0.65,0.32,0.66,0.79,0.68,0.73,0.85,0.47,0.45,0.77,0.8,0.62,0.76,0.61,0.82,0.85,0.16,0.22,0.81,0.67,0.76,0.21,0.13,0.48,0.44,0.5,0.55,0.76,0.52,0.25,0.46,0.75,0.2,0.9,0.74,0.49,0.76,0.49,0.55,0.38,0.58,0.8,0.01,0.55,0.39,0.04,0.2,0.47,0.45
URN:NBN:no-nb_digavis_nordlys_null_null_20130209_112_34_1,"med det samiske flagget i dag er det lenge siden Alta-aksjonen, startskuddet på samla samisk kamp og økt anerkjennelse av",0.86,0.63,0.74,0.27,0.12,0.21,0.15,0.05,0.09,0.02,0.06,0.42,0.02,0.37,0.19,0.2,0.5,0.05,0.14,0.69,0.33,0.06,0.16,0.58,0.02,0.1,0.49,0.29,0.15,0.0,0.27,0.31,0.64,0.02,0.03,0.35,0.39,0.48,0.05,0.03,0.04,0.11,0.02,0.06,0.25,0.09,0.05,0.14,0.79,0.05,0.8,0.27,0.13,0.24,0.17,0.19,0.18,0.04,0.23,0.01,0.24,0.21,0.02,0.02,0.07,0.05
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20130705_121_152_1,"onkel sovnet stille inn i dag Familien elles h 1979 Alta-aksjonen Boganes sykehjem/Stavanger, 2. juli 2013 Gravferd frå Time kyrkje",0.49,0.77,0.88,0.6,0.48,0.24,0.28,0.21,0.34,0.17,0.55,0.86,0.17,0.69,0.29,0.67,0.84,0.47,0.25,0.56,0.58,0.41,0.57,0.69,0.34,0.31,0.69,0.77,0.52,0.68,0.55,0.71,0.8,0.18,0.18,0.75,0.49,0.81,0.2,0.13,0.21,0.34,0.29,0.46,0.71,0.32,0.34,0.41,0.66,0.22,0.87,0.71,0.47,0.62,0.39,0.41,0.51,0.19,0.75,0.16,0.31,0.66,0.2,0.09,0.33,0.19
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20130705_121_152_1,Demonstranter sperret en anleggsvei for å hindre at Alta- Kautokeino-vassdraget ble bygget ut til kraftverk. Aksjonene fortsatte fram,0.54,0.86,0.98,0.12,0.07,0.08,0.11,0.05,0.06,0.02,0.13,0.99,0.03,0.38,0.92,0.22,0.93,0.17,0.76,0.73,0.88,0.63,0.23,0.77,0.02,0.67,0.66,0.65,0.65,0.65,0.4,0.73,0.94,0.01,0.0,0.18,0.36,0.69,0.03,0.03,0.14,0.05,0.15,0.75,0.74,0.57,0.01,0.08,0.24,0.09,0.59,0.51,0.35,0.37,0.59,0.73,0.29,0.16,0.6,0.0,0.18,0.18,0.26,0.06,0.09,0.37
URN:NBN:no-nb_digavis_finansavisen_null_null_20130209_22_34_1,"Ut fra den kunnskapen miljøbevegelsen hadde på 70-tallet da Alta-aksjonen fant sted, så var de helter. Og jeg liker usedvanlig",0.12,0.75,0.87,0.5,0.21,0.28,0.15,0.06,0.06,0.02,0.16,0.69,0.02,0.4,0.21,0.61,0.76,0.12,0.24,0.44,0.59,0.88,0.55,0.63,0.18,0.25,0.54,0.59,0.27,0.4,0.51,0.5,0.83,0.08,0.26,0.72,0.54,0.7,0.1,0.03,0.05,0.12,0.08,0.35,0.69,0.08,0.34,0.38,0.77,0.03,0.83,0.58,0.45,0.46,0.49,0.4,0.31,0.01,0.43,0.05,0.49,0.19,0.03,0.05,0.4,0.21
URN:NBN:no-nb_digavis_adresseavisen_null_null_20130308_247_57_1,andre sider ved det språklige mangfoldet i Norge. Etter Alta-aksjonen for 30 år siden har storsamfunnet man altså om et,0.54,0.56,0.68,0.62,0.14,0.25,0.09,0.3,0.16,0.09,0.31,0.6,0.1,0.23,0.37,0.56,0.53,0.06,0.16,0.5,0.3,0.07,0.2,0.4,0.09,0.29,0.44,0.51,0.26,0.45,0.45,0.48,0.7,0.22,0.02,0.37,0.38,0.56,0.1,0.07,0.25,0.58,0.37,0.28,0.37,0.41,0.21,0.19,0.41,0.02,0.75,0.51,0.11,0.38,0.29,0.34,0.37,0.06,0.52,0.02,0.25,0.25,0.33,0.14,0.39,0.1
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20131213_154_337_2,"visste hvor grensen gikk, oppførte oss eksemplarisk. Hele Alta-aksjonen var en oppvisning i norsk engasjement og ansvar, sier",0.07,0.44,0.78,0.17,0.04,0.05,0.05,0.07,0.08,0.09,0.32,0.7,0.09,0.21,0.07,0.36,0.51,0.04,0.09,0.44,0.31,0.11,0.26,0.29,0.11,0.26,0.08,0.48,0.03,0.02,0.38,0.19,0.62,0.03,0.21,0.97,0.86,0.56,0.03,0.07,0.08,0.02,0.08,0.07,0.5,0.02,0.41,0.05,0.43,0.01,0.66,0.03,0.69,0.04,0.28,0.1,0.22,0.25,0.03,0.07,0.95,0.16,0.23,0.01,0.14,0.05
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20131213_154_337_1,"visste hvor grensen gikk, oppførte oss eksemplarisk. Hele Alta-aksjonen var en oppvisning i norsk engasjement og ansvar, sier",0.07,0.44,0.78,0.17,0.04,0.05,0.05,0.07,0.08,0.09,0.32,0.7,0.09,0.21,0.07,0.36,0.51,0.04,0.09,0.44,0.31,0.11,0.26,0.29,0.11,0.26,0.08,0.48,0.03,0.02,0.38,0.19,0.62,0.03,0.21,0.97,0.86,0.56,0.03,0.07,0.08,0.02,0.08,0.07,0.5,0.02,0.41,0.05,0.43,0.01,0.66,0.03,0.69,0.04,0.28,0.1,0.22,0.25,0.03,0.07,0.95,0.16,0.23,0.01,0.14,0.05
URN:NBN:no-nb_digavis_lofotposten_null_null_20130805_118_177_1,"kamp mot oljeutvinning i Lo- VeSe vii bli større en Altaaksjonen, spår Beliona-leder Frederic Hauge. politikk, konkluderer Hauge. -",0.07,0.34,0.41,0.5,0.11,0.12,0.87,0.25,0.1,0.6,0.77,0.34,0.11,0.56,0.06,0.45,0.63,0.13,0.07,0.2,0.85,0.39,0.13,0.4,0.03,0.15,0.31,0.54,0.54,0.56,0.53,0.61,0.67,0.07,0.04,0.65,0.34,0.18,0.09,0.12,0.49,0.19,0.35,0.28,0.23,0.37,0.18,0.24,0.23,0.01,0.54,0.68,0.17,0.57,0.19,0.18,0.37,0.26,0.63,0.02,0.28,0.11,0.42,0.09,0.16,0.04
URN:NBN:no-nb_digavis_lofotposten_null_null_20130805_118_177_1,"Det er inspirerende å oppleve så stort folkelig engasjement. Altaaksjonen ville fortonet seg som liten, i forhold til om aksjon",0.28,0.54,0.74,0.49,0.07,0.11,0.07,0.07,0.05,0.01,0.04,0.54,0.04,0.09,0.25,0.27,0.49,0.03,0.11,0.33,0.35,0.18,0.24,0.4,0.21,0.29,0.4,0.47,0.11,0.06,0.34,0.23,0.25,0.09,0.18,0.51,0.24,0.52,0.16,0.15,0.04,0.1,0.12,0.01,0.36,0.04,0.17,0.03,0.19,0.03,0.51,0.31,0.5,0.21,0.17,0.09,0.2,0.07,0.03,0.02,0.19,0.1,0.21,0.04,0.22,0.11
URN:NBN:no-nb_digavis_farsundsavis_null_null_20130319_123_66_1,"måtte gå. Både kristningen av samene på 1800-tallet, og Altaaksjonen som fant sted fra 1978 til 1982 ble presentert. Det",0.73,0.66,0.68,0.39,0.18,0.29,0.14,0.08,0.17,0.05,0.15,0.57,0.1,0.47,0.2,0.49,0.84,0.14,0.06,0.27,0.37,0.05,0.09,0.58,0.03,0.08,0.22,0.59,0.29,0.67,0.58,0.55,0.81,0.04,0.02,0.63,0.43,0.25,0.16,0.09,0.03,0.02,0.04,0.19,0.39,0.3,0.04,0.4,0.69,0.13,0.71,0.33,0.08,0.26,0.12,0.09,0.22,0.06,0.34,0.01,0.27,0.28,0.05,0.03,0.07,0.03
URN:NBN:no-nb_digavis_eidsvollullensakerbl_null_null_20130917_113_179_1,til. Hva skal til: en «Vilberg-ZElstadbekk-aksjon» å la Altaaksjonen for noen tiår tilbake? Det er jo ikke helt alvorlig,0.13,0.48,0.6,0.39,0.24,0.15,0.36,0.17,0.29,0.18,0.39,0.63,0.13,0.32,0.19,0.39,0.54,0.11,0.1,0.17,0.23,0.1,0.18,0.23,0.13,0.12,0.2,0.68,0.69,0.48,0.72,0.64,0.44,0.09,0.09,0.46,0.13,0.46,0.14,0.15,0.16,0.07,0.16,0.39,0.52,0.47,0.31,0.17,0.52,0.08,0.69,0.64,0.25,0.53,0.35,0.34,0.48,0.2,0.49,0.11,0.16,0.48,0.17,0.11,0.04,0.13
URN:NBN:no-nb_digavis_lofotposten_null_null_20130820_118_190_1,fremtiden å ha vakne ungdoramer. Dette minner mange om Altaaksjonen og Trollfjordslaget der kapitalkreftene ville tvinge gjennom sine,0.06,0.14,0.15,0.18,0.11,0.07,0.13,0.08,0.14,0.04,0.14,0.45,0.03,0.16,0.09,0.13,0.88,0.23,0.05,0.26,0.19,0.01,0.02,0.53,0.09,0.11,0.14,0.57,0.33,0.27,0.44,0.8,0.71,0.01,0.01,0.04,0.05,0.3,0.05,0.06,0.04,0.03,0.05,0.53,0.07,0.48,0.01,0.15,0.43,0.02,0.86,0.53,0.02,0.46,0.21,0.24,0.11,0.03,0.26,0.0,0.05,0.13,0.03,0.01,0.05,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20130522_100_113_1,"det var ei kløyving av interessene alt i tida etter Altaaksjonen, der samiske bønder gjekk imot tendensane frå blant anna",0.8,0.67,0.69,0.67,0.38,0.54,0.48,0.11,0.29,0.06,0.14,0.42,0.05,0.62,0.56,0.61,0.74,0.42,0.19,0.89,0.7,0.19,0.27,0.78,0.13,0.23,0.67,0.75,0.27,0.99,0.56,0.56,0.79,0.02,0.0,0.4,0.19,0.47,0.12,0.04,0.08,0.23,0.14,0.18,0.29,0.29,0.23,0.23,0.38,0.18,0.78,0.46,0.09,0.53,0.28,0.12,0.56,0.09,0.37,0.01,0.16,0.25,0.08,0.07,0.25,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20131003_100_228_1,"5-åring var med på Statsministerens kontor i 1981 under Altaaksjonen. - NSR har tatt kontakt med oss, og det at jeg",0.75,0.84,0.86,0.74,0.39,0.53,0.55,0.29,0.33,0.74,0.89,0.7,0.39,0.85,0.62,0.77,0.88,0.63,0.18,0.69,0.83,0.51,0.57,0.83,0.41,0.33,0.76,0.81,0.61,0.65,0.6,0.67,0.8,0.26,0.48,0.82,0.63,0.72,0.22,0.2,0.39,0.62,0.58,0.48,0.71,0.4,0.47,0.62,0.8,0.26,0.92,0.6,0.51,0.66,0.61,0.52,0.49,0.35,0.66,0.14,0.53,0.51,0.16,0.14,0.46,0.36
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20130218_100_41_1,"ikke det går vi til en aksjon som er større enn Altaaksjonen, understreker Gaup. Han sier reineieme er trengt opp i",0.76,0.21,0.73,0.57,0.14,0.21,0.26,0.07,0.12,0.03,0.13,0.61,0.03,0.53,0.24,0.38,0.84,0.21,0.17,0.72,0.66,0.16,0.13,0.88,0.04,0.24,0.64,0.6,0.35,0.62,0.57,0.74,0.82,0.06,0.01,0.38,0.22,0.19,0.17,0.09,0.15,0.2,0.17,0.34,0.53,0.53,0.01,0.14,0.38,0.11,0.6,0.62,0.16,0.44,0.19,0.16,0.32,0.08,0.49,0.01,0.19,0.39,0.12,0.07,0.33,0.09
URN:NBN:no-nb_digavis_kragerobladvestmar_null_null_20131012_169_119_1,en slags forløper til den senere og mer kjente Altaaksjonen. For spillefilmdebuten «X» i 1986 mottok Einarson juryens,0.4,0.81,0.86,0.58,0.15,0.85,0.34,0.23,0.36,0.17,0.62,0.8,0.3,0.83,0.7,0.7,0.86,0.7,0.4,0.53,0.83,0.59,0.62,0.78,0.38,0.33,0.66,0.79,0.53,0.76,0.58,0.7,0.89,0.07,0.12,0.65,0.24,0.78,0.22,0.13,0.33,0.28,0.39,0.5,0.74,0.41,0.52,0.57,0.7,0.74,0.75,0.65,0.33,0.64,0.41,0.51,0.48,0.28,0.66,0.08,0.4,0.52,0.21,0.17,0.47,0.22
URN:NBN:no-nb_digavis_sagat_null_null_20130615_57_110_1,eller y : ' \ • Loddrett: 1 Sa man i Altaaksjonen i gamle dager (3 ord i ett). Fremmedord for de,0.26,0.59,0.73,0.45,0.24,0.25,0.33,0.19,0.36,0.16,0.41,0.69,0.21,0.58,0.37,0.46,0.64,0.37,0.35,0.39,0.52,0.24,0.46,0.48,0.43,0.27,0.43,0.56,0.52,0.61,0.59,0.52,0.67,0.17,0.17,0.32,0.19,0.53,0.14,0.13,0.19,0.19,0.24,0.35,0.61,0.42,0.39,0.32,0.52,0.18,0.63,0.73,0.29,0.44,0.27,0.4,0.47,0.26,0.44,0.09,0.2,0.41,0.21,0.17,0.34,0.25
URN:NBN:no-nb_digavis_finnmarken_null_null_20130806_115_178_1,"på alvor, sier han. -1 folks minne vet man at Altaaksjonen var en tydelig og vedvarende protest mot myndighetenes",0.18,0.91,0.97,0.51,0.13,0.23,0.16,0.09,0.13,0.61,0.72,0.87,0.11,0.4,0.24,0.39,0.63,0.1,0.06,0.71,0.44,0.23,0.36,0.46,0.14,0.23,0.35,0.52,0.24,0.62,0.53,0.68,0.86,0.02,0.02,0.21,0.91,0.62,0.09,0.09,0.24,0.11,0.15,0.63,0.66,0.32,0.12,0.21,0.61,0.08,0.68,0.58,0.29,0.49,0.4,0.26,0.51,0.25,0.35,0.01,0.94,0.19,0.23,0.03,0.31,0.07
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20131109_83_260_1,Han fikk den noe belastede posisjonen å håndtere Altaaksjonen som ble en av de mest dramatiske miljøkonfliktene i,0.09,0.53,0.82,0.47,0.18,0.21,0.22,0.12,0.14,0.08,0.31,0.65,0.11,0.67,0.16,0.53,0.87,0.11,0.17,0.21,0.76,0.85,0.32,0.25,0.05,0.19,0.19,0.64,0.26,0.78,0.8,0.49,0.96,0.02,0.01,0.74,0.24,0.62,0.09,0.05,0.07,0.09,0.04,0.23,0.35,0.29,0.01,0.26,0.33,0.09,0.75,0.46,0.01,0.46,0.15,0.1,0.18,0.01,0.53,0.0,0.11,0.31,0.31,0.02,0.1,0.03
URN:NBN:no-nb_digavis_avisanordland_null_null_20130912_0_210_1,det åpenbart at NU m.f vil aksjonere i stil med Altaaksjonen. M.a.o. så fornekter de demokratiet slik flertallet oppfatter,0.16,0.81,0.89,0.45,0.1,0.08,0.66,0.17,0.08,0.07,0.44,0.89,0.16,0.23,0.09,0.17,0.78,0.03,0.18,0.36,0.24,0.1,0.16,0.1,0.05,0.35,0.27,0.32,0.59,0.58,0.43,0.79,0.79,0.02,0.02,0.28,0.28,0.78,0.11,0.21,0.19,0.07,0.1,0.93,0.78,0.91,0.08,0.15,0.21,0.06,0.43,0.86,0.14,0.52,0.16,0.34,0.31,0.23,0.51,0.02,0.65,0.15,0.16,0.02,0.27,0.06
URN:NBN:no-nb_digavis_agder_null_null_20130927_137_111_1,"sette inn ressurser for å fjerne demonstrantene. Og med Altaaksjonen frisk i minne fra noen år før, gjorde Fredric Hauge",0.09,0.78,0.89,0.23,0.1,0.16,0.13,0.05,0.13,0.02,0.26,0.94,0.07,0.48,0.2,0.31,0.96,0.15,0.04,0.35,0.44,0.09,0.11,0.43,0.04,0.12,0.3,0.37,0.55,0.65,0.32,0.57,0.88,0.02,0.01,0.87,0.32,0.79,0.16,0.15,0.02,0.08,0.06,0.71,0.63,0.66,0.05,0.11,0.57,0.11,0.83,0.5,0.05,0.37,0.18,0.14,0.22,0.26,0.7,0.02,0.21,0.21,0.09,0.02,0.15,0.08
URN:NBN:no-nb_digavis_vaaganavisa_null_null_20131218_8_51_1,sterkt engasjert på ytterste venstre fløy i norsk politikk. Altaaksjonen og barnehageaksjoner var bare noe av det hun engasjerte,0.01,0.18,0.48,0.08,0.01,0.02,0.56,0.01,0.01,0.01,0.03,0.18,0.01,0.04,0.03,0.05,0.17,0.02,0.01,0.14,0.07,0.01,0.02,0.03,0.01,0.03,0.06,0.08,0.07,0.46,0.13,0.15,0.44,0.01,0.0,0.06,0.1,0.12,0.01,0.01,0.02,0.01,0.01,0.06,0.06,0.04,0.02,0.01,0.03,0.0,0.51,0.11,0.02,0.09,0.02,0.02,0.09,0.02,0.1,0.01,0.15,0.02,0.05,0.01,0.04,0.01
URN:NBN:no-nb_digavis_dagbladet_null_1_20130912_145_254_1,"Thørrings bøker er Aslak Eira tidligere sameaktivist under Altaaksjonen på 70-tallet, og hans historie og bakgrunn er en viktig",0.87,0.49,0.78,0.47,0.06,0.08,0.05,0.1,0.14,0.05,0.06,0.66,0.05,0.24,0.29,0.62,0.53,0.32,0.1,0.62,0.45,0.09,0.22,0.69,0.07,0.15,0.53,0.53,0.19,0.55,0.53,0.35,0.88,0.07,0.09,0.45,0.35,0.29,0.05,0.02,0.13,0.24,0.14,0.22,0.6,0.23,0.05,0.24,0.97,0.07,0.85,0.13,0.24,0.23,0.24,0.07,0.21,0.03,0.26,0.01,0.23,0.19,0.08,0.09,0.16,0.11
URN:NBN:no-nb_digavis_nordlys_null_null_20131130_112_279_1,samisk kaffepose i skinn. Skjerf. Topper med motiv fra Altaaksjonen. Snart dukker klærne hennes opp i Tromsø. - Enkelte eldre,0.63,0.77,0.68,0.55,0.28,0.27,0.2,0.17,0.21,0.09,0.17,0.54,0.08,0.76,0.42,0.63,0.79,0.67,0.2,0.26,0.76,0.27,0.28,0.67,0.18,0.16,0.7,0.75,0.39,0.55,0.51,0.66,0.7,0.09,0.17,0.64,0.45,0.73,0.09,0.05,0.22,0.32,0.22,0.23,0.53,0.33,0.46,0.26,0.7,0.74,0.9,0.56,0.27,0.63,0.28,0.22,0.46,0.15,0.64,0.02,0.36,0.29,0.22,0.06,0.34,0.11
URN:NBN:no-nb_digavis_nytid_null_null_20130906_61_32_1,NSR ble stiftet i 1968 da striden om Alta-Kautokeinovassdraget tok til. NSR skapte en folkeaksjon som varte i,0.86,0.75,0.95,0.6,0.32,0.39,0.59,0.16,0.21,0.11,0.32,0.78,0.14,0.82,0.39,0.7,0.88,0.68,0.64,0.84,0.85,0.75,0.68,0.89,0.39,0.52,0.83,0.86,0.48,0.83,0.67,0.78,0.94,0.09,0.15,0.82,0.69,0.26,0.26,0.1,0.17,0.35,0.15,0.4,0.73,0.4,0.32,0.48,0.84,0.31,0.83,0.74,0.58,0.69,0.51,0.38,0.5,0.31,0.72,0.01,0.59,0.49,0.14,0.1,0.18,0.17
URN:NBN:no-nb_digavis_hordaland_null_null_20130903_130_100_1,1954) har vore aktiv i miljøbevegelsen sidan kampen om Alta-Kautokeinovassdraget i 1979-81. Inspirerande innsats Bjerknes Hamre og Siri vart,0.53,0.53,0.84,0.72,0.38,0.33,0.18,0.32,0.21,0.18,0.52,0.6,0.13,0.73,0.36,0.75,0.81,0.28,0.28,0.54,0.76,0.91,0.8,0.69,0.3,0.18,0.75,0.78,0.27,0.71,0.67,0.71,0.65,0.23,0.41,0.8,0.49,0.3,0.33,0.1,0.24,0.32,0.16,0.23,0.61,0.44,0.4,0.51,0.63,0.14,0.79,0.7,0.65,0.65,0.37,0.29,0.31,0.15,0.73,0.1,0.59,0.38,0.22,0.14,0.23,0.25
URN:NBN:no-nb_digavis_itromso_null_null_20130917_115_215_1,derimot fremdeles uløst... 1979: Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget aksjonerte. I Stilla blir 80 demonstranter fjernet med,0.73,0.94,0.96,0.43,0.15,0.17,0.43,0.06,0.15,0.02,0.26,0.96,0.1,0.58,0.36,0.33,0.96,0.28,0.33,0.69,0.72,0.58,0.5,0.69,0.08,0.57,0.6,0.84,0.6,0.85,0.68,0.63,0.88,0.02,0.01,0.35,0.06,0.72,0.14,0.11,0.14,0.08,0.14,0.59,0.81,0.67,0.11,0.4,0.52,0.14,0.66,0.55,0.33,0.58,0.57,0.62,0.42,0.15,0.6,0.01,0.03,0.33,0.22,0.07,0.09,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_20131001_45_226_1,ikke skjedd dramatiske endringer i rovfuglbestanden ved Alta/Kautokeinovassdraget etter utbyggingen av demninga i Sautso. Fortsatt befinner,0.23,0.22,0.3,0.63,0.31,0.33,0.17,0.14,0.18,0.13,0.24,0.25,0.11,0.59,0.24,0.56,0.69,0.36,0.2,0.21,0.77,0.8,0.23,0.48,0.07,0.06,0.47,0.65,0.54,0.3,0.64,0.57,0.2,0.15,0.23,0.34,0.22,0.23,0.2,0.12,0.22,0.15,0.2,0.16,0.28,0.31,0.48,0.22,0.27,0.27,0.63,0.56,0.17,0.47,0.16,0.27,0.35,0.14,0.35,0.12,0.22,0.24,0.17,0.12,0.04,0.13
URN:NBN:no-nb_digavis_sagat_null_null_20130903_57_166_1,Siri har vært aktiv i miljøbevegelsen siden kampen om Alta-Kautokeinovassdraget i 1979-81. Hun er aktiv i Naturvernforbundet som,0.49,0.52,0.92,0.72,0.33,0.47,0.35,0.3,0.18,0.21,0.6,0.67,0.11,0.71,0.55,0.77,0.85,0.49,0.27,0.63,0.75,0.95,0.84,0.75,0.46,0.21,0.79,0.86,0.56,0.77,0.64,0.79,0.91,0.29,0.6,0.85,0.64,0.31,0.42,0.11,0.35,0.26,0.26,0.45,0.67,0.56,0.52,0.53,0.83,0.15,0.9,0.77,0.53,0.71,0.36,0.45,0.38,0.16,0.79,0.1,0.69,0.69,0.14,0.17,0.33,0.41
URN:NBN:no-nb_digavis_sagat_null_null_20130613_57_108_1,kulturråd til etablering av et dokumentasjonssenter for Alta-Kautokeinovassdraget. Tildelingen er for årene 2013 og 2014. ro Klare,0.67,0.3,0.54,0.66,0.41,0.37,0.28,0.36,0.16,0.36,0.67,0.52,0.15,0.63,0.37,0.67,0.63,0.66,0.6,0.52,0.69,0.66,0.59,0.64,0.46,0.26,0.74,0.52,0.37,0.52,0.69,0.56,0.45,0.64,0.72,0.87,0.83,0.43,0.32,0.34,0.36,0.24,0.37,0.43,0.43,0.49,0.67,0.44,0.8,0.82,0.67,0.6,0.48,0.54,0.36,0.39,0.49,0.64,0.63,0.47,0.89,0.37,0.25,0.18,0.19,0.37
