URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_bergensavisen_null_null_20160917_0_251_1,idrett drev han? 3. Hvilket «rolig» sted forbinder du med Alta-aksjonen i 1979? 4. Hvem komponerte balletten Svanesjøen? 5. Hva,0.28,0.64,0.76,0.47,0.27,0.18,0.18,0.18,0.19,0.18,0.38,0.72,0.15,0.71,0.25,0.63,0.86,0.67,0.23,0.44,0.74,0.23,0.29,0.79,0.24,0.23,0.64,0.82,0.29,0.81,0.44,0.78,0.28,0.13,0.19,0.67,0.28,0.6,0.21,0.11,0.28,0.24,0.26,0.41,0.73,0.26,0.64,0.26,0.72,0.87,0.84,0.78,0.43,0.76,0.31,0.34,0.51,0.23,0.72,0.36,0.34,0.37,0.27,0.13,0.21,0.18
URN:NBN:no-nb_digavis_adresseavisen_null_null_20160723_250_168_1,"Une har ikke lenket seg fast, som Hansson under Alta-aksjonen. Men ifølge et gammelt Adressa-klipp var18 år gamle Une",0.14,0.54,0.73,0.43,0.32,0.19,0.37,0.11,0.39,0.12,0.43,0.62,0.09,0.55,0.16,0.46,0.76,0.23,0.23,0.35,0.29,0.27,0.19,0.43,0.12,0.19,0.48,0.69,0.39,0.33,0.59,0.57,0.63,0.13,0.18,0.5,0.2,0.43,0.22,0.14,0.11,0.11,0.13,0.37,0.57,0.41,0.72,0.29,0.46,0.05,0.66,0.63,0.41,0.52,0.4,0.24,0.54,0.25,0.23,0.19,0.32,0.39,0.12,0.1,0.28,0.24
URN:NBN:no-nb_digavis_avisanordland_null_null_20160416_0_88_1,ligger hans hjerte nærmest. Derfor var han aktiv under Alta-aksjonen og for bevaring av Saltfjellet/Svartisen. Mye energi er,0.26,0.65,0.89,0.59,0.25,0.25,0.53,0.19,0.22,0.09,0.21,0.75,0.16,0.61,0.5,0.67,0.85,0.21,0.55,0.42,0.88,0.75,0.78,0.66,0.16,0.11,0.77,0.61,0.37,0.35,0.7,0.65,0.7,0.11,0.08,0.71,0.54,0.47,0.16,0.03,0.15,0.09,0.08,0.14,0.67,0.21,0.03,0.22,0.55,0.12,0.82,0.38,0.4,0.63,0.29,0.19,0.12,0.14,0.41,0.01,0.46,0.22,0.64,0.45,0.09,0.38
URN:NBN:no-nb_digavis_finnmarken_null_null_20160205_118_28_1,idé fra Sverre Kjelsberg vise om politiets planer under Altaaksjonen i 1980: «Neste gang tar vi dem!» Etter mitt,0.13,0.31,0.73,0.2,0.14,0.33,0.4,0.1,0.05,0.09,0.89,0.74,0.97,0.56,0.14,0.4,0.91,0.15,0.05,0.43,0.28,0.02,0.04,0.7,0.05,0.1,0.39,0.59,0.35,0.37,0.47,0.6,0.87,0.02,0.03,0.69,0.37,0.58,0.05,0.97,0.06,0.05,0.12,0.42,0.24,0.47,0.06,0.22,0.54,0.12,0.66,0.47,0.05,0.41,0.16,0.1,0.24,0.54,0.71,0.02,0.28,0.29,0.08,0.02,0.13,0.05
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20160407_67_38_1,et resultat av hard innsats fra generasjonene før oss. Altaaksjonen er en av de mest kjente protestene fra samisk hold,0.92,0.8,0.94,0.15,0.03,0.05,0.03,0.02,0.03,0.01,0.02,0.88,0.02,0.1,0.11,0.15,0.61,0.03,0.43,0.8,0.57,0.23,0.38,0.82,0.12,0.63,0.61,0.27,0.05,0.56,0.43,0.47,0.91,0.01,0.0,0.18,0.28,0.53,0.1,0.02,0.02,0.03,0.02,0.17,0.49,0.36,0.01,0.04,0.7,0.02,0.55,0.08,0.1,0.21,0.31,0.35,0.3,0.02,0.07,0.0,0.12,0.1,0.02,0.01,0.29,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20160927_48_185_1,"Magne Kveseth kveseth@altaposten.no - Responsen var overveldende, da Altaaksjonen pågikk for fullt. det dukket opp sykler over alt og",0.31,0.65,0.82,0.62,0.42,0.3,0.29,0.25,0.33,0.15,0.28,0.75,0.16,0.72,0.56,0.7,0.8,0.72,0.26,0.43,0.76,0.27,0.35,0.72,0.3,0.38,0.71,0.7,0.49,0.3,0.53,0.62,0.73,0.26,0.25,0.7,0.46,0.48,0.26,0.27,0.24,0.47,0.49,0.33,0.5,0.3,0.28,0.66,0.58,0.28,0.75,0.48,0.46,0.55,0.41,0.46,0.41,0.17,0.42,0.01,0.4,0.44,0.38,0.21,0.25,0.24
URN:NBN:no-nb_digavis_altaposten_null_null_20160307_48_46_1,"skummelt, mektig og massiv, og vi får assosiasjoner til Altaaksjonen og kommende konfrontasjoner i Repparfjord. Også Rolf Jacobsen",0.03,0.6,0.81,0.28,0.13,0.17,0.07,0.07,0.08,0.03,0.17,0.62,0.03,0.15,0.13,0.16,0.56,0.06,0.11,0.11,0.41,0.16,0.02,0.28,0.02,0.07,0.1,0.46,0.13,0.08,0.39,0.11,0.78,0.01,0.0,0.19,0.55,0.39,0.02,0.03,0.03,0.07,0.05,0.16,0.16,0.05,0.01,0.13,0.46,0.15,0.68,0.17,0.02,0.13,0.13,0.06,0.2,0.01,0.52,0.0,0.49,0.11,0.09,0.01,0.06,0.04
URN:NBN:no-nb_digavis_sagat_null_null_20160412_1_67_1,Det var ikke bare det som skjedde under og etter Altaaksjonen. Det er en innsats som har blitt gjort gjennom,0.21,0.51,0.81,0.27,0.09,0.08,0.07,0.08,0.08,0.05,0.26,0.64,0.09,0.21,0.16,0.55,0.48,0.1,0.06,0.18,0.21,0.06,0.16,0.28,0.06,0.06,0.32,0.48,0.09,0.19,0.46,0.24,0.71,0.37,0.08,0.74,0.25,0.42,0.1,0.1,0.13,0.14,0.12,0.08,0.54,0.06,0.19,0.14,0.75,0.02,0.69,0.21,0.28,0.04,0.2,0.05,0.3,0.09,0.04,0.02,0.19,0.18,0.19,0.03,0.12,0.05
URN:NBN:no-nb_digavis_framtidinord_null_null_20160609_28_64_1,"i Tornedalen. Hun meldte seg inn i samemanntallet etter Altaaksjonen, men følte at det ikke ble helt rett. - Myndighetene",0.84,0.7,0.71,0.59,0.22,0.35,0.53,0.42,0.33,0.85,0.98,0.66,0.42,0.76,0.53,0.58,0.81,0.37,0.34,0.63,0.63,0.24,0.52,0.79,0.18,0.35,0.71,0.74,0.57,0.8,0.74,0.89,0.81,0.2,0.11,0.53,0.17,0.58,0.18,0.11,0.37,0.54,0.42,0.48,0.67,0.71,0.26,0.39,0.45,0.19,0.78,0.73,0.22,0.64,0.53,0.53,0.6,0.29,0.6,0.04,0.19,0.51,0.25,0.12,0.48,0.25
URN:NBN:no-nb_digavis_altaposten_null_null_20160204_48_24_1,ide fra Sverre Kjelsberg vise om politiets planer under Altaaksjonen i 1980: «Neste gang tar vi dem!» økte utgifter. Prisøkninger,0.14,0.26,0.61,0.2,0.11,0.12,0.51,0.14,0.08,0.13,0.8,0.56,0.95,0.31,0.11,0.33,0.71,0.11,0.44,0.26,0.13,0.02,0.02,0.47,0.04,0.06,0.22,0.58,0.58,0.28,0.46,0.72,0.8,0.04,0.02,0.62,0.29,0.43,0.03,0.97,0.07,0.02,0.12,0.24,0.17,0.43,0.07,0.12,0.3,0.05,0.28,0.54,0.05,0.33,0.12,0.14,0.27,0.28,0.61,0.01,0.21,0.19,0.1,0.02,0.08,0.04
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20160205_103_29_1,idé fra Sverre Kjelsberg vise om politiets planer under Altaaksjonen i 1980: «Neste gang tar vi dem!» Landsdelen trenger,0.12,0.3,0.68,0.18,0.12,0.33,0.39,0.1,0.04,0.11,0.83,0.69,0.97,0.39,0.11,0.28,0.9,0.16,0.24,0.45,0.41,0.03,0.04,0.76,0.04,0.13,0.36,0.61,0.25,0.25,0.44,0.61,0.86,0.03,0.03,0.73,0.4,0.5,0.03,0.97,0.05,0.04,0.1,0.29,0.35,0.46,0.08,0.19,0.49,0.09,0.54,0.42,0.06,0.31,0.15,0.14,0.21,0.55,0.69,0.01,0.26,0.19,0.05,0.01,0.12,0.03
URN:NBN:no-nb_digavis_mossavis_null_null_20160305_139_55_1,"enn helt stikkordsmessige eksempler som Gandhi, Arne Næss, Altaaksjonen, og som Bekkhus seiv nevner: Kampen for kvinnelig stemmerett.",0.01,0.04,0.25,0.02,0.0,0.0,0.01,0.02,0.0,0.01,0.03,0.03,0.0,0.02,0.0,0.03,0.03,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.0,0.01,0.01,0.03,0.02,0.03,0.05,0.07,0.1,0.0,0.01,0.04,0.13,0.03,0.0,0.0,0.01,0.01,0.01,0.01,0.02,0.02,0.09,0.01,0.09,0.0,0.49,0.03,0.02,0.02,0.01,0.01,0.05,0.0,0.01,0.01,0.02,0.01,0.0,0.0,0.02,0.0
URN:NBN:no-nb_digavis_klassekampen_null_null_20161110_48_262_1,"Hardanger. Hardangeraksjonen er den største sivilulydighetsaksjonen siden Altaaksjonen i Norge, og filmen presenterer lederen for Hardangeraksjonen",0.13,0.4,0.89,0.47,0.16,0.66,0.16,0.12,0.35,0.05,0.34,0.82,0.23,0.64,0.26,0.33,0.8,0.16,0.07,0.35,0.74,0.17,0.34,0.47,0.11,0.14,0.43,0.7,0.27,0.69,0.56,0.59,0.88,0.11,0.06,0.67,0.56,0.21,0.18,0.17,0.1,0.07,0.06,0.56,0.95,0.3,0.18,0.43,0.85,0.16,0.61,0.4,0.38,0.41,0.43,0.27,0.45,0.47,0.44,0.12,0.17,0.62,0.13,0.07,0.06,0.08
URN:NBN:no-nb_digavis_norgeidag_null_null_20160415_16_15_1,"han angrer på at han ikke engasjerte seg mer i Altaaksjonen. Osmund Råbøl (27) som studerer fysioterapi, sier han angrer",0.26,0.8,0.92,0.74,0.48,0.34,0.55,0.14,0.3,0.2,0.62,0.87,0.14,0.75,0.57,0.78,0.86,0.63,0.28,0.62,0.73,0.74,0.79,0.75,0.54,0.4,0.71,0.8,0.89,0.81,0.65,0.81,0.92,0.27,0.14,0.63,0.47,0.88,0.16,0.09,0.24,0.25,0.41,0.64,0.86,0.57,0.61,0.45,0.46,0.19,0.84,0.79,0.38,0.69,0.54,0.58,0.74,0.31,0.77,0.14,0.5,0.54,0.27,0.1,0.59,0.25
URN:NBN:no-nb_digavis_dagbladet_null_1_20161028_148_252_1,"kjøretøy måtte låne kjøretøyer av forsvaret i forbindelse med Altaaksjonen, måtte alle kjøretøyene males om til blått. Det ble gjort",0.09,0.6,0.85,0.24,0.06,0.06,0.08,0.03,0.07,0.02,0.25,0.71,0.03,0.55,0.17,0.31,0.83,0.25,0.05,0.24,0.39,0.13,0.21,0.46,0.22,0.09,0.39,0.58,0.45,0.36,0.23,0.64,0.8,0.04,0.07,0.62,0.29,0.38,0.04,0.03,0.13,0.02,0.19,0.3,0.22,0.41,0.15,0.1,0.14,0.04,0.61,0.5,0.13,0.32,0.21,0.29,0.46,0.13,0.44,0.01,0.22,0.12,0.02,0.03,0.13,0.06
URN:NBN:no-nb_digavis_dagbladet_null_1_20160827_148_199_1,seg en sånn er en miljøinnsats på nivå med hele Altaaksjonen! Ikke om jeg egenhendig hadde stoppet en monstermast i,0.04,0.67,0.58,0.2,0.05,0.03,0.03,0.05,0.05,0.03,0.2,0.27,0.04,0.03,0.16,0.22,0.32,0.02,0.17,0.12,0.23,0.92,0.21,0.19,0.08,0.09,0.16,0.2,0.22,0.24,0.27,0.28,0.64,0.04,0.02,0.56,0.14,0.49,0.06,0.06,0.06,0.02,0.05,0.27,0.52,0.2,0.03,0.04,0.11,0.01,0.2,0.34,0.11,0.15,0.21,0.2,0.19,0.02,0.29,0.01,0.11,0.09,0.11,0.03,0.09,0.51
URN:NBN:no-nb_digavis_altaposten_null_null_20160120_48_13_1,deltar på sponsorløp for å få inn penger til aksjonen. I Alta vil aksjonen pågå mellom klokken n og 14. - Vi,0.49,0.49,0.69,0.54,0.33,0.27,0.28,0.24,0.33,0.21,0.45,0.68,0.26,0.77,0.56,0.59,0.79,0.78,0.11,0.44,0.74,0.24,0.29,0.65,0.31,0.38,0.67,0.8,0.5,0.63,0.64,0.59,0.59,0.34,0.44,0.81,0.63,0.4,0.2,0.29,0.41,0.53,0.56,0.27,0.5,0.34,0.55,0.34,0.6,0.35,0.71,0.6,0.51,0.71,0.56,0.41,0.47,0.24,0.67,0.04,0.56,0.27,0.53,0.34,0.29,0.45
URN:NBN:no-nb_digavis_nyetroms_null_null_20160917_43_108_1,"har 7 navnedag. "" * 1979 - Al- September | ta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og ilagt",0.34,0.68,0.9,0.22,0.3,0.16,0.48,0.08,0.5,0.07,0.25,0.96,0.27,0.71,0.26,0.55,0.98,0.25,0.22,0.65,0.43,0.29,0.37,0.68,0.17,0.39,0.62,0.65,0.48,0.52,0.37,0.63,0.75,0.02,0.01,0.67,0.41,0.92,0.2,0.62,0.18,0.16,0.41,0.66,0.64,0.71,0.02,0.44,0.59,0.17,0.74,0.52,0.1,0.45,0.36,0.37,0.4,0.37,0.74,0.01,0.33,0.72,0.42,0.15,0.51,0.26
URN:NBN:no-nb_digavis_nationen_null_null_20160222_24_44_1,år siden stod slaget i Stilla - kampen om Alta-Kautokeinovassdraget var i gang for alvor. For 25 år siden satt,0.51,0.52,0.84,0.4,0.17,0.21,0.27,0.12,0.19,0.08,0.6,0.7,0.1,0.82,0.16,0.54,0.86,0.5,0.46,0.75,0.87,0.54,0.44,0.73,0.19,0.38,0.67,0.58,0.31,0.72,0.62,0.55,0.97,0.04,0.01,0.64,0.59,0.66,0.17,0.12,0.21,0.11,0.1,0.22,0.38,0.26,0.02,0.24,0.77,0.13,0.78,0.51,0.17,0.47,0.29,0.21,0.26,0.22,0.5,0.01,0.31,0.91,0.23,0.06,0.14,0.12
URN:NBN:no-nb_digavis_nationen_null_null_20160222_24_44_1,rett i fl orden. For 35 år siden stod slaget i Stilla - kampen om Alta-Kautokeinovassdraget var i gang for,0.25,0.59,0.67,0.23,0.12,0.14,0.27,0.05,0.21,0.03,0.26,0.63,0.05,0.67,0.1,0.37,0.73,0.24,0.33,0.75,0.83,0.63,0.59,0.6,0.35,0.49,0.45,0.53,0.49,0.7,0.39,0.5,0.94,0.02,0.01,0.56,0.53,0.68,0.12,0.14,0.14,0.07,0.08,0.11,0.22,0.14,0.04,0.24,0.77,0.06,0.78,0.55,0.1,0.32,0.17,0.25,0.24,0.5,0.47,0.01,0.63,0.88,0.22,0.03,0.16,0.05
URN:NBN:no-nb_digavis_sagat_null_null_20160121_1_13_1,Det var året før Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget ble stiftet og 12 år før Sametinget ble etablert.,0.8,0.96,0.92,0.67,0.2,0.3,0.67,0.2,0.14,0.04,0.55,0.72,0.06,0.69,0.25,0.59,0.72,0.27,0.28,0.51,0.69,0.43,0.56,0.72,0.23,0.51,0.8,0.57,0.39,0.66,0.34,0.53,0.78,0.09,0.11,0.77,0.46,0.4,0.21,0.04,0.28,0.7,0.22,0.45,0.62,0.38,0.25,0.26,0.88,0.14,0.83,0.53,0.32,0.48,0.59,0.6,0.49,0.14,0.5,0.02,0.25,0.45,0.31,0.09,0.18,0.17
URN:NBN:no-nb_digavis_adresseavisen_null_null_20160217_250_40_1,For 35 år siden stod slaget i Stilla. Kampen om Alta-Kautokeinovassdraget var i gang for alvor. For 25 år siden satte,0.19,0.3,0.41,0.37,0.18,0.19,0.12,0.04,0.13,0.04,0.21,0.36,0.05,0.48,0.17,0.27,0.69,0.28,0.3,0.55,0.64,0.25,0.19,0.43,0.12,0.21,0.37,0.26,0.2,0.33,0.35,0.42,0.83,0.02,0.01,0.28,0.29,0.56,0.1,0.11,0.1,0.04,0.06,0.12,0.21,0.08,0.05,0.19,0.61,0.11,0.59,0.39,0.11,0.3,0.13,0.11,0.19,0.1,0.32,0.01,0.21,0.53,0.12,0.03,0.1,0.06
URN:NBN:no-nb_digavis_adresseavisen_null_null_20160217_250_40_1,gruveavfall rett i fjorden. For 35 år siden stod slaget i Stilla. Kampen om Alta-Kautokeinovassdraget var i gang for,0.25,0.59,0.68,0.2,0.1,0.11,0.15,0.05,0.1,0.03,0.27,0.61,0.03,0.59,0.06,0.16,0.67,0.26,0.16,0.73,0.87,0.79,0.36,0.71,0.05,0.49,0.51,0.57,0.61,0.72,0.52,0.61,0.92,0.01,0.01,0.34,0.58,0.66,0.06,0.11,0.13,0.06,0.06,0.15,0.25,0.24,0.02,0.18,0.69,0.03,0.78,0.54,0.06,0.45,0.11,0.24,0.21,0.07,0.5,0.0,0.27,0.72,0.22,0.01,0.24,0.03
URN:NBN:no-nb_digavis_klassekampen_null_null_20161028_48_251_1,fire ganger den historiske avstanden til slaget om Alta-Kautokeinovassdraget. Jeg har kjent folk som levde da. For noen oppleves,0.34,0.46,0.23,0.4,0.13,0.13,0.1,0.07,0.16,0.04,0.41,0.24,0.05,0.66,0.17,0.42,0.76,0.47,0.39,0.6,0.85,0.22,0.56,0.74,0.23,0.31,0.57,0.76,0.47,0.61,0.72,0.8,0.89,0.02,0.02,0.57,0.53,0.14,0.07,0.03,0.14,0.07,0.1,0.07,0.19,0.32,0.06,0.06,0.87,0.03,0.93,0.6,0.09,0.42,0.27,0.23,0.35,0.04,0.56,0.01,0.18,0.58,0.11,0.06,0.11,0.12
URN:NBN:no-nb_digavis_stjordalsnytt_null_null_20160420_33_16_1,og reddes opp av vannet. Altaelva er nedre del av Alta-Kautokeinovassdraget som ligger i Vest-Finnmark og er 49 km lang. Nå,0.57,0.35,0.68,0.56,0.28,0.29,0.33,0.2,0.3,0.17,0.26,0.47,0.12,0.71,0.26,0.59,0.69,0.66,0.46,0.49,0.67,0.73,0.84,0.6,0.58,0.14,0.78,0.77,0.52,0.55,0.69,0.61,0.61,0.58,0.35,0.89,0.6,0.24,0.22,0.15,0.23,0.39,0.28,0.41,0.45,0.29,0.62,0.49,0.57,0.32,0.62,0.59,0.5,0.58,0.3,0.22,0.4,0.13,0.56,0.13,0.25,0.45,0.35,0.13,0.09,0.13
URN:NBN:no-nb_digavis_stjordalsnytt_null_null_20161228_33_52_1,sultestreik utenfor Stortinget i protest mot utbygging av Alta-Kautokeinovassdraget i • 1977 • 1978 • 1979 ul I. I hvilket,0.69,0.97,0.98,0.26,0.16,0.16,0.47,0.14,0.3,0.15,0.8,0.96,0.09,0.67,0.16,0.34,0.77,0.26,0.53,0.73,0.54,0.28,0.11,0.81,0.12,0.3,0.73,0.76,0.48,0.85,0.53,0.7,0.94,0.03,0.02,0.25,0.43,0.42,0.97,0.03,0.37,0.07,0.24,0.76,0.88,0.54,0.37,0.27,0.69,0.15,0.88,0.52,0.51,0.5,0.64,0.64,0.58,0.17,0.46,0.04,0.2,0.44,0.54,0.1,0.17,0.18
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20160530_124_122_01,ble kunngjort. h 1980 Stortinget vedtok utbygging av Alta-Kautokeinovassdraget. h 1983 Morgenbladet ble begjært konkurs. h 1997 Norge,0.69,0.25,0.64,0.73,0.33,0.26,0.5,0.36,0.53,0.56,0.87,0.61,0.31,0.85,0.46,0.63,0.79,0.7,0.63,0.45,0.74,0.36,0.12,0.75,0.35,0.39,0.7,0.7,0.47,0.62,0.48,0.51,0.62,0.28,0.26,0.87,0.71,0.43,0.25,0.27,0.82,0.49,0.44,0.26,0.47,0.25,0.46,0.6,0.7,0.47,0.76,0.43,0.48,0.39,0.26,0.29,0.42,0.6,0.48,0.13,0.67,0.71,0.45,0.26,0.18,0.24
URN:NBN:no-nb_digavis_sagat_null_null_20160512_1_88_1,"rettskamp I 1974 kom konsesjonssøknaden for utbygging av Alta-Kautokeino-vassdraget. Da hadde ein gitt opp å demme ned Máze,",0.55,0.64,0.53,0.38,0.14,0.2,0.2,0.26,0.94,0.26,0.8,0.51,0.2,0.97,0.14,0.42,0.77,0.56,0.63,0.8,0.81,0.52,0.09,0.84,0.16,0.81,0.79,0.71,0.36,0.68,0.59,0.63,0.87,0.04,0.02,0.61,0.71,0.17,0.12,0.44,0.32,0.12,0.3,0.19,0.25,0.24,0.02,0.15,0.56,0.1,0.73,0.65,0.17,0.48,0.34,0.36,0.31,0.66,0.49,0.01,0.24,0.98,0.47,0.09,0.94,0.18
URN:NBN:no-nb_digavis_sagat_null_null_20160512_1_88_1,1 Det er i ettertid sagt at kampen om Alta-Kautokeino-vassdraget endte 1-1. Staten tvang gjennom utbygginga med ei bruk,0.2,0.49,0.19,0.24,0.1,0.09,0.28,0.06,0.16,0.72,0.8,0.25,0.05,0.7,0.1,0.22,0.8,0.27,0.42,0.57,0.88,0.16,0.06,0.62,0.13,0.46,0.38,0.28,0.36,0.34,0.46,0.7,0.54,0.03,0.02,0.37,0.18,0.14,0.11,0.05,0.3,0.05,0.07,0.11,0.12,0.23,0.15,0.1,0.31,0.09,0.59,0.87,0.04,0.49,0.21,0.42,0.22,0.13,0.58,0.01,0.09,0.63,0.16,0.05,0.26,0.08
URN:NBN:no-nb_digavis_firda_null_null_20160225_99_47_1,"ved dei to store kraftutbyggingane, Mardøla (1970) og Alta-Kautokeino vassdraget (1979-1981). Fotoet av den profilerte professoren Arne",0.17,0.17,0.33,0.46,0.12,0.12,0.09,0.08,0.14,0.05,0.24,0.16,0.04,0.52,0.09,0.33,0.44,0.37,0.61,0.2,0.55,0.12,0.02,0.69,0.09,0.13,0.44,0.63,0.14,0.24,0.38,0.22,0.59,0.02,0.08,0.79,0.39,0.11,0.04,0.02,0.14,0.11,0.06,0.07,0.18,0.11,0.05,0.24,0.75,0.12,0.76,0.34,0.15,0.29,0.13,0.01,0.17,0.05,0.2,0.0,0.28,0.14,0.12,0.01,0.03,0.08
URN:NBN:no-nb_digavis_firda_null_null_20160225_99_47_1,som statsminister som gjorde vedtak om utbygging av Alta-Kautokeino vassdraget. Gro Harlem Brundtland som vart statsminister etter Odvar,0.67,0.15,0.44,0.55,0.22,0.27,0.6,0.21,0.19,0.94,0.96,0.21,0.12,0.67,0.22,0.59,0.7,0.52,0.65,0.51,0.59,0.32,0.02,0.69,0.19,0.8,0.66,0.53,0.35,0.24,0.28,0.48,0.71,0.04,0.23,0.94,0.57,0.2,0.07,0.11,0.71,0.1,0.19,0.1,0.19,0.33,0.35,0.24,0.77,0.21,0.72,0.48,0.2,0.42,0.16,0.46,0.16,0.27,0.52,0.01,0.52,0.21,0.93,0.09,0.02,0.2
URN:NBN:no-nb_digavis_finnmarken_null_null_20160822_118_192_1,"radikale historie. Under kampen mot utbygging av Alta Kautokeino vassdraget, samlet det seg mange svært radikale personer i",0.28,0.98,0.9,0.64,0.14,0.18,0.42,0.14,0.12,0.03,0.32,0.74,0.04,0.47,0.17,0.5,0.65,0.23,0.53,0.58,0.53,0.45,0.16,0.7,0.09,0.37,0.57,0.56,0.24,0.12,0.6,0.45,0.93,0.02,0.09,0.56,0.58,0.49,0.12,0.05,0.14,0.07,0.12,0.5,0.56,0.17,0.02,0.18,0.87,0.09,0.75,0.24,0.2,0.43,0.58,0.48,0.46,0.04,0.39,0.0,0.33,0.23,0.42,0.05,0.1,0.15
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20160822_103_193_1,"radikale historie. Under kampen mot utbygging av Alta Kautokeino vassdraget, samlet det seg mange svært radikale personer i",0.28,0.98,0.9,0.64,0.14,0.18,0.42,0.14,0.12,0.03,0.32,0.74,0.04,0.47,0.17,0.5,0.65,0.23,0.53,0.58,0.53,0.45,0.16,0.7,0.09,0.37,0.57,0.56,0.24,0.12,0.6,0.45,0.93,0.02,0.09,0.56,0.58,0.49,0.12,0.05,0.14,0.07,0.12,0.5,0.56,0.17,0.02,0.18,0.87,0.09,0.75,0.24,0.2,0.43,0.58,0.48,0.46,0.04,0.39,0.0,0.33,0.23,0.42,0.05,0.1,0.15
URN:NBN:no-nb_digavis_sagat_null_null_20160823_1_159_1,"radikale historie. Under kampen mot utbygging av Alta Kautokeino vassdraget, samlet det seg mange svært radikale personer i",0.28,0.98,0.9,0.64,0.14,0.18,0.42,0.14,0.12,0.03,0.32,0.74,0.04,0.47,0.17,0.5,0.65,0.23,0.53,0.58,0.53,0.45,0.16,0.7,0.09,0.37,0.57,0.56,0.24,0.12,0.6,0.45,0.93,0.02,0.09,0.56,0.58,0.49,0.12,0.05,0.14,0.07,0.12,0.5,0.56,0.17,0.02,0.18,0.87,0.09,0.75,0.24,0.2,0.43,0.58,0.48,0.46,0.04,0.39,0.0,0.33,0.23,0.42,0.05,0.1,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_20160317_48_54_1,"retten til å bli hørt. Alle husker slaget om Alta-Kautokeino-vassdraget mellom 1970 og 1982, der tusenvis demonstrerte og",0.41,0.58,0.88,0.19,0.05,0.1,0.09,0.03,0.18,0.01,0.16,0.95,0.03,0.64,0.07,0.23,0.29,0.02,0.16,0.76,0.15,0.19,0.53,0.47,0.04,0.11,0.61,0.37,0.1,0.63,0.48,0.46,0.81,0.02,0.02,0.33,0.55,0.34,0.17,0.06,0.06,0.03,0.1,0.32,0.63,0.2,0.01,0.11,0.71,0.04,0.42,0.16,0.17,0.46,0.32,0.27,0.24,0.2,0.34,0.01,0.37,0.76,0.16,0.01,0.06,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20160405_103_77_1,etablering av et dokumentasjonssenter for oppdemmingen av Alta/Kautokeino-vassdraget. Hovedprosjektets resultatmål var planlagt i utgangspunktet,0.47,0.26,0.21,0.23,0.14,0.14,0.17,0.12,0.14,0.16,0.28,0.14,0.11,0.22,0.12,0.51,0.52,0.16,0.25,0.24,0.59,0.25,0.28,0.52,0.31,0.18,0.45,0.25,0.18,0.2,0.39,0.3,0.27,0.07,0.18,0.35,0.27,0.12,0.13,0.13,0.16,0.11,0.15,0.14,0.18,0.22,0.36,0.15,0.47,0.1,0.55,0.36,0.18,0.12,0.1,0.26,0.25,0.12,0.58,0.03,0.28,0.17,0.17,0.07,0.09,0.11
