URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_dagenbergen_null_null_19851104_66_255_1,og ferdsle på fjordane innanfor brua. Naturinngrepet som Altautbygginga førde med seg i skade på næringslivet i,0.18,0.1,0.3,0.59,0.14,0.2,0.03,0.1,0.16,0.07,0.28,0.22,0.06,0.22,0.18,0.38,0.55,0.09,0.16,0.45,0.85,0.89,0.03,0.97,0.29,0.1,0.65,0.63,0.52,0.41,0.44,0.6,0.74,0.07,0.13,0.18,0.23,0.44,0.14,0.04,0.11,0.13,0.13,0.15,0.16,0.42,0.46,0.13,0.13,0.05,0.68,0.53,0.06,0.44,0.12,0.45,0.26,0.05,0.35,0.02,0.22,0.13,0.16,0.02,0.53,0.04
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850601_73_122_1,det er fattet bindende vedtak om deltakelse i Altautbygginga i forbindelse med tidligere program for Finnmark,0.2,0.06,0.37,0.54,0.2,0.18,0.47,0.25,0.39,0.25,0.7,0.3,0.15,0.8,0.43,0.52,0.54,0.61,0.39,0.29,0.65,0.17,0.09,0.65,0.19,0.67,0.57,0.29,0.25,0.09,0.43,0.39,0.44,0.09,0.21,0.87,0.75,0.22,0.08,0.11,0.64,0.07,0.19,0.1,0.12,0.15,0.22,0.3,0.51,0.21,0.55,0.42,0.05,0.25,0.1,0.17,0.16,0.19,0.46,0.01,0.69,0.26,0.37,0.07,0.03,0.14
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19851010_73_234_1,"av 3 i Nord-Norge), mot neddemming av Masi, mot Altautbygginga. 1 alle disse sakene har avisa drevet kritisk",0.13,0.82,0.56,0.15,0.02,0.02,0.27,0.07,0.09,0.03,0.19,0.14,0.01,0.08,0.05,0.18,0.24,0.06,0.04,0.12,0.32,0.19,0.18,0.22,0.02,0.29,0.18,0.23,0.1,0.85,0.12,0.17,0.21,0.02,0.09,0.31,0.15,0.12,0.02,0.02,0.03,0.04,0.08,0.04,0.08,0.06,0.14,0.58,0.1,0.02,0.28,0.34,0.12,0.16,0.35,0.08,0.35,0.04,0.08,0.01,0.16,0.09,0.17,0.02,0.27,0.05
URN:NBN:no-nb_digavis_ostlendingen_null_null_19850628_85_145_1,"men det var i Ap si tid at Altautbygginga, den største planlagde naturkatatstrofe i vårt land,",0.07,0.09,0.1,0.14,0.04,0.05,0.45,0.06,0.05,0.06,0.16,0.07,0.01,0.12,0.1,0.12,0.47,0.02,0.23,0.16,0.91,0.86,0.07,0.5,0.21,0.48,0.29,0.2,0.19,0.2,0.41,0.23,0.62,0.02,0.02,0.24,0.17,0.1,0.02,0.02,0.16,0.03,0.04,0.02,0.02,0.06,0.03,0.03,0.78,0.0,0.54,0.29,0.01,0.17,0.13,0.39,0.11,0.01,0.06,0.0,0.09,0.04,0.9,0.02,0.08,0.02
URN:NBN:no-nb_digavis_hamardagblad_null_null_19850628_15_145_1,"men det var i Ap si tid at Altautbygginga, den største planlagde naturkatatstrofe i vårt land,",0.07,0.09,0.1,0.14,0.04,0.05,0.45,0.06,0.05,0.06,0.16,0.07,0.01,0.12,0.1,0.12,0.47,0.02,0.23,0.16,0.91,0.86,0.07,0.5,0.21,0.48,0.29,0.2,0.19,0.2,0.41,0.23,0.62,0.02,0.02,0.24,0.17,0.1,0.02,0.02,0.16,0.03,0.04,0.02,0.02,0.06,0.03,0.03,0.78,0.0,0.54,0.29,0.01,0.17,0.13,0.39,0.11,0.01,0.06,0.0,0.09,0.04,0.9,0.02,0.08,0.02
URN:NBN:no-nb_digavis_tromso_null_null_19850315_88_63_1,Verdens Villmarksfond krever en I utsettelse av utbyggingen av Alta- damraen på minst ett år. Organisasjonene satte,0.49,0.64,0.69,0.59,0.27,0.33,0.24,0.17,0.25,0.16,0.51,0.48,0.11,0.77,0.56,0.6,0.71,0.45,0.6,0.51,0.86,0.86,0.51,0.73,0.51,0.72,0.71,0.85,0.63,0.62,0.6,0.67,0.6,0.12,0.27,0.61,0.51,0.65,0.29,0.14,0.23,0.14,0.16,0.34,0.54,0.38,0.38,0.24,0.41,0.25,0.59,0.56,0.44,0.6,0.47,0.65,0.5,0.17,0.55,0.07,0.27,0.5,0.12,0.13,0.08,0.25
URN:NBN:no-nb_digavis_tromso_null_null_19850315_88_63_1,ta vare på spesielle sider ved vassdraget. — Utbyggingen av Alta-Kauto- keino-vassdraget ligger nå ett år foran de,0.27,0.16,0.39,0.57,0.2,0.18,0.2,0.16,0.15,0.21,0.4,0.21,0.07,0.53,0.16,0.65,0.63,0.54,0.63,0.32,0.75,0.71,0.63,0.66,0.41,0.53,0.84,0.49,0.23,0.24,0.6,0.38,0.55,0.14,0.2,0.77,0.58,0.22,0.2,0.11,0.35,0.14,0.19,0.13,0.3,0.14,0.24,0.26,0.76,0.13,0.57,0.47,0.27,0.32,0.19,0.29,0.35,0.12,0.33,0.02,0.28,0.23,0.26,0.09,0.06,0.15
URN:NBN:no-nb_digavis_tromso_null_null_19850315_88_63_1,ikke har gjort noe for å påvirke utbyggingen av Alta-vassdra- get de siste tre år. — Hvert år har,0.41,0.5,0.5,0.61,0.57,0.44,0.39,0.45,0.32,0.37,0.68,0.51,0.26,0.71,0.5,0.63,0.77,0.69,0.63,0.5,0.84,0.41,0.19,0.83,0.52,0.5,0.75,0.64,0.64,0.6,0.57,0.53,0.35,0.25,0.19,0.25,0.24,0.34,0.46,0.23,0.32,0.46,0.45,0.27,0.45,0.44,0.65,0.48,0.46,0.44,0.72,0.51,0.25,0.49,0.33,0.45,0.45,0.42,0.52,0.21,0.14,0.51,0.52,0.29,0.17,0.52
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850315_73_63_1,Verdens Villmarksfond krever en utsettelse av utbyggingen av Alta-dammen på minst ett år. Organisasjonene satte fram,0.51,0.55,0.81,0.59,0.29,0.33,0.24,0.19,0.24,0.19,0.5,0.55,0.12,0.76,0.35,0.63,0.74,0.47,0.64,0.56,0.85,0.89,0.67,0.79,0.44,0.63,0.77,0.88,0.66,0.7,0.66,0.73,0.65,0.13,0.27,0.61,0.46,0.34,0.24,0.15,0.24,0.17,0.19,0.36,0.6,0.39,0.48,0.25,0.5,0.28,0.65,0.61,0.43,0.62,0.46,0.61,0.58,0.18,0.63,0.06,0.29,0.56,0.15,0.1,0.08,0.19
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850315_73_63_1,vare på spesielle sider ved vassdraget. — Utbyggingen av Alta- Kautokeino-vassdraget ligger nå ett år foran,0.43,0.15,0.39,0.55,0.15,0.13,0.16,0.12,0.11,0.15,0.35,0.29,0.03,0.43,0.1,0.65,0.51,0.53,0.68,0.43,0.78,0.77,0.54,0.67,0.39,0.55,0.89,0.55,0.23,0.34,0.63,0.41,0.72,0.12,0.19,0.77,0.66,0.21,0.11,0.07,0.46,0.1,0.13,0.16,0.26,0.16,0.19,0.17,0.77,0.08,0.56,0.39,0.23,0.29,0.28,0.25,0.33,0.07,0.32,0.02,0.32,0.26,0.17,0.03,0.13,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850315_73_63_1,ikke har gjort noe for å påvirke utbyggingen av Alta- vassdraget de siste tre år. — Somby varetektsfengsles,0.77,0.67,0.61,0.49,0.49,0.49,0.47,0.38,0.61,0.41,0.77,0.61,0.59,0.82,0.54,0.69,0.96,0.65,0.75,0.69,0.82,0.56,0.33,0.83,0.48,0.65,0.8,0.77,0.77,0.68,0.66,0.64,0.63,0.11,0.11,0.31,0.39,0.54,0.28,0.47,0.43,0.23,0.56,0.52,0.65,0.57,0.66,0.48,0.54,0.29,0.7,0.7,0.3,0.72,0.51,0.73,0.58,0.64,0.66,0.21,0.25,0.83,0.59,0.17,0.22,0.46
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850315_73_63_1,Villmarksfond krever en utsettelse av utbyggingen av Alta-dammen på minst ett år. Organisasjonene satte fram dette,0.44,0.55,0.74,0.49,0.2,0.2,0.26,0.13,0.17,0.18,0.32,0.53,0.1,0.69,0.33,0.64,0.66,0.45,0.44,0.47,0.74,0.84,0.58,0.74,0.27,0.7,0.67,0.87,0.64,0.61,0.61,0.65,0.62,0.12,0.23,0.58,0.47,0.27,0.26,0.13,0.21,0.12,0.19,0.32,0.52,0.37,0.38,0.2,0.46,0.18,0.64,0.55,0.35,0.57,0.44,0.57,0.51,0.18,0.46,0.03,0.28,0.49,0.14,0.08,0.06,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850315_73_63_1,spesielle sider ved vassdraget. — Utbyggingen av Alta- Kautokeino-vassdraget ligger nå ett år foran de opprinnelige,0.43,0.12,0.31,0.33,0.12,0.14,0.11,0.12,0.11,0.13,0.25,0.23,0.04,0.52,0.12,0.59,0.53,0.54,0.65,0.4,0.71,0.66,0.1,0.64,0.3,0.35,0.76,0.54,0.22,0.31,0.66,0.35,0.66,0.11,0.16,0.75,0.59,0.19,0.12,0.06,0.44,0.11,0.09,0.15,0.23,0.15,0.18,0.17,0.72,0.07,0.46,0.34,0.19,0.31,0.17,0.19,0.3,0.08,0.31,0.02,0.23,0.29,0.17,0.05,0.08,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850315_73_63_1,har gjort noe for å påvirke utbyggingen av Alta- vassdraget de siste tre år. — Somby varetektsfengsles FD,0.74,0.43,0.68,0.47,0.53,0.46,0.52,0.32,0.64,0.41,0.82,0.65,0.63,0.86,0.54,0.71,0.96,0.65,0.71,0.65,0.81,0.48,0.1,0.84,0.27,0.67,0.77,0.76,0.65,0.6,0.62,0.61,0.75,0.09,0.12,0.82,0.53,0.48,0.19,0.49,0.45,0.18,0.55,0.42,0.58,0.47,0.46,0.58,0.78,0.31,0.73,0.62,0.35,0.53,0.39,0.55,0.45,0.65,0.68,0.04,0.38,0.86,0.55,0.13,0.11,0.48
URN:NBN:no-nb_digavis_dagningen_null_null_19850315_62_63_1,Syse motte massiv motstand i nord. ¦ Utbyggingen av Alta-dammen må utsettes Oslo (NTB): Norges Naturvernforbund og,0.59,0.91,0.94,0.84,0.62,0.59,0.69,0.54,0.56,0.79,0.8,0.78,0.19,0.89,0.46,0.82,0.89,0.66,0.77,0.81,0.91,0.91,0.71,0.9,0.26,0.75,0.84,0.93,0.72,0.96,0.86,0.8,0.83,0.21,0.13,0.79,0.56,0.56,0.48,0.36,0.7,0.35,0.29,0.65,0.68,0.61,0.58,0.61,0.62,0.43,0.83,0.82,0.54,0.82,0.77,0.67,0.65,0.63,0.8,0.1,0.41,0.77,0.6,0.15,0.17,0.32
URN:NBN:no-nb_digavis_dagningen_null_null_19850315_62_63_1,og Verdens Villmarksfond krever en utsettelse av utbyggingen av Alta-dammen på minst ett år. Organisasjonene satte fram,0.47,0.5,0.73,0.58,0.24,0.3,0.16,0.13,0.19,0.12,0.34,0.4,0.1,0.66,0.34,0.64,0.72,0.34,0.58,0.45,0.83,0.89,0.68,0.73,0.28,0.63,0.71,0.87,0.54,0.6,0.43,0.59,0.61,0.1,0.17,0.59,0.43,0.24,0.21,0.11,0.2,0.13,0.17,0.24,0.48,0.34,0.29,0.2,0.35,0.22,0.58,0.54,0.3,0.57,0.41,0.61,0.49,0.14,0.47,0.02,0.27,0.51,0.13,0.08,0.08,0.15
URN:NBN:no-nb_digavis_dagningen_null_null_19850315_62_63_1,vare på spesielle sider ved vassdraget. - Utbyggingen av Alta-Kautokeino-vass- draget ligger nå ett år foran de opprinnelige,0.4,0.18,0.36,0.59,0.17,0.18,0.12,0.12,0.11,0.13,0.28,0.25,0.04,0.55,0.11,0.59,0.59,0.63,0.6,0.4,0.84,0.84,0.56,0.63,0.41,0.36,0.83,0.53,0.2,0.27,0.65,0.35,0.59,0.13,0.19,0.77,0.64,0.26,0.12,0.07,0.43,0.14,0.14,0.15,0.24,0.14,0.22,0.24,0.82,0.09,0.59,0.45,0.28,0.33,0.16,0.11,0.28,0.1,0.34,0.02,0.29,0.28,0.19,0.06,0.14,0.06
URN:NBN:no-nb_digavis_dagningen_null_null_19850315_62_63_1,Syse motte massiv motstand i nord. ¦ Utbyggingen av Alta-dammen må utsettes Oslo (NTB): Norges Naturvernforbund og Verdens,0.65,0.9,0.94,0.85,0.62,0.58,0.65,0.54,0.51,0.81,0.73,0.78,0.18,0.9,0.54,0.85,0.88,0.64,0.79,0.8,0.9,0.93,0.64,0.9,0.43,0.72,0.84,0.92,0.66,0.94,0.86,0.82,0.81,0.24,0.13,0.82,0.57,0.55,0.4,0.32,0.7,0.37,0.26,0.61,0.68,0.53,0.61,0.64,0.63,0.43,0.79,0.79,0.5,0.8,0.77,0.67,0.65,0.43,0.81,0.07,0.4,0.73,0.46,0.14,0.17,0.32
URN:NBN:no-nb_digavis_dagningen_null_null_19850315_62_63_1,Verdens Villmarksfond krever en utsettelse av utbyggingen av Alta-dammen på minst ett år. Organisasjonene satte fram dette kravet,0.37,0.52,0.76,0.53,0.16,0.15,0.14,0.13,0.18,0.17,0.37,0.48,0.08,0.72,0.3,0.67,0.68,0.39,0.53,0.51,0.82,0.89,0.64,0.77,0.36,0.62,0.7,0.85,0.64,0.56,0.61,0.65,0.61,0.09,0.2,0.62,0.46,0.26,0.21,0.11,0.24,0.11,0.17,0.32,0.48,0.36,0.53,0.18,0.46,0.16,0.56,0.58,0.42,0.6,0.43,0.61,0.47,0.19,0.49,0.02,0.29,0.53,0.11,0.08,0.05,0.12
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19850315_62_63_1,og Verdens Villmarksfond krever en utsettelse av utbyggingen av Alta-dammen på minst ett år. Organisasjonene satte fram,0.47,0.5,0.73,0.58,0.24,0.3,0.16,0.13,0.19,0.12,0.34,0.4,0.1,0.66,0.34,0.64,0.72,0.34,0.58,0.45,0.83,0.89,0.68,0.73,0.28,0.63,0.71,0.87,0.54,0.6,0.43,0.59,0.61,0.1,0.17,0.59,0.43,0.24,0.21,0.11,0.2,0.13,0.17,0.24,0.48,0.34,0.29,0.2,0.35,0.22,0.58,0.54,0.3,0.57,0.41,0.61,0.49,0.14,0.47,0.02,0.27,0.51,0.13,0.08,0.08,0.15
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19850315_62_63_1,vare på spesielle sider ved vassdraget. - Utbyggingen av Alta-Kautokeino-vass- draget ligger nå ett år foran de opprinnelige,0.4,0.18,0.36,0.59,0.17,0.18,0.12,0.12,0.11,0.13,0.28,0.25,0.04,0.55,0.11,0.59,0.59,0.63,0.6,0.4,0.84,0.84,0.56,0.63,0.41,0.36,0.83,0.53,0.2,0.27,0.65,0.35,0.59,0.13,0.19,0.77,0.64,0.26,0.12,0.07,0.43,0.14,0.14,0.15,0.24,0.14,0.22,0.24,0.82,0.09,0.59,0.45,0.28,0.33,0.16,0.11,0.28,0.1,0.34,0.02,0.29,0.28,0.19,0.06,0.14,0.06
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19850315_62_63_1,"89, Irl 8.909, SDR 9.19564. ¦ Utbyggingen av Alta-dammen må utsettes Oslo (NTB): Norges Naturvernforbund og Verdens",0.33,0.59,0.81,0.81,0.59,0.55,0.48,0.35,0.49,0.4,0.65,0.57,0.22,0.85,0.46,0.83,0.83,0.64,0.78,0.61,0.82,0.92,0.62,0.85,0.43,0.64,0.7,0.94,0.68,0.83,0.82,0.79,0.66,0.29,0.35,0.81,0.57,0.33,0.29,0.31,0.57,0.45,0.38,0.59,0.61,0.61,0.66,0.68,0.59,0.41,0.76,0.81,0.56,0.83,0.65,0.71,0.58,0.46,0.82,0.15,0.51,0.65,0.2,0.17,0.17,0.33
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19850315_62_63_1,Verdens Villmarksfond krever en utsettelse av utbyggingen av Alta-dammen på minst ett år. Organisasjonene satte fram dette kravet,0.37,0.52,0.76,0.53,0.16,0.15,0.14,0.13,0.18,0.17,0.37,0.48,0.08,0.72,0.3,0.67,0.68,0.39,0.53,0.51,0.82,0.89,0.64,0.77,0.36,0.62,0.7,0.85,0.64,0.56,0.61,0.65,0.61,0.09,0.2,0.62,0.46,0.26,0.21,0.11,0.24,0.11,0.17,0.32,0.48,0.36,0.53,0.18,0.46,0.16,0.56,0.58,0.42,0.6,0.43,0.61,0.47,0.19,0.49,0.02,0.29,0.53,0.11,0.08,0.05,0.12
URN:NBN:no-nb_digavis_fremover_null_null_19851123_83_272_1,Atta-motstanden kostet 160 mill. Oslo: Motstanden mot utbyggingen av Alta-vass- draget kostet totalt over 160 millioner kroner.,0.37,0.98,0.93,0.61,0.2,0.14,0.42,0.27,0.32,0.25,0.65,0.72,0.08,0.54,0.13,0.34,0.66,0.25,0.2,0.65,0.88,0.5,0.21,0.62,0.1,0.55,0.68,0.49,0.62,0.89,0.32,0.7,0.94,0.03,0.02,0.29,0.29,0.57,0.38,0.18,0.5,0.11,0.23,0.61,0.75,0.41,0.26,0.16,0.23,0.13,0.58,0.56,0.2,0.53,0.64,0.62,0.88,0.13,0.47,0.03,0.23,0.61,0.76,0.19,0.29,0.11
URN:NBN:no-nb_digavis_fremover_null_null_19851123_83_272_1,alt nærmest «småpenger» sett i forhold til at utbyggingen av Alta nå ser ut til å bli over 800 millioner,0.23,0.1,0.21,0.5,0.3,0.17,0.13,0.13,0.17,0.15,0.34,0.19,0.11,0.39,0.62,0.37,0.61,0.71,0.44,0.16,0.69,0.07,0.05,0.56,0.17,0.27,0.49,0.61,0.5,0.21,0.55,0.42,0.32,0.12,0.09,0.49,0.11,0.23,0.11,0.17,0.14,0.16,0.15,0.13,0.16,0.15,0.41,0.14,0.28,0.18,0.55,0.72,0.14,0.39,0.23,0.45,0.23,0.14,0.34,0.02,0.07,0.16,0.14,0.1,0.03,0.14
URN:NBN:no-nb_digavis_lindesnes_null_null_19850315_97_63_1,Villmarksfond krever en utsettelse av utbyggingen av Alta-dammen på minst ett år. Organisasjonene satte,0.48,0.54,0.7,0.62,0.29,0.33,0.39,0.14,0.2,0.16,0.32,0.55,0.12,0.75,0.27,0.59,0.68,0.49,0.57,0.54,0.82,0.86,0.54,0.7,0.33,0.58,0.74,0.85,0.59,0.65,0.6,0.61,0.63,0.13,0.26,0.64,0.49,0.3,0.29,0.15,0.25,0.16,0.16,0.37,0.6,0.38,0.36,0.28,0.51,0.23,0.62,0.56,0.42,0.61,0.47,0.53,0.53,0.18,0.53,0.05,0.33,0.47,0.16,0.1,0.08,0.15
URN:NBN:no-nb_digavis_lindesnes_null_null_19850315_97_63_1,krever en utsettelse av utbyggingen av Alta-dammen på minst ett år. Organisasjonene satte fram dette,0.27,0.49,0.67,0.5,0.27,0.2,0.41,0.16,0.22,0.13,0.21,0.51,0.11,0.7,0.24,0.64,0.68,0.42,0.39,0.38,0.55,0.4,0.23,0.7,0.21,0.66,0.66,0.87,0.58,0.54,0.59,0.63,0.65,0.1,0.24,0.56,0.41,0.22,0.18,0.12,0.36,0.13,0.18,0.25,0.44,0.27,0.28,0.2,0.44,0.26,0.58,0.55,0.27,0.48,0.37,0.46,0.4,0.22,0.44,0.01,0.28,0.46,0.2,0.07,0.07,0.11
URN:NBN:no-nb_digavis_varden_null_null_19850315_111_63_1,Verdens Villmarksfond krever en utsettelse av utbyggingen av Alta-dammen på minst ett år. Organisasjonene satte frem,0.51,0.56,0.81,0.58,0.27,0.33,0.25,0.19,0.24,0.19,0.49,0.53,0.12,0.75,0.35,0.64,0.74,0.44,0.64,0.55,0.84,0.87,0.69,0.78,0.44,0.63,0.75,0.88,0.65,0.69,0.65,0.71,0.64,0.13,0.25,0.61,0.46,0.34,0.25,0.15,0.22,0.17,0.2,0.36,0.6,0.39,0.45,0.26,0.49,0.27,0.68,0.59,0.43,0.61,0.46,0.61,0.58,0.18,0.61,0.06,0.26,0.56,0.15,0.1,0.08,0.19
URN:NBN:no-nb_digavis_varden_null_null_19850315_111_63_1,på spesielle sider ved vassdraget. - Utbyggingen av Alta-Kauto- keino-vassdraget ligger nå ett år foran de,0.2,0.11,0.26,0.53,0.13,0.17,0.1,0.08,0.08,0.11,0.27,0.15,0.03,0.39,0.12,0.59,0.58,0.62,0.68,0.26,0.72,0.59,0.07,0.66,0.44,0.48,0.73,0.22,0.21,0.2,0.63,0.35,0.52,0.06,0.13,0.73,0.62,0.16,0.11,0.04,0.35,0.08,0.08,0.09,0.18,0.07,0.19,0.16,0.66,0.07,0.53,0.39,0.19,0.25,0.15,0.17,0.24,0.06,0.29,0.02,0.33,0.18,0.17,0.03,0.05,0.11
URN:NBN:no-nb_digavis_varden_null_null_19850315_111_63_1,dratt inn i arbeidet for å modifisere utbyggingen av Alta-vassdragct. Pyroman- frykt i Oslo Oslo (NTB):,0.55,0.75,0.82,0.72,0.52,0.31,0.65,0.52,0.39,0.4,0.73,0.71,0.35,0.85,0.37,0.71,0.74,0.67,0.64,0.57,0.84,0.74,0.3,0.8,0.14,0.59,0.78,0.78,0.64,0.69,0.75,0.67,0.87,0.12,0.11,0.59,0.54,0.61,0.3,0.3,0.57,0.3,0.52,0.6,0.68,0.54,0.19,0.63,0.54,0.33,0.69,0.76,0.51,0.61,0.62,0.65,0.51,0.14,0.6,0.04,0.47,0.6,0.62,0.2,0.27,0.22
URN:NBN:no-nb_digavis_varden_null_null_19850315_111_63_1,Villmarksfond krever en utsettelse av utbyggingen av Alta-dammen på minst ett år. Organisasjonene satte frem dette,0.43,0.55,0.73,0.49,0.19,0.19,0.28,0.14,0.17,0.19,0.32,0.52,0.09,0.69,0.32,0.65,0.65,0.43,0.44,0.46,0.74,0.84,0.6,0.73,0.28,0.71,0.66,0.87,0.64,0.58,0.59,0.64,0.61,0.12,0.22,0.58,0.46,0.28,0.26,0.13,0.25,0.12,0.2,0.32,0.52,0.37,0.37,0.22,0.45,0.18,0.63,0.54,0.36,0.56,0.44,0.57,0.52,0.19,0.44,0.03,0.26,0.49,0.14,0.08,0.07,0.13
URN:NBN:no-nb_digavis_varden_null_null_19850315_111_63_1,gjort noe for å påvirke ut- byggingen av Alta-vassdraget de siste tre år. - Hvert år har,0.28,0.35,0.55,0.57,0.47,0.35,0.31,0.26,0.25,0.3,0.65,0.5,0.14,0.68,0.56,0.73,0.77,0.64,0.66,0.42,0.8,0.57,0.26,0.82,0.53,0.6,0.71,0.66,0.4,0.43,0.47,0.43,0.56,0.14,0.16,0.81,0.52,0.26,0.26,0.2,0.32,0.23,0.26,0.2,0.38,0.21,0.29,0.37,0.61,0.3,0.74,0.37,0.19,0.25,0.21,0.27,0.25,0.24,0.38,0.03,0.29,0.38,0.34,0.25,0.1,0.39
URN:NBN:no-nb_digavis_sagat_null_null_19850116_29_4_1,"Riktignok gikk bølgene høyt og diskusjonen skarp om utbyggingen av Alta- Kautokeino-vassdraget, men lite har skjedd siden. —Det",0.44,0.53,0.81,0.62,0.43,0.31,0.42,0.24,0.2,0.14,0.5,0.61,0.12,0.59,0.13,0.54,0.52,0.48,0.85,0.62,0.78,0.41,0.08,0.65,0.18,0.75,0.67,0.69,0.45,0.87,0.84,0.63,0.88,0.11,0.02,0.2,0.26,0.31,0.21,0.1,0.28,0.12,0.12,0.35,0.41,0.29,0.25,0.47,0.62,0.21,0.69,0.6,0.27,0.56,0.52,0.45,0.48,0.13,0.43,0.03,0.18,0.35,0.34,0.07,0.1,0.11
URN:NBN:no-nb_digavis_sagat_null_null_19850116_29_4_1,"bølgene høyt og diskusjonen skarp om utbyggingen av Alta- Kautokeino-vassdraget, men lite har skjedd siden. —Det er et faktum",0.47,0.61,0.75,0.57,0.3,0.24,0.32,0.2,0.21,0.13,0.55,0.53,0.09,0.51,0.1,0.45,0.52,0.38,0.6,0.65,0.82,0.31,0.05,0.78,0.13,0.82,0.59,0.59,0.4,0.78,0.68,0.51,0.88,0.08,0.03,0.2,0.55,0.26,0.19,0.11,0.52,0.1,0.09,0.36,0.39,0.34,0.21,0.36,0.65,0.13,0.58,0.39,0.17,0.54,0.51,0.52,0.42,0.11,0.45,0.02,0.59,0.49,0.3,0.05,0.06,0.09
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19850523_119_57_1,deltakelse i Alta Kraftverk. Kostnadene ved utbyggingen av Alta Kraftverk er nå redusert til 961 millioner,0.27,0.04,0.41,0.62,0.39,0.21,0.25,0.3,0.39,0.28,0.62,0.28,0.22,0.58,0.22,0.48,0.72,0.64,0.67,0.3,0.76,0.24,0.19,0.59,0.19,0.28,0.67,0.58,0.3,0.3,0.57,0.39,0.32,0.26,0.51,0.67,0.54,0.25,0.19,0.27,0.21,0.16,0.3,0.15,0.28,0.34,0.67,0.31,0.39,0.49,0.6,0.35,0.4,0.28,0.15,0.14,0.32,0.37,0.73,0.12,0.6,0.27,0.35,0.15,0.06,0.4
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19850923_56_219_1,for lokalsamfunnet jeg bor i er uoversiktlig. Utbyggingen av Alta—Kautokeinovassdraget pågår uten at vi vet konsekvensen av,0.51,0.4,0.27,0.25,0.16,0.18,0.13,0.34,0.12,0.07,0.54,0.25,0.05,0.69,0.12,0.56,0.58,0.22,0.61,0.53,0.85,0.66,0.03,0.8,0.43,0.54,0.62,0.98,0.55,0.7,0.87,0.57,0.83,0.02,0.01,0.43,0.03,0.12,0.09,0.03,0.18,0.05,0.09,0.17,0.14,0.12,0.13,0.15,0.24,0.08,0.37,0.6,0.04,0.97,0.19,0.76,0.22,0.15,0.4,0.01,0.01,0.29,0.14,0.04,0.15,0.08
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19850923_56_219_1,lokalsamfunnet jeg bor i er uoversiktlig. Utbyggingen av Alta—Kautokeinovassdraget pågår uten at vi vet konsekvensen av det. Omlag,0.53,0.43,0.44,0.41,0.2,0.25,0.2,0.42,0.15,0.14,0.55,0.39,0.11,0.65,0.21,0.61,0.67,0.36,0.6,0.62,0.82,0.6,0.05,0.81,0.4,0.52,0.69,0.98,0.57,0.83,0.9,0.71,0.81,0.05,0.02,0.35,0.05,0.18,0.17,0.06,0.19,0.11,0.17,0.36,0.27,0.25,0.34,0.23,0.36,0.13,0.52,0.71,0.12,0.98,0.33,0.86,0.37,0.19,0.47,0.01,0.02,0.36,0.22,0.09,0.16,0.13
