URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_nationen_null_null_20230321_0_68_1,"mot Mardøla-og Alta-utbyggingane er mest kjent, og særleg Alta-aksjonen har fått ny aktualitet med motstanden mot vindkraftverket på",0.08,0.87,0.84,0.57,0.31,0.31,0.23,0.15,0.22,0.11,0.36,0.75,0.11,0.66,0.22,0.58,0.77,0.37,0.3,0.34,0.74,0.33,0.12,0.43,0.02,0.16,0.22,0.58,0.24,0.76,0.44,0.46,0.7,0.06,0.03,0.23,0.2,0.53,0.09,0.05,0.08,0.07,0.04,0.21,0.4,0.2,0.12,0.55,0.51,0.21,0.77,0.51,0.17,0.52,0.47,0.18,0.48,0.05,0.42,0.01,0.25,0.34,0.15,0.01,0.11,0.14
URN:NBN:no-nb_digavis_vaartland_null_null_20230919_79_217_1,"filmen Ellos eatnu – La elva leve, som handlet om Alta-aksjonen med sultestreik foran Stortinget og kamp for samiske",0.96,0.81,0.94,0.18,0.2,0.51,0.45,0.03,0.08,0.01,0.22,0.8,0.02,0.26,0.06,0.15,0.35,0.11,0.07,0.79,0.31,0.77,0.81,0.62,0.12,0.04,0.81,0.58,0.18,0.79,0.55,0.25,0.89,0.02,0.01,0.2,0.49,0.2,0.96,0.01,0.14,0.09,0.05,0.62,0.64,0.21,0.06,0.25,0.76,0.54,0.66,0.28,0.39,0.23,0.32,0.15,0.22,0.03,0.17,0.02,0.23,0.17,0.08,0.01,0.03,0.04
URN:NBN:no-nb_digavis_tffolkebladet_null_null_20230302_59_52_1,"norske myndigheter og krenkingen av samiske naturområder under Alta-aksjonen for over 40 år siden, ruller det nå ferske bilder",0.74,0.18,0.18,0.1,0.16,0.2,0.17,0.07,0.04,0.7,0.97,0.18,0.1,0.61,0.06,0.21,0.61,0.02,0.03,0.74,0.83,0.62,0.07,0.88,0.01,0.09,0.57,0.25,0.29,0.29,0.38,0.73,0.89,0.01,0.0,0.18,0.18,0.35,0.01,0.12,0.18,0.02,0.1,0.36,0.12,0.29,0.01,0.64,0.61,0.01,0.57,0.53,0.01,0.52,0.04,0.21,0.1,0.08,0.68,0.0,0.1,0.18,0.02,0.01,0.14,0.02
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20230306_117_28_1,noen tanker da hun sa filmen «La elva leve» om Alta-aksjonen på 70- og 80-tallet. – Det har ikke skjedd noe,0.14,0.79,0.68,0.17,0.17,0.48,0.16,0.09,0.14,0.07,0.21,0.59,0.08,0.35,0.16,0.25,0.55,0.41,0.19,0.4,0.51,0.63,0.66,0.5,0.45,0.11,0.34,0.62,0.5,0.39,0.57,0.45,0.56,0.09,0.05,0.18,0.26,0.32,0.1,0.05,0.11,0.1,0.12,0.39,0.49,0.23,0.22,0.36,0.58,0.28,0.59,0.48,0.22,0.46,0.36,0.35,0.4,0.07,0.28,0.06,0.17,0.21,0.11,0.06,0.08,0.11
URN:NBN:no-nb_digavis_nationen_null_null_20230909_0_209_1,fløyer i nord. – Det kommer til å bli større enn Alta-aksjonen og større enn Fosen-demonstrasjonene til sammen. Vi i Karasjok,0.76,0.39,0.82,0.69,0.37,0.38,0.61,0.56,0.26,0.19,0.39,0.71,0.22,0.58,0.5,0.54,0.76,0.47,0.45,0.71,0.44,0.22,0.22,0.75,0.16,0.33,0.57,0.71,0.46,0.85,0.49,0.62,0.82,0.11,0.03,0.45,0.38,0.27,0.24,0.19,0.19,0.43,0.4,0.35,0.63,0.42,0.03,0.42,0.66,0.19,0.58,0.59,0.27,0.53,0.46,0.4,0.41,0.09,0.61,0.02,0.24,0.25,0.47,0.27,0.4,0.28
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20230322_121_69_1,oppvåkning startet da jeg begynte på videregående i 1979. Alta-aksjonen var i full gang og Margaret Thatcher ble valgt,0.15,0.65,0.85,0.19,0.51,0.12,0.68,0.1,0.09,0.79,0.6,0.61,0.04,0.42,0.18,0.51,0.72,0.37,0.15,0.37,0.32,0.29,0.56,0.55,0.25,0.31,0.37,0.73,0.4,0.55,0.37,0.61,0.77,0.11,0.02,0.69,0.35,0.57,0.19,0.07,0.11,0.13,0.23,0.55,0.66,0.24,0.15,0.42,0.71,0.04,0.8,0.39,0.27,0.35,0.28,0.54,0.5,0.15,0.38,0.02,0.24,0.2,0.5,0.06,0.37,0.12
URN:NBN:no-nb_digavis_dagsavisen_null_null_20230930_138_227_1,til Alta-aksjonen og de sultestreikende aksjonistene foran Stortinget på syttitallet. Selv deltok hun aldri i Alta-aksjonen. –,0.53,0.74,0.95,0.62,0.41,0.42,0.58,0.29,0.37,0.21,0.64,0.95,0.15,0.57,0.51,0.54,0.8,0.54,0.26,0.76,0.63,0.57,0.57,0.76,0.14,0.19,0.64,0.78,0.55,0.72,0.8,0.7,0.94,0.04,0.02,0.45,0.57,0.64,0.87,0.14,0.43,0.18,0.25,0.84,0.89,0.46,0.39,0.44,0.83,0.24,0.94,0.7,0.35,0.59,0.47,0.65,0.68,0.19,0.62,0.07,0.52,0.61,0.53,0.08,0.3,0.2
URN:NBN:no-nb_digavis_akersavisgroruddalen_null_null_20230705_96_51_1,"seg sammen og stanser anleggsmaskinene, som en del av Alta-aksjonen. Hvilket vann er «kidsa» ved? Sommergjett’n er tilbake!",0.33,0.89,0.9,0.45,0.38,0.19,0.39,0.18,0.19,0.11,0.39,0.73,0.12,0.52,0.5,0.41,0.76,0.52,0.23,0.54,0.69,0.76,0.55,0.84,0.73,0.33,0.66,0.72,0.58,0.09,0.56,0.73,0.74,0.13,0.48,0.72,0.32,0.86,0.13,0.11,0.17,0.14,0.28,0.53,0.48,0.68,0.07,0.35,0.28,0.17,0.62,0.76,0.47,0.63,0.53,0.74,0.28,0.13,0.53,0.02,0.32,0.29,0.2,0.14,0.2,0.17
URN:NBN:no-nb_digavis_itromso_null_null_20230220_125_43_1,I stedet for påsto han at han Så snudde det OM ALTA-AKSJONEN: Ella Marie Hætta Isaksen spiller hovedrollen som Ester i,0.52,0.83,0.83,0.36,0.81,0.38,0.33,0.08,0.17,0.06,0.46,0.69,0.09,0.68,0.27,0.53,0.78,0.45,0.12,0.56,0.49,0.14,0.1,0.68,0.03,0.16,0.48,0.68,0.65,0.63,0.64,0.78,0.89,0.06,0.09,0.74,0.49,0.57,0.05,0.07,0.17,0.06,0.11,0.36,0.58,0.35,0.2,0.46,0.51,0.32,0.78,0.91,0.41,0.59,0.24,0.15,0.58,0.11,0.6,0.03,0.31,0.47,0.13,0.03,0.14,0.05
URN:NBN:no-nb_digavis_roykenoghurumsavis_null_null_20230307_47_19_1,"i historiebøkene, fastslår 15-åringen, som drar paralleller til Alta-aksjonen for over 40 år siden. støtteR: Greta Thunberg var også",0.07,0.56,0.54,0.21,0.09,0.12,0.08,0.05,0.07,0.03,0.11,0.28,0.02,0.62,0.19,0.32,0.69,0.34,0.13,0.24,0.3,0.27,0.23,0.39,0.03,0.23,0.16,0.55,0.24,0.34,0.31,0.48,0.52,0.05,0.09,0.53,0.23,0.77,0.05,0.02,0.06,0.05,0.03,0.07,0.43,0.16,0.13,0.12,0.94,0.05,0.77,0.36,0.13,0.5,0.11,0.28,0.23,0.04,0.4,0.02,0.29,0.08,0.03,0.07,0.18,0.04
URN:NBN:no-nb_digavis_itromso_null_null_20230728_125_172_1,protest har hatt større gjennomslagskraft. For eksempel regnes Alta-aksjonen for 40 år siden som vendepunktet der det norske,0.09,0.78,0.96,0.19,0.03,0.11,0.04,0.04,0.05,0.01,0.08,0.94,0.02,0.26,0.16,0.16,0.6,0.08,0.14,0.41,0.51,0.16,0.18,0.2,0.05,0.15,0.08,0.25,0.11,0.26,0.3,0.32,0.8,0.01,0.0,0.18,0.26,0.6,0.03,0.01,0.02,0.04,0.02,0.1,0.49,0.04,0.1,0.07,0.89,0.04,0.79,0.68,0.19,0.11,0.13,0.11,0.15,0.02,0.1,0.01,0.18,0.05,0.09,0.01,0.19,0.01
URN:NBN:no-nb_digavis_jarlsberg_null_null_20230307_180_28_1,"urett som har skjedd bakover i tid, som for eksempel Alta-aksjonen. Kunst lever uavhengig av mennesket som skapte det. Det",0.16,0.57,0.3,0.16,0.07,0.13,0.03,0.05,0.12,0.04,0.25,0.4,0.02,0.08,0.09,0.14,0.46,0.02,0.18,0.24,0.09,0.03,0.1,0.24,0.05,0.08,0.19,0.26,0.45,0.51,0.64,0.97,0.87,0.05,0.01,0.04,0.15,0.65,0.04,0.03,0.04,0.03,0.1,0.45,0.21,0.64,0.08,0.05,0.72,0.9,0.69,0.48,0.07,0.17,0.13,0.14,0.25,0.04,0.11,0.01,0.14,0.37,0.09,0.03,0.11,0.07
URN:NBN:no-nb_digavis_adresseavisen_null_null_20230201_257_27_1,"for Fosen reinbeitedistrikt. –Rettighetskampenpågår rundtossheletiden – Alta-aksjonen foregikk for 44 årsiden,men«EllosEatnu–La Elva Leve» kunne like",0.84,0.76,0.91,0.54,0.3,0.2,0.25,0.1,0.3,0.06,0.54,0.64,0.06,0.79,0.21,0.5,0.78,0.18,0.24,0.78,0.86,0.88,0.92,0.84,0.62,0.23,0.79,0.9,0.46,0.83,0.77,0.73,0.93,0.08,0.02,0.42,0.6,0.6,0.09,0.04,0.13,0.1,0.2,0.37,0.4,0.27,0.05,0.36,0.79,0.11,0.85,0.61,0.13,0.5,0.48,0.38,0.46,0.12,0.52,0.01,0.21,0.87,0.13,0.03,0.31,0.1
URN:NBN:no-nb_digavis_vaartland_null_null_20230114_79_12_1,vannkraft i Alta-vass-5. Å stoppe utbygging av 5. Alta-aksjonen fant sted i januar 1981. Hva dreide den seg om?,0.25,0.95,0.82,0.34,0.13,0.15,0.23,0.13,0.14,0.12,0.52,0.8,0.1,0.41,0.14,0.45,0.65,0.3,0.58,0.67,0.79,0.41,0.13,0.68,0.11,0.19,0.57,0.47,0.29,0.6,0.55,0.51,0.86,0.04,0.04,0.53,0.29,0.4,0.14,0.16,0.16,0.12,0.15,0.44,0.64,0.46,0.16,0.24,0.52,0.12,0.53,0.44,0.4,0.39,0.56,0.56,0.39,0.09,0.43,0.02,0.22,0.39,0.39,0.01,0.14,0.12
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20230307_121_56_1,"gang en lignende konflikt pågikk, fikk demonstrantene under Alta-aksjonen moralsk rett i ettertid. Men de tapte saken. Det kan",0.09,0.53,0.83,0.19,0.02,0.05,0.33,0.03,0.22,0.01,0.11,0.98,0.02,0.39,0.14,0.2,0.61,0.01,0.23,0.52,0.4,0.14,0.25,0.51,0.09,0.37,0.46,0.49,0.36,0.79,0.4,0.49,0.79,0.01,0.01,0.2,0.2,0.6,0.04,0.02,0.05,0.03,0.05,0.42,0.43,0.14,0.08,0.08,0.4,0.02,0.88,0.65,0.12,0.45,0.17,0.23,0.46,0.21,0.52,0.01,0.1,0.66,0.09,0.02,0.29,0.07
URN:NBN:no-nb_digavis_dagbladet_null_null_20230421_155_92_1,La elva leve» (Samisk drama. Regi: Ole Giæver) Filmen om Alta-aksjonen er en øyeåpner om en diskriminering vi ennå ikke er,0.86,0.64,0.55,0.16,0.18,0.62,0.11,0.06,0.11,0.02,0.26,0.61,0.03,0.25,0.15,0.18,0.62,0.1,0.35,0.71,0.61,0.58,0.47,0.79,0.27,0.19,0.55,0.68,0.49,0.28,0.83,0.89,0.9,0.03,0.01,0.21,0.2,0.38,0.1,0.07,0.13,0.06,0.07,0.68,0.53,0.64,0.15,0.25,0.46,0.28,0.55,0.44,0.04,0.38,0.41,0.4,0.3,0.02,0.48,0.01,0.08,0.22,0.07,0.03,0.08,0.07
URN:NBN:no-nb_digavis_gauldalsposten_null_null_20230426_16_17_1,prege den generelle syttitallsradikalismen. Her hjemme fikk vi Alta-aksjonen. Vassdraget på Finnmarksvidda var gjennom lang tid planlagt,0.15,0.67,0.92,0.33,0.15,0.16,0.67,0.04,0.09,0.02,0.31,0.26,0.02,0.38,0.24,0.21,0.69,0.14,0.63,0.49,0.85,0.56,0.28,0.72,0.21,0.48,0.49,0.29,0.19,0.37,0.31,0.51,0.82,0.01,0.01,0.43,0.29,0.28,0.05,0.04,0.07,0.04,0.2,0.26,0.17,0.11,0.02,0.19,0.57,0.02,0.55,0.32,0.05,0.23,0.27,0.17,0.17,0.06,0.33,0.0,0.21,0.16,0.19,0.03,0.13,0.15
URN:NBN:no-nb_digavis_gauldalsposten_null_null_20230426_16_17_1,"coll. SRL. Mao som Gud B VI SULJESTREIER %ng T Altaaksjonen 12'- 3':., — - :ä; | ; ;. ljl:! s -",0.09,0.82,0.74,0.59,0.42,0.26,0.62,0.13,0.33,0.38,0.41,0.67,0.1,0.64,0.38,0.54,0.82,0.31,0.25,0.25,0.57,0.23,0.39,0.62,0.2,0.42,0.43,0.58,0.39,0.88,0.52,0.68,0.73,0.12,0.09,0.55,0.25,0.89,0.2,0.06,0.19,0.12,0.13,0.58,0.45,0.63,0.15,0.52,0.47,0.13,0.62,0.71,0.27,0.59,0.32,0.63,0.39,0.12,0.64,0.05,0.32,0.32,0.51,0.08,0.21,0.23
URN:NBN:no-nb_digavis_nordlys_null_null_20230313_0_61_1,"Finnmark er Alta, og hvorfor er det slik? Vi minnes Alta-aksjonen som ble utløst av frykt for hva som skulle skje",0.14,0.45,0.39,0.14,0.11,0.13,0.11,0.09,0.09,0.02,0.22,0.2,0.04,0.15,0.12,0.2,0.58,0.02,0.04,0.35,0.72,0.03,0.1,0.53,0.09,0.08,0.23,0.84,0.46,0.15,0.58,0.59,0.79,0.02,0.01,0.03,0.14,0.36,0.06,0.07,0.03,0.04,0.17,0.17,0.17,0.16,0.03,0.07,0.56,0.08,0.78,0.47,0.03,0.28,0.19,0.17,0.25,0.04,0.07,0.0,0.09,0.1,0.11,0.03,0.06,0.02
URN:NBN:no-nb_digavis_dagbladet_null_null_20230217_155_41_1,La elva leve» (Samisk drama. Regi: Ole Giæver) Filmen om Alta-aksjonen er en øyeåpner om en diskriminering vi ennå ikke er,0.86,0.64,0.55,0.16,0.18,0.62,0.11,0.06,0.11,0.02,0.26,0.61,0.03,0.25,0.15,0.18,0.62,0.1,0.35,0.71,0.61,0.58,0.47,0.79,0.27,0.19,0.55,0.68,0.49,0.28,0.83,0.89,0.9,0.03,0.01,0.21,0.2,0.38,0.1,0.07,0.13,0.06,0.07,0.68,0.53,0.64,0.15,0.25,0.46,0.28,0.55,0.44,0.04,0.38,0.41,0.4,0.3,0.02,0.48,0.01,0.08,0.22,0.07,0.03,0.08,0.07
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_20230303_104_18_1,nye spillefilmen «Ellos eatnu – La elva leve» om Alta-aksjonen. Det ble også arrangert ungdomskino midt på dagen i,0.19,0.9,0.9,0.44,0.18,0.78,0.18,0.1,0.17,0.1,0.41,0.83,0.06,0.55,0.28,0.44,0.78,0.63,0.23,0.46,0.56,0.84,0.86,0.72,0.45,0.16,0.54,0.66,0.26,0.44,0.54,0.53,0.9,0.1,0.07,0.68,0.54,0.5,0.1,0.04,0.17,0.14,0.15,0.66,0.82,0.31,0.29,0.59,0.49,0.83,0.66,0.39,0.57,0.55,0.49,0.54,0.47,0.08,0.51,0.03,0.48,0.39,0.12,0.09,0.13,0.13
URN:NBN:no-nb_digavis_tronderavisa_null_null_20230302_0_52_1,er også folk som har fortalt oss sine historier fra Alta-aksjonen. Vi føler at folk følger med og er engasjerte.,0.11,0.77,0.87,0.51,0.25,0.17,0.22,0.02,0.03,0.01,0.1,0.7,0.02,0.21,0.09,0.28,0.67,0.18,0.12,0.47,0.49,0.12,0.17,0.68,0.06,0.24,0.27,0.55,0.19,0.23,0.33,0.47,0.84,0.02,0.08,0.52,0.41,0.74,0.03,0.02,0.02,0.02,0.02,0.32,0.62,0.39,0.1,0.21,0.78,0.02,0.8,0.33,0.23,0.44,0.13,0.2,0.31,0.04,0.61,0.01,0.24,0.13,0.05,0.01,0.21,0.04
URN:NBN:no-nb_digavis_itromso_null_null_20230225_125_48_1,med NRK-suksessen «Demenskoret» og kinopremièren på filmen om Alta-aksjonen «La elva leve». Det er jo helt merkelig at det,0.13,0.82,0.8,0.54,0.73,0.77,0.21,0.08,0.17,0.07,0.42,0.64,0.08,0.58,0.4,0.56,0.73,0.5,0.36,0.31,0.62,0.72,0.79,0.53,0.43,0.16,0.43,0.62,0.58,0.51,0.65,0.51,0.75,0.18,0.18,0.55,0.13,0.29,0.1,0.03,0.17,0.12,0.12,0.43,0.52,0.33,0.4,0.83,0.61,0.71,0.79,0.49,0.25,0.42,0.33,0.36,0.53,0.09,0.45,0.09,0.08,0.2,0.14,0.06,0.07,0.12
URN:NBN:no-nb_digavis_bomlonytt_null_null_20230304_51_18_1,03. KL. 1130 La elva leve (12) Historisk drama om Alta-aksjonen og kampen for samiske rettigheter på slutten av 1970-tallet.,0.95,0.63,0.89,0.26,0.66,0.39,0.08,0.08,0.15,0.04,0.14,0.6,0.05,0.45,0.17,0.23,0.49,0.17,0.16,0.81,0.49,0.66,0.72,0.47,0.14,0.18,0.92,0.58,0.15,0.71,0.61,0.27,0.86,0.04,0.02,0.52,0.32,0.42,0.07,0.04,0.09,0.08,0.12,0.28,0.28,0.12,0.15,0.26,0.89,0.36,0.66,0.19,0.18,0.25,0.26,0.17,0.27,0.02,0.11,0.01,0.3,0.41,0.08,0.03,0.09,0.08
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20230321_149_68_1,"samer lenge holdt sin etniske bakgrunn skjult, men etter Alta-aksjonen i 1981 har flere stått fram med sin samiske identitet.",0.87,0.55,0.67,0.52,0.12,0.26,0.1,0.13,0.06,0.02,0.05,0.42,0.02,0.42,0.36,0.22,0.68,0.06,0.19,0.75,0.51,0.14,0.23,0.8,0.03,0.11,0.68,0.8,0.27,0.78,0.87,0.6,0.86,0.13,0.04,0.34,0.1,0.57,0.07,0.06,0.07,0.17,0.06,0.29,0.35,0.36,0.17,0.21,0.64,0.07,0.8,0.7,0.11,0.48,0.15,0.3,0.3,0.04,0.58,0.01,0.05,0.21,0.09,0.04,0.43,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20230830_55_99_1,"Odd Eilert Persen i Frp. Dette vil nok føre til Alta-aksjonen på steroider, og regjeringen Støre vil bli nødt å bryte",0.46,0.57,0.72,0.61,0.17,0.2,0.87,0.15,0.2,0.87,0.78,0.77,0.1,0.59,0.27,0.33,0.76,0.18,0.25,0.4,0.56,0.18,0.43,0.58,0.18,0.52,0.59,0.62,0.68,0.76,0.47,0.71,0.89,0.02,0.01,0.23,0.19,0.73,0.14,0.07,0.39,0.21,0.48,0.64,0.56,0.45,0.06,0.23,0.3,0.1,0.56,0.74,0.05,0.57,0.35,0.69,0.26,0.29,0.65,0.02,0.1,0.25,0.64,0.14,0.52,0.24
URN:NBN:no-nb_digavis_dagbladet_null_null_20230512_155_109_1,La elva leve» (Samisk drama. Regi: Ole Giæver) Filmen om Alta-aksjonen er en øyeåpner om en diskriminering vi ennå ikke er,0.86,0.64,0.55,0.16,0.18,0.62,0.11,0.06,0.11,0.02,0.26,0.61,0.03,0.25,0.15,0.18,0.62,0.1,0.35,0.71,0.61,0.58,0.47,0.79,0.27,0.19,0.55,0.68,0.49,0.28,0.83,0.89,0.9,0.03,0.01,0.21,0.2,0.38,0.1,0.07,0.13,0.06,0.07,0.68,0.53,0.64,0.15,0.25,0.46,0.28,0.55,0.44,0.04,0.38,0.41,0.4,0.3,0.02,0.48,0.01,0.08,0.22,0.07,0.03,0.08,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_20230125_55_11_1,"er det også utstilt plakater, kampsanger og lignende fra Alta-aksjonen. – Vi dro opp til demonstrantene med mat. Ungene våre,",0.43,0.7,0.93,0.68,0.14,0.16,0.56,0.11,0.15,0.05,0.16,0.92,0.08,0.64,0.24,0.4,0.79,0.72,0.16,0.6,0.52,0.44,0.49,0.82,0.15,0.19,0.66,0.73,0.27,0.67,0.59,0.64,0.81,0.02,0.02,0.39,0.54,0.76,0.35,0.09,0.14,0.14,0.19,0.51,0.74,0.35,0.04,0.33,0.64,0.21,0.76,0.62,0.34,0.63,0.5,0.49,0.41,0.08,0.62,0.01,0.32,0.18,0.38,0.08,0.29,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_20230125_55_11_1,"sitt tema: Livet på fjellstua, Bossekopmarkedet, postruta og Altaaksjonen, sier prosjektleder Csenge Horváth. 27-åringen fra Ungarn jobber",0.03,0.48,0.31,0.4,0.23,0.14,0.02,0.04,0.05,0.03,0.05,0.21,0.02,0.37,0.08,0.23,0.31,0.28,0.06,0.02,0.47,0.01,0.06,0.12,0.03,0.09,0.16,0.25,0.12,0.12,0.19,0.18,0.15,0.07,0.18,0.45,0.31,0.11,0.02,0.03,0.08,0.08,0.06,0.03,0.17,0.1,0.37,0.12,0.34,0.13,0.55,0.21,0.21,0.27,0.07,0.01,0.18,0.01,0.39,0.12,0.29,0.04,0.06,0.01,0.01,0.01
URN:NBN:no-nb_digavis_framtidinord_null_null_20230221_36_15_1,far fortalte. I stedet for påsto han at han OM ALTA-AKSJONEN: Ella Marie Hætta Isaksen spiller hovedrollen som Ester i,0.59,0.83,0.89,0.28,0.6,0.12,0.15,0.07,0.13,0.04,0.28,0.74,0.08,0.43,0.17,0.33,0.68,0.44,0.15,0.66,0.5,0.15,0.15,0.74,0.07,0.21,0.45,0.61,0.51,0.39,0.65,0.69,0.9,0.02,0.06,0.61,0.51,0.57,0.07,0.05,0.11,0.07,0.11,0.41,0.54,0.32,0.13,0.2,0.58,0.17,0.78,0.93,0.38,0.55,0.19,0.24,0.38,0.06,0.54,0.03,0.53,0.38,0.06,0.03,0.15,0.06
URN:NBN:no-nb_digavis_vaartland_null_null_20231013_79_238_1,"da det forrige gang stod lavvo foran Stortinget, under Alta-aksjonen i 1979. Broren Niillas Somby var med i Samisk aksjonsgruppe",0.76,0.77,0.79,0.2,0.09,0.11,0.22,0.03,0.1,0.07,0.33,0.61,0.06,0.26,0.12,0.22,0.71,0.22,0.09,0.57,0.26,0.11,0.19,0.7,0.02,0.23,0.57,0.51,0.23,0.39,0.26,0.44,0.6,0.03,0.15,0.45,0.23,0.48,0.07,0.02,0.19,0.11,0.05,0.25,0.59,0.27,0.16,0.15,0.57,0.32,0.8,0.4,0.29,0.32,0.17,0.24,0.27,0.12,0.48,0.03,0.24,0.12,0.14,0.02,0.11,0.03
URN:NBN:no-nb_digavis_dagbladet_null_null_20230310_155_59_1,La elva leve» (Samisk drama. Regi: Ole Giæver) Filmen om Alta-aksjonen er en øyeåpner om en diskriminering vi ennå ikke er,0.86,0.64,0.55,0.16,0.18,0.62,0.11,0.06,0.11,0.02,0.26,0.61,0.03,0.25,0.15,0.18,0.62,0.1,0.35,0.71,0.61,0.58,0.47,0.79,0.27,0.19,0.55,0.68,0.49,0.28,0.83,0.89,0.9,0.03,0.01,0.21,0.2,0.38,0.1,0.07,0.13,0.06,0.07,0.68,0.53,0.64,0.15,0.25,0.46,0.28,0.55,0.44,0.04,0.38,0.41,0.4,0.3,0.02,0.48,0.01,0.08,0.22,0.07,0.03,0.08,0.07
URN:NBN:no-nb_digavis_dagbladet_null_null_20230317_155_65_1,La elva leve» (Samisk drama. Regi: Ole Giæver) Filmen om Alta-aksjonen er en øyeåpner om en diskriminering vi ennå ikke er,0.86,0.64,0.55,0.16,0.18,0.62,0.11,0.06,0.11,0.02,0.26,0.61,0.03,0.25,0.15,0.18,0.62,0.1,0.35,0.71,0.61,0.58,0.47,0.79,0.27,0.19,0.55,0.68,0.49,0.28,0.83,0.89,0.9,0.03,0.01,0.21,0.2,0.38,0.1,0.07,0.13,0.06,0.07,0.68,0.53,0.64,0.15,0.25,0.46,0.28,0.55,0.44,0.04,0.38,0.41,0.4,0.3,0.02,0.48,0.01,0.08,0.22,0.07,0.03,0.08,0.07
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20231012_149_237_1,De færreste på Stortinget hadde nok kunnskap om Alta-Kautokeino vassdraget da de med et flertall på 90 mot 36 i,0.27,0.48,0.43,0.67,0.2,0.35,0.66,0.05,0.17,0.09,0.74,0.27,0.05,0.75,0.19,0.64,0.71,0.36,0.5,0.53,0.81,0.59,0.69,0.63,0.31,0.29,0.59,0.7,0.51,0.39,0.49,0.66,0.74,0.07,0.06,0.67,0.26,0.24,0.09,0.05,0.74,0.22,0.07,0.39,0.18,0.17,0.32,0.22,0.38,0.18,0.66,0.78,0.13,0.91,0.31,0.31,0.27,0.21,0.48,0.01,0.13,0.54,0.37,0.05,0.21,0.1
URN:NBN:no-nb_digavis_adresseavisen_null_null_20230314_257_62_1,trekke seg fra konvensjoner som beskytter urfolks rettigheter. Alta-aksjonen er blitt en del av Norges-historien. Demonstrasjonene i,0.67,0.86,0.95,0.22,0.13,0.18,0.16,0.13,0.13,0.04,0.11,0.97,0.1,0.65,0.23,0.34,0.78,0.08,0.33,0.72,0.49,0.31,0.5,0.81,0.16,0.41,0.88,0.68,0.35,0.71,0.6,0.63,0.91,0.05,0.03,0.65,0.64,0.84,0.1,0.12,0.18,0.05,0.28,0.51,0.74,0.38,0.07,0.19,0.96,0.1,0.8,0.44,0.34,0.53,0.43,0.42,0.43,0.06,0.56,0.02,0.31,0.26,0.22,0.06,0.31,0.14
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20230214_121_38_1,Fabelmans.9år.150m Drama La elva leve.12år.122m Historisk drama om Alta-aksjonen og kampen for samiske rettigheter Magic Mike*s Last Dance.9år.,0.95,0.75,0.78,0.69,0.6,0.64,0.27,0.31,0.39,0.22,0.45,0.68,0.19,0.7,0.7,0.59,0.78,0.72,0.59,0.8,0.72,0.76,0.82,0.72,0.59,0.21,0.95,0.72,0.29,0.72,0.76,0.69,0.81,0.27,0.17,0.68,0.42,0.67,0.18,0.1,0.34,0.24,0.31,0.61,0.56,0.44,0.44,0.59,0.82,0.68,0.76,0.69,0.55,0.78,0.55,0.54,0.55,0.15,0.79,0.12,0.46,0.38,0.26,0.19,0.24,0.28
