URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20041111_122_263_1,tatt initiativ til å få startet en lokalavdeling av Alta- aksjonen i byen. Tanken var å starte avdelinga da,0.32,0.82,0.82,0.51,0.18,0.24,0.49,0.13,0.19,0.11,0.29,0.87,0.16,0.62,0.56,0.58,0.87,0.41,0.32,0.73,0.67,0.64,0.65,0.82,0.59,0.54,0.71,0.58,0.31,0.33,0.28,0.62,0.8,0.09,0.21,0.79,0.47,0.64,0.23,0.12,0.15,0.12,0.31,0.52,0.8,0.36,0.27,0.31,0.46,0.19,0.57,0.44,0.46,0.56,0.45,0.69,0.41,0.18,0.74,0.09,0.24,0.33,0.45,0.11,0.55,0.19
URN:NBN:no-nb_digavis_dagbladet_null_null_20041205_136_323_1,Skuespilleren Nils Utsi ble arrestert tre ganger under Alta-aksjonen. Han var den siste demonstranten som forlot det såkalte,0.72,0.68,0.9,0.34,0.32,0.47,0.46,0.14,0.28,0.11,0.39,0.93,0.56,0.76,0.59,0.61,0.98,0.47,0.27,0.7,0.76,0.6,0.72,0.77,0.28,0.31,0.7,0.7,0.43,0.65,0.45,0.66,0.87,0.05,0.02,0.27,0.42,0.67,0.17,0.72,0.23,0.23,0.48,0.65,0.7,0.67,0.19,0.35,0.54,0.85,0.8,0.62,0.18,0.55,0.37,0.5,0.43,0.44,0.69,0.02,0.23,0.65,0.56,0.09,0.48,0.2
URN:NBN:no-nb_digavis_aftenposten_null_null_20040915_145_421_1,"etter Alta-aksjonen? EH£H9 -Jeg mistenker mine foreldre for å ha gitt meg navnet Aslak til minne om Alta-aksjonen, selv",0.2,0.4,0.59,0.24,0.2,0.31,0.14,0.07,0.15,0.04,0.22,0.5,0.09,0.67,0.28,0.57,0.81,0.49,0.06,0.34,0.5,0.07,0.16,0.52,0.04,0.07,0.57,0.51,0.23,0.23,0.38,0.43,0.77,0.04,0.04,0.26,0.18,0.52,0.07,0.05,0.05,0.12,0.07,0.18,0.42,0.16,0.09,0.26,0.56,0.17,0.82,0.6,0.12,0.4,0.17,0.06,0.23,0.04,0.39,0.01,0.2,0.2,0.1,0.09,0.06,0.1
URN:NBN:no-nb_digavis_adresseavisen_null_null_20040918_238_216_1,"Ledet Mardøla-aksjonen og aksjonen i Innerdalen, deltok i Alta-aksjonen, mot skytefelt på Fosen og meget aktiv i kampen mot",0.14,0.46,0.83,0.33,0.2,0.16,0.15,0.11,0.15,0.1,0.25,0.63,0.13,0.47,0.35,0.47,0.74,0.27,0.14,0.26,0.67,0.47,0.29,0.52,0.14,0.12,0.54,0.49,0.25,0.43,0.36,0.64,0.65,0.08,0.06,0.73,0.26,0.16,0.1,0.06,0.12,0.18,0.15,0.08,0.44,0.18,0.01,0.16,0.44,0.15,0.7,0.42,0.33,0.47,0.19,0.23,0.15,0.14,0.3,0.01,0.24,0.26,0.25,0.17,0.2,0.2
URN:NBN:no-nb_digavis_adresseavisen_null_null_20040918_238_216_1,"Han har vært med på å okkupere regjeringsbygget under Alta-aksjonen, og for noen få år siden deltok han sammen med ungdommer",0.11,0.46,0.8,0.21,0.13,0.09,0.31,0.05,0.08,0.7,0.76,0.78,0.07,0.31,0.1,0.28,0.89,0.16,0.04,0.3,0.24,0.07,0.08,0.34,0.02,0.14,0.34,0.45,0.28,0.28,0.34,0.52,0.85,0.01,0.1,0.66,0.35,0.37,0.08,0.03,0.08,0.05,0.08,0.38,0.59,0.31,0.01,0.16,0.53,0.08,0.82,0.35,0.43,0.35,0.16,0.22,0.18,0.12,0.55,0.01,0.25,0.19,0.39,0.03,0.03,0.06
URN:NBN:no-nb_digavis_avisanordland_null_null_20040417_3_88_1,"er stort, og sterke interesser står mot hverandre. Alta-aksjonen og Mardøla-aksjonen på syttitallet ble symboler i norsk",0.02,0.22,0.75,0.07,0.06,0.1,0.16,0.02,0.06,0.01,0.04,0.4,0.02,0.14,0.05,0.13,0.6,0.05,0.11,0.37,0.55,0.16,0.17,0.03,0.03,0.05,0.03,0.45,0.06,0.75,0.16,0.09,0.64,0.01,0.0,0.23,0.27,0.26,0.03,0.02,0.02,0.02,0.01,0.12,0.23,0.04,0.02,0.06,0.78,0.02,0.64,0.1,0.02,0.1,0.07,0.06,0.09,0.01,0.27,0.0,0.08,0.09,0.05,0.01,0.12,0.02
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20040903_112_203_1,"beskytte grevlingen. Som 25-åring var han blant ildsjelene bak Alta-aksjonen, den store massemobiliseringen for naturvern i Norge. For",0.15,0.63,0.89,0.58,0.25,0.3,0.21,0.14,0.16,0.11,0.21,0.67,0.08,0.58,0.16,0.53,0.69,0.15,0.04,0.26,0.75,0.96,0.61,0.22,0.02,0.13,0.48,0.66,0.44,0.35,0.51,0.43,0.61,0.13,0.27,0.83,0.54,0.38,0.17,0.06,0.21,0.16,0.13,0.22,0.51,0.12,0.26,0.29,0.64,0.13,0.82,0.48,0.4,0.47,0.27,0.1,0.22,0.07,0.3,0.01,0.57,0.27,0.17,0.12,0.1,0.1
URN:NBN:no-nb_digavis_sagat_null_null_20041026_47_124_1,"samisk i skoletida, forteller han. - Men da Altaaksjonen startet ble det liksom «en løsning» på det",0.92,0.77,0.87,0.46,0.18,0.16,0.32,0.09,0.13,0.02,0.19,0.72,0.08,0.59,0.24,0.65,0.74,0.28,0.11,0.68,0.43,0.11,0.25,0.66,0.09,0.41,0.81,0.76,0.55,0.69,0.59,0.7,0.86,0.26,0.08,0.7,0.26,0.6,0.12,0.09,0.1,0.56,0.18,0.39,0.5,0.38,0.16,0.23,0.52,0.21,0.84,0.6,0.45,0.52,0.27,0.38,0.51,0.14,0.46,0.01,0.21,0.26,0.19,0.03,0.36,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20040717_36_161_1,2. verdenskrig slik den utartet seg her og også Altaaksjonen. Bruker samene disse klærne til vanlig? De har hørt,0.59,0.36,0.57,0.22,0.1,0.09,0.15,0.04,0.08,0.02,0.06,0.53,0.02,0.2,0.11,0.29,0.65,0.23,0.07,0.43,0.31,0.03,0.09,0.58,0.02,0.07,0.49,0.54,0.31,0.56,0.57,0.58,0.84,0.01,0.01,0.07,0.2,0.46,0.03,0.02,0.03,0.03,0.03,0.2,0.1,0.23,0.01,0.14,0.56,0.03,0.85,0.54,0.01,0.34,0.05,0.04,0.21,0.02,0.25,0.01,0.16,0.13,0.03,0.02,0.1,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_20041227_36_298_1,"ikke vi brukte veldig store ressurser på dette. Under Altaaksjonen var overvåkningspolitiet tilstede, simpelthen fordi regelverket tilsa",0.18,0.64,0.67,0.51,0.18,0.25,0.13,0.07,0.06,0.06,0.59,0.75,0.86,0.74,0.29,0.69,0.89,0.21,0.09,0.45,0.47,0.08,0.32,0.57,0.46,0.27,0.5,0.44,0.77,0.22,0.49,0.45,0.54,0.03,0.02,0.25,0.24,0.67,0.08,0.83,0.39,0.14,0.59,0.27,0.31,0.27,0.17,0.16,0.2,0.12,0.64,0.47,0.05,0.34,0.15,0.15,0.36,0.55,0.25,0.01,0.13,0.2,0.3,0.04,0.32,0.1
URN:NBN:no-nb_digavis_vesteraalen_null_null_20041102_84_212_1,"år gammel kommunist, kommunepolitiker og tidligere spydspiss for Altaaksjonen, Ruth Rye Josefsen, skriver Nationen. - Æ tror ikke",0.29,0.73,0.74,0.58,0.26,0.25,0.79,0.73,0.19,0.31,0.53,0.63,0.14,0.43,0.38,0.54,0.7,0.26,0.13,0.41,0.52,0.16,0.39,0.42,0.14,0.41,0.44,0.67,0.63,0.81,0.58,0.66,0.75,0.1,0.05,0.34,0.28,0.59,0.2,0.12,0.18,0.2,0.29,0.57,0.63,0.43,0.25,0.21,0.37,0.15,0.64,0.66,0.2,0.55,0.5,0.55,0.61,0.23,0.59,0.05,0.22,0.28,0.54,0.13,0.48,0.14
URN:NBN:no-nb_digitidsskrift_2023053080040_013,etikkdebatten han skapte. Karrieren startet på Finnmarksvidda under Altaaksjonen. Som utsendt journalist for Altaposten skulle han dekke,0.23,0.63,0.86,0.46,0.33,0.18,0.26,0.12,0.2,0.07,0.46,0.82,0.2,0.44,0.28,0.63,0.76,0.18,0.26,0.52,0.77,0.34,0.26,0.65,0.3,0.34,0.7,0.74,0.6,0.76,0.76,0.7,0.94,0.07,0.11,0.54,0.67,0.56,0.24,0.17,0.08,0.15,0.54,0.55,0.66,0.57,0.39,0.67,0.64,0.07,0.72,0.6,0.26,0.46,0.3,0.3,0.64,0.05,0.62,0.04,0.47,0.27,0.23,0.08,0.29,0.13
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20041016_0_240_1,"Ella Holm Bull mente aksjonen, som hadde sitt utspring i Altaaksjonen, varfulltt berettiget. Likevel var de opprørt og rystet over",0.17,0.76,0.9,0.31,0.11,0.19,0.23,0.03,0.16,0.02,0.24,0.78,0.05,0.58,0.18,0.25,0.81,0.16,0.16,0.49,0.56,0.4,0.34,0.79,0.06,0.29,0.55,0.63,0.15,0.73,0.69,0.24,0.96,0.02,0.01,0.46,0.66,0.61,0.04,0.04,0.05,0.06,0.14,0.25,0.66,0.27,0.09,0.29,0.64,0.07,0.61,0.5,0.18,0.53,0.24,0.25,0.49,0.25,0.44,0.01,0.24,0.23,0.22,0.02,0.3,0.05
URN:NBN:no-nb_digavis_dagsavisen_null_null_20040904_120_237_1,"grevlingen. Som 25-åring var han blant ildsjelene bak Altaaksjonen, den store massemobilise- ringen for naturvern i Norge.",0.1,0.62,0.94,0.4,0.16,0.19,0.2,0.1,0.09,0.06,0.13,0.82,0.05,0.43,0.14,0.47,0.69,0.1,0.02,0.16,0.74,0.96,0.73,0.11,0.03,0.12,0.26,0.57,0.26,0.23,0.36,0.31,0.67,0.09,0.16,0.83,0.41,0.51,0.13,0.05,0.1,0.11,0.11,0.17,0.51,0.08,0.18,0.25,0.64,0.06,0.77,0.24,0.41,0.22,0.22,0.06,0.17,0.04,0.14,0.01,0.33,0.18,0.11,0.08,0.07,0.05
URN:NBN:no-nb_digavis_verdensgang_null_null_20040404_1_94_1,har invitert Helge Sunde til å vise en serie fra Altaaksjonen i 1979. Dette settes opp mot bi Ider fra fotobyrået,0.11,0.61,0.88,0.29,0.3,0.33,0.16,0.01,0.09,0.02,0.16,0.83,0.03,0.26,0.09,0.19,0.54,0.23,0.06,0.22,0.26,0.09,0.14,0.33,0.03,0.04,0.22,0.45,0.32,0.5,0.32,0.54,0.88,0.02,0.02,0.24,0.25,0.59,0.04,0.04,0.05,0.03,0.04,0.34,0.58,0.3,0.09,0.54,0.77,0.18,0.7,0.47,0.15,0.26,0.17,0.12,0.38,0.04,0.38,0.01,0.22,0.18,0.03,0.01,0.08,0.04
URN:NBN:no-nb_digavis_nordlys_null_null_20041111_103_263_1,en bit av en Stilla-lenke som politiet beslagla under Altaaksjonen for snart tre år siden. - Jeg hadde slett ingen,0.49,0.62,0.85,0.53,0.21,0.35,0.2,0.09,0.17,0.08,0.66,0.78,0.89,0.84,0.45,0.51,0.94,0.31,0.22,0.6,0.51,0.33,0.29,0.69,0.17,0.17,0.58,0.7,0.63,0.59,0.64,0.57,0.85,0.03,0.1,0.37,0.55,0.87,0.27,0.92,0.05,0.15,0.43,0.55,0.54,0.47,0.25,0.35,0.69,0.18,0.82,0.67,0.13,0.51,0.33,0.35,0.46,0.5,0.72,0.01,0.28,0.54,0.23,0.06,0.37,0.41
URN:NBN:no-nb_digavis_nordlys_null_null_20040624_103_143_1,æresmedlem i Norske Samers Riksforbund for sin innsats under Altaaksjonen. Etter årsmøtet nylig mener han at et slikt medlemskap,0.84,0.51,0.83,0.56,0.14,0.3,0.23,0.04,0.11,0.02,0.16,0.66,0.04,0.62,0.34,0.54,0.81,0.22,0.07,0.53,0.51,0.1,0.16,0.67,0.09,0.09,0.72,0.44,0.44,0.4,0.29,0.45,0.85,0.08,0.16,0.61,0.44,0.5,0.11,0.03,0.06,0.12,0.12,0.37,0.64,0.14,0.22,0.18,0.67,0.13,0.74,0.54,0.5,0.26,0.22,0.22,0.27,0.17,0.49,0.05,0.29,0.26,0.04,0.05,0.18,0.1
URN:NBN:no-nb_digavis_dagbladet_null_null_20040716_136_181_1,"Tsjekkoslovakia, Afghanistan, plateselskapet MAI, Kinareiser, Altaaksjonen, Jern 8c Metall, vennskapssambandene, Norgas, Jøtul, ASEA,",0.02,0.44,0.37,0.19,0.08,0.04,0.11,0.02,0.04,0.02,0.09,0.32,0.02,0.18,0.12,0.15,0.34,0.24,0.03,0.02,0.29,0.03,0.09,0.12,0.03,0.08,0.05,0.21,0.11,0.11,0.12,0.16,0.19,0.07,0.27,0.23,0.11,0.09,0.02,0.01,0.03,0.02,0.02,0.03,0.13,0.11,0.13,0.09,0.19,0.11,0.38,0.11,0.08,0.15,0.03,0.03,0.13,0.05,0.17,0.04,0.12,0.07,0.05,0.03,0.13,0.03
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20040124_122_20_1,ved Mont Blanc. Alle 177 om bord omkom. Altaaksjonen avblåst Folkeaksjonen som var dannet i protest mot,0.13,0.92,0.96,0.53,0.37,0.27,0.27,0.1,0.16,0.08,0.26,0.89,0.11,0.54,0.32,0.43,0.88,0.35,0.26,0.67,0.29,0.45,0.47,0.7,0.13,0.32,0.62,0.71,0.47,0.8,0.5,0.53,0.89,0.08,0.03,0.64,0.32,0.66,0.17,0.07,0.12,0.15,0.12,0.53,0.76,0.46,0.29,0.42,0.42,0.38,0.69,0.55,0.41,0.55,0.53,0.45,0.53,0.18,0.58,0.03,0.29,0.3,0.15,0.08,0.25,0.13
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20040124_122_20_1,redsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovhg. Rasulukkei Hornindalsfjella Tre mann,0.13,0.22,0.29,0.14,0.11,0.09,0.06,0.06,0.86,0.07,0.52,0.26,0.04,0.91,0.05,0.34,0.48,0.28,0.55,0.23,0.61,0.46,0.18,0.65,0.07,0.36,0.49,0.53,0.24,0.3,0.34,0.26,0.68,0.03,0.04,0.44,0.58,0.07,0.04,0.04,0.33,0.09,0.1,0.17,0.23,0.14,0.12,0.17,0.33,0.06,0.55,0.61,0.13,0.36,0.23,0.25,0.32,0.55,0.27,0.01,0.18,0.96,0.13,0.02,0.03,0.05
URN:NBN:no-nb_digavis_aftenposten_null_null_20040404_145_160_1,en brokete samling uttrykk. Helge Sundes sort-hvitt-bilder fra Altaaksjonen viser presteaktige aksjonister med ansiktsuttrykk preget av,0.07,0.48,0.75,0.1,0.2,0.23,0.09,0.02,0.07,0.02,0.09,0.32,0.01,0.28,0.14,0.2,0.51,0.29,0.09,0.13,0.52,0.11,0.16,0.28,0.03,0.12,0.19,0.57,0.21,0.6,0.27,0.36,0.59,0.02,0.02,0.24,0.06,0.61,0.04,0.02,0.04,0.05,0.04,0.42,0.45,0.36,0.05,0.21,0.31,0.23,0.49,0.35,0.07,0.26,0.2,0.1,0.38,0.05,0.24,0.01,0.04,0.1,0.02,0.02,0.1,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20041016_36_239_1,stabelen i morgen? 4. Og leder for kommunekomiteen for TV-aksjonen i Alta heter? 5. En av landets store kulturpersonligheter og,0.54,0.4,0.51,0.83,0.66,0.28,0.18,0.27,0.14,0.16,0.48,0.35,0.1,0.61,0.41,0.71,0.83,0.36,0.5,0.46,0.76,0.21,0.58,0.74,0.46,0.35,0.76,0.82,0.22,0.66,0.39,0.66,0.31,0.58,0.65,0.86,0.38,0.55,0.25,0.12,0.26,0.49,0.44,0.16,0.63,0.44,0.72,0.29,0.6,0.91,0.7,0.52,0.64,0.72,0.43,0.37,0.47,0.24,0.71,0.2,0.53,0.19,0.58,0.24,0.35,0.27
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20040329_92_75_1,rette opp det hele på søn- Leder i Røde Fjær aksjonen i Alta Henriette Bismo Eilertsen fikk likevel hjelp av Russen,0.18,0.32,0.61,0.6,0.2,0.25,0.11,0.05,0.18,0.09,0.23,0.39,0.1,0.64,0.46,0.61,0.73,0.51,0.16,0.25,0.51,0.14,0.27,0.62,0.24,0.29,0.4,0.77,0.44,0.46,0.56,0.64,0.59,0.67,0.48,0.81,0.35,0.23,0.15,0.07,0.17,0.24,0.2,0.25,0.3,0.35,0.57,0.23,0.28,0.21,0.67,0.63,0.57,0.47,0.4,0.24,0.36,0.23,0.45,0.12,0.43,0.19,0.11,0.23,0.17,0.14
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20041018_92_241_1,Det ble et fint musikalsk gjestebud som startet TV-aksjonen i Alta. Av FRODE M. GJERALD Noen ville muligens ment det,0.2,0.24,0.3,0.66,0.58,0.06,0.05,0.06,0.11,0.04,0.15,0.14,0.04,0.48,0.22,0.44,0.6,0.27,0.08,0.09,0.56,0.06,0.16,0.28,0.13,0.15,0.39,0.53,0.21,0.15,0.29,0.18,0.11,0.21,0.34,0.55,0.22,0.22,0.06,0.04,0.15,0.15,0.2,0.04,0.15,0.05,0.5,0.43,0.46,0.74,0.68,0.64,0.21,0.35,0.13,0.14,0.21,0.08,0.3,0.03,0.2,0.08,0.18,0.1,0.06,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20040327_92_74_1,"Norge og Den Norske Kreftforening. Leder for Røde Fjær aksjonen i Alta, Henriette Bismo Eilertsen forteller at Alta Kommune allerede",0.12,0.37,0.6,0.75,0.34,0.45,0.21,0.2,0.16,0.14,0.45,0.32,0.08,0.75,0.55,0.76,0.81,0.61,0.21,0.44,0.75,0.21,0.31,0.7,0.3,0.5,0.57,0.85,0.6,0.6,0.73,0.54,0.61,0.19,0.42,0.82,0.61,0.4,0.2,0.07,0.19,0.34,0.41,0.46,0.36,0.39,0.6,0.47,0.54,0.26,0.73,0.6,0.56,0.69,0.45,0.27,0.57,0.18,0.77,0.12,0.49,0.31,0.15,0.18,0.29,0.18
URN:NBN:no-nb_digavis_nyetroms_null_null_20040504_31_51_1,: Lokallag av Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget blir stifta Vårvær med skya himmel og,0.52,0.97,0.94,0.88,0.36,0.36,0.61,0.17,0.24,0.14,0.47,0.7,0.14,0.75,0.35,0.63,0.75,0.63,0.46,0.64,0.81,0.51,0.54,0.75,0.28,0.32,0.7,0.7,0.41,0.66,0.51,0.63,0.72,0.33,0.55,0.8,0.56,0.32,0.19,0.13,0.3,0.11,0.16,0.4,0.64,0.39,0.53,0.34,0.51,0.29,0.69,0.54,0.67,0.73,0.69,0.73,0.52,0.17,0.74,0.13,0.34,0.4,0.14,0.12,0.23,0.2
URN:NBN:no-nb_digavis_nyetroms_null_null_20040504_31_51_1,under parolane. Kravet om varig vem av Alta- Kautokeinovassdraget samla mest folk. Øyvind Tollefsen heldt tale,0.52,0.74,0.81,0.69,0.31,0.39,0.48,0.18,0.39,0.17,0.55,0.64,0.1,0.73,0.17,0.57,0.72,0.59,0.14,0.64,0.84,0.79,0.98,0.73,0.32,0.02,0.79,0.74,0.29,0.39,0.57,0.6,0.73,0.05,0.09,0.6,0.57,0.2,0.17,0.1,0.34,0.13,0.14,0.27,0.32,0.12,0.3,0.29,0.46,0.19,0.61,0.61,0.27,0.62,0.38,0.28,0.27,0.12,0.67,0.02,0.52,0.45,0.35,0.06,0.13,0.13
URN:NBN:no-nb_digavis_nyetroms_null_null_20040819_31_96_1,løsna skudd mot deltakere i veminga av Alta- Kautokeinovassdraget... Det er liten tvil om at et stort antall,0.29,0.66,0.8,0.67,0.49,0.31,0.59,0.18,0.56,0.11,0.67,0.68,0.15,0.77,0.17,0.57,0.9,0.37,0.35,0.65,0.86,0.63,0.96,0.8,0.21,0.03,0.67,0.7,0.61,0.7,0.63,0.72,0.91,0.03,0.02,0.58,0.42,0.22,0.08,0.16,0.53,0.13,0.14,0.48,0.54,0.7,0.03,0.58,0.35,0.21,0.72,0.67,0.08,0.62,0.54,0.17,0.43,0.15,0.7,0.01,0.23,0.77,0.39,0.13,0.08,0.24
URN:NBN:no-nb_digavis_altaposten_null_null_20040505_36_101_1,smitten spre seg over store områder. Når det gjelder Alta/Kautokeinovassdraget ligger det i tillegg forholdsvis nært infiserte vassdrag,0.29,0.06,0.21,0.45,0.12,0.18,0.12,0.1,0.14,0.07,0.13,0.21,0.07,0.51,0.19,0.4,0.59,0.06,0.08,0.15,0.6,0.32,0.05,0.8,0.68,0.05,0.39,0.6,0.27,0.18,0.58,0.36,0.63,0.02,0.02,0.16,0.18,0.16,0.11,0.1,0.1,0.17,0.12,0.13,0.11,0.18,0.07,0.15,0.24,0.09,0.56,0.57,0.05,0.47,0.12,0.11,0.2,0.02,0.27,0.01,0.12,0.2,0.11,0.08,0.11,0.09
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20040923_81_220_1,sin protest mot stortingsvedtaket om å bygge ut Alta-Kautokeinovassdraget med å gå i demonstrasjonstog flere steder i,0.51,0.97,0.98,0.43,0.13,0.19,0.44,0.14,0.21,0.08,0.76,0.97,0.1,0.83,0.21,0.55,0.76,0.32,0.5,0.7,0.83,0.71,0.14,0.78,0.13,0.48,0.77,0.61,0.54,0.75,0.47,0.85,0.93,0.02,0.01,0.36,0.66,0.32,0.1,0.05,0.77,0.07,0.13,0.63,0.76,0.44,0.03,0.2,0.61,0.22,0.68,0.6,0.5,0.5,0.66,0.81,0.42,0.16,0.58,0.01,0.33,0.22,0.52,0.08,0.15,0.16
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20040923_81_220_1,Arrangør for protesttogene var Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget. I Oslo marsjerte ifølge arrangørens tellekorps i overkant,0.66,0.92,0.97,0.88,0.2,0.26,0.59,0.15,0.2,0.11,0.32,0.94,0.12,0.72,0.34,0.51,0.83,0.56,0.27,0.62,0.83,0.72,0.21,0.68,0.14,0.54,0.68,0.73,0.57,0.81,0.63,0.74,0.85,0.03,0.02,0.51,0.49,0.24,0.13,0.1,0.2,0.15,0.19,0.29,0.65,0.35,0.26,0.39,0.57,0.21,0.63,0.63,0.55,0.57,0.62,0.74,0.57,0.12,0.53,0.01,0.35,0.21,0.21,0.12,0.09,0.16
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20040724_92_168_1,ved fjordbunnen i Alta siden 1972.1 innlandet langs Alta-Kautokeinovassdraget er det foretatt store utgravinger i 1980-årene. Men,0.27,0.15,0.22,0.43,0.13,0.1,0.17,0.13,0.16,0.12,0.18,0.19,0.09,0.23,0.14,0.46,0.56,0.21,0.23,0.24,0.63,0.21,0.28,0.35,0.06,0.05,0.33,0.34,0.2,0.25,0.36,0.34,0.36,0.11,0.16,0.35,0.27,0.17,0.11,0.05,0.12,0.2,0.16,0.05,0.17,0.08,0.23,0.14,0.31,0.13,0.53,0.33,0.12,0.15,0.05,0.03,0.2,0.1,0.18,0.01,0.27,0.22,0.27,0.07,0.09,0.06
URN:NBN:no-nb_digavis_avisanordland_null_null_20041215_3_291_1,"Han sitter i styret i Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget. Han har bodd fem uker i Stilla-leiren, og på",0.67,0.94,0.95,0.73,0.41,0.5,0.85,0.29,0.42,0.2,0.72,0.92,0.34,0.84,0.65,0.79,0.92,0.6,0.47,0.77,0.83,0.71,0.57,0.79,0.5,0.53,0.86,0.85,0.59,0.82,0.71,0.77,0.91,0.25,0.3,0.79,0.62,0.96,0.61,0.21,0.3,0.45,0.51,0.44,0.81,0.45,0.32,0.55,0.77,0.45,0.91,0.77,0.59,0.78,0.61,0.59,0.54,0.26,0.78,0.05,0.6,0.7,0.53,0.15,0.34,0.53
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20040324_122_71_1,lederne for Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget blir 24. mars ¦ 1 983 dømt i Alta,0.69,0.94,0.89,0.44,0.27,0.29,0.67,0.11,0.84,0.06,0.56,0.78,0.12,0.87,0.24,0.48,0.93,0.23,0.39,0.75,0.75,0.43,0.29,0.66,0.12,0.48,0.73,0.4,0.45,0.76,0.33,0.68,0.86,0.02,0.02,0.24,0.58,0.54,0.13,0.23,0.27,0.05,0.19,0.51,0.42,0.7,0.18,0.44,0.56,0.18,0.69,0.64,0.07,0.51,0.58,0.69,0.34,0.39,0.62,0.01,0.26,0.97,0.21,0.11,0.08,0.22
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20040323_80_71_1,fire av lederne for folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget dømt til bøter på mellom 10 000 og 20 000,0.56,0.93,0.88,0.53,0.14,0.16,0.63,0.04,0.8,0.01,0.57,0.73,0.14,0.85,0.2,0.45,0.88,0.15,0.24,0.47,0.65,0.35,0.22,0.63,0.05,0.32,0.6,0.46,0.39,0.67,0.27,0.54,0.86,0.01,0.02,0.19,0.22,0.19,0.07,0.14,0.23,0.07,0.13,0.45,0.39,0.6,0.15,0.2,0.12,0.16,0.52,0.54,0.05,0.41,0.48,0.56,0.43,0.34,0.55,0.01,0.11,0.94,0.12,0.07,0.06,0.15
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20040619_82_139_1,"HARDESTE TID Opprøret i forbindelse med utbygging av Alta/Kautokeinovassdraget blir nevnt i boka, noe som gjør at vi kan",0.47,0.93,0.93,0.1,0.03,0.02,0.15,0.05,0.11,0.01,0.25,0.82,0.03,0.49,0.03,0.21,0.67,0.06,0.41,0.7,0.39,0.07,0.01,0.82,0.11,0.76,0.5,0.58,0.2,0.71,0.88,0.71,0.98,0.01,0.01,0.25,0.59,0.21,0.08,0.02,0.22,0.01,0.05,0.55,0.64,0.49,0.02,0.15,0.65,0.03,0.67,0.38,0.08,0.54,0.54,0.48,0.37,0.02,0.32,0.01,0.25,0.31,0.12,0.03,0.05,0.06
