URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_glaamdalenodal_null_null_20080816_124_189_1,også de virkelig store hendelsene i årene som har gått. Alta-aksjonen i Finnmark og Caledonienbrannen i Kristiansand er noe av,0.1,0.36,0.37,0.08,0.08,0.1,0.04,0.01,0.06,0.01,0.09,0.23,0.01,0.2,0.08,0.18,0.45,0.14,0.01,0.28,0.24,0.01,0.01,0.3,0.01,0.02,0.15,0.13,0.07,0.15,0.19,0.14,0.63,0.02,0.02,0.46,0.19,0.06,0.03,0.01,0.01,0.01,0.05,0.03,0.13,0.04,0.02,0.11,0.87,0.03,0.68,0.12,0.02,0.14,0.01,0.02,0.11,0.02,0.1,0.01,0.11,0.07,0.02,0.01,0.02,0.02
URN:NBN:no-nb_digavis_tidenskrav_null_null_20080630_99_149_1,Karlstad olympisk mester i 1992? 1. I hvilket år foregikk Alta-aksjonen mot utbygging av vassdraget? jopußXOiv J|S Ol-,0.28,0.98,0.88,0.46,0.42,0.17,0.29,0.15,0.28,0.14,0.64,0.84,0.17,0.67,0.16,0.61,0.77,0.56,0.26,0.68,0.68,0.55,0.14,0.77,0.17,0.34,0.69,0.72,0.38,0.7,0.49,0.69,0.85,0.15,0.16,0.77,0.6,0.68,0.14,0.08,0.16,0.15,0.17,0.53,0.55,0.47,0.35,0.42,0.82,0.24,0.78,0.62,0.48,0.56,0.66,0.48,0.55,0.14,0.72,0.05,0.35,0.6,0.29,0.15,0.18,0.21
URN:NBN:no-nb_digavis_tronderavisa_null_null_20081202_0_281_1,Og samenes rettigheter er nedfelt i ILO-konvensjonen. Alta-aksjonen en milepæl Professor Einar Niemi fra Universitet i Tromsø,0.89,0.68,0.83,0.45,0.11,0.21,0.05,0.08,0.18,0.02,0.07,0.66,0.04,0.74,0.17,0.52,0.76,0.17,0.24,0.74,0.28,0.1,0.32,0.75,0.06,0.18,0.88,0.61,0.18,0.44,0.51,0.24,0.73,0.16,0.19,0.88,0.84,0.65,0.16,0.03,0.1,0.2,0.1,0.28,0.62,0.1,0.18,0.15,0.88,0.06,0.72,0.18,0.48,0.21,0.37,0.24,0.25,0.09,0.43,0.05,0.67,0.56,0.05,0.02,0.15,0.02
URN:NBN:no-nb_digavis_glaamdalensolor_null_null_20080328_124_71_1,"Setreng var aktiv og deltok både i Mardøla-aksjonen i 1970, Alta-aksjonen i 1980, og er engasjert i Nei til EU. David",0.33,0.53,0.86,0.63,0.49,0.48,0.6,0.34,0.37,0.31,0.52,0.75,0.31,0.61,0.54,0.64,0.77,0.53,0.35,0.41,0.67,0.53,0.57,0.72,0.48,0.26,0.6,0.76,0.46,0.83,0.52,0.63,0.78,0.24,0.17,0.76,0.62,0.44,0.25,0.15,0.32,0.31,0.3,0.4,0.68,0.41,0.32,0.42,0.78,0.32,0.84,0.66,0.61,0.68,0.5,0.43,0.49,0.27,0.55,0.02,0.55,0.49,0.55,0.28,0.26,0.39
URN:NBN:no-nb_digavis_adresseavisen_null_null_20080904_242_205_1,"begravelsen ønskes en gave til Hjemmesykepleien i Horg/ Flå. Alta-aksjonen Min kjære, umistelige pappa, vår snille morfar, oldefar, bror,",0.27,0.67,0.88,0.64,0.48,0.46,0.36,0.36,0.39,0.28,0.56,0.81,0.22,0.72,0.58,0.65,0.84,0.62,0.48,0.56,0.66,0.31,0.48,0.68,0.35,0.37,0.66,0.81,0.41,0.77,0.74,0.67,0.76,0.28,0.36,0.73,0.53,0.63,0.22,0.17,0.28,0.36,0.44,0.65,0.69,0.52,0.53,0.52,0.52,0.28,0.82,0.67,0.57,0.69,0.4,0.55,0.52,0.34,0.75,0.18,0.5,0.51,0.29,0.18,0.3,0.25
URN:NBN:no-nb_digavis_adresseavisen_null_null_20080904_242_205_1,"post, som justisminister. Denne gang fikk han hele Alta-aksjonen i fanget. Men han ble sittende til regjeringen ble",0.14,0.68,0.81,0.37,0.14,0.14,0.71,0.06,0.12,0.91,0.96,0.82,0.63,0.86,0.31,0.48,0.87,0.25,0.14,0.5,0.68,0.43,0.28,0.55,0.06,0.17,0.6,0.59,0.65,0.51,0.4,0.77,0.93,0.06,0.02,0.72,0.43,0.8,0.13,0.37,0.3,0.09,0.21,0.6,0.58,0.35,0.11,0.42,0.43,0.15,0.65,0.74,0.2,0.56,0.26,0.49,0.35,0.68,0.75,0.01,0.16,0.32,0.67,0.03,0.42,0.08
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20080818_109_203_1,også de virkelig store hendelsene i årene som har gått. Alta-aksjonen i Finnmark og Caledonienbrannen i Kristiansand er noe av,0.1,0.36,0.37,0.08,0.08,0.1,0.04,0.01,0.06,0.01,0.09,0.23,0.01,0.2,0.08,0.18,0.45,0.14,0.01,0.28,0.24,0.01,0.01,0.3,0.01,0.02,0.15,0.13,0.07,0.15,0.19,0.14,0.63,0.02,0.02,0.46,0.19,0.06,0.03,0.01,0.01,0.01,0.05,0.03,0.13,0.04,0.02,0.11,0.87,0.03,0.68,0.12,0.02,0.14,0.01,0.02,0.11,0.02,0.1,0.01,0.11,0.07,0.02,0.01,0.02,0.02
URN:NBN:no-nb_digavis_klassekampen_null_null_20080223_40_46_1,hver skal kunne lese seiv de tyngste -1 forbindelse med Alta-aksjonen ble det fremmet forslag i kollegiet om å avsette,0.13,0.71,0.89,0.2,0.06,0.04,0.45,0.19,0.25,0.17,0.52,0.8,0.24,0.4,0.14,0.34,0.69,0.08,0.1,0.44,0.41,0.16,0.14,0.64,0.14,0.14,0.47,0.47,0.35,0.66,0.57,0.59,0.83,0.02,0.01,0.42,0.45,0.57,0.11,0.12,0.08,0.06,0.12,0.46,0.65,0.43,0.02,0.24,0.25,0.06,0.45,0.4,0.17,0.46,0.23,0.25,0.37,0.21,0.45,0.01,0.26,0.23,0.35,0.03,0.18,0.13
URN:NBN:no-nb_digavis_avisanordland_null_null_20080626_0_146_1,"for øvrig? også å minne om Mardøla-aksjonen, likeledes Alta-aksjonen, som begge liksom skulle stanse samfunnsutviklinga på den tid.",0.04,0.25,0.52,0.13,0.07,0.08,0.06,0.03,0.05,0.02,0.19,0.46,0.03,0.14,0.02,0.1,0.64,0.02,0.04,0.1,0.19,0.02,0.02,0.16,0.01,0.04,0.06,0.13,0.24,0.15,0.25,0.37,0.54,0.0,0.01,0.03,0.1,0.16,0.02,0.02,0.02,0.01,0.01,0.27,0.17,0.11,0.02,0.1,0.4,0.03,0.85,0.55,0.01,0.19,0.07,0.13,0.08,0.02,0.47,0.01,0.04,0.1,0.04,0.01,0.06,0.01
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20080816_79_190_1,også de virkelig store hendelsene i årene som har gått. Alta-aksjonen i Finnmark og Caledonienbrannen i Kristiansand er noe av,0.1,0.36,0.37,0.08,0.08,0.1,0.04,0.01,0.06,0.01,0.09,0.23,0.01,0.2,0.08,0.18,0.45,0.14,0.01,0.28,0.24,0.01,0.01,0.3,0.01,0.02,0.15,0.13,0.07,0.15,0.19,0.14,0.63,0.02,0.02,0.46,0.19,0.06,0.03,0.01,0.01,0.01,0.05,0.03,0.13,0.04,0.02,0.11,0.87,0.03,0.68,0.12,0.02,0.14,0.01,0.02,0.11,0.02,0.1,0.01,0.11,0.07,0.02,0.01,0.02,0.02
URN:NBN:no-nb_digitidsskrift_2023042780012_007,"lagt store bøter av Excellence in Welfare Research. politiet (Alta-aksjonen) Malmo: European Social Forum. Fagbevegelse, miljø- organisasjoner,",0.18,0.71,0.74,0.82,0.13,0.17,0.11,0.15,0.39,0.2,0.69,0.58,0.96,0.64,0.24,0.58,0.85,0.26,0.23,0.3,0.27,0.18,0.3,0.66,0.3,0.26,0.47,0.56,0.25,0.57,0.46,0.56,0.55,0.13,0.25,0.55,0.56,0.56,0.14,0.96,0.14,0.13,0.35,0.3,0.38,0.55,0.14,0.22,0.27,0.09,0.39,0.3,0.34,0.45,0.26,0.42,0.34,0.79,0.75,0.06,0.32,0.74,0.19,0.16,0.43,0.17
URN:NBN:no-nb_digavis_nordlys_null_null_20080917_107_217_1,myrdet i Jerusalem 17. september 1979 ble i Stilla under Alta-aksjonen 80 demonstranter fjernet med makt og ilagt store bøter,0.5,0.64,0.85,0.17,0.11,0.09,0.29,0.04,0.47,0.03,0.25,0.95,0.17,0.75,0.31,0.23,0.98,0.07,0.35,0.61,0.4,0.63,0.5,0.66,0.2,0.3,0.53,0.42,0.43,0.55,0.29,0.72,0.84,0.01,0.01,0.41,0.36,0.88,0.13,0.21,0.03,0.07,0.41,0.68,0.65,0.73,0.01,0.27,0.47,0.04,0.69,0.52,0.05,0.43,0.44,0.57,0.37,0.31,0.75,0.01,0.2,0.81,0.31,0.01,0.56,0.22
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20080531_109_135_1,"Jeg finner også å minne om Mardøla-aksjonen, likeledes Alta-aksjonen som begge liksom skulle stanse samfunnsutviklinga på den",0.03,0.39,0.62,0.12,0.06,0.06,0.04,0.03,0.05,0.02,0.14,0.42,0.02,0.1,0.02,0.05,0.56,0.03,0.03,0.13,0.19,0.04,0.02,0.25,0.01,0.05,0.04,0.1,0.16,0.14,0.16,0.27,0.65,0.0,0.01,0.02,0.11,0.14,0.02,0.03,0.02,0.01,0.01,0.22,0.17,0.13,0.01,0.08,0.26,0.02,0.78,0.57,0.01,0.16,0.07,0.12,0.07,0.02,0.56,0.01,0.05,0.09,0.05,0.01,0.05,0.02
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20080916_84_215_1,de var utslitte. Vi startet med sivil ulydighet lenge før Alta-aksjonen: Da det skulle bygges boliger på den fine fotballbanen,0.14,0.62,0.86,0.08,0.04,0.02,0.08,0.1,0.07,0.03,0.25,0.71,0.1,0.17,0.13,0.11,0.37,0.03,0.02,0.38,0.27,0.17,0.02,0.4,0.01,0.13,0.4,0.48,0.49,0.63,0.39,0.66,0.73,0.01,0.01,0.12,0.11,0.12,0.2,0.05,0.05,0.03,0.17,0.45,0.97,0.48,0.2,0.05,0.23,0.02,0.59,0.57,0.23,0.46,0.14,0.15,0.58,0.1,0.23,0.04,0.08,0.11,0.23,0.01,0.05,0.02
URN:NBN:no-nb_digavis_bergensavisen_null_null_20080817_81_221_1,også de virkelig store hendelsene i årene som har gått. Alta-aksjonen i Finnmark og Caledonienbrannen i Kristiansand er noe av,0.1,0.36,0.37,0.08,0.08,0.1,0.04,0.01,0.06,0.01,0.09,0.23,0.01,0.2,0.08,0.18,0.45,0.14,0.01,0.28,0.24,0.01,0.01,0.3,0.01,0.02,0.15,0.13,0.07,0.15,0.19,0.14,0.63,0.02,0.02,0.46,0.19,0.06,0.03,0.01,0.01,0.01,0.05,0.03,0.13,0.04,0.02,0.11,0.87,0.03,0.68,0.12,0.02,0.14,0.01,0.02,0.11,0.02,0.1,0.01,0.11,0.07,0.02,0.01,0.02,0.02
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20080816_86_190_1,også de virkelig store hendelsene i årene som har gått. Alta-aksjonen i Finnmark og Caledonienbrannen i Kristiansand er noe av,0.1,0.36,0.37,0.08,0.08,0.1,0.04,0.01,0.06,0.01,0.09,0.23,0.01,0.2,0.08,0.18,0.45,0.14,0.01,0.28,0.24,0.01,0.01,0.3,0.01,0.02,0.15,0.13,0.07,0.15,0.19,0.14,0.63,0.02,0.02,0.46,0.19,0.06,0.03,0.01,0.01,0.01,0.05,0.03,0.13,0.04,0.02,0.11,0.87,0.03,0.68,0.12,0.02,0.14,0.01,0.02,0.11,0.02,0.1,0.01,0.11,0.07,0.02,0.01,0.02,0.02
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20080816_85_189_1,også de virkelig store hendelsene i årene som har gått. Alta-aksjonen i Finnmark og Caledonienbrannen i Kristiansand er noe av,0.1,0.36,0.37,0.08,0.08,0.1,0.04,0.01,0.06,0.01,0.09,0.23,0.01,0.2,0.08,0.18,0.45,0.14,0.01,0.28,0.24,0.01,0.01,0.3,0.01,0.02,0.15,0.13,0.07,0.15,0.19,0.14,0.63,0.02,0.02,0.46,0.19,0.06,0.03,0.01,0.01,0.01,0.05,0.03,0.13,0.04,0.02,0.11,0.87,0.03,0.68,0.12,0.02,0.14,0.01,0.02,0.11,0.02,0.1,0.01,0.11,0.07,0.02,0.01,0.02,0.02
URN:NBN:no-nb_digavis_adresseavisen_null_null_20080628_242_147_1,Rosenborg i en seriekamp siden 1979 – fire dager før Alta-aksjonen startet. skal få tid til å tenke seg om. Flo-pasningen,0.49,0.73,0.75,0.31,0.42,0.14,0.34,0.11,0.18,0.1,0.48,0.71,0.16,0.6,0.4,0.66,0.75,0.52,0.22,0.42,0.58,0.27,0.49,0.73,0.32,0.33,0.61,0.77,0.52,0.52,0.76,0.65,0.79,0.41,0.28,0.57,0.48,0.65,0.14,0.1,0.24,0.19,0.52,0.47,0.65,0.42,0.47,0.37,0.74,0.32,0.79,0.52,0.38,0.75,0.42,0.51,0.61,0.17,0.66,0.14,0.34,0.48,0.07,0.08,0.4,0.24
URN:NBN:no-nb_digavis_sagat_null_null_20080327_52_35_1,"og bruk av sivil ulydighet, lik det vi så under Altaaksjonen, er ikke utenkelig skal vi tro Hanssen. Ainas bror,",0.08,0.81,0.86,0.14,0.11,0.07,0.09,0.05,0.06,0.02,0.27,0.74,0.07,0.17,0.12,0.1,0.54,0.04,0.24,0.19,0.21,0.15,0.07,0.36,0.04,0.12,0.24,0.42,0.26,0.38,0.27,0.33,0.68,0.01,0.0,0.13,0.12,0.59,0.09,0.04,0.02,0.02,0.1,0.31,0.93,0.25,0.03,0.07,0.2,0.05,0.47,0.25,0.7,0.32,0.16,0.06,0.25,0.06,0.06,0.03,0.14,0.08,0.1,0.02,0.14,0.03
URN:NBN:no-nb_digavis_sagat_null_null_20080308_52_29_1,å ta debatten i åpent lende. Ettervirkningene etter Altaaksjonen har gjort at sentrale norske myndigheter ikke har hatt,0.29,0.53,0.6,0.51,0.2,0.41,0.3,0.19,0.24,0.5,0.85,0.59,0.22,0.5,0.3,0.57,0.63,0.19,0.2,0.53,0.61,0.22,0.36,0.52,0.18,0.45,0.47,0.78,0.42,0.74,0.85,0.5,0.87,0.25,0.03,0.5,0.2,0.51,0.12,0.1,0.16,0.27,0.32,0.45,0.45,0.28,0.2,0.25,0.49,0.19,0.55,0.58,0.22,0.91,0.28,0.2,0.48,0.24,0.41,0.02,0.33,0.25,0.31,0.07,0.36,0.13
URN:NBN:no-nb_digavis_sagat_null_null_20081213_52_193_1,og forklarer: - Dette var kanskje etterdønninger fra Altaaksjonen? - Når man har en indre kraft og et ønske,0.07,0.55,0.56,0.16,0.05,0.09,0.06,0.03,0.05,0.01,0.02,0.53,0.02,0.1,0.13,0.17,0.33,0.09,0.71,0.18,0.2,0.02,0.13,0.24,0.09,0.16,0.19,0.29,0.15,0.18,0.46,0.28,0.64,0.05,0.05,0.34,0.07,0.58,0.03,0.06,0.01,0.07,0.03,0.08,0.22,0.1,0.01,0.04,0.52,0.02,0.9,0.17,0.07,0.2,0.1,0.05,0.17,0.02,0.03,0.0,0.2,0.1,0.04,0.01,0.11,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_20081126_40_276_1,"gledelige, sier Marthinsen til Altaposten dagen etter aksjonen i Alta som ble holdt henholdsvis oppe i rundkjøringa ved Bobbo",0.31,0.6,0.79,0.65,0.28,0.5,0.28,0.19,0.33,0.16,0.39,0.8,0.48,0.7,0.45,0.65,0.8,0.55,0.17,0.31,0.67,0.06,0.13,0.41,0.19,0.26,0.4,0.7,0.33,0.39,0.56,0.26,0.28,0.2,0.18,0.7,0.28,0.27,0.13,0.6,0.19,0.28,0.26,0.18,0.52,0.3,0.22,0.57,0.4,0.29,0.67,0.36,0.4,0.4,0.21,0.19,0.32,0.23,0.4,0.1,0.31,0.39,0.28,0.13,0.07,0.14
URN:NBN:no-nb_digavis_ranablad_null_null_20080520_107_113_1,til et konfliktnivå som vi må tilbake til «Stilla-aksjonen» i Alta for å finne maken til. Både Kystpartiets advarsel,0.1,0.38,0.74,0.17,0.08,0.13,0.3,0.05,0.07,0.02,0.17,0.72,0.06,0.22,0.12,0.19,0.84,0.02,0.31,0.49,0.31,0.06,0.13,0.64,0.05,0.11,0.21,0.41,0.17,0.76,0.56,0.47,0.93,0.01,0.0,0.05,0.23,0.94,0.18,0.06,0.02,0.01,0.06,0.41,0.37,0.32,0.01,0.06,0.5,0.04,0.59,0.25,0.02,0.34,0.16,0.16,0.22,0.02,0.47,0.01,0.11,0.2,0.02,0.01,0.17,0.07
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20080424_96_94_1,"à bruke bilbelte. - Det totale inntrykket etter aksjonen i Alta, er som tidligere. Rundt 10 prosent bruker ikke",0.41,0.63,0.58,0.29,0.12,0.12,0.15,0.17,0.16,0.05,0.14,0.64,0.15,0.49,0.25,0.29,0.66,0.2,0.04,0.57,0.23,0.03,0.03,0.58,0.22,0.33,0.36,0.61,0.4,0.36,0.42,0.51,0.58,0.07,0.03,0.16,0.12,0.75,0.07,0.53,0.13,0.14,0.38,0.24,0.36,0.59,0.2,0.31,0.17,0.07,0.6,0.37,0.07,0.31,0.33,0.43,0.44,0.18,0.26,0.04,0.11,0.22,0.16,0.02,0.15,0.1
URN:NBN:no-nb_digavis_sunnhordland_null_null_20080917_107_181_1,": ': : V/'"""" 1979: Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget aksjonerte. I Stilla blir 80 demonstrantar fjerna med",0.6,0.96,0.98,0.58,0.2,0.22,0.59,0.08,0.16,0.03,0.31,0.96,0.13,0.55,0.22,0.42,0.97,0.38,0.26,0.73,0.68,0.44,0.48,0.73,0.1,0.41,0.62,0.64,0.46,0.88,0.44,0.67,0.9,0.02,0.04,0.78,0.59,0.83,0.19,0.14,0.17,0.12,0.14,0.68,0.85,0.75,0.18,0.44,0.58,0.15,0.75,0.59,0.44,0.47,0.55,0.63,0.53,0.17,0.73,0.01,0.5,0.34,0.17,0.06,0.13,0.14
URN:NBN:no-nb_digavis_sagat_null_null_20080425_52_51_1,møter hun seg seiv i døren. Hun minnes kampen mot Alta-Kautokeinovassdraget og den samiske oppvåkningen. Historier fra tidligere,0.73,0.81,0.38,0.32,0.15,0.12,0.06,0.09,0.13,0.03,0.15,0.19,0.08,0.3,0.15,0.28,0.43,0.23,0.1,0.22,0.5,0.19,0.26,0.26,0.14,0.1,0.46,0.44,0.18,0.28,0.35,0.2,0.58,0.07,0.05,0.31,0.23,0.25,0.1,0.05,0.11,0.16,0.07,0.04,0.21,0.1,0.17,0.1,0.75,0.07,0.93,0.16,0.12,0.12,0.24,0.09,0.23,0.06,0.09,0.02,0.18,0.22,0.1,0.03,0.16,0.06
URN:NBN:no-nb_digavis_dagenmagazinet_null_null_20080917_89_214_1,kraftutbyggingen ble 1979: Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget aksjonerte. I Stilla blir 80 demonstranter fjernet med,0.33,0.98,0.97,0.45,0.11,0.12,0.56,0.06,0.05,0.03,0.21,0.98,0.05,0.4,0.11,0.14,0.97,0.23,0.58,0.69,0.79,0.49,0.14,0.75,0.04,0.54,0.67,0.52,0.69,0.86,0.31,0.64,0.92,0.01,0.01,0.58,0.55,0.82,0.11,0.06,0.17,0.04,0.06,0.66,0.73,0.7,0.05,0.23,0.58,0.03,0.63,0.57,0.31,0.43,0.63,0.82,0.47,0.12,0.69,0.01,0.26,0.21,0.17,0.01,0.17,0.18
URN:NBN:no-nb_digavis_sagat_null_null_20081115_52_173_1,"Margrethe Olsen beskriver ei tid, der kampen mot Alta- Kautokeinovassdraget og den samiske oppvakninga er sentrale hendelser.",0.91,0.89,0.68,0.1,0.02,0.03,0.08,0.04,0.02,0.01,0.08,0.13,0.01,0.22,0.02,0.1,0.13,0.02,0.03,0.37,0.33,0.14,0.27,0.28,0.07,0.11,0.29,0.45,0.05,0.28,0.2,0.08,0.79,0.02,0.01,0.35,0.27,0.08,0.02,0.01,0.03,0.04,0.03,0.05,0.14,0.02,0.02,0.1,0.91,0.02,0.73,0.03,0.02,0.05,0.52,0.13,0.15,0.01,0.03,0.0,0.14,0.25,0.05,0.0,0.03,0.01
URN:NBN:no-nb_digavis_steinkjeravisa_null_null_20080328_1_12_1,"medias søkelys. Regjeringen gikk inn for utbygging av Alta - Kautokeinovassdraget, en bestemmelse som skapte mye vondt blod mellom",0.64,0.27,0.54,0.44,0.56,0.2,0.7,0.08,0.12,0.98,0.96,0.3,0.08,0.79,0.14,0.52,0.62,0.22,0.55,0.92,0.87,0.49,0.04,0.86,0.27,0.83,0.75,0.59,0.41,0.94,0.7,0.8,0.98,0.01,0.01,0.66,0.34,0.24,0.07,0.07,0.23,0.07,0.1,0.43,0.17,0.45,0.03,0.99,0.4,0.16,0.71,0.73,0.02,0.59,0.47,0.64,0.38,0.25,0.56,0.0,0.16,0.5,0.53,0.05,0.1,0.12
URN:NBN:no-nb_digavis_tromso_null_null_20080424_110_95_1,"begynner før det samiske opprøret mot utbygging av Alta-Kautokeinovassdraget, den kanskje viktigste hendelsen i nyere samisk",0.91,0.97,0.84,0.26,0.14,0.14,0.09,0.07,0.12,0.02,0.19,0.55,0.03,0.25,0.1,0.26,0.51,0.08,0.35,0.68,0.26,0.08,0.09,0.75,0.04,0.5,0.49,0.44,0.24,0.51,0.25,0.32,0.91,0.01,0.01,0.7,0.5,0.16,0.08,0.03,0.19,0.07,0.05,0.28,0.48,0.17,0.08,0.16,0.82,0.03,0.63,0.18,0.07,0.28,0.52,0.54,0.25,0.02,0.22,0.01,0.14,0.23,0.07,0.04,0.05,0.07
URN:NBN:no-nb_digavis_tromso_null_null_20080424_110_95_1,"Inger Margrethe Olsen beskriver ei tid, der kampen mot Alta- Kautokeino-vassdraget og den samiske oppvakninga er sentrale hendelser. Det",0.95,0.9,0.81,0.12,0.05,0.05,0.11,0.08,0.05,0.02,0.12,0.2,0.02,0.21,0.07,0.13,0.2,0.03,0.18,0.43,0.38,0.12,0.2,0.29,0.11,0.14,0.42,0.6,0.12,0.37,0.38,0.2,0.93,0.03,0.01,0.56,0.41,0.13,0.02,0.02,0.07,0.08,0.03,0.11,0.26,0.07,0.03,0.15,0.95,0.03,0.85,0.08,0.07,0.08,0.52,0.16,0.2,0.01,0.04,0.0,0.42,0.39,0.12,0.02,0.04,0.03
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20080917_166_216_1,ingen av hans 1979: Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget aksjonerte. I Stilla blir 80 demonstranter fj ernet,0.73,0.97,0.96,0.44,0.16,0.16,0.53,0.08,0.13,0.06,0.38,0.96,0.1,0.52,0.38,0.25,0.96,0.22,0.38,0.75,0.83,0.71,0.45,0.74,0.08,0.55,0.72,0.61,0.6,0.88,0.54,0.65,0.86,0.02,0.01,0.45,0.51,0.8,0.22,0.11,0.21,0.08,0.14,0.71,0.83,0.7,0.62,0.39,0.37,0.09,0.59,0.63,0.27,0.5,0.53,0.68,0.52,0.27,0.71,0.02,0.25,0.26,0.27,0.05,0.15,0.16
URN:NBN:no-nb_digavis_tronderavisa_null_null_20080917_0_216_1,Ran 13) Larve 1979: Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget aksjonerte. I Stilla blir 80 demonstranter fjernet med,0.64,0.96,0.97,0.45,0.16,0.15,0.64,0.06,0.16,0.04,0.24,0.95,0.13,0.52,0.26,0.26,0.98,0.23,0.29,0.66,0.71,0.49,0.37,0.72,0.1,0.38,0.65,0.54,0.74,0.83,0.49,0.8,0.91,0.02,0.02,0.53,0.43,0.79,0.13,0.14,0.16,0.07,0.12,0.7,0.71,0.81,0.12,0.26,0.46,0.1,0.62,0.68,0.34,0.47,0.53,0.61,0.48,0.15,0.74,0.02,0.23,0.47,0.14,0.06,0.13,0.16
URN:NBN:no-nb_digavis_tidenskrav_null_null_20080124_99_20_1,"Samer sultestreiket i protest mot at anleggsarbeidene ved Alta-Kautokeinovassdraget ble gjenopptatt, 1983 I Italia ble 32 medlemmer av",0.83,0.86,0.97,0.5,0.37,0.37,0.3,0.16,0.21,0.16,0.29,0.93,0.1,0.58,0.61,0.51,0.87,0.41,0.36,0.71,0.62,0.41,0.54,0.79,0.15,0.19,0.61,0.76,0.24,0.83,0.61,0.65,0.76,0.06,0.02,0.31,0.25,0.27,0.95,0.07,0.16,0.05,0.11,0.49,0.8,0.28,0.22,0.3,0.32,0.26,0.72,0.53,0.29,0.56,0.41,0.47,0.45,0.24,0.48,0.02,0.33,0.32,0.22,0.08,0.19,0.25
URN:NBN:no-nb_digavis_vaartland_null_null_20080112_64_10_1,bak aksjonen. aksjonister arbeidet med å bygge ut Alta-Kautokeinovassdraget. En teldeir med 5.000 deltakere kom i klammerier med,0.61,0.59,0.96,0.76,0.18,0.14,0.26,0.09,0.14,0.1,0.26,0.95,0.08,0.61,0.21,0.34,0.92,0.43,0.75,0.69,0.79,0.65,0.07,0.74,0.13,0.83,0.66,0.63,0.52,0.76,0.59,0.64,0.89,0.02,0.01,0.49,0.48,0.76,0.11,0.11,0.2,0.11,0.16,0.55,0.73,0.77,0.03,0.28,0.47,0.14,0.53,0.53,0.32,0.56,0.49,0.71,0.28,0.24,0.53,0.0,0.33,0.4,0.39,0.1,0.1,0.16
URN:NBN:no-nb_digavis_tronderavisa_null_null_20080327_0_70_1,Alta-bøter De fire lederne av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget er i Alta herredsrett dømt til betingede fengselsstraffer,0.5,0.93,0.89,0.53,0.12,0.13,0.78,0.08,0.88,0.05,0.6,0.83,0.1,0.91,0.17,0.28,0.81,0.13,0.36,0.59,0.69,0.35,0.23,0.6,0.1,0.42,0.66,0.37,0.41,0.67,0.3,0.54,0.83,0.02,0.02,0.13,0.39,0.25,0.07,0.09,0.24,0.07,0.1,0.49,0.21,0.67,0.13,0.13,0.22,0.14,0.53,0.49,0.03,0.39,0.51,0.65,0.41,0.47,0.56,0.01,0.2,0.94,0.16,0.08,0.05,0.16
