URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900914_78_212_1,"OG EIENDOMSDIREKTORAT DISTRIKTSKONTOR TROMSØ el vebåttur"" Maze — Altademningen Vi fortsetter suksessen med verdens lengste elvebåt. Ny tur",0.34,0.23,0.45,0.62,0.33,0.15,0.24,0.2,0.36,0.34,0.86,0.33,0.18,0.68,0.22,0.63,0.69,0.75,0.32,0.23,0.54,0.38,0.24,0.52,0.17,0.21,0.65,0.68,0.34,0.32,0.57,0.49,0.29,0.28,0.56,0.81,0.6,0.18,0.15,0.2,0.3,0.3,0.33,0.38,0.5,0.47,0.62,0.42,0.59,0.58,0.61,0.55,0.52,0.59,0.28,0.13,0.53,0.19,0.67,0.18,0.56,0.23,0.17,0.1,0.21,0.18
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900907_78_206_1,"Søndag 9. september med ny elvebåt (13m). Maze til ALTADEMNINGEN med retur. Kr. 100,- pr. pers. Avgang kl. 16.00 fra",0.64,0.33,0.7,0.77,0.36,0.66,0.51,0.6,0.6,0.39,0.62,0.61,0.28,0.74,0.53,0.69,0.8,0.81,0.58,0.59,0.85,0.72,0.73,0.77,0.47,0.31,0.84,0.86,0.61,0.74,0.69,0.71,0.66,0.53,0.68,0.84,0.62,0.43,0.27,0.44,0.63,0.68,0.55,0.63,0.58,0.65,0.79,0.54,0.69,0.65,0.77,0.75,0.46,0.74,0.55,0.27,0.67,0.35,0.76,0.2,0.67,0.68,0.64,0.17,0.13,0.29
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19900504_101_101_1,scanfoto Utbyggingen turistene tjente på Vi kunne nesten tro Altademningen ble bygget for å styrke næringsgrunnlaget for kanoutleiere,0.06,0.03,0.11,0.16,0.08,0.04,0.06,0.04,0.05,0.03,0.1,0.08,0.01,0.24,0.1,0.23,0.36,0.92,0.09,0.05,0.51,0.06,0.07,0.21,0.03,0.1,0.15,0.19,0.16,0.09,0.14,0.29,0.08,0.04,0.05,0.67,0.13,0.21,0.03,0.02,0.06,0.05,0.05,0.04,0.09,0.06,0.14,0.15,0.24,0.08,0.25,0.65,0.09,0.17,0.02,0.16,0.14,0.03,0.07,0.01,0.07,0.08,0.03,0.03,0.05,0.03
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19900815_124_62_1,del av deltakerne lage reportasje og film om Alta-dammen. -I år kommer vi kommer til å reise gjennom,0.16,0.25,0.64,0.62,0.31,0.95,0.2,0.1,0.18,0.12,0.49,0.2,0.08,0.73,0.42,0.56,0.69,0.8,0.68,0.39,0.74,0.75,0.55,0.78,0.33,0.28,0.57,0.82,0.42,0.59,0.62,0.6,0.73,0.22,0.44,0.85,0.66,0.09,0.07,0.06,0.25,0.14,0.11,0.33,0.38,0.16,0.57,0.68,0.85,0.3,0.8,0.69,0.41,0.7,0.39,0.45,0.47,0.15,0.69,0.06,0.57,0.34,0.12,0.09,0.12,0.11
URN:NBN:no-nb_digavis_adresseavisen_null_null_19900929_224_225_1,"demonstrasjonene over hele landet. Masi ble spart, men Alta/ Kautokeinovassdraget er ødelagt for alltid. Til gjengjeld har vi fått",0.47,0.46,0.98,0.69,0.17,0.22,0.25,0.12,0.15,0.11,0.34,0.98,0.09,0.6,0.21,0.36,0.79,0.16,0.31,0.61,0.87,0.81,0.59,0.77,0.28,0.23,0.67,0.67,0.6,0.77,0.68,0.87,0.91,0.07,0.01,0.18,0.28,0.4,0.17,0.14,0.18,0.1,0.2,0.56,0.68,0.52,0.05,0.31,0.52,0.09,0.72,0.71,0.18,0.55,0.53,0.77,0.44,0.08,0.57,0.02,0.21,0.26,0.19,0.09,0.55,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900127_78_23_1,jeg nevne forarbeid«ne til hoppet sin )eg gjorde fra Altadammen i Sautso. Plan legg i ngen forut for svevet varte,0.12,0.04,0.1,0.17,0.1,0.11,0.05,0.09,0.15,0.11,0.33,0.12,0.06,0.39,0.32,0.78,0.45,0.24,0.12,0.04,0.44,0.1,0.25,0.17,0.06,0.07,0.42,0.57,0.2,0.1,0.39,0.19,0.22,0.11,0.25,0.5,0.26,0.1,0.05,0.05,0.06,0.1,0.11,0.04,0.17,0.13,0.38,0.09,0.39,0.32,0.67,0.1,0.18,0.08,0.06,0.05,0.21,0.06,0.19,0.01,0.23,0.05,0.09,0.04,0.03,0.08
URN:NBN:no-nb_digavis_nordlys_null_null_19900127_0_0_1,kan jeg nevne forarbeidene til hoppet sin jeg gjorde fra Altadammen i Sautso. Planleggingen forut for svevet varte i over to,0.13,0.02,0.14,0.21,0.13,0.1,0.07,0.08,0.14,0.1,0.26,0.11,0.07,0.62,0.38,0.66,0.65,0.46,0.2,0.06,0.64,0.19,0.23,0.28,0.1,0.06,0.46,0.76,0.27,0.23,0.47,0.24,0.24,0.16,0.29,0.53,0.31,0.08,0.06,0.05,0.06,0.07,0.15,0.04,0.16,0.13,0.45,0.12,0.43,0.54,0.63,0.17,0.22,0.1,0.09,0.03,0.24,0.11,0.44,0.01,0.24,0.07,0.1,0.05,0.04,0.11
URN:NBN:no-nb_digavis_friheten_null_null_19900914_50_34_1,er det siste sammenstøtet mellom politi og demonstranter i Stilla lever Alfred Nilsen stille og rolig sammen,0.21,0.35,0.63,0.44,0.04,0.13,0.18,0.01,0.02,0.01,0.12,0.88,0.57,0.19,0.01,0.13,0.71,0.14,0.02,0.38,0.04,0.06,0.03,0.45,0.01,0.04,0.22,0.39,0.26,0.15,0.37,0.36,0.54,0.38,0.14,0.08,0.19,0.89,0.11,0.61,0.01,0.01,0.07,0.47,0.22,0.57,0.04,0.09,0.26,0.02,0.72,0.34,0.06,0.19,0.07,0.02,0.19,0.21,0.41,0.01,0.04,0.05,0.1,0.01,0.07,0.01
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19900917_77_191_1,"etter det siste sammenstøtet mellom politi og demonstranter i Stilla, lever Alfred Nilsen stille og rolig sammen med",0.4,0.46,0.68,0.3,0.19,0.28,0.26,0.07,0.15,0.05,0.26,0.86,0.59,0.57,0.24,0.59,0.86,0.52,0.09,0.41,0.45,0.31,0.23,0.64,0.06,0.21,0.46,0.59,0.39,0.43,0.48,0.51,0.7,0.68,0.4,0.16,0.22,0.75,0.2,0.62,0.08,0.23,0.17,0.48,0.58,0.5,0.22,0.23,0.18,0.21,0.79,0.55,0.38,0.47,0.2,0.07,0.39,0.28,0.57,0.02,0.07,0.14,0.28,0.1,0.18,0.12
URN:NBN:no-nb_digavis_klassekampen_null_null_19901228_21_295_1,"til statsminister Gro Harlem Brundtland om at de av Alta-demonstrantene som ennå ikke har betalt bøtene, bør benådes. Det er",0.14,0.68,0.78,0.51,0.25,0.28,0.6,0.08,0.65,0.95,0.84,0.96,0.15,0.77,0.3,0.58,0.79,0.28,0.14,0.32,0.37,0.17,0.22,0.5,0.07,0.09,0.38,0.62,0.59,0.62,0.56,0.74,0.71,0.57,0.08,0.66,0.46,0.77,0.13,0.19,0.27,0.1,0.17,0.61,0.68,0.58,0.22,0.24,0.33,0.21,0.56,0.67,0.17,0.53,0.26,0.5,0.52,0.56,0.52,0.02,0.41,0.78,0.95,0.04,0.46,0.16
URN:NBN:no-nb_digavis_klassekampen_null_null_19901228_21_295_1,betalt bøtene fikk pengene tilbake. Vedtaket om utbygging av Alta-vassdraget var først Øog fremst et overgrep mot den samiske,0.97,0.28,0.11,0.15,0.09,0.1,0.19,0.11,0.21,0.03,0.3,0.26,0.06,0.79,0.12,0.18,0.6,0.02,0.24,0.75,0.64,0.07,0.01,0.97,0.02,0.37,0.84,0.1,0.28,0.21,0.32,0.93,0.86,0.01,0.01,0.07,0.19,0.15,0.07,0.05,0.49,0.04,0.09,0.17,0.15,0.43,0.12,0.08,0.13,0.05,0.51,0.62,0.02,0.32,0.11,0.77,0.17,0.12,0.37,0.01,0.09,0.37,0.1,0.01,0.15,0.08
URN:NBN:no-nb_digavis_hamardagblad_null_null_19901229_20_301_1,sann. BER FORGJEVES: Dag Hareide ber for Alta-demonstrantene som fikk rett i det meste men som fortsatt,0.17,0.61,0.83,0.47,0.19,0.2,0.39,0.09,0.19,0.03,0.19,0.96,0.04,0.55,0.26,0.42,0.73,0.37,0.25,0.53,0.42,0.45,0.58,0.53,0.15,0.29,0.46,0.53,0.74,0.6,0.52,0.29,0.8,0.15,0.04,0.55,0.2,0.8,0.32,0.11,0.19,0.08,0.11,0.56,0.67,0.25,0.23,0.23,0.4,0.13,0.69,0.41,0.21,0.52,0.46,0.51,0.48,0.23,0.5,0.07,0.14,0.54,0.06,0.04,0.34,0.13
URN:NBN:no-nb_digavis_hamardagblad_null_null_19901229_20_301_1,i Norges Naturvernforbund har gått inn for at Altademonstrantene bør få slippe å betale de bøtene de ble,0.19,0.68,0.89,0.78,0.22,0.29,0.56,0.06,0.61,0.06,0.51,0.96,0.14,0.81,0.34,0.43,0.88,0.2,0.08,0.53,0.58,0.77,0.65,0.52,0.34,0.19,0.55,0.58,0.63,0.75,0.4,0.75,0.82,0.09,0.05,0.5,0.26,0.84,0.22,0.18,0.19,0.14,0.4,0.6,0.57,0.75,0.16,0.28,0.28,0.13,0.7,0.62,0.12,0.48,0.47,0.54,0.55,0.42,0.62,0.03,0.23,0.82,0.02,0.09,0.17,0.16
URN:NBN:no-nb_digavis_ostlendingen_null_null_19901229_90_301_1,sin rett. BER FORGJEVES: Dag Hareide ber for Alta-demonstrantene som fikk rett i det meste men som fortsatt,0.14,0.57,0.84,0.33,0.14,0.19,0.38,0.1,0.26,0.03,0.18,0.96,0.03,0.63,0.21,0.32,0.63,0.22,0.23,0.5,0.39,0.39,0.52,0.47,0.13,0.27,0.56,0.43,0.62,0.51,0.6,0.21,0.79,0.14,0.04,0.49,0.24,0.78,0.22,0.09,0.19,0.07,0.1,0.43,0.64,0.25,0.22,0.17,0.42,0.1,0.66,0.54,0.21,0.48,0.4,0.49,0.38,0.23,0.47,0.07,0.19,0.67,0.06,0.02,0.33,0.09
URN:NBN:no-nb_digavis_ostlendingen_null_null_19901229_90_301_1,i Norges Naturvernforbund har gått inn for at Altademonstrantene bør få slippe å betale de bøtene de ble,0.19,0.68,0.89,0.78,0.22,0.29,0.56,0.06,0.61,0.06,0.51,0.96,0.14,0.81,0.34,0.43,0.88,0.2,0.08,0.53,0.58,0.77,0.65,0.52,0.34,0.19,0.55,0.58,0.63,0.75,0.4,0.75,0.82,0.09,0.05,0.5,0.26,0.84,0.22,0.18,0.19,0.14,0.4,0.6,0.57,0.75,0.16,0.28,0.28,0.13,0.7,0.62,0.12,0.48,0.47,0.54,0.55,0.42,0.62,0.03,0.23,0.82,0.02,0.09,0.17,0.16
URN:NBN:no-nb_digavis_romerikesblad_null_null_19900118_0_13_1,"eks. da Justisdepartementet forberedte «storaksjonen» mot Alta- demonstrantene, men benektet planen utad. Politisjefene Henriksen og",0.13,0.82,0.81,0.26,0.05,0.06,0.35,0.03,0.16,0.93,0.94,0.82,0.87,0.87,0.1,0.3,0.73,0.06,0.05,0.34,0.24,0.05,0.09,0.22,0.03,0.15,0.25,0.35,0.27,0.55,0.31,0.51,0.66,0.01,0.01,0.46,0.13,0.49,0.05,0.66,0.16,0.02,0.08,0.46,0.16,0.49,0.07,0.12,0.13,0.04,0.5,0.87,0.04,0.46,0.27,0.19,0.45,0.44,0.68,0.01,0.03,0.18,0.12,0.01,0.16,0.04
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19900118_1_13_1,"da Justisdepartementet forberedte «storaksjonen» mot Alta- demonstrantene, men benektet planen utad. Politisjefene Henriksen",0.19,0.85,0.8,0.42,0.14,0.2,0.47,0.06,0.15,0.81,0.87,0.87,0.91,0.87,0.33,0.52,0.87,0.22,0.2,0.57,0.55,0.28,0.32,0.57,0.1,0.3,0.53,0.58,0.46,0.72,0.53,0.57,0.69,0.03,0.02,0.54,0.23,0.7,0.21,0.74,0.22,0.12,0.12,0.53,0.42,0.53,0.19,0.21,0.21,0.17,0.59,0.83,0.13,0.6,0.51,0.46,0.56,0.64,0.7,0.03,0.12,0.32,0.15,0.08,0.31,0.17
URN:NBN:no-nb_digavis_soendagsoendag_null_null_19901226_6_52_1,"til Statsministeren og Kronprinsregenten, og de ber om at Alta-demonstrantene skal få slippe å betale de bøtene de ble gitt",0.21,0.81,0.87,0.59,0.25,0.22,0.63,0.05,0.65,0.92,0.93,0.95,0.18,0.82,0.23,0.53,0.87,0.22,0.07,0.55,0.43,0.31,0.24,0.57,0.1,0.14,0.61,0.61,0.65,0.69,0.39,0.84,0.8,0.26,0.07,0.7,0.42,0.74,0.16,0.28,0.45,0.08,0.26,0.75,0.68,0.69,0.15,0.3,0.52,0.14,0.73,0.68,0.12,0.49,0.4,0.66,0.55,0.49,0.68,0.01,0.25,0.85,0.2,0.05,0.41,0.15
URN:NBN:no-nb_digavis_dagbladet_null_null_19901227_122_314_1,"12 000 kroner i bøter. Historiens dom gir imidlertid altademonstrantene rett, men likevel må de betale sin mulkt til",0.32,0.51,0.88,0.58,0.15,0.1,0.5,0.08,0.76,0.04,0.56,0.97,0.34,0.88,0.23,0.32,0.85,0.15,0.05,0.37,0.24,0.07,0.14,0.42,0.1,0.17,0.43,0.56,0.69,0.67,0.48,0.55,0.87,0.02,0.02,0.19,0.23,0.62,0.11,0.38,0.2,0.19,0.44,0.53,0.5,0.78,0.15,0.12,0.69,0.12,0.59,0.62,0.11,0.51,0.26,0.35,0.53,0.63,0.45,0.11,0.13,0.96,0.28,0.1,0.04,0.08
URN:NBN:no-nb_digavis_dagbladet_null_null_19901227_122_314_1,Naturvernforbundet og SV har tatt opp kampen for at altademonstrantene må få amnesti eller benådning. Profesor Anders Bratholm som,0.26,0.57,0.89,0.71,0.33,0.43,0.73,0.16,0.74,0.2,0.58,0.94,0.11,0.89,0.55,0.66,0.84,0.56,0.21,0.6,0.62,0.75,0.39,0.7,0.34,0.23,0.68,0.77,0.52,0.79,0.72,0.75,0.69,0.6,0.17,0.75,0.45,0.76,0.2,0.17,0.28,0.25,0.57,0.59,0.64,0.42,0.25,0.39,0.4,0.23,0.66,0.65,0.37,0.62,0.23,0.57,0.59,0.7,0.71,0.06,0.42,0.68,0.05,0.16,0.18,0.2
URN:NBN:no-nb_digavis_dagbladet_null_null_19901227_122_314_1,mest aktuell. Det som skulle tale for benådning av altademonstrantene er at det har gått lang tid. og at viktige,0.54,0.62,0.82,0.55,0.44,0.46,0.42,0.34,0.6,0.28,0.55,0.94,0.22,0.83,0.6,0.71,0.77,0.54,0.5,0.52,0.42,0.21,0.38,0.6,0.36,0.45,0.63,0.75,0.51,0.62,0.61,0.51,0.65,0.62,0.15,0.66,0.23,0.86,0.39,0.43,0.46,0.48,0.55,0.34,0.58,0.3,0.25,0.46,0.82,0.36,0.74,0.47,0.41,0.43,0.51,0.39,0.54,0.29,0.37,0.21,0.14,0.53,0.52,0.26,0.14,0.35
URN:NBN:no-nb_digavis_dagbladet_null_null_19901227_122_314_1,overbevist om at det var galt a bygge ut Alta Kautokeino-vassdraget. Derfor ble hun med i lenkegjengen. og hun,0.63,0.9,0.96,0.69,0.33,0.3,0.49,0.26,0.32,0.23,0.66,0.94,0.14,0.8,0.32,0.59,0.87,0.54,0.66,0.76,0.85,0.85,0.19,0.83,0.22,0.83,0.8,0.81,0.91,0.81,0.74,0.94,0.88,0.05,0.34,0.69,0.64,0.65,0.3,0.09,0.39,0.16,0.23,0.6,0.85,0.48,0.12,0.4,0.67,0.2,0.76,0.93,0.64,0.74,0.83,0.92,0.29,0.24,0.75,0.02,0.6,0.5,0.67,0.13,0.16,0.53
URN:NBN:no-nb_digavis_altaposten_null_null_19900126_22_19_1,"— Dette begynner mer og mer å likne - Alta-aksjonen. Maktap- paraten som settes inn er voldsomt, sier",0.1,0.75,0.57,0.15,0.12,0.06,0.2,0.07,0.07,0.24,0.68,0.8,0.15,0.28,0.1,0.12,0.97,0.02,0.24,0.38,0.53,0.12,0.16,0.61,0.09,0.37,0.25,0.16,0.22,0.03,0.56,0.45,0.85,0.01,0.0,0.32,0.13,0.86,0.05,0.31,0.04,0.03,0.09,0.52,0.12,0.27,0.0,0.12,0.2,0.03,0.55,0.33,0.01,0.38,0.15,0.19,0.15,0.05,0.91,0.0,0.1,0.12,0.13,0.02,0.23,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_19900126_22_19_1,"som er av stort omfang. Dette likner etterhvert Alta- aksjonen. Også her settes det inn et voldsomt maktapparat,",0.13,0.71,0.77,0.18,0.08,0.06,0.1,0.06,0.06,0.06,0.63,0.78,0.11,0.35,0.11,0.11,0.95,0.01,0.33,0.48,0.64,0.1,0.22,0.57,0.09,0.53,0.18,0.19,0.17,0.02,0.4,0.31,0.86,0.01,0.0,0.3,0.2,0.81,0.04,0.15,0.03,0.03,0.04,0.24,0.11,0.13,0.0,0.1,0.18,0.02,0.59,0.24,0.02,0.3,0.15,0.17,0.13,0.03,0.88,0.0,0.16,0.15,0.16,0.01,0.49,0.09
URN:NBN:no-nb_digavis_stjordalsnytt_null_null_19900620_1_23_1,av oss vet alt for lite om. Medie-begivenheter som Alta-aksjonen og filmen «Veiviseren» har pirret nysgjerrigheten. Heldigvis,0.07,0.15,0.21,0.08,0.03,0.18,0.01,0.02,0.03,0.01,0.07,0.21,0.01,0.16,0.13,0.23,0.19,0.1,0.07,0.16,0.29,0.01,0.07,0.17,0.03,0.07,0.11,0.19,0.09,0.09,0.2,0.11,0.24,0.02,0.02,0.09,0.03,0.12,0.01,0.01,0.02,0.02,0.01,0.01,0.09,0.04,0.02,0.55,0.12,0.02,0.39,0.11,0.02,0.23,0.05,0.02,0.17,0.01,0.05,0.01,0.02,0.03,0.04,0.01,0.07,0.02
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19900130_41_12_1,til at sivilforsvaret lånte kjøretøyer til politiet under Alta-aksjonen. Det er fastslått av retten at pasifisme ikke er,0.2,0.38,0.63,0.29,0.18,0.13,0.29,0.15,0.63,0.15,0.59,0.59,0.43,0.88,0.18,0.44,0.83,0.12,0.09,0.31,0.25,0.11,0.17,0.28,0.11,0.07,0.45,0.39,0.53,0.42,0.43,0.55,0.61,0.23,0.27,0.53,0.67,0.55,0.17,0.29,0.2,0.13,0.35,0.42,0.64,0.27,0.89,0.23,0.33,0.13,0.61,0.58,0.34,0.36,0.26,0.16,0.47,0.59,0.54,0.34,0.23,0.84,0.14,0.04,0.15,0.09
URN:NBN:no-nb_digavis_framtidinord_null_null_19900202_3_10_1,til lands hadde vi for ikke så lenge siden Alta- aksjonen. Den gav ikke øyeblikkelige resultater. Men uten Alta-,0.23,0.54,0.78,0.21,0.15,0.15,0.14,0.12,0.16,0.06,0.27,0.63,0.1,0.3,0.15,0.31,0.61,0.17,0.11,0.48,0.78,0.22,0.29,0.46,0.08,0.12,0.42,0.55,0.46,0.47,0.38,0.53,0.72,0.11,0.02,0.3,0.14,0.31,0.13,0.1,0.12,0.11,0.17,0.24,0.58,0.28,0.23,0.12,0.35,0.09,0.63,0.57,0.17,0.43,0.18,0.33,0.38,0.2,0.4,0.03,0.07,0.26,0.21,0.04,0.19,0.1
URN:NBN:no-nb_digavis_klassekampen_null_null_19900202_22_28_1,"Dernest tenker vi oss aksjonsformer som ble benytta under Alta-aksjonen, eksempelvis langvarige markeringer utenfor Stortinget for å holde",0.1,0.31,0.9,0.12,0.01,0.01,0.1,0.01,0.01,0.01,0.17,0.67,0.02,0.02,0.02,0.03,0.59,0.01,0.05,0.26,0.3,0.05,0.13,0.38,0.04,0.04,0.18,0.12,0.09,0.09,0.1,0.18,0.62,0.01,0.01,0.03,0.14,0.08,0.03,0.02,0.07,0.02,0.03,0.11,0.21,0.08,0.02,0.03,0.39,0.01,0.58,0.08,0.1,0.09,0.08,0.04,0.12,0.04,0.07,0.01,0.12,0.02,0.09,0.01,0.06,0.02
URN:NBN:no-nb_digavis_adresseavisen_null_null_19901106_224_257_1,"landets historie hvis det startes bygging på Tjeldbergodden. Alta-aksjonen blir rene søndagsskolen i sammenligning, sier nestleder i Møre",0.2,0.7,0.7,0.27,0.13,0.07,0.27,0.09,0.11,0.47,0.55,0.61,0.05,0.5,0.18,0.33,0.68,0.55,0.29,0.41,0.88,0.24,0.07,0.57,0.04,0.29,0.45,0.69,0.51,0.63,0.46,0.69,0.71,0.07,0.08,0.69,0.15,0.65,0.12,0.08,0.26,0.11,0.15,0.42,0.53,0.33,0.37,0.16,0.93,0.06,0.55,0.56,0.15,0.54,0.29,0.56,0.46,0.14,0.46,0.07,0.14,0.17,0.24,0.27,0.14,0.11
URN:NBN:no-nb_digavis_adresseavisen_null_null_19901106_224_257_1,"landets historie hvis det startes bygging på Tjeldbergodden. Alta-aksjonen blir rene søndagsskolen i sammenligning, sier nestleder Kjell-",0.24,0.69,0.66,0.32,0.15,0.05,0.27,0.1,0.11,0.51,0.59,0.69,0.05,0.52,0.12,0.49,0.68,0.65,0.34,0.49,0.87,0.25,0.07,0.6,0.04,0.37,0.49,0.71,0.6,0.69,0.56,0.71,0.71,0.09,0.09,0.71,0.14,0.65,0.13,0.09,0.26,0.12,0.19,0.49,0.6,0.46,0.49,0.2,0.9,0.02,0.55,0.64,0.21,0.61,0.35,0.64,0.51,0.15,0.45,0.12,0.14,0.19,0.3,0.47,0.24,0.13
URN:NBN:no-nb_digavis_adresseavisen_null_null_19901106_224_257_1,medlemmene i AUF er rede til å kjempe mot gasskraftverk. Alta-aksjonen blir ingenting i forhold. Det kan jeg love. I begynnelsen,0.12,0.8,0.78,0.63,0.32,0.49,0.67,0.17,0.19,0.14,0.43,0.68,0.12,0.57,0.31,0.5,0.73,0.53,0.38,0.41,0.55,0.61,0.2,0.59,0.09,0.37,0.6,0.77,0.58,0.82,0.72,0.68,0.69,0.16,0.47,0.63,0.29,0.66,0.25,0.12,0.44,0.22,0.16,0.62,0.64,0.56,0.51,0.51,0.42,0.23,0.58,0.67,0.41,0.56,0.73,0.52,0.59,0.23,0.54,0.14,0.33,0.32,0.22,0.68,0.34,0.15
URN:NBN:no-nb_digavis_fylketmolde_null_null_19901027_64_121_1,byggje opp lokallaga. PLO-saka og den økonomiske støtten til Alta-aksjonen er alt for politisk betente saker til at NU skulle,0.13,0.16,0.52,0.32,0.14,0.19,0.54,0.14,0.14,0.07,0.21,0.29,0.1,0.22,0.22,0.4,0.45,0.18,0.03,0.26,0.25,0.06,0.14,0.24,0.05,0.06,0.29,0.5,0.46,0.42,0.73,0.27,0.91,0.19,0.23,0.25,0.12,0.17,0.09,0.1,0.13,0.16,0.13,0.12,0.23,0.1,0.2,0.16,0.16,0.14,0.53,0.6,0.14,0.37,0.14,0.1,0.28,0.11,0.26,0.05,0.1,0.15,0.21,0.03,0.07,0.06
URN:NBN:no-nb_digavis_valdres_null_null_19901215_88_192_1,noen betydning for om den var moralsk eller ikke. Alta-aksjonen var ikke-voldelig sivil ulydighet fordi aksjonen hadde som,0.2,0.76,0.86,0.18,0.1,0.12,0.06,0.09,0.11,0.07,0.29,0.67,0.1,0.19,0.25,0.3,0.03,0.02,0.1,0.44,0.34,0.36,0.41,0.64,0.25,0.16,0.44,0.44,0.29,0.39,0.42,0.52,0.32,0.03,0.06,0.2,0.11,0.55,0.1,0.06,0.1,0.05,0.1,0.43,0.97,0.25,0.99,0.1,0.2,0.06,0.25,0.4,0.36,0.37,0.25,0.25,0.5,0.25,0.04,0.73,0.16,0.12,0.31,0.03,0.21,0.13
URN:NBN:no-nb_digavis_finnmarken_null_null_19900628_91_145_1,på helt vanvittige steder. Da jeg var med under Alta-aksjonen fikk jeg beskjed om at vi var overvåket fra,0.27,0.65,0.81,0.44,0.24,0.22,0.2,0.09,0.17,0.07,0.52,0.8,0.37,0.6,0.4,0.53,0.89,0.24,0.13,0.54,0.53,0.3,0.48,0.75,0.31,0.32,0.57,0.66,0.61,0.5,0.72,0.83,0.87,0.02,0.02,0.16,0.16,0.75,0.18,0.24,0.13,0.15,0.22,0.71,0.59,0.48,0.13,0.23,0.21,0.15,0.76,0.89,0.02,0.65,0.45,0.74,0.47,0.05,0.88,0.02,0.06,0.19,0.29,0.1,0.43,0.26
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19901123_61_272_1,"imot. — Ingen av vi som arbeider her deltok i Alta-aksjonen, sier han. — Men medlemmer av Naturvernforbundet er dere",0.37,0.77,0.82,0.65,0.2,0.53,0.62,0.17,0.26,0.13,0.47,0.76,0.08,0.68,0.52,0.71,0.82,0.49,0.29,0.63,0.68,0.81,0.63,0.74,0.42,0.47,0.61,0.71,0.54,0.85,0.73,0.68,0.78,0.18,0.14,0.48,0.37,0.64,0.26,0.11,0.28,0.22,0.32,0.54,0.67,0.5,0.69,0.44,0.53,0.18,0.84,0.76,0.36,0.64,0.55,0.58,0.68,0.25,0.69,0.31,0.43,0.49,0.1,0.16,0.46,0.28
URN:NBN:no-nb_digavis_finnmarken_null_null_19900925_91_221_1,"den faglige utredningen komme i ettertid, sier Magga. Alta-aksjonen Samerettsutvalget er et ektefødt barn av striden om utbygging",0.68,0.74,0.74,0.37,0.07,0.09,0.36,0.03,0.13,0.02,0.35,0.51,0.01,0.82,0.49,0.74,0.25,0.11,0.53,0.81,0.87,0.03,0.01,0.62,0.02,0.92,0.8,0.54,0.27,0.74,0.49,0.56,0.9,0.02,0.01,0.15,0.28,0.4,0.05,0.02,0.15,0.11,0.09,0.24,0.17,0.09,0.03,0.07,0.43,0.04,0.66,0.43,0.08,0.58,0.53,0.51,0.24,0.13,0.13,0.01,0.14,0.72,0.02,0.02,0.14,0.09
URN:NBN:no-nb_digavis_finnmarken_null_null_19900925_91_221_1,er et ektefødt barn av striden om utbygging av Alta/Kautokeino-vassdraget. Utvalget fikk et bredt mandat og enda,0.24,0.58,0.55,0.39,0.16,0.19,0.49,0.03,0.14,0.05,0.32,0.25,0.08,0.69,0.14,0.8,0.51,0.41,0.64,0.68,0.64,0.29,0.01,0.84,0.12,0.95,0.62,0.62,0.33,0.82,0.6,0.6,0.96,0.02,0.0,0.75,0.52,0.1,0.1,0.05,0.18,0.04,0.09,0.11,0.27,0.08,0.07,0.17,0.65,0.19,0.57,0.48,0.21,0.28,0.23,0.49,0.21,0.08,0.45,0.0,0.18,0.57,0.21,0.05,0.03,0.13
