URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_aftenposten_null_null_20181013_159_278_1,blant isbjørner på Svalbard og 30 dagers fengsel etter Alta-aksjonen på CV-en. – Men jeg har vært veldig bevisst på at,0.1,0.38,0.69,0.47,0.26,0.27,0.13,0.1,0.42,0.1,0.39,0.62,0.2,0.72,0.16,0.52,0.83,0.33,0.07,0.23,0.78,0.83,0.05,0.57,0.02,0.08,0.46,0.58,0.47,0.43,0.62,0.63,0.82,0.04,0.02,0.33,0.38,0.47,0.2,0.13,0.16,0.11,0.12,0.37,0.69,0.48,0.16,0.28,0.71,0.19,0.73,0.54,0.08,0.46,0.25,0.19,0.49,0.14,0.6,0.01,0.24,0.79,0.2,0.06,0.27,0.07
URN:NBN:no-nb_digavis_klassekampen_null_null_20181124_50_274_1,"berører likevel kirkens møte med Karl Marx, menneskerettighetene, Alta-aksjonen, abortloven, Jesus-bevegelsen, karismatikk og homofili. Språket er",0.07,0.27,0.34,0.28,0.1,0.21,0.04,0.09,0.12,0.07,0.11,0.21,0.04,0.31,0.23,0.27,0.39,0.2,0.42,0.12,0.08,0.03,0.11,0.2,0.11,0.15,0.21,0.52,0.2,0.35,0.7,0.25,0.28,0.12,0.07,0.55,0.26,0.19,0.09,0.04,0.1,0.13,0.11,0.09,0.13,0.14,0.14,0.16,0.35,0.02,0.5,0.35,0.12,0.28,0.12,0.06,0.19,0.12,0.22,0.04,0.33,0.12,0.03,0.03,0.17,0.12
URN:NBN:no-nb_digavis_aftenposten_null_null_20181207_159_332_1,"28 år. Paulsen var skipper på «Prinsesse Ragnhild» under Alta-aksjonen, og hans skip tok om bord og reddet 99 vietnamesiske",0.22,0.43,0.81,0.28,0.3,0.18,0.17,0.09,0.18,0.1,0.26,0.63,0.07,0.56,0.32,0.56,0.86,0.5,0.19,0.35,0.52,0.29,0.57,0.53,0.29,0.12,0.47,0.69,0.28,0.29,0.43,0.44,0.82,0.18,0.33,0.9,0.41,0.53,0.21,0.05,0.14,0.16,0.18,0.33,0.74,0.19,0.35,0.36,0.5,0.27,0.8,0.38,0.49,0.39,0.38,0.36,0.46,0.14,0.5,0.08,0.39,0.24,0.11,0.1,0.24,0.15
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20180921_126_0_1,prosjektet Risør Byhistorie. Jubilanten har skrevet bøker om Alta-aksjonen i 1981 og om tidsvitner til historiske hendelser i,0.22,0.62,0.69,0.53,0.09,0.09,0.17,0.2,0.19,0.15,0.38,0.55,0.18,0.33,0.39,0.57,0.69,0.44,0.23,0.47,0.54,0.14,0.21,0.69,0.13,0.18,0.59,0.68,0.3,0.56,0.52,0.61,0.73,0.09,0.2,0.62,0.57,0.41,0.13,0.1,0.2,0.24,0.19,0.23,0.44,0.35,0.4,0.36,0.85,0.08,0.87,0.67,0.27,0.65,0.25,0.17,0.43,0.21,0.59,0.06,0.53,0.25,0.4,0.1,0.16,0.17
URN:NBN:no-nb_digavis_aftenposten_null_null_20180921_159_256_1,prosjektet Risør Byhistorie. Jubilanten har skrevet bøker om Alta-aksjonen i 1981 og om tidsvitner til historiske hendelser i,0.22,0.62,0.69,0.53,0.09,0.09,0.17,0.2,0.19,0.15,0.38,0.55,0.18,0.33,0.39,0.57,0.69,0.44,0.23,0.47,0.54,0.14,0.21,0.69,0.13,0.18,0.59,0.68,0.3,0.56,0.52,0.61,0.73,0.09,0.2,0.62,0.57,0.41,0.13,0.1,0.2,0.24,0.19,0.23,0.44,0.35,0.4,0.36,0.85,0.08,0.87,0.67,0.27,0.65,0.25,0.17,0.43,0.21,0.59,0.06,0.53,0.25,0.4,0.1,0.16,0.17
URN:NBN:no-nb_digavis_dagenbergen_null_null_20180119_100_16_1,"dobbeltvedtak (blant annet lagring av militærmateriell i Norge), Altaaksjonen, Volvo-saken, Gråsoneavtaleri og 200-mils økonomisk sone var viktige",0.01,0.09,0.09,0.14,0.03,0.06,0.01,0.01,0.02,0.01,0.03,0.03,0.01,0.08,0.05,0.11,0.1,0.08,0.02,0.02,0.22,0.01,0.01,0.03,0.01,0.02,0.02,0.06,0.01,0.01,0.03,0.03,0.06,0.01,0.02,0.29,0.03,0.05,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.02,0.16,0.03,0.41,0.04,0.01,0.03,0.01,0.01,0.02,0.02,0.04,0.0,0.03,0.02,0.01,0.01,0.06,0.01
URN:NBN:no-nb_digavis_klassekampen_null_null_20180418_50_89_1,«Let the River Flow» på OCA tar utgangspunkt i Altaaksjonen og Samisk kunstnergruppe. Kamprop langs elvebredden Line Ulekleiv,0.75,0.8,0.93,0.19,0.11,0.13,0.2,0.03,0.06,0.01,0.04,0.81,0.01,0.15,0.07,0.18,0.41,0.24,0.46,0.56,0.5,0.69,0.52,0.51,0.5,0.17,0.56,0.52,0.2,0.77,0.44,0.52,0.84,0.02,0.01,0.42,0.48,0.51,0.11,0.02,0.05,0.08,0.06,0.48,0.61,0.28,0.12,0.15,0.69,0.56,0.59,0.23,0.51,0.43,0.48,0.18,0.27,0.03,0.2,0.01,0.26,0.15,0.04,0.01,0.07,0.03
URN:NBN:no-nb_digavis_klassekampen_null_null_20180418_50_89_1,i «Let the river flow». Folkeaksjonen motutbygging av Alta-Kautokeinovassdraget (ca. 1978–1982) gjorde uttrykket «La elva leve!» til,0.57,0.98,0.97,0.68,0.25,0.39,0.49,0.12,0.14,0.05,0.12,0.86,0.05,0.56,0.16,0.47,0.63,0.29,0.6,0.42,0.73,0.93,0.85,0.51,0.55,0.3,0.62,0.46,0.52,0.64,0.56,0.55,0.7,0.13,0.41,0.72,0.71,0.22,0.06,0.05,0.15,0.09,0.11,0.34,0.63,0.22,0.29,0.26,0.59,0.25,0.65,0.82,0.59,0.47,0.61,0.5,0.58,0.08,0.54,0.06,0.56,0.26,0.17,0.03,0.12,0.07
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20181217_116_293_1,vern av natur. Jeg har blant annet vært med på Altaaksjonen. Jeg har ikke noen høy terskel for å være med,0.1,0.79,0.85,0.62,0.28,0.2,0.42,0.15,0.13,0.06,0.18,0.63,0.07,0.56,0.1,0.5,0.7,0.11,0.02,0.27,0.82,0.91,0.78,0.08,0.11,0.17,0.35,0.51,0.22,0.38,0.44,0.29,0.35,0.05,0.18,0.43,0.45,0.68,0.15,0.07,0.16,0.15,0.18,0.11,0.35,0.36,0.35,0.28,0.53,0.04,0.92,0.43,0.33,0.48,0.25,0.07,0.32,0.04,0.28,0.13,0.49,0.2,0.23,0.13,0.17,0.09
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20180111_95_10_1,"NATOs dobbeltvedtak (bl.a. lagring av militærmateriell i Norge), Altaaksjonen, Volvo-saken, Gråsoneavtalen og 200-mils økonomisk sone var viktige",0.01,0.11,0.12,0.18,0.05,0.14,0.01,0.01,0.02,0.01,0.03,0.03,0.01,0.06,0.1,0.12,0.16,0.09,0.03,0.02,0.29,0.01,0.02,0.07,0.02,0.02,0.03,0.09,0.02,0.02,0.05,0.07,0.08,0.01,0.02,0.22,0.03,0.07,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.03,0.22,0.06,0.54,0.06,0.01,0.05,0.01,0.01,0.02,0.02,0.09,0.01,0.03,0.02,0.01,0.01,0.07,0.01
URN:NBN:no-nb_digavis_dagogtid_null_null_20181130_56_47_1,"(1983) og «Samisk bustad anno 1980». Begge var innspel til Altaaksjonen, kraftutbygginga møtte enorm motbør på grunn av naturinngrepa",0.42,0.9,0.85,0.21,0.15,0.31,0.14,0.04,0.09,0.03,0.14,0.31,0.02,0.19,0.02,0.16,0.38,0.07,0.11,0.41,0.58,0.49,0.09,0.71,0.02,0.47,0.23,0.47,0.12,0.64,0.23,0.25,0.54,0.02,0.03,0.38,0.21,0.11,0.03,0.02,0.06,0.12,0.01,0.31,0.38,0.12,0.07,0.12,0.29,0.03,0.66,0.26,0.12,0.18,0.68,0.11,0.39,0.03,0.16,0.01,0.12,0.1,0.04,0.01,0.21,0.06
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20180406_129_79_1,kommer fra. Torsdag 12. april – søndag 3. juni 2018 Altaaksjonen (ca. 1978–83) endret kursen i samisk og nordisk,0.91,0.62,0.86,0.49,0.31,0.31,0.21,0.11,0.16,0.04,0.22,0.82,0.09,0.49,0.28,0.52,0.79,0.26,0.21,0.73,0.43,0.13,0.36,0.79,0.18,0.25,0.61,0.69,0.18,0.61,0.41,0.42,0.85,0.11,0.08,0.89,0.49,0.63,0.12,0.09,0.09,0.26,0.09,0.27,0.59,0.13,0.15,0.45,0.88,0.2,0.68,0.35,0.31,0.39,0.24,0.22,0.25,0.1,0.48,0.02,0.46,0.33,0.14,0.09,0.15,0.13
URN:NBN:no-nb_digavis_fremtiden_null_null_20180120_133_18_1,"NATOs dobbeltvedtak (bl.a. lagring av militærmateriell i Norge), Altaaksjonen, Volvo-saken, Gråsoneavtalen og 200-mils økonomisk sone var viktige",0.01,0.11,0.12,0.18,0.05,0.14,0.01,0.01,0.02,0.01,0.03,0.03,0.01,0.06,0.1,0.12,0.16,0.09,0.03,0.02,0.29,0.01,0.02,0.07,0.02,0.02,0.03,0.09,0.02,0.02,0.05,0.07,0.08,0.01,0.02,0.22,0.03,0.07,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.03,0.22,0.06,0.54,0.06,0.01,0.05,0.01,0.01,0.02,0.02,0.09,0.01,0.03,0.02,0.01,0.01,0.07,0.01
URN:NBN:no-nb_digavis_dagsavisen_null_null_20180120_133_18_1,"NATOs dobbeltvedtak (bl.a. lagring av militærmateriell i Norge), Altaaksjonen, Volvo-saken, Gråsoneavtalen og 200-mils økonomisk sone var viktige",0.01,0.11,0.12,0.18,0.05,0.14,0.01,0.01,0.02,0.01,0.03,0.03,0.01,0.06,0.1,0.12,0.16,0.09,0.03,0.02,0.29,0.01,0.02,0.07,0.02,0.02,0.03,0.09,0.02,0.02,0.05,0.07,0.08,0.01,0.02,0.22,0.03,0.07,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.03,0.22,0.06,0.54,0.06,0.01,0.05,0.01,0.01,0.02,0.02,0.09,0.01,0.03,0.02,0.01,0.01,0.07,0.01
URN:NBN:no-nb_digavis_dagsavisenostfold_null_null_20180120_133_18_1,"NATOs dobbeltvedtak (bl.a. lagring av militærmateriell i Norge), Altaaksjonen, Volvo-saken, Gråsoneavtalen og 200-mils økonomisk sone var viktige",0.01,0.11,0.12,0.18,0.05,0.14,0.01,0.01,0.02,0.01,0.03,0.03,0.01,0.06,0.1,0.12,0.16,0.09,0.03,0.02,0.29,0.01,0.02,0.07,0.02,0.02,0.03,0.09,0.02,0.02,0.05,0.07,0.08,0.01,0.02,0.22,0.03,0.07,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.03,0.22,0.06,0.54,0.06,0.01,0.05,0.01,0.01,0.02,0.02,0.09,0.01,0.03,0.02,0.01,0.01,0.07,0.01
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20180316_105_44_1,mener politibetjentene gjorde alt etter boka under aksjonen i Alta som ble filmet og delt på sosiale medier. AnitA,0.23,0.4,0.72,0.29,0.18,0.77,0.17,0.09,0.16,0.04,0.78,0.76,0.95,0.62,0.28,0.57,0.9,0.33,0.2,0.3,0.49,0.19,0.21,0.53,0.39,0.16,0.51,0.56,0.09,0.39,0.47,0.17,0.77,0.1,0.41,0.9,0.51,0.7,0.13,0.96,0.12,0.13,0.51,0.34,0.59,0.08,0.31,0.76,0.5,0.13,0.7,0.22,0.6,0.13,0.34,0.28,0.34,0.66,0.15,0.03,0.73,0.33,0.13,0.09,0.07,0.13
URN:NBN:no-nb_digavis_hardangerfolkeblad_null_null_20180530_69_62_1,"til kor dei skal landa i saka. Konflikten rundt Alta-Kautokeinovassdraget var knallhard, og er sett under lupa av NVE,",0.13,0.56,0.26,0.53,0.13,0.16,0.26,0.02,0.13,0.02,0.57,0.23,0.02,0.77,0.14,0.68,0.62,0.14,0.42,0.44,0.87,0.69,0.56,0.7,0.16,0.47,0.44,0.77,0.19,0.86,0.85,0.43,0.94,0.03,0.02,0.59,0.26,0.13,0.11,0.02,0.06,0.05,0.02,0.13,0.18,0.15,0.01,0.17,0.28,0.11,0.53,0.48,0.04,0.42,0.27,0.16,0.33,0.05,0.42,0.01,0.15,0.57,0.06,0.03,0.29,0.03
URN:NBN:no-nb_digavis_hardangerfolkeblad_null_null_20180530_69_62_1,"mykje fint vêr, og sommartemperaturar, sum- kaMP:Kampen om Alta-Kautokeinovassdraget. Her eit situasjonsbilete frå 1979. Foto: kjell WilHelMSen",0.15,0.54,0.57,0.37,0.21,0.14,0.22,0.09,0.22,0.07,0.33,0.4,0.03,0.66,0.15,0.5,0.61,0.27,0.58,0.55,0.67,0.27,0.33,0.65,0.17,0.56,0.5,0.68,0.37,0.62,0.5,0.59,0.93,0.02,0.01,0.32,0.56,0.19,0.09,0.02,0.18,0.06,0.08,0.15,0.25,0.15,0.05,0.28,0.66,0.13,0.72,0.59,0.21,0.51,0.24,0.24,0.28,0.06,0.4,0.01,0.35,0.66,0.12,0.03,0.13,0.1
URN:NBN:no-nb_digavis_hardangerfolkeblad_null_null_20180530_69_62_1,"var informasjonsleiar i Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget. Direktør Knut Markhus, fortel at Flatberg skal samtala",0.64,0.94,0.91,0.76,0.55,0.56,0.61,0.27,0.53,0.23,0.62,0.68,0.2,0.81,0.58,0.75,0.81,0.75,0.56,0.59,0.78,0.56,0.34,0.82,0.38,0.36,0.83,0.87,0.56,0.81,0.64,0.75,0.77,0.27,0.38,0.81,0.61,0.42,0.39,0.17,0.37,0.49,0.26,0.56,0.64,0.48,0.7,0.56,0.6,0.48,0.79,0.68,0.65,0.77,0.54,0.63,0.63,0.28,0.84,0.21,0.62,0.56,0.37,0.13,0.32,0.4
URN:NBN:no-nb_digavis_hardangerfolkeblad_null_null_20180530_69_62_1,"Flatberg, informasjonsleiar i Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget • Vising av filmen La elva leve 1980) i samarbeid",0.52,0.96,0.88,0.64,0.41,0.82,0.64,0.2,0.37,0.19,0.56,0.59,0.17,0.64,0.36,0.62,0.75,0.61,0.48,0.39,0.81,0.86,0.57,0.83,0.45,0.38,0.75,0.75,0.52,0.55,0.49,0.71,0.74,0.19,0.74,0.74,0.54,0.29,0.18,0.12,0.25,0.21,0.22,0.36,0.59,0.3,0.4,0.63,0.57,0.61,0.72,0.53,0.57,0.61,0.6,0.54,0.61,0.19,0.72,0.1,0.39,0.31,0.38,0.12,0.14,0.28
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20181019_112_123_1,rett 15. oktober. etter krisen som utbyggingsplanene av Alta-Kautokeinovassdraget skapte rundt 1980 har samepolitikken blitt utviklet ut,0.95,0.42,0.41,0.47,0.14,0.18,0.45,0.2,0.29,0.11,0.4,0.29,0.06,0.46,0.18,0.61,0.65,0.23,0.35,0.57,0.55,0.08,0.14,0.79,0.1,0.36,0.8,0.81,0.23,0.61,0.43,0.46,0.85,0.11,0.07,0.69,0.22,0.29,0.17,0.06,0.19,0.4,0.15,0.14,0.24,0.19,0.19,0.12,0.42,0.11,0.57,0.43,0.14,0.39,0.18,0.44,0.28,0.13,0.41,0.02,0.22,0.44,0.19,0.08,0.14,0.13
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20181019_112_123_1,rett 15. ok- tober. etter krisen som utbyggingsplanene av Alta-Kautokeinovassdraget skapte rundt 1980 har samepolitikken blitt utvi- klet ut,0.94,0.4,0.45,0.51,0.16,0.14,0.43,0.22,0.28,0.15,0.39,0.31,0.07,0.62,0.14,0.67,0.64,0.21,0.31,0.55,0.48,0.05,0.13,0.8,0.07,0.44,0.82,0.8,0.22,0.61,0.46,0.53,0.71,0.18,0.07,0.61,0.24,0.26,0.19,0.09,0.28,0.41,0.19,0.19,0.26,0.25,0.22,0.18,0.28,0.05,0.55,0.49,0.14,0.45,0.19,0.39,0.34,0.14,0.47,0.02,0.22,0.48,0.25,0.06,0.18,0.08
URN:NBN:no-nb_digavis_selbyggen_null_null_20180202_118_5_1,"brukt i større skala, mens aksjonen mot utbygging av Alta-Kautokeinovassdraget i 1978 nok er den mest kjente. I forhold til",0.57,0.96,0.81,0.64,0.23,0.37,0.31,0.24,0.33,0.11,0.48,0.71,0.22,0.59,0.25,0.55,0.91,0.44,0.41,0.51,0.63,0.2,0.13,0.68,0.11,0.31,0.55,0.56,0.44,0.4,0.41,0.57,0.8,0.04,0.04,0.53,0.46,0.36,0.1,0.09,0.25,0.05,0.13,0.35,0.41,0.39,0.06,0.52,0.56,0.17,0.74,0.55,0.22,0.43,0.27,0.39,0.36,0.14,0.76,0.01,0.26,0.59,0.49,0.06,0.07,0.17
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20180226_112_25_1,"FK fra 2011, Cardiff City januar-september 2014 1982 Alta-Kautokeinovassdraget ble godkjent utbygd ved en høyesterettsdom 1982 Anders",0.66,0.16,0.49,0.61,0.42,0.42,0.54,0.17,0.87,0.28,0.76,0.4,0.16,0.94,0.33,0.64,0.76,0.66,0.71,0.43,0.9,0.79,0.21,0.68,0.5,0.53,0.83,0.7,0.42,0.49,0.53,0.39,0.46,0.14,0.3,0.82,0.58,0.31,0.26,0.13,0.53,0.16,0.22,0.12,0.22,0.33,0.45,0.31,0.58,0.31,0.73,0.51,0.26,0.47,0.18,0.22,0.42,0.57,0.52,0.1,0.48,0.91,0.38,0.2,0.12,0.32
URN:NBN:no-nb_digavis_harstadtidende_null_null_20181123_132_269_1,Men er det sant? Var det samene som vant da Alta/Kautokeinovassdraget ble bygd ut? Det skjedde tross entydige protester,0.91,0.79,0.84,0.51,0.12,0.14,0.29,0.07,0.17,0.02,0.2,0.74,0.02,0.63,0.2,0.58,0.56,0.31,0.45,0.59,0.84,0.38,0.03,0.52,0.16,0.28,0.76,0.85,0.24,0.39,0.72,0.47,0.61,0.02,0.02,0.54,0.49,0.16,0.17,0.03,0.18,0.03,0.05,0.59,0.39,0.15,0.16,0.12,0.47,0.05,0.52,0.47,0.18,0.4,0.53,0.45,0.51,0.05,0.21,0.02,0.18,0.57,0.03,0.03,0.06,0.14
URN:NBN:no-nb_digavis_itromso_null_null_20180823_120_190_1,"gammel nok til å huske Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, en sak der regjerende myndigheter, med den da",0.28,0.98,0.82,0.44,0.18,0.22,0.54,0.12,0.13,0.55,0.97,0.67,0.08,0.78,0.13,0.47,0.81,0.26,0.41,0.44,0.79,0.28,0.25,0.55,0.09,0.44,0.58,0.5,0.23,0.68,0.3,0.57,0.87,0.03,0.06,0.64,0.4,0.11,0.1,0.06,0.29,0.07,0.08,0.31,0.22,0.39,0.08,0.22,0.54,0.15,0.87,0.58,0.13,0.49,0.3,0.36,0.2,0.21,0.55,0.01,0.24,0.41,0.19,0.05,0.06,0.09
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20180124_112_11_1,sultestreiket i protest mot at anleggsarbeidene ved Alta-Kautokeinovassdraget ble gjenopptatt 1982 Aksjonen mot Altautbyg-gingen ble,0.51,0.94,0.98,0.4,0.33,0.34,0.4,0.22,0.32,0.13,0.73,0.95,0.15,0.7,0.69,0.59,0.89,0.5,0.43,0.74,0.8,0.61,0.32,0.83,0.19,0.28,0.76,0.73,0.59,0.89,0.74,0.82,0.9,0.08,0.03,0.33,0.55,0.56,0.97,0.08,0.27,0.16,0.16,0.72,0.92,0.7,0.39,0.39,0.44,0.47,0.76,0.74,0.47,0.7,0.62,0.77,0.57,0.18,0.76,0.03,0.39,0.44,0.59,0.11,0.16,0.34
URN:NBN:no-nb_digavis_sagat_null_null_20180619_63_113_1,begynte med kunst på 1970-tallet i forbindelse med Alta-Kautokeinovassdraget. Som de fleste vet hadde denne saken stor betydning,0.22,0.24,0.31,0.12,0.01,0.08,0.03,0.03,0.07,0.02,0.16,0.16,0.01,0.43,0.04,0.27,0.2,0.3,0.51,0.39,0.75,0.42,0.69,0.48,0.31,0.34,0.62,0.33,0.11,0.27,0.32,0.37,0.77,0.02,0.02,0.51,0.35,0.11,0.03,0.02,0.18,0.02,0.07,0.05,0.13,0.03,0.13,0.07,0.75,0.82,0.63,0.11,0.15,0.2,0.2,0.18,0.16,0.02,0.05,0.01,0.17,0.4,0.06,0.01,0.14,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20180706_105_102_1,Under den harde og langvarige konflikten om Alta-Kautokeinovassdraget tok han klar stilling for utbygging. Finnmark trengte,0.24,0.11,0.63,0.48,0.17,0.18,0.78,0.16,0.21,0.28,0.67,0.44,0.09,0.63,0.19,0.5,0.52,0.21,0.81,0.74,0.87,0.49,0.02,0.78,0.09,0.85,0.75,0.52,0.38,0.72,0.72,0.56,0.96,0.02,0.02,0.88,0.95,0.19,0.1,0.08,0.18,0.11,0.1,0.39,0.44,0.24,0.01,0.18,0.4,0.1,0.7,0.65,0.13,0.45,0.17,0.34,0.2,0.08,0.43,0.0,0.97,0.7,0.56,0.03,0.07,0.1
URN:NBN:no-nb_digavis_fremover_null_null_20181022_116_163_1,leder 8. oktober. etter Krisen som utbyggingsplanene av Alta-Kautokeinovassdraget skapte rundt 1980 har samepolitikken blitt utviklet ut,0.95,0.44,0.4,0.38,0.1,0.16,0.39,0.16,0.09,0.12,0.25,0.28,0.04,0.34,0.16,0.58,0.61,0.23,0.4,0.61,0.54,0.08,0.13,0.84,0.07,0.34,0.77,0.81,0.24,0.66,0.46,0.5,0.88,0.11,0.06,0.66,0.28,0.34,0.13,0.04,0.19,0.46,0.14,0.15,0.26,0.24,0.18,0.12,0.44,0.08,0.61,0.48,0.12,0.43,0.25,0.48,0.3,0.11,0.43,0.02,0.2,0.17,0.16,0.06,0.17,0.11
URN:NBN:no-nb_digavis_klassekampen_null_null_20180619_50_138_1,orsaking for. Hoppar vi til 1979–80 er det striden om Alta-Kautokeinovassdraget mange hugsar. Samar og miljøaktivistar stod saman mot,0.77,0.83,0.76,0.3,0.14,0.14,0.37,0.07,0.15,0.04,0.21,0.57,0.05,0.67,0.14,0.39,0.65,0.1,0.41,0.67,0.58,0.81,0.57,0.7,0.1,0.36,0.57,0.5,0.47,0.05,0.48,0.62,0.84,0.05,0.29,0.3,0.47,0.2,0.09,0.06,0.17,0.06,0.07,0.19,0.45,0.36,0.15,0.19,0.55,0.04,0.59,0.49,0.21,0.41,0.41,0.37,0.38,0.04,0.22,0.01,0.24,0.61,0.13,0.03,0.11,0.08
URN:NBN:no-nb_digavis_dagsavisenostfold_null_null_20180702_133_149_1,for natur-og miljøvern og Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget klarte å lage et lite helvete en periode. Arne,0.39,0.95,0.93,0.67,0.3,0.49,0.71,0.12,0.14,0.05,0.3,0.8,0.05,0.43,0.13,0.51,0.81,0.06,0.16,0.68,0.65,0.98,0.49,0.6,0.15,0.44,0.65,0.64,0.51,0.83,0.71,0.75,0.96,0.03,0.02,0.43,0.29,0.59,0.24,0.05,0.18,0.1,0.12,0.76,0.51,0.92,0.04,0.36,0.3,0.03,0.66,0.64,0.09,0.52,0.51,0.65,0.49,0.05,0.55,0.01,0.25,0.32,0.09,0.06,0.33,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_20180425_50_47_1,"NVE Inger Karin Engen. Ifølge kartet til NVE, er Alta-Kautokeinovassdraget pekt ut som det mest utsatte området i Finnmark.",0.62,0.38,0.51,0.56,0.26,0.23,0.19,0.13,0.18,0.13,0.53,0.41,0.06,0.68,0.57,0.66,0.71,0.42,0.58,0.57,0.78,0.83,0.67,0.81,0.77,0.26,0.58,0.91,0.41,0.5,0.62,0.41,0.77,0.16,0.19,0.34,0.48,0.24,0.27,0.11,0.16,0.15,0.27,0.26,0.43,0.41,0.49,0.23,0.42,0.3,0.68,0.63,0.25,0.42,0.32,0.36,0.41,0.2,0.45,0.06,0.38,0.4,0.15,0.19,0.4,0.36
URN:NBN:no-nb_digavis_nordlys_null_null_20181219_0_0_1,oppstod rundt 1980 med planer og vedtak om utbygging Alta-Kautokeinovassdraget. I sum tvang dette fram en ny samepolitikk. En politikk,0.98,0.26,0.64,0.34,0.12,0.15,0.64,0.17,0.11,0.09,0.48,0.22,0.05,0.49,0.14,0.35,0.51,0.19,0.62,0.55,0.59,0.07,0.06,0.79,0.06,0.8,0.88,0.5,0.23,0.3,0.73,0.51,0.8,0.08,0.03,0.82,0.25,0.2,0.14,0.11,0.48,0.64,0.13,0.08,0.19,0.14,0.17,0.13,0.65,0.09,0.55,0.32,0.14,0.08,0.1,0.26,0.24,0.07,0.21,0.0,0.45,0.1,0.2,0.03,0.03,0.07
URN:NBN:no-nb_digavis_fremtiden_null_null_20180702_133_149_1,for natur-og miljøvern og Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget klarte å lage et lite helvete en periode. Arne,0.39,0.95,0.93,0.67,0.3,0.49,0.71,0.12,0.14,0.05,0.3,0.8,0.05,0.43,0.13,0.51,0.81,0.06,0.16,0.68,0.65,0.98,0.49,0.6,0.15,0.44,0.65,0.64,0.51,0.83,0.71,0.75,0.96,0.03,0.02,0.43,0.29,0.59,0.24,0.05,0.18,0.1,0.12,0.76,0.51,0.92,0.04,0.36,0.3,0.03,0.66,0.64,0.09,0.52,0.51,0.65,0.49,0.05,0.55,0.01,0.25,0.32,0.09,0.06,0.33,0.15
URN:NBN:no-nb_digavis_dagsavisen_null_null_20180702_133_150_1,for natur-og miljøvern og Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget klarte å lage et lite helvete en periode. Arne,0.39,0.95,0.93,0.67,0.3,0.49,0.71,0.12,0.14,0.05,0.3,0.8,0.05,0.43,0.13,0.51,0.81,0.06,0.16,0.68,0.65,0.98,0.49,0.6,0.15,0.44,0.65,0.64,0.51,0.83,0.71,0.75,0.96,0.03,0.02,0.43,0.29,0.59,0.24,0.05,0.18,0.1,0.12,0.76,0.51,0.92,0.04,0.36,0.3,0.03,0.66,0.64,0.09,0.52,0.51,0.65,0.49,0.05,0.55,0.01,0.25,0.32,0.09,0.06,0.33,0.15
