URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_20021221_34_296_1,"Sametinget avholdt en storslått 20 års markering for Alta-demonstrantene. Her ble heder og ære utvist opprørerne, og da",0.61,0.75,0.92,0.82,0.14,0.23,0.38,0.14,0.17,0.02,0.11,0.96,0.04,0.6,0.31,0.53,0.75,0.22,0.14,0.61,0.41,0.18,0.27,0.36,0.1,0.12,0.51,0.57,0.28,0.41,0.52,0.3,0.8,0.13,0.11,0.72,0.5,0.67,0.26,0.11,0.49,0.2,0.11,0.4,0.78,0.02,0.18,0.26,0.79,0.13,0.78,0.4,0.78,0.49,0.62,0.6,0.25,0.24,0.17,0.06,0.46,0.27,0.11,0.1,0.14,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_20021221_34_296_1,parafinlampens skjær og dele ut hedersbevisninger i til Altademonstrantene for vel utført jobb. Hvilken romantikk! Mon demonstrantene,0.17,0.27,0.64,0.5,0.21,0.18,0.22,0.07,0.15,0.08,0.15,0.95,0.12,0.54,0.25,0.43,0.42,0.15,0.49,0.21,0.19,0.06,0.1,0.17,0.08,0.11,0.34,0.27,0.11,0.04,0.31,0.13,0.18,0.13,0.18,0.58,0.09,0.23,0.1,0.22,0.12,0.19,0.18,0.16,0.21,0.0,0.18,0.19,0.17,0.12,0.72,0.35,0.37,0.16,0.15,0.14,0.19,0.06,0.09,0.18,0.1,0.1,0.36,0.09,0.02,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020628_90_144_1,leve! - For 30 år siden var jeg en av altademonstrantene. Da ropte vi: «La elva leve!». Så skulle de legge,0.39,0.86,0.97,0.66,0.38,0.23,0.61,0.16,0.23,0.1,0.33,0.98,0.12,0.66,0.45,0.54,0.88,0.4,0.47,0.69,0.54,0.91,0.93,0.72,0.72,0.34,0.62,0.71,0.58,0.83,0.67,0.79,0.86,0.17,0.17,0.66,0.53,0.74,0.26,0.19,0.21,0.22,0.4,0.64,0.72,0.75,0.11,0.23,0.63,0.16,0.88,0.78,0.37,0.59,0.63,0.7,0.58,0.15,0.74,0.01,0.57,0.32,0.44,0.17,0.13,0.22
URN:NBN:no-nb_digavis_nordlys_null_null_20021214_101_284_1,Folkvord i høst. 3s? 4. I hvilket år sultestreiket Altademonstrantene utenfor Stortinget? 5.1 hvilket år ble Island overført,0.22,0.49,0.92,0.4,0.61,0.16,0.44,0.11,0.23,0.11,0.68,0.97,0.1,0.5,0.27,0.49,0.83,0.27,0.17,0.45,0.85,0.11,0.21,0.51,0.17,0.13,0.44,0.72,0.25,0.74,0.52,0.6,0.67,0.11,0.03,0.43,0.16,0.52,0.86,0.07,0.2,0.15,0.14,0.63,0.79,0.68,0.17,0.47,0.69,0.14,0.68,0.36,0.25,0.4,0.21,0.18,0.42,0.17,0.4,0.05,0.13,0.27,0.05,0.07,0.08,0.12
URN:NBN:no-nb_digavis_nordlys_null_null_20021214_101_284_1,"i Norske Samers Riksforbund i 1979, midt under Altaaksjonen. Derfor er jeg sterkt skeptisk til om det finnes noe",0.84,0.76,0.88,0.65,0.22,0.25,0.5,0.1,0.2,0.06,0.34,0.77,0.12,0.57,0.39,0.62,0.76,0.23,0.1,0.67,0.48,0.2,0.27,0.66,0.11,0.34,0.65,0.94,0.58,0.73,0.63,0.63,0.8,0.08,0.06,0.26,0.21,0.55,0.12,0.06,0.11,0.29,0.29,0.51,0.59,0.38,0.25,0.46,0.53,0.16,0.75,0.61,0.22,0.49,0.77,0.31,0.93,0.15,0.51,0.01,0.17,0.52,0.09,0.11,0.33,0.23
URN:NBN:no-nb_digavis_saltenposten_null_null_20020424_8_44_1,"kommer antakelig til å kuleminere i Alta-aksjonen. Polarhelter - Er du overrasket over mottakelsen,",0.06,0.77,0.68,0.66,0.48,0.54,0.23,0.09,0.07,0.09,0.11,0.48,0.04,0.66,0.16,0.5,0.76,0.48,0.22,0.44,0.49,0.23,0.2,0.58,0.08,0.34,0.37,0.61,0.25,0.39,0.43,0.42,0.65,0.03,0.14,0.63,0.23,0.64,0.17,0.07,0.27,0.24,0.18,0.41,0.52,0.26,0.22,0.6,0.42,0.08,0.57,0.32,0.23,0.39,0.37,0.47,0.23,0.03,0.37,0.03,0.15,0.43,0.09,0.04,0.28,0.03
URN:NBN:no-nb_digavis_sagat_null_null_20020430_46_49_1,"gitt lovnader, som de ikke har holdt. Etter Alta- aksjonen ble det lovet at alle inngrep skulle stilles",0.24,0.8,0.7,0.27,0.15,0.18,0.4,0.19,0.26,0.21,0.68,0.68,0.2,0.48,0.39,0.29,0.78,0.09,0.09,0.53,0.7,0.5,0.22,0.77,0.21,0.26,0.58,0.64,0.7,0.6,0.53,0.82,0.81,0.02,0.0,0.13,0.06,0.6,0.11,0.1,0.21,0.1,0.23,0.53,0.5,0.73,0.11,0.12,0.24,0.08,0.6,0.85,0.01,0.75,0.41,0.66,0.37,0.18,0.72,0.01,0.03,0.24,0.53,0.09,0.42,0.32
URN:NBN:no-nb_digavis_sortrondelag_null_null_20021008_94_191_1,sivil ulydighet har lang tradisjon i Norge. Jeg minner om Alta-aksjonen og de mange kjente og fremtredende personligheter som deltok,0.09,0.91,0.95,0.13,0.04,0.03,0.06,0.05,0.05,0.01,0.15,0.8,0.06,0.05,0.06,0.06,0.24,0.02,0.08,0.49,0.4,0.42,0.13,0.56,0.05,0.26,0.32,0.4,0.36,0.37,0.29,0.41,0.84,0.01,0.01,0.12,0.35,0.73,0.09,0.04,0.02,0.02,0.03,0.41,0.95,0.11,0.14,0.03,0.81,0.01,0.88,0.18,0.44,0.33,0.19,0.23,0.15,0.24,0.07,0.06,0.21,0.09,0.12,0.01,0.1,0.05
URN:NBN:no-nb_digavis_dagsavisen_null_null_20020710_118_180_1,jeg hadde i en fase. Jeg deltok ikke senere i Alta-aksjonen selv om jeg hadde stemt imot denne utbyggingen,0.36,0.93,0.84,0.48,0.22,0.23,0.79,0.27,0.24,0.19,0.67,0.78,0.18,0.59,0.51,0.61,0.8,0.33,0.31,0.71,0.58,0.53,0.19,0.72,0.09,0.59,0.73,0.69,0.64,0.9,0.64,0.77,0.77,0.1,0.07,0.63,0.46,0.57,0.37,0.12,0.42,0.18,0.2,0.56,0.74,0.57,0.5,0.3,0.44,0.15,0.85,0.77,0.34,0.69,0.68,0.7,0.58,0.25,0.7,0.07,0.27,0.41,0.58,0.18,0.47,0.17
URN:NBN:no-nb_digavis_dagsavisen_null_null_20020710_118_180_1,"helhetsvurdering av vassdragssaker, noe vi fikk etter Alta-aksjonen. Vi kan ikke si at vi ikke har hatt",0.02,0.63,0.35,0.31,0.07,0.05,0.11,0.08,0.37,0.04,0.3,0.39,0.02,0.68,0.01,0.55,0.37,0.12,0.45,0.12,0.8,0.64,0.66,0.23,0.15,0.3,0.14,0.45,0.23,0.03,0.43,0.31,0.64,0.06,0.35,0.54,0.38,0.52,0.06,0.03,0.15,0.06,0.04,0.19,0.15,0.12,0.09,0.14,0.41,0.01,0.57,0.27,0.08,0.55,0.29,0.17,0.23,0.12,0.2,0.01,0.24,0.37,0.13,0.03,0.21,0.08
URN:NBN:no-nb_digavis_fanaposten_null_null_20021029_25_81_1,sete i Bergen. Han var med under den såkalte Alta-aksjonen og har vært med i styret innen politlaget .,0.5,0.76,0.89,0.61,0.43,0.46,0.86,0.5,0.2,0.25,0.66,0.83,0.82,0.69,0.55,0.71,0.88,0.56,0.28,0.74,0.74,0.67,0.56,0.78,0.41,0.34,0.72,0.78,0.56,0.67,0.58,0.7,0.86,0.2,0.27,0.74,0.58,0.74,0.22,0.53,0.31,0.35,0.47,0.48,0.75,0.42,0.18,0.56,0.76,0.2,0.88,0.61,0.49,0.65,0.48,0.57,0.42,0.59,0.72,0.05,0.58,0.5,0.69,0.24,0.48,0.34
URN:NBN:no-nb_digavis_nytid_null_null_20020621_49_24_1,på den typen demonstrasjoner som den i Oslo neste uke. Alta-aksjonen eller demonstrasjoner mot myndighetene ikke skal regnes som,0.16,0.43,0.7,0.53,0.15,0.12,0.32,0.18,0.18,0.22,0.36,0.84,0.41,0.38,0.16,0.45,0.48,0.18,0.06,0.26,0.11,0.1,0.15,0.25,0.09,0.08,0.31,0.47,0.64,0.51,0.48,0.51,0.58,0.17,0.15,0.22,0.22,0.19,0.2,0.31,0.27,0.12,0.18,0.39,0.49,0.4,0.63,0.3,0.28,0.11,0.47,0.45,0.5,0.35,0.19,0.21,0.58,0.43,0.22,0.71,0.28,0.25,0.25,0.06,0.14,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021202_90_279_1,historier fra morsomme enkelte - pisoder fra miljøet rundt alta-aksjonen. Seansen føltes etter hvert kanskje noe beklemt for,0.1,0.44,0.66,0.18,0.14,0.07,0.11,0.02,0.07,0.01,0.16,0.58,0.03,0.14,0.08,0.2,0.37,0.15,0.07,0.13,0.2,0.34,0.12,0.32,0.04,0.09,0.22,0.45,0.26,0.33,0.53,0.2,0.25,0.01,0.04,0.22,0.14,0.59,0.05,0.03,0.02,0.02,0.03,0.15,0.5,0.15,0.21,0.08,0.36,0.02,0.74,0.3,0.24,0.18,0.12,0.08,0.34,0.03,0.22,0.02,0.09,0.13,0.03,0.01,0.08,0.04
URN:NBN:no-nb_digavis_telen_null_null_20020413_75_84_1,"dømes for miljø og menneske. Heine var aktiv under Alta-aksjonen. Ikkje i Alta, men i Bergen. -Eg gjekk på folkehøgskule",0.14,0.29,0.65,0.16,0.05,0.07,0.02,0.05,0.04,0.02,0.11,0.34,0.01,0.05,0.03,0.18,0.31,0.01,0.01,0.14,0.13,0.14,0.24,0.1,0.04,0.09,0.18,0.2,0.12,0.13,0.24,0.17,0.31,0.08,0.12,0.29,0.25,0.16,0.04,0.02,0.06,0.09,0.09,0.14,0.43,0.14,0.21,0.05,0.19,0.01,0.38,0.24,0.33,0.21,0.2,0.09,0.19,0.01,0.14,0.02,0.15,0.05,0.03,0.02,0.13,0.02
URN:NBN:no-nb_digavis_finnmarken_null_null_20020710_103_152_1,den avblåste Snø- hvit-aksjonen enn i den historiske Alta-aksjonen i 1980 og 1981. - Det har kommet ulike,0.14,0.73,0.67,0.28,0.18,0.26,0.19,0.09,0.13,0.04,0.23,0.55,0.09,0.57,0.19,0.24,0.76,0.26,0.07,0.39,0.59,0.21,0.17,0.54,0.04,0.22,0.23,0.47,0.17,0.75,0.34,0.27,0.59,0.06,0.02,0.3,0.18,0.28,0.09,0.1,0.1,0.08,0.1,0.1,0.32,0.34,0.15,0.25,0.62,0.1,0.66,0.39,0.1,0.37,0.21,0.06,0.38,0.03,0.34,0.05,0.12,0.22,0.13,0.03,0.09,0.1
URN:NBN:no-nb_digavis_dagogtid_null_null_20020713_41_28_1,"der noverande justisminister Dørum deltok, Hitra-aksjonen og Alta-aksjonen. I tillegg har vi hatt fleire kuriøse enkeltståande aksjonar,",0.04,0.38,0.35,0.13,0.07,0.05,0.09,0.04,0.05,0.25,0.21,0.21,0.11,0.14,0.06,0.13,0.37,0.09,0.04,0.12,0.19,0.03,0.05,0.14,0.07,0.13,0.09,0.17,0.11,0.18,0.16,0.12,0.2,0.03,0.02,0.12,0.04,0.24,0.05,0.09,0.05,0.07,0.04,0.04,0.16,0.12,0.29,0.05,0.1,0.04,0.23,0.1,0.07,0.14,0.07,0.04,0.16,0.05,0.15,0.03,0.02,0.08,0.07,0.03,0.17,0.04
URN:NBN:no-nb_digavis_vaartland_null_null_20021017_58_240_1,Lier kommunestyre for KrF. Han var også leder av Alta-aksjonen i Arendal. Eilif A. Olsen har skrevet to slektsbøker:,0.26,0.57,0.69,0.61,0.14,0.16,0.38,0.25,0.23,0.17,0.35,0.61,0.16,0.67,0.59,0.49,0.83,0.6,0.44,0.56,0.82,0.43,0.46,0.75,0.35,0.31,0.6,0.84,0.29,0.67,0.72,0.64,0.6,0.18,0.36,0.78,0.63,0.33,0.2,0.11,0.19,0.21,0.21,0.22,0.53,0.33,0.44,0.42,0.35,0.21,0.59,0.53,0.22,0.73,0.29,0.34,0.31,0.36,0.81,0.06,0.62,0.18,0.11,0.22,0.43,0.23
URN:NBN:no-nb_digavis_finnmarken_null_null_20021220_103_292_1,"ikke det, sier RV-politikeren, og fortsetter: - Under Alta-aksjonen på begynnelsen av åttitallet var jeg jo",0.36,0.71,0.75,0.34,0.2,0.2,0.5,0.1,0.13,0.06,0.22,0.75,0.14,0.56,0.27,0.42,0.74,0.41,0.15,0.61,0.5,0.45,0.47,0.73,0.23,0.2,0.55,0.6,0.47,0.63,0.56,0.53,0.77,0.05,0.04,0.34,0.34,0.69,0.24,0.08,0.15,0.18,0.2,0.37,0.6,0.48,0.33,0.25,0.38,0.08,0.8,0.62,0.25,0.53,0.35,0.43,0.51,0.17,0.59,0.03,0.29,0.27,0.06,0.09,0.46,0.15
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021220_90_295_1,"jo ikke det, sier RV-politikeren, Øog fortsetter: - Under Alta-aksjonen på begynnelsen av åttitallet var jeg jo ganske aktiv,",0.25,0.68,0.72,0.27,0.21,0.21,0.64,0.12,0.11,0.06,0.24,0.66,0.15,0.74,0.3,0.61,0.82,0.45,0.12,0.53,0.55,0.41,0.45,0.7,0.2,0.24,0.47,0.52,0.34,0.53,0.45,0.36,0.59,0.04,0.08,0.42,0.32,0.7,0.15,0.07,0.13,0.15,0.14,0.25,0.58,0.37,0.18,0.2,0.3,0.15,0.79,0.59,0.28,0.42,0.35,0.35,0.4,0.12,0.4,0.01,0.48,0.23,0.08,0.07,0.53,0.11
URN:NBN:no-nb_digavis_dagsavisen_null_null_20020605_118_145_1,: SIDSEL MØRCK Forfatter Politiet fjerner demonstranter under Alta-aksjonen i 1981. FOTO: SCANPIX — Ansvarlig redaktør: Hilde,0.33,0.71,0.93,0.4,0.31,0.32,0.33,0.13,0.21,0.08,0.67,0.95,0.95,0.73,0.5,0.61,0.96,0.76,0.26,0.62,0.72,0.32,0.29,0.75,0.2,0.23,0.63,0.71,0.5,0.66,0.53,0.65,0.87,0.04,0.02,0.58,0.44,0.68,0.25,0.9,0.14,0.18,0.25,0.73,0.72,0.51,0.18,0.6,0.64,0.43,0.75,0.65,0.23,0.64,0.36,0.37,0.47,0.64,0.79,0.02,0.27,0.47,0.3,0.14,0.25,0.21
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20020711_85_153_1,jeg hadde i en fase. Jeg deltok ikke senere i Alta-aksjonen seiv om jeg hadde stemt imot denne utbyggingen og var,0.48,0.92,0.87,0.52,0.26,0.29,0.8,0.27,0.33,0.25,0.67,0.82,0.25,0.67,0.55,0.63,0.84,0.42,0.31,0.72,0.73,0.54,0.26,0.78,0.19,0.56,0.71,0.72,0.66,0.91,0.68,0.82,0.79,0.16,0.11,0.68,0.51,0.57,0.39,0.15,0.44,0.2,0.32,0.59,0.78,0.56,0.53,0.39,0.47,0.2,0.91,0.77,0.39,0.66,0.68,0.63,0.73,0.28,0.71,0.12,0.37,0.53,0.65,0.22,0.52,0.32
URN:NBN:no-nb_digavis_adresseavisen_null_null_20020227_236_49_1,"i Naturvernforbundet det og som en av lederne i Alta-aksjonen for over 20 år siden, er fortsatt tydelige. Flatberg",0.53,0.71,0.87,0.58,0.21,0.45,0.22,0.1,0.15,0.06,0.48,0.67,0.03,0.61,0.46,0.61,0.78,0.48,0.21,0.52,0.78,0.82,0.57,0.77,0.35,0.31,0.56,0.64,0.52,0.47,0.48,0.6,0.82,0.14,0.32,0.7,0.72,0.57,0.2,0.03,0.14,0.2,0.25,0.32,0.64,0.4,0.22,0.35,0.84,0.17,0.9,0.42,0.39,0.52,0.44,0.4,0.41,0.28,0.5,0.03,0.81,0.43,0.02,0.15,0.37,0.26
URN:NBN:no-nb_digavis_adresseavisen_null_null_20020227_236_49_1,"samfunnslag i Norge, og om en lovlig aksjon som Alta-aksjonen var, sier Flatberg. - Etter min rhening burde det være",0.18,0.72,0.3,0.2,0.09,0.19,0.11,0.12,0.1,0.06,0.51,0.55,0.22,0.92,0.09,0.21,0.15,0.04,0.09,0.37,0.21,0.02,0.11,0.26,0.06,0.08,0.29,0.18,0.14,0.29,0.25,0.09,0.42,0.05,0.08,0.24,0.89,0.72,0.08,0.15,0.12,0.05,0.43,0.01,0.19,0.13,0.58,0.11,0.48,0.02,0.46,0.33,0.2,0.2,0.15,0.06,0.26,0.97,0.04,0.5,0.25,0.14,0.2,0.02,0.25,0.04
URN:NBN:no-nb_digavis_tronderavisa_null_null_20020613_0_132_1,og spesielt da det hardnet skikkelig til under Alta-aksjonen i 1982. - Under aksjonen gikk representanter fra POT,0.26,0.41,0.75,0.53,0.19,0.39,0.48,0.09,0.18,0.07,0.6,0.67,0.62,0.66,0.43,0.63,0.94,0.41,0.25,0.72,0.6,0.29,0.52,0.65,0.17,0.26,0.64,0.56,0.32,0.54,0.6,0.57,0.94,0.02,0.01,0.26,0.49,0.64,0.12,0.49,0.11,0.12,0.24,0.39,0.35,0.32,0.01,0.34,0.37,0.17,0.77,0.53,0.03,0.35,0.34,0.28,0.25,0.26,0.67,0.0,0.29,0.47,0.39,0.07,0.37,0.22
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20020710_73_155_1,i en fase. Jeg deltok ikke senere i Alta-aksjonen selv om jeg hadde stemt imot denne,0.44,0.78,0.81,0.43,0.29,0.24,0.71,0.22,0.26,0.2,0.63,0.78,0.23,0.56,0.47,0.59,0.85,0.4,0.26,0.66,0.51,0.42,0.55,0.67,0.31,0.38,0.66,0.66,0.59,0.84,0.59,0.74,0.73,0.06,0.04,0.58,0.31,0.74,0.21,0.12,0.35,0.16,0.21,0.56,0.75,0.52,0.42,0.36,0.4,0.14,0.79,0.7,0.26,0.62,0.54,0.55,0.54,0.28,0.69,0.06,0.2,0.44,0.52,0.11,0.43,0.21
URN:NBN:no-nb_digavis_dagbladet_null_null_20020111_133_10_1,"god kulturby, tror han. kulturbildet Redskap og refleksloner «Alta-aksjonen står for meg som et bilde på hvordan Mennesket",0.18,0.63,0.74,0.18,0.05,0.08,0.03,0.08,0.12,0.03,0.13,0.67,0.08,0.18,0.28,0.59,0.8,0.08,0.37,0.49,0.15,0.01,0.2,0.55,0.15,0.08,0.37,0.68,0.19,0.41,0.32,0.26,0.72,0.12,0.16,0.82,0.45,0.78,0.13,0.11,0.13,0.07,0.12,0.23,0.55,0.27,0.16,0.08,0.66,0.63,0.71,0.13,0.37,0.24,0.42,0.16,0.25,0.09,0.33,0.02,0.4,0.12,0.09,0.02,0.21,0.04
URN:NBN:no-nb_digavis_drammenstidende_null_null_20020828_1_228_1,Torbjørn Pettersen. (Foto: Reidar Halden) Lenker fra Alta-aksjonen '81. Hjemmebrenneri beslaglagt i Fjellsbyen. A vleggs,0.27,0.63,0.86,0.42,0.41,0.37,0.41,0.16,0.37,0.19,0.52,0.78,0.3,0.61,0.2,0.5,0.9,0.5,0.21,0.54,0.65,0.5,0.32,0.8,0.15,0.28,0.62,0.67,0.53,0.57,0.6,0.67,0.8,0.08,0.11,0.66,0.52,0.28,0.16,0.3,0.24,0.14,0.29,0.57,0.67,0.44,0.29,0.51,0.53,0.26,0.75,0.65,0.43,0.59,0.48,0.56,0.48,0.2,0.65,0.04,0.31,0.62,0.45,0.14,0.23,0.35
URN:NBN:no-nb_digavis_dagbladet_null_null_20020316_134_74_1,"Østtyskernes riving av Berlinmuren. • I Norge: Dagens Snøhvit-aksjon. Alta-aksjonen i 1981. Kamp mot verneplikt, abort, nynorsk, ulvejakt,",0.05,0.67,0.86,0.18,0.18,0.14,0.25,0.09,0.07,0.04,0.25,0.62,0.07,0.18,0.06,0.19,0.4,0.11,0.02,0.21,0.37,0.59,0.13,0.26,0.03,0.08,0.24,0.26,0.14,0.6,0.3,0.2,0.54,0.03,0.03,0.54,0.26,0.21,0.09,0.02,0.11,0.03,0.09,0.27,0.32,0.21,0.08,0.13,0.55,0.07,0.66,0.17,0.21,0.16,0.15,0.11,0.22,0.1,0.14,0.04,0.17,0.11,0.04,0.01,0.12,0.02
URN:NBN:no-nb_digavis_aftenposten_null_null_20020309_143_115_1,Drammen utsatt for et bombeangrep? 5! HVILKET år var «Alta aksjonen» mot utbyggingen avAlta-vassdraget? mL HVA betyr da capo?,0.22,0.96,0.78,0.52,0.28,0.25,0.27,0.15,0.25,0.14,0.5,0.7,0.17,0.54,0.22,0.54,0.77,0.25,0.24,0.49,0.57,0.23,0.15,0.66,0.21,0.32,0.62,0.7,0.32,0.5,0.37,0.49,0.75,0.12,0.44,0.52,0.32,0.4,0.14,0.11,0.15,0.16,0.3,0.41,0.55,0.44,0.13,0.28,0.63,0.25,0.73,0.47,0.26,0.55,0.37,0.3,0.48,0.17,0.6,0.03,0.28,0.37,0.21,0.15,0.13,0.18
URN:NBN:no-nb_digavis_aftenposten_null_null_20020309_143_115_1,% t% HVAHET USAs første _J__V kvinnelige utenriksminister? ALTAAKSJONEN GRAMMYVINNER DR. HOLM flått fl l[j HVA er egentlig,0.25,0.51,0.56,0.42,0.43,0.16,0.56,0.11,0.14,0.84,0.82,0.45,0.08,0.56,0.31,0.57,0.65,0.28,0.31,0.37,0.52,0.15,0.36,0.56,0.39,0.36,0.36,0.61,0.27,0.49,0.53,0.43,0.57,0.21,0.17,0.67,0.27,0.67,0.11,0.09,0.12,0.14,0.26,0.22,0.34,0.22,0.33,0.27,0.55,0.56,0.55,0.49,0.25,0.43,0.14,0.27,0.28,0.19,0.53,0.11,0.28,0.23,0.11,0.11,0.24,0.16
URN:NBN:no-nb_digavis_bergenstidende_null_null_20020223_135_53_1,alvorlig» i denne samanhengen? Er det tvil om at Alta-aksjonen i si tid hadde til føremål a tvinge offentlige,0.23,0.13,0.73,0.42,0.15,0.13,0.5,0.18,0.38,0.13,0.73,0.69,0.15,0.58,0.19,0.26,0.95,0.02,0.08,0.4,0.31,0.12,0.02,0.4,0.09,0.15,0.26,0.35,0.51,0.16,0.68,0.68,0.84,0.01,0.01,0.13,0.46,0.52,0.13,0.16,0.12,0.05,0.17,0.53,0.17,0.28,0.01,0.26,0.6,0.06,0.56,0.62,0.04,0.5,0.18,0.25,0.21,0.32,0.65,0.0,0.19,0.5,0.34,0.03,0.22,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20020708_34_153_1,vi at det var opportunt å bruke virkemiddelet under Altaaksjonen. Har det vært krangling rundt frokostbordet? - Jeg respekterer,0.12,0.62,0.64,0.26,0.15,0.1,0.23,0.07,0.14,0.05,0.23,0.64,0.09,0.22,0.12,0.25,0.84,0.13,0.09,0.31,0.31,0.14,0.19,0.35,0.04,0.18,0.26,0.26,0.47,0.4,0.4,0.36,0.49,0.07,0.03,0.46,0.14,0.62,0.11,0.06,0.14,0.07,0.11,0.22,0.55,0.3,0.12,0.17,0.26,0.03,0.5,0.39,0.49,0.26,0.16,0.18,0.33,0.16,0.35,0.02,0.16,0.19,0.15,0.02,0.14,0.07
URN:NBN:no-nb_digavis_finnmarken_null_null_20020717_103_158_1,"Sametinget som ble etablert, som en konsekvens av Altaaksjonen er en moderne konstruksjon, som ikke viderefører samisk",0.71,0.55,0.62,0.85,0.12,0.1,0.31,0.15,0.13,0.09,0.63,0.64,0.03,0.32,0.14,0.26,0.57,0.1,0.05,0.37,0.25,0.04,0.16,0.81,0.07,0.06,0.38,0.38,0.59,0.27,0.38,0.5,0.73,0.08,0.02,0.17,0.1,0.47,0.05,0.05,0.46,0.93,0.11,0.34,0.33,0.11,0.14,0.15,0.04,0.04,0.42,0.78,0.06,0.39,0.18,0.16,0.29,0.15,0.3,0.01,0.07,0.17,0.11,0.03,0.05,0.04
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20021017_128_235_1,Lier kommunestyre for Kr.E Han var ogsa leder av Altaaksjonen i Arendal. Eilif A. Olsen har skrevet to slektsboker: «Ole,0.22,0.57,0.63,0.61,0.13,0.14,0.54,0.26,0.29,0.2,0.61,0.59,0.17,0.65,0.54,0.57,0.81,0.65,0.41,0.57,0.83,0.39,0.52,0.78,0.42,0.33,0.66,0.86,0.32,0.67,0.64,0.65,0.65,0.23,0.45,0.77,0.57,0.4,0.17,0.1,0.19,0.25,0.24,0.23,0.56,0.33,0.41,0.36,0.47,0.27,0.66,0.59,0.3,0.74,0.3,0.3,0.37,0.35,0.78,0.04,0.62,0.2,0.38,0.18,0.34,0.2
URN:NBN:no-nb_digavis_verdensgang_null_null_20020420_1_105_1,viser til hvor mye bråk det ble i forbindelse med Altaaksjonen da forsvarspersonell ble satt inn. Johannessen understreker,0.07,0.23,0.74,0.09,0.04,0.04,0.11,0.01,0.02,0.02,0.58,0.22,0.0,0.33,0.03,0.17,0.92,0.02,0.02,0.35,0.25,0.06,0.03,0.52,0.09,0.04,0.22,0.42,0.36,0.59,0.52,0.52,0.95,0.01,0.0,0.24,0.23,0.59,0.02,0.01,0.06,0.02,0.05,0.43,0.03,0.16,0.02,0.27,0.5,0.01,0.55,0.41,0.01,0.47,0.1,0.04,0.2,0.06,0.14,0.0,0.09,0.11,0.0,0.01,0.06,0.02
URN:NBN:no-nb_digavis_dagsavisen_null_null_20020712_118_182_1,Altael- va i rør. Da var demningen allerede bygd. Altaaksjonen ga likevel resultater. Uten innsatsen fra Alta-aksjonis-,0.31,0.54,0.9,0.47,0.19,0.19,0.19,0.21,0.28,0.12,0.2,0.91,0.09,0.56,0.76,0.58,0.85,0.6,0.7,0.51,0.77,0.62,0.58,0.75,0.27,0.2,0.63,0.7,0.5,0.55,0.57,0.57,0.74,0.33,0.18,0.81,0.28,0.62,0.19,0.1,0.15,0.24,0.26,0.39,0.58,0.2,0.3,0.18,0.45,0.22,0.63,0.61,0.57,0.56,0.46,0.56,0.45,0.24,0.37,0.03,0.32,0.28,0.5,0.17,0.33,0.19
URN:NBN:no-nb_digavis_aftenposten_null_null_20021104_143_500_1,overfor overgrep og undertrykkelse. Hun deltok bl.a. i Altaaksjonen og Fredsmarsj -81. Titler på bildene er tankevekkende i,0.2,0.1,0.54,0.12,0.03,0.04,0.05,0.07,0.12,0.06,0.48,0.2,0.06,0.2,0.08,0.09,0.9,0.01,0.01,0.32,0.15,0.0,0.02,0.37,0.03,0.11,0.3,0.47,0.29,0.11,0.43,0.85,0.77,0.06,0.01,0.03,0.11,0.32,0.05,0.08,0.04,0.07,0.11,0.58,0.23,0.53,0.02,0.08,0.48,0.01,0.61,0.35,0.03,0.32,0.09,0.09,0.23,0.02,0.63,0.02,0.05,0.11,0.14,0.02,0.31,0.04
