URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_bergenstidende_null_null_20120901_145_236_1,som hedningeapostelen? 4.11980 kom det en spillefilm om Alta-aksjonen. Filmens tittel var den samme som aksjonens mest brukte,0.15,0.72,0.87,0.17,0.13,0.89,0.23,0.09,0.13,0.04,0.31,0.74,0.16,0.55,0.21,0.56,0.77,0.39,0.17,0.37,0.5,0.15,0.18,0.54,0.12,0.17,0.37,0.59,0.49,0.57,0.65,0.64,0.8,0.03,0.05,0.49,0.51,0.57,0.06,0.11,0.11,0.1,0.13,0.48,0.64,0.33,0.19,0.67,0.54,0.4,0.71,0.73,0.21,0.51,0.43,0.42,0.6,0.05,0.45,0.02,0.27,0.26,0.12,0.05,0.15,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20120414_44_86_1,"Finnmark journalistlag, som denne helga arrangerer samling med tema «Altaaksjonen 30 år etter». Mortensen er også klubbleder i Finnmark",0.12,0.47,0.73,0.93,0.37,0.25,0.2,0.12,0.21,0.11,0.33,0.61,0.12,0.57,0.44,0.49,0.72,0.5,0.21,0.34,0.67,0.16,0.22,0.53,0.22,0.11,0.48,0.71,0.53,0.7,0.52,0.64,0.8,0.13,0.49,0.63,0.49,0.41,0.08,0.11,0.12,0.15,0.19,0.32,0.43,0.31,0.31,0.58,0.73,0.15,0.77,0.62,0.27,0.59,0.25,0.19,0.47,0.17,0.64,0.07,0.53,0.39,0.16,0.11,0.08,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_20120414_44_86_1,jobbet med planleggingen siden januar. På hvilken måte er «Altaaksjonen 30 år etter» aktuell i dag? - Den samiske debatten,0.97,0.46,0.69,0.62,0.21,0.45,0.19,0.11,0.09,0.03,0.13,0.5,0.04,0.56,0.58,0.59,0.71,0.27,0.29,0.79,0.59,0.07,0.18,0.84,0.07,0.34,0.76,0.66,0.26,0.76,0.56,0.52,0.78,0.07,0.08,0.51,0.32,0.48,0.14,0.06,0.12,0.32,0.1,0.24,0.36,0.28,0.18,0.23,0.85,0.07,0.76,0.38,0.14,0.39,0.24,0.16,0.4,0.04,0.56,0.02,0.27,0.19,0.05,0.09,0.23,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20121204_44_283_1,"men var fullstendig avhengig av samiske organisasjonsfolk. Altaaksjonen som de hadde sett på TV, hadde satt skrekk i",0.91,0.73,0.79,0.38,0.97,0.06,0.27,0.08,0.05,0.02,0.07,0.74,0.03,0.29,0.17,0.34,0.76,0.4,0.22,0.69,0.44,0.27,0.4,0.83,0.05,0.37,0.71,0.75,0.4,0.66,0.61,0.71,0.95,0.02,0.03,0.49,0.38,0.73,0.07,0.04,0.03,0.13,0.04,0.52,0.32,0.56,0.06,0.65,0.39,0.02,0.71,0.58,0.05,0.51,0.3,0.4,0.5,0.06,0.4,0.01,0.19,0.18,0.06,0.02,0.35,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20121204_44_283_1,ikke å argumenter med høflighet og fornuft. Først med Altaaksjonen tvang man myndighetene i kne. Etter lyfebruarmøtet,0.24,0.59,0.61,0.68,0.11,0.17,0.35,0.39,0.26,0.73,0.84,0.54,0.73,0.51,0.23,0.29,0.87,0.09,0.19,0.45,0.42,0.07,0.2,0.45,0.22,0.39,0.37,0.42,0.69,0.5,0.64,0.6,0.78,0.06,0.13,0.43,0.13,0.54,0.11,0.54,0.29,0.15,0.29,0.64,0.39,0.56,0.19,0.14,0.41,0.06,0.57,0.66,0.2,0.61,0.33,0.35,0.33,0.55,0.61,0.02,0.21,0.43,0.24,0.06,0.21,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_20121204_44_283_1,på den måten. Mathis Hætta Motstanden mot utbygging av Alta-Kautokeinovassdraget i 1979-1980 var en tankevekker.l 7.- februarmøtet i 1981,0.77,0.94,0.83,0.89,0.14,0.14,0.37,0.35,0.18,0.11,0.53,0.72,0.1,0.49,0.13,0.6,0.58,0.25,0.34,0.74,0.6,0.37,0.26,0.79,0.2,0.49,0.63,0.68,0.51,0.79,0.73,0.7,0.91,0.12,0.03,0.47,0.48,0.42,0.18,0.11,0.3,0.19,0.16,0.52,0.62,0.52,0.25,0.24,0.71,0.11,0.84,0.54,0.41,0.59,0.66,0.52,0.75,0.14,0.41,0.06,0.3,0.3,0.46,0.05,0.12,0.15
URN:NBN:no-nb_digavis_nordlys_null_null_20121126_111_277_1,"det før jeg ble voksen i løpet av 1960-tallet. Da Altaaksjonen skjøt fart på slutten av 1970-tallet, ble jeg med i",0.55,0.78,0.9,0.68,0.51,0.49,0.47,0.44,0.32,0.17,0.57,0.83,0.28,0.76,0.62,0.72,0.86,0.6,0.47,0.64,0.71,0.53,0.54,0.78,0.52,0.48,0.66,0.82,0.56,0.79,0.62,0.76,0.93,0.08,0.13,0.76,0.58,0.72,0.18,0.1,0.26,0.32,0.37,0.46,0.74,0.51,0.15,0.57,0.72,0.26,0.89,0.69,0.41,0.62,0.48,0.41,0.42,0.2,0.64,0.02,0.56,0.54,0.62,0.14,0.56,0.26
URN:NBN:no-nb_digavis_nordlys_null_null_20121126_111_277_1,endelig kommet ei bok om hva som har skjedd siden Altaaksjonen i 1980. Det er minst like interessant. I sluttkapitlet,0.35,0.55,0.84,0.5,0.1,0.08,0.22,0.22,0.26,0.16,0.5,0.76,0.21,0.56,0.43,0.64,0.63,0.6,0.23,0.48,0.54,0.21,0.34,0.73,0.35,0.22,0.57,0.64,0.49,0.63,0.61,0.6,0.87,0.33,0.08,0.67,0.46,0.59,0.22,0.21,0.34,0.37,0.34,0.52,0.71,0.45,0.41,0.39,0.9,0.17,0.73,0.56,0.32,0.55,0.41,0.38,0.53,0.17,0.56,0.1,0.35,0.46,0.34,0.17,0.41,0.24
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120213_99_37_1,skrev stykket etter å ha blitt fengsletpå bakgrunn av Altaaksjonen. Hun har også satt opp stykket som dokketeater. I dag,0.41,0.55,0.82,0.39,0.31,0.22,0.25,0.19,0.51,0.16,0.52,0.79,0.38,0.74,0.39,0.52,0.89,0.54,0.08,0.35,0.46,0.25,0.34,0.61,0.09,0.13,0.56,0.66,0.41,0.6,0.46,0.72,0.87,0.1,0.05,0.45,0.45,0.52,0.14,0.48,0.22,0.19,0.35,0.53,0.72,0.38,0.3,0.53,0.63,0.66,0.72,0.56,0.24,0.53,0.29,0.34,0.45,0.28,0.65,0.01,0.42,0.6,0.31,0.13,0.26,0.15
URN:NBN:no-nb_digavis_bygdebladet_null_null_20121107_41_83_1,historisk samanheng vist til Menstadslaget i mellomkrigstida og Altaaksjonen. Nr. 83 Onsdag 7. november 2012 BB • KJELL OPSAL,0.03,0.47,0.65,0.3,0.13,0.19,0.2,0.12,0.28,0.12,0.43,0.6,0.22,0.39,0.21,0.39,0.77,0.26,0.11,0.17,0.51,0.09,0.1,0.48,0.09,0.19,0.22,0.55,0.4,0.6,0.51,0.54,0.76,0.07,0.09,0.49,0.32,0.56,0.1,0.14,0.09,0.07,0.07,0.2,0.29,0.38,0.18,0.18,0.97,0.11,0.66,0.44,0.17,0.48,0.06,0.02,0.38,0.19,0.54,0.03,0.27,0.32,0.26,0.02,0.13,0.08
URN:NBN:no-nb_digavis_firda_null_null_20120919_95_218_1,"endre politiske beslutninger. Det mest kjente eksemplet er Altaaksjonen. Seiv om Altavassdraget ble regulert, førte aksjonene til",0.04,0.64,0.89,0.06,0.0,0.0,0.22,0.06,0.0,0.08,0.71,0.78,0.01,0.04,0.0,0.1,0.61,0.01,0.1,0.52,0.31,0.06,0.08,0.31,0.04,0.1,0.17,0.29,0.18,0.3,0.1,0.37,0.79,0.01,0.01,0.78,0.25,0.1,0.01,0.02,0.11,0.01,0.02,0.42,0.22,0.05,0.03,0.01,0.55,0.0,0.58,0.36,0.16,0.17,0.21,0.1,0.14,0.12,0.28,0.01,0.14,0.02,0.12,0.0,0.02,0.0
URN:NBN:no-nb_digavis_hordaland_null_null_20120707_129_76_1,det rart at ho stiller spørsmål med politiet? Ingen i Altaaksjonen vart handsama på same måte. For å setja det i,0.25,0.57,0.7,0.49,0.18,0.25,0.34,0.12,0.13,0.13,0.83,0.75,0.93,0.82,0.49,0.55,0.85,0.2,0.06,0.49,0.5,0.05,0.18,0.52,0.1,0.19,0.47,0.76,0.62,0.6,0.65,0.79,0.77,0.1,0.04,0.24,0.21,0.53,0.12,0.83,0.12,0.13,0.46,0.46,0.6,0.75,0.3,0.45,0.32,0.1,0.64,0.65,0.17,0.56,0.35,0.21,0.62,0.62,0.48,0.11,0.12,0.58,0.18,0.04,0.33,0.1
URN:NBN:no-nb_digavis_hordaland_null_null_20120707_129_76_1,vart nytta i større skala. Aksjonen mot utbygging av Alta-Kautokeinovassdraget i 1978 er antakeleg er det mest kjende dømet på,0.44,0.97,0.85,0.2,0.03,0.05,0.08,0.02,0.05,0.01,0.17,0.79,0.02,0.21,0.03,0.28,0.87,0.4,0.18,0.47,0.21,0.04,0.16,0.66,0.02,0.19,0.42,0.24,0.22,0.25,0.08,0.39,0.84,0.01,0.02,0.38,0.31,0.17,0.06,0.07,0.08,0.01,0.04,0.34,0.53,0.34,0.01,0.15,0.33,0.01,0.46,0.27,0.31,0.35,0.32,0.36,0.32,0.01,0.76,0.01,0.12,0.43,0.19,0.0,0.03,0.02
URN:NBN:no-nb_digavis_hordaland_null_null_20120414_129_42_1,"stå opp for det som er viktig for meg! Tenk på Altaaksjonen, det er folk som har vorte høgsterettsdommar, som var",0.09,0.5,0.85,0.31,0.14,0.11,0.45,0.02,0.93,0.03,0.52,0.41,0.07,0.91,0.16,0.33,0.81,0.22,0.13,0.3,0.47,0.17,0.63,0.43,0.12,0.24,0.5,0.45,0.12,0.46,0.41,0.65,0.85,0.11,0.17,0.75,0.56,0.68,0.03,0.1,0.24,0.05,0.07,0.31,0.31,0.15,0.02,0.17,0.88,0.05,0.75,0.5,0.19,0.49,0.13,0.15,0.16,0.46,0.51,0.01,0.47,0.92,0.06,0.02,0.1,0.03
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20120820_123_193_1,"å gjøre, både det såkalte Menstadslaget og den senere Altaaksjonen som utskytningsrampe for en lang beretning om terrorberedskapen",0.0,0.01,0.08,0.07,0.04,0.07,0.02,0.01,0.02,0.01,0.05,0.13,0.02,0.14,0.09,0.18,0.26,0.02,0.02,0.02,0.1,0.01,0.01,0.11,0.01,0.01,0.02,0.57,0.05,0.07,0.22,0.07,0.59,0.01,0.01,0.06,0.08,0.11,0.01,0.01,0.02,0.01,0.01,0.02,0.02,0.06,0.02,0.03,0.2,0.03,0.55,0.16,0.01,0.15,0.01,0.01,0.04,0.01,0.15,0.0,0.04,0.04,0.02,0.01,0.03,0.01
URN:NBN:no-nb_digavis_avisanordland_null_null_20120911_9_211_1,"litt mer teatralt. Jeg har fått med meg Kautokeino-opprøret, Altaaksjonen og forbudet mot joik i skolegården, men ellers er",0.43,0.39,0.68,0.54,0.51,0.24,0.12,0.1,0.15,0.04,0.23,0.35,0.07,0.56,0.31,0.51,0.56,0.55,0.09,0.32,0.64,0.12,0.17,0.38,0.08,0.11,0.47,0.51,0.25,0.49,0.5,0.31,0.61,0.06,0.03,0.27,0.12,0.21,0.08,0.08,0.14,0.1,0.13,0.15,0.27,0.14,0.12,0.31,0.45,0.63,0.72,0.46,0.22,0.5,0.11,0.08,0.27,0.08,0.34,0.01,0.11,0.17,0.1,0.06,0.08,0.12
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20120124_129_20_1,"og sokk. Det var mørkt og snøtjukke då forliset skjedde. Altaaksjonen over 1982: Folkeaksjonen, dannet i protest mot kraftutbygging",0.15,0.99,0.98,0.46,0.34,0.28,0.32,0.16,0.2,0.09,0.39,0.94,0.14,0.58,0.18,0.49,0.78,0.31,0.07,0.7,0.75,0.65,0.44,0.64,0.07,0.44,0.73,0.75,0.32,0.83,0.56,0.58,0.83,0.09,0.13,0.6,0.5,0.62,0.17,0.07,0.19,0.19,0.16,0.64,0.86,0.47,0.38,0.26,0.59,0.19,0.73,0.63,0.67,0.57,0.79,0.75,0.51,0.12,0.5,0.05,0.4,0.39,0.2,0.08,0.36,0.13
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20120124_129_20_1,en herredsrettsdom fra 1980 om at kraftutbyggingep i Alta-Kautokeino-vassdraget var fullt lovlig. Grimmergaarden Beatles-manager apner i mars,0.41,0.31,0.44,0.42,0.4,0.25,0.15,0.13,0.93,0.16,0.62,0.27,0.11,0.94,0.15,0.43,0.57,0.41,0.56,0.33,0.78,0.48,0.27,0.68,0.08,0.38,0.62,0.56,0.24,0.37,0.42,0.15,0.41,0.14,0.23,0.65,0.51,0.29,0.12,0.11,0.12,0.12,0.24,0.13,0.26,0.21,0.36,0.2,0.41,0.67,0.61,0.62,0.15,0.37,0.2,0.13,0.38,0.8,0.24,0.04,0.37,0.97,0.1,0.08,0.16,0.22
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20120524_143_118_1,"båthusbygget vil sette i gang reaksjoner som vil få Altaaksjonen til å se ut som en søndagsskoletur! OK, en fleip",0.2,0.45,0.6,0.51,0.23,0.15,0.21,0.12,0.19,0.09,0.24,0.61,0.06,0.21,0.04,0.36,0.53,0.2,0.12,0.24,0.14,0.16,0.11,0.46,0.16,0.15,0.34,0.52,0.53,0.51,0.54,0.53,0.76,0.09,0.03,0.2,0.08,0.25,0.15,0.1,0.14,0.19,0.23,0.59,0.43,0.47,0.22,0.49,0.23,0.12,0.45,0.78,0.15,0.34,0.35,0.22,0.41,0.13,0.33,0.02,0.08,0.19,0.13,0.03,0.04,0.04
URN:NBN:no-nb_digavis_bergenstidende_null_null_20120912_145_247_1,"å engasjere seg. Dette var den største aksjonen sidan Altaaksjonen, og så gjekk lufta nesten heilt ut av ballongen og",0.32,0.3,0.92,0.47,0.14,0.16,0.31,0.21,0.14,0.07,0.28,0.9,0.17,0.51,0.27,0.53,0.77,0.28,0.1,0.34,0.49,0.19,0.21,0.55,0.12,0.2,0.54,0.49,0.29,0.29,0.32,0.53,0.88,0.04,0.02,0.75,0.32,0.46,0.15,0.17,0.08,0.22,0.28,0.25,0.57,0.2,0.02,0.27,0.85,0.16,0.56,0.4,0.35,0.38,0.26,0.24,0.2,0.07,0.3,0.01,0.39,0.22,0.39,0.17,0.23,0.2
URN:NBN:no-nb_digavis_finansavisen_null_null_20121123_21_274_1,noen som betaler toppskatt. - Det var demonstrasjoner - Altaaksjonen var mitt første oppdrag som aspirant. Totalt uforberedt på,0.42,0.7,0.97,0.49,0.38,0.16,0.57,0.19,0.16,0.28,0.71,0.98,0.59,0.68,0.26,0.32,0.8,0.54,0.23,0.68,0.4,0.5,0.51,0.76,0.2,0.47,0.68,0.77,0.65,0.67,0.65,0.75,0.91,0.05,0.04,0.29,0.52,0.87,0.16,0.65,0.35,0.2,0.51,0.82,0.72,0.62,0.05,0.49,0.52,0.08,0.7,0.75,0.21,0.86,0.47,0.39,0.49,0.25,0.67,0.08,0.41,0.37,0.57,0.04,0.58,0.16
URN:NBN:no-nb_digavis_lofotposten_null_null_20120113_116_11_1,"Jeg har levd så lenge at jeg husker godt aksjonen i Alta. Det var samme framgangsmåte også der, et nei var",0.08,0.88,0.67,0.18,0.16,0.15,0.26,0.09,0.12,0.04,0.2,0.63,0.11,0.48,0.15,0.26,0.87,0.18,0.11,0.49,0.46,0.25,0.22,0.59,0.22,0.48,0.23,0.48,0.23,0.39,0.34,0.46,0.67,0.03,0.11,0.3,0.17,0.77,0.11,0.12,0.07,0.05,0.1,0.32,0.47,0.51,0.12,0.19,0.42,0.11,0.95,0.61,0.11,0.48,0.2,0.33,0.35,0.1,0.45,0.02,0.22,0.19,0.15,0.02,0.12,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20121017_44_242_1,er også fullt mulig for alle bedrifter å kontakte TV-aksjonen i Alta for å være med å støtte opp om årets,0.27,0.22,0.52,0.61,0.81,0.26,0.14,0.11,0.18,0.09,0.13,0.24,0.1,0.65,0.45,0.59,0.75,0.76,0.23,0.4,0.68,0.14,0.26,0.55,0.35,0.22,0.62,0.76,0.2,0.42,0.52,0.32,0.33,0.24,0.4,0.72,0.37,0.23,0.21,0.05,0.23,0.42,0.43,0.28,0.2,0.21,0.71,0.36,0.45,0.21,0.69,0.42,0.39,0.68,0.5,0.12,0.47,0.2,0.67,0.07,0.23,0.3,0.23,0.22,0.16,0.24
URN:NBN:no-nb_digavis_lofottidende_null_null_20120113_26_4_1,"Jeg har levd så lenge at jeg husker godt aksjonen i Alta. Det var samme fremgangsmåte også der, et nei var",0.09,0.89,0.65,0.17,0.15,0.15,0.27,0.1,0.12,0.05,0.21,0.61,0.12,0.48,0.15,0.28,0.88,0.18,0.1,0.51,0.46,0.25,0.23,0.61,0.26,0.49,0.24,0.47,0.27,0.38,0.34,0.45,0.67,0.02,0.08,0.29,0.17,0.78,0.11,0.13,0.06,0.06,0.13,0.33,0.48,0.52,0.12,0.16,0.39,0.1,0.94,0.61,0.11,0.49,0.19,0.34,0.35,0.11,0.45,0.02,0.22,0.19,0.14,0.02,0.12,0.05
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20121019_99_244_1,skal være heleri av narkotikapenger. I forbindelse med aksjonen i Alta skal det ifølge politiadvokaten ha blitt beslaglagt ett,0.12,0.12,0.1,0.25,0.07,0.04,0.12,0.13,0.14,0.14,0.16,0.17,0.6,0.83,0.15,0.42,0.89,0.48,0.17,0.19,0.58,0.12,0.02,0.5,0.04,0.35,0.43,0.71,0.37,0.52,0.65,0.37,0.32,0.05,0.14,0.63,0.35,0.46,0.02,0.73,0.27,0.19,0.13,0.18,0.05,0.26,0.08,0.24,0.26,0.16,0.61,0.58,0.18,0.61,0.31,0.03,0.22,0.1,0.44,0.01,0.41,0.58,0.16,0.04,0.04,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20121020_99_245_1,dager for gjennomført samfunnsstraff. Kulturarrangement for TV-aksjonen i Alta er det lørdagflere kulturarrangement til inntekt for,0.16,0.25,0.21,0.46,0.84,0.13,0.12,0.1,0.39,0.12,0.32,0.17,0.23,0.75,0.25,0.51,0.69,0.51,0.22,0.18,0.65,0.09,0.2,0.38,0.16,0.25,0.35,0.68,0.49,0.59,0.6,0.55,0.53,0.17,0.5,0.57,0.49,0.24,0.1,0.12,0.2,0.17,0.33,0.15,0.19,0.2,0.66,0.34,0.51,0.76,0.62,0.55,0.27,0.54,0.46,0.14,0.36,0.41,0.58,0.06,0.55,0.32,0.26,0.18,0.07,0.17
URN:NBN:no-nb_digavis_inderoyningen_null_null_20120921_20_35_1,"den ikkevoldelige aksjonen, forteller Per. I den store aksjonen i Stilla 14. januar 1981 var det omkring 800 elvereddere som",0.33,0.87,0.89,0.2,0.06,0.13,0.01,0.04,0.04,0.02,0.06,0.72,0.03,0.11,0.17,0.25,0.02,0.18,0.55,0.61,0.47,0.49,0.75,0.65,0.49,0.38,0.5,0.7,0.24,0.65,0.45,0.47,0.66,0.06,0.15,0.04,0.12,0.93,0.25,0.02,0.06,0.12,0.22,0.36,0.56,0.3,0.99,0.1,0.51,0.13,0.66,0.35,0.07,0.33,0.46,0.44,0.51,0.04,0.03,0.95,0.1,0.02,0.19,0.07,0.44,0.41
URN:NBN:no-nb_digavis_inderoyningen_null_null_20120921_20_35_1,"ble han en av lederne av det store slaget i Alta-Kautokeinovassdraget, etter først å ha fulgt kampen i mange år. I",0.61,0.59,0.76,0.67,0.26,0.38,0.49,0.18,0.35,0.14,0.61,0.58,0.12,0.79,0.32,0.67,0.8,0.5,0.7,0.77,0.89,0.64,0.79,0.78,0.65,0.48,0.81,0.75,0.51,0.61,0.62,0.66,0.96,0.03,0.03,0.83,0.63,0.27,0.25,0.05,0.29,0.09,0.12,0.39,0.6,0.34,0.1,0.47,0.79,0.22,0.79,0.66,0.42,0.55,0.41,0.44,0.26,0.27,0.59,0.01,0.48,0.79,0.47,0.14,0.25,0.31
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120827_99_198_1,"Skaars tid som leder på basen på Banak foregikk aksjonen i Stilla, og det ble spekulert i at Sea Kingen kunne bli",0.27,0.74,0.91,0.42,0.3,0.26,0.23,0.08,0.21,0.08,0.39,0.9,0.21,0.68,0.35,0.69,0.9,0.56,0.24,0.54,0.67,0.38,0.1,0.76,0.13,0.19,0.6,0.89,0.37,0.74,0.67,0.56,0.85,0.04,0.03,0.63,0.37,0.91,0.25,0.11,0.12,0.17,0.24,0.61,0.74,0.55,0.2,0.44,0.57,0.34,0.86,0.78,0.32,0.57,0.41,0.11,0.5,0.23,0.62,0.02,0.3,0.35,0.21,0.09,0.41,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_20120821_44_193_1,det ville være en katastrofe dersom det dyrebare Alta- Kautokeinovassdraget blir infisert av gyro. - Skjer det er hele,0.38,0.22,0.26,0.4,0.22,0.24,0.16,0.09,0.13,0.14,0.26,0.19,0.05,0.53,0.18,0.48,0.6,0.06,0.2,0.42,0.91,0.93,0.73,0.92,0.96,0.15,0.57,0.8,0.58,0.42,0.69,0.69,0.96,0.04,0.09,0.28,0.32,0.16,0.1,0.07,0.21,0.14,0.09,0.21,0.18,0.19,0.2,0.19,0.41,0.09,0.6,0.65,0.1,0.63,0.35,0.35,0.39,0.09,0.48,0.04,0.18,0.27,0.13,0.05,0.07,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_20120821_44_193_1,"- Det er klart. Hvis det kommer smitte i Alta-Kautokeinovassdraget er det en katastrofe. Da er vassdraget ødelagt, konstaterer",0.62,0.47,0.5,0.42,0.22,0.19,0.22,0.1,0.17,0.12,0.42,0.37,0.06,0.6,0.1,0.47,0.64,0.1,0.3,0.46,0.86,0.91,0.47,0.9,0.93,0.22,0.61,0.77,0.66,0.5,0.64,0.69,0.92,0.03,0.13,0.29,0.81,0.31,0.12,0.12,0.33,0.1,0.27,0.32,0.25,0.39,0.18,0.21,0.36,0.1,0.63,0.7,0.1,0.68,0.47,0.51,0.55,0.14,0.49,0.02,0.95,0.36,0.21,0.07,0.36,0.09
URN:NBN:no-nb_digavis_frolendingen_null_null_20120808_8_29_1,"og Troms, og i Finnmark er den vanlig fra Alta- Kautokeinovassdraget og østover. Disse atskilte forekomstene skyldes at",0.49,0.14,0.37,0.53,0.24,0.48,0.36,0.3,0.33,0.21,0.31,0.31,0.21,0.73,0.43,0.61,0.68,0.53,0.23,0.33,0.76,0.47,0.42,0.67,0.35,0.06,0.48,0.75,0.41,0.37,0.61,0.57,0.5,0.21,0.06,0.73,0.28,0.26,0.2,0.21,0.2,0.27,0.23,0.18,0.23,0.18,0.45,0.24,0.22,0.28,0.69,0.47,0.23,0.29,0.19,0.07,0.31,0.28,0.47,0.05,0.32,0.47,0.36,0.18,0.08,0.2
URN:NBN:no-nb_digavis_sunnhordland_null_null_20120917_111_180_1,og Erling Abrahamsen. 1979: Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget aksjonerte. I Stilla blir 80 demonstrantar fjerna med makt,0.73,0.96,0.96,0.47,0.16,0.17,0.46,0.06,0.14,0.02,0.27,0.97,0.2,0.53,0.41,0.3,0.98,0.15,0.31,0.73,0.76,0.63,0.49,0.72,0.06,0.45,0.63,0.52,0.49,0.8,0.38,0.63,0.88,0.02,0.01,0.79,0.51,0.85,0.14,0.2,0.16,0.07,0.14,0.66,0.82,0.74,0.03,0.22,0.49,0.12,0.59,0.55,0.33,0.41,0.55,0.69,0.46,0.15,0.75,0.01,0.44,0.32,0.17,0.05,0.16,0.17
URN:NBN:no-nb_digavis_finnmarken_null_null_20120925_113_223_1,"Samerettsutvalget var en direkte følge av kampen om Alta-Kautokeinovassdraget. For mange av oss som deltok den gang, sto det",0.76,0.5,0.66,0.67,0.12,0.12,0.47,0.03,0.43,0.02,0.35,0.19,0.02,0.93,0.13,0.67,0.53,0.24,0.51,0.8,0.92,0.6,0.75,0.76,0.19,0.38,0.82,0.51,0.16,0.68,0.38,0.48,0.92,0.01,0.01,0.63,0.62,0.05,0.02,0.02,0.21,0.31,0.11,0.1,0.2,0.05,0.01,0.12,0.76,0.07,0.79,0.36,0.05,0.21,0.25,0.2,0.19,0.3,0.16,0.0,0.2,0.95,0.03,0.02,0.06,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20121228_44_301_1,"6-7 mil fra Alta, i et spesielt vakkert dalføre hvor Alta-Kautokeinovassdraget smyger seg nedover mot den etter hvert så berømte",0.31,0.05,0.48,0.72,0.51,0.48,0.39,0.32,0.43,0.23,0.39,0.26,0.29,0.8,0.26,0.64,0.86,0.68,0.35,0.12,0.84,0.36,0.44,0.46,0.24,0.03,0.55,0.79,0.42,0.62,0.56,0.65,0.3,0.22,0.53,0.73,0.58,0.19,0.34,0.23,0.25,0.46,0.22,0.27,0.38,0.49,0.71,0.49,0.43,0.37,0.79,0.62,0.36,0.67,0.08,0.06,0.38,0.38,0.72,0.08,0.29,0.49,0.34,0.14,0.09,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20121112_44_264_1,"fjern og nær med Trygve som en enestående vert. Da Alta-Kautokeinovassdraget skulle bygges ut, ble Trygve en av ledeme i",0.53,0.08,0.63,0.75,0.94,0.18,0.1,0.09,0.11,0.14,0.42,0.27,0.05,0.43,0.18,0.7,0.65,0.58,0.77,0.25,0.55,0.28,0.06,0.68,0.2,0.71,0.65,0.49,0.18,0.04,0.24,0.12,0.32,0.1,0.57,0.94,0.65,0.26,0.09,0.04,0.27,0.08,0.07,0.04,0.26,0.06,0.41,0.56,0.67,0.12,0.76,0.07,0.39,0.16,0.09,0.06,0.08,0.12,0.18,0.01,0.72,0.22,0.28,0.04,0.05,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20120118_44_15_1,"som utbygger Statkraft ble pålagt av Stortinget da Alta/Kautokeinovassdraget ble bygd ut for 30 år siden, og har vært",0.26,0.08,0.09,0.61,0.22,0.2,0.14,0.05,0.17,0.15,0.87,0.15,0.05,0.89,0.17,0.58,0.71,0.66,0.83,0.34,0.81,0.33,0.1,0.61,0.14,0.17,0.61,0.38,0.19,0.14,0.28,0.21,0.26,0.07,0.1,0.85,0.41,0.15,0.07,0.06,0.97,0.07,0.1,0.04,0.03,0.21,0.43,0.19,0.76,0.2,0.7,0.35,0.05,0.37,0.03,0.08,0.05,0.22,0.32,0.01,0.23,0.23,0.04,0.09,0.13,0.19
