URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_auraavis_null_null_20220127_76_8_1,"vere med å opptre. Slik eg ser det, er nok kanskje Altaaksjonen meir kjend enn Mardølaaksjonen, også i Sunndal, seier Esben",0.11,0.64,0.84,0.66,0.69,0.21,0.26,0.15,0.29,0.16,0.49,0.78,0.18,0.68,0.49,0.65,0.81,0.44,0.36,0.55,0.71,0.51,0.79,0.62,0.21,0.27,0.56,0.69,0.47,0.52,0.52,0.5,0.79,0.12,0.22,0.72,0.49,0.75,0.11,0.07,0.21,0.23,0.11,0.3,0.5,0.43,0.21,0.59,0.62,0.26,0.73,0.71,0.4,0.63,0.26,0.37,0.24,0.13,0.58,0.1,0.48,0.48,0.19,0.04,0.44,0.13
URN:NBN:no-nb_digavis_klassekampen_null_null_20220601_54_124_1,liknande aksjonar som Mardøla-aksjonen tilbake i 1970 og Altaaksjonen i 1979. Ein kan vere samd eller usamd i formålet,0.06,0.42,0.55,0.25,0.07,0.09,0.12,0.04,0.09,0.02,0.11,0.43,0.04,0.17,0.13,0.17,0.5,0.03,0.06,0.13,0.22,0.1,0.26,0.25,0.03,0.09,0.1,0.21,0.15,0.29,0.17,0.15,0.35,0.06,0.14,0.17,0.11,0.21,0.02,0.03,0.05,0.05,0.02,0.05,0.37,0.05,0.08,0.08,0.37,0.06,0.62,0.23,0.15,0.1,0.12,0.08,0.35,0.04,0.14,0.03,0.09,0.11,0.09,0.02,0.13,0.05
URN:NBN:no-nb_digavis_adresseavisen_null_null_20220705_256_152_1,"rettet mot utbyggingen de ville forhindre. Det samme er Altaaksjonen et eksempel på, der aksjonister i1979 lyktes i å stanse",0.02,0.95,0.77,0.07,0.01,0.01,0.02,0.01,0.01,0.01,0.11,0.76,0.0,0.02,0.29,0.06,0.35,0.01,0.05,0.19,0.18,0.02,0.14,0.08,0.01,0.15,0.06,0.07,0.21,0.09,0.05,0.16,0.49,0.01,0.05,0.34,0.37,0.18,0.01,0.02,0.03,0.01,0.02,0.08,0.43,0.06,0.02,0.01,0.35,0.01,0.4,0.28,0.19,0.11,0.5,0.52,0.18,0.02,0.08,0.01,0.18,0.02,0.09,0.01,0.03,0.01
URN:NBN:no-nb_digavis_helgelandsblad_null_null_20220216_118_20_1,"rører ved folkesjela uten at det blir opprør, lik Altaaksjonen mot utbygging av Altaelva, ble både en nasjonal og",0.13,0.98,0.74,0.32,0.12,0.18,0.2,0.18,0.06,0.02,0.04,0.44,0.03,0.18,0.1,0.26,0.52,0.05,0.08,0.48,0.33,0.08,0.08,0.29,0.04,0.34,0.16,0.39,0.15,0.27,0.55,0.29,0.31,0.05,0.07,0.67,0.35,0.3,0.02,0.03,0.04,0.07,0.04,0.35,0.24,0.1,0.15,0.18,0.71,0.05,0.65,0.29,0.35,0.27,0.18,0.15,0.24,0.07,0.19,0.01,0.15,0.1,0.16,0.02,0.03,0.03
URN:NBN:no-nb_digavis_nordlys_null_null_20221123_0_273_1,er en fiksjonsfilm basert på de virkelige hendelsene fra Altaaksjonen. — Jeg hører til de som slett ikke var engasjert,0.21,0.56,0.66,0.15,0.18,0.71,0.37,0.1,0.14,0.08,0.33,0.68,0.11,0.27,0.17,0.3,0.63,0.37,0.06,0.44,0.37,0.19,0.26,0.59,0.1,0.07,0.41,0.44,0.51,0.62,0.62,0.54,0.75,0.07,0.08,0.23,0.25,0.8,0.1,0.13,0.12,0.08,0.14,0.45,0.59,0.43,0.36,0.23,0.48,0.21,0.67,0.45,0.17,0.46,0.33,0.23,0.62,0.11,0.51,0.26,0.17,0.22,0.2,0.07,0.07,0.06
URN:NBN:no-nb_digavis_auraavis_null_null_20220217_76_14_1,"var strenge tiltak, men god stemning i en festkledd by. Altaaksjonen På begynnelsen av 80-tallet ble det bygget ut et vannkraftverk",0.14,0.92,0.7,0.22,0.16,0.11,0.2,0.16,0.3,0.14,0.64,0.68,0.22,0.58,0.06,0.53,0.93,0.33,0.79,0.48,0.67,0.57,0.15,0.71,0.09,0.53,0.49,0.7,0.36,0.41,0.62,0.59,0.66,0.03,0.08,0.59,0.64,0.54,0.1,0.12,0.19,0.08,0.25,0.54,0.45,0.27,0.03,0.31,0.44,0.07,0.67,0.4,0.06,0.39,0.36,0.54,0.38,0.46,0.59,0.01,0.74,0.25,0.21,0.01,0.13,0.35
URN:NBN:no-nb_digavis_avisanordland_null_null_20220210_0_34_1,"ikke rører ved folkesjela uten at det blir opprør, lik Altaaksjonen mot utbygging av Altaelva, ble både en nasjonal og",0.19,0.98,0.97,0.37,0.17,0.2,0.26,0.16,0.11,0.02,0.07,0.68,0.04,0.26,0.12,0.23,0.66,0.04,0.07,0.63,0.31,0.07,0.04,0.32,0.05,0.45,0.18,0.48,0.26,0.63,0.59,0.46,0.95,0.0,0.0,0.31,0.31,0.32,0.03,0.04,0.05,0.09,0.07,0.54,0.5,0.18,0.03,0.23,0.71,0.04,0.54,0.4,0.19,0.31,0.22,0.2,0.11,0.03,0.28,0.01,0.16,0.11,0.16,0.03,0.04,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_20220204_54_15_1,"er klar for å takle de fleste situasjoner. Historisk Altaaksjonen er en av de bitreste stridene i Norges historie, Folkeaksjonen",0.22,0.79,0.85,0.36,0.18,0.35,0.38,0.1,0.15,0.04,0.24,0.76,0.1,0.62,0.34,0.47,0.76,0.19,0.48,0.76,0.8,0.41,0.67,0.74,0.18,0.47,0.55,0.64,0.27,0.95,0.77,0.62,0.97,0.02,0.01,0.66,0.42,0.68,0.15,0.06,0.09,0.12,0.12,0.56,0.48,0.43,0.03,0.26,0.93,0.17,0.6,0.43,0.02,0.42,0.34,0.29,0.35,0.14,0.49,0.01,0.8,0.25,0.15,0.08,0.28,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_20220204_54_15_1,"stridene i Norges historie, Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget hadde mellom 85 til 100 lokallag og 20.000 medlemmer.",0.47,0.94,0.91,0.59,0.13,0.14,0.6,0.1,0.16,0.04,0.28,0.8,0.05,0.63,0.19,0.36,0.59,0.13,0.32,0.76,0.8,0.62,0.23,0.67,0.09,0.38,0.61,0.56,0.27,0.91,0.58,0.53,0.96,0.03,0.01,0.36,0.52,0.24,0.13,0.05,0.13,0.06,0.09,0.27,0.58,0.19,0.04,0.15,0.87,0.1,0.53,0.3,0.25,0.35,0.48,0.54,0.47,0.11,0.41,0.01,0.19,0.42,0.08,0.06,0.06,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_20221125_54_138_1,vet vi en hel del om kostnadene ved miljøkamp. Altaaksjonen splittet familier og skapte varige sår. Det var harde,0.1,0.59,0.83,0.36,0.13,0.08,0.13,0.07,0.11,0.03,0.13,0.66,0.04,0.21,0.13,0.55,0.82,0.07,0.06,0.51,0.72,0.78,0.28,0.48,0.07,0.2,0.24,0.46,0.29,0.98,0.81,0.56,0.97,0.02,0.0,0.16,0.2,0.7,0.09,0.05,0.06,0.08,0.07,0.37,0.34,0.32,0.03,0.18,0.26,0.03,0.64,0.59,0.02,0.81,0.23,0.09,0.32,0.03,0.36,0.0,0.13,0.2,0.1,0.03,0.39,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20221125_54_138_1,"som ville gå lengre i kampen mot utbygging av Alta/Kautokeino-vassdraget. Sårene kunne bli dypere og konsekvensene enda større,",0.65,0.97,0.75,0.51,0.16,0.16,0.49,0.24,0.17,0.12,0.61,0.54,0.05,0.55,0.1,0.36,0.57,0.03,0.27,0.67,0.8,0.34,0.14,0.78,0.05,0.49,0.64,0.8,0.57,0.95,0.64,0.71,0.98,0.02,0.02,0.35,0.22,0.43,0.11,0.08,0.22,0.1,0.13,0.35,0.51,0.46,0.07,0.11,0.23,0.07,0.58,0.66,0.14,0.51,0.56,0.54,0.47,0.07,0.54,0.01,0.09,0.53,0.5,0.04,0.19,0.11
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20220902_109_135_1,vinner Onsdag ble premien til årets vinner i Rusken-aksjonen i Alta delt ut. Oddgeir Isaksen oi@fd.no ALTA: Onsdag formiddag,0.24,0.36,0.67,0.38,0.35,0.25,0.11,0.12,0.18,0.07,0.24,0.26,0.16,0.84,0.27,0.62,0.85,0.7,0.12,0.21,0.68,0.34,0.24,0.4,0.23,0.23,0.52,0.78,0.27,0.2,0.37,0.21,0.32,0.29,0.46,0.88,0.4,0.27,0.13,0.11,0.14,0.24,0.16,0.11,0.44,0.11,0.8,0.26,0.26,0.26,0.72,0.35,0.58,0.33,0.32,0.24,0.29,0.13,0.46,0.22,0.5,0.08,0.21,0.16,0.13,0.16
URN:NBN:no-nb_digavis_ryfylke_null_null_20220121_96_6_1,BEAUNMA £ | Demonstrasjon i 1979 mot utbygging av Alta-Kautokeinovassdraget. Fleire hundre norske elver er verna. Foto: Per Løchen,0.4,0.96,0.93,0.74,0.17,0.32,0.23,0.17,0.24,0.07,0.37,0.97,0.17,0.57,0.15,0.35,0.71,0.28,0.14,0.66,0.73,0.81,0.95,0.77,0.26,0.22,0.54,0.56,0.34,0.75,0.36,0.58,0.78,0.05,0.08,0.61,0.44,0.38,0.27,0.28,0.2,0.1,0.11,0.41,0.73,0.25,0.19,0.26,0.61,0.24,0.66,0.5,0.5,0.41,0.5,0.28,0.42,0.12,0.43,0.16,0.29,0.33,0.26,0.06,0.07,0.09
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20221214_72_98_1,"vindmøller i sårbare områder, motstanden mot demningen i Alta-Kautokeinovassdraget til okkuperingen og nedbrenningen under krigen – Finnmark",0.04,0.76,0.19,0.06,0.02,0.01,0.02,0.02,0.01,0.02,0.09,0.11,0.01,0.02,0.0,0.05,0.41,0.01,0.06,0.11,0.33,0.31,0.08,0.37,0.01,0.06,0.13,0.57,0.09,0.71,0.15,0.17,0.59,0.01,0.01,0.15,0.06,0.02,0.02,0.01,0.02,0.01,0.07,0.06,0.09,0.06,0.01,0.02,0.71,0.0,0.64,0.07,0.02,0.04,0.12,0.02,0.29,0.01,0.11,0.0,0.04,0.03,0.01,0.0,0.04,0.0
URN:NBN:no-nb_digavis_fjordingen_null_null_20220121_88_6_1,": Fr , — 1979: Demonstrasjon mot utbygging av Alta-Kautokeinovassdraget. FOTO: PER LØCHEN/NPK Verneforslag for vassdrag Den",0.55,0.97,0.97,0.82,0.33,0.35,0.41,0.18,0.2,0.11,0.51,0.98,0.16,0.68,0.17,0.62,0.79,0.33,0.24,0.66,0.84,0.69,0.98,0.82,0.2,0.21,0.76,0.65,0.25,0.87,0.47,0.58,0.85,0.05,0.09,0.69,0.54,0.5,0.17,0.32,0.42,0.14,0.14,0.54,0.74,0.37,0.26,0.5,0.69,0.15,0.77,0.55,0.46,0.46,0.54,0.28,0.51,0.11,0.54,0.08,0.39,0.4,0.22,0.07,0.1,0.12
URN:NBN:no-nb_digavis_vesteraalen_null_null_20220524_102_98_1,1970 foreslå Vassdragsvesenet en gigantisk utbygging av Alta/Kautokeinovassdraget. Konsekvens: Samebygda Masi ville bli lagt under vann.,0.94,0.67,0.7,0.36,0.13,0.12,0.17,0.1,0.14,0.17,0.83,0.41,0.04,0.78,0.19,0.53,0.57,0.21,0.44,0.75,0.87,0.87,0.03,0.97,0.25,0.71,0.81,0.69,0.6,0.72,0.53,0.76,0.85,0.02,0.02,0.57,0.39,0.19,0.12,0.05,0.16,0.07,0.26,0.36,0.36,0.45,0.25,0.23,0.55,0.09,0.67,0.73,0.16,0.71,0.42,0.76,0.36,0.06,0.61,0.01,0.24,0.23,0.11,0.08,0.98,0.1
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_20220121_103_6_1,L ÆNR > Å Demonstrasjon i1979 mot utbygging av Alta-Kautokeinovassdraget. Flere hundre norske elver er vernet. Foto: Per Løchen,0.37,0.96,0.93,0.77,0.14,0.18,0.29,0.16,0.16,0.06,0.3,0.97,0.13,0.46,0.12,0.35,0.68,0.21,0.12,0.62,0.71,0.85,0.96,0.69,0.26,0.21,0.43,0.46,0.25,0.77,0.44,0.54,0.77,0.07,0.12,0.65,0.45,0.27,0.12,0.21,0.2,0.07,0.1,0.41,0.65,0.25,0.25,0.29,0.59,0.09,0.73,0.51,0.48,0.35,0.47,0.29,0.49,0.14,0.41,0.09,0.3,0.27,0.24,0.03,0.05,0.06
URN:NBN:no-nb_digavis_klassekampen_null_null_20220923_54_221_1,"samiske bygda Masi, og lage et gigantisk kraftmagasin i Alta–Kautokeinovassdraget. Da dro han til Masi. – Min erfaring er at",0.9,0.14,0.67,0.65,0.38,0.24,0.29,0.17,0.18,0.16,0.51,0.56,0.12,0.7,0.25,0.64,0.81,0.76,0.88,0.43,0.75,0.54,0.27,0.83,0.28,0.39,0.8,0.63,0.56,0.41,0.53,0.63,0.6,0.13,0.41,0.93,0.57,0.32,0.17,0.12,0.22,0.26,0.23,0.4,0.46,0.33,0.2,0.58,0.65,0.49,0.83,0.72,0.31,0.47,0.19,0.5,0.33,0.06,0.55,0.01,0.44,0.33,0.37,0.08,0.35,0.48
URN:NBN:no-nb_digavis_bergenstidende_null_null_20220103_155_2_1,00 LE F. É Demonstrasjon i 1979 mot utbygging av Alta-Kautokeinovassdraget. Flere hundre norske elver er vernet. PER LØCHEN / NTB,0.5,0.95,0.94,0.74,0.2,0.37,0.36,0.2,0.16,0.13,0.39,0.96,0.18,0.46,0.14,0.29,0.71,0.21,0.11,0.62,0.78,0.83,0.95,0.76,0.3,0.21,0.58,0.56,0.29,0.69,0.43,0.52,0.77,0.08,0.13,0.64,0.48,0.37,0.14,0.38,0.24,0.12,0.15,0.45,0.59,0.27,0.24,0.25,0.7,0.18,0.7,0.47,0.43,0.42,0.53,0.29,0.47,0.11,0.42,0.09,0.25,0.24,0.3,0.05,0.07,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20220406_54_41_1,"på samiske fortellinger om kampen mot utbygging av Alta-Kautokeinovassdraget - sett fra ulike perspektiv, og er utviklet etter",0.79,0.96,0.54,0.33,0.12,0.18,0.16,0.13,0.16,0.09,0.15,0.23,0.08,0.47,0.14,0.35,0.43,0.16,0.17,0.54,0.46,0.16,0.15,0.72,0.12,0.16,0.5,0.59,0.18,0.73,0.54,0.3,0.68,0.05,0.03,0.41,0.29,0.08,0.1,0.08,0.11,0.05,0.06,0.15,0.22,0.12,0.12,0.17,0.52,0.15,0.49,0.22,0.17,0.26,0.42,0.16,0.32,0.1,0.38,0.02,0.25,0.39,0.12,0.05,0.04,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20220406_54_41_1,"på samiske fortellinger om kampen mot utbygging av Alta-Kautokeino- vassdraget - sett fra ulike per- spektiv, og er utviklet",0.72,0.95,0.55,0.18,0.08,0.16,0.17,0.09,0.12,0.05,0.13,0.18,0.06,0.28,0.1,0.27,0.31,0.1,0.12,0.51,0.29,0.12,0.13,0.69,0.06,0.16,0.41,0.6,0.16,0.7,0.44,0.3,0.59,0.02,0.03,0.3,0.22,0.08,0.07,0.04,0.09,0.03,0.04,0.09,0.24,0.06,0.08,0.13,0.53,0.11,0.6,0.19,0.15,0.16,0.37,0.16,0.39,0.07,0.15,0.01,0.19,0.33,0.11,0.04,0.04,0.08
URN:NBN:no-nb_digavis_nationen_null_null_20220121_0_17_1,£ k Vern: Demonstrasjon i 1979 mot utbygging av Alta-Kautokeinovassdraget. Flere hundre norske elver er vernet. Foto: Per Løchen,0.37,0.94,0.9,0.73,0.13,0.16,0.18,0.12,0.12,0.06,0.31,0.95,0.06,0.46,0.11,0.34,0.66,0.17,0.05,0.46,0.8,0.85,0.97,0.64,0.17,0.15,0.48,0.41,0.21,0.66,0.36,0.22,0.53,0.05,0.1,0.73,0.44,0.24,0.1,0.1,0.27,0.07,0.09,0.2,0.48,0.14,0.28,0.24,0.55,0.11,0.7,0.43,0.33,0.28,0.3,0.12,0.31,0.09,0.36,0.07,0.34,0.14,0.15,0.02,0.07,0.06
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20220530_130_0_1,ble kunngjort. 1980 Stortinget vedtok utbyg- ging av Alta-Kautokeinovassdraget. 1983 Morgenbladet ble begjært konkurs. 1990 I Kroatia,0.45,0.25,0.56,0.64,0.27,0.29,0.37,0.32,0.52,0.5,0.78,0.48,0.48,0.8,0.5,0.62,0.73,0.58,0.51,0.33,0.68,0.27,0.18,0.6,0.26,0.52,0.65,0.61,0.4,0.57,0.36,0.44,0.48,0.29,0.27,0.87,0.63,0.39,0.2,0.26,0.91,0.26,0.27,0.18,0.47,0.2,0.49,0.62,0.61,0.37,0.69,0.41,0.37,0.35,0.2,0.37,0.38,0.42,0.41,0.14,0.56,0.62,0.36,0.25,0.15,0.3
URN:NBN:no-nb_digavis_romerikesblad_null_null_20221123_121_273_1,"og informasjonsleder i Folkeaksjonen for utbygging av Alta-Kautokeinovassdraget, da han i 1981 kom tilbake til Lørenskog som apoteker",0.62,0.16,0.87,0.66,0.29,0.24,0.67,0.16,0.18,0.19,0.52,0.72,0.11,0.63,0.32,0.65,0.74,0.57,0.4,0.5,0.76,0.49,0.04,0.83,0.33,0.58,0.72,0.7,0.54,0.76,0.4,0.7,0.74,0.18,0.19,0.72,0.51,0.39,0.22,0.09,0.24,0.22,0.23,0.37,0.57,0.34,0.41,0.45,0.59,0.27,0.78,0.54,0.46,0.57,0.34,0.59,0.35,0.31,0.66,0.04,0.61,0.41,0.5,0.13,0.16,0.27
URN:NBN:no-nb_digavis_aftenposten_null_null_20220918_163_180_1,han informasjonsleder i Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget. I den forbindelse ble han dømt etter oppviglerparagrafen,0.6,0.89,0.89,0.53,0.27,0.29,0.84,0.12,0.89,0.12,0.53,0.81,0.26,0.89,0.38,0.64,0.9,0.39,0.39,0.66,0.73,0.61,0.31,0.73,0.17,0.53,0.78,0.6,0.48,0.67,0.41,0.74,0.84,0.06,0.04,0.27,0.44,0.42,0.17,0.11,0.3,0.13,0.23,0.67,0.69,0.69,0.12,0.38,0.43,0.18,0.69,0.79,0.26,0.53,0.54,0.61,0.56,0.25,0.77,0.03,0.26,0.97,0.42,0.11,0.14,0.39
URN:NBN:no-nb_digavis_varden_null_null_20220103_147_1_1,"5 Alta-Kautokeinovassdraget 1979. FOTO: NTB Sport, MANDAG 3. januar 2022 Har",0.64,0.51,0.69,0.68,0.76,0.51,0.26,0.33,0.5,0.24,0.68,0.64,0.19,0.84,0.58,0.72,0.8,0.71,0.7,0.66,0.87,0.8,0.79,0.83,0.76,0.41,0.82,0.77,0.56,0.66,0.56,0.67,0.81,0.25,0.26,0.75,0.59,0.68,0.35,0.25,0.59,0.46,0.27,0.48,0.62,0.37,0.48,0.64,0.8,0.27,0.83,0.56,0.47,0.57,0.44,0.44,0.55,0.29,0.65,0.13,0.4,0.82,0.29,0.15,0.37,0.38
URN:NBN:no-nb_digavis_dagsavisen_null_null_20220917_137_216_1,var han informasjonsleder i Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget. I den forbindelse ble han dømt etter oppviglerparagrafen,0.57,0.84,0.88,0.44,0.22,0.22,0.81,0.1,0.86,0.11,0.53,0.8,0.25,0.87,0.39,0.6,0.89,0.27,0.35,0.65,0.73,0.58,0.26,0.69,0.14,0.54,0.75,0.53,0.39,0.64,0.29,0.7,0.81,0.06,0.04,0.26,0.42,0.37,0.13,0.08,0.26,0.11,0.19,0.65,0.65,0.6,0.1,0.35,0.41,0.16,0.74,0.72,0.3,0.53,0.5,0.54,0.52,0.29,0.73,0.02,0.26,0.96,0.42,0.11,0.13,0.31
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20221126_133_276_1,deltok i Mardøla-aksjonen i 1970 og i kampen om Alta-Kautokeinovassdraget i 1981 og 1982. Per døde for to uker siden.,0.39,0.65,0.83,0.55,0.5,0.28,0.38,0.16,0.31,0.15,0.53,0.89,0.18,0.66,0.54,0.66,0.86,0.56,0.4,0.68,0.75,0.69,0.75,0.7,0.35,0.24,0.65,0.65,0.37,0.7,0.52,0.6,0.87,0.06,0.09,0.62,0.48,0.4,0.22,0.08,0.15,0.25,0.2,0.41,0.72,0.43,0.06,0.35,0.73,0.29,0.82,0.49,0.38,0.51,0.48,0.42,0.45,0.16,0.62,0.03,0.54,0.63,0.36,0.15,0.32,0.31
URN:NBN:no-nb_digavis_verdensgang_null_null_20221118_0_313_1,"enstemmig Høyesterett frem til at utbyggingsvedtaket om Alta-Kautokeinovassdraget var gyldig, noe som betydde at Alta-aksjonistene altså",0.27,0.75,0.86,0.38,0.21,0.24,0.15,0.08,0.95,0.06,0.64,0.89,0.08,0.95,0.16,0.57,0.86,0.23,0.59,0.67,0.7,0.32,0.08,0.68,0.12,0.64,0.67,0.47,0.39,0.03,0.38,0.41,0.81,0.06,0.63,0.83,0.81,0.54,0.11,0.11,0.44,0.05,0.04,0.5,0.48,0.45,0.16,0.18,0.41,0.18,0.57,0.72,0.18,0.36,0.33,0.29,0.45,0.63,0.62,0.01,0.67,0.93,0.18,0.02,0.07,0.15
URN:NBN:no-nb_digavis_kronstadposten_null_null_20220318_13_11_1,i Masi i forbindelse med aksjonene mot utbygging av Alta/Kautokeino-vassdraget. Mathis Hætta i kofte sammen med musikere som senere,0.83,0.97,0.9,0.59,0.12,0.12,0.2,0.12,0.15,0.07,0.29,0.89,0.12,0.52,0.15,0.41,0.88,0.56,0.2,0.38,0.63,0.21,0.14,0.72,0.07,0.19,0.6,0.68,0.29,0.52,0.49,0.57,0.81,0.06,0.17,0.69,0.5,0.33,0.09,0.04,0.1,0.06,0.16,0.29,0.64,0.21,0.19,0.41,0.63,0.71,0.75,0.57,0.38,0.51,0.47,0.29,0.28,0.11,0.5,0.01,0.47,0.25,0.18,0.08,0.05,0.12
URN:NBN:no-nb_digavis_kronstadposten_null_null_20220225_13_8_1,"Nullpunktet i forbindelse med demonstrasjonene mot utbygging av Alta/Kautokeino-vassdraget. Fra venstre Tore Bongo, Roald Nilsen og Per Adde.",0.31,0.98,0.95,0.6,0.15,0.2,0.31,0.14,0.17,0.07,0.33,0.97,0.17,0.51,0.14,0.4,0.79,0.3,0.23,0.6,0.56,0.32,0.32,0.62,0.09,0.28,0.58,0.56,0.45,0.74,0.57,0.64,0.83,0.08,0.09,0.33,0.5,0.48,0.13,0.21,0.15,0.1,0.14,0.61,0.75,0.52,0.17,0.31,0.4,0.16,0.63,0.55,0.4,0.55,0.63,0.63,0.53,0.12,0.47,0.04,0.25,0.19,0.26,0.06,0.06,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_20220525_54_60_1,"dette unna greit, humrer Kålberg som sikter til Alta-Kautokeino vassdraget. Han forteller at gult farevarsel sendes ut når",0.17,0.38,0.23,0.2,0.1,0.03,0.03,0.05,0.06,0.04,0.23,0.19,0.01,0.31,0.07,0.33,0.44,0.28,0.32,0.19,0.52,0.59,0.65,0.65,0.74,0.3,0.42,0.62,0.45,0.18,0.22,0.13,0.18,0.07,0.2,0.39,0.19,0.08,0.02,0.02,0.1,0.04,0.08,0.15,0.16,0.3,0.41,0.1,0.32,0.05,0.52,0.27,0.2,0.37,0.31,0.22,0.49,0.15,0.1,0.03,0.13,0.11,0.02,0.03,0.14,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_20220525_54_60_1,er så vidt innenfor min oransje farevarsel-linje. I Alta-Kautokeino vassdraget ligger det eksempelvis ikke an til noen spesielt høy,0.39,0.31,0.35,0.53,0.2,0.14,0.31,0.17,0.31,0.17,0.45,0.33,0.1,0.52,0.23,0.48,0.67,0.35,0.27,0.25,0.62,0.49,0.59,0.44,0.47,0.08,0.48,0.78,0.52,0.35,0.64,0.38,0.38,0.17,0.24,0.25,0.23,0.26,0.07,0.07,0.21,0.13,0.18,0.2,0.24,0.32,0.53,0.16,0.39,0.13,0.64,0.59,0.13,0.34,0.44,0.25,0.49,0.22,0.14,0.12,0.19,0.3,0.16,0.14,0.16,0.49
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20220124_116_10_1,sultestreiket i pro test mot at anleggsarbeidene ved Alta-Kautokeino-vassdraget ble gjenopptatt 1982 Aksjonen mot Altautbyg gingen,0.48,0.96,0.97,0.33,0.29,0.21,0.5,0.2,0.26,0.15,0.7,0.94,0.15,0.63,0.61,0.56,0.9,0.34,0.34,0.75,0.7,0.45,0.52,0.79,0.11,0.45,0.72,0.76,0.54,0.87,0.71,0.73,0.9,0.07,0.03,0.26,0.57,0.62,0.97,0.08,0.28,0.13,0.18,0.74,0.9,0.63,0.2,0.27,0.45,0.31,0.68,0.62,0.48,0.64,0.69,0.74,0.53,0.2,0.68,0.06,0.35,0.42,0.61,0.1,0.13,0.43
URN:NBN:no-nb_digavis_sagat_null_null_20220222_66_37_1,"Utsi, og mener Kautokeinos grense går ved Gabo i Alta-Kautokeino-vassdraget. Og at den i øst går til Rávttošjávri i",0.71,0.14,0.5,0.65,0.28,0.26,0.43,0.24,0.34,0.17,0.57,0.27,0.15,0.8,0.48,0.63,0.79,0.45,0.31,0.46,0.82,0.29,0.71,0.64,0.3,0.08,0.78,0.69,0.42,0.8,0.66,0.66,0.55,0.18,0.23,0.69,0.55,0.11,0.18,0.17,0.34,0.18,0.41,0.39,0.37,0.47,0.57,0.54,0.37,0.17,0.66,0.89,0.27,0.63,0.41,0.22,0.44,0.22,0.77,0.04,0.3,0.41,0.19,0.08,0.19,0.14
URN:NBN:no-nb_digavis_sagat_null_null_20220321_66_56_1,"Utsi hevder at Kautokeinos grenser starter ved Gabo i Alta-Kautokeino-vassdraget, og at området sørover fra Čávžu mot kraftverket tilhører",0.59,0.14,0.41,0.61,0.44,0.41,0.33,0.19,0.26,0.14,0.46,0.21,0.07,0.76,0.44,0.65,0.8,0.47,0.45,0.5,0.78,0.19,0.66,0.61,0.28,0.1,0.75,0.62,0.27,0.67,0.47,0.6,0.45,0.13,0.13,0.55,0.38,0.14,0.21,0.12,0.17,0.18,0.42,0.28,0.23,0.35,0.5,0.47,0.31,0.25,0.64,0.87,0.18,0.46,0.29,0.19,0.24,0.14,0.63,0.02,0.19,0.45,0.18,0.18,0.15,0.36
