URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_19990208_31_32_1,et brudd på konsesjonsvilkårene for utbygging av Alta - Kautokeinovassdraget. I dag kan ordføreren registrere at Alta har,0.62,0.63,0.44,0.35,0.16,0.14,0.13,0.34,0.17,0.16,0.68,0.38,0.09,0.82,0.12,0.29,0.68,0.24,0.63,0.48,0.72,0.35,0.08,0.79,0.24,0.65,0.78,0.56,0.62,0.49,0.52,0.77,0.76,0.03,0.03,0.31,0.44,0.37,0.1,0.1,0.32,0.1,0.24,0.32,0.32,0.46,0.25,0.14,0.37,0.14,0.56,0.65,0.08,0.53,0.31,0.69,0.37,0.24,0.42,0.02,0.19,0.41,0.26,0.07,0.28,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_19990602_31_121_1,kunststykke en gang til? Dra til Oslo og forlang at Alta-Kautokeinovassdraget blir omgjort til et elvekraftverk - og tru med,0.37,0.16,0.55,0.24,0.17,0.04,0.26,0.11,0.16,0.19,0.33,0.42,0.02,0.43,0.04,0.31,0.47,0.25,0.84,0.31,0.61,0.21,0.06,0.58,0.36,0.76,0.5,0.38,0.27,0.2,0.45,0.41,0.46,0.06,0.05,0.67,0.1,0.13,0.14,0.05,0.38,0.04,0.17,0.17,0.49,0.13,0.13,0.24,0.23,0.63,0.42,0.4,0.54,0.4,0.28,0.59,0.27,0.07,0.49,0.01,0.1,0.57,0.31,0.02,0.09,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_19990610_31_128_1,tekniske problemer Praktfulle Nieidagorzi De er flom i Alta/Kautokeinovassdraget og Nieidagorzi - eller Pikefossen - er på sitt,0.08,0.05,0.09,0.16,0.06,0.07,0.02,0.05,0.09,0.03,0.06,0.09,0.03,0.05,0.05,0.25,0.32,0.08,0.48,0.04,0.04,0.13,0.2,0.11,0.17,0.04,0.12,0.65,0.2,0.12,0.26,0.14,0.38,0.04,0.05,0.15,0.19,0.1,0.04,0.04,0.03,0.04,0.04,0.02,0.03,0.11,0.06,0.04,0.06,0.04,0.15,0.18,0.03,0.12,0.08,0.12,0.14,0.01,0.02,0.01,0.18,0.05,0.04,0.01,0.06,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_19990626_31_142_1,"m/sideelver, Laggo/Langfjordelva, Børselva, Stabburselva, Lakselva, Alta- Kautokeinovassdraget og Repparfjordelva. Troms: Reisa, Målselva og",0.48,0.13,0.58,0.61,0.29,0.29,0.37,0.29,0.37,0.26,0.38,0.3,0.21,0.65,0.36,0.6,0.77,0.67,0.49,0.5,0.82,0.7,0.65,0.77,0.61,0.08,0.73,0.78,0.33,0.65,0.61,0.63,0.58,0.47,0.55,0.78,0.45,0.18,0.26,0.28,0.24,0.51,0.2,0.33,0.25,0.63,0.6,0.41,0.57,0.26,0.66,0.52,0.26,0.57,0.35,0.11,0.43,0.26,0.7,0.17,0.33,0.37,0.42,0.1,0.16,0.18
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19991029_87_250_1,Stortinget i Oslo etter vedtaket om utbygging av Alta- Kautokeinovassdraget. Sultestreiken skulle bli et vendepunkt for samenes,0.98,0.73,0.94,0.23,0.08,0.09,0.25,0.03,0.14,0.01,0.55,0.91,0.01,0.88,0.14,0.23,0.56,0.19,0.47,0.74,0.46,0.36,0.02,0.81,0.04,0.36,0.79,0.81,0.3,0.78,0.71,0.77,0.94,0.02,0.04,0.64,0.58,0.53,0.99,0.01,0.94,0.32,0.07,0.55,0.82,0.19,0.24,0.09,0.85,0.03,0.74,0.37,0.25,0.33,0.54,0.64,0.4,0.25,0.22,0.02,0.21,0.23,0.2,0.01,0.04,0.05
URN:NBN:no-nb_digavis_nordlys_null_null_19990527_98_118_1,- Nei til militante aksjoner Vår kamp for å redde Alta/Kautokeinovassdraget gir ikke noe rom for militante aksjoner. Slike vil,0.35,0.64,0.38,0.43,0.18,0.22,0.59,0.22,0.2,0.14,0.51,0.41,0.11,0.65,0.22,0.47,0.19,0.25,0.46,0.41,0.73,0.62,0.89,0.49,0.32,0.08,0.59,0.53,0.7,0.67,0.63,0.5,0.55,0.27,0.37,0.51,0.46,0.15,0.1,0.11,0.29,0.1,0.25,0.24,0.4,0.4,0.98,0.21,0.32,0.24,0.56,0.76,0.19,0.47,0.42,0.36,0.89,0.41,0.23,0.57,0.33,0.22,0.52,0.07,0.1,0.15
URN:NBN:no-nb_digavis_nordlys_null_null_19990527_98_118_1,"sa formannen i Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget, Ruth Rye Josefsen, da hun ønsket velkommen til konserten",0.47,0.94,0.87,0.54,0.25,0.33,0.51,0.11,0.23,0.07,0.25,0.57,0.08,0.67,0.12,0.62,0.63,0.53,0.28,0.37,0.52,0.44,0.48,0.66,0.07,0.27,0.57,0.51,0.42,0.66,0.46,0.54,0.7,0.12,0.56,0.72,0.51,0.15,0.13,0.06,0.14,0.13,0.1,0.18,0.4,0.24,0.46,0.46,0.36,0.2,0.71,0.59,0.41,0.44,0.47,0.58,0.53,0.14,0.61,0.02,0.56,0.26,0.08,0.06,0.11,0.1
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19990907_101_206_1,rettslige prøvingen av vedtaket om å bygge ut Alta- Kautokeinovassdraget - i 1974 blir avtalen om et fritt Mozambique,0.32,0.22,0.19,0.57,0.15,0.15,0.09,0.15,0.96,0.14,0.62,0.12,0.12,0.97,0.15,0.36,0.39,0.09,0.61,0.36,0.38,0.11,0.05,0.62,0.13,0.91,0.6,0.47,0.18,0.23,0.27,0.36,0.54,0.36,0.18,0.76,0.47,0.1,0.03,0.12,0.77,0.05,0.13,0.1,0.1,0.11,0.11,0.17,0.75,0.1,0.66,0.36,0.07,0.21,0.14,0.29,0.18,0.6,0.29,0.0,0.28,0.97,0.15,0.05,0.03,0.16
URN:NBN:no-nb_digavis_nordlys_null_null_19990708_98_154_1,"Bongo, styremedlem i folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget, som sa dette ved den offisielle åpningen av teltleiren",0.54,0.94,0.89,0.59,0.14,0.15,0.66,0.05,0.19,0.06,0.25,0.63,0.05,0.56,0.13,0.54,0.69,0.29,0.27,0.45,0.45,0.34,0.46,0.71,0.08,0.53,0.58,0.58,0.57,0.75,0.37,0.62,0.7,0.05,0.29,0.72,0.58,0.67,0.12,0.04,0.15,0.07,0.1,0.35,0.5,0.46,0.31,0.31,0.28,0.14,0.67,0.67,0.39,0.52,0.57,0.62,0.49,0.09,0.6,0.02,0.48,0.15,0.15,0.04,0.14,0.09
URN:NBN:no-nb_digavis_nordlys_null_null_19990805_98_178_1,"ikke asfalt. Han hadde også en finger med i Alta-/Kautokeinovassdraget, det vet jeg, for han fikk også min underskrift",0.45,0.37,0.51,0.32,0.14,0.22,0.5,0.12,0.2,0.17,0.65,0.31,0.1,0.67,0.18,0.51,0.61,0.46,0.33,0.58,0.85,0.64,0.8,0.75,0.64,0.52,0.67,0.57,0.46,0.36,0.5,0.56,0.46,0.1,0.24,0.8,0.31,0.24,0.1,0.1,0.23,0.14,0.18,0.09,0.32,0.23,0.22,0.21,0.49,0.11,0.68,0.65,0.26,0.42,0.21,0.37,0.22,0.17,0.42,0.03,0.45,0.5,0.22,0.06,0.42,0.12
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19990320_104_67_1,ble gjen tatt av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget (1979-1982). Stortinget har vernet til sammen 325 norske,0.53,0.97,0.9,0.69,0.3,0.35,0.62,0.14,0.38,0.12,0.57,0.78,0.11,0.79,0.19,0.5,0.85,0.46,0.32,0.69,0.82,0.73,0.94,0.76,0.19,0.19,0.66,0.64,0.33,0.8,0.5,0.46,0.72,0.12,0.44,0.84,0.51,0.31,0.17,0.06,0.81,0.19,0.23,0.38,0.5,0.27,0.25,0.28,0.58,0.26,0.73,0.44,0.45,0.44,0.5,0.44,0.41,0.29,0.49,0.05,0.41,0.47,0.41,0.09,0.12,0.16
URN:NBN:no-nb_digavis_sagat_null_null_19991030_43_124_1,Alta-sak- en. Stortinget hadde vedtatt å bygge ut Alta-Kautokeino vassdraget til tross for protester fra naturvernere og samer.,0.84,0.82,0.95,0.44,0.12,0.17,0.73,0.02,0.28,0.15,0.88,0.76,0.06,0.93,0.36,0.53,0.72,0.33,0.77,0.96,0.86,0.91,0.16,0.87,0.25,0.78,0.84,0.69,0.49,0.88,0.6,0.83,0.88,0.03,0.02,0.88,0.54,0.26,0.12,0.07,0.98,0.1,0.08,0.86,0.58,0.48,0.28,0.36,0.75,0.09,0.66,0.76,0.32,0.56,0.67,0.88,0.6,0.48,0.61,0.02,0.14,0.67,0.21,0.03,0.09,0.19
URN:NBN:no-nb_digavis_altaposten_null_null_19990901_31_199_1,000 kroner til aksjonen mot utbyg- \. WL gingen av Alta/Kautokeino-vassdraget. Min dag Mest valgkamp Det er stort sett politikk,0.42,0.87,0.38,0.38,0.21,0.11,0.95,0.4,0.07,0.43,0.34,0.64,0.07,0.11,0.12,0.24,0.69,0.12,0.22,0.46,0.55,0.04,0.16,0.25,0.14,0.54,0.49,0.25,0.25,0.42,0.24,0.33,0.53,0.04,0.03,0.22,0.29,0.26,0.06,0.14,0.19,0.24,0.34,0.19,0.2,0.2,0.04,0.17,0.17,0.03,0.45,0.25,0.19,0.3,0.27,0.65,0.21,0.08,0.37,0.01,0.19,0.1,0.6,0.1,0.09,0.2
URN:NBN:no-nb_digavis_altaposten_null_null_19990921_31_216_1,"man går inn for at utbyggingsarbeidet \ % for Alta- Kautokeino-vassdraget blir stanset, \ % og at vassdraget gis varig",0.68,0.69,0.84,0.69,0.6,0.52,0.57,0.58,0.41,0.49,0.73,0.57,0.31,0.76,0.43,0.67,0.81,0.55,0.67,0.46,0.9,0.59,0.6,0.8,0.4,0.4,0.82,0.72,0.65,0.77,0.78,0.66,0.72,0.19,0.36,0.89,0.61,0.32,0.29,0.27,0.64,0.25,0.28,0.38,0.57,0.43,0.57,0.51,0.45,0.58,0.86,0.74,0.38,0.5,0.49,0.67,0.54,0.23,0.75,0.05,0.67,0.51,0.58,0.12,0.12,0.26
URN:NBN:no-nb_digavis_bladetharstad_null_null_19991231_4_152_1,"fra en sommerlig tur til «Stilla», Alta/ Kautokeino- vassdraget du vet, for noen av oss. Da",0.36,0.23,0.4,0.16,0.12,0.1,0.04,0.05,0.11,0.03,0.16,0.41,0.06,0.4,0.12,0.36,0.63,0.29,0.48,0.28,0.54,0.52,0.61,0.35,0.3,0.13,0.39,0.46,0.15,0.23,0.2,0.21,0.4,0.16,0.22,0.48,0.28,0.7,0.05,0.09,0.06,0.1,0.07,0.12,0.19,0.21,0.37,0.13,0.4,0.24,0.83,0.17,0.19,0.23,0.13,0.14,0.28,0.07,0.29,0.06,0.25,0.15,0.08,0.03,0.07,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_19990504_31_99_1,"for sin innsats i kam- \ \ pen for vern av Alta/Kautokeino-vassdraget, \ % og for den omfattende informasjonsvirksomhe- V ten",0.31,0.59,0.58,0.31,0.14,0.18,0.19,0.13,0.15,0.11,0.49,0.27,0.11,0.29,0.16,0.28,0.46,0.13,0.2,0.28,0.69,0.35,0.94,0.28,0.13,0.03,0.61,0.56,0.11,0.24,0.22,0.27,0.29,0.15,0.2,0.58,0.31,0.13,0.12,0.07,0.11,0.1,0.12,0.06,0.27,0.1,0.05,0.16,0.28,0.13,0.64,0.09,0.39,0.06,0.15,0.09,0.12,0.14,0.15,0.01,0.19,0.31,0.26,0.09,0.03,0.19
URN:NBN:no-nb_digavis_altaposten_null_null_19991012_31_234_1,Ingstad er svært kritisk til ut- \ k byggingen av Alta/Kautokeino-vassdraget. - \ m Det er et ganske utrolig overgrep mot,0.69,0.61,0.27,0.49,0.19,0.16,0.36,0.14,0.2,0.26,0.76,0.37,0.06,0.73,0.16,0.28,0.88,0.06,0.4,0.47,0.9,0.83,0.29,0.93,0.74,0.59,0.7,0.26,0.68,0.51,0.75,0.91,0.93,0.01,0.01,0.1,0.12,0.38,0.11,0.11,0.47,0.1,0.22,0.47,0.26,0.67,0.14,0.25,0.17,0.07,0.59,0.66,0.01,0.75,0.7,0.88,0.51,0.19,0.82,0.01,0.07,0.31,0.29,0.11,0.23,0.25
URN:NBN:no-nb_digavis_altaposten_null_null_19990421_31_89_1,av Altaelva \ m Kravene om varig vern av Alta/Kautokeino- \ % vassdraget fortsetter å strømme inn. Denne \ gangen er,0.47,0.52,0.81,0.54,0.22,0.32,0.29,0.17,0.34,0.2,0.57,0.55,0.07,0.86,0.14,0.55,0.61,0.34,0.07,0.34,0.87,0.73,0.97,0.63,0.36,0.06,0.7,0.54,0.24,0.31,0.59,0.55,0.73,0.08,0.04,0.47,0.43,0.15,0.13,0.12,0.4,0.12,0.16,0.2,0.31,0.34,0.23,0.26,0.39,0.22,0.66,0.58,0.26,0.4,0.16,0.16,0.21,0.15,0.41,0.01,0.32,0.62,0.32,0.06,0.05,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_19990608_31_126_1,nei til å behandle utbyggings- \ k spørsmålet for Alta/ Kautokeino-vassdraget \ - Vi kan ikke se at det er kommet nye,0.37,0.71,0.6,0.54,0.54,0.47,0.47,0.45,0.54,0.32,0.66,0.46,0.22,0.82,0.22,0.63,0.71,0.6,0.4,0.4,0.8,0.4,0.3,0.57,0.22,0.86,0.61,0.67,0.62,0.66,0.62,0.56,0.46,0.14,0.12,0.57,0.36,0.18,0.24,0.25,0.47,0.22,0.25,0.3,0.5,0.28,0.49,0.55,0.39,0.32,0.67,0.6,0.29,0.51,0.62,0.41,0.61,0.27,0.44,0.13,0.32,0.51,0.36,0.18,0.12,0.17
URN:NBN:no-nb_digavis_altaposten_null_null_19991029_31_249_1,"også internasjonalt. Stortinget hadde vedtatt å bygge Alta/Kautokeino-vassdraget, til sterke protester fra både folkeaksjonen, naturvernere",0.64,0.96,0.96,0.42,0.13,0.13,0.23,0.01,0.12,0.13,0.83,0.89,0.05,0.79,0.08,0.31,0.68,0.07,0.67,0.88,0.85,0.91,0.42,0.79,0.16,0.68,0.72,0.63,0.56,0.93,0.52,0.64,0.9,0.01,0.01,0.84,0.23,0.21,0.1,0.03,0.98,0.06,0.1,0.65,0.53,0.49,0.08,0.26,0.55,0.02,0.54,0.75,0.14,0.55,0.78,0.72,0.51,0.21,0.52,0.01,0.07,0.2,0.14,0.02,0.05,0.11
URN:NBN:no-nb_digavis_gjengangeren_null_null_19990320_149_67_1,gjentatt av Folkeaksjonen mot utbygging av Alta-Kautokeino- vassdraget (1979-1982). Stortinget har vernet til sammen,0.57,0.97,0.91,0.78,0.14,0.16,0.54,0.11,0.18,0.1,0.52,0.88,0.06,0.74,0.12,0.29,0.7,0.24,0.31,0.56,0.82,0.74,0.96,0.74,0.08,0.35,0.71,0.46,0.45,0.68,0.33,0.42,0.75,0.07,0.39,0.77,0.49,0.3,0.15,0.06,0.89,0.12,0.21,0.44,0.53,0.28,0.15,0.18,0.46,0.12,0.66,0.49,0.4,0.47,0.52,0.47,0.42,0.32,0.47,0.03,0.25,0.41,0.23,0.03,0.09,0.1
URN:NBN:no-nb_digavis_finnmarken_null_null_19991204_100_281_1,"pa søttitallet, da Folkeaksjonen mot utbygging av Alta/Kautokeino- vassdraget mobiliserte tusenvis av demonstranter og for Aksjon",0.55,0.97,0.95,0.43,0.12,0.15,0.41,0.05,0.08,0.03,0.14,0.96,0.04,0.25,0.12,0.21,0.78,0.17,0.21,0.53,0.57,0.28,0.15,0.55,0.06,0.22,0.55,0.38,0.2,0.51,0.27,0.35,0.75,0.02,0.1,0.7,0.4,0.41,0.05,0.02,0.07,0.05,0.11,0.17,0.56,0.16,0.02,0.17,0.64,0.09,0.8,0.31,0.29,0.3,0.5,0.36,0.24,0.03,0.33,0.01,0.22,0.12,0.11,0.03,0.07,0.08
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19990806_35_177_1,"asfalt. Han hadde også en finger med i Alta/ Kautokeino vassdraget, det vet jeg, for han fikk også min",0.56,0.19,0.7,0.62,0.52,0.57,0.62,0.22,0.38,0.25,0.79,0.6,0.18,0.73,0.86,0.71,0.8,0.67,0.62,0.57,0.85,0.6,0.72,0.75,0.62,0.57,0.69,0.66,0.48,0.4,0.47,0.57,0.69,0.18,0.4,0.82,0.55,0.36,0.13,0.12,0.26,0.21,0.25,0.21,0.3,0.41,0.19,0.47,0.66,0.21,0.82,0.66,0.27,0.48,0.22,0.38,0.33,0.18,0.58,0.01,0.58,0.68,0.49,0.04,0.32,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_19990529_31_118_1,kepåå deltar. Det er folkeaksjonen mot utbygging WL av Alta-Kautokeino-vassdraget som skal arrange- WL re konserten. De regner med,0.55,0.95,0.93,0.85,0.59,0.33,0.62,0.17,0.25,0.1,0.38,0.73,0.13,0.86,0.39,0.7,0.89,0.7,0.38,0.64,0.79,0.55,0.27,0.85,0.21,0.29,0.75,0.81,0.55,0.8,0.69,0.7,0.73,0.13,0.31,0.8,0.71,0.26,0.21,0.12,0.26,0.23,0.25,0.44,0.64,0.38,0.32,0.55,0.63,0.77,0.74,0.79,0.61,0.76,0.62,0.63,0.46,0.16,0.79,0.01,0.55,0.29,0.16,0.13,0.12,0.23
URN:NBN:no-nb_digavis_altaposten_null_null_19990203_31_28_1,engasjert seg i debatten om ut- \ k byggingen av Alta- Kautokeino-vassdraget. \ k Gunnar Mikalsen som i flere reisebrev har,0.51,0.53,0.68,0.66,0.4,0.32,0.47,0.21,0.35,0.21,0.69,0.58,0.19,0.8,0.37,0.75,0.82,0.77,0.8,0.56,0.87,0.68,0.15,0.89,0.51,0.95,0.76,0.87,0.51,0.83,0.65,0.73,0.72,0.2,0.18,0.82,0.62,0.2,0.23,0.18,0.25,0.18,0.15,0.37,0.61,0.37,0.53,0.56,0.62,0.29,0.75,0.71,0.51,0.69,0.3,0.4,0.39,0.3,0.76,0.08,0.54,0.32,0.45,0.12,0.08,0.28
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19990925_87_221_1,Masi holdt på å bli demmet ned da skjebnen til Alta/ Kautokeino-vassdraget skulle avgjøres på 70-tallet. Heldigvis endte det ikke,0.49,0.47,0.46,0.29,0.13,0.11,0.34,0.16,0.53,0.11,0.66,0.33,0.04,0.76,0.12,0.55,0.72,0.28,0.6,0.63,0.86,0.71,0.72,0.83,0.26,0.28,0.64,0.86,0.61,0.68,0.6,0.73,0.85,0.08,0.06,0.6,0.25,0.58,0.14,0.06,0.39,0.07,0.11,0.39,0.39,0.29,0.23,0.2,0.6,0.06,0.68,0.72,0.23,0.62,0.41,0.42,0.4,0.13,0.53,0.01,0.17,0.49,0.28,0.06,0.58,0.23
URN:NBN:no-nb_digavis_klassekampen_null_null_19991002_31_227_1,og gå til sultestreik med krav om at Alta-Kautokeino-vassdraget må bli spart. Avvis LOs tvangstiltak vj bm v,0.68,0.93,0.97,0.37,0.23,0.2,0.54,0.31,0.33,0.25,0.67,0.94,0.26,0.64,0.19,0.27,0.78,0.18,0.21,0.76,0.87,0.78,0.96,0.76,0.21,0.04,0.71,0.74,0.83,0.92,0.84,0.82,0.93,0.04,0.02,0.43,0.51,0.45,0.98,0.18,0.34,0.09,0.41,0.81,0.92,0.7,0.34,0.17,0.37,0.12,0.58,0.68,0.56,0.7,0.68,0.72,0.51,0.29,0.74,0.03,0.52,0.28,0.6,0.07,0.26,0.21
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19990327_157_73_1,Metoden ble gjentatt av Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget (1979-1982). Stortinget har vernet til sammen 325 norske,0.49,0.96,0.78,0.56,0.11,0.08,0.41,0.11,0.23,0.08,0.46,0.69,0.03,0.71,0.1,0.26,0.67,0.11,0.12,0.48,0.75,0.44,0.94,0.48,0.04,0.22,0.38,0.35,0.26,0.48,0.22,0.43,0.49,0.06,0.42,0.69,0.31,0.15,0.11,0.05,0.83,0.1,0.16,0.31,0.54,0.25,0.15,0.13,0.4,0.08,0.59,0.42,0.35,0.36,0.36,0.37,0.28,0.23,0.4,0.02,0.19,0.26,0.22,0.02,0.05,0.1
URN:NBN:no-nb_digavis_harstadtidende_null_null_19990624_113_141_1,juni 1979 Folkeaksjonen mot utbygging av Alta/Kautokeino- # vassdraget har i noen dager hatt en stand,0.59,0.94,0.94,0.8,0.3,0.34,0.67,0.11,0.17,0.06,0.37,0.78,0.1,0.76,0.17,0.6,0.76,0.49,0.36,0.5,0.65,0.49,0.59,0.63,0.22,0.36,0.7,0.63,0.24,0.64,0.46,0.54,0.74,0.11,0.24,0.66,0.54,0.45,0.21,0.07,0.21,0.14,0.19,0.3,0.56,0.28,0.29,0.46,0.63,0.24,0.75,0.55,0.38,0.35,0.56,0.57,0.5,0.11,0.39,0.03,0.32,0.26,0.15,0.11,0.09,0.15
URN:NBN:no-nb_digavis_harstadtidende_null_null_19990320_113_67_1,ble gjentatt av Folkeaksjonen mot utbygging av Alta-Kautokeino- vassdraget (1979-1982). Stortinget har vernet til sammen 325,0.64,0.97,0.9,0.76,0.19,0.2,0.53,0.11,0.22,0.11,0.52,0.83,0.07,0.72,0.14,0.44,0.74,0.24,0.35,0.56,0.82,0.74,0.96,0.74,0.1,0.26,0.7,0.56,0.45,0.71,0.35,0.4,0.75,0.06,0.46,0.78,0.45,0.3,0.18,0.07,0.84,0.13,0.24,0.41,0.57,0.26,0.16,0.25,0.45,0.17,0.72,0.49,0.43,0.45,0.49,0.49,0.43,0.25,0.51,0.04,0.26,0.32,0.37,0.04,0.09,0.15
URN:NBN:no-nb_digavis_bergensavisen_null_null_19990705_73_176_1,og hindrer arbeidet med ut- byggingen av Alta- Kautokeino- vassdraget. 1986: Det er ikke hver dag en nordmann,0.52,0.88,0.73,0.62,0.61,0.43,0.42,0.53,0.49,0.47,0.71,0.72,0.42,0.79,0.54,0.68,0.82,0.48,0.7,0.69,0.85,0.57,0.52,0.74,0.31,0.76,0.57,0.74,0.67,0.75,0.58,0.65,0.83,0.14,0.1,0.65,0.55,0.52,0.51,0.52,0.55,0.46,0.54,0.48,0.79,0.55,0.45,0.58,0.57,0.28,0.82,0.59,0.41,0.58,0.67,0.6,0.62,0.3,0.53,0.14,0.35,0.73,0.6,0.19,0.29,0.4
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19990323_117_69_1,fire av lederne for Folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget ble avsluttet 23. mars 1984.1 Alta herredsrett ble,0.57,0.92,0.95,0.72,0.38,0.41,0.66,0.23,0.91,0.14,0.71,0.82,0.19,0.96,0.38,0.74,0.93,0.64,0.64,0.73,0.87,0.7,0.39,0.85,0.29,0.36,0.85,0.84,0.53,0.92,0.7,0.75,0.86,0.26,0.25,0.83,0.67,0.46,0.39,0.18,0.22,0.31,0.32,0.59,0.7,0.45,0.25,0.52,0.72,0.38,0.79,0.75,0.57,0.73,0.58,0.61,0.6,0.63,0.77,0.03,0.57,0.96,0.38,0.16,0.15,0.36
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19990907_117_206_1,den rettslige prøvinga av vedtaket om a bygge ut Alta-Kautokeino-vassdraget. Ti dagar seinere er politiet ute i Stilla ved Altaelva,0.37,0.41,0.6,0.43,0.13,0.11,0.1,0.16,0.85,0.1,0.91,0.7,0.96,0.97,0.15,0.58,0.88,0.05,0.53,0.5,0.84,0.57,0.03,0.58,0.2,0.9,0.66,0.53,0.21,0.31,0.35,0.36,0.82,0.02,0.02,0.73,0.52,0.62,0.02,0.97,0.59,0.03,0.18,0.23,0.13,0.37,0.03,0.22,0.57,0.04,0.5,0.33,0.05,0.22,0.18,0.55,0.23,0.77,0.62,0.01,0.24,0.98,0.22,0.03,0.06,0.21
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19990327_130_73_1,Metoden ble gjentatt av Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget (1979-1982). Stortinget har vernet til sammen 325 norske,0.49,0.96,0.78,0.56,0.11,0.08,0.41,0.11,0.23,0.08,0.46,0.69,0.03,0.71,0.1,0.26,0.67,0.11,0.12,0.48,0.75,0.44,0.94,0.48,0.04,0.22,0.38,0.35,0.26,0.48,0.22,0.43,0.49,0.06,0.42,0.69,0.31,0.15,0.11,0.05,0.83,0.1,0.16,0.31,0.54,0.25,0.15,0.13,0.4,0.08,0.59,0.42,0.35,0.36,0.36,0.37,0.28,0.23,0.4,0.02,0.19,0.26,0.22,0.02,0.05,0.1
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19991218_117_294_1,neddemming av området i de første utbyggingsplaner for Alta-Kautokeino-vassdraget. Masi som ligger i Kautokeino kommune har samisk bosettmg,0.86,0.42,0.58,0.57,0.22,0.14,0.2,0.16,0.18,0.16,0.33,0.27,0.12,0.68,0.12,0.28,0.72,0.34,0.52,0.56,0.87,0.54,0.02,0.95,0.17,0.47,0.79,0.7,0.49,0.59,0.56,0.68,0.73,0.02,0.15,0.56,0.5,0.18,0.12,0.05,0.21,0.25,0.31,0.23,0.2,0.29,0.24,0.23,0.6,0.31,0.69,0.54,0.17,0.5,0.36,0.32,0.38,0.11,0.46,0.01,0.44,0.28,0.26,0.09,0.95,0.14
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19991218_117_294_1,Det er Nils A. Somby som demonstrerer mot utbygging av Alta-vassdraget i Finnmark. (Roif chr uinchsen/scANPix) 24 LØRDAGSØNDAG SUNNMØRSPOSTEN,0.8,0.95,0.95,0.73,0.25,0.19,0.43,0.13,0.18,0.06,0.55,0.98,0.12,0.62,0.14,0.5,0.73,0.38,0.38,0.73,0.75,0.51,0.16,0.78,0.16,0.53,0.77,0.64,0.53,0.81,0.56,0.68,0.84,0.06,0.04,0.64,0.61,0.49,0.13,0.11,0.27,0.16,0.5,0.59,0.78,0.5,0.15,0.55,0.53,0.2,0.57,0.62,0.52,0.5,0.56,0.66,0.54,0.16,0.56,0.03,0.5,0.47,0.35,0.05,0.08,0.13
