URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_vesteraalen_null_null_19940423_74_62_1,"rovfugl i Nord-Norge i forbindelse med kraftutbyggingen 1 Alta-Kautokeinovassdraget. Årets feltarbeid i Trøndelag starter denne uken, men",0.14,0.13,0.22,0.33,0.17,0.13,0.12,0.12,0.14,0.1,0.15,0.13,0.06,0.52,0.15,0.5,0.57,0.44,0.38,0.17,0.54,0.68,0.04,0.46,0.07,0.47,0.38,0.61,0.24,0.44,0.41,0.38,0.39,0.06,0.27,0.63,0.28,0.16,0.12,0.11,0.25,0.13,0.09,0.08,0.15,0.09,0.3,0.26,0.32,0.17,0.51,0.31,0.13,0.22,0.15,0.22,0.21,0.08,0.43,0.02,0.33,0.24,0.08,0.08,0.06,0.12
URN:NBN:no-nb_digavis_harstadtidende_null_null_19940607_108_127_1,den etter kraftutbyggingen. Det gjelder flerbruksplanen for Alta-Kautokeinovassdraget som Nilsen er hovedarkitekten bak. Planen som innebærer,0.52,0.36,0.52,0.49,0.13,0.14,0.52,0.16,0.16,0.26,0.72,0.18,0.07,0.67,0.13,0.57,0.59,0.68,0.64,0.34,0.85,0.61,0.56,0.77,0.35,0.29,0.78,0.67,0.41,0.22,0.54,0.44,0.62,0.22,0.49,0.85,0.57,0.14,0.12,0.1,0.37,0.13,0.14,0.13,0.22,0.2,0.23,0.21,0.71,0.16,0.61,0.52,0.22,0.17,0.16,0.45,0.2,0.13,0.53,0.02,0.24,0.24,0.51,0.04,0.11,0.16
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940318_82_65_1,hatt ansvar for utarbeidelsen av en flerbruksplan for Alta-Kautokeinovassdraget. Han har også jobbet som lærer ved Reindriftsskolen i,0.65,0.25,0.69,0.68,0.31,0.35,0.37,0.29,0.38,0.24,0.7,0.56,0.14,0.79,0.63,0.77,0.8,0.77,0.68,0.64,0.9,0.82,0.64,0.79,0.6,0.14,0.84,0.89,0.54,0.81,0.74,0.72,0.72,0.6,0.59,0.87,0.58,0.41,0.36,0.27,0.45,0.36,0.49,0.52,0.59,0.58,0.72,0.6,0.69,0.31,0.82,0.73,0.57,0.63,0.23,0.24,0.54,0.44,0.8,0.17,0.63,0.54,0.52,0.21,0.29,0.46
URN:NBN:no-nb_digavis_nordlys_null_null_19940907_93_207_1,dag om hendelser og vedtak vedrørende utbygging av Alta- Kautokeinovassdraget og kommunene omkring. For første gang utkommer en,0.58,0.24,0.26,0.29,0.16,0.16,0.2,0.25,0.15,0.16,0.85,0.22,0.12,0.87,0.14,0.4,0.44,0.24,0.53,0.37,0.3,0.14,0.01,0.8,0.18,0.93,0.69,0.52,0.14,0.52,0.55,0.29,0.75,0.04,0.07,0.95,0.71,0.18,0.12,0.06,0.61,0.15,0.17,0.08,0.22,0.08,0.09,0.25,0.82,0.15,0.48,0.19,0.12,0.15,0.21,0.28,0.22,0.11,0.14,0.01,0.28,0.36,0.24,0.08,0.06,0.13
URN:NBN:no-nb_digavis_nordlys_null_null_19940907_93_207_1,Øystein Dalland utgav i 1989 boka «Demningen» om Alta- Kautokeino-utbyggingen. På forlaget Davvi Girji utkommer nå «Altakrønike» -,0.14,0.19,0.29,0.39,0.14,0.14,0.17,0.12,0.16,0.1,0.39,0.16,0.09,0.64,0.18,0.32,0.61,0.59,0.51,0.29,0.66,0.13,0.06,0.7,0.09,0.71,0.43,0.67,0.32,0.44,0.63,0.51,0.66,0.03,0.18,0.69,0.51,0.18,0.06,0.04,0.29,0.12,0.07,0.13,0.17,0.12,0.2,0.32,0.66,0.27,0.61,0.5,0.21,0.51,0.22,0.56,0.27,0.15,0.43,0.01,0.35,0.2,0.13,0.08,0.1,0.14
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19940604_105_125_1,"funnet sterkere samepolitisk krutt enn i slaget om Alta-Kautokeinovassdraget. Hvem skal bestemme i Sameland, over rein og gull?",0.81,0.32,0.2,0.18,0.05,0.05,0.4,0.1,0.11,0.08,0.41,0.09,0.02,0.29,0.02,0.15,0.18,0.25,0.15,0.41,0.98,0.12,0.31,0.69,0.02,0.27,0.69,0.53,0.13,0.56,0.32,0.5,0.79,0.03,0.02,0.72,0.31,0.04,0.02,0.02,0.12,0.14,0.16,0.09,0.11,0.07,0.03,0.03,0.27,0.02,0.15,0.32,0.1,0.11,0.14,0.12,0.23,0.06,0.19,0.01,0.17,0.18,0.1,0.01,0.07,0.02
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19940604_105_125_1,eller den tillyste mud-wrestling. Ikke siden kampen om Alta-vassdraget har disse samlingen i Finnmark hatt en liknende,0.2,0.49,0.69,0.93,0.3,0.07,0.35,0.22,0.16,0.11,0.24,0.54,0.06,0.25,0.11,0.26,0.48,0.18,0.19,0.34,0.4,0.08,0.27,0.36,0.13,0.44,0.38,0.44,0.59,0.28,0.51,0.55,0.82,0.04,0.05,0.21,0.14,0.5,0.19,0.1,0.16,0.45,0.24,0.41,0.44,0.44,0.04,0.16,0.45,0.19,0.46,0.44,0.22,0.32,0.43,0.52,0.44,0.05,0.49,0.01,0.08,0.34,0.24,0.05,0.14,0.05
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19940705_110_151_1,taushetsplikt! Finansministeren «Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget» påsto i juli 1980 at lederne blir overvaket og,0.62,0.89,0.88,0.43,0.15,0.2,0.7,0.23,0.21,0.79,0.9,0.73,0.14,0.75,0.2,0.63,0.79,0.15,0.19,0.46,0.59,0.24,0.29,0.57,0.07,0.5,0.68,0.75,0.47,0.6,0.7,0.6,0.81,0.04,0.02,0.09,0.27,0.41,0.11,0.19,0.23,0.12,0.28,0.52,0.32,0.44,0.17,0.26,0.29,0.15,0.61,0.81,0.08,0.31,0.42,0.42,0.41,0.6,0.69,0.01,0.14,0.67,0.16,0.08,0.15,0.17
URN:NBN:no-nb_digavis_nordlys_null_null_19940922_93_220_1,var en av lederne for Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget. Han er ikke enig meg Gavppi i at samene skal,0.93,0.97,0.94,0.71,0.27,0.36,0.77,0.18,0.36,0.14,0.26,0.75,0.14,0.78,0.46,0.73,0.83,0.62,0.35,0.81,0.84,0.61,0.34,0.86,0.28,0.62,0.82,0.74,0.7,0.94,0.74,0.83,0.82,0.18,0.07,0.69,0.58,0.37,0.3,0.13,0.37,0.28,0.22,0.41,0.65,0.48,0.35,0.48,0.5,0.26,0.79,0.77,0.46,0.69,0.73,0.65,0.78,0.23,0.77,0.02,0.45,0.54,0.39,0.12,0.29,0.3
URN:NBN:no-nb_digavis_nordlys_null_null_19940602_93_124_1,"igjen etter kraftutbygginga. Det gjelder flerbruksplanen for Alta-Kautokeinovassdraget som Nilsen er hovedarkitekten bak. Planen, som innebærer",0.41,0.46,0.53,0.57,0.14,0.15,0.59,0.16,0.17,0.24,0.75,0.19,0.08,0.72,0.14,0.59,0.67,0.74,0.7,0.36,0.89,0.77,0.62,0.78,0.28,0.19,0.79,0.75,0.41,0.35,0.61,0.56,0.63,0.47,0.6,0.88,0.58,0.13,0.15,0.11,0.43,0.13,0.14,0.16,0.21,0.25,0.42,0.21,0.67,0.2,0.63,0.58,0.24,0.18,0.18,0.34,0.23,0.15,0.59,0.03,0.27,0.22,0.5,0.04,0.13,0.15
URN:NBN:no-nb_digavis_more_null_null_19941022_92_119_1,"blant anna delteke i arbeidet med å bevare Alta/Kautokeino- vassdraget, og Saltfjellet/ Svartisen. Kvalitetspris til kystverket",0.33,0.38,0.36,0.53,0.2,0.16,0.14,0.1,0.09,0.11,0.74,0.16,0.02,0.57,0.17,0.63,0.67,0.58,0.11,0.15,0.73,0.59,0.9,0.19,0.15,0.01,0.67,0.69,0.11,0.23,0.3,0.16,0.17,0.29,0.53,0.86,0.61,0.18,0.12,0.12,0.17,0.1,0.12,0.1,0.2,0.28,0.6,0.23,0.52,0.14,0.64,0.21,0.5,0.22,0.11,0.09,0.23,0.15,0.46,0.14,0.68,0.16,0.07,0.1,0.05,0.1
URN:NBN:no-nb_digavis_hadeland_null_null_19940113_77_7_1,"gang i den godt begrunnede kampen for å frede Alta-Kautokeino-vassdraget mot kraftutbygging, tok Naturvernforbundet slike sjofle,",0.23,0.84,0.63,0.23,0.11,0.11,0.31,0.04,0.1,0.02,0.34,0.31,0.03,0.28,0.05,0.24,0.41,0.03,0.09,0.28,0.74,0.48,0.93,0.61,0.04,0.19,0.4,0.32,0.57,0.52,0.36,0.85,0.7,0.02,0.02,0.09,0.26,0.27,0.07,0.03,0.1,0.03,0.05,0.49,0.34,0.76,0.16,0.18,0.12,0.04,0.62,0.7,0.03,0.44,0.47,0.6,0.35,0.06,0.35,0.01,0.13,0.24,0.02,0.02,0.17,0.1
URN:NBN:no-nb_digavis_sagat_null_null_19940216_38_13_1,"Kautokeino, med ansvar for flerbrukspla- nen for Alta-Kautokeino- vassdraget. Han har også vært lærer ved Reindriftssko- len",0.65,0.17,0.58,0.54,0.31,0.28,0.31,0.16,0.18,0.23,0.84,0.39,0.12,0.79,0.34,0.66,0.76,0.66,0.47,0.36,0.81,0.76,0.69,0.74,0.3,0.23,0.76,0.75,0.36,0.61,0.58,0.56,0.45,0.4,0.55,0.89,0.47,0.3,0.21,0.16,0.21,0.28,0.23,0.23,0.49,0.31,0.64,0.39,0.64,0.31,0.74,0.6,0.38,0.44,0.12,0.12,0.31,0.33,0.62,0.12,0.51,0.39,0.27,0.09,0.1,0.24
URN:NBN:no-nb_digavis_altaposten_null_null_19940503_26_99_1,og et av målene i flerbruksplanen for Alta-Kautokeino vassdraget. Ar Anne Kjønniksen - Vi har startet fyllingen,0.49,0.31,0.69,0.62,0.31,0.24,0.27,0.21,0.26,0.19,0.43,0.49,0.13,0.63,0.26,0.71,0.64,0.57,0.73,0.44,0.72,0.66,0.67,0.69,0.39,0.25,0.62,0.71,0.5,0.55,0.62,0.56,0.68,0.29,0.4,0.7,0.5,0.36,0.34,0.2,0.32,0.3,0.16,0.34,0.43,0.38,0.42,0.36,0.49,0.19,0.61,0.57,0.4,0.56,0.28,0.28,0.46,0.17,0.62,0.07,0.46,0.26,0.28,0.18,0.38,0.17
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19940407_45_38_1,"fra Kautokeino. Store investeringer Flerbruksplanen for Alta/Kautokeino- vassdraget er klar til politisk behandling, melder Altapo-",0.75,0.17,0.48,0.59,0.2,0.31,0.46,0.34,0.17,0.19,0.54,0.33,0.12,0.63,0.52,0.51,0.65,0.71,0.68,0.36,0.79,0.7,0.54,0.49,0.31,0.36,0.71,0.55,0.15,0.27,0.56,0.38,0.42,0.29,0.19,0.79,0.5,0.22,0.19,0.17,0.31,0.18,0.25,0.15,0.21,0.13,0.55,0.35,0.51,0.26,0.66,0.48,0.34,0.24,0.12,0.07,0.26,0.16,0.38,0.02,0.48,0.18,0.26,0.11,0.12,0.17
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940822_82_192_1,"uten tvil en klar beskjed om hvor skoen trykker. Alta-Kautokeino-vassdraget, byggetrinn 1 og 2 ble sjølsagt også debattert. 22.",0.64,0.37,0.68,0.72,0.55,0.41,0.48,0.39,0.38,0.47,0.67,0.5,0.16,0.66,0.33,0.64,0.64,0.61,0.88,0.61,0.82,0.62,0.55,0.79,0.58,0.56,0.74,0.91,0.59,0.84,0.93,0.78,0.83,0.13,0.01,0.34,0.93,0.39,0.24,0.22,0.42,0.2,0.23,0.49,0.47,0.56,0.48,0.49,0.55,0.29,0.6,0.71,0.16,0.77,0.55,0.4,0.47,0.18,0.53,0.04,0.96,0.52,0.61,0.12,0.24,0.31
URN:NBN:no-nb_digavis_altaposten_null_null_19940623_26_140_1,befolkning likestilles når det gjelder laksefiske i Alta- Kautokeino vassdraget. Kautokeinoværingene må likestilles i fiskekorttildelingen,0.74,0.09,0.36,0.64,0.14,0.11,0.14,0.48,0.11,0.22,0.49,0.19,0.06,0.7,0.14,0.6,0.57,0.83,0.02,0.04,0.79,0.24,0.43,0.07,0.2,0.18,0.21,0.25,0.28,0.01,0.36,0.19,0.24,0.73,0.85,0.79,0.55,0.23,0.11,0.13,0.37,0.29,0.52,0.04,0.14,0.16,0.55,0.17,0.41,0.09,0.62,0.51,0.23,0.3,0.12,0.05,0.22,0.37,0.36,0.04,0.65,0.23,0.18,0.01,0.07,0.06
URN:NBN:no-nb_digavis_dagbladet_null_null_19940622_126_163_1,"nye kampen mot utbyggerne. Miljø-Norges oppmerksomhet på Alta/ Kautokeino-vassdraget forsvant da demonstrantene pakket sekkene i 1981, og",0.15,0.92,0.93,0.32,0.19,0.32,0.35,0.12,0.14,0.05,0.16,0.96,0.04,0.39,0.18,0.6,0.77,0.19,0.39,0.61,0.75,0.8,0.56,0.46,0.07,0.15,0.53,0.57,0.4,0.7,0.59,0.63,0.81,0.03,0.03,0.4,0.28,0.5,0.32,0.1,0.13,0.17,0.13,0.5,0.64,0.36,0.1,0.56,0.39,0.15,0.74,0.63,0.29,0.43,0.65,0.52,0.52,0.05,0.51,0.02,0.24,0.27,0.22,0.07,0.21,0.12
URN:NBN:no-nb_digavis_dagbladet_null_null_19940622_126_163_1,"hardere. - Det kan gjøre übotelige skader på hele Alta/Kautokeino-vassdraget, hevder Leinan og Suhr. (Foto: Henning Lillegård) KLEPTOMAN:",0.55,0.62,0.69,0.66,0.49,0.67,0.55,0.43,0.41,0.35,0.51,0.6,0.23,0.67,0.57,0.57,0.79,0.33,0.63,0.59,0.79,0.67,0.49,0.8,0.82,0.53,0.63,0.72,0.75,0.75,0.75,0.71,0.78,0.13,0.12,0.35,0.36,0.48,0.37,0.42,0.52,0.44,0.51,0.62,0.56,0.67,0.19,0.56,0.52,0.5,0.6,0.84,0.28,0.75,0.61,0.74,0.53,0.19,0.7,0.08,0.43,0.51,0.51,0.49,0.49,0.42
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940524_82_115_1,"Alta kommune i virkeområde. 39/94 Flerbruksplan for Alta- , Kautokeino vassdraget 40/94 Delegasjon av myndighet i landbrukssaker 41/94",0.34,0.24,0.6,0.66,0.32,0.25,0.23,0.51,0.25,0.36,0.84,0.33,0.14,0.7,0.26,0.55,0.65,0.62,0.36,0.38,0.83,0.63,0.58,0.57,0.31,0.17,0.67,0.75,0.29,0.73,0.57,0.47,0.36,0.41,0.61,0.78,0.39,0.35,0.24,0.23,0.23,0.26,0.35,0.26,0.32,0.52,0.61,0.32,0.35,0.15,0.61,0.52,0.39,0.46,0.26,0.19,0.48,0.23,0.69,0.21,0.41,0.32,0.48,0.13,0.18,0.15
URN:NBN:no-nb_digavis_dagogtid_null_null_19940224_33_8_1,"skal utvidast. Mannen som stemte for utbygging av Alta/kautokeino-vassdraget, trass i landets hardaste miljøkamp. I dag er han",0.51,0.11,0.72,0.6,0.29,0.37,0.65,0.54,0.33,0.33,0.65,0.54,0.17,0.76,0.4,0.72,0.8,0.26,0.68,0.59,0.85,0.77,0.06,0.73,0.32,0.66,0.73,0.69,0.6,0.69,0.63,0.64,0.82,0.11,0.27,0.84,0.47,0.44,0.24,0.17,0.59,0.52,0.39,0.57,0.67,0.38,0.12,0.27,0.65,0.15,0.71,0.66,0.43,0.63,0.3,0.68,0.43,0.13,0.61,0.01,0.43,0.53,0.66,0.16,0.09,0.27
URN:NBN:no-nb_digavis_avisatrondheim_null_null_19940705_71_152_1,Harlem Brundtland. Finansministeren «Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget» påsto i juli 1980 at lederne ble overvåket og,0.62,0.93,0.89,0.55,0.24,0.24,0.73,0.37,0.18,0.95,0.93,0.69,0.19,0.71,0.32,0.59,0.9,0.31,0.27,0.55,0.61,0.32,0.25,0.64,0.1,0.51,0.65,0.72,0.41,0.76,0.58,0.67,0.85,0.05,0.03,0.19,0.39,0.52,0.11,0.36,0.28,0.14,0.26,0.6,0.28,0.51,0.22,0.39,0.48,0.18,0.64,0.85,0.1,0.34,0.5,0.43,0.46,0.39,0.75,0.02,0.2,0.61,0.86,0.1,0.2,0.2
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19940111_1_8_1,"den godt be- grunnede kampen for å frede Alta- Kautokeino-vassdraget mot kraftutbygging, tok Naturvernforbundet slike sjofle,",0.35,0.86,0.57,0.29,0.13,0.18,0.4,0.04,0.11,0.02,0.42,0.26,0.03,0.3,0.07,0.29,0.47,0.06,0.11,0.32,0.81,0.6,0.93,0.61,0.04,0.23,0.47,0.28,0.42,0.52,0.34,0.84,0.58,0.03,0.02,0.13,0.31,0.18,0.06,0.03,0.1,0.04,0.08,0.39,0.37,0.82,0.15,0.3,0.17,0.06,0.57,0.66,0.03,0.41,0.39,0.53,0.41,0.11,0.31,0.01,0.26,0.22,0.02,0.02,0.17,0.1
URN:NBN:no-nb_digavis_lofotposten_null_null_19940625_99_143_1,skal sidestilles når 3 et øielder laksefiske i Alta- * Kautokeino-vassdraget. - Kautokeinoværingene må likestilles i,0.79,0.09,0.4,0.64,0.22,0.08,0.35,0.5,0.38,0.27,0.52,0.28,0.05,0.83,0.12,0.68,0.6,0.82,0.05,0.17,0.85,0.43,0.59,0.28,0.93,0.27,0.65,0.63,0.31,0.15,0.43,0.41,0.28,0.57,0.48,0.82,0.65,0.18,0.07,0.09,0.63,0.46,0.57,0.1,0.21,0.12,0.52,0.26,0.51,0.19,0.58,0.48,0.27,0.42,0.1,0.13,0.24,0.27,0.41,0.04,0.64,0.55,0.27,0.01,0.06,0.03
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19940705_66_152_1,i Norge. FINANSMINISTEREN «Folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget» påsto i juli 1980 at lederne ble overvåket,0.67,0.95,0.91,0.59,0.17,0.18,0.75,0.4,0.25,0.84,0.92,0.76,0.22,0.7,0.19,0.55,0.87,0.29,0.34,0.65,0.67,0.35,0.31,0.69,0.1,0.49,0.66,0.62,0.42,0.7,0.54,0.58,0.76,0.04,0.02,0.2,0.36,0.48,0.15,0.23,0.43,0.12,0.3,0.53,0.45,0.39,0.21,0.36,0.37,0.14,0.61,0.84,0.1,0.43,0.52,0.44,0.47,0.53,0.77,0.02,0.17,0.73,0.27,0.07,0.18,0.23
URN:NBN:no-nb_digavis_nationen_null_null_19940518_77_111_1,representanter fra samisk hold. Et annet er Alta-Kautokeino-vassdraget. Det Finnmark har fått igjen for utbyggingen,0.84,0.19,0.44,0.19,0.02,0.01,0.21,0.03,0.02,0.02,0.09,0.17,0.0,0.3,0.05,0.15,0.1,0.65,0.6,0.51,0.67,0.3,0.06,0.82,0.11,0.13,0.75,0.21,0.21,0.29,0.25,0.71,0.5,0.06,0.02,0.2,0.19,0.02,0.01,0.01,0.1,0.03,0.09,0.06,0.09,0.06,0.02,0.09,0.41,0.02,0.26,0.35,0.02,0.43,0.2,0.41,0.14,0.01,0.09,0.01,0.06,0.26,0.02,0.0,0.03,0.03
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19940705_66_152_1,i Norge. Finansministeren «Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget» påsto i juli 1980 at lederne ble overvåket og,0.63,0.94,0.89,0.54,0.18,0.24,0.73,0.41,0.23,0.84,0.92,0.71,0.2,0.73,0.24,0.59,0.9,0.25,0.32,0.66,0.67,0.28,0.24,0.69,0.11,0.5,0.66,0.69,0.4,0.67,0.59,0.63,0.78,0.04,0.03,0.14,0.36,0.5,0.15,0.25,0.4,0.13,0.33,0.57,0.39,0.49,0.22,0.3,0.42,0.18,0.6,0.86,0.1,0.36,0.49,0.39,0.46,0.46,0.75,0.02,0.2,0.73,0.31,0.09,0.2,0.26
URN:NBN:no-nb_digavis_altaposten_null_null_19940429_26_96_1,"vil ha slutt på de diskriminerende fiskereglene i Alta-Kautokeino vassdraget, og henvender seg til Samerettsutvalget med anmodning",0.87,0.25,0.8,0.72,0.29,0.32,0.4,0.11,0.29,0.13,0.59,0.44,0.07,0.91,0.3,0.71,0.69,0.44,0.1,0.69,0.84,0.67,0.74,0.9,0.81,0.12,0.88,0.74,0.62,0.76,0.65,0.92,0.91,0.3,0.1,0.75,0.46,0.21,0.16,0.07,0.31,0.21,0.31,0.63,0.51,0.56,0.31,0.35,0.3,0.27,0.68,0.69,0.34,0.58,0.29,0.32,0.41,0.27,0.68,0.03,0.27,0.87,0.2,0.08,0.1,0.12
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19940324_155_70_1,dømt Fire ledere for folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget ble i Alta herredsrett 24. mars 1983 dømt til,0.54,0.96,0.94,0.71,0.41,0.51,0.73,0.12,0.94,0.07,0.6,0.81,0.11,0.96,0.35,0.64,0.93,0.64,0.5,0.64,0.76,0.53,0.2,0.72,0.12,0.41,0.76,0.68,0.47,0.77,0.6,0.73,0.88,0.04,0.02,0.36,0.57,0.45,0.14,0.14,0.23,0.15,0.3,0.53,0.49,0.62,0.12,0.55,0.51,0.44,0.73,0.7,0.14,0.47,0.58,0.6,0.45,0.45,0.58,0.01,0.39,0.97,0.16,0.14,0.08,0.3
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19940705_72_151_1,hadde skjedd i Norge. «Folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget» påsto i juli 1980 at lederne ble overvåket og,0.61,0.96,0.9,0.54,0.2,0.22,0.56,0.22,0.18,0.16,0.6,0.76,0.21,0.73,0.25,0.6,0.92,0.22,0.27,0.63,0.74,0.34,0.21,0.73,0.09,0.46,0.63,0.73,0.43,0.72,0.62,0.71,0.84,0.04,0.03,0.14,0.35,0.57,0.15,0.36,0.2,0.1,0.26,0.59,0.4,0.56,0.22,0.25,0.54,0.17,0.64,0.86,0.11,0.4,0.49,0.43,0.48,0.24,0.73,0.02,0.19,0.57,0.36,0.09,0.17,0.21
URN:NBN:no-nb_digavis_glaamdalen_null_null_19940705_69_151_1,til 1974. Finansministeren «Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget» påsto i juli 1980 at lederne ble overvåket og,0.61,0.91,0.87,0.54,0.24,0.3,0.66,0.33,0.28,0.78,0.88,0.7,0.21,0.76,0.26,0.57,0.89,0.24,0.25,0.56,0.66,0.26,0.23,0.62,0.09,0.51,0.61,0.68,0.28,0.68,0.52,0.6,0.78,0.05,0.03,0.13,0.28,0.52,0.14,0.27,0.24,0.13,0.33,0.5,0.24,0.46,0.21,0.24,0.48,0.21,0.68,0.81,0.1,0.28,0.46,0.32,0.43,0.39,0.71,0.02,0.16,0.7,0.24,0.09,0.16,0.24
URN:NBN:no-nb_digavis_nordlys_null_null_19940705_93_152_1,skjedd i Norge. Finansministeren «Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget» påsto i juli 1980 at lederne ble overvaket Øog,0.6,0.9,0.89,0.61,0.15,0.13,0.63,0.32,0.19,0.91,0.92,0.7,0.24,0.74,0.22,0.75,0.92,0.23,0.32,0.63,0.57,0.2,0.17,0.66,0.05,0.48,0.67,0.69,0.36,0.65,0.46,0.63,0.81,0.02,0.03,0.17,0.32,0.59,0.11,0.29,0.31,0.1,0.21,0.53,0.42,0.48,0.13,0.29,0.53,0.18,0.6,0.82,0.08,0.21,0.47,0.42,0.38,0.25,0.78,0.01,0.18,0.63,0.28,0.03,0.23,0.15
URN:NBN:no-nb_digavis_hamardagblad_null_null_19940324_24_70_1,"Fire ledere for folkeaksjonen mot utbygging av Alta=="" - Kautokeino-vassdraget ble i Alta herredsrett 24. mars 1983 Heis",0.26,0.96,0.9,0.69,0.2,0.28,0.57,0.09,0.88,0.04,0.53,0.73,0.1,0.94,0.18,0.53,0.84,0.37,0.4,0.45,0.75,0.5,0.27,0.51,0.05,0.4,0.69,0.5,0.29,0.65,0.37,0.52,0.73,0.1,0.14,0.68,0.48,0.26,0.19,0.17,0.1,0.13,0.15,0.32,0.46,0.34,0.1,0.4,0.47,0.27,0.68,0.48,0.2,0.35,0.45,0.52,0.35,0.34,0.41,0.01,0.3,0.97,0.11,0.1,0.06,0.23
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19940112_71_9_1,"gang i den godt begrunnede kampen for å frede Alta-Kautokeino-vassdraget mot kraftutbygging, tok Naturvernforbundet slike sjofle,",0.23,0.84,0.63,0.23,0.11,0.11,0.31,0.04,0.1,0.02,0.34,0.31,0.03,0.28,0.05,0.24,0.41,0.03,0.09,0.28,0.74,0.48,0.93,0.61,0.04,0.19,0.4,0.32,0.57,0.52,0.36,0.85,0.7,0.02,0.02,0.09,0.26,0.27,0.07,0.03,0.1,0.03,0.05,0.49,0.34,0.76,0.16,0.18,0.12,0.04,0.62,0.7,0.03,0.44,0.47,0.6,0.35,0.06,0.35,0.01,0.13,0.24,0.02,0.02,0.17,0.1
URN:NBN:no-nb_digavis_vaartland_null_null_19941125_50_274_1,"i Kautokeino høsten 1852. Demningen og kraftverket i Alta-Kautokeino-vassdraget er et teknologisk mesterverk , men også et symbol",0.5,0.05,0.34,0.26,0.03,0.02,0.01,0.06,0.02,0.04,0.03,0.1,0.01,0.01,0.07,0.03,0.21,0.13,0.64,0.19,0.12,0.12,0.51,0.07,0.02,0.04,0.35,0.36,0.06,0.16,0.28,0.05,0.15,0.33,0.38,0.76,0.53,0.02,0.04,0.02,0.12,0.13,0.05,0.02,0.12,0.02,0.14,0.02,0.96,0.19,0.77,0.02,0.13,0.05,0.07,0.02,0.2,0.02,0.03,0.01,0.54,0.02,0.05,0.01,0.02,0.08
URN:NBN:no-nb_digavis_ostlendingen_null_null_19940324_94_70_1,dømt Fire ledere for folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget ble i Alta herredsrett 24. mars 1983 dømt,0.52,0.95,0.95,0.59,0.3,0.34,0.74,0.07,0.94,0.04,0.59,0.85,0.08,0.96,0.24,0.57,0.89,0.4,0.43,0.68,0.77,0.52,0.22,0.63,0.08,0.42,0.77,0.57,0.41,0.73,0.35,0.66,0.87,0.02,0.01,0.3,0.56,0.47,0.11,0.12,0.24,0.12,0.24,0.52,0.45,0.65,0.09,0.4,0.45,0.31,0.65,0.63,0.09,0.44,0.63,0.59,0.38,0.38,0.56,0.01,0.27,0.97,0.15,0.12,0.07,0.25
