URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_hamardagblad_null_null_19960902_26_202_1,5000 kroner for sine demonstrasjoner mot utbyggingen av Alta-Kautokemnovassdraget. Begge de to domfelte tok betenkningstid.,0.4,0.95,0.96,0.7,0.31,0.2,0.59,0.12,0.65,0.09,0.63,0.98,0.25,0.87,0.27,0.4,0.9,0.55,0.31,0.69,0.75,0.72,0.51,0.76,0.1,0.52,0.69,0.69,0.52,0.76,0.49,0.64,0.87,0.06,0.06,0.59,0.45,0.5,0.17,0.26,0.26,0.12,0.43,0.75,0.82,0.77,0.16,0.36,0.43,0.14,0.61,0.67,0.56,0.54,0.71,0.78,0.59,0.29,0.67,0.12,0.29,0.92,0.52,0.12,0.08,0.25
URN:NBN:no-nb_digavis_bergensavisen_null_null_19960801_70_204_1,på jordet. Ettertiden viste for eksempel at utbyggingen av Alta-vassdraget både var unødvendig og ulønnsom. Langtidstrenden,0.19,0.63,0.35,0.37,0.15,0.07,0.16,0.08,0.13,0.07,0.4,0.2,0.04,0.36,0.1,0.36,0.28,0.15,0.46,0.4,0.82,0.19,0.11,0.54,0.08,0.51,0.45,0.49,0.87,0.64,0.74,0.81,0.59,0.05,0.03,0.17,0.13,0.17,0.06,0.06,0.37,0.04,0.07,0.18,0.24,0.23,0.22,0.18,0.46,0.03,0.77,0.92,0.09,0.68,0.64,0.93,0.51,0.1,0.42,0.02,0.12,0.28,0.2,0.03,0.04,0.05
URN:NBN:no-nb_digavis_bergensavisen_null_null_19960801_70_204_1,Ettertiden viste for eksempel at utbyggingen av Alta-vassdraget både var unødvendig og ulønnsom. Langtidstrenden er,0.11,0.62,0.22,0.19,0.09,0.06,0.07,0.02,0.07,0.05,0.29,0.09,0.02,0.31,0.05,0.27,0.32,0.11,0.35,0.41,0.71,0.15,0.06,0.59,0.04,0.46,0.36,0.47,0.91,0.43,0.41,0.64,0.39,0.02,0.02,0.25,0.27,0.06,0.01,0.04,0.19,0.02,0.03,0.07,0.1,0.06,0.14,0.08,0.51,0.03,0.8,0.73,0.05,0.59,0.4,0.95,0.4,0.05,0.32,0.01,0.18,0.18,0.12,0.02,0.02,0.03
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19960615_87_135_1,"Vietnamkrigen, EEC/ EF/EU(stryk det som ikke passer), utbyggingen av Alta-vassdraget osv. Jeg ble ganske forbannet når dere tappet",0.05,0.24,0.24,0.14,0.16,0.06,0.42,0.11,0.09,0.13,0.25,0.13,0.03,0.25,0.09,0.18,0.28,0.17,0.22,0.1,0.48,0.05,0.02,0.19,0.04,0.64,0.19,0.2,0.48,0.65,0.42,0.53,0.76,0.02,0.02,0.14,0.04,0.09,0.02,0.03,0.13,0.02,0.04,0.12,0.12,0.27,0.03,0.11,0.22,0.03,0.54,0.4,0.02,0.25,0.17,0.65,0.21,0.03,0.21,0.01,0.04,0.13,0.13,0.03,0.38,0.06
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19960615_87_135_1,"EEC/ EF/EU(stryk det som ikke passer), utbyggingen av Alta-vassdraget osv. Jeg ble ganske forbannet når dere tappet telefonen",0.04,0.28,0.48,0.14,0.12,0.04,0.62,0.13,0.1,0.15,0.46,0.38,0.08,0.59,0.06,0.21,0.54,0.16,0.18,0.2,0.36,0.05,0.02,0.39,0.06,0.75,0.18,0.35,0.54,0.71,0.49,0.66,0.85,0.01,0.02,0.19,0.08,0.11,0.03,0.1,0.13,0.02,0.04,0.33,0.19,0.5,0.04,0.15,0.14,0.03,0.38,0.6,0.03,0.39,0.27,0.74,0.33,0.03,0.52,0.01,0.06,0.22,0.13,0.02,0.11,0.06
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19961016_112_240_1,stå i elva også i fram tiden. ALIA VASSDRAGET Utbyggingen av Alta er et eksempel på vassdrag hvor laksefisket er,0.02,0.09,0.16,0.13,0.01,0.01,0.01,0.02,0.02,0.02,0.04,0.07,0.0,0.15,0.04,0.14,0.23,0.72,0.06,0.04,0.42,0.17,0.03,0.08,0.57,0.09,0.06,0.46,0.09,0.1,0.1,0.2,0.17,0.03,0.63,0.58,0.39,0.02,0.03,0.0,0.07,0.01,0.03,0.01,0.05,0.03,0.12,0.03,0.41,0.01,0.25,0.18,0.09,0.15,0.04,0.1,0.16,0.01,0.06,0.01,0.22,0.03,0.02,0.0,0.01,0.0
URN:NBN:no-nb_digavis_fremtiden_null_null_19960511_88_108_1,"som for eksempel skrev under oppropet mot utbyggingen av Alta-elva, var med i Framtiden i våre hender, kampanjen",0.1,0.93,0.83,0.16,0.06,0.07,0.11,0.04,0.08,0.02,0.28,0.24,0.03,0.4,0.1,0.33,0.54,0.15,0.13,0.15,0.43,0.64,0.46,0.3,0.14,0.33,0.28,0.35,0.27,0.29,0.14,0.38,0.58,0.03,0.12,0.33,0.38,0.07,0.02,0.02,0.11,0.03,0.04,0.11,0.48,0.11,0.14,0.17,0.3,0.05,0.73,0.44,0.38,0.35,0.52,0.52,0.48,0.04,0.28,0.02,0.17,0.09,0.08,0.01,0.03,0.03
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19960504_112_102_1,på grasple- nen foran Stortinget i protest mot utbyggingen av Alta-vassdraget. Ekteparet har flere inter- nasjonale utmerkelser og,0.48,0.96,0.96,0.45,0.21,0.21,0.34,0.09,0.14,0.11,0.31,0.91,0.09,0.7,0.2,0.55,0.63,0.27,0.19,0.51,0.63,0.48,0.27,0.75,0.16,0.49,0.67,0.54,0.22,0.37,0.26,0.54,0.58,0.04,0.1,0.85,0.69,0.29,0.28,0.07,0.29,0.15,0.2,0.42,0.83,0.12,0.25,0.19,0.67,0.42,0.63,0.31,0.72,0.33,0.67,0.65,0.44,0.24,0.25,0.07,0.44,0.43,0.36,0.11,0.14,0.17
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19960504_112_102_1,grasple- nen foran Stortinget i protest mot utbyggingen av Alta-vassdraget. Ekteparet har flere inter- nasjonale utmerkelser og er sammen,0.41,0.97,0.96,0.56,0.29,0.31,0.41,0.12,0.19,0.11,0.33,0.9,0.12,0.67,0.27,0.54,0.7,0.42,0.2,0.42,0.65,0.48,0.25,0.78,0.16,0.51,0.68,0.59,0.31,0.06,0.33,0.58,0.71,0.05,0.66,0.83,0.71,0.26,0.31,0.11,0.29,0.14,0.18,0.48,0.85,0.23,0.29,0.32,0.65,0.57,0.67,0.44,0.73,0.46,0.72,0.68,0.43,0.27,0.31,0.04,0.52,0.36,0.32,0.11,0.12,0.18
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19961017_74_242_1,villig for å kunne stå i elven også i framtiden. Utbyggingen av Alta er et eksempel på vassdrag hvor laksefisket er,0.03,0.16,0.15,0.14,0.02,0.01,0.01,0.02,0.02,0.01,0.04,0.11,0.0,0.13,0.04,0.13,0.2,0.82,0.31,0.09,0.68,0.18,0.02,0.14,0.57,0.1,0.15,0.49,0.1,0.08,0.14,0.2,0.16,0.06,0.39,0.66,0.31,0.02,0.02,0.0,0.09,0.0,0.02,0.02,0.11,0.03,0.12,0.02,0.15,0.01,0.31,0.32,0.14,0.24,0.12,0.08,0.2,0.01,0.1,0.01,0.17,0.02,0.02,0.0,0.0,0.0
URN:NBN:no-nb_digavis_aftenposten_null_null_19960514_137_219_1,"og miljøspørsmål, ikke minst i forbindelse med utbyggingen av Alta-vass•draget. Lund vil overfor Aftenposten ikke kommentere sitt",0.17,0.23,0.27,0.6,0.17,0.3,0.12,0.16,0.12,0.15,0.54,0.19,0.1,0.1,0.11,0.49,0.5,0.03,0.35,0.22,0.76,0.95,0.04,0.53,0.14,0.66,0.55,0.53,0.26,0.48,0.68,0.36,0.33,0.11,0.15,0.37,0.18,0.1,0.19,0.11,0.22,0.16,0.12,0.12,0.27,0.16,0.35,0.23,0.17,0.05,0.65,0.62,0.16,0.39,0.25,0.21,0.38,0.03,0.59,0.02,0.19,0.15,0.29,0.1,0.06,0.16
URN:NBN:no-nb_digavis_aftenposten_null_null_19960329_137_151_1,"oppfatning med et minne fra demonstrasjonen mot utbyggingen av Alta-vassdraget: En same står ved elvebredden, politiet ber ham",0.77,0.95,0.87,0.19,0.02,0.03,0.17,0.02,0.04,0.01,0.13,0.84,0.36,0.15,0.03,0.13,0.89,0.06,0.16,0.4,0.46,0.32,0.32,0.63,0.11,0.26,0.53,0.33,0.23,0.62,0.2,0.51,0.76,0.01,0.02,0.18,0.2,0.25,0.02,0.42,0.05,0.03,0.04,0.41,0.37,0.4,0.02,0.04,0.45,0.02,0.88,0.4,0.08,0.23,0.54,0.44,0.38,0.24,0.68,0.01,0.06,0.14,0.01,0.01,0.05,0.02
URN:NBN:no-nb_digavis_aftenposten_null_null_19960329_137_151_1,"oppfatning med et minne fra demonstrasjonen mot utbyggingen av Alta-vassdraget: En same står ved elvebredden, politiet ber ham fjerne",0.76,0.94,0.88,0.18,0.03,0.02,0.24,0.02,0.04,0.01,0.16,0.81,0.37,0.15,0.04,0.11,0.92,0.05,0.15,0.46,0.56,0.33,0.36,0.71,0.14,0.29,0.52,0.31,0.23,0.7,0.2,0.56,0.81,0.01,0.01,0.19,0.23,0.31,0.02,0.47,0.05,0.02,0.04,0.46,0.43,0.52,0.02,0.04,0.46,0.02,0.9,0.44,0.07,0.22,0.5,0.47,0.47,0.33,0.69,0.01,0.04,0.14,0.01,0.01,0.07,0.03
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19961207_104_285_1,"ungdomsår: - Jeg var midt oppi striden om utbyggingen av Alta-Kautokeino-vassdraget. Gikk på lærerskolen i Alta, og kastet meg",0.56,0.51,0.75,0.44,0.25,0.21,0.61,0.14,0.2,0.1,0.63,0.58,0.1,0.83,0.18,0.67,0.73,0.53,0.67,0.72,0.77,0.59,0.05,0.89,0.18,0.9,0.73,0.77,0.55,0.85,0.66,0.73,0.96,0.11,0.06,0.75,0.55,0.27,0.26,0.1,0.21,0.13,0.13,0.28,0.63,0.39,0.09,0.55,0.7,0.2,0.91,0.66,0.53,0.5,0.48,0.66,0.44,0.08,0.56,0.02,0.27,0.61,0.3,0.1,0.12,0.18
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19961207_104_285_1,"- Jeg var midt oppi striden om utbyggingen av Alta-Kautokeino-vassdraget. Gikk på lærerskolen i Alta, og kastet meg inn i",0.59,0.57,0.74,0.4,0.25,0.25,0.57,0.1,0.18,0.09,0.61,0.47,0.08,0.81,0.13,0.62,0.73,0.59,0.81,0.76,0.86,0.61,0.03,0.86,0.15,0.9,0.79,0.75,0.46,0.87,0.68,0.73,0.96,0.06,0.03,0.83,0.6,0.23,0.24,0.07,0.33,0.1,0.12,0.28,0.55,0.38,0.08,0.55,0.72,0.16,0.91,0.7,0.51,0.5,0.42,0.67,0.35,0.08,0.57,0.01,0.5,0.69,0.25,0.07,0.08,0.18
URN:NBN:no-nb_digavis_aftenposten_null_null_19961003_137_456_1,det gjenspeiler seg i ditt arbeid. Aksjonen mot utbyggingen av Alta og opprettelsen av Sametinget har ført til en,0.87,0.98,0.9,0.41,0.13,0.13,0.27,0.22,0.12,0.12,0.51,0.84,0.14,0.39,0.19,0.51,0.58,0.29,0.13,0.49,0.42,0.18,0.28,0.55,0.06,0.27,0.63,0.55,0.2,0.43,0.29,0.32,0.79,0.43,0.13,0.87,0.61,0.4,0.18,0.18,0.35,0.92,0.26,0.22,0.62,0.28,0.05,0.21,0.55,0.09,0.55,0.23,0.43,0.23,0.58,0.46,0.27,0.2,0.17,0.02,0.43,0.29,0.55,0.02,0.04,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_19960601_28_123_1,"største miljøslag i Stilla, er fortsatt utbyggingen av Altaelva en politisk verkebyll for regjeringen. I fire",0.17,0.61,0.56,0.54,0.24,0.27,0.61,0.11,0.12,0.89,0.86,0.67,0.12,0.6,0.35,0.52,0.8,0.09,0.42,0.52,0.7,0.89,0.11,0.4,0.33,0.84,0.47,0.7,0.51,0.72,0.71,0.59,0.94,0.04,0.02,0.19,0.5,0.77,0.17,0.14,0.3,0.09,0.1,0.45,0.45,0.25,0.11,0.21,0.43,0.12,0.62,0.47,0.07,0.52,0.37,0.71,0.26,0.13,0.56,0.02,0.16,0.37,0.4,0.05,0.06,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_19960601_28_123_1,(Leder i industrikomiteen under Stortingets behandling av utbyggingen av Altaelva 15. juni 1994.) Femten år etterat politi og,0.32,0.54,0.71,0.64,0.36,0.3,0.72,0.18,0.2,0.18,0.82,0.57,0.95,0.9,0.24,0.61,0.89,0.51,0.7,0.61,0.81,0.26,0.07,0.86,0.41,0.71,0.77,0.82,0.54,0.68,0.63,0.74,0.83,0.12,0.17,0.71,0.5,0.58,0.15,0.71,0.95,0.17,0.26,0.33,0.46,0.49,0.21,0.47,0.59,0.16,0.83,0.66,0.17,0.62,0.28,0.48,0.42,0.86,0.63,0.02,0.35,0.76,0.56,0.09,0.12,0.29
URN:NBN:no-nb_digavis_altaposten_null_null_19960601_28_123_1,"norgeshistoriens største miljøslag i Stilla, er fortsatt utbyggingen av Altaelva en politisk verkebyll for regjeringen. Sagt om",0.17,0.6,0.62,0.49,0.18,0.26,0.65,0.13,0.1,0.92,0.84,0.56,0.11,0.48,0.32,0.42,0.71,0.11,0.38,0.52,0.75,0.91,0.08,0.47,0.2,0.8,0.42,0.62,0.48,0.74,0.83,0.66,0.95,0.04,0.02,0.25,0.4,0.92,0.15,0.14,0.23,0.11,0.12,0.54,0.33,0.27,0.05,0.26,0.73,0.1,0.67,0.56,0.06,0.48,0.44,0.71,0.28,0.12,0.59,0.01,0.35,0.22,0.44,0.08,0.07,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_19961023_28_246_1,har stevnet Statkraft for tapte inntekter etter utbyggingen av Altaelva. Ingen krav Tidligere mangeårig formann i Alta,0.16,0.21,0.56,0.61,0.2,0.18,0.28,0.19,0.62,0.15,0.7,0.32,0.08,0.83,0.29,0.52,0.64,0.67,0.24,0.44,0.77,0.42,0.07,0.67,0.3,0.17,0.41,0.6,0.41,0.56,0.53,0.59,0.6,0.07,0.13,0.48,0.4,0.21,0.17,0.1,0.25,0.12,0.15,0.22,0.28,0.25,0.37,0.22,0.46,0.25,0.61,0.4,0.22,0.29,0.24,0.44,0.27,0.24,0.51,0.03,0.3,0.94,0.15,0.1,0.03,0.4
URN:NBN:no-nb_digavis_altaposten_null_null_19961023_28_246_1,erstatningsbeløp fra Statkraft som følge av utbyggingen av Altaelva. Toppen ødelagt Enkelte fiskeplasser i elva er,0.16,0.09,0.29,0.4,0.14,0.15,0.16,0.12,0.38,0.15,0.65,0.23,0.07,0.8,0.19,0.33,0.61,0.61,0.28,0.35,0.83,0.75,0.09,0.86,0.92,0.06,0.56,0.55,0.49,0.5,0.56,0.66,0.65,0.08,0.16,0.5,0.27,0.29,0.11,0.06,0.17,0.11,0.12,0.1,0.12,0.25,0.3,0.15,0.21,0.19,0.49,0.42,0.06,0.3,0.13,0.34,0.22,0.13,0.35,0.01,0.26,0.73,0.05,0.07,0.22,0.4
URN:NBN:no-nb_digavis_altaposten_null_null_19960827_28_197_1,av en større konferanse hvor erfaringene rundt utbyggingen av Altaelva skal trekkes. Konferansen som har fått navnet,0.13,0.07,0.25,0.88,0.16,0.14,0.1,0.12,0.16,0.11,0.26,0.15,0.1,0.28,0.18,0.53,0.47,0.24,0.47,0.21,0.32,0.13,0.02,0.61,0.32,0.53,0.29,0.47,0.19,0.25,0.36,0.22,0.48,0.06,0.18,0.63,0.36,0.08,0.13,0.05,0.16,0.07,0.06,0.09,0.12,0.07,0.21,0.23,0.48,0.11,0.55,0.28,0.12,0.14,0.11,0.18,0.16,0.12,0.26,0.01,0.25,0.16,0.15,0.03,0.01,0.1
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19961024_84_247_1,Johnsen ha som engangserstatning som følge av utbyggingen av Altaelva. Det er beløpet Johnsen mener han er,0.12,0.09,0.32,0.17,0.12,0.12,0.19,0.12,0.28,0.14,0.59,0.26,0.07,0.76,0.35,0.29,0.6,0.66,0.49,0.38,0.74,0.67,0.03,0.75,0.68,0.33,0.58,0.53,0.26,0.36,0.4,0.61,0.65,0.07,0.16,0.6,0.4,0.15,0.05,0.07,0.35,0.09,0.14,0.1,0.17,0.18,0.11,0.15,0.4,0.17,0.53,0.61,0.13,0.27,0.17,0.57,0.19,0.08,0.36,0.01,0.26,0.64,0.25,0.03,0.03,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19961023_84_246_1,Endelig kom tallene på bordet i skjønnsretten over utbyggingen av Altaelva. FD - Øystein Løland Etter en omfattende runde med,0.15,0.43,0.57,0.72,0.33,0.2,0.22,0.13,0.86,0.12,0.58,0.28,0.11,0.94,0.29,0.75,0.68,0.73,0.65,0.5,0.89,0.64,0.04,0.82,0.62,0.81,0.61,0.78,0.47,0.6,0.7,0.55,0.74,0.19,0.17,0.78,0.53,0.21,0.21,0.13,0.17,0.13,0.2,0.22,0.26,0.39,0.39,0.65,0.65,0.19,0.61,0.54,0.3,0.44,0.3,0.36,0.43,0.29,0.57,0.08,0.32,0.96,0.26,0.08,0.03,0.17
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19961012_108_238_1,ligger byen Agadir? 8 Når pågikk aksjonen mot utbyggingen av Altaelva? 9 Hvilken nordmann var den første som ble,0.18,0.94,0.89,0.44,0.33,0.35,0.24,0.22,0.38,0.2,0.51,0.82,0.22,0.75,0.55,0.68,0.94,0.62,0.51,0.53,0.8,0.51,0.58,0.76,0.59,0.25,0.55,0.8,0.37,0.77,0.39,0.63,0.88,0.34,0.22,0.8,0.28,0.44,0.35,0.13,0.21,0.58,0.23,0.49,0.71,0.49,0.34,0.62,0.7,0.26,0.63,0.55,0.47,0.7,0.52,0.44,0.41,0.36,0.8,0.08,0.29,0.57,0.39,0.14,0.09,0.25
URN:NBN:no-nb_digavis_sogndagblad_null_null_19960210_1_34_1,Nei til utbygging av Esefjorden Me hugsar godt utbygginga av Alta og planar om utbygging av Gaular. No er,0.08,0.71,0.4,0.33,0.22,0.13,0.38,0.13,0.13,0.09,0.22,0.19,0.05,0.32,0.16,0.25,0.59,0.19,0.28,0.25,0.66,0.08,0.04,0.42,0.16,0.16,0.29,0.34,0.27,0.77,0.19,0.22,0.26,0.07,0.07,0.36,0.2,0.13,0.05,0.03,0.12,0.07,0.06,0.06,0.17,0.09,0.43,0.11,0.21,0.1,0.91,0.41,0.12,0.41,0.35,0.16,0.33,0.07,0.33,0.01,0.23,0.07,0.14,0.07,0.03,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_19961009_28_234_1,kom som et resultat av demonstrasjonene omkring utbygginga av Alta/Kautokeino-vassdra- get. Uten denne kampen ville rettighetsspørsmålet,0.46,0.47,0.98,0.37,0.09,0.04,0.09,0.04,0.1,0.01,0.19,0.99,0.02,0.22,0.07,0.09,0.48,0.02,0.2,0.45,0.39,0.15,0.06,0.51,0.16,0.73,0.72,0.26,0.19,0.32,0.41,0.66,0.87,0.01,0.01,0.29,0.26,0.16,0.05,0.05,0.08,0.01,0.13,0.48,0.48,0.2,0.0,0.04,0.45,0.02,0.36,0.07,0.22,0.05,0.24,0.35,0.17,0.08,0.03,0.0,0.12,0.37,0.1,0.01,0.02,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_19960219_28_42_1,"mener Måsøy. Offentlig utbygging Måsøy går inn for utbygginga av Alta Helsesenter, og han mener det må skje i",0.2,0.04,0.66,0.66,0.25,0.5,0.65,0.54,0.2,0.43,0.88,0.51,0.15,0.72,0.14,0.69,0.74,0.63,0.06,0.38,0.69,0.11,0.11,0.57,0.26,0.16,0.67,0.63,0.27,0.54,0.59,0.39,0.35,0.21,0.53,0.84,0.64,0.32,0.26,0.23,0.44,0.26,0.49,0.25,0.32,0.42,0.71,0.35,0.58,0.28,0.78,0.7,0.37,0.56,0.2,0.1,0.37,0.32,0.64,0.11,0.53,0.25,0.6,0.1,0.05,0.09
URN:NBN:no-nb_digavis_finnmarken_null_null_19960423_97_93_1,sier Magga. Lurt av myndighetene? Da striden om utbygginga av Alta- Kautokeinovassdraget raste som værst var det mange,0.19,0.41,0.55,0.31,0.13,0.17,0.19,0.17,0.04,0.65,0.89,0.5,0.13,0.67,0.12,0.57,0.75,0.38,0.34,0.61,0.77,0.22,0.07,0.66,0.1,0.51,0.48,0.72,0.54,0.74,0.6,0.86,0.88,0.03,0.02,0.07,0.1,0.32,0.14,0.05,0.39,0.07,0.04,0.24,0.21,0.47,0.19,0.16,0.2,0.13,0.83,0.73,0.07,0.71,0.23,0.52,0.59,0.14,0.47,0.01,0.04,0.37,0.18,0.04,0.33,0.07
URN:NBN:no-nb_digavis_finnmarken_null_null_19960423_97_93_1,Lurt av myndighetene? Da striden om utbygginga av Alta- Kautokeinovassdraget raste som værst var det mange på samisk,0.71,0.44,0.61,0.2,0.1,0.11,0.22,0.09,0.05,0.59,0.85,0.52,0.07,0.59,0.09,0.26,0.54,0.12,0.27,0.67,0.58,0.13,0.03,0.76,0.05,0.51,0.52,0.68,0.47,0.7,0.36,0.8,0.83,0.02,0.02,0.08,0.06,0.16,0.11,0.02,0.2,0.08,0.03,0.19,0.15,0.46,0.12,0.16,0.15,0.11,0.66,0.73,0.03,0.55,0.21,0.48,0.23,0.12,0.29,0.01,0.04,0.27,0.09,0.03,0.09,0.04
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19961231_84_302_1,"Skjønnsretten som skal vurdere eventuelle skader etter utbygginga av Alta/ Kautokeino-vassdraget, er samlet i Alta. Alta Interessentskap",0.29,0.49,0.56,0.82,0.38,0.21,0.25,0.11,0.86,0.14,0.77,0.31,0.1,0.91,0.22,0.71,0.69,0.25,0.63,0.47,0.88,0.69,0.15,0.79,0.53,0.35,0.7,0.75,0.42,0.1,0.78,0.56,0.68,0.2,0.63,0.8,0.58,0.2,0.23,0.14,0.21,0.2,0.3,0.18,0.25,0.34,0.59,0.34,0.55,0.3,0.69,0.63,0.46,0.29,0.23,0.35,0.41,0.25,0.71,0.11,0.56,0.9,0.35,0.14,0.13,0.31
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19961231_84_302_1,"skal vurdere eventuelle skader etter utbygginga av Alta/ Kautokeino-vassdraget, er samlet i Alta. Alta Interessentskap krever erstatning",0.23,0.2,0.55,0.87,0.16,0.17,0.17,0.12,0.35,0.14,0.72,0.26,0.11,0.84,0.12,0.79,0.59,0.15,0.3,0.51,0.84,0.71,0.07,0.81,0.3,0.18,0.59,0.74,0.43,0.03,0.61,0.57,0.69,0.05,0.66,0.71,0.29,0.19,0.16,0.11,0.19,0.18,0.2,0.16,0.2,0.19,0.42,0.22,0.24,0.2,0.55,0.47,0.18,0.41,0.21,0.42,0.25,0.14,0.43,0.02,0.4,0.83,0.2,0.08,0.16,0.16
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960420_84_91_1,sier Magga. Lurt av myndighetene? Da striden om utbygginga av Alta-Kautokeinovassdraget raste som værst var det mange på samisk,0.73,0.51,0.65,0.28,0.15,0.16,0.29,0.14,0.04,0.7,0.86,0.58,0.12,0.67,0.12,0.55,0.71,0.27,0.41,0.67,0.68,0.21,0.06,0.76,0.07,0.58,0.59,0.7,0.6,0.68,0.55,0.89,0.8,0.02,0.02,0.09,0.1,0.26,0.13,0.05,0.49,0.11,0.04,0.21,0.22,0.49,0.16,0.17,0.23,0.14,0.72,0.77,0.07,0.69,0.22,0.53,0.41,0.14,0.48,0.01,0.05,0.35,0.09,0.04,0.32,0.07
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960420_84_91_1,Lurt av myndighetene? Da striden om utbygginga av Alta-Kautokeinovassdraget raste som værst var det mange på samisk hold,0.62,0.36,0.61,0.16,0.04,0.1,0.2,0.07,0.04,0.56,0.84,0.43,0.08,0.63,0.09,0.26,0.49,0.12,0.23,0.63,0.59,0.11,0.03,0.67,0.04,0.5,0.39,0.7,0.44,0.73,0.42,0.81,0.84,0.02,0.01,0.08,0.05,0.1,0.1,0.02,0.22,0.04,0.03,0.18,0.14,0.45,0.11,0.1,0.15,0.05,0.68,0.71,0.02,0.56,0.27,0.48,0.41,0.11,0.27,0.01,0.02,0.24,0.08,0.03,0.08,0.04
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960113_84_11_1,Helsebyråkratene i Vadsø må slutte å trenere utbygginga av Alta helsesenter. FD - Tore Eriksen Vi frykter fortsatt,0.37,0.5,0.58,0.64,0.41,0.56,0.49,0.46,0.18,0.19,0.92,0.34,0.12,0.56,0.2,0.68,0.74,0.51,0.22,0.56,0.64,0.14,0.17,0.75,0.33,0.23,0.64,0.79,0.71,0.67,0.65,0.68,0.68,0.15,0.03,0.2,0.23,0.34,0.28,0.24,0.18,0.24,0.48,0.44,0.42,0.6,0.53,0.45,0.24,0.19,0.68,0.64,0.22,0.71,0.43,0.34,0.52,0.28,0.67,0.1,0.16,0.37,0.46,0.14,0.17,0.19
URN:NBN:no-nb_digavis_dagningen_null_null_19960522_73_115_1,etter måtte sjølvaste statsministeren innrømma at utbygginga av Alta var eit stort feilgrep. Feilgrep Eg er viss,0.21,0.63,0.25,0.32,0.17,0.13,0.6,0.08,0.13,0.86,0.8,0.26,0.04,0.68,0.41,0.47,0.62,0.13,0.42,0.47,0.79,0.36,0.07,0.67,0.17,0.52,0.57,0.6,0.81,0.47,0.66,0.9,0.73,0.02,0.02,0.06,0.08,0.26,0.09,0.09,0.38,0.08,0.09,0.22,0.22,0.43,0.22,0.14,0.27,0.08,0.58,0.96,0.01,0.78,0.4,0.96,0.42,0.06,0.53,0.03,0.23,0.14,0.54,0.07,0.03,0.11
URN:NBN:no-nb_digavis_dagningen_null_null_19960522_73_115_1,"klistremerke i handa der det står: «Varig vem av Alta-Kautokeino-vassdraget, omgjør stort i ngs vedtaket» . I dag veit",0.35,0.72,0.66,0.39,0.18,0.14,0.64,0.56,0.34,0.58,0.72,0.44,0.06,0.82,0.08,0.3,0.57,0.22,0.08,0.51,0.81,0.42,0.98,0.56,0.08,0.07,0.65,0.41,0.49,0.56,0.4,0.65,0.62,0.19,0.1,0.89,0.69,0.16,0.09,0.08,0.85,0.17,0.27,0.45,0.41,0.37,0.24,0.21,0.46,0.1,0.63,0.71,0.2,0.42,0.42,0.25,0.37,0.28,0.49,0.01,0.63,0.46,0.67,0.03,0.03,0.06
