URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19870626_94_144_1,1452 GWh. Prognosen i St.prp. nr. 107 (1977-1978) Alta-utbygginga var på 1453 GWh. Med andre ord er,0.35,0.13,0.32,0.6,0.31,0.27,0.19,0.15,0.23,0.48,0.55,0.19,0.26,0.6,0.27,0.61,0.75,0.68,0.82,0.37,0.69,0.25,0.22,0.68,0.22,0.48,0.55,0.79,0.27,0.48,0.52,0.46,0.32,0.12,0.24,0.63,0.28,0.37,0.16,0.2,0.46,0.15,0.17,0.11,0.22,0.26,0.46,0.26,0.39,0.27,0.69,0.79,0.22,0.34,0.32,0.12,0.31,0.16,0.6,0.05,0.25,0.27,0.31,0.21,0.12,0.24
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19870626_148_144_1,"forutsetningar som er annleis i dag enn då Alta- utbygginga blei vedtatt. Det du nemner, er nedlegginga",0.2,0.52,0.21,0.17,0.15,0.03,0.17,0.29,0.25,0.27,0.62,0.12,0.4,0.52,0.03,0.37,0.52,0.21,0.08,0.34,0.45,0.06,0.23,0.77,0.12,0.25,0.55,0.87,0.49,0.61,0.65,0.69,0.66,0.11,0.05,0.63,0.12,0.23,0.04,0.11,0.46,0.01,0.17,0.07,0.18,0.16,0.17,0.09,0.76,0.02,0.54,0.57,0.1,0.4,0.41,0.26,0.41,0.06,0.31,0.02,0.07,0.1,0.46,0.07,0.57,0.15
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19870626_148_144_1,1452 GWh. Prognosen i St.prp. nr. 107 (1977-1978) Alta-utbygginga var på 1453 GWh. Med andre ord er,0.35,0.13,0.32,0.6,0.31,0.27,0.19,0.15,0.23,0.48,0.55,0.19,0.26,0.6,0.27,0.61,0.75,0.68,0.82,0.37,0.69,0.25,0.22,0.68,0.22,0.48,0.55,0.79,0.27,0.48,0.52,0.46,0.32,0.12,0.24,0.63,0.28,0.37,0.16,0.2,0.46,0.15,0.17,0.11,0.22,0.26,0.46,0.26,0.39,0.27,0.69,0.79,0.22,0.34,0.32,0.12,0.31,0.16,0.6,0.05,0.25,0.27,0.31,0.21,0.12,0.24
URN:NBN:no-nb_digavis_nidaros_null_null_19870613_86_54_1,vassdrag for å bygge et kraftverk vi ikke trenger. Alta-utbygginga Samtidig som demonstrantene mot utbygginga fikk bøter.,0.13,0.94,0.9,0.22,0.13,0.1,0.49,0.11,0.33,0.05,0.45,0.95,0.13,0.82,0.07,0.29,0.95,0.47,0.14,0.74,0.95,0.74,0.16,0.76,0.18,0.56,0.63,0.71,0.9,0.87,0.54,0.92,0.88,0.03,0.02,0.53,0.27,0.58,0.12,0.23,0.28,0.03,0.11,0.76,0.66,0.8,0.11,0.26,0.48,0.05,0.55,0.82,0.09,0.59,0.68,0.94,0.66,0.26,0.74,0.02,0.12,0.81,0.28,0.09,0.21,0.19
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870216_75_39_1,til en sak viste hun på flere måter under Alta- utbygginga. Borghild og Herbert huste i mange år Folkeaksjonens,0.07,0.55,0.87,0.25,0.18,0.21,0.25,0.05,0.07,0.03,0.23,0.65,0.02,0.39,0.23,0.29,0.67,0.27,0.44,0.45,0.33,0.09,0.06,0.56,0.03,0.55,0.51,0.64,0.34,0.59,0.35,0.54,0.67,0.02,0.1,0.53,0.28,0.55,0.16,0.02,0.16,0.06,0.08,0.3,0.43,0.39,0.14,0.13,0.34,0.02,0.8,0.56,0.18,0.63,0.4,0.56,0.29,0.04,0.52,0.01,0.29,0.16,0.12,0.01,0.3,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870216_75_39_1,de første altaværinger var med på den første sitt-ned-aksjonen i Stilla. Senere ble det mange turer på henne dit.,0.3,0.85,0.89,0.38,0.13,0.14,0.21,0.07,0.12,0.08,0.47,0.81,0.08,0.42,0.27,0.41,0.86,0.3,0.19,0.75,0.74,0.67,0.63,0.79,0.15,0.21,0.64,0.69,0.27,0.65,0.36,0.54,0.81,0.07,0.17,0.69,0.36,0.87,0.21,0.08,0.07,0.12,0.25,0.53,0.76,0.41,0.14,0.22,0.74,0.1,0.8,0.37,0.53,0.41,0.4,0.52,0.41,0.17,0.58,0.01,0.26,0.21,0.23,0.04,0.25,0.12
URN:NBN:no-nb_digavis_klassekampen_null_null_19870618_19_137_1,mot Gro Harlem Brundtland fordi hun kanskje var mot Alta-utbygginga? Slik kan en drive på å finne svevende svar på,0.03,0.62,0.1,0.13,0.13,0.06,0.56,0.05,0.14,0.51,0.51,0.04,0.02,0.16,0.13,0.28,0.24,0.02,0.03,0.1,0.15,0.03,0.07,0.05,0.01,0.36,0.13,0.63,0.19,0.63,0.53,0.22,0.16,0.02,0.02,0.08,0.0,0.05,0.01,0.01,0.08,0.02,0.02,0.04,0.14,0.03,0.06,0.06,0.13,0.02,0.64,0.72,0.03,0.08,0.15,0.14,0.24,0.02,0.05,0.01,0.0,0.24,0.59,0.01,0.04,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19871007_75_232_1,la- gerbygg og anleggskontorer som er brukt under Alta- utbygginga. Kommunen har en avtale om kjøp av lager- bygget,0.17,0.13,0.23,0.39,0.1,0.08,0.14,0.14,0.11,0.25,0.43,0.15,0.1,0.46,0.43,0.24,0.48,0.63,0.13,0.16,0.59,0.03,0.1,0.59,0.15,0.07,0.52,0.47,0.2,0.17,0.39,0.27,0.21,0.12,0.3,0.73,0.29,0.25,0.1,0.07,0.1,0.1,0.23,0.08,0.18,0.09,0.36,0.17,0.52,0.09,0.52,0.42,0.17,0.25,0.06,0.19,0.23,0.13,0.28,0.01,0.3,0.15,0.21,0.08,0.05,0.08
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19870627_63_145_1,fleire forutsetningar som er annleis i dag enn då Alta-utbygginga blei vedtatt. Det du nemner er nedlegginga av Sydvaranger,0.04,0.19,0.17,0.12,0.06,0.03,0.12,0.11,0.09,0.12,0.52,0.07,0.02,0.35,0.01,0.2,0.33,0.37,0.09,0.15,0.25,0.04,0.15,0.63,0.02,0.21,0.41,0.88,0.37,0.47,0.56,0.46,0.57,0.11,0.04,0.53,0.05,0.03,0.02,0.02,0.21,0.01,0.02,0.06,0.09,0.1,0.22,0.03,0.56,0.02,0.57,0.55,0.05,0.3,0.16,0.09,0.22,0.02,0.31,0.01,0.02,0.04,0.19,0.01,0.02,0.02
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19870627_63_145_1,1985 1452 GWh. Prognosen i St.prp. nr. 107 (1977 —1978) Alta-utbygginga var på 1453 GWh. Med andre ord er det i landsdelen,0.38,0.18,0.29,0.62,0.22,0.16,0.16,0.14,0.18,0.46,0.57,0.23,0.23,0.56,0.18,0.58,0.72,0.77,0.88,0.32,0.72,0.22,0.23,0.68,0.2,0.45,0.57,0.78,0.36,0.37,0.58,0.44,0.28,0.12,0.18,0.76,0.37,0.41,0.14,0.19,0.59,0.15,0.15,0.09,0.19,0.26,0.5,0.2,0.54,0.21,0.68,0.83,0.21,0.39,0.41,0.16,0.28,0.15,0.6,0.03,0.3,0.25,0.35,0.22,0.14,0.35
URN:NBN:no-nb_digavis_valdres_null_null_19870507_85_68_1,Sjølkritikkene vil la vente på seg. Alta-utbygginga handla først og fremst om makt — ikke,0.08,0.06,0.09,0.13,0.07,0.04,0.44,0.24,0.12,0.64,0.78,0.12,0.04,0.11,0.05,0.1,0.49,0.02,0.04,0.14,0.07,0.01,0.04,0.04,0.02,0.08,0.11,0.11,0.42,0.03,0.25,0.31,0.27,0.03,0.01,0.47,0.15,0.14,0.02,0.06,0.24,0.05,0.08,0.19,0.04,0.08,0.13,0.09,0.29,0.01,0.16,0.67,0.03,0.28,0.12,0.2,0.2,0.11,0.68,0.01,0.25,0.13,0.23,0.03,0.02,0.1
URN:NBN:no-nb_digavis_klassekampen_null_null_19870502_19_99_1,"Astrid Marie Nistad i Oljeog energidepartementet at dersom Alta-utbygginga hadde stått på Stortingets dagsorden i dag, så ville",0.14,0.62,0.29,0.53,0.23,0.55,0.53,0.03,0.11,0.14,0.82,0.12,0.05,0.67,0.2,0.62,0.64,0.47,0.47,0.33,0.74,0.35,0.2,0.5,0.06,0.83,0.52,0.69,0.58,0.45,0.43,0.65,0.44,0.06,0.06,0.61,0.23,0.18,0.09,0.06,0.28,0.07,0.1,0.18,0.21,0.06,0.44,0.22,0.4,0.17,0.57,0.66,0.11,0.54,0.29,0.59,0.39,0.19,0.4,0.02,0.2,0.12,0.21,0.06,0.15,0.11
URN:NBN:no-nb_digavis_klassekampen_null_null_19870502_19_99_1,"hvordan den forrige DNAregjeringa tvang igjennom utbygginga av Alta-Kautokeino-vassdraget, mot innbitt motstand fra det samiske folket",0.8,0.93,0.5,0.1,0.04,0.05,0.63,0.03,0.03,0.65,0.66,0.13,0.02,0.49,0.03,0.09,0.25,0.01,0.3,0.9,0.55,0.09,0.01,0.82,0.02,0.29,0.51,0.09,0.14,0.74,0.2,0.67,0.83,0.01,0.0,0.55,0.19,0.02,0.02,0.01,0.21,0.01,0.02,0.7,0.15,0.1,0.05,0.01,0.46,0.02,0.41,0.59,0.03,0.21,0.25,0.56,0.22,0.02,0.42,0.0,0.05,0.11,0.69,0.0,0.02,0.02
URN:NBN:no-nb_digavis_klassekampen_null_null_19870502_19_99_1,"den forrige DNAregjeringa tvang igjennom utbygginga av Alta-Kautokeino-vassdraget, mot innbitt motstand fra det samiske folket og",0.86,0.96,0.69,0.33,0.13,0.13,0.68,0.06,0.07,0.68,0.69,0.26,0.03,0.61,0.1,0.2,0.61,0.06,0.41,0.92,0.7,0.26,0.02,0.84,0.03,0.41,0.65,0.18,0.25,0.87,0.21,0.7,0.85,0.01,0.0,0.43,0.19,0.07,0.06,0.02,0.28,0.01,0.02,0.76,0.27,0.24,0.1,0.05,0.31,0.05,0.61,0.66,0.04,0.35,0.5,0.7,0.35,0.08,0.53,0.0,0.06,0.26,0.79,0.02,0.03,0.05
URN:NBN:no-nb_digavis_klassekampen_null_null_19871008_19_233_1,"aktivt standpunkt til det vi sang om; EF, 50-milsgrensa, Alta-utbygginga. Eg organiserte konsertar for Folkeaksjonen, men heldt meg",0.06,0.57,0.86,0.54,0.25,0.14,0.58,0.18,0.19,0.1,0.29,0.55,0.09,0.51,0.26,0.48,0.73,0.48,0.07,0.37,0.57,0.03,0.16,0.54,0.05,0.85,0.4,0.56,0.23,0.69,0.51,0.57,0.61,0.05,0.16,0.76,0.74,0.32,0.09,0.05,0.14,0.16,0.07,0.36,0.33,0.32,0.17,0.21,0.27,0.25,0.75,0.6,0.53,0.54,0.22,0.51,0.23,0.07,0.62,0.03,0.63,0.11,0.27,0.03,0.3,0.11
URN:NBN:no-nb_digavis_jaerbladet_null_null_19870626_39_72_1,i 1985-1452 GWh. Prognosen i St.prp. nr. 107 (1977-1978) Alta-utbygginga var på 1453 GWh. Med andre ord er det i landsdelen,0.3,0.13,0.25,0.61,0.21,0.15,0.13,0.14,0.18,0.48,0.49,0.22,0.22,0.5,0.17,0.54,0.71,0.75,0.89,0.31,0.72,0.19,0.22,0.69,0.17,0.44,0.59,0.81,0.32,0.33,0.54,0.42,0.27,0.1,0.14,0.71,0.29,0.36,0.12,0.18,0.52,0.1,0.13,0.07,0.17,0.24,0.49,0.18,0.51,0.18,0.59,0.82,0.14,0.36,0.42,0.16,0.24,0.13,0.6,0.02,0.26,0.21,0.29,0.13,0.15,0.27
URN:NBN:no-nb_digavis_jaerbladet_null_null_19870626_39_72_1,fleire forutsetningar som er annaleis i dag enn då Altautbygginga blei vedtatt. Det du nemner er nedlegginga av Syd-,0.19,0.37,0.22,0.17,0.17,0.05,0.2,0.26,0.33,0.25,0.57,0.18,0.11,0.41,0.04,0.41,0.45,0.34,0.14,0.22,0.5,0.07,0.22,0.71,0.19,0.2,0.53,0.9,0.44,0.59,0.58,0.48,0.56,0.17,0.08,0.5,0.05,0.42,0.05,0.08,0.26,0.01,0.17,0.07,0.21,0.13,0.3,0.09,0.57,0.06,0.58,0.57,0.12,0.23,0.22,0.13,0.36,0.03,0.34,0.04,0.03,0.09,0.34,0.06,0.25,0.24
URN:NBN:no-nb_digavis_dagogtid_null_null_19870409_26_15_1,"opp turbinar som kan levere kraft tilsvarande 20 gonger Alta-utbygginga. Gasskraftverket vil bli ei stor, ny forureiningskjelde. Utbygginga",0.23,0.15,0.14,0.53,0.12,0.1,0.08,0.06,0.11,0.07,0.18,0.14,0.05,0.33,0.1,0.25,0.72,0.03,0.91,0.14,0.47,0.43,0.02,0.74,0.02,0.34,0.37,0.34,0.4,0.2,0.53,0.21,0.29,0.03,0.12,0.23,0.18,0.24,0.05,0.04,0.07,0.05,0.14,0.08,0.13,0.24,0.43,0.07,0.2,0.09,0.66,0.59,0.08,0.38,0.17,0.26,0.2,0.02,0.47,0.01,0.19,0.12,0.13,0.88,0.08,0.12
URN:NBN:no-nb_digavis_tromso_null_null_19870605_90_127_1,blitt foretatt idag. Bare ta innrømmelsen om at Alta-utbygginga var unødvendig som eksempel. 1 LO-ledelsen har det,0.03,0.47,0.21,0.12,0.02,0.01,0.2,0.03,0.04,0.09,0.64,0.04,0.01,0.2,0.03,0.49,0.18,0.06,0.04,0.09,0.1,0.02,0.07,0.15,0.01,0.2,0.21,0.14,0.96,0.21,0.36,0.48,0.43,0.09,0.1,0.61,0.36,0.06,0.01,0.01,0.2,0.0,0.02,0.05,0.06,0.05,0.08,0.04,0.35,0.0,0.55,0.62,0.06,0.43,0.19,0.84,0.3,0.03,0.19,0.01,0.23,0.07,0.18,0.0,0.02,0.01
URN:NBN:no-nb_digavis_nordtroenderenognamdalen_null_null_19870108_63_6_1,et slik kraftverk kunne levere samme energi-mengde som Alta -utbygginga over en periode på 5000 år. I en annen målestokk,0.1,0.04,0.06,0.11,0.02,0.02,0.02,0.03,0.03,0.03,0.07,0.05,0.01,0.08,0.02,0.11,0.25,0.25,0.83,0.03,0.1,0.02,0.06,0.12,0.02,0.11,0.16,0.13,0.13,0.03,0.25,0.2,0.11,0.05,0.05,0.42,0.09,0.11,0.01,0.02,0.09,0.04,0.08,0.02,0.05,0.04,0.11,0.03,0.35,0.02,0.19,0.3,0.07,0.09,0.05,0.09,0.11,0.01,0.08,0.01,0.06,0.05,0.06,0.16,0.03,0.12
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19870728_92_171_1,"helst ville gløyma det som skjedde den gongen. Nå når Alta-utbygginga er ferdig, vil nok dei fleste sjå at den var",0.18,0.22,0.41,0.49,0.25,0.27,0.15,0.13,0.21,0.09,0.33,0.46,0.09,0.58,0.31,0.58,0.77,0.24,0.33,0.47,0.72,0.19,0.13,0.66,0.11,0.16,0.61,0.59,0.52,0.45,0.68,0.67,0.66,0.12,0.08,0.52,0.16,0.45,0.22,0.06,0.23,0.2,0.11,0.07,0.37,0.27,0.41,0.43,0.69,0.13,0.8,0.73,0.13,0.58,0.39,0.47,0.42,0.07,0.49,0.02,0.13,0.22,0.27,0.04,0.29,0.11
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19870728_92_171_1,Arne Fjørtoft hadde på føresommaren eit innlegg om «Altautbygginga var unødvendig» i store delar av pressa. Eg hugsar godt,0.12,0.54,0.27,0.21,0.09,0.07,0.28,0.05,0.12,0.07,0.42,0.19,0.02,0.48,0.15,0.46,0.55,0.15,0.18,0.29,0.61,0.19,0.11,0.4,0.1,0.65,0.52,0.53,0.9,0.67,0.57,0.65,0.48,0.05,0.06,0.36,0.2,0.27,0.05,0.03,0.19,0.06,0.06,0.25,0.18,0.19,0.25,0.87,0.21,0.04,0.8,0.79,0.12,0.66,0.48,0.91,0.52,0.07,0.27,0.03,0.21,0.15,0.14,0.04,0.2,0.07
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19870626_113_144_1,er fleire forutsetningar som er annaleis i dag enn då Alta-utbygginga blei vedtatt. Det du nemner er nedlegginga av Syd-Varanger,0.07,0.15,0.15,0.11,0.09,0.03,0.18,0.13,0.1,0.14,0.54,0.1,0.04,0.36,0.03,0.23,0.31,0.21,0.11,0.26,0.29,0.03,0.1,0.63,0.02,0.13,0.42,0.88,0.34,0.44,0.54,0.46,0.53,0.12,0.05,0.46,0.05,0.07,0.03,0.04,0.21,0.01,0.04,0.05,0.08,0.09,0.2,0.04,0.53,0.02,0.5,0.54,0.05,0.22,0.13,0.14,0.18,0.02,0.29,0.01,0.02,0.05,0.28,0.02,0.02,0.06
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19870626_113_144_1,- 1452 GWh. Prognosen i St.prp. nr. 107 (1977-1978) Alta-utbygginga var på 1453 GWh. Med andre ord er det i landsdelen,0.36,0.16,0.29,0.61,0.26,0.19,0.14,0.15,0.18,0.47,0.55,0.22,0.24,0.52,0.18,0.56,0.71,0.75,0.89,0.29,0.72,0.24,0.2,0.7,0.19,0.46,0.58,0.72,0.26,0.35,0.55,0.43,0.29,0.11,0.16,0.71,0.29,0.38,0.13,0.19,0.55,0.13,0.15,0.09,0.21,0.28,0.51,0.21,0.46,0.22,0.67,0.82,0.2,0.35,0.42,0.15,0.28,0.15,0.61,0.03,0.28,0.23,0.3,0.23,0.13,0.31
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19870504_125_100_1,Nordlandspostens annonsespalter — distriktets største marked Alta- utbygginga - et mistak Undertegnede tenker i disse dager,0.16,0.46,0.2,0.17,0.12,0.1,0.2,0.06,0.11,0.06,0.41,0.15,0.04,0.41,0.31,0.26,0.53,0.18,0.57,0.28,0.64,0.22,0.11,0.53,0.41,0.76,0.34,0.59,0.87,0.43,0.61,0.9,0.5,0.04,0.02,0.03,0.04,0.25,0.05,0.04,0.18,0.06,0.08,0.17,0.21,0.2,0.25,0.55,0.2,0.1,0.55,0.91,0.02,0.75,0.39,0.9,0.41,0.04,0.21,0.02,0.03,0.15,0.11,0.08,0.07,0.11
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19870504_125_100_1,"tenker i disse dager tilbake til 1980. Debatten om Altautbygginga bølget att og fram, for og mot. Harde ord",0.1,0.55,0.53,0.22,0.12,0.13,0.3,0.03,0.1,0.05,0.22,0.26,0.04,0.39,0.11,0.26,0.32,0.19,0.35,0.64,0.56,0.11,0.04,0.62,0.06,0.81,0.43,0.44,0.17,0.91,0.75,0.4,0.84,0.01,0.01,0.12,0.23,0.11,0.07,0.03,0.14,0.04,0.04,0.09,0.15,0.16,0.03,0.2,0.52,0.08,0.72,0.44,0.04,0.32,0.44,0.29,0.36,0.04,0.3,0.01,0.13,0.18,0.12,0.03,0.06,0.04
URN:NBN:no-nb_digavis_firda_null_null_19870123_70_12_1,"Rogaland (Ulla-Førre utbygginga), Hordaland (Eidfjord), Finnmark (Alta utbygginga), Nordland (Kobbelv) og Sogn og Fjordane (Leirdøla",0.1,0.15,0.44,0.46,0.19,0.21,0.15,0.15,0.18,0.1,0.26,0.22,0.14,0.51,0.27,0.55,0.71,0.43,0.36,0.16,0.7,0.13,0.15,0.55,0.24,0.38,0.33,0.6,0.19,0.36,0.37,0.46,0.25,0.18,0.27,0.59,0.26,0.11,0.14,0.12,0.12,0.13,0.1,0.1,0.18,0.25,0.37,0.35,0.37,0.2,0.65,0.42,0.18,0.3,0.12,0.09,0.22,0.14,0.53,0.02,0.24,0.2,0.08,0.07,0.03,0.16
URN:NBN:no-nb_digavis_tronderavisa_null_null_19870108_0_6_1,et slik kraftverk kunne levere samme energi-mengde som Alta -utbygginga over en periode på 5000 år. I en annen målestokk,0.1,0.04,0.06,0.11,0.02,0.02,0.02,0.03,0.03,0.03,0.07,0.05,0.01,0.08,0.02,0.11,0.25,0.25,0.83,0.03,0.1,0.02,0.06,0.12,0.02,0.11,0.16,0.13,0.13,0.03,0.25,0.2,0.11,0.05,0.05,0.42,0.09,0.11,0.01,0.02,0.09,0.04,0.08,0.02,0.05,0.04,0.11,0.03,0.35,0.02,0.19,0.3,0.07,0.09,0.05,0.09,0.11,0.01,0.08,0.01,0.06,0.05,0.06,0.16,0.03,0.12
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19870615_63_134_1,"vakreste vassdrag for å bygge et kraftverk yi ikke trenger, Alta-utbygginga. Samtidig som demonsrantehe mot utbygginga fikk bøter. Vi skal",0.19,0.96,0.89,0.4,0.16,0.13,0.5,0.17,0.57,0.13,0.49,0.95,0.24,0.75,0.09,0.32,0.91,0.3,0.22,0.63,0.75,0.43,0.24,0.62,0.11,0.64,0.52,0.62,0.78,0.89,0.5,0.86,0.75,0.07,0.02,0.44,0.27,0.35,0.21,0.46,0.25,0.1,0.12,0.57,0.57,0.74,0.11,0.25,0.42,0.15,0.53,0.73,0.12,0.51,0.77,0.78,0.54,0.14,0.58,0.02,0.18,0.73,0.23,0.11,0.12,0.14
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19870507_63_103_1,"Mjøsaksjonen. Men det er lenge sidan, og dessutan sette Alta-utbygginga stygge spor. Det er den kraftutbygginga NVE nettopp har",0.09,0.46,0.65,0.41,0.13,0.14,0.12,0.08,0.14,0.11,0.56,0.51,0.08,0.5,0.13,0.31,0.67,0.25,0.69,0.26,0.7,0.44,0.07,0.69,0.06,0.38,0.41,0.57,0.47,0.52,0.48,0.59,0.78,0.03,0.03,0.31,0.13,0.14,0.1,0.08,0.13,0.09,0.07,0.24,0.3,0.58,0.12,0.21,0.54,0.08,0.66,0.49,0.06,0.48,0.23,0.59,0.32,0.07,0.48,0.01,0.12,0.18,0.07,0.02,0.16,0.14
URN:NBN:no-nb_digavis_vaartland_null_null_19870606_44_128_1,omvendt og som har sammen- 1 f§ heng med Alta-utbygginga. Kristian fikk nemlig en «glimrende» idé 1 = om,0.09,0.21,0.2,0.09,0.03,0.06,0.07,0.04,0.04,0.03,0.16,0.15,0.02,0.2,0.18,0.31,0.26,0.27,0.48,0.09,0.24,0.05,0.07,0.52,0.1,0.92,0.32,0.28,0.16,0.02,0.19,0.22,0.23,0.07,0.16,0.48,0.2,0.45,0.02,0.03,0.1,0.13,0.05,0.05,0.21,0.06,0.09,0.03,0.28,0.02,0.27,0.27,0.25,0.29,0.22,0.41,0.2,0.02,0.07,0.01,0.18,0.1,0.08,0.03,0.15,0.1
URN:NBN:no-nb_digavis_nordlys_null_null_19870904_86_204_1,å minnes det som skjedde før og under Alta- utbygginga. Begge kom inn på det gode samarbeid det har,0.1,0.16,0.2,0.2,0.05,0.05,0.04,0.04,0.05,0.02,0.27,0.18,0.03,0.19,0.15,0.23,0.29,0.34,0.23,0.01,0.29,0.07,0.25,0.16,0.02,0.11,0.19,0.46,0.09,0.0,0.26,0.03,0.07,0.48,0.96,0.73,0.22,0.27,0.02,0.02,0.13,0.03,0.02,0.01,0.12,0.01,0.22,0.05,0.87,0.02,0.9,0.09,0.12,0.06,0.05,0.16,0.19,0.04,0.03,0.01,0.17,0.06,0.17,0.01,0.07,0.02
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19870504_105_100_1,Sjølkritikkene vil la vente på seg. Alta-utbygginga handla først og fremst om makt - ikke,0.08,0.06,0.1,0.13,0.06,0.04,0.43,0.21,0.12,0.57,0.78,0.13,0.04,0.12,0.06,0.11,0.55,0.03,0.04,0.14,0.06,0.01,0.03,0.03,0.02,0.07,0.12,0.11,0.36,0.02,0.21,0.24,0.29,0.04,0.01,0.48,0.16,0.15,0.01,0.07,0.28,0.05,0.07,0.17,0.03,0.08,0.1,0.09,0.35,0.01,0.17,0.64,0.03,0.25,0.11,0.19,0.18,0.14,0.61,0.01,0.29,0.14,0.24,0.02,0.03,0.1
URN:NBN:no-nb_digavis_nordlys_null_null_19870606_86_128_1,blitt foretatt i dag. Bare ta innrømmelsen om at Alta-utbygginga var unødvendig som eksempel. I LO-ledelscn har det,0.04,0.52,0.33,0.11,0.02,0.01,0.2,0.03,0.06,0.1,0.51,0.08,0.01,0.41,0.04,0.6,0.24,0.09,0.05,0.11,0.13,0.01,0.11,0.25,0.01,0.19,0.32,0.21,0.97,0.33,0.35,0.55,0.48,0.19,0.13,0.71,0.42,0.08,0.01,0.01,0.23,0.01,0.03,0.06,0.1,0.05,0.13,0.05,0.63,0.02,0.56,0.69,0.08,0.4,0.22,0.86,0.39,0.15,0.21,0.01,0.29,0.09,0.49,0.0,0.02,0.01
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19870728_95_171_1,"ville gloyma det som skjedde den gongen. Nå når Alta-utbygginga er ferdig, vil nok del fleste sjå at den var",0.2,0.22,0.46,0.41,0.26,0.21,0.14,0.1,0.17,0.07,0.3,0.45,0.06,0.6,0.26,0.51,0.74,0.3,0.42,0.48,0.69,0.2,0.09,0.66,0.1,0.15,0.55,0.54,0.37,0.39,0.54,0.58,0.65,0.1,0.09,0.61,0.14,0.49,0.18,0.05,0.22,0.18,0.08,0.07,0.36,0.26,0.21,0.51,0.74,0.1,0.84,0.78,0.13,0.53,0.23,0.36,0.37,0.04,0.42,0.01,0.11,0.21,0.24,0.04,0.34,0.1
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19870728_95_171_1,Arne Fjørtoft hadde på føresommeren elt Innlegg om «Altautbygginga var unødvendig» i store deler av pressa. Eg hugsar godt,0.14,0.55,0.25,0.22,0.07,0.06,0.27,0.05,0.11,0.07,0.41,0.2,0.02,0.45,0.15,0.47,0.45,0.14,0.16,0.3,0.56,0.18,0.09,0.41,0.11,0.61,0.52,0.55,0.93,0.67,0.57,0.7,0.5,0.04,0.06,0.35,0.22,0.3,0.04,0.03,0.2,0.05,0.06,0.3,0.21,0.19,0.27,0.88,0.2,0.04,0.84,0.79,0.12,0.69,0.47,0.93,0.54,0.08,0.25,0.03,0.22,0.16,0.14,0.03,0.22,0.06
URN:NBN:no-nb_digavis_nordlys_null_null_19870627_86_145_1,forutset- ningar som er annleis i dag enn då Alta-utbygginga blei vedtatt. Det du nemner er nedlegginga av Syd-,0.23,0.39,0.35,0.18,0.2,0.06,0.24,0.34,0.37,0.29,0.65,0.18,0.14,0.61,0.04,0.51,0.59,0.32,0.15,0.36,0.69,0.11,0.26,0.79,0.17,0.19,0.66,0.92,0.47,0.64,0.66,0.61,0.61,0.17,0.07,0.63,0.09,0.26,0.04,0.09,0.4,0.01,0.2,0.11,0.2,0.2,0.31,0.14,0.73,0.08,0.59,0.65,0.14,0.38,0.38,0.22,0.42,0.05,0.39,0.02,0.08,0.13,0.42,0.08,0.31,0.29
