URN,text
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_19990607_163_126_1,Pussig nok var det også Henriksen som hadde ansvaret for Alta-aksjonen. Justisministeren representerte regjeringa i paneldebatt om «Norges
URN:NBN:no-nb_digavis_hamardagblad_null_null_19990628_29_144_1,"foreleserne var Per Flatberg, kjent fra blant andre Alta-aksjonen. Han delte sine erfaringer med skytefeltmotstanderne. og"
URN:NBN:no-nb_digavis_mossavis_null_null_19991109_123_302_1,"vi blant annet være med på • 20-års markering av Alta-aksjonen. * Vi møter også Preben Pulk, verdens beste turistgui*»"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19990628_99_144_1,"inviterte foreleserne var Per Flatberg, kjent fra blant andre Alta-aksjonen. Han delte sine erfaringer med skytefeltmotstanderne, og oppfordret"
URN:NBN:no-nb_digavis_verdensgang_null_null_19991109_1_303_1,"Sapmi by night». I dette programmet feires 20-årsjubileet for Alta-aksjonen. - Det var et samisk «Woodstock», konstaterer Hætta."
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19990712_1_156_1,"finnmarking, ogsa Finnmark da! Han var med i Alta-aksjonen - og kastet innvandrerne ut fra Nanik. I flere"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19991109_104_259_1,"skal vi blant annet vare med pa 2()-års markering av Alta-aksjonen \'i muter ojjsa Preben Pulk, verdens beste turistguide Han"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19990720_125_163_1,i Kautokeino startet nærmest som et protestteater under Alta-aksjonen. Seinere kom noen magre år før teateret kom over pa
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_19990122_163_18_1,"aksjon mot det 250 kvadratkilometer store skytefeltet. Under Alta-aksjonen i 1981 var rundt 2.000 personer med på demonstrasjonene,"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19990508_70_104_1,"høy temperatur på slutten av 70-åra, som eksempelvis Alta-aksjonen og kampen mot lagring av atomavfall på Kynnefjåll."
URN:NBN:no-nb_digavis_nordlys_null_null_19990326_98_72_1,de nynazistiske miljøene. Terje Bringedals prisbelønte bilde fra Alta-aksjonen ville vært ulovlig å ta. Det samme ville alle de
URN:NBN:no-nb_digavis_bergensavisen_null_null_19990224_73_54_1,da han som unggutt fulgte sin far under Alta-aksjonen. Flatberg hevder at han aldri har slått en
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19990903_125_202_1,1 1980 var han med i lenkegjengen under Alta-aksjonen. Atte ar senere markerte han seg skikkelig lokalt som
URN:NBN:no-nb_digavis_adresseavisen_null_null_19991109_233_259_1,vi blant annet være med på 20 års markering av Alta-aksjonen sammen med Ole Rune o Hætta. Vi møter også Preben
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19990410_1_81_1,"demonstrasjonar i politiet sin varetekt under Alta-aksjonen, Dagblad-bilete frå Kina-de- monstrasjonen i 1996 der ein"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19990306_1_55_1,"bli dramatisk, med metoder og tumulter å la Alta-aksjonen. Forsvaret har grunn til bekymring - av flere"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19990424_125_93_1,"Denne diskrimineringen holdt jo faktisk pa helt til etter Alta-aksjonen, sier den samvittighetsfulle mannen. Og i industrien plaget det"
URN:NBN:no-nb_digavis_varden_null_null_19990123_125_19_1,det 250 kvadratkilometer store skytefeltet. Under Alta- aksjonen i 1981 var rundt 2.000 personer med på
URN:NBN:no-nb_digavis_varden_null_null_19990507_125_104_1,og Unedom (NU) - Ville du gjerne vært med på Alta-aksjonen en hadde tidlig på åttitallet? Er det sove i
URN:NBN:no-nb_digavis_adresseavisen_null_null_19990605_233_125_1,"med erfaring tra flere steder i landet, fra hundetjenesten, Alta-aksjonen. Ob pa Lillehammer og VM i Trondheim, bar ban vært"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19990322_29_68_1,sivil ulydighet for å stoppe feltet som langt overgår Alta-aksjonen i omfang og oppmerksomhet. Gråfjellet ligger nærmere
URN:NBN:no-nb_digavis_ostlendingen_null_null_19990322_99_68_1,sivil ulydighet for å stoppe feltet som langt overgår Alta-aksjonen i omfang og oppmerksomhet. Gråfjellet ligger nærmere
URN:NBN:no-nb_digavis_adresseavisen_null_null_19990205_0_30_1,har som befolkningsgruppe. Samene vant stor sympati under Alta-aksjonen. Men den vil forsvinne hvis ekstreme krefter krever særregler
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19991111_87_261_1,"humor fra Sameland «Kakaos: Sapmi by night» handlet om Altaaksjonen, UFOer, onde kjønnsdrift, samt korrupte lensmenn Øog prester."
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19991111_87_261_1,"intervjuobjekter som «åier» seg over UFOenes innvirkning på Altaaksjonen, ble som en dårlig forrett etter å ha blitt vartet"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19991111_87_261_1,"mellom store baller, Øog hjulbeinte samer, - Øog om Altaaksjonen som samenes Woodstock. Det er morsomt - det er"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19991201_87_278_1,- Jeg beun- «- Det eneste jeg angrer ved Altaaksjonen - er at jeg har puffet på Øog hjulpet til
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19991201_87_278_1,Svein ville beskytte laksen. - Det eæste jeg angrer ved Altaaksjonen - er at jeg har puffet på Øog hjulpet til tor
URN:NBN:no-nb_digavis_altaposten_null_null_19990719_31_161_1,"med elva. Første gang var allerede i 1979, den gang Altaaksjonen var på trappene. Guttetur Kong Harald hadde med seg"
URN:NBN:no-nb_digavis_finnmarken_null_null_19991109_100_259_1,sending har et skråblikk på 20-års markeringen på Altaaksjonen som en viktig ingrediens. Seeme får også Kakaogjengens
URN:NBN:no-nb_digavis_altaposten_null_null_19990326_31_72_1,"for undertegnede som møtte APpolitikere som borgervern under altaaksjonen i 1979-81, var dette et gufs av den samme"
URN:NBN:no-nb_digavis_hallingdolen_null_null_19990408_61_39_1,"tinghus, demonstrantar i politiet sin varetekt under Altaaksjonen, Dagbladbilete frå Kinademonstrasjonen i 1996 der ein"
URN:NBN:no-nb_digavis_klassekampen_null_null_19990918_31_215_1,"var han en av de aller verste aktørene i anti-Altaaksjonen, sier Jens Harald Eilertsen, leder av valgkomiteen i Nordnorsk"
URN:NBN:no-nb_digavis_fremtiden_null_null_19990407_91_78_1,demonstrasjonar i politiet sin varetekt >: under Altaaksjonen Dagbladbilete frå Kina-demonstrasjonen i 1996 der ein
URN:NBN:no-nb_digavis_vaartland_null_null_19990209_55_33_1,"Asne Berre Persen SE SIDE 7 Sivil ulydighet 1981: Altaaksjonen V « r, ' ¦> ¦ 6.N— MBW— , I Sivil"
URN:NBN:no-nb_digavis_verdensgang_null_null_19990717_1_186_1,"med elven. Første gang var allerede i 1979, den gang Altaaksjonen var på vei til å bli historisk. Uro og strid"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19990510_99_105_2,På en lapp leser vi at kjettingen ble brukt under Altaaksjonen i 1981. - Det er nødvendig med sivil ulydighet
URN:NBN:no-nb_digavis_hamardagblad_null_null_19990510_29_105_1,en lapp leser vi at kjettingen ble brukt under Altaaksjonen i 1981. - Det er nødvendig med sivil ulydighet
URN:NBN:no-nb_digavis_tronderavisa_null_null_19990109_0_7_1,generalsekretær i forbundet fra 1978 og fram til Altaaksjonen tok all hans tid har han vært sterkt medvirkende til
URN:NBN:no-nb_digavis_verdensgang_null_null_19991211_1_335_1,norske Stortinget i Oslo. Det var starten på den store Altaaksjonen. 19.15 Sportnytt 2101633 19.30 RAPPORT 4966 20.00 Expedition Robinson
URN:NBN:no-nb_digavis_bergenstidende_null_null_19990826_132_228_1,Rapport fra Oslo Børs. 13.03 Dette er Norge 1900-2000. Altaaksjonen. Barneombud 1981.13.30 Kringkastingsorkestret spiller Schubert. 14.30 Oslo
URN:NBN:no-nb_digavis_aftenposten_null_null_19990827_140_390_1,Rapport fra Oslo Børs. 13.03 Dette ei Norge 1900-2000. Altaaksjonen. Barneombud 1981. 13.30 Kringkastingsorkestret spiller Schubert. 14.30
URN:NBN:no-nb_digavis_altaposten_null_null_19990721_31_163_1,Lars Sagen fra fylkesveikontoret i Vadsø. Til aksjonen i Alta i går var det kommet personell så vel fra Vadsø
URN:NBN:no-nb_digavis_altaposten_null_null_19990923_31_218_1,Altasida ...for 20 år siden Støtter aksjonen \ Stilla aksjonen i Alta har fått bred støtte fra \ fjern og nær. Torsdag
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19990414_87_84_1,"bøssebærere som samlet inn penger for Røde Kors, under aksjonen i Alta på søndag, fikk de inn hele 56.530 kroner, Øog"
URN:NBN:no-nb_digavis_dagsavisen_null_null_19990824_115_225_1,"sier Kongsvingerkvinnen. Hvem ville i dag ikke gi aksjonistene i Alta rett. De var ikke rabiate oppviglere, men folk"
URN:NBN:no-nb_digavis_altaposten_null_null_19990925_31_220_1,"motstanden mot utbyggingen styrket, også \ støtten til aksjonen i Stilla. Gunnar Mathisen \ fra Arbeiderpartiet har fått flest"
URN:NBN:no-nb_digavis_altaposten_null_null_19990925_31_220_1,listene. Alle tre har markert seg med støtte til aksjonen i Stilla. Bygde hytte av pappeske Ei stor pappeske kan brukes
URN:NBN:no-nb_digavis_sagat_null_null_19990424_43_45_1,"• Tana med sidevassdrag, Laggoelva i Langfjorden. • Alta-Kautokeinovassdraget og Altafjorden. • Børselva, Stabburselva og Lakselva. •"
URN:NBN:no-nb_digavis_framtidinord_null_null_19990112_12_4_1,Kommune. Begrunnelsen er at befolkningen langs Alta / Kautokeinovassdraget i historisk tid har hatt naturlig sam- kven
URN:NBN:no-nb_digavis_altaposten_null_null_19990802_31_173_1,"småfly som letter fra Torneåelv, og lander i Alta- Kautokeinovassdraget, vil kunne føre med seg katastrofe for laksen. Vanskelig"
URN:NBN:no-nb_digavis_telen_null_null_19990320_72_68_1,Metoden ble gjentatt av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget (1979-1982). Stortinget har vernet til sammen 325
URN:NBN:no-nb_digavis_altaposten_null_null_19991221_31_294_1,20 år siden Ordførerskifte \ i - Jeg håper at Alta/Kautokeinovassdraget \ k ikke blir utbygd og at vi får en god
URN:NBN:no-nb_digavis_altaposten_null_null_19990503_31_98_1,rettssak mot Staten for Stortingsvedtaket om utbygging av Alta- Kautokeinovassdraget. Maler tak mm dag Vi tok oss en tur innom
URN:NBN:no-nb_digavis_altaposten_null_null_19990208_31_32_1,et brudd på konsesjonsvilkårene for utbygging av Alta - Kautokeinovassdraget. I dag kan ordføreren registrere at Alta har
URN:NBN:no-nb_digavis_altaposten_null_null_19990602_31_121_1,kunststykke en gang til? Dra til Oslo og forlang at Alta-Kautokeinovassdraget blir omgjort til et elvekraftverk - og tru med
URN:NBN:no-nb_digavis_altaposten_null_null_19990610_31_128_1,tekniske problemer Praktfulle Nieidagorzi De er flom i Alta/Kautokeinovassdraget og Nieidagorzi - eller Pikefossen - er på sitt
URN:NBN:no-nb_digavis_altaposten_null_null_19990626_31_142_1,"m/sideelver, Laggo/Langfjordelva, Børselva, Stabburselva, Lakselva, Alta- Kautokeinovassdraget og Repparfjordelva. Troms: Reisa, Målselva og"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19991029_87_250_1,Stortinget i Oslo etter vedtaket om utbygging av Alta- Kautokeinovassdraget. Sultestreiken skulle bli et vendepunkt for samenes
URN:NBN:no-nb_digavis_nordlys_null_null_19990527_98_118_1,- Nei til militante aksjoner Vår kamp for å redde Alta/Kautokeinovassdraget gir ikke noe rom for militante aksjoner. Slike vil
URN:NBN:no-nb_digavis_nordlys_null_null_19990527_98_118_1,"sa formannen i Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget, Ruth Rye Josefsen, da hun ønsket velkommen til konserten"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19990907_101_206_1,rettslige prøvingen av vedtaket om å bygge ut Alta- Kautokeinovassdraget - i 1974 blir avtalen om et fritt Mozambique
URN:NBN:no-nb_digavis_nordlys_null_null_19990708_98_154_1,"Bongo, styremedlem i folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget, som sa dette ved den offisielle åpningen av teltleiren"
URN:NBN:no-nb_digavis_nordlys_null_null_19990805_98_178_1,"ikke asfalt. Han hadde også en finger med i Alta-/Kautokeinovassdraget, det vet jeg, for han fikk også min underskrift"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19990320_104_67_1,ble gjen tatt av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget (1979-1982). Stortinget har vernet til sammen 325 norske
URN:NBN:no-nb_digavis_sagat_null_null_19991030_43_124_1,Alta-sak- en. Stortinget hadde vedtatt å bygge ut Alta-Kautokeino vassdraget til tross for protester fra naturvernere og samer.
URN:NBN:no-nb_digavis_altaposten_null_null_19990901_31_199_1,000 kroner til aksjonen mot utbyg- \. WL gingen av Alta/Kautokeino-vassdraget. Min dag Mest valgkamp Det er stort sett politikk
URN:NBN:no-nb_digavis_altaposten_null_null_19990921_31_216_1,"man går inn for at utbyggingsarbeidet \ % for Alta- Kautokeino-vassdraget blir stanset, \ % og at vassdraget gis varig"
URN:NBN:no-nb_digavis_bladetharstad_null_null_19991231_4_152_1,"fra en sommerlig tur til «Stilla», Alta/ Kautokeino- vassdraget du vet, for noen av oss. Da"
URN:NBN:no-nb_digavis_altaposten_null_null_19990504_31_99_1,"for sin innsats i kam- \ \ pen for vern av Alta/Kautokeino-vassdraget, \ % og for den omfattende informasjonsvirksomhe- V ten"
URN:NBN:no-nb_digavis_altaposten_null_null_19991012_31_234_1,Ingstad er svært kritisk til ut- \ k byggingen av Alta/Kautokeino-vassdraget. - \ m Det er et ganske utrolig overgrep mot
URN:NBN:no-nb_digavis_altaposten_null_null_19990421_31_89_1,av Altaelva \ m Kravene om varig vern av Alta/Kautokeino- \ % vassdraget fortsetter å strømme inn. Denne \ gangen er
URN:NBN:no-nb_digavis_altaposten_null_null_19990608_31_126_1,nei til å behandle utbyggings- \ k spørsmålet for Alta/ Kautokeino-vassdraget \ - Vi kan ikke se at det er kommet nye
URN:NBN:no-nb_digavis_altaposten_null_null_19991029_31_249_1,"også internasjonalt. Stortinget hadde vedtatt å bygge Alta/Kautokeino-vassdraget, til sterke protester fra både folkeaksjonen, naturvernere"
URN:NBN:no-nb_digavis_gjengangeren_null_null_19990320_149_67_1,gjentatt av Folkeaksjonen mot utbygging av Alta-Kautokeino- vassdraget (1979-1982). Stortinget har vernet til sammen
URN:NBN:no-nb_digavis_finnmarken_null_null_19991204_100_281_1,"pa søttitallet, da Folkeaksjonen mot utbygging av Alta/Kautokeino- vassdraget mobiliserte tusenvis av demonstranter og for Aksjon"
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19990806_35_177_1,"asfalt. Han hadde også en finger med i Alta/ Kautokeino vassdraget, det vet jeg, for han fikk også min"
URN:NBN:no-nb_digavis_altaposten_null_null_19990529_31_118_1,kepåå deltar. Det er folkeaksjonen mot utbygging WL av Alta-Kautokeino-vassdraget som skal arrange- WL re konserten. De regner med
URN:NBN:no-nb_digavis_altaposten_null_null_19990203_31_28_1,engasjert seg i debatten om ut- \ k byggingen av Alta- Kautokeino-vassdraget. \ k Gunnar Mikalsen som i flere reisebrev har
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19990925_87_221_1,Masi holdt på å bli demmet ned da skjebnen til Alta/ Kautokeino-vassdraget skulle avgjøres på 70-tallet. Heldigvis endte det ikke
URN:NBN:no-nb_digavis_klassekampen_null_null_19991002_31_227_1,og gå til sultestreik med krav om at Alta-Kautokeino-vassdraget må bli spart. Avvis LOs tvangstiltak vj bm v
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19990327_157_73_1,Metoden ble gjentatt av Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget (1979-1982). Stortinget har vernet til sammen 325 norske
URN:NBN:no-nb_digavis_harstadtidende_null_null_19990624_113_141_1,juni 1979 Folkeaksjonen mot utbygging av Alta/Kautokeino- # vassdraget har i noen dager hatt en stand
URN:NBN:no-nb_digavis_harstadtidende_null_null_19990320_113_67_1,ble gjentatt av Folkeaksjonen mot utbygging av Alta-Kautokeino- vassdraget (1979-1982). Stortinget har vernet til sammen 325
URN:NBN:no-nb_digavis_bergensavisen_null_null_19990705_73_176_1,og hindrer arbeidet med ut- byggingen av Alta- Kautokeino- vassdraget. 1986: Det er ikke hver dag en nordmann
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19990323_117_69_1,fire av lederne for Folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget ble avsluttet 23. mars 1984.1 Alta herredsrett ble
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19990907_117_206_1,den rettslige prøvinga av vedtaket om a bygge ut Alta-Kautokeino-vassdraget. Ti dagar seinere er politiet ute i Stilla ved Altaelva
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19990327_130_73_1,Metoden ble gjentatt av Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget (1979-1982). Stortinget har vernet til sammen 325 norske
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19991218_117_294_1,neddemming av området i de første utbyggingsplaner for Alta-Kautokeino-vassdraget. Masi som ligger i Kautokeino kommune har samisk bosettmg
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19991218_117_294_1,Det er Nils A. Somby som demonstrerer mot utbygging av Alta-vassdraget i Finnmark. (Roif chr uinchsen/scANPix) 24 LØRDAGSØNDAG SUNNMØRSPOSTEN
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19990320_117_67_1,Metoden ble gjentatt av Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget (1979-1982). Stortinget har vernet til sammen 325 norske
URN:NBN:no-nb_digavis_dagenbergen_null_null_19990928_81_223_1,innebærer at Sametinget kan utsette en utbygging som Alta-vassdraget i inntil seks år. Et veto fra Sametinget skal ifølge
URN:NBN:no-nb_digavis_dagenbergen_null_null_19990928_81_223_1,seks år. Altastriden Det var den opprivende striden om Alta-vassdraget som for alvor satte samiske spørsmål på den politiske
URN:NBN:no-nb_digavis_klassekampen_null_null_19990928_31_223_1,innebærer at Sametinget kan utsette en utbygging som Alta-vassdraget i inntil seks år. Et veto fra Sametinget skal ifølge
URN:NBN:no-nb_digavis_klassekampen_null_null_19990928_31_223_1,seks år. Altastriden Det var den opprivende striden om Alta-vassdraget som for alvor såtte samiske spørsmål på den politiske
URN:NBN:no-nb_digavis_vesteraalen_null_null_19990928_79_186_1,innebærer at Sametinget kan utsette en utbygging som Alta-vassdraget i inntil seks år. Et veto fra Sametinget skal ifølge
