URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_fosnafolket_null_null_20150917_52_107_1,i Nes i Buskerud. Elleve mann døde. 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter fjemet med makt og ilagt store,0.45,0.67,0.92,0.2,0.14,0.16,0.23,0.08,0.32,0.03,0.25,0.97,0.14,0.68,0.24,0.34,0.98,0.22,0.25,0.69,0.63,0.55,0.42,0.7,0.12,0.28,0.64,0.59,0.42,0.55,0.38,0.58,0.85,0.02,0.01,0.43,0.32,0.94,0.17,0.22,0.13,0.08,0.23,0.69,0.76,0.61,0.02,0.36,0.57,0.14,0.72,0.5,0.06,0.34,0.38,0.47,0.28,0.21,0.77,0.01,0.26,0.72,0.4,0.06,0.44,0.25
URN:NBN:no-nb_digavis_firdaposten_null_null_20150917_67_108_1,underskriven av Israel og Egypt. Norsk historie: 1979 - Alta-aksjonen: I Stilla blir 80 demonstrantar fjerna med makt og gitt,0.3,0.82,0.93,0.22,0.14,0.18,0.35,0.1,0.26,0.09,0.4,0.95,0.26,0.65,0.31,0.37,0.97,0.21,0.41,0.76,0.59,0.53,0.58,0.72,0.26,0.33,0.61,0.64,0.45,0.6,0.35,0.61,0.77,0.03,0.01,0.65,0.44,0.89,0.14,0.32,0.1,0.12,0.26,0.66,0.74,0.69,0.02,0.28,0.73,0.13,0.59,0.49,0.11,0.43,0.52,0.46,0.35,0.18,0.74,0.01,0.3,0.5,0.51,0.08,0.64,0.22
URN:NBN:no-nb_digavis_firdaposten_null_null_20150917_67_108_1,underskriven av Israel og Egypt. Norsk historie: 1979 - Alta-aksjonen: I Stilla blir 80 demonstrantar fjerna med makt og gitt store,0.28,0.82,0.94,0.28,0.14,0.21,0.36,0.11,0.26,0.07,0.34,0.96,0.27,0.7,0.28,0.49,0.98,0.21,0.39,0.72,0.6,0.49,0.5,0.68,0.2,0.31,0.54,0.63,0.45,0.63,0.35,0.61,0.79,0.03,0.01,0.67,0.47,0.93,0.11,0.34,0.09,0.11,0.21,0.64,0.76,0.65,0.02,0.29,0.78,0.14,0.68,0.48,0.11,0.39,0.5,0.39,0.35,0.16,0.73,0.01,0.34,0.33,0.48,0.09,0.54,0.28
URN:NBN:no-nb_digavis_vesteraalen_null_null_20150710_95_130_1,"største sivile ulydigheten i norsk historie, sier Tore Villtorsk. Alta-aksjonen var bare småplukk i sammenligning. I 1945 vant befolkningen",0.08,0.83,0.86,0.21,0.06,0.06,0.09,0.19,0.07,0.07,0.27,0.71,0.18,0.17,0.1,0.14,0.54,0.02,0.12,0.43,0.44,0.23,0.16,0.42,0.05,0.2,0.25,0.47,0.44,0.58,0.52,0.6,0.74,0.02,0.01,0.19,0.1,0.34,0.14,0.09,0.07,0.03,0.1,0.67,0.97,0.46,0.22,0.05,0.87,0.02,0.42,0.46,0.21,0.48,0.23,0.37,0.5,0.07,0.27,0.09,0.04,0.13,0.14,0.02,0.16,0.05
URN:NBN:no-nb_digavis_fremtiden_null_null_20150711_130_157_1,"For sivil ulydighet som en del av lenkegjengen under Alta-aksjonen. Før dette, i 1976, la han bekken utenfor NVE-bygget på",0.1,0.74,0.96,0.27,0.07,0.12,0.07,0.08,0.06,0.04,0.44,0.95,0.1,0.21,0.17,0.18,0.75,0.11,0.3,0.34,0.37,0.52,0.18,0.42,0.07,0.13,0.32,0.32,0.44,0.55,0.31,0.48,0.86,0.0,0.01,0.15,0.27,0.8,0.12,0.03,0.03,0.04,0.05,0.73,0.98,0.46,0.17,0.08,0.38,0.08,0.74,0.32,0.51,0.23,0.35,0.25,0.33,0.08,0.32,0.02,0.17,0.06,0.24,0.07,0.12,0.18
URN:NBN:no-nb_digavis_fremtiden_null_null_20150711_130_157_1,"miljøkomité en. Miljøaktivist siden 1970- tallet. Deltok i Alta-aksjonen. Har vært konsulent i Miljøverndepartementet, avdelingsdirektør for",0.31,0.65,0.91,0.73,0.23,0.32,0.43,0.17,0.17,0.35,0.69,0.86,0.09,0.69,0.55,0.76,0.85,0.3,0.4,0.59,0.82,0.91,0.59,0.75,0.5,0.28,0.76,0.84,0.5,0.8,0.65,0.69,0.81,0.2,0.46,0.8,0.67,0.71,0.22,0.07,0.59,0.56,0.57,0.51,0.68,0.45,0.37,0.51,0.65,0.14,0.83,0.76,0.6,0.67,0.58,0.5,0.38,0.13,0.72,0.03,0.58,0.31,0.33,0.32,0.57,0.29
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20150711_113_157_1,"For sivil ulydighet som en del av lenkegjengen under Alta-aksjonen. Før dette, i 1976, la han bekken utenfor NVE-bygget på",0.1,0.74,0.96,0.27,0.07,0.12,0.07,0.08,0.06,0.04,0.44,0.95,0.1,0.21,0.17,0.18,0.75,0.11,0.3,0.34,0.37,0.52,0.18,0.42,0.07,0.13,0.32,0.32,0.44,0.55,0.31,0.48,0.86,0.0,0.01,0.15,0.27,0.8,0.12,0.03,0.03,0.04,0.05,0.73,0.98,0.46,0.17,0.08,0.38,0.08,0.74,0.32,0.51,0.23,0.35,0.25,0.33,0.08,0.32,0.02,0.17,0.06,0.24,0.07,0.12,0.18
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20150711_113_157_1,"og miljøkomiteen. Miljøaktivist siden 1970- tallet. Deltok i Alta-aksjonen. Har vært konsulent i Miljøverndepartementet, avdelingsdirektør for",0.53,0.69,0.9,0.74,0.28,0.34,0.61,0.21,0.17,0.52,0.73,0.85,0.13,0.76,0.56,0.75,0.87,0.45,0.51,0.65,0.85,0.89,0.6,0.87,0.64,0.4,0.83,0.86,0.58,0.88,0.73,0.74,0.88,0.29,0.57,0.76,0.58,0.7,0.28,0.11,0.6,0.63,0.62,0.56,0.69,0.55,0.57,0.52,0.74,0.16,0.85,0.79,0.59,0.73,0.67,0.62,0.4,0.14,0.73,0.04,0.58,0.45,0.54,0.46,0.58,0.43
URN:NBN:no-nb_digavis_dagsavisen_null_null_20150711_130_157_1,"For sivil ulydighet som en del av lenkegjengen under Alta-aksjonen. Før dette, i 1976, la han bekken utenfor NVE-bygget på",0.1,0.74,0.96,0.27,0.07,0.12,0.07,0.08,0.06,0.04,0.44,0.95,0.1,0.21,0.17,0.18,0.75,0.11,0.3,0.34,0.37,0.52,0.18,0.42,0.07,0.13,0.32,0.32,0.44,0.55,0.31,0.48,0.86,0.0,0.01,0.15,0.27,0.8,0.12,0.03,0.03,0.04,0.05,0.73,0.98,0.46,0.17,0.08,0.38,0.08,0.74,0.32,0.51,0.23,0.35,0.25,0.33,0.08,0.32,0.02,0.17,0.06,0.24,0.07,0.12,0.18
URN:NBN:no-nb_digavis_dagsavisen_null_null_20150711_130_157_1,"terskel for å gå tilbake til fossilbil. tallet. Deltok i Alta-aksjonen Har vært konsulent i Milj ø ver ndep artementet,",0.34,0.53,0.67,0.41,0.2,0.19,0.3,0.17,0.15,0.26,0.75,0.71,0.12,0.68,0.37,0.64,0.65,0.25,0.14,0.55,0.65,0.63,0.45,0.63,0.21,0.27,0.68,0.68,0.56,0.65,0.53,0.66,0.62,0.13,0.15,0.64,0.44,0.62,0.15,0.08,0.27,0.24,0.29,0.23,0.57,0.33,0.31,0.27,0.51,0.14,0.71,0.5,0.3,0.46,0.4,0.33,0.42,0.15,0.5,0.05,0.2,0.32,0.43,0.17,0.5,0.15
URN:NBN:no-nb_digavis_nationen_null_null_20150708_1_154_1,"- Om de lenket seg sammen med vår kjetting under Alta-aksjonen, er jegikke sikker på. Ønsket de kvalitetskjetting var det",0.27,0.64,0.8,0.32,0.17,0.19,0.43,0.1,0.22,0.11,0.42,0.83,0.2,0.7,0.28,0.54,0.91,0.36,0.26,0.47,0.5,0.26,0.48,0.72,0.28,0.11,0.55,0.88,0.39,0.03,0.6,0.5,0.68,0.08,0.26,0.37,0.08,0.77,0.1,0.12,0.18,0.1,0.19,0.3,0.52,0.39,0.15,0.34,0.39,0.12,0.78,0.48,0.18,0.46,0.37,0.29,0.44,0.17,0.54,0.02,0.1,0.45,0.31,0.04,0.2,0.26
URN:NBN:no-nb_digavis_nationen_null_null_20150707_1_153_1,"«Om de lenket seg sammen med vår kjetting under Alta-aksjonen, er jegikke sikker på.» Debattredaksjonen; Telefon; 213100 00",0.53,0.56,0.88,0.54,0.52,0.29,0.47,0.15,0.32,0.22,0.65,0.81,0.26,0.67,0.28,0.54,0.91,0.39,0.29,0.61,0.61,0.35,0.44,0.77,0.23,0.25,0.65,0.84,0.57,0.1,0.56,0.55,0.79,0.06,0.31,0.5,0.19,0.78,0.19,0.15,0.22,0.16,0.26,0.5,0.63,0.45,0.24,0.58,0.51,0.17,0.7,0.47,0.26,0.52,0.45,0.46,0.54,0.25,0.64,0.02,0.2,0.47,0.5,0.13,0.3,0.37
URN:NBN:no-nb_digavis_klassekampen_null_null_20150102_47_1_1,"at Paulus var en apen kirke. Gjennom engasjement i Alta-aksjonen hadde jeg vært innom der, og visste at jeg ville",0.21,0.76,0.87,0.63,0.15,0.2,0.1,0.08,0.16,0.06,0.18,0.69,0.05,0.59,0.26,0.55,0.77,0.37,0.13,0.59,0.44,0.16,0.45,0.58,0.21,0.33,0.54,0.71,0.34,0.42,0.67,0.52,0.72,0.52,0.24,0.71,0.66,0.61,0.25,0.05,0.11,0.1,0.26,0.39,0.54,0.5,0.47,0.25,0.59,0.12,0.84,0.73,0.45,0.63,0.51,0.47,0.56,0.23,0.48,0.09,0.51,0.27,0.11,0.05,0.42,0.1
URN:NBN:no-nb_digavis_nyetroms_null_null_20150917_42_108_1,"gang etter 11. september, og faller historisk mye. 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og ilagt",0.36,0.65,0.87,0.18,0.19,0.16,0.24,0.08,0.27,0.04,0.21,0.95,0.14,0.65,0.29,0.36,0.97,0.26,0.24,0.65,0.6,0.38,0.45,0.66,0.12,0.34,0.58,0.6,0.34,0.62,0.33,0.5,0.72,0.02,0.01,0.58,0.36,0.91,0.16,0.2,0.11,0.04,0.16,0.63,0.63,0.59,0.01,0.34,0.95,0.12,0.62,0.42,0.09,0.38,0.28,0.45,0.24,0.23,0.63,0.01,0.23,0.63,0.36,0.07,0.44,0.22
URN:NBN:no-nb_digavis_nyetroms_null_null_20150917_42_108_1,"etter 11. september, og faller historisk mye. 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og ilagt store",0.3,0.64,0.89,0.16,0.15,0.16,0.2,0.07,0.26,0.02,0.16,0.97,0.11,0.63,0.23,0.35,0.98,0.22,0.28,0.65,0.59,0.34,0.34,0.64,0.11,0.32,0.54,0.57,0.32,0.6,0.32,0.53,0.76,0.02,0.01,0.56,0.33,0.94,0.15,0.18,0.07,0.04,0.13,0.62,0.63,0.64,0.01,0.3,0.96,0.11,0.59,0.36,0.07,0.28,0.25,0.42,0.22,0.16,0.68,0.01,0.21,0.69,0.36,0.06,0.41,0.21
URN:NBN:no-nb_digavis_sagat_null_null_20150627_59_119_1,hos lokale kommisjonærer. gjennom et politiske engasjement for Alta-aksjonen som har merket både han og hans familie. Utstillingen,0.26,0.64,0.88,0.53,0.11,0.17,0.74,0.14,0.23,0.04,0.48,0.67,0.1,0.44,0.29,0.5,0.7,0.33,0.11,0.52,0.54,0.2,0.27,0.64,0.2,0.23,0.55,0.8,0.32,0.49,0.57,0.57,0.95,0.04,0.02,0.7,0.65,0.66,0.1,0.09,0.05,0.04,0.14,0.51,0.5,0.27,0.1,0.26,0.72,0.4,0.76,0.44,0.16,0.3,0.28,0.36,0.2,0.2,0.48,0.01,0.41,0.17,0.26,0.06,0.29,0.14
URN:NBN:no-nb_digavis_firda_null_null_20150207_98_32_1,"i eit folkehav av ukjende dimensjonar. Det vil få Alta-aksjonen til å bleikne, avsluttar Førsund. W Eit løyve til",0.52,0.5,0.83,0.79,0.54,0.64,0.24,0.24,0.25,0.16,0.17,0.78,0.23,0.79,0.51,0.59,0.81,0.53,0.5,0.5,0.56,0.11,0.24,0.69,0.26,0.51,0.65,0.83,0.43,0.22,0.71,0.42,0.82,0.23,0.17,0.75,0.12,0.61,0.22,0.29,0.48,0.59,0.44,0.5,0.62,0.45,0.18,0.67,0.61,0.2,0.67,0.54,0.48,0.62,0.42,0.5,0.47,0.07,0.35,0.01,0.13,0.53,0.34,0.29,0.3,0.17
URN:NBN:no-nb_digavis_dagbladet_null_null_20150926_147_224_2,etter å ha lenket seg fast foran anleggsmaskinene under Alta-aksjonen. På 90-tallet reiste han verden rundt som miljøsjef i,0.24,0.34,0.84,0.56,0.33,0.32,0.19,0.13,0.21,0.14,0.67,0.82,0.11,0.62,0.61,0.7,0.96,0.5,0.26,0.48,0.7,0.72,0.46,0.76,0.22,0.19,0.68,0.71,0.54,0.41,0.58,0.72,0.91,0.13,0.03,0.62,0.49,0.79,0.18,0.07,0.17,0.3,0.2,0.51,0.75,0.27,0.05,0.48,0.62,0.18,0.83,0.56,0.45,0.52,0.32,0.54,0.18,0.19,0.66,0.01,0.33,0.51,0.4,0.22,0.28,0.42
URN:NBN:no-nb_digavis_klassekampen_null_null_20150727_47_170_1,"siden 1963, jappetid og bankkrise, Alexander Kiella nd-u lykka, Alta-aksjonen, Brå brakk staven, NRK-monopolet oppheva, «Veiviseren» Oscar-nominert.",0.02,0.25,0.22,0.19,0.87,0.26,0.03,0.03,0.04,0.02,0.14,0.15,0.03,0.21,0.2,0.34,0.33,0.32,0.03,0.07,0.28,0.01,0.05,0.16,0.03,0.07,0.1,0.4,0.1,0.19,0.14,0.19,0.22,0.05,0.03,0.51,0.11,0.15,0.02,0.02,0.03,0.02,0.02,0.07,0.12,0.08,0.18,0.14,0.51,0.17,0.7,0.13,0.08,0.14,0.02,0.01,0.17,0.04,0.1,0.02,0.11,0.04,0.01,0.02,0.11,0.03
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20151120_90_270_1,"lett i kroppen og ikke helt utrent», forteller Gotaas. Under Alta-aksjonen i Finnmark hadde han visstnok til og med demonstrert",0.64,0.77,0.83,0.29,0.19,0.21,0.24,0.09,0.16,0.07,0.31,0.9,0.23,0.51,0.28,0.49,0.8,0.37,0.15,0.65,0.66,0.45,0.46,0.7,0.27,0.53,0.61,0.44,0.41,0.52,0.2,0.63,0.56,0.09,0.21,0.73,0.46,0.6,0.22,0.19,0.13,0.15,0.39,0.47,0.68,0.51,0.21,0.27,0.45,0.21,0.83,0.46,0.6,0.42,0.46,0.55,0.47,0.24,0.56,0.05,0.37,0.23,0.4,0.08,0.43,0.13
URN:NBN:no-nb_digavis_sagat_null_null_20151024_59_204_1,"som skjer nå, og det som skjedde for eksempel under Alta-aksjonen, sier han. For det er ikke til å stikke under",0.14,0.87,0.88,0.16,0.08,0.07,0.13,0.03,0.06,0.01,0.24,0.84,0.05,0.46,0.13,0.26,0.79,0.1,0.17,0.57,0.48,0.1,0.16,0.77,0.07,0.2,0.44,0.77,0.52,0.69,0.67,0.7,0.93,0.03,0.03,0.63,0.49,0.76,0.07,0.05,0.03,0.04,0.08,0.5,0.61,0.7,0.07,0.23,0.84,0.01,0.73,0.64,0.13,0.67,0.22,0.28,0.49,0.1,0.63,0.01,0.4,0.17,0.17,0.01,0.15,0.04
URN:NBN:no-nb_digavis_firdaposten_null_null_20150418_67_44_1,"to gjere alt dei kan for å kjempe i mot. - Alta-aksjonen blir småtteri, seier Thingnes. - Vi vil gjere alt vi",0.25,0.83,0.9,0.57,0.54,0.58,0.57,0.28,0.52,0.17,0.56,0.82,0.23,0.72,0.66,0.6,0.89,0.49,0.11,0.69,0.62,0.32,0.42,0.81,0.27,0.3,0.71,0.75,0.6,0.91,0.72,0.73,0.51,0.05,0.06,0.61,0.27,0.47,0.27,0.18,0.32,0.23,0.23,0.57,0.83,0.59,0.18,0.45,0.36,0.33,0.73,0.79,0.63,0.77,0.64,0.57,0.62,0.17,0.74,0.03,0.4,0.48,0.49,0.13,0.31,0.23
URN:NBN:no-nb_digavis_dagbladet_null_1_20150108_147_6_1,"uttale), riksforsamlingen på Eidsvold (ikke nå igjen!) eller Alta-aksjonen (samer selger ikke). «Vi vil lete etter stoffet der Breheimen",0.2,0.56,0.73,0.4,0.23,0.15,0.32,0.1,0.15,0.12,0.67,0.39,0.08,0.49,0.24,0.73,0.59,0.38,0.07,0.25,0.67,0.45,0.24,0.54,0.08,0.1,0.3,0.53,0.34,0.64,0.57,0.4,0.5,0.14,0.25,0.71,0.46,0.26,0.08,0.05,0.71,0.07,0.03,0.22,0.24,0.3,0.18,0.32,0.71,0.22,0.65,0.53,0.17,0.38,0.25,0.32,0.46,0.13,0.25,0.05,0.4,0.25,0.06,0.03,0.11,0.05
URN:NBN:no-nb_digavis_verdensgang_null_null_20150831_1_240_1,"verdens beste lakseelv, og fra fanget kikker aktivister fra Alta-aksjonen opp mot ham. I midten av bildet lener en ung mann",0.04,0.32,0.69,0.31,0.24,0.22,0.14,0.03,0.09,0.02,0.05,0.73,0.02,0.52,0.13,0.57,0.76,0.57,0.11,0.1,0.61,0.58,0.48,0.57,0.71,0.09,0.23,0.63,0.26,0.41,0.34,0.37,0.58,0.07,0.06,0.53,0.42,0.42,0.04,0.03,0.09,0.06,0.07,0.3,0.48,0.33,0.02,0.4,0.48,0.24,0.7,0.5,0.17,0.52,0.1,0.12,0.21,0.02,0.38,0.0,0.28,0.14,0.03,0.01,0.05,0.03
URN:NBN:no-nb_digavis_verdensgang_null_null_20150831_1_240_1,var blant de første demonstrantene som kom utenbys til Altaaksjonen i 1979. Begge var biologistudenter og opptatt av den,0.38,0.74,0.94,0.62,0.17,0.23,0.27,0.1,0.13,0.09,0.23,0.97,0.08,0.54,0.23,0.58,0.88,0.23,0.3,0.56,0.64,0.8,0.68,0.63,0.4,0.43,0.6,0.7,0.5,0.71,0.39,0.67,0.9,0.02,0.06,0.59,0.53,0.73,0.21,0.09,0.14,0.15,0.21,0.55,0.84,0.39,0.09,0.39,0.62,0.06,0.83,0.51,0.45,0.45,0.52,0.59,0.22,0.29,0.67,0.01,0.38,0.26,0.22,0.07,0.46,0.17
URN:NBN:no-nb_digavis_verdensgang_null_null_20150831_1_240_1,sett ble det et vannskille. Hansson mener et resultat av Altaaksjonen var en mer helhetlig forståelse av at miljøpolitikk angår,0.09,0.37,0.56,0.12,0.03,0.08,0.11,0.04,0.02,0.01,0.27,0.44,0.01,0.1,0.06,0.25,0.41,0.02,0.05,0.09,0.29,0.75,0.35,0.09,0.07,0.17,0.09,0.32,0.1,0.01,0.43,0.17,0.69,0.13,0.13,0.65,0.27,0.57,0.03,0.03,0.02,0.02,0.03,0.03,0.35,0.02,0.1,0.06,0.78,0.01,0.59,0.04,0.12,0.04,0.06,0.06,0.23,0.01,0.05,0.01,0.23,0.08,0.04,0.06,0.2,0.05
URN:NBN:no-nb_digavis_verdensgang_null_null_20150831_1_240_1,GAMLE MINNER: Hansson kikker på et gammelt bilde fra Altaaksjonen. NESTE GENERASåON: Hansson (60) med de lokale MDG-politikeme,0.1,0.56,0.65,0.22,0.09,0.1,0.63,0.14,0.08,0.02,0.2,0.59,0.03,0.52,0.15,0.29,0.67,0.43,0.1,0.15,0.32,0.38,0.19,0.43,0.12,0.14,0.25,0.31,0.16,0.35,0.19,0.31,0.6,0.04,0.15,0.36,0.27,0.66,0.03,0.04,0.02,0.06,0.07,0.08,0.42,0.26,0.18,0.13,0.73,0.08,0.9,0.12,0.16,0.32,0.11,0.07,0.27,0.04,0.37,0.02,0.31,0.09,0.01,0.02,0.12,0.04
URN:NBN:no-nb_digavis_verdensgang_null_null_20150831_1_240_1,FAKTA /aita-aksjonen] Atta-konflikten var en politisk av Alta/Kautokeino-vassdraget. strid på 1970-tallet og begynnel- Sivil ulydighet og,0.3,0.83,0.87,0.39,0.14,0.17,0.71,0.18,0.09,0.09,0.39,0.91,0.11,0.19,0.19,0.39,0.79,0.03,0.45,0.65,0.59,0.13,0.18,0.68,0.3,0.22,0.41,0.31,0.4,0.88,0.58,0.52,0.87,0.01,0.01,0.13,0.33,0.69,0.32,0.12,0.17,0.09,0.13,0.62,0.98,0.57,0.15,0.17,0.52,0.06,0.52,0.3,0.55,0.34,0.42,0.22,0.52,0.08,0.34,0.03,0.34,0.15,0.38,0.09,0.22,0.16
URN:NBN:no-nb_digavis_fremtiden_null_null_20151202_130_280_1,"alltid interessert meg. So gammel 68-er var jeg akti under Alta-aksjonen, og stilte stort sett opp på det som var av",0.55,0.74,0.91,0.62,0.6,0.47,0.59,0.26,0.29,0.15,0.47,0.78,0.28,0.78,0.68,0.78,0.88,0.59,0.36,0.7,0.8,0.74,0.76,0.81,0.35,0.47,0.72,0.71,0.5,0.75,0.61,0.71,0.81,0.15,0.23,0.68,0.54,0.79,0.25,0.13,0.2,0.42,0.33,0.39,0.79,0.46,0.24,0.43,0.69,0.27,0.92,0.52,0.5,0.67,0.5,0.55,0.26,0.2,0.63,0.03,0.47,0.53,0.51,0.18,0.6,0.28
URN:NBN:no-nb_digavis_dagbladet_null_1_20150602_147_124_1,"Hockeyfeber, Løkkeberg, og Sverre belte, 3. Vibeke Ousdal (Alta-aksjonen), 4. Anker leve 5. Olav 7. 1958, SVAR: 2. 1. La",0.57,0.73,0.75,0.57,0.83,0.61,0.39,0.54,0.57,0.55,0.64,0.69,0.46,0.73,0.57,0.61,0.75,0.67,0.38,0.64,0.7,0.57,0.65,0.78,0.58,0.4,0.65,0.76,0.55,0.71,0.56,0.68,0.62,0.37,0.46,0.75,0.56,0.68,0.28,0.26,0.56,0.51,0.55,0.52,0.71,0.41,0.62,0.63,0.66,0.71,0.76,0.62,0.58,0.62,0.52,0.53,0.66,0.56,0.71,0.27,0.52,0.62,0.35,0.25,0.48,0.25
URN:NBN:no-nb_digavis_dagogtid_null_null_20150605_54_23_1,tilsynelatande som har identifisert seg med deira problem. I Alta-aksjonen møttest alle desse i ein mislukka freistnad på å berga,0.24,0.47,0.63,0.59,0.11,0.13,0.22,0.07,0.12,0.02,0.17,0.58,0.04,0.19,0.17,0.23,0.68,0.03,0.09,0.48,0.21,0.09,0.31,0.44,0.11,0.13,0.34,0.54,0.43,0.23,0.6,0.66,0.64,0.13,0.26,0.24,0.08,0.51,0.07,0.03,0.04,0.07,0.06,0.27,0.42,0.62,0.12,0.14,0.17,0.08,0.59,0.78,0.13,0.31,0.17,0.21,0.26,0.02,0.33,0.01,0.08,0.18,0.23,0.02,0.26,0.08
URN:NBN:no-nb_digavis_varden_null_null_20151117_140_267_1,"Et deponi i Brevik kan utløse protester på linje med Alta-aksjonen, tror Torstein Fjeld. turvernforbundet tidligere denne måneden.",0.06,0.85,0.94,0.55,0.12,0.12,0.22,0.13,0.12,0.1,0.4,0.88,0.05,0.67,0.09,0.3,0.7,0.1,0.06,0.26,0.72,0.86,0.35,0.62,0.08,0.16,0.42,0.72,0.58,0.8,0.61,0.61,0.9,0.02,0.02,0.26,0.31,0.56,0.12,0.04,0.12,0.09,0.13,0.54,0.49,0.4,0.09,0.18,0.49,0.1,0.63,0.61,0.11,0.65,0.18,0.17,0.6,0.2,0.56,0.02,0.24,0.25,0.07,0.01,0.13,0.03
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20150124_133_20_1,"i eit minnenummer dei ga ut då han døydde. 1982 Alta-aksjonen over Folkeaksjonen, dannet i protest mot kraftutbygging i",0.36,0.98,0.97,0.61,0.34,0.31,0.31,0.18,0.25,0.14,0.56,0.87,0.15,0.64,0.19,0.58,0.81,0.44,0.13,0.62,0.78,0.57,0.41,0.8,0.14,0.47,0.73,0.73,0.4,0.74,0.58,0.6,0.76,0.14,0.22,0.65,0.53,0.54,0.17,0.11,0.19,0.2,0.17,0.59,0.71,0.48,0.39,0.54,0.61,0.2,0.87,0.63,0.6,0.6,0.69,0.61,0.34,0.18,0.62,0.04,0.41,0.41,0.3,0.1,0.22,0.36
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20150124_133_20_1,i en herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. VIL DU DELE NOE MED OSS? SEND,0.25,0.27,0.2,0.26,0.27,0.16,0.12,0.11,0.91,0.11,0.69,0.19,0.08,0.92,0.12,0.57,0.46,0.54,0.43,0.29,0.64,0.26,0.12,0.76,0.14,0.24,0.59,0.63,0.27,0.4,0.4,0.2,0.38,0.09,0.37,0.64,0.58,0.2,0.12,0.08,0.12,0.07,0.17,0.09,0.2,0.17,0.27,0.23,0.59,0.23,0.72,0.62,0.16,0.42,0.16,0.17,0.39,0.84,0.22,0.01,0.44,0.96,0.2,0.03,0.07,0.16
URN:NBN:no-nb_digavis_dagbladet_null_1_20150411_147_83_1,"Helge 10. 8. Jordal, Hockeyfeber, Løkkeberg, Vibeke og Ousdal (Alta-aksjonen), Anker belte, 3. 5. Olav Sverre 4. leve 7. 1958,",0.55,0.85,0.78,0.57,0.93,0.7,0.29,0.38,0.4,0.31,0.66,0.8,0.41,0.74,0.5,0.63,0.78,0.57,0.34,0.55,0.72,0.59,0.6,0.85,0.57,0.49,0.68,0.69,0.41,0.75,0.59,0.65,0.67,0.26,0.57,0.76,0.55,0.74,0.26,0.18,0.48,0.45,0.46,0.54,0.77,0.55,0.51,0.65,0.55,0.78,0.75,0.67,0.58,0.73,0.45,0.53,0.58,0.4,0.66,0.19,0.45,0.59,0.35,0.15,0.46,0.28
URN:NBN:no-nb_digavis_bergenstidende_null_null_20150425_148_110_1,KOMMENTAR// 3 Blir kampen for å bevare Førdefjorden den nye Alta-aksjonen? ningen et steg tilbake til 1800-tallet. For til tross for,0.09,0.52,0.72,0.54,0.25,0.3,0.41,0.18,0.23,0.15,0.52,0.7,0.1,0.67,0.27,0.62,0.77,0.43,0.14,0.26,0.75,0.72,0.28,0.43,0.11,0.05,0.37,0.62,0.34,0.71,0.46,0.46,0.73,0.06,0.03,0.41,0.19,0.23,0.12,0.04,0.18,0.12,0.08,0.33,0.62,0.23,0.24,0.41,0.68,0.13,0.67,0.56,0.15,0.39,0.19,0.21,0.39,0.08,0.49,0.03,0.11,0.49,0.19,0.05,0.03,0.06
