URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_harstadtidende_null_null_20010912_115_210_1,å interessere meg for politikk da utbygginga av Alta-Kautokeino-vassdraget kom på dagsorden. Ungdommen var også opptatt,0.67,0.36,0.67,0.56,0.32,0.13,0.85,0.17,0.08,0.27,0.8,0.42,0.05,0.62,0.15,0.57,0.66,0.26,0.81,0.71,0.83,0.33,0.08,0.83,0.17,0.88,0.82,0.7,0.37,0.66,0.47,0.71,0.81,0.03,0.13,0.84,0.55,0.27,0.13,0.08,0.51,0.09,0.12,0.35,0.34,0.25,0.18,0.38,0.61,0.01,0.81,0.43,0.16,0.45,0.34,0.61,0.38,0.19,0.52,0.01,0.28,0.17,0.38,0.07,0.12,0.25
URN:NBN:no-nb_digavis_nordlys_null_null_20010925_100_221_1,"den politiske interessen mer og mer overhand. Utbygginga av Alta-Kautokeinovassdraget, nei til atomvåpen, internasjonal politikk og",0.16,0.3,0.21,0.45,0.09,0.09,0.57,0.14,0.03,0.12,0.19,0.18,0.03,0.13,0.12,0.22,0.25,0.01,0.09,0.15,0.3,0.01,0.08,0.07,0.06,0.6,0.24,0.23,0.09,0.2,0.17,0.19,0.51,0.03,0.02,0.28,0.18,0.15,0.09,0.06,0.14,0.15,0.12,0.04,0.11,0.07,0.1,0.19,0.1,0.0,0.47,0.18,0.04,0.12,0.15,0.12,0.16,0.03,0.29,0.0,0.13,0.13,0.16,0.01,0.08,0.08
URN:NBN:no-nb_digavis_nordlys_null_null_20010925_100_221_1,"politiske interessen mer og mer overhand. Utbygginga av Alta-Kautokeinovassdraget, nei til atomvåpen, internasjonal politikk og oljeboring",0.07,0.25,0.14,0.35,0.05,0.03,0.52,0.07,0.01,0.05,0.14,0.1,0.02,0.04,0.02,0.12,0.14,0.01,0.03,0.07,0.35,0.02,0.04,0.03,0.01,0.45,0.08,0.16,0.03,0.25,0.12,0.11,0.28,0.02,0.02,0.21,0.1,0.11,0.02,0.02,0.09,0.04,0.03,0.01,0.02,0.04,0.03,0.11,0.05,0.0,0.35,0.12,0.02,0.05,0.08,0.03,0.12,0.02,0.38,0.0,0.06,0.03,0.08,0.01,0.07,0.02
URN:NBN:no-nb_digavis_harstadtidende_null_null_20010929_115_225_1,fullstendig overraskende på Folkeaksjonen mot utbygginga av Alta- Kautokeinovassdraget. Ingen hadde ventet at arbeidet,0.54,0.98,0.92,0.71,0.22,0.28,0.52,0.12,0.14,0.08,0.33,0.92,0.06,0.66,0.2,0.59,0.71,0.3,0.69,0.58,0.79,0.54,0.33,0.73,0.1,0.52,0.78,0.78,0.7,0.83,0.6,0.74,0.86,0.07,0.02,0.45,0.28,0.27,0.23,0.07,0.25,0.14,0.1,0.67,0.67,0.46,0.18,0.31,0.41,0.14,0.64,0.69,0.17,0.65,0.65,0.68,0.63,0.18,0.54,0.01,0.06,0.29,0.18,0.06,0.09,0.13
URN:NBN:no-nb_digavis_harstadtidende_null_null_20010929_115_225_1,i Alta kom fullstendig overraskende på Folkeaksjonen mot utbygginga av Alta- Kautokeinovassdraget. Ingen hadde ventet,0.58,0.98,0.92,0.71,0.3,0.31,0.52,0.19,0.14,0.07,0.54,0.9,0.06,0.64,0.2,0.42,0.74,0.25,0.52,0.6,0.77,0.56,0.32,0.72,0.08,0.55,0.67,0.82,0.68,0.85,0.57,0.71,0.89,0.07,0.02,0.42,0.16,0.61,0.24,0.07,0.34,0.09,0.09,0.61,0.66,0.51,0.16,0.46,0.5,0.1,0.65,0.74,0.15,0.66,0.58,0.7,0.56,0.19,0.59,0.01,0.03,0.52,0.19,0.05,0.09,0.15
URN:NBN:no-nb_digavis_harstadtidende_null_null_20010929_115_225_1,overraskende på Folkeaksjonen mot utbygginga av Alta- Kautokeinovassdraget. Ingen hadde ventet at arbeidet skulle,0.51,0.98,0.92,0.76,0.31,0.45,0.55,0.14,0.16,0.09,0.32,0.93,0.1,0.67,0.23,0.65,0.75,0.43,0.45,0.63,0.76,0.61,0.46,0.69,0.12,0.52,0.77,0.8,0.66,0.82,0.64,0.64,0.85,0.09,0.07,0.47,0.18,0.36,0.25,0.09,0.32,0.12,0.11,0.56,0.71,0.48,0.24,0.44,0.46,0.2,0.59,0.63,0.26,0.58,0.68,0.67,0.57,0.23,0.52,0.01,0.07,0.38,0.15,0.07,0.1,0.14
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20010530_119_122_1,drøfter Stortinget for tredje og siste gong utbygginga av Alta- Kautokeino-vassdraget. Der vart det fastslått at utbygginga,0.47,0.43,0.54,0.76,0.38,0.36,0.4,0.05,0.29,0.11,0.64,0.38,0.1,0.85,0.19,0.58,0.7,0.51,0.82,0.49,0.78,0.36,0.08,0.78,0.13,0.76,0.76,0.65,0.53,0.6,0.67,0.58,0.76,0.06,0.21,0.71,0.64,0.14,0.26,0.09,0.85,0.12,0.1,0.25,0.26,0.29,0.49,0.49,0.57,0.31,0.69,0.58,0.25,0.54,0.24,0.5,0.33,0.25,0.68,0.11,0.52,0.37,0.2,0.06,0.08,0.11
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20010530_119_122_1,for tredje og siste gong utbygginga av Alta- Kautokeino-vassdraget. Der vart det fastslått at utbygginga av elva,0.54,0.56,0.42,0.56,0.32,0.36,0.15,0.1,0.29,0.15,0.4,0.32,0.1,0.81,0.13,0.49,0.68,0.44,0.8,0.44,0.85,0.51,0.06,0.81,0.54,0.8,0.76,0.66,0.55,0.48,0.58,0.57,0.76,0.04,0.13,0.66,0.68,0.16,0.22,0.06,0.56,0.13,0.12,0.23,0.28,0.25,0.34,0.43,0.61,0.22,0.69,0.58,0.2,0.57,0.25,0.5,0.3,0.16,0.49,0.03,0.57,0.63,0.16,0.04,0.07,0.05
URN:NBN:no-nb_digavis_tronderavisa_null_null_20011231_0_302_1,som da han drev sivil ulydighet i Alta under utbygginga av Altaelva. Vassdragsvern og energipolitikk har alltid vært viktige,0.03,0.95,0.86,0.08,0.03,0.01,0.05,0.02,0.03,0.02,0.21,0.9,0.07,0.02,0.01,0.04,0.13,0.01,0.25,0.26,0.75,0.51,0.95,0.09,0.04,0.2,0.05,0.08,0.07,0.34,0.25,0.12,0.55,0.0,0.01,0.29,0.14,0.17,0.12,0.05,0.04,0.01,0.02,0.3,0.98,0.19,0.04,0.02,0.71,0.0,0.62,0.07,0.61,0.04,0.4,0.1,0.18,0.02,0.04,0.03,0.1,0.15,0.15,0.01,0.02,0.04
URN:NBN:no-nb_digavis_sagat_null_null_20010719_45_80_1,"Kautokeino, skal de ta seg tid til å besøke Alta-demningen og Sau- tso-safari i Masi. Ordfører Jan Ole Buljo",0.54,0.15,0.63,0.64,0.41,0.29,0.32,0.45,0.39,0.34,0.71,0.36,0.18,0.73,0.33,0.61,0.81,0.73,0.2,0.09,0.78,0.73,0.59,0.27,0.23,0.14,0.61,0.76,0.42,0.53,0.57,0.59,0.31,0.4,0.54,0.77,0.62,0.18,0.14,0.19,0.23,0.36,0.25,0.27,0.55,0.28,0.65,0.3,0.72,0.8,0.76,0.62,0.47,0.66,0.18,0.11,0.42,0.3,0.61,0.15,0.58,0.33,0.28,0.08,0.02,0.12
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20010104_107_3_1,på mindre enn 50 år. Vi ser hvordan striden rundt Alta-demningen ble en vekker for folk som hadde glemt sin samiske,0.93,0.25,0.72,0.1,0.02,0.02,0.08,0.02,0.03,0.01,0.08,0.25,0.01,0.41,0.02,0.31,0.43,0.12,0.11,0.73,0.37,0.16,0.27,0.79,0.02,0.13,0.75,0.61,0.28,0.51,0.55,0.48,0.89,0.02,0.01,0.59,0.39,0.13,0.03,0.01,0.03,0.08,0.02,0.14,0.29,0.12,0.07,0.05,0.74,0.01,0.54,0.55,0.18,0.39,0.25,0.14,0.58,0.02,0.19,0.01,0.19,0.33,0.02,0.0,0.06,0.01
URN:NBN:no-nb_digavis_aftenposten_null_null_20010104_142_6_1,på mindre enn 50 år. Vi ser hvordan striden rundt Alta-demningen ble en vekker for folk som hadde glemt sin samiske,0.93,0.25,0.72,0.1,0.02,0.02,0.08,0.02,0.03,0.01,0.08,0.25,0.01,0.41,0.02,0.31,0.43,0.12,0.11,0.73,0.37,0.16,0.27,0.79,0.02,0.13,0.75,0.61,0.28,0.51,0.55,0.48,0.89,0.02,0.01,0.59,0.39,0.13,0.03,0.01,0.03,0.08,0.02,0.14,0.29,0.12,0.07,0.05,0.74,0.01,0.54,0.55,0.18,0.39,0.25,0.14,0.58,0.02,0.19,0.01,0.19,0.33,0.02,0.0,0.06,0.01
URN:NBN:no-nb_digavis_varden_null_null_20010104_127_3_1,mindre enn 50 år. Vi ser 'hvordan striden rundt Alta-demningen ble en vekker for folk som hadde glemt sin,0.13,0.28,0.62,0.11,0.06,0.03,0.1,0.03,0.05,0.02,0.23,0.23,0.02,0.46,0.03,0.27,0.42,0.13,0.13,0.53,0.43,0.23,0.43,0.65,0.03,0.15,0.5,0.61,0.42,0.45,0.51,0.45,0.9,0.02,0.02,0.51,0.33,0.13,0.04,0.01,0.07,0.03,0.05,0.16,0.36,0.12,0.08,0.1,0.69,0.02,0.61,0.47,0.17,0.4,0.24,0.2,0.56,0.04,0.19,0.01,0.21,0.38,0.04,0.01,0.1,0.02
URN:NBN:no-nb_digavis_fiskaren_null_null_20010126_78_10_1,"et undersjøisk ras ved en utløp - stunnel i Altademningen for fem - seks år siden, sier Roness. Nå",0.08,0.08,0.09,0.05,0.02,0.03,0.03,0.03,0.03,0.03,0.09,0.1,0.02,0.16,0.02,0.19,0.28,0.11,0.12,0.13,0.03,0.47,0.12,0.65,0.23,0.09,0.22,0.42,0.22,0.16,0.36,0.2,0.42,0.05,0.06,0.17,0.15,0.04,0.02,0.01,0.02,0.09,0.09,0.03,0.08,0.11,0.13,0.02,0.45,0.03,0.73,0.27,0.05,0.33,0.03,0.09,0.17,0.01,0.08,0.01,0.1,0.03,0.06,0.03,0.04,0.01
URN:NBN:no-nb_digavis_verdensgang_null_null_20010801_1_204_1,og betegner den omstridte utbyggingen av elven og Altademningen i Sautso som en katastrofe. Tippoldefaren var der først!,0.25,0.51,0.57,0.25,0.23,0.11,0.26,0.11,0.13,0.12,0.44,0.28,0.06,0.59,0.05,0.31,0.36,0.14,0.52,0.49,0.82,0.69,0.03,0.85,0.62,0.74,0.56,0.67,0.55,0.79,0.74,0.66,0.87,0.02,0.02,0.22,0.22,0.14,0.05,0.06,0.23,0.15,0.12,0.25,0.21,0.5,0.18,0.36,0.53,0.06,0.75,0.85,0.09,0.54,0.63,0.78,0.41,0.05,0.34,0.01,0.26,0.28,0.2,0.03,0.1,0.02
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20010809_107_181_1,"kurs for Masi. godt inne pa Finnmarksvidda. Før det ble Altademningen forsert til fots, med 110 meter vann på den ene",0.24,0.06,0.5,0.61,0.12,0.13,0.13,0.12,0.14,0.09,0.2,0.27,0.09,0.55,0.28,0.37,0.71,0.37,0.1,0.23,0.66,0.43,0.36,0.54,0.1,0.08,0.56,0.56,0.24,0.27,0.31,0.35,0.28,0.12,0.2,0.57,0.21,0.2,0.16,0.05,0.1,0.21,0.25,0.1,0.36,0.2,0.47,0.12,0.47,0.18,0.68,0.31,0.23,0.37,0.08,0.08,0.23,0.05,0.3,0.02,0.18,0.12,0.13,0.07,0.47,0.05
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20010809_107_181_1,"noen grein | trenge seg inn. (NTB) I elvebåt på Altadammen PER CHRISTENSEN (NTB) Masi: Tre slitne Ap-statsråder, plaget av",0.55,0.23,0.64,0.58,0.45,0.35,0.81,0.37,0.38,0.88,0.84,0.76,0.23,0.71,0.39,0.55,0.9,0.57,0.5,0.54,0.66,0.53,0.42,0.73,0.46,0.2,0.68,0.8,0.69,0.77,0.67,0.72,0.82,0.11,0.05,0.29,0.42,0.48,0.25,0.29,0.31,0.38,0.46,0.44,0.52,0.5,0.18,0.52,0.33,0.41,0.65,0.75,0.22,0.65,0.34,0.42,0.49,0.21,0.68,0.02,0.32,0.51,0.94,0.15,0.64,0.26
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20010809_107_181_1,"Med oransje fhtevester og vind i håret, for de nedover Altadammen i en slank elvebåt med kurs for Masi. godt inne pa",0.54,0.26,0.76,0.7,0.56,0.57,0.29,0.23,0.35,0.18,0.32,0.64,0.2,0.75,0.55,0.65,0.82,0.76,0.36,0.14,0.8,0.52,0.7,0.3,0.26,0.2,0.67,0.71,0.29,0.2,0.48,0.56,0.33,0.37,0.5,0.85,0.62,0.24,0.24,0.17,0.31,0.58,0.42,0.38,0.54,0.17,0.64,0.54,0.48,0.7,0.76,0.59,0.52,0.63,0.24,0.24,0.38,0.23,0.62,0.08,0.45,0.4,0.35,0.24,0.23,0.24
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20010809_107_181_1,"smule minning over lenkegjengen ved Stilla om slaget om Alta-vassdraget i i ( .»/9 var ikke til a unngå, og miljøvernminister",0.12,0.39,0.65,0.27,0.12,0.18,0.14,0.06,0.15,0.05,0.48,0.87,0.05,0.23,0.14,0.15,0.75,0.11,0.33,0.42,0.55,0.32,0.18,0.38,0.09,0.17,0.21,0.28,0.21,0.29,0.27,0.31,0.81,0.02,0.02,0.12,0.16,0.97,0.07,0.07,0.07,0.06,0.05,0.33,0.28,0.39,0.03,0.2,0.6,0.09,0.83,0.31,0.05,0.2,0.17,0.13,0.12,0.04,0.32,0.01,0.11,0.26,0.14,0.04,0.05,0.13
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010809_235_180_1,"for Masi, godt inne på Finnmarksvidda. Før det ble Altademningen forsert til fots, med 110 meter vann på den ene",0.22,0.05,0.39,0.36,0.09,0.07,0.08,0.08,0.11,0.05,0.13,0.23,0.04,0.29,0.44,0.32,0.58,0.35,0.07,0.25,0.68,0.52,0.37,0.53,0.08,0.08,0.55,0.55,0.18,0.24,0.24,0.23,0.23,0.12,0.2,0.62,0.19,0.18,0.1,0.02,0.06,0.11,0.24,0.06,0.35,0.12,0.34,0.06,0.39,0.13,0.64,0.24,0.22,0.24,0.06,0.06,0.21,0.03,0.25,0.03,0.15,0.07,0.09,0.04,0.51,0.02
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010809_235_180_1,"e-post. nyhet@adresseavisen.no •• o # Slitne statsråder på Altadammen MASI: Tre slitne Apstatsråder, plaget av dårlige",0.44,0.27,0.21,0.32,0.25,0.13,0.89,0.14,0.06,0.97,0.96,0.12,0.04,0.55,0.33,0.4,0.64,0.24,0.48,0.35,0.56,0.31,0.51,0.49,0.24,0.27,0.45,0.85,0.56,0.77,0.66,0.58,0.74,0.07,0.01,0.04,0.07,0.41,0.08,0.05,0.23,0.22,0.27,0.21,0.33,0.65,0.38,0.34,0.21,0.13,0.55,0.56,0.03,0.47,0.22,0.37,0.38,0.14,0.23,0.01,0.06,0.15,0.97,0.08,0.5,0.13
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010809_235_180_1,"Med oransje flytevester og vind i håret for de nedover Altadammen i en slank elvebåt med kurs for Masi, godt inne",0.42,0.19,0.64,0.68,0.58,0.26,0.28,0.2,0.26,0.15,0.21,0.35,0.12,0.7,0.34,0.61,0.69,0.6,0.28,0.1,0.77,0.47,0.57,0.21,0.15,0.12,0.67,0.62,0.24,0.14,0.39,0.56,0.28,0.26,0.38,0.84,0.29,0.17,0.14,0.1,0.25,0.52,0.28,0.28,0.43,0.1,0.59,0.37,0.28,0.6,0.67,0.5,0.39,0.56,0.19,0.14,0.29,0.16,0.48,0.04,0.25,0.25,0.2,0.19,0.17,0.23
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010809_235_180_1,"smule mimring over lenkegjengen ved Stilla og slaget om Alta-vassdraget i 1979 var ikke til å unngå, og miljøvernminister Siri",0.11,0.34,0.59,0.2,0.16,0.17,0.1,0.05,0.15,0.13,0.32,0.86,0.04,0.16,0.14,0.19,0.7,0.24,0.14,0.35,0.67,0.28,0.22,0.37,0.05,0.07,0.22,0.15,0.12,0.28,0.3,0.24,0.67,0.03,0.01,0.03,0.12,0.94,0.06,0.05,0.04,0.06,0.04,0.12,0.32,0.07,0.02,0.15,0.66,0.13,0.9,0.3,0.04,0.12,0.05,0.05,0.12,0.02,0.22,0.01,0.11,0.21,0.12,0.03,0.03,0.09
URN:NBN:no-nb_digavis_bergenstidende_null_null_20010601_134_143_1,"år siden. Vannkraftutbyggingens store æra er over med Altademningen, utslipp er redusert og nedbøren frakter med seg mindre",0.05,0.24,0.15,0.19,0.07,0.03,0.02,0.04,0.05,0.02,0.08,0.08,0.02,0.13,0.08,0.29,0.22,0.33,0.4,0.04,0.47,0.84,0.12,0.49,0.02,0.11,0.16,0.54,0.23,0.21,0.36,0.21,0.27,0.19,0.03,0.59,0.2,0.17,0.02,0.02,0.1,0.03,0.04,0.04,0.09,0.07,0.12,0.06,0.53,0.02,0.69,0.33,0.09,0.16,0.15,0.26,0.18,0.02,0.09,0.01,0.18,0.04,0.03,0.01,0.02,0.11
URN:NBN:no-nb_digavis_sagat_null_null_20010731_45_85_1,"Jiepmaluokta i Alta. Så blir det busstur til Altadammen, og båt videre til Måze, hvor det er lunsj.",0.37,0.16,0.5,0.54,0.19,0.28,0.22,0.2,0.25,0.22,0.41,0.39,0.17,0.61,0.59,0.59,0.72,0.66,0.21,0.19,0.7,0.44,0.41,0.5,0.24,0.1,0.62,0.72,0.49,0.48,0.44,0.54,0.34,0.37,0.56,0.69,0.52,0.11,0.16,0.19,0.23,0.35,0.23,0.41,0.38,0.44,0.6,0.23,0.57,0.5,0.68,0.52,0.35,0.57,0.29,0.08,0.53,0.24,0.5,0.15,0.5,0.22,0.29,0.15,0.03,0.18
URN:NBN:no-nb_digavis_altaposten_null_null_20010616_33_134_1,"familien og finner sted ved den en gang så omstridte Altadammen. De to trekkplastrene vil garantert lokke mange, men det",0.16,0.43,0.46,0.67,0.22,0.28,0.23,0.11,0.19,0.31,0.18,0.14,0.06,0.77,0.23,0.42,0.77,0.49,0.53,0.39,0.69,0.45,0.63,0.58,0.33,0.11,0.46,0.56,0.31,0.45,0.62,0.55,0.6,0.19,0.24,0.61,0.29,0.21,0.12,0.09,0.19,0.15,0.17,0.09,0.22,0.12,0.43,0.22,0.71,0.18,0.76,0.66,0.16,0.56,0.17,0.11,0.4,0.11,0.34,0.02,0.22,0.4,0.08,0.04,0.05,0.11
URN:NBN:no-nb_digavis_dagbladet_null_null_20010809_133_211_1,"Siri Bjerke, Sylvia Brustad og Bjarne Håkon Hanssen nedover Altadammen i en slank elvebåt med kurs for Masi, godt inne på",0.38,0.23,0.36,0.6,0.49,0.2,0.44,0.23,0.24,0.83,0.82,0.26,0.17,0.66,0.25,0.58,0.69,0.62,0.3,0.19,0.56,0.38,0.34,0.32,0.17,0.15,0.51,0.57,0.26,0.21,0.24,0.43,0.24,0.24,0.55,0.75,0.38,0.23,0.11,0.12,0.22,0.33,0.26,0.09,0.31,0.14,0.56,0.44,0.24,0.36,0.64,0.34,0.26,0.37,0.06,0.08,0.25,0.18,0.31,0.04,0.42,0.19,0.59,0.08,0.19,0.16
URN:NBN:no-nb_digavis_varden_null_null_20010928_127_225_1,Bruk har fått hard medfart fra Folkeaksjonen mot utbyggingen av omraadet. Den har allerede samlet,0.17,0.94,0.86,0.51,0.24,0.28,0.51,0.16,0.34,0.06,0.38,0.68,0.15,0.6,0.37,0.46,0.77,0.62,0.19,0.26,0.86,0.26,0.14,0.76,0.15,0.48,0.61,0.56,0.6,0.07,0.51,0.62,0.84,0.04,0.08,0.24,0.27,0.43,0.13,0.1,0.09,0.16,0.26,0.4,0.42,0.84,0.14,0.33,0.18,0.22,0.58,0.53,0.08,0.52,0.61,0.47,0.53,0.21,0.33,0.01,0.2,0.31,0.14,0.32,0.36,0.15
URN:NBN:no-nb_digavis_sagat_null_null_20010206_45_15_1,"siden politiet gikk til aksjon mot demonstrantene i Stilla, har Alta sameforening invitert Tore Bongo",0.8,0.64,0.86,0.68,0.25,0.32,0.27,0.07,0.16,0.03,0.51,0.9,0.75,0.73,0.24,0.57,0.93,0.56,0.09,0.51,0.52,0.24,0.14,0.69,0.07,0.13,0.69,0.62,0.43,0.61,0.52,0.53,0.79,0.19,0.2,0.61,0.35,0.8,0.24,0.75,0.04,0.19,0.13,0.67,0.6,0.72,0.14,0.22,0.47,0.22,0.75,0.48,0.15,0.48,0.25,0.16,0.5,0.45,0.78,0.02,0.25,0.39,0.04,0.06,0.14,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20010820_33_189_1,Alta Herredsrett behandlinge- \ \ ne av straffesakene mot Alta-demonstrantene. I \ \ alt 156 saker skal opp til behandling,0.11,0.72,0.91,0.39,0.17,0.14,0.23,0.07,0.9,0.06,0.55,0.97,0.41,0.96,0.21,0.3,0.89,0.53,0.13,0.47,0.43,0.17,0.13,0.56,0.07,0.07,0.53,0.64,0.28,0.69,0.5,0.6,0.76,0.04,0.04,0.63,0.31,0.49,0.1,0.31,0.09,0.11,0.11,0.67,0.06,0.49,0.11,0.21,0.25,0.18,0.57,0.53,0.03,0.58,0.26,0.33,0.63,0.46,0.67,0.01,0.3,0.95,0.13,0.05,0.11,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20010903_33_201_1,demonstranter ira Folkeaksjonen \ da hun i går ankom Alta. Demonstrantene hadde \ i tatt oppstilling like flyplassen der de,0.52,0.61,0.95,0.65,0.28,0.53,0.63,0.16,0.29,0.15,0.32,0.98,0.13,0.77,0.39,0.68,0.9,0.67,0.41,0.59,0.72,0.44,0.6,0.62,0.38,0.41,0.66,0.86,0.52,0.83,0.64,0.68,0.81,0.15,0.19,0.64,0.5,0.55,0.19,0.08,0.22,0.35,0.44,0.41,0.66,0.51,0.1,0.41,0.46,0.32,0.77,0.67,0.36,0.71,0.45,0.49,0.41,0.19,0.65,0.01,0.42,0.39,0.2,0.19,0.31,0.21
URN:NBN:no-nb_digavis_nationen_null_null_20011018_84_241_1,"burde blitt handtert på sammen måte som Alta- demonstrantene ble i sin tid, nemlig fjernet av politiet.",0.14,0.72,0.67,0.26,0.1,0.13,0.08,0.06,0.09,0.01,0.31,0.92,0.69,0.63,0.1,0.19,0.87,0.02,0.03,0.3,0.3,0.24,0.25,0.57,0.03,0.08,0.24,0.27,0.63,0.1,0.15,0.72,0.57,0.01,0.01,0.27,0.07,0.79,0.04,0.7,0.09,0.04,0.09,0.56,0.19,0.55,0.1,0.06,0.15,0.04,0.55,0.6,0.02,0.44,0.17,0.33,0.33,0.29,0.62,0.01,0.02,0.14,0.09,0.02,0.25,0.04
URN:NBN:no-nb_digavis_nordlys_null_null_20011108_100_260_1,"at det har røtter i raddisene på 70-tallet og Alta-demonstrantene som aktivt tok i bruk kofta, sier same og",0.7,0.52,0.82,0.17,0.06,0.05,0.13,0.05,0.05,0.01,0.05,0.92,0.01,0.21,0.02,0.11,0.49,0.08,0.01,0.6,0.08,0.02,0.06,0.73,0.02,0.08,0.49,0.31,0.2,0.61,0.38,0.41,0.72,0.02,0.01,0.06,0.14,0.25,0.03,0.03,0.02,0.04,0.02,0.37,0.3,0.23,0.02,0.04,0.75,0.07,0.76,0.44,0.08,0.12,0.12,0.09,0.24,0.02,0.06,0.0,0.14,0.09,0.04,0.01,0.09,0.01
URN:NBN:no-nb_digavis_framtidinord_null_null_20010215_14_19_1,forteller han. Nils Magnus mener det var Alta-aksjonen som var startskuddet til det vi i dag ser,0.27,0.7,0.87,0.23,0.26,0.23,0.11,0.07,0.11,0.01,0.25,0.77,0.08,0.53,0.3,0.41,0.79,0.36,0.35,0.64,0.51,0.31,0.44,0.75,0.36,0.28,0.45,0.61,0.24,0.44,0.36,0.44,0.83,0.26,0.07,0.57,0.39,0.69,0.16,0.09,0.05,0.22,0.09,0.35,0.6,0.25,0.14,0.22,0.84,0.06,0.72,0.33,0.23,0.48,0.36,0.47,0.37,0.15,0.5,0.01,0.26,0.25,0.14,0.02,0.26,0.09
URN:NBN:no-nb_digavis_framtidinord_null_null_20010215_14_19_1,"til at vi i dag har fått Sametinget er Alta-aksjonen. Dette var et tidsskille, mener han og legger",0.87,0.86,0.89,0.68,0.04,0.07,0.17,0.07,0.02,0.01,0.28,0.92,0.01,0.34,0.05,0.28,0.73,0.16,0.07,0.67,0.57,0.08,0.2,0.69,0.03,0.33,0.7,0.27,0.08,0.19,0.27,0.18,0.71,0.07,0.02,0.73,0.45,0.9,0.14,0.03,0.41,0.92,0.07,0.27,0.55,0.16,0.1,0.04,0.96,0.02,0.56,0.07,0.23,0.16,0.2,0.12,0.28,0.1,0.35,0.01,0.21,0.18,0.02,0.0,0.12,0.01
URN:NBN:no-nb_digavis_framtidinord_null_null_20010215_14_19_1,hadde neppe hatt noe Sameting i dag uten Alta-aksjonen. Verden fikk opp øynene for hva som foregikk,0.86,0.63,0.89,0.73,0.2,0.15,0.53,0.15,0.13,0.06,0.55,0.74,0.04,0.71,0.19,0.46,0.8,0.18,0.29,0.7,0.44,0.42,0.5,0.82,0.05,0.15,0.74,0.66,0.44,0.58,0.47,0.67,0.89,0.07,0.16,0.8,0.46,0.81,0.16,0.03,0.37,0.49,0.09,0.64,0.62,0.16,0.2,0.6,0.69,0.16,0.58,0.49,0.34,0.5,0.32,0.57,0.26,0.12,0.53,0.01,0.24,0.28,0.12,0.02,0.15,0.05
URN:NBN:no-nb_digavis_dagbladet_null_null_20010118_133_17_1,sak har betydd mer for den norske miljøbevegelsen» enn Alta-aksjonen. I historisk perspektiv ville neppe sperreaksjonene,0.19,0.45,0.51,0.33,0.15,0.24,0.15,0.11,0.21,0.07,0.17,0.3,0.03,0.42,0.18,0.31,0.68,0.08,0.15,0.22,0.45,0.74,0.39,0.14,0.07,0.2,0.19,0.3,0.2,0.34,0.18,0.25,0.52,0.06,0.06,0.28,0.21,0.47,0.11,0.06,0.13,0.25,0.21,0.12,0.21,0.09,0.18,0.11,0.89,0.05,0.32,0.3,0.13,0.25,0.22,0.23,0.24,0.02,0.35,0.03,0.14,0.67,0.08,0.25,0.38,0.2
