URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_20100923_42_218_1,programmer som skal omhandle årets Coop'eme trår tilforTV-aksjonen I Alta starter de ansatte fra Coop Mega i Bossekopveien klokka,0.12,0.19,0.74,0.6,0.91,0.14,0.12,0.06,0.16,0.08,0.15,0.63,0.02,0.41,0.23,0.49,0.59,0.67,0.11,0.13,0.47,0.12,0.17,0.47,0.14,0.17,0.36,0.56,0.17,0.22,0.3,0.22,0.32,0.15,0.4,0.83,0.5,0.07,0.11,0.06,0.13,0.11,0.11,0.13,0.34,0.2,0.31,0.57,0.26,0.19,0.43,0.16,0.37,0.31,0.11,0.1,0.21,0.11,0.4,0.05,0.53,0.14,0.05,0.06,0.07,0.11
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20100527_98_117_1,Kvenvikmoen kl. 1800. Arr. Alta JFF Tirsdag l.juni Rusken-aksjonen i Alta kommune Onsdag 2. juni: Nordvågen skole- og ungdomskorps,0.48,0.56,0.67,0.74,0.52,0.54,0.49,0.25,0.54,0.23,0.52,0.44,0.34,0.74,0.63,0.69,0.83,0.7,0.55,0.48,0.76,0.59,0.57,0.74,0.59,0.49,0.74,0.82,0.51,0.74,0.74,0.65,0.61,0.49,0.68,0.8,0.59,0.29,0.24,0.1,0.57,0.49,0.45,0.56,0.5,0.4,0.72,0.57,0.55,0.55,0.73,0.73,0.53,0.73,0.66,0.39,0.54,0.32,0.82,0.3,0.56,0.54,0.54,0.36,0.34,0.44
URN:NBN:no-nb_digavis_vesttelemarkblad_null_null_20100619_37_65_1,folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget. Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget har fått ei ny lokal,0.73,0.98,0.94,0.76,0.32,0.56,0.63,0.45,0.21,0.15,0.34,0.82,0.14,0.76,0.34,0.71,0.75,0.56,0.5,0.66,0.84,0.61,0.63,0.8,0.37,0.41,0.8,0.68,0.53,0.77,0.51,0.5,0.74,0.28,0.37,0.6,0.53,0.52,0.39,0.16,0.2,0.29,0.2,0.38,0.68,0.55,0.48,0.59,0.51,0.32,0.73,0.5,0.6,0.55,0.61,0.69,0.64,0.23,0.55,0.19,0.52,0.55,0.49,0.12,0.37,0.22
URN:NBN:no-nb_digavis_boblad_null_null_20101223_25_47_1,sveltestreik utanfor Stortinget i protest mot utbygging av Alta-Kautokeinovassdraget i • 1977- 1978* 1979 Kva dag er nyttårsaftan,0.7,0.97,0.97,0.44,0.37,0.24,0.45,0.14,0.39,0.2,0.77,0.95,0.11,0.59,0.18,0.47,0.68,0.26,0.22,0.62,0.64,0.22,0.12,0.75,0.15,0.31,0.75,0.61,0.44,0.73,0.49,0.69,0.75,0.04,0.03,0.31,0.48,0.39,0.94,0.06,0.42,0.13,0.26,0.66,0.88,0.51,0.34,0.3,0.61,0.22,0.74,0.51,0.6,0.59,0.55,0.68,0.43,0.12,0.45,0.03,0.28,0.41,0.53,0.11,0.22,0.17
URN:NBN:no-nb_digavis_sydvesten_null_null_20101221_0_47_1,sultestreik utenfor Stortinget i protest mot utbygging av Alta-Kautokeinovassdraget i • 1977 • 1978 • 1979 3. 1907 Når tid,0.75,0.97,0.98,0.28,0.15,0.19,0.47,0.13,0.3,0.13,0.86,0.97,0.07,0.68,0.16,0.33,0.72,0.26,0.37,0.73,0.63,0.39,0.1,0.79,0.11,0.49,0.73,0.78,0.5,0.83,0.57,0.72,0.95,0.01,0.01,0.21,0.52,0.38,0.98,0.03,0.41,0.05,0.2,0.75,0.92,0.6,0.35,0.3,0.7,0.16,0.86,0.52,0.43,0.5,0.63,0.77,0.57,0.13,0.48,0.04,0.24,0.39,0.63,0.1,0.12,0.17
URN:NBN:no-nb_digavis_svalbardposten_null_null_20100604_62_21_1,"sto han på barrikadene under den oppheta striden om Alta- Kautokeinovassdraget på slutten av 1970-tallet, som kuliminerte med",0.53,0.48,0.84,0.64,0.44,0.46,0.57,0.15,0.32,0.11,0.6,0.54,0.14,0.83,0.37,0.66,0.77,0.6,0.49,0.71,0.85,0.54,0.67,0.76,0.22,0.28,0.71,0.61,0.33,0.64,0.64,0.61,0.96,0.04,0.02,0.85,0.59,0.2,0.18,0.08,0.22,0.11,0.1,0.14,0.54,0.19,0.08,0.42,0.64,0.34,0.83,0.57,0.25,0.44,0.23,0.2,0.19,0.19,0.48,0.0,0.31,0.78,0.42,0.1,0.08,0.24
URN:NBN:no-nb_digavis_stangeavisa_null_null_20101223_7_51_1,sultestreik utenfor Stortinget i protest mot utbygging av Alta-Kautokeinovassdraget i • 1977 • 1978 • 1979 Når tid 2 1.,0.84,0.97,0.98,0.25,0.16,0.2,0.55,0.12,0.22,0.15,0.85,0.97,0.07,0.64,0.15,0.31,0.75,0.26,0.45,0.74,0.66,0.54,0.12,0.81,0.11,0.49,0.76,0.72,0.5,0.78,0.54,0.75,0.94,0.02,0.01,0.24,0.53,0.45,0.98,0.03,0.39,0.05,0.24,0.79,0.93,0.57,0.35,0.28,0.77,0.15,0.87,0.54,0.49,0.51,0.7,0.78,0.56,0.18,0.46,0.04,0.29,0.38,0.59,0.09,0.16,0.19
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_20101229_91_252_1,sultestreik utenfor Stortinget i protest mot utbygging av Alta-Kautokeinovassdraget i • 1977 • 1978 • 1979 oktober? 28. Hvilken,0.72,0.97,0.98,0.49,0.22,0.22,0.46,0.18,0.43,0.18,0.87,0.96,0.12,0.77,0.24,0.55,0.87,0.52,0.63,0.75,0.64,0.34,0.13,0.85,0.2,0.22,0.82,0.84,0.5,0.85,0.65,0.72,0.93,0.05,0.03,0.33,0.6,0.51,0.97,0.05,0.44,0.11,0.38,0.78,0.92,0.62,0.41,0.26,0.79,0.22,0.87,0.58,0.59,0.47,0.66,0.65,0.56,0.18,0.46,0.08,0.33,0.58,0.55,0.12,0.21,0.27
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20100325_61_35_1,alltid vært uten konflikter. Realiseringen av vannkraft i Alta/Kautokeinovassdraget medførte uten tvil til den mest omfattende konfrontasjonen,0.24,0.22,0.32,0.33,0.04,0.04,0.2,0.06,0.04,0.04,0.16,0.36,0.01,0.13,0.0,0.14,0.41,0.07,0.26,0.6,0.31,0.1,0.07,0.55,0.02,0.18,0.3,0.13,0.25,0.2,0.21,0.17,0.31,0.01,0.01,0.16,0.11,0.1,0.05,0.02,0.18,0.01,0.04,0.23,0.13,0.1,0.42,0.09,0.18,0.01,0.17,0.36,0.01,0.14,0.19,0.12,0.13,0.02,0.14,0.01,0.04,0.28,0.09,0.0,0.01,0.02
URN:NBN:no-nb_digavis_tffolkebladet_null_null_20101228_46_301_1,sultestreik utenfor Stortinget i protest mot utbygging av Alta-Kautokeinovassdraget i • 1977 • 1978 • 1979 Når tid 2 1.,0.84,0.97,0.98,0.25,0.16,0.2,0.55,0.12,0.22,0.15,0.85,0.97,0.07,0.64,0.15,0.31,0.75,0.26,0.45,0.74,0.66,0.54,0.12,0.81,0.11,0.49,0.76,0.72,0.5,0.78,0.54,0.75,0.94,0.02,0.01,0.24,0.53,0.45,0.98,0.03,0.39,0.05,0.24,0.79,0.93,0.57,0.35,0.28,0.77,0.15,0.87,0.54,0.49,0.51,0.7,0.78,0.56,0.18,0.46,0.04,0.29,0.38,0.59,0.09,0.16,0.19
URN:NBN:no-nb_digavis_hitrafroya_null_null_20101229_37_101_1,sultestreik utenfor Stortinget i protest mot utbygging av Alta-Kautokeinovassdraget i • 1977 • 1978 • 1979 Når tid 2 1.,0.84,0.97,0.98,0.25,0.16,0.2,0.55,0.12,0.22,0.15,0.85,0.97,0.07,0.64,0.15,0.31,0.75,0.26,0.45,0.74,0.66,0.54,0.12,0.81,0.11,0.49,0.76,0.72,0.5,0.78,0.54,0.75,0.94,0.02,0.01,0.24,0.53,0.45,0.98,0.03,0.39,0.05,0.24,0.79,0.93,0.57,0.35,0.28,0.77,0.15,0.87,0.54,0.49,0.51,0.7,0.78,0.56,0.18,0.46,0.04,0.29,0.38,0.59,0.09,0.16,0.19
URN:NBN:no-nb_digavis_altaposten_null_null_20100604_42_123_1,som en 30-års markering av kampen mot utbygging av Alta/Kautokeinovassdraget. I heftet tar man for seg historier som har forårsaket,0.42,0.87,0.74,0.39,0.13,0.12,0.22,0.14,0.18,0.1,0.35,0.43,0.1,0.31,0.15,0.25,0.52,0.25,0.16,0.46,0.48,0.17,0.12,0.64,0.18,0.11,0.5,0.56,0.3,0.6,0.42,0.47,0.88,0.04,0.02,0.26,0.4,0.38,0.11,0.09,0.17,0.14,0.14,0.12,0.43,0.2,0.13,0.19,0.88,0.11,0.69,0.28,0.18,0.19,0.35,0.44,0.34,0.11,0.24,0.02,0.28,0.44,0.28,0.06,0.18,0.1
URN:NBN:no-nb_digavis_nyetroms_null_null_20101228_37_150_1,sultestreik utenfor Stortinget i protest mot utbygging av Alta-Kautokeinovassdraget i • 1977 • 1978 • 1979 • 1967 • 1968,0.75,0.97,0.97,0.22,0.13,0.19,0.5,0.12,0.25,0.17,0.79,0.96,0.08,0.7,0.17,0.33,0.73,0.25,0.33,0.72,0.6,0.48,0.12,0.76,0.11,0.39,0.67,0.69,0.42,0.76,0.49,0.65,0.94,0.02,0.01,0.27,0.53,0.32,0.97,0.03,0.47,0.04,0.21,0.7,0.88,0.54,0.3,0.24,0.59,0.15,0.8,0.45,0.4,0.5,0.62,0.73,0.48,0.17,0.45,0.03,0.21,0.39,0.59,0.09,0.14,0.16
URN:NBN:no-nb_digavis_lillesandsposten_null_null_20101224_141_101_1,reik utenfor Stortinget i protest mot utbygging av Alta-Kautokeinovassdraget i • 1977 • 1978 • 1979 Når tid 2 1.,0.8,0.97,0.98,0.62,0.23,0.34,0.66,0.1,0.36,0.21,0.86,0.97,0.13,0.75,0.13,0.47,0.77,0.22,0.4,0.69,0.68,0.48,0.11,0.83,0.2,0.27,0.7,0.6,0.48,0.72,0.38,0.74,0.89,0.02,0.02,0.61,0.65,0.32,0.5,0.31,0.38,0.05,0.17,0.6,0.84,0.52,0.2,0.47,0.76,0.17,0.85,0.48,0.49,0.49,0.64,0.74,0.61,0.2,0.5,0.01,0.37,0.6,0.56,0.09,0.14,0.17
URN:NBN:no-nb_digavis_indreakershusblad_null_null_20101224_103_149_1,sultestreik utenfor Stortinget i protest mot utbygging av Alta-Kautokeinovassdraget i • 1977* 1978 • 1979 Når tid 2 1. 1957,0.82,0.97,0.98,0.41,0.43,0.37,0.59,0.16,0.44,0.22,0.84,0.96,0.11,0.69,0.2,0.34,0.8,0.44,0.41,0.67,0.61,0.54,0.13,0.82,0.14,0.49,0.77,0.7,0.5,0.76,0.5,0.7,0.91,0.03,0.02,0.32,0.54,0.47,0.97,0.05,0.47,0.07,0.31,0.72,0.91,0.57,0.32,0.28,0.67,0.23,0.77,0.6,0.49,0.51,0.66,0.75,0.53,0.18,0.55,0.04,0.31,0.39,0.58,0.12,0.2,0.25
URN:NBN:no-nb_digavis_nordlys_null_null_20100225_109_47_1,senere stadfestet ved en folkeavstemning. leggsarbeidene ved Alta- Kautokeinovassdraget stanset etter at en gruppe samer hadde sultestreiket,0.91,0.77,0.89,0.2,0.13,0.11,0.29,0.09,0.17,0.05,0.31,0.77,0.08,0.77,0.53,0.57,0.79,0.37,0.51,0.75,0.81,0.71,0.82,0.77,0.33,0.4,0.72,0.67,0.43,0.85,0.5,0.64,0.75,0.12,0.02,0.67,0.48,0.35,0.93,0.06,0.1,0.09,0.09,0.55,0.73,0.43,0.27,0.19,0.37,0.13,0.58,0.52,0.43,0.42,0.48,0.43,0.45,0.29,0.51,0.02,0.3,0.24,0.14,0.05,0.14,0.22
URN:NBN:no-nb_digavis_demokraten_null_null_20101223_104_149_1,sultestreik utenfor Stortinget i protest mot utbygging av Alta-Kautokeinovassdraget i • 1977 • 1978 • 1979 Når tid 2 1.,0.84,0.97,0.98,0.25,0.16,0.2,0.55,0.12,0.22,0.15,0.85,0.97,0.07,0.64,0.15,0.31,0.75,0.26,0.45,0.74,0.66,0.54,0.12,0.81,0.11,0.49,0.76,0.72,0.5,0.78,0.54,0.75,0.94,0.02,0.01,0.24,0.53,0.45,0.98,0.03,0.39,0.05,0.24,0.79,0.93,0.57,0.35,0.28,0.77,0.15,0.87,0.54,0.49,0.51,0.7,0.78,0.56,0.18,0.46,0.04,0.29,0.38,0.59,0.09,0.16,0.19
URN:NBN:no-nb_digavis_bergensavisen_null_null_20100705_0_176_1,nøtt: Hvilket år ble Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget stiftet? 3.1978. ® Fiskene 20. februar-20. mars: Viktige,0.81,0.97,0.93,0.83,0.56,0.57,0.75,0.55,0.59,0.4,0.72,0.89,0.38,0.78,0.6,0.75,0.8,0.73,0.67,0.78,0.78,0.65,0.58,0.81,0.63,0.48,0.82,0.8,0.57,0.77,0.69,0.69,0.82,0.37,0.44,0.85,0.69,0.69,0.49,0.47,0.65,0.64,0.59,0.54,0.8,0.5,0.58,0.6,0.93,0.51,0.79,0.61,0.71,0.61,0.75,0.62,0.64,0.53,0.67,0.17,0.6,0.75,0.61,0.32,0.39,0.47
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20100308_118_56_1,"i Finnmark og en plan om truede arter i Alta-Kautokeinovassdraget spesielt, sier Bengt M. Tovslid. To ansatte jobbet seg",0.22,0.1,0.32,0.59,0.16,0.18,0.09,0.07,0.11,0.1,0.18,0.18,0.06,0.5,0.25,0.75,0.57,0.32,0.08,0.14,0.61,0.83,0.6,0.38,0.31,0.08,0.55,0.81,0.23,0.37,0.47,0.33,0.35,0.13,0.27,0.77,0.27,0.16,0.12,0.08,0.13,0.17,0.22,0.09,0.26,0.11,0.31,0.15,0.22,0.1,0.6,0.33,0.21,0.21,0.16,0.08,0.33,0.03,0.42,0.02,0.26,0.21,0.19,0.02,0.1,0.04
URN:NBN:no-nb_digavis_bergensavisen_null_null_20100704_0_175_1,NØTTEN Hvilket år ble Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget stiftet? 1.1970. 2.1974. 3.1978. ® Fiskene 20. februar-20.,0.78,0.96,0.95,0.85,0.39,0.39,0.7,0.37,0.45,0.22,0.7,0.91,0.19,0.8,0.47,0.73,0.77,0.65,0.47,0.79,0.76,0.66,0.47,0.89,0.62,0.41,0.81,0.81,0.57,0.81,0.64,0.71,0.81,0.26,0.33,0.81,0.6,0.54,0.28,0.16,0.51,0.38,0.45,0.55,0.79,0.53,0.63,0.55,0.87,0.31,0.83,0.73,0.72,0.62,0.72,0.65,0.59,0.37,0.68,0.15,0.52,0.68,0.45,0.16,0.25,0.32
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20100522_151_191_2,"inn i parken kan man finne åpne hytter. REISADALEN ALTA-KAUTOKEINOVASSDRAGET M ange vil huske b y gda Kiber g, som på",0.52,0.26,0.48,0.47,0.18,0.2,0.19,0.14,0.2,0.09,0.18,0.35,0.07,0.69,0.26,0.53,0.72,0.77,0.37,0.42,0.73,0.46,0.7,0.51,0.32,0.11,0.59,0.68,0.22,0.48,0.32,0.31,0.33,0.24,0.36,0.69,0.38,0.18,0.23,0.09,0.2,0.3,0.09,0.15,0.4,0.25,0.31,0.31,0.61,0.47,0.86,0.32,0.26,0.45,0.16,0.15,0.38,0.13,0.35,0.05,0.32,0.25,0.1,0.12,0.13,0.09
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20100522_151_191_1,"inn i parken kan man finne åpne hytter. REISADALEN ALTA-KAUTOKEINOVASSDRAGET M ange vil huske b y gda Kiber g, som på",0.52,0.26,0.48,0.47,0.18,0.2,0.19,0.14,0.2,0.09,0.18,0.35,0.07,0.69,0.26,0.53,0.72,0.77,0.37,0.42,0.73,0.46,0.7,0.51,0.32,0.11,0.59,0.68,0.22,0.48,0.32,0.31,0.33,0.24,0.36,0.69,0.38,0.18,0.23,0.09,0.2,0.3,0.09,0.15,0.4,0.25,0.31,0.31,0.61,0.47,0.86,0.32,0.26,0.45,0.16,0.15,0.38,0.13,0.35,0.05,0.32,0.25,0.1,0.12,0.13,0.09
URN:NBN:no-nb_digavis_oksnesavisa_null_null_20100226_19_8_1,"gikk av i garasjen JH å f lll • 1982: Alta-Kautokeino-vassdraget underWorldTradeCenter-Seksbledreptog 1000 å W&rm W mk\ D,e godkjent",0.33,0.19,0.58,0.39,0.36,0.44,0.26,0.13,0.23,0.24,0.38,0.53,0.15,0.6,0.2,0.49,0.84,0.26,0.29,0.36,0.63,0.26,0.51,0.47,0.3,0.14,0.55,0.61,0.37,0.61,0.45,0.44,0.68,0.09,0.05,0.48,0.33,0.36,0.19,0.26,0.41,0.16,0.13,0.25,0.53,0.36,0.18,0.37,0.61,0.13,0.73,0.44,0.15,0.38,0.2,0.29,0.31,0.11,0.46,0.02,0.18,0.53,0.13,0.15,0.11,0.19
URN:NBN:no-nb_digavis_altaposten_null_null_20100710_42_154_1,"De fleste er mor- Historiens dom Jtbyggingen av Alta-, Kautokeino-vassdraget i 1979 : denen når man er død. Filmen, regissert",0.65,0.44,0.41,0.4,0.11,0.58,0.14,0.13,0.81,0.17,0.58,0.26,0.09,0.72,0.15,0.34,0.63,0.32,0.68,0.36,0.7,0.27,0.29,0.74,0.22,0.69,0.61,0.6,0.52,0.36,0.5,0.63,0.67,0.06,0.08,0.65,0.48,0.24,0.07,0.06,0.28,0.12,0.16,0.13,0.24,0.35,0.16,0.28,0.95,0.28,0.87,0.53,0.12,0.35,0.25,0.6,0.53,0.12,0.43,0.01,0.28,0.79,0.23,0.1,0.12,0.23
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_20100120_46_16_1,av Målselv lokallag av folkeaksjonen mot utbygging av Alta-Kautokeino- vassdraget forleden Folkebladet 19. januar 1980 Løsning forrige,0.55,0.94,0.93,0.76,0.29,0.27,0.72,0.32,0.34,0.18,0.55,0.75,0.18,0.68,0.31,0.6,0.72,0.59,0.42,0.54,0.72,0.54,0.35,0.68,0.38,0.38,0.72,0.7,0.51,0.75,0.56,0.72,0.75,0.23,0.5,0.73,0.62,0.48,0.36,0.19,0.41,0.33,0.31,0.5,0.58,0.42,0.51,0.54,0.54,0.3,0.79,0.66,0.59,0.56,0.68,0.65,0.57,0.32,0.69,0.17,0.61,0.57,0.25,0.13,0.27,0.36
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101028_98_249_1,med stolthet i stemmen om det flotte kraftverket i Alta Kautokeino-vassdraget. For ti år siden var hun aktivt med i,0.45,0.01,0.59,0.39,0.57,0.19,0.3,0.06,0.14,0.03,0.16,0.15,0.04,0.54,0.1,0.56,0.63,0.77,0.78,0.06,0.66,0.56,0.28,0.09,0.04,0.15,0.64,0.23,0.09,0.06,0.24,0.06,0.07,0.1,0.36,0.91,0.59,0.05,0.03,0.04,0.12,0.1,0.09,0.02,0.24,0.06,0.42,0.36,0.89,0.25,0.89,0.35,0.25,0.13,0.01,0.01,0.09,0.09,0.31,0.01,0.56,0.17,0.19,0.04,0.01,0.1
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20100324_173_70_1,dømt Fire ledere for folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget ble i Alta herredsrett 24. mars 1983 dømt til,0.54,0.96,0.94,0.71,0.41,0.51,0.73,0.12,0.94,0.07,0.6,0.81,0.11,0.96,0.35,0.64,0.93,0.64,0.5,0.64,0.76,0.53,0.2,0.72,0.12,0.41,0.76,0.68,0.47,0.77,0.6,0.73,0.88,0.04,0.02,0.36,0.57,0.45,0.14,0.14,0.23,0.15,0.3,0.53,0.49,0.62,0.12,0.55,0.51,0.44,0.73,0.7,0.14,0.47,0.58,0.6,0.45,0.45,0.58,0.01,0.39,0.97,0.16,0.14,0.08,0.3
URN:NBN:no-nb_digavis_nordlys_null_null_20100316_109_63_1,alltid vært uten konflikter. Realiseringen av vannkraft i Alta/Kautokeino-vassdraget medførte uten tvil til den mest omfattende konfrontasjonen,0.27,0.23,0.41,0.34,0.04,0.04,0.21,0.06,0.04,0.04,0.18,0.38,0.01,0.12,0.0,0.12,0.42,0.09,0.32,0.63,0.35,0.12,0.06,0.58,0.02,0.19,0.31,0.14,0.23,0.2,0.23,0.17,0.29,0.01,0.01,0.17,0.12,0.11,0.06,0.02,0.16,0.02,0.04,0.21,0.16,0.11,0.41,0.09,0.16,0.01,0.16,0.35,0.01,0.12,0.22,0.12,0.16,0.02,0.15,0.01,0.05,0.24,0.11,0.0,0.02,0.03
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20100324_123_70_1,ble fire ledere for folkeaksjonen mot utbygging av Alta Kautokeino vassdraget i Alta herredsrett dømt til bøter på mellom,0.26,0.95,0.92,0.59,0.44,0.4,0.67,0.07,0.95,0.04,0.7,0.76,0.19,0.95,0.36,0.56,0.94,0.47,0.3,0.41,0.79,0.41,0.17,0.52,0.08,0.36,0.55,0.71,0.41,0.73,0.54,0.58,0.85,0.03,0.04,0.36,0.52,0.23,0.12,0.17,0.1,0.1,0.19,0.47,0.31,0.65,0.17,0.25,0.27,0.42,0.65,0.54,0.08,0.5,0.49,0.48,0.37,0.56,0.58,0.01,0.26,0.98,0.08,0.13,0.06,0.24
URN:NBN:no-nb_digavis_nordlys_null_null_20100928_109_224_1,både privatarkiv gjeldende folkeaksjonen for bevaring av Alta- Kautokeino vassdraget og politiet i Vest-Finnmark sitt materiale om samme,0.27,0.59,0.7,0.44,0.08,0.12,0.26,0.05,0.08,0.03,0.29,0.43,0.41,0.57,0.15,0.24,0.57,0.22,0.12,0.23,0.47,0.26,0.89,0.29,0.11,0.02,0.32,0.39,0.15,0.34,0.28,0.28,0.57,0.06,0.26,0.34,0.24,0.14,0.05,0.24,0.03,0.06,0.06,0.11,0.23,0.23,0.09,0.1,0.3,0.14,0.63,0.3,0.12,0.23,0.17,0.07,0.24,0.17,0.29,0.01,0.16,0.32,0.07,0.04,0.05,0.06
URN:NBN:no-nb_digavis_bergensavisen_null_null_20100124_82_23_1,en herredsrettsdom fra 1980 om at kraftutbyggingen i Alta- Kautokeino-vassdraget var fullt lovlig. . '—J -» SMILENDE,0.35,0.3,0.26,0.37,0.21,0.18,0.16,0.11,0.87,0.14,0.69,0.19,0.1,0.92,0.13,0.48,0.53,0.49,0.6,0.35,0.76,0.33,0.2,0.58,0.12,0.26,0.61,0.59,0.19,0.42,0.4,0.09,0.12,0.13,0.36,0.61,0.56,0.2,0.09,0.08,0.13,0.09,0.15,0.08,0.22,0.15,0.36,0.21,0.64,0.25,0.68,0.65,0.19,0.4,0.19,0.09,0.38,0.83,0.25,0.03,0.35,0.96,0.26,0.03,0.07,0.19
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20100124_151_38_1,"q. MilVftv-fjßl Demonstrasjoner mot utb ygging av Alta-Kautokeino-vassdraget. draget. Demonstrantene ne bodde i telt, og i",0.28,0.95,0.95,0.63,0.19,0.19,0.3,0.15,0.18,0.09,0.19,0.96,0.31,0.42,0.26,0.42,0.81,0.29,0.35,0.58,0.74,0.94,0.74,0.75,0.2,0.37,0.58,0.62,0.38,0.73,0.54,0.55,0.8,0.17,0.09,0.56,0.55,0.88,0.16,0.21,0.16,0.16,0.22,0.48,0.68,0.6,0.16,0.19,0.32,0.2,0.58,0.58,0.58,0.53,0.53,0.57,0.53,0.15,0.45,0.21,0.39,0.17,0.25,0.15,0.14,0.22
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20100124_151_38_2,"vitenskapelig :^^^J Demonstrasjoner mot utb ygging av Alta-Kautokeino-vassdraget. draget. Demonstrantene ne bodde i telt, og i",0.55,0.96,0.95,0.53,0.16,0.21,0.27,0.14,0.18,0.1,0.28,0.96,0.12,0.55,0.31,0.78,0.87,0.41,0.48,0.75,0.86,0.65,0.71,0.8,0.21,0.38,0.71,0.71,0.29,0.79,0.56,0.69,0.81,0.11,0.07,0.56,0.54,0.88,0.2,0.12,0.18,0.17,0.28,0.48,0.7,0.51,0.14,0.21,0.54,0.13,0.59,0.66,0.47,0.53,0.66,0.66,0.54,0.13,0.51,0.13,0.34,0.31,0.48,0.15,0.16,0.21
URN:NBN:no-nb_digavis_lindesnes_null_null_20100716_122_160_1,"Queens (r) (5) Am. komTserie. engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet Halvsju og ble kjendis",0.16,0.95,0.75,0.54,0.96,0.18,0.47,0.18,0.26,0.15,0.36,0.51,0.13,0.64,0.17,0.57,0.59,0.54,0.28,0.28,0.62,0.31,0.49,0.59,0.1,0.37,0.61,0.63,0.28,0.58,0.56,0.63,0.71,0.21,0.16,0.73,0.59,0.36,0.14,0.11,0.26,0.18,0.16,0.29,0.63,0.33,0.4,0.58,0.67,0.23,0.76,0.45,0.62,0.47,0.6,0.56,0.51,0.14,0.4,0.04,0.57,0.31,0.25,0.11,0.08,0.15
URN:NBN:no-nb_digavis_sagat_null_null_20100720_54_136_1,"Karasjohka kan produsere dobbelt så mye smolt som hele Alta-vassdraget, sier Furuly som mener det må tas med i betraktningene.",0.2,0.05,0.2,0.57,0.11,0.04,0.1,0.18,0.12,0.06,0.24,0.1,0.03,0.53,0.18,0.53,0.66,0.87,0.39,0.05,0.8,0.43,0.14,0.25,0.06,0.12,0.56,0.42,0.12,0.15,0.25,0.34,0.14,0.12,0.17,0.75,0.25,0.07,0.04,0.09,0.1,0.11,0.13,0.12,0.18,0.07,0.58,0.15,0.23,0.1,0.59,0.33,0.2,0.31,0.08,0.04,0.19,0.03,0.51,0.01,0.22,0.12,0.09,0.05,0.02,0.05
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_20100716_91_135_1,"(31) Underholdningsprogram USA (r) engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet Halvsju og ble kjendis",0.16,0.94,0.76,0.63,0.97,0.14,0.42,0.15,0.21,0.14,0.38,0.49,0.13,0.58,0.16,0.58,0.61,0.48,0.3,0.27,0.66,0.39,0.36,0.49,0.12,0.48,0.53,0.53,0.25,0.51,0.44,0.47,0.65,0.13,0.13,0.75,0.64,0.32,0.11,0.12,0.21,0.15,0.18,0.26,0.55,0.23,0.32,0.66,0.59,0.18,0.75,0.35,0.57,0.38,0.57,0.54,0.49,0.15,0.46,0.03,0.52,0.32,0.15,0.14,0.07,0.16
