URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_nordlys_null_null_20200428_0_98_1,"jeg som ung student i 1979, stum av beundring, iakttok Altaaksjonen og den etterfølgende samiske oppvåkningen. Min sympati settes",0.91,0.6,0.86,0.41,0.2,0.28,0.2,0.08,0.14,0.04,0.26,0.55,0.04,0.63,0.39,0.54,0.68,0.24,0.36,0.5,0.53,0.36,0.41,0.43,0.03,0.22,0.61,0.77,0.28,0.51,0.56,0.36,0.78,0.14,0.12,0.75,0.35,0.57,0.07,0.04,0.12,0.34,0.13,0.32,0.53,0.08,0.16,0.24,0.76,0.11,0.91,0.23,0.4,0.32,0.24,0.3,0.26,0.05,0.41,0.05,0.2,0.37,0.13,0.05,0.13,0.13
URN:NBN:no-nb_digavis_nordlys_null_null_20200731_0_176_1,"for tiden. Det er ikke lenge siden femtiårsjubileet for Altaaksjonen ble feiret, en aksjon som jeg synes å huske at",0.26,0.78,0.87,0.5,0.2,0.34,0.17,0.1,0.16,0.07,0.3,0.83,0.17,0.67,0.25,0.59,0.85,0.45,0.34,0.7,0.64,0.3,0.49,0.72,0.32,0.34,0.54,0.63,0.28,0.68,0.41,0.57,0.88,0.08,0.04,0.45,0.49,0.53,0.11,0.11,0.1,0.12,0.14,0.42,0.7,0.48,0.16,0.4,0.75,0.17,0.88,0.5,0.18,0.54,0.25,0.42,0.43,0.09,0.59,0.02,0.3,0.2,0.13,0.05,0.38,0.12
URN:NBN:no-nb_digavis_klassekampen_null_null_20200505_52_103_1,"motsatte!) Cruiseskip ble leid ut til politiet under Altaaksjonen. Nå kan de leies ut til flyktningene, med barn og",0.05,0.3,0.77,0.24,0.1,0.04,0.16,0.03,0.08,0.03,0.12,0.32,0.39,0.7,0.03,0.22,0.82,0.46,0.03,0.18,0.18,0.03,0.02,0.44,0.02,0.09,0.23,0.83,0.53,0.77,0.5,0.8,0.59,0.12,0.02,0.46,0.2,0.51,0.02,0.62,0.08,0.04,0.34,0.46,0.5,0.33,0.28,0.19,0.37,0.13,0.75,0.84,0.18,0.44,0.08,0.04,0.48,0.4,0.74,0.01,0.12,0.15,0.04,0.0,0.06,0.01
URN:NBN:no-nb_digavis_sandnesposten_null_null_20200123_30_7_1,"Gandhis' kamp i India, borgerrettsbevegelsen i USA eller Altaaksjonen her i Norge er eksemper på aksjoner som har fått",0.01,0.25,0.21,0.05,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.14,0.01,0.04,0.01,0.04,0.17,0.01,0.01,0.03,0.04,0.01,0.09,0.04,0.01,0.06,0.02,0.05,0.03,0.08,0.04,0.07,0.08,0.01,0.01,0.04,0.06,0.08,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.03,0.03,0.01,0.14,0.0,0.21,0.06,0.02,0.05,0.01,0.02,0.06,0.01,0.05,0.01,0.03,0.01,0.01,0.01,0.08,0.01
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20200808_178_183_1,andre særskilt vernede områder. Vi var også modell for Altaaksjonen ti år senere. Frem til tusenårsskiftet følte jeg at Norge,0.13,0.86,0.71,0.29,0.16,0.18,0.1,0.08,0.11,0.12,0.28,0.56,0.03,0.45,0.17,0.42,0.65,0.21,0.07,0.47,0.8,0.34,0.68,0.64,0.08,0.08,0.51,0.61,0.25,0.43,0.42,0.53,0.78,0.02,0.11,0.5,0.54,0.63,0.08,0.04,0.15,0.12,0.22,0.17,0.41,0.16,0.15,0.17,0.67,0.11,0.74,0.43,0.19,0.34,0.19,0.04,0.27,0.08,0.42,0.03,0.29,0.16,0.16,0.06,0.19,0.07
URN:NBN:no-nb_digavis_birkenesavisa_null_null_20200930_19_39_1,"vårt engasjement, sier Løland. 8. oktober er datoen da Altaaksjonen ble markert med sultestreik foran Stortinget. På et av",0.64,0.75,0.92,0.65,0.23,0.31,0.47,0.23,0.39,0.25,0.64,0.83,0.22,0.69,0.42,0.67,0.86,0.62,0.29,0.7,0.58,0.42,0.61,0.75,0.32,0.46,0.69,0.82,0.69,0.8,0.74,0.78,0.89,0.13,0.03,0.35,0.66,0.61,0.95,0.15,0.56,0.43,0.58,0.66,0.84,0.56,0.51,0.56,0.78,0.25,0.85,0.74,0.56,0.73,0.69,0.66,0.61,0.31,0.67,0.1,0.56,0.35,0.59,0.17,0.57,0.27
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20200814_91_124_1,huske slagord som «La elva leve» og den kontroversielle «Altaaksjonen.» Det handlet om utbygging av Altaelva til vannkraftverk og,0.08,0.47,0.8,0.15,0.1,0.02,0.19,0.03,0.02,0.01,0.11,0.45,0.01,0.14,0.03,0.12,0.12,0.06,0.66,0.34,0.55,0.46,0.04,0.45,0.15,0.8,0.2,0.21,0.17,0.53,0.74,0.41,0.89,0.01,0.01,0.2,0.35,0.23,0.02,0.02,0.08,0.01,0.03,0.19,0.24,0.1,0.02,0.09,0.33,0.02,0.8,0.23,0.05,0.12,0.32,0.61,0.26,0.01,0.05,0.0,0.12,0.12,0.14,0.0,0.01,0.11
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20201015_183_241_1,naturkampene i Norge på 60 og 70-tallet (Mardøla og Altaaksjonen). Hva viser GBO at verdenssamfunnet tross alt har,0.03,0.48,0.76,0.62,0.1,0.08,0.02,0.03,0.06,0.02,0.28,0.69,0.02,0.19,0.08,0.45,0.42,0.09,0.1,0.02,0.41,0.55,0.25,0.11,0.02,0.07,0.08,0.55,0.24,0.5,0.48,0.46,0.84,0.08,0.16,0.66,0.24,0.33,0.04,0.01,0.05,0.03,0.01,0.2,0.29,0.15,0.06,0.16,0.69,0.01,0.57,0.27,0.15,0.19,0.19,0.13,0.26,0.02,0.13,0.01,0.22,0.12,0.01,0.02,0.03,0.02
URN:NBN:no-nb_digavis_fremover_null_null_20200925_118_148_1,"tilbake på vår nære historie, så kan vi starte med Altaaksjonen. Her føler jeg at kampen startet. Da ble samenes sak",0.98,0.68,0.94,0.14,0.03,0.03,0.2,0.02,0.1,0.01,0.08,0.7,0.01,0.33,0.05,0.16,0.72,0.02,0.09,0.91,0.64,0.13,0.29,0.88,0.02,0.19,0.88,0.41,0.14,0.7,0.5,0.52,0.93,0.01,0.0,0.32,0.28,0.59,0.06,0.02,0.05,0.13,0.06,0.23,0.52,0.12,0.01,0.06,0.88,0.01,0.81,0.21,0.09,0.3,0.1,0.11,0.2,0.02,0.25,0.0,0.14,0.38,0.02,0.0,0.21,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20200905_0_207_1,"Økofilosof Arne Næss, som Nordlys varen av idébærerne bak Altaaksjonen, mente at vi må anerkjenne alt som er i naturen,",0.09,0.46,0.59,0.36,0.11,0.18,0.03,0.07,0.07,0.02,0.06,0.19,0.03,0.45,0.2,0.29,0.58,0.11,0.07,0.08,0.35,0.94,0.35,0.15,0.26,0.26,0.19,0.33,0.34,0.5,0.35,0.24,0.51,0.22,0.13,0.27,0.23,0.41,0.08,0.04,0.08,0.11,0.13,0.15,0.36,0.1,0.32,0.24,0.14,0.01,0.54,0.47,0.24,0.28,0.23,0.18,0.48,0.02,0.2,0.02,0.2,0.11,0.02,0.08,0.26,0.09
URN:NBN:no-nb_digavis_bergensavisen_null_null_20200917_0_252_1,hovedstaden i Laos? 4. Hvilket år pågikk det som kalles Altaaksjonen? 5. Hvilke to land skrev under på Camp David-avtalen,0.36,0.65,0.79,0.53,0.21,0.27,0.24,0.15,0.33,0.32,0.54,0.82,0.18,0.66,0.47,0.61,0.85,0.5,0.3,0.54,0.76,0.23,0.61,0.78,0.45,0.21,0.55,0.78,0.32,0.7,0.39,0.65,0.81,0.69,0.26,0.72,0.32,0.67,0.27,0.11,0.15,0.31,0.18,0.41,0.7,0.35,0.25,0.39,0.63,0.18,0.69,0.55,0.29,0.7,0.29,0.33,0.48,0.27,0.76,0.05,0.34,0.39,0.13,0.16,0.18,0.18
URN:NBN:no-nb_digavis_framtidinord_null_null_20200728_33_58_1,"(67), holdt foredrag om kampen mot utbygging av Alta-Kautokeinovassdraget og sivil ulydighet. Han trekker fram én forskjell mellom",0.18,0.9,0.8,0.31,0.15,0.14,0.23,0.14,0.14,0.13,0.46,0.5,0.1,0.24,0.16,0.47,0.51,0.44,0.28,0.44,0.33,0.16,0.12,0.32,0.06,0.31,0.46,0.6,0.38,0.7,0.55,0.56,0.68,0.09,0.21,0.53,0.31,0.31,0.19,0.09,0.31,0.15,0.13,0.44,0.89,0.43,0.35,0.33,0.32,0.15,0.56,0.48,0.43,0.58,0.4,0.35,0.66,0.16,0.5,0.32,0.28,0.2,0.31,0.05,0.2,0.1
URN:NBN:no-nb_digavis_framtidinord_null_null_20200728_33_58_1,Derås holdt foredrag om kampen mot utbygging av Alta-Kautokeinovassdraget på sommerleiren til Natur og Ungdom. 11 NYHET TIRSDAG,0.33,0.95,0.87,0.69,0.4,0.25,0.59,0.15,0.31,0.16,0.58,0.56,0.16,0.69,0.22,0.62,0.73,0.63,0.45,0.61,0.83,0.63,0.32,0.68,0.22,0.3,0.66,0.72,0.42,0.77,0.69,0.77,0.83,0.13,0.2,0.73,0.53,0.34,0.2,0.16,0.23,0.15,0.18,0.4,0.55,0.38,0.38,0.54,0.56,0.18,0.78,0.73,0.54,0.63,0.59,0.7,0.54,0.27,0.7,0.05,0.54,0.4,0.12,0.13,0.2,0.26
URN:NBN:no-nb_digavis_nationen_null_null_20201005_0_232_1,"vidare Alta-Kautokeinovassdraget, som jo var det store tapet, seier Dørum. Konflikten rundt utbygging av Alta-Kautokeinovassdraget vara",0.57,0.68,0.55,0.69,0.37,0.4,0.22,0.12,0.35,0.16,0.29,0.28,0.11,0.76,0.21,0.56,0.81,0.16,0.65,0.64,0.89,0.48,0.06,0.9,0.2,0.54,0.77,0.7,0.54,0.88,0.78,0.81,0.93,0.04,0.03,0.24,0.43,0.12,0.17,0.07,0.18,0.15,0.08,0.27,0.24,0.46,0.19,0.16,0.44,0.24,0.86,0.66,0.19,0.64,0.31,0.51,0.28,0.11,0.76,0.03,0.46,0.57,0.23,0.03,0.29,0.14
URN:NBN:no-nb_digavis_nationen_null_null_20201005_0_232_1,"om Orkla/ Grana i dåverande Sør-Trøndelag, og vidare Alta-Kautokeinovassdraget, som jo var det store tapet.» Odd Einar Dørum,",0.3,0.42,0.25,0.55,0.25,0.15,0.49,0.17,0.35,0.42,0.51,0.23,0.11,0.64,0.21,0.5,0.51,0.18,0.31,0.35,0.69,0.5,0.67,0.67,0.55,0.22,0.65,0.64,0.46,0.65,0.58,0.73,0.77,0.1,0.12,0.58,0.48,0.15,0.08,0.08,0.42,0.09,0.06,0.22,0.27,0.32,0.34,0.23,0.57,0.15,0.67,0.56,0.23,0.53,0.22,0.54,0.36,0.14,0.36,0.04,0.3,0.53,0.32,0.06,0.25,0.1
URN:NBN:no-nb_digavis_nationen_null_null_20201005_0_232_1,"Stilla, for å hindre anleggsarbeidet og kraftutbygginga av Alta-Kautokeino-vassdraget i Finnmark. - R ; "" ] I..——i' D",0.67,0.87,0.85,0.66,0.46,0.35,0.51,0.42,0.52,0.55,0.85,0.78,0.36,0.78,0.61,0.63,0.83,0.59,0.62,0.62,0.81,0.43,0.59,0.8,0.2,0.52,0.79,0.75,0.55,0.69,0.68,0.62,0.77,0.17,0.35,0.77,0.74,0.67,0.3,0.37,0.59,0.26,0.68,0.6,0.8,0.44,0.52,0.52,0.64,0.4,0.71,0.68,0.65,0.61,0.65,0.56,0.52,0.34,0.66,0.09,0.58,0.79,0.63,0.12,0.19,0.43
URN:NBN:no-nb_digavis_vaartland_null_null_20200728_76_173_1,YI 1978 oppstod Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget. Kilde: Oslo byarkiv har Michelle Tisdel gjort sitt for,0.72,0.96,0.91,0.78,0.5,0.52,0.63,0.3,0.33,0.18,0.53,0.81,0.21,0.77,0.37,0.69,0.83,0.54,0.46,0.65,0.7,0.57,0.34,0.81,0.26,0.56,0.78,0.73,0.6,0.84,0.67,0.67,0.8,0.24,0.2,0.82,0.62,0.43,0.26,0.12,0.21,0.36,0.25,0.46,0.73,0.45,0.39,0.57,0.81,0.44,0.82,0.65,0.58,0.53,0.6,0.68,0.57,0.27,0.62,0.09,0.58,0.54,0.23,0.1,0.16,0.23
URN:NBN:no-nb_digavis_vaartland_null_null_20200728_76_173_1,"ti års kamp, oppstod Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget. De jobbet for å bevare samiske interesser i",0.96,0.97,0.95,0.33,0.1,0.12,0.32,0.1,0.08,0.02,0.12,0.83,0.03,0.54,0.14,0.32,0.68,0.11,0.38,0.75,0.67,0.45,0.78,0.8,0.05,0.36,0.91,0.44,0.39,0.73,0.56,0.52,0.91,0.03,0.01,0.55,0.33,0.19,0.15,0.03,0.11,0.04,0.08,0.25,0.56,0.14,0.01,0.1,0.54,0.03,0.68,0.38,0.35,0.38,0.62,0.44,0.29,0.05,0.39,0.0,0.14,0.27,0.1,0.02,0.06,0.12
URN:NBN:no-nb_digavis_kronstadposten_null_null_20201204_11_47_1,Dagfinn Groven i 1980 i forbindelse med utbygging av Alta-Kautokeinovassdraget. Justisminister Andreas Cappelen og høyreleder som Jo Benkow,0.54,0.25,0.48,0.43,0.2,0.12,0.82,0.08,0.13,0.87,0.95,0.38,0.34,0.77,0.13,0.53,0.7,0.28,0.45,0.39,0.55,0.1,0.02,0.59,0.05,0.78,0.64,0.56,0.23,0.48,0.18,0.29,0.71,0.03,0.1,0.8,0.39,0.16,0.03,0.12,0.47,0.04,0.08,0.11,0.34,0.12,0.12,0.24,0.44,0.08,0.74,0.41,0.22,0.38,0.24,0.41,0.3,0.46,0.41,0.01,0.2,0.53,0.01,0.02,0.06,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20200807_52_90_1,"nødvendig med en aktivitet nå, ler Marit. 15 ganger Alta-Kautokeinovassdraget For å delta i sykkelrittet må du danne et team",0.45,0.15,0.49,0.38,0.15,0.05,0.15,0.1,0.15,0.11,0.26,0.23,0.06,0.59,0.43,0.64,0.72,0.56,0.45,0.23,0.67,0.33,0.55,0.33,0.23,0.12,0.63,0.62,0.01,0.33,0.41,0.4,0.39,0.19,0.49,0.74,0.5,0.24,0.12,0.1,0.29,0.21,0.4,0.18,0.29,0.19,0.41,0.24,0.52,0.16,0.57,0.46,0.23,0.49,0.25,0.22,0.32,0.15,0.57,0.03,0.26,0.25,0.13,0.09,0.12,0.16
URN:NBN:no-nb_digavis_altaposten_null_null_20200807_52_90_1,"Det vil si at vi skal sykle 15,36 ganger Alta-Kautokeinovassdraget, legger han smilende til. Besteforeldrene Johanne og Kristian",0.65,0.3,0.58,0.54,0.26,0.06,0.17,0.11,0.18,0.08,0.3,0.5,0.04,0.66,0.3,0.54,0.71,0.58,0.46,0.37,0.69,0.64,0.65,0.54,0.23,0.33,0.61,0.51,0.28,0.21,0.37,0.39,0.62,0.15,0.47,0.82,0.51,0.22,0.09,0.09,0.39,0.22,0.3,0.23,0.46,0.14,0.2,0.25,0.55,0.2,0.72,0.48,0.38,0.22,0.25,0.38,0.37,0.1,0.41,0.03,0.32,0.73,0.18,0.04,0.1,0.11
URN:NBN:no-nb_digavis_sagat_null_null_20200820_64_159_1,og var også aktivt med i kampen rundt Alta­ Kautokeinovassdraget. Seinere ble han en viktig pådriver for vern av,0.62,0.73,0.79,0.7,0.39,0.42,0.6,0.29,0.39,0.22,0.62,0.63,0.17,0.73,0.34,0.69,0.8,0.58,0.45,0.67,0.84,0.8,0.96,0.8,0.52,0.04,0.79,0.8,0.4,0.7,0.69,0.68,0.78,0.16,0.22,0.85,0.61,0.3,0.21,0.19,0.21,0.21,0.22,0.29,0.51,0.5,0.16,0.42,0.78,0.26,0.87,0.63,0.5,0.66,0.35,0.25,0.4,0.34,0.66,0.03,0.55,0.55,0.6,0.15,0.08,0.28
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20200226_114_24_1,"2011, midlertidig manager Manchester United 2018 1982 Alta-Kautokeinovassdraget ble godkjent utbygd ved en høyesterettsdom 1982",0.55,0.13,0.39,0.47,0.39,0.3,0.27,0.12,0.89,0.29,0.76,0.27,0.13,0.94,0.57,0.64,0.74,0.64,0.74,0.42,0.85,0.74,0.27,0.73,0.48,0.52,0.8,0.66,0.3,0.39,0.38,0.37,0.38,0.12,0.26,0.83,0.6,0.24,0.18,0.12,0.58,0.15,0.18,0.11,0.22,0.25,0.38,0.26,0.55,0.26,0.72,0.41,0.19,0.41,0.17,0.22,0.35,0.51,0.41,0.07,0.29,0.94,0.23,0.18,0.12,0.38
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20200108_107_4_1,også gått 40 år siden kampen mot utbygging av Alta-Kautokeinovassdraget mot lokalbefolkningens vilje var på sitt mest intense. Dessverre,0.37,0.93,0.76,0.38,0.18,0.21,0.33,0.14,0.19,0.1,0.36,0.54,0.09,0.54,0.15,0.47,0.66,0.14,0.31,0.77,0.76,0.24,0.11,0.69,0.09,0.28,0.55,0.53,0.54,0.68,0.62,0.75,0.94,0.02,0.01,0.21,0.26,0.23,0.19,0.06,0.24,0.13,0.11,0.51,0.47,0.4,0.03,0.18,0.58,0.12,0.81,0.62,0.08,0.48,0.51,0.69,0.49,0.1,0.55,0.01,0.1,0.55,0.33,0.08,0.06,0.11
URN:NBN:no-nb_digavis_finnmarken_null_null_20200108_122_4_1,også gått 40 år siden kampen mot utbygging av Alta-Kautokeinovassdraget mot lokalbefolkningens vilje var på sitt mest intense. Dessverre,0.37,0.93,0.76,0.38,0.18,0.21,0.33,0.14,0.19,0.1,0.36,0.54,0.09,0.54,0.15,0.47,0.66,0.14,0.31,0.77,0.76,0.24,0.11,0.69,0.09,0.28,0.55,0.53,0.54,0.68,0.62,0.75,0.94,0.02,0.01,0.21,0.26,0.23,0.19,0.06,0.24,0.13,0.11,0.51,0.47,0.4,0.03,0.18,0.58,0.12,0.81,0.62,0.08,0.48,0.51,0.69,0.49,0.1,0.55,0.01,0.1,0.55,0.33,0.08,0.06,0.11
URN:NBN:no-nb_digavis_finnmarken_null_null_20200520_122_76_1,Leinan Alta Vi må vel tilbake til kampen om Alta-/Kautokeinovassdraget for om lag 40 år siden for å finne en,0.15,0.42,0.38,0.17,0.07,0.13,0.12,0.02,0.1,0.02,0.16,0.24,0.02,0.53,0.07,0.2,0.61,0.16,0.48,0.5,0.75,0.18,0.48,0.68,0.34,0.17,0.47,0.29,0.18,0.4,0.27,0.41,0.85,0.01,0.01,0.44,0.26,0.17,0.03,0.02,0.02,0.03,0.03,0.08,0.19,0.14,0.02,0.08,0.77,0.06,0.74,0.2,0.09,0.29,0.1,0.13,0.18,0.02,0.3,0.01,0.22,0.74,0.05,0.03,0.16,0.02
URN:NBN:no-nb_digavis_sagat_null_null_20200720_64_136_1,X / ALTA KRAFTVERK 5 km 3 kmt 1 V& f (Alta-Kautokeinovassdraget) vXqtal- w P A DOMINANS DOMINANS J ALTA KRAFTVERK,0.48,0.09,0.57,0.67,0.31,0.28,0.52,0.5,0.43,0.27,0.54,0.49,0.23,0.7,0.51,0.69,0.77,0.66,0.71,0.46,0.76,0.35,0.72,0.68,0.58,0.42,0.67,0.69,0.28,0.13,0.63,0.47,0.56,0.21,0.33,0.77,0.6,0.24,0.27,0.26,0.49,0.49,0.26,0.33,0.45,0.43,0.57,0.5,0.55,0.39,0.66,0.59,0.37,0.55,0.15,0.2,0.34,0.29,0.63,0.14,0.63,0.48,0.52,0.2,0.16,0.68
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20200417_107_59_1,Finnmark er det stor fare for stor vannføring i Alta–Kautokeinovassdraget og i Tanavassdraget. foto: oddgeir isaksen Fare for,0.37,0.1,0.38,0.68,0.32,0.26,0.22,0.17,0.22,0.17,0.3,0.3,0.18,0.58,0.22,0.57,0.67,0.14,0.5,0.21,0.72,0.73,0.21,0.68,0.83,0.06,0.63,0.87,0.31,0.32,0.74,0.45,0.44,0.16,0.19,0.35,0.57,0.31,0.18,0.26,0.23,0.26,0.35,0.28,0.24,0.28,0.46,0.27,0.3,0.22,0.66,0.54,0.23,0.26,0.2,0.13,0.24,0.11,0.34,0.06,0.36,0.24,0.19,0.16,0.15,0.16
URN:NBN:no-nb_digavis_vesteraalen_null_null_20200416_100_73_1,"elva leve» tar utgangspunkt i aksjonen for vern av Alta/Kautokeinovassdraget, og EGGPAKKERE:Marianne og Kenneth Bergland med datter, samt",0.32,0.81,0.84,0.59,0.31,0.22,0.18,0.1,0.13,0.03,0.25,0.86,0.03,0.34,0.02,0.29,0.39,0.3,0.02,0.2,0.31,0.72,0.98,0.26,0.1,0.01,0.56,0.28,0.15,0.29,0.27,0.18,0.49,0.1,0.25,0.62,0.59,0.28,0.06,0.03,0.12,0.06,0.14,0.14,0.44,0.21,0.11,0.18,0.29,0.18,0.38,0.15,0.46,0.17,0.22,0.06,0.21,0.04,0.09,0.04,0.29,0.19,0.09,0.01,0.02,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20200420_52_45_1,"kontroll på. Det blir nok en kraftig vårflom i Alta-Kautokeinovassdraget. Det er dette vi må konsentrere oss om nå, sier",0.53,0.07,0.64,0.46,0.2,0.14,0.23,0.14,0.18,0.16,0.51,0.32,0.13,0.63,0.15,0.69,0.69,0.45,0.66,0.34,0.7,0.79,0.3,0.71,0.63,0.11,0.6,0.78,0.56,0.27,0.68,0.63,0.87,0.07,0.14,0.79,0.43,0.16,0.09,0.13,0.41,0.17,0.25,0.38,0.31,0.22,0.06,0.23,0.6,0.1,0.57,0.61,0.18,0.6,0.31,0.35,0.32,0.1,0.48,0.0,0.51,0.43,0.27,0.04,0.09,0.05
URN:NBN:no-nb_digavis_avisanordland_null_null_20200820_0_193_1,"naturområder, og var også aktivt med i kampen rundt Alta-Kautokeinovassdraget. Senere ble han en viktig pådriver for vern av",0.66,0.7,0.8,0.72,0.25,0.28,0.51,0.23,0.22,0.19,0.49,0.58,0.13,0.69,0.34,0.7,0.74,0.25,0.21,0.57,0.93,0.93,0.94,0.64,0.41,0.05,0.81,0.8,0.43,0.71,0.67,0.64,0.75,0.16,0.28,0.86,0.63,0.4,0.3,0.21,0.32,0.24,0.38,0.2,0.56,0.53,0.13,0.39,0.81,0.1,0.87,0.62,0.46,0.59,0.31,0.22,0.4,0.2,0.59,0.05,0.62,0.5,0.54,0.17,0.18,0.19
URN:NBN:no-nb_digavis_klassekampen_null_null_20200821_52_194_1,"naturområder, og var også aktivt med i kampen rundt Alta-Kautokeinovassdraget. Seinere ble han en viktig pådriver for vern av",0.65,0.71,0.8,0.72,0.27,0.27,0.52,0.23,0.23,0.19,0.49,0.57,0.14,0.7,0.34,0.7,0.74,0.25,0.21,0.57,0.94,0.93,0.94,0.63,0.4,0.06,0.81,0.8,0.41,0.71,0.66,0.64,0.75,0.15,0.27,0.86,0.63,0.41,0.29,0.21,0.3,0.21,0.38,0.2,0.55,0.52,0.14,0.38,0.81,0.1,0.88,0.61,0.46,0.59,0.3,0.22,0.39,0.2,0.59,0.04,0.63,0.5,0.55,0.17,0.19,0.19
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20200520_107_76_1,Leinan Alta Vi må vel tilbake til kampen om Alta-/Kautokeinovassdraget for om lag 40 år siden for å finne en,0.15,0.42,0.38,0.17,0.07,0.13,0.12,0.02,0.1,0.02,0.16,0.24,0.02,0.53,0.07,0.2,0.61,0.16,0.48,0.5,0.75,0.18,0.48,0.68,0.34,0.17,0.47,0.29,0.18,0.4,0.27,0.41,0.85,0.01,0.01,0.44,0.26,0.17,0.03,0.02,0.02,0.03,0.03,0.08,0.19,0.14,0.02,0.08,0.77,0.06,0.74,0.2,0.09,0.29,0.1,0.13,0.18,0.02,0.3,0.01,0.22,0.74,0.05,0.03,0.16,0.02
URN:NBN:no-nb_digavis_nordlys_null_null_20200414_0_86_1,"politi og forsvar for å tvinge gjennom vassdragsutbygging av Alta-Kautokeinovassdraget, og sist, men ikke minst, tvangssammenslåingen av Troms",0.27,0.07,0.28,0.27,0.12,0.11,0.59,0.31,0.07,0.26,0.9,0.51,0.93,0.88,0.06,0.18,0.8,0.01,0.34,0.25,0.75,0.11,0.01,0.47,0.02,0.59,0.27,0.23,0.34,0.06,0.44,0.44,0.77,0.0,0.01,0.69,0.37,0.07,0.03,0.8,0.25,0.01,0.03,0.22,0.09,0.25,0.0,0.18,0.19,0.02,0.32,0.36,0.02,0.19,0.08,0.4,0.14,0.8,0.89,0.0,0.2,0.28,0.15,0.01,0.01,0.03
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20200226_128_0_1,"1976 Hilde Hagerup, norsk forfatter, ble født. y 1982 Alta-Kautokeinovassdraget ble godkjent utbygd ved en høyesterettsdom. y 1990 Den",0.65,0.37,0.73,0.74,0.45,0.49,0.51,0.33,0.93,0.56,0.85,0.61,0.27,0.94,0.78,0.77,0.86,0.85,0.83,0.7,0.93,0.84,0.61,0.88,0.68,0.58,0.85,0.88,0.63,0.78,0.74,0.68,0.78,0.46,0.51,0.89,0.73,0.52,0.42,0.31,0.72,0.6,0.56,0.29,0.55,0.52,0.61,0.65,0.79,0.73,0.84,0.77,0.55,0.7,0.33,0.27,0.54,0.78,0.7,0.19,0.67,0.94,0.6,0.26,0.25,0.71
URN:NBN:no-nb_digavis_klassekampen_null_null_20201028_52_252_1,"ser vi «Skisse til Vindens veier» fra 1983. varme Alta-Kautokeinovassdraget, og det nylig annonserte helsamiske utvalget til den nordiske",0.37,0.33,0.48,0.55,0.11,0.3,0.22,0.07,0.11,0.07,0.19,0.19,0.03,0.54,0.35,0.54,0.3,0.26,0.03,0.23,0.53,0.24,0.63,0.51,0.2,0.52,0.57,0.44,0.13,0.32,0.22,0.2,0.3,0.13,0.14,0.66,0.33,0.08,0.06,0.05,0.14,0.12,0.09,0.1,0.25,0.15,0.17,0.16,0.45,0.08,0.26,0.21,0.24,0.24,0.17,0.21,0.3,0.03,0.18,0.04,0.17,0.19,0.04,0.02,0.09,0.02
