URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19930107_109_5_1,heter Ukrainas hovedstad? 8. Hvor mange politifolk deltok i Alta-aksjonen? 9. Hva heter verdens første nasjonalpark? 10. Hvem er,0.17,0.29,0.68,0.37,0.21,0.28,0.22,0.13,0.23,0.14,0.6,0.69,0.69,0.74,0.36,0.56,0.86,0.5,0.22,0.29,0.78,0.27,0.33,0.61,0.22,0.15,0.3,0.66,0.32,0.68,0.33,0.55,0.67,0.21,0.17,0.6,0.3,0.49,0.2,0.89,0.12,0.16,0.13,0.22,0.59,0.21,0.2,0.32,0.35,0.14,0.65,0.39,0.22,0.6,0.2,0.28,0.29,0.29,0.67,0.02,0.34,0.4,0.2,0.1,0.23,0.14
URN:NBN:no-nb_digavis_bergensavisen_null_null_19930109_67_8_1,hovedstad? 8. Hvor mange politifolk deltok i Alta-aksjonen? 9. Hva heter verdens første nasjonalpark? 10. Hvem er,0.23,0.39,0.77,0.42,0.18,0.33,0.19,0.13,0.2,0.16,0.64,0.74,0.75,0.73,0.37,0.57,0.89,0.58,0.23,0.44,0.84,0.37,0.34,0.78,0.26,0.19,0.58,0.74,0.34,0.74,0.38,0.67,0.7,0.2,0.14,0.62,0.31,0.49,0.17,0.91,0.14,0.18,0.13,0.27,0.63,0.26,0.17,0.31,0.6,0.16,0.68,0.41,0.2,0.63,0.26,0.27,0.31,0.39,0.74,0.02,0.35,0.4,0.23,0.1,0.24,0.14
URN:NBN:no-nb_digavis_fremtiden_null_null_19930120_85_16_1,en utredning om samer- åa I nord ettigheter etter Alta-aksjonen. Den er ennå ikke lagt fram. I programmet følger,0.9,0.51,0.62,0.39,0.36,0.23,0.3,0.14,0.33,0.11,0.16,0.31,0.11,0.72,0.28,0.88,0.67,0.71,0.42,0.51,0.71,0.29,0.53,0.68,0.3,0.19,0.83,0.77,0.27,0.7,0.59,0.56,0.7,0.21,0.18,0.66,0.41,0.33,0.2,0.08,0.18,0.34,0.22,0.36,0.51,0.26,0.36,0.29,0.64,0.3,0.61,0.52,0.23,0.86,0.26,0.27,0.52,0.17,0.59,0.03,0.42,0.32,0.11,0.1,0.27,0.16
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19930115_69_12_1,kveld kan bli svært vellykte. 1. mange politifolk deltok i Alta-aksjonen? 2. Hva heter verdens første nasjonalpark? 3. Hvem er,0.15,0.38,0.76,0.47,0.26,0.17,0.15,0.11,0.17,0.11,0.6,0.55,0.9,0.56,0.18,0.52,0.87,0.57,0.28,0.32,0.82,0.57,0.25,0.65,0.13,0.18,0.57,0.73,0.22,0.59,0.4,0.41,0.59,0.17,0.12,0.62,0.29,0.22,0.13,0.94,0.14,0.17,0.15,0.22,0.57,0.2,0.17,0.35,0.59,0.13,0.52,0.4,0.29,0.48,0.2,0.26,0.33,0.39,0.65,0.02,0.31,0.44,0.17,0.06,0.18,0.11
URN:NBN:no-nb_digavis_romerikesblad_null_null_19931126_0_273_1,- Den største sikkerhetsstyrken i Norgeshistorien. Under Alta-aksjonen på 70- tallet var det til sammenlikning 600 -,0.16,0.68,0.36,0.25,0.04,0.04,0.04,0.12,0.12,0.09,0.66,0.52,0.42,0.21,0.09,0.17,0.83,0.01,0.05,0.56,0.26,0.03,0.21,0.61,0.1,0.05,0.32,0.35,0.11,0.07,0.31,0.21,0.61,0.01,0.03,0.36,0.23,0.5,0.06,0.38,0.08,0.1,0.17,0.07,0.14,0.09,0.05,0.07,0.79,0.02,0.46,0.29,0.03,0.16,0.12,0.1,0.14,0.42,0.58,0.01,0.14,0.18,0.15,0.02,0.21,0.1
URN:NBN:no-nb_digavis_dagbladet_null_null_19930324_125_82_1,arbeidet med vernearbeidet i 20 år. Vi tok lærdom av Alta-aksjonen og har gjort mange og lange forberedelser. Jeg har,0.2,0.73,0.62,0.67,0.27,0.31,0.16,0.24,0.17,0.14,0.61,0.52,0.12,0.66,0.13,0.74,0.74,0.41,0.12,0.53,0.82,0.68,0.88,0.71,0.18,0.02,0.74,0.7,0.29,0.48,0.63,0.55,0.71,0.21,0.25,0.74,0.57,0.54,0.18,0.08,0.21,0.27,0.25,0.3,0.51,0.43,0.4,0.33,0.73,0.22,0.87,0.55,0.31,0.55,0.4,0.09,0.39,0.19,0.6,0.06,0.48,0.22,0.22,0.1,0.14,0.2
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19930120_71_16_1,regjering satte i gang en utredning om samerettigheter etter Alta-aksjonen. Den er ennå ikke lagt fram. I programmet følger vi,0.94,0.41,0.67,0.49,0.48,0.17,0.51,0.1,0.09,0.78,0.7,0.5,0.06,0.7,0.19,0.93,0.6,0.19,0.15,0.53,0.55,0.1,0.09,0.6,0.06,0.11,0.9,0.68,0.2,0.51,0.48,0.47,0.82,0.1,0.12,0.73,0.36,0.56,0.18,0.05,0.15,0.2,0.23,0.36,0.47,0.28,0.39,0.19,0.55,0.12,0.6,0.4,0.26,0.87,0.19,0.16,0.45,0.09,0.5,0.03,0.19,0.24,0.21,0.03,0.28,0.08
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19930220_119_43_1,parkerte sine reinsdyr og lawoer utenfor Stortinget under Alta-aksjonen - det er studenter og funksjonshemmede som fyller,0.52,0.55,0.77,0.24,0.07,0.12,0.17,0.03,0.03,0.02,0.07,0.73,0.01,0.19,0.1,0.17,0.58,0.11,0.05,0.4,0.16,0.17,0.2,0.65,0.02,0.09,0.49,0.42,0.28,0.4,0.2,0.56,0.68,0.05,0.07,0.27,0.21,0.29,0.12,0.03,0.15,0.06,0.08,0.43,0.6,0.3,0.14,0.24,0.34,0.16,0.71,0.58,0.26,0.2,0.19,0.33,0.27,0.14,0.39,0.01,0.09,0.05,0.08,0.01,0.05,0.01
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19930220_119_43_1,"krøll på seg Finn Holmer-Hoven Sykehusaksjonen i Farsund, Altaaksjonen, eldre-opprøret, Nei til EF-bevegeisen, aksjonskomiteen for",0.08,0.14,0.84,0.37,0.19,0.19,0.18,0.06,0.14,0.04,0.17,0.56,0.05,0.35,0.2,0.36,0.61,0.33,0.14,0.12,0.6,0.1,0.13,0.28,0.13,0.24,0.26,0.55,0.31,0.75,0.59,0.55,0.54,0.08,0.04,0.24,0.12,0.16,0.06,0.02,0.1,0.14,0.1,0.19,0.26,0.63,0.19,0.2,0.24,0.15,0.49,0.63,0.2,0.5,0.07,0.08,0.26,0.12,0.39,0.02,0.06,0.15,0.1,0.03,0.13,0.03
URN:NBN:no-nb_digavis_framtidinord_null_null_19930610_6_63_1,nærmest “amerikanske” tilstander i eteren også i Norge. Altaaksjonen I løpet av de siste 20 årene har en,0.26,0.74,0.73,0.6,0.84,0.19,0.31,0.17,0.16,0.11,0.27,0.8,0.14,0.52,0.4,0.55,0.79,0.44,0.25,0.52,0.49,0.14,0.6,0.56,0.44,0.45,0.36,0.64,0.49,0.52,0.58,0.62,0.86,0.1,0.03,0.39,0.37,0.83,0.13,0.16,0.16,0.18,0.3,0.57,0.56,0.46,0.15,0.8,0.73,0.15,0.75,0.53,0.15,0.5,0.39,0.48,0.39,0.13,0.52,0.07,0.27,0.35,0.17,0.1,0.47,0.16
URN:NBN:no-nb_digavis_framtidinord_null_null_19930610_6_63_1,"til mange bataljer. Og den mest kjente var nok Altaaksjonen i 1981, der boka gjennom tekst og dramatiske",0.16,0.86,0.88,0.56,0.07,0.08,0.17,0.08,0.17,0.04,0.31,0.89,0.11,0.59,0.26,0.41,0.91,0.26,0.22,0.69,0.79,0.21,0.3,0.78,0.12,0.24,0.48,0.67,0.24,0.76,0.66,0.52,0.96,0.02,0.01,0.49,0.58,0.67,0.09,0.1,0.07,0.09,0.12,0.35,0.61,0.57,0.01,0.36,0.6,0.14,0.7,0.44,0.1,0.37,0.3,0.27,0.21,0.1,0.45,0.0,0.21,0.42,0.18,0.08,0.19,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_19931217_25_290_1,"meg samekofta, men dette var i den tiden da Altaaksjonen pågikk- og da hadde nettopp noen samekvinner okkupert",0.72,0.74,0.9,0.12,0.06,0.04,0.16,0.04,0.05,0.01,0.03,0.62,0.01,0.21,0.05,0.22,0.81,0.19,0.06,0.56,0.29,0.12,0.14,0.82,0.05,0.12,0.59,0.57,0.24,0.6,0.38,0.7,0.84,0.01,0.01,0.23,0.27,0.58,0.1,0.02,0.02,0.03,0.04,0.43,0.44,0.39,0.01,0.1,0.51,0.11,0.79,0.71,0.13,0.36,0.22,0.1,0.28,0.02,0.38,0.01,0.15,0.13,0.01,0.01,0.12,0.02
URN:NBN:no-nb_digavis_mossavis_null_null_19930522_117_114_1,Bergen og fra fiskerne. Striden har vært sammenhgnet med Altaaksjonen. Området ble av professor Arne Næss erklært for,0.14,0.82,0.8,0.46,0.13,0.13,0.27,0.07,0.13,0.03,0.12,0.62,0.01,0.42,0.19,0.3,0.79,0.3,0.12,0.51,0.7,0.26,0.24,0.82,0.63,0.18,0.5,0.51,0.24,0.83,0.51,0.6,0.9,0.03,0.02,0.24,0.2,0.7,0.12,0.04,0.07,0.06,0.15,0.35,0.4,0.28,0.14,0.16,0.27,0.11,0.57,0.56,0.13,0.3,0.17,0.23,0.25,0.1,0.34,0.03,0.12,0.47,0.04,0.02,0.2,0.03
URN:NBN:no-nb_digavis_adresseavisen_null_null_19930730_227_172_1,"grupper som velforeninger, har tatt i bruk virkemiddelet. Altaaksjonen, Hitra-bøndenes skatteaksjon og ulike trafikk-aksjoner er eksempeler",0.01,0.09,0.25,0.03,0.0,0.01,0.01,0.01,0.01,0.01,0.02,0.12,0.01,0.03,0.03,0.05,0.54,0.03,0.01,0.04,0.12,0.01,0.01,0.02,0.01,0.04,0.01,0.07,0.04,0.16,0.02,0.1,0.08,0.02,0.08,0.23,0.06,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.07,0.05,0.02,0.01,0.01,0.0,0.11,0.06,0.11,0.07,0.01,0.01,0.08,0.01,0.01,0.01,0.09,0.01,0.01,0.01,0.01,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_19930424_25_91_1,"sine havner her i Finnmark. Aksjonen Under aksjonen i Alta den 7. juni, vil fartøyet Knut Hoem",0.52,0.7,0.88,0.52,0.29,0.29,0.26,0.16,0.23,0.12,0.29,0.92,0.28,0.71,0.29,0.58,0.89,0.7,0.44,0.59,0.68,0.29,0.34,0.72,0.45,0.31,0.61,0.8,0.5,0.59,0.63,0.64,0.89,0.09,0.16,0.72,0.56,0.68,0.27,0.41,0.16,0.25,0.51,0.46,0.71,0.5,0.25,0.5,0.54,0.38,0.73,0.53,0.38,0.62,0.41,0.43,0.43,0.16,0.6,0.02,0.58,0.32,0.3,0.13,0.27,0.18
URN:NBN:no-nb_digavis_altaposten_null_null_19930424_25_91_1,] [?] FLERBRUKSP LAN Arbeidet med fleibruksplanen for Alta-Kautokeinovassdraget går sin gang. Tirsdag 27. i denne måned vil,0.24,0.24,0.37,0.77,0.23,0.49,0.16,0.22,0.24,0.21,0.48,0.32,0.12,0.72,0.31,0.73,0.71,0.64,0.47,0.2,0.78,0.58,0.69,0.5,0.37,0.56,0.52,0.61,0.34,0.37,0.4,0.25,0.26,0.25,0.74,0.74,0.37,0.18,0.21,0.14,0.22,0.23,0.22,0.16,0.25,0.21,0.34,0.29,0.28,0.23,0.59,0.3,0.33,0.23,0.15,0.16,0.37,0.16,0.55,0.2,0.28,0.19,0.19,0.17,0.09,0.46
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930610_81_129_1,torsdag ble det valgt et 7-manns utvalg som skal lede aksjonen i Alta mot de forestående planene for utbygging av,0.4,0.92,0.91,0.71,0.4,0.45,0.4,0.13,0.38,0.14,0.58,0.71,0.17,0.76,0.69,0.67,0.85,0.64,0.3,0.54,0.71,0.43,0.06,0.8,0.21,0.75,0.65,0.72,0.55,0.6,0.65,0.72,0.78,0.13,0.23,0.83,0.48,0.44,0.26,0.14,0.2,0.27,0.46,0.39,0.62,0.37,0.27,0.52,0.43,0.41,0.66,0.69,0.59,0.7,0.6,0.75,0.4,0.22,0.69,0.03,0.53,0.34,0.38,0.12,0.11,0.2
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930610_81_129_1,"Alta mot de forestående planene for utbygging av Alta/Kautokeino-vassdraget. Etter det som kom fram på møtet, ser det ut",0.67,0.98,0.89,0.94,0.31,0.38,0.69,0.45,0.31,0.23,0.72,0.76,0.16,0.77,0.18,0.71,0.81,0.66,0.64,0.67,0.79,0.32,0.09,0.84,0.28,0.81,0.7,0.69,0.56,0.88,0.67,0.64,0.82,0.14,0.26,0.71,0.32,0.24,0.27,0.21,0.24,0.18,0.25,0.42,0.59,0.51,0.26,0.48,0.52,0.3,0.71,0.68,0.51,0.57,0.74,0.48,0.65,0.17,0.55,0.03,0.28,0.68,0.47,0.11,0.05,0.21
URN:NBN:no-nb_digavis_verdensgang_null_null_19931027_1_290_1,uttrykk for at han ikke likte assosias onene som aksjonen i Alta ga. Denne formen for aksjon ligger i denne sammenhengen,0.45,0.57,0.91,0.31,0.13,0.1,0.35,0.17,0.15,0.12,0.36,0.84,0.19,0.25,0.21,0.24,0.65,0.14,0.06,0.38,0.3,0.21,0.27,0.52,0.24,0.24,0.45,0.52,0.53,0.61,0.67,0.75,0.9,0.11,0.05,0.18,0.29,0.7,0.08,0.22,0.22,0.15,0.27,0.62,0.75,0.88,0.17,0.23,0.32,0.06,0.61,0.73,0.22,0.39,0.41,0.2,0.75,0.17,0.23,0.07,0.17,0.23,0.36,0.09,0.13,0.16
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19930823_0_192_1,"-Hvilket standpunkt hadde du i sin tid til aksjonistene i Alta, som lenket seg sammen for å hindre anleggsmaskinenes",0.14,0.93,0.93,0.26,0.09,0.1,0.42,0.03,0.06,0.01,0.15,0.88,0.01,0.31,0.73,0.29,0.82,0.15,0.06,0.39,0.45,0.54,0.18,0.62,0.04,0.3,0.33,0.5,0.36,0.02,0.52,0.51,0.82,0.02,0.44,0.6,0.16,0.96,0.03,0.02,0.03,0.06,0.2,0.47,0.43,0.28,0.01,0.13,0.57,0.08,0.87,0.51,0.19,0.39,0.49,0.41,0.3,0.15,0.48,0.0,0.16,0.21,0.17,0.02,0.13,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_19931221_25_293_1,høringsutkastet til flerbruksplanen for Alta-Kautokeinovassdraget. Bruken av elva idas Alta-Kautokeinovassdraget har stor viktighet for folk,0.73,0.18,0.48,0.61,0.18,0.17,0.14,0.16,0.17,0.17,0.23,0.29,0.08,0.81,0.15,0.59,0.74,0.92,0.63,0.44,0.94,0.79,0.23,0.32,0.3,0.15,0.87,0.56,0.16,0.27,0.63,0.24,0.45,0.11,0.29,0.82,0.62,0.27,0.16,0.13,0.15,0.11,0.19,0.07,0.22,0.23,0.46,0.23,0.9,0.15,0.65,0.43,0.19,0.32,0.16,0.03,0.22,0.13,0.39,0.04,0.32,0.21,0.19,0.04,0.08,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_19931221_25_293_1,i vassdragets historie og tradisjonelle bruk. Nedbørsfeltet Alta-Kautokeinovassdraget er 170 kilometer langt og kildene til Kautokeinoelva,0.25,0.16,0.2,0.58,0.18,0.18,0.16,0.08,0.14,0.13,0.13,0.23,0.13,0.15,0.26,0.45,0.57,0.42,0.44,0.24,0.79,0.32,0.3,0.28,0.24,0.05,0.58,0.29,0.14,0.28,0.34,0.29,0.4,0.2,0.26,0.23,0.31,0.08,0.28,0.14,0.07,0.17,0.09,0.3,0.34,0.53,0.51,0.23,0.95,0.08,0.57,0.28,0.44,0.48,0.1,0.05,0.41,0.15,0.68,0.16,0.25,0.17,0.16,0.13,0.1,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_19931221_25_293_1,Skal ta vare på «juvelen» Flerbruksplanen for Alta-Kautokeino vassdraget Flerbruksplanen for Alta-Kautokeinovass- draget som nå legges,0.56,0.31,0.54,0.61,0.38,0.34,0.39,0.28,0.38,0.34,0.59,0.26,0.15,0.79,0.31,0.61,0.72,0.68,0.49,0.3,0.87,0.74,0.94,0.38,0.34,0.19,0.75,0.63,0.23,0.45,0.65,0.32,0.44,0.43,0.65,0.85,0.65,0.22,0.31,0.23,0.52,0.22,0.29,0.28,0.37,0.29,0.49,0.32,0.83,0.35,0.67,0.55,0.38,0.32,0.15,0.16,0.42,0.32,0.68,0.16,0.57,0.35,0.31,0.15,0.09,0.22
URN:NBN:no-nb_digavis_altaposten_null_null_19931221_25_293_1,vassdraget som selve juvelen. Flerbruksplanen for Alta-Kautokeino- vassdraget ble presentert i formiddag av Alfred Nilsen,0.62,0.25,0.39,0.46,0.24,0.18,0.17,0.1,0.12,0.13,0.27,0.17,0.04,0.45,0.13,0.53,0.57,0.68,0.7,0.35,0.79,0.82,0.79,0.52,0.21,0.21,0.64,0.44,0.16,0.19,0.3,0.16,0.27,0.25,0.43,0.77,0.77,0.09,0.15,0.06,0.37,0.1,0.13,0.11,0.2,0.11,0.31,0.49,0.76,0.2,0.52,0.28,0.25,0.17,0.09,0.17,0.17,0.12,0.5,0.04,0.59,0.17,0.18,0.03,0.06,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_19930927_25_220_1,ikke skjedd dramatiske endringer i rovfuglbestanden ved Alta /Kautokeinovassdraget etter utbyggingen av demninga i Saut- so.,0.22,0.23,0.35,0.52,0.21,0.17,0.12,0.13,0.14,0.12,0.26,0.26,0.07,0.45,0.12,0.47,0.61,0.29,0.14,0.19,0.6,0.73,0.17,0.4,0.04,0.05,0.37,0.5,0.43,0.2,0.56,0.38,0.23,0.12,0.19,0.39,0.17,0.19,0.14,0.09,0.17,0.1,0.15,0.17,0.19,0.23,0.46,0.22,0.28,0.15,0.54,0.63,0.13,0.5,0.15,0.25,0.31,0.09,0.25,0.04,0.11,0.19,0.12,0.1,0.13,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_19930927_25_220_1,utarbeidelse av annonsene. 12 år etter utbygginga i Alta/Kautokeinovassdraget: Nord-Europas tetteste bestand av rovfugl Av Anne Kjønniksen,0.36,0.2,0.56,0.61,0.27,0.19,0.21,0.21,0.24,0.17,0.39,0.34,0.14,0.59,0.23,0.65,0.59,0.68,0.28,0.22,0.59,0.69,0.18,0.58,0.13,0.1,0.58,0.62,0.38,0.31,0.51,0.36,0.3,0.13,0.23,0.75,0.51,0.27,0.14,0.15,0.45,0.22,0.18,0.16,0.44,0.24,0.29,0.52,0.55,0.2,0.52,0.4,0.39,0.41,0.27,0.29,0.37,0.15,0.46,0.06,0.39,0.46,0.16,0.06,0.14,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_19930927_25_220_1,har skjedd dramatiske endringer i rovfuglbestanden nær Alta/Kautokeinovassdraget etter at demningen ble bygget. Fortsatt befinner,0.14,0.06,0.18,0.52,0.18,0.26,0.1,0.09,0.13,0.06,0.11,0.17,0.06,0.51,0.13,0.43,0.64,0.41,0.15,0.12,0.67,0.82,0.17,0.49,0.04,0.03,0.3,0.5,0.18,0.14,0.41,0.27,0.59,0.11,0.12,0.67,0.24,0.11,0.12,0.09,0.09,0.13,0.12,0.06,0.15,0.13,0.38,0.15,0.48,0.17,0.62,0.2,0.09,0.24,0.04,0.08,0.12,0.08,0.3,0.02,0.21,0.14,0.08,0.07,0.11,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_19930927_25_220_1,- vi som arbeider med fler- bruksplanen for Alta/Kautokeino vassdraget har fått flere god indikatorer som vil,0.24,0.21,0.24,0.2,0.38,0.28,0.06,0.08,0.15,0.04,0.17,0.24,0.05,0.21,0.23,0.42,0.61,0.47,0.3,0.23,0.79,0.2,0.35,0.35,0.3,0.17,0.35,0.37,0.08,0.15,0.28,0.1,0.13,0.18,0.5,0.47,0.34,0.25,0.16,0.14,0.07,0.11,0.09,0.07,0.13,0.11,0.53,0.12,0.18,0.15,0.68,0.04,0.2,0.05,0.05,0.04,0.21,0.05,0.36,0.04,0.24,0.09,0.09,0.07,0.04,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_19930525_25_114_1,på Storekorsnes. Storekorsnes. Flerbruksplanen for Alta Kautokeinovassdraget: ~ Trakk seg i protest Utvalget som holder,0.6,0.67,0.92,0.8,0.38,0.38,0.45,0.17,0.29,0.19,0.67,0.74,0.13,0.72,0.45,0.7,0.71,0.69,0.61,0.52,0.81,0.78,0.81,0.66,0.58,0.35,0.73,0.75,0.5,0.83,0.57,0.62,0.79,0.26,0.2,0.71,0.49,0.31,0.27,0.13,0.33,0.17,0.25,0.57,0.71,0.55,0.56,0.27,0.54,0.27,0.67,0.6,0.49,0.58,0.66,0.31,0.62,0.27,0.66,0.04,0.42,0.34,0.46,0.14,0.28,0.19
URN:NBN:no-nb_digavis_altaposten_null_null_19930525_25_114_1,har valgt å beholde navnet «Flerbruksplan for Alta Kautokeinovassdraget» under arbeidsfasen av praktiske grunner. Navnet,0.28,0.16,0.31,0.51,0.22,0.3,0.2,0.14,0.2,0.19,0.49,0.2,0.12,0.27,0.27,0.57,0.72,0.5,0.52,0.29,0.69,0.6,0.68,0.57,0.28,0.2,0.53,0.56,0.26,0.41,0.46,0.41,0.21,0.23,0.28,0.51,0.22,0.12,0.22,0.19,0.24,0.17,0.13,0.27,0.25,0.27,0.63,0.28,0.21,0.31,0.55,0.46,0.24,0.2,0.11,0.09,0.27,0.21,0.76,0.09,0.27,0.21,0.22,0.12,0.07,0.17
URN:NBN:no-nb_digavis_altaposten_null_null_19930525_25_114_1,"formuleringene i kapitel 4.2 i flerbruksplanen for Alta Kautokeinovassdraget. Striden, som også har splittet representantene fra",0.37,0.56,0.67,0.65,0.21,0.24,0.64,0.36,0.24,0.15,0.55,0.35,0.09,0.73,0.26,0.58,0.71,0.52,0.46,0.81,0.77,0.61,0.71,0.61,0.34,0.32,0.73,0.71,0.28,0.98,0.81,0.55,0.97,0.03,0.0,0.39,0.34,0.23,0.14,0.11,0.45,0.16,0.1,0.23,0.27,0.28,0.11,0.19,0.32,0.2,0.57,0.51,0.11,0.38,0.34,0.13,0.43,0.21,0.44,0.01,0.16,0.52,0.53,0.07,0.24,0.17
URN:NBN:no-nb_digavis_altaposten_null_null_19931119_25_266_1,forslaget som var reist av soknepresten. Avløp til Alta/Kautokeinovassdraget på dagsorden: 500.000 til kloakkrenseanlegg Alta kommune,0.5,0.12,0.62,0.73,0.15,0.13,0.61,0.34,0.34,0.2,0.75,0.33,0.06,0.71,0.14,0.65,0.51,0.71,0.04,0.24,0.61,0.52,0.22,0.49,0.13,0.29,0.66,0.67,0.46,0.5,0.59,0.48,0.59,0.11,0.14,0.76,0.63,0.14,0.11,0.13,0.21,0.12,0.23,0.24,0.37,0.13,0.37,0.37,0.3,0.13,0.46,0.4,0.32,0.41,0.12,0.03,0.25,0.16,0.38,0.02,0.5,0.48,0.23,0.04,0.04,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_19931119_25_266_1,"Fylkesmannen ønsker nå å sette avløp til Alta/Kautokeinovassdraget på dagsorden, og har gitt midler til å",0.43,0.24,0.68,0.67,0.34,0.31,0.27,0.15,0.39,0.17,0.73,0.42,0.13,0.83,0.25,0.74,0.66,0.67,0.14,0.36,0.75,0.69,0.6,0.69,0.45,0.22,0.62,0.75,0.4,0.61,0.65,0.51,0.6,0.17,0.3,0.82,0.47,0.22,0.25,0.16,0.16,0.18,0.27,0.29,0.4,0.34,0.56,0.51,0.5,0.29,0.62,0.55,0.39,0.56,0.22,0.19,0.4,0.18,0.65,0.11,0.45,0.39,0.18,0.12,0.08,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_19931119_25_266_1,kloakkrenseanlegg. Fylkesmannen har med dette satt avløp til Alta/Kautokeinovassdraget på dagsorden. Ny sykelønnsordning foreslås fi Fylkesrådmannen,0.15,0.14,0.33,0.48,0.13,0.05,0.22,0.06,0.1,0.13,0.72,0.12,0.03,0.71,0.05,0.58,0.4,0.61,0.04,0.22,0.39,0.43,0.13,0.39,0.11,0.26,0.63,0.51,0.26,0.24,0.32,0.34,0.34,0.13,0.13,0.85,0.42,0.17,0.08,0.07,0.07,0.07,0.18,0.13,0.13,0.14,0.39,0.18,0.19,0.03,0.37,0.21,0.18,0.21,0.07,0.04,0.22,0.12,0.25,0.03,0.29,0.14,0.21,0.0,0.06,0.0
URN:NBN:no-nb_digavis_altaposten_null_null_19931222_25_294_1,"bilkjøring, vil neppe vekke de store motforestillinger. Alta/ Kautokeinovassdraget skal fortsatt kunne brukes av almennheten, men",0.54,0.38,0.18,0.58,0.1,0.15,0.29,0.14,0.13,0.15,0.24,0.19,0.06,0.58,0.47,0.41,0.58,0.41,0.59,0.34,0.86,0.58,0.52,0.41,0.25,0.33,0.55,0.48,0.61,0.25,0.44,0.45,0.09,0.18,0.18,0.3,0.23,0.2,0.11,0.08,0.38,0.14,0.35,0.17,0.22,0.22,0.35,0.22,0.4,0.09,0.59,0.51,0.15,0.45,0.35,0.29,0.49,0.43,0.2,0.08,0.18,0.25,0.27,0.05,0.23,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_19931222_25_294_1,Planen inneholder forslag til bruk og forvaltning av Alta-Kautokeinovassdraget. Planens handlingsprogram omhandler et vidt spekter av,0.29,0.08,0.43,0.47,0.19,0.17,0.14,0.15,0.16,0.16,0.35,0.24,0.1,0.62,0.18,0.42,0.58,0.46,0.48,0.25,0.8,0.38,0.11,0.42,0.15,0.05,0.54,0.58,0.2,0.49,0.64,0.26,0.27,0.14,0.28,0.7,0.16,0.17,0.19,0.17,0.14,0.08,0.19,0.13,0.21,0.33,0.31,0.27,0.33,0.14,0.45,0.32,0.13,0.15,0.11,0.02,0.29,0.15,0.57,0.1,0.17,0.29,0.16,0.11,0.08,0.14
