URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030811_91_182_1,"avis\ Fryktet terror Pressetalsmann for politiet under Alta-aksjonen for over 20 over siden, nåværende redaksjonssjef i Finnmark",0.24,0.35,0.57,0.56,0.11,0.31,0.21,0.12,0.12,0.17,0.77,0.6,0.93,0.63,0.32,0.55,0.89,0.26,0.17,0.4,0.6,0.14,0.22,0.51,0.12,0.17,0.62,0.75,0.24,0.38,0.51,0.5,0.72,0.03,0.05,0.54,0.26,0.48,0.09,0.89,0.13,0.23,0.28,0.24,0.33,0.17,0.04,0.55,0.58,0.21,0.8,0.62,0.02,0.54,0.23,0.24,0.3,0.25,0.75,0.01,0.28,0.23,0.23,0.11,0.25,0.22
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030811_91_182_1,Arme Fraksjon Øog Baader-Meinhof skulle blande seg inn i Alta-aksjonen sier Svein G. Jørstad som var pressetalsmann for politiet,0.03,0.4,0.62,0.24,0.15,0.11,0.41,0.03,0.05,0.02,0.48,0.71,0.84,0.63,0.26,0.52,0.87,0.22,0.09,0.31,0.27,0.09,0.22,0.37,0.11,0.1,0.22,0.36,0.34,0.76,0.46,0.44,0.72,0.01,0.01,0.23,0.17,0.72,0.05,0.5,0.05,0.02,0.14,0.62,0.23,0.44,0.02,0.23,0.17,0.11,0.58,0.7,0.02,0.4,0.24,0.27,0.33,0.24,0.56,0.01,0.16,0.32,0.02,0.02,0.29,0.04
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030811_91_182_1,"meg, sier han. Jørstad forteller at oppmerksomhéten rundt Altaaksjonen var enorm. - Spesielt i begynnelsen var det helt",0.45,0.84,0.87,0.7,0.55,0.57,0.3,0.13,0.23,0.1,0.53,0.83,0.16,0.79,0.57,0.73,0.88,0.68,0.3,0.54,0.84,0.44,0.62,0.81,0.36,0.3,0.78,0.81,0.6,0.72,0.68,0.74,0.91,0.16,0.14,0.75,0.6,0.71,0.15,0.1,0.21,0.25,0.23,0.59,0.73,0.53,0.27,0.89,0.76,0.2,0.89,0.7,0.38,0.71,0.51,0.47,0.58,0.18,0.6,0.05,0.62,0.58,0.24,0.08,0.33,0.24
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030811_91_182_1,å hjelpe samene med voldelige aksjoner i forbindelse med Altaaksjonen. Utbyggingen av Altavass-draget ble en politisk brennhet sak,0.87,0.76,0.95,0.32,0.12,0.12,0.8,0.12,0.08,0.07,0.3,0.92,0.11,0.41,0.21,0.37,0.96,0.02,0.7,0.89,0.88,0.4,0.07,0.77,0.06,0.91,0.69,0.49,0.26,0.73,0.65,0.6,0.96,0.01,0.01,0.4,0.32,0.32,0.11,0.05,0.23,0.02,0.08,0.77,0.39,0.35,0.01,0.36,0.49,0.02,0.59,0.49,0.01,0.43,0.61,0.59,0.14,0.12,0.56,0.0,0.18,0.19,0.18,0.05,0.04,0.21
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030811_91_182_1,"både i Norge Øog ute i Europa skulle trekke til aksjonen i Alta, for å fiske i rørt vann. Da gikk det på",0.36,0.21,0.85,0.64,0.52,0.21,0.39,0.17,0.13,0.1,0.39,0.85,0.14,0.7,0.26,0.38,0.88,0.71,0.24,0.51,0.77,0.44,0.31,0.62,0.9,0.29,0.45,0.6,0.6,0.32,0.49,0.71,0.78,0.06,0.03,0.61,0.22,0.75,0.09,0.23,0.15,0.11,0.41,0.72,0.58,0.45,0.12,0.57,0.38,0.15,0.66,0.73,0.25,0.54,0.26,0.67,0.29,0.07,0.71,0.02,0.19,0.38,0.37,0.06,0.07,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_20030611_35_130_1,"har spurt de gamle tiltaksomme og dyktige personene under Alta-aksjonen om de kan hjelpe oss med å gjennomføre aksjonen, sier",0.26,0.51,0.86,0.6,0.2,0.22,0.2,0.1,0.16,0.05,0.38,0.7,0.19,0.51,0.29,0.64,0.76,0.25,0.08,0.46,0.48,0.16,0.24,0.62,0.15,0.12,0.58,0.6,0.25,0.34,0.45,0.54,0.73,0.05,0.22,0.87,0.41,0.63,0.17,0.1,0.11,0.16,0.17,0.25,0.75,0.25,0.17,0.2,0.61,0.18,0.84,0.55,0.52,0.41,0.3,0.28,0.22,0.13,0.39,0.03,0.48,0.27,0.41,0.06,0.18,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_20030611_35_130_1,"av at han ser paralleller mellom Finnmarksloven og Alta-aksjonen. Han betaler reisa til Oslo seiv, da han anser det",0.17,0.71,0.68,0.17,0.07,0.06,0.12,0.06,0.23,0.02,0.5,0.55,0.02,0.85,0.09,0.21,0.62,0.3,0.04,0.2,0.86,0.02,0.11,0.39,0.05,0.17,0.48,0.15,0.24,0.13,0.15,0.5,0.55,0.01,0.01,0.25,0.15,0.44,0.04,0.03,0.07,0.07,0.82,0.17,0.23,0.13,0.02,0.02,0.46,0.01,0.61,0.68,0.03,0.13,0.05,0.07,0.17,0.17,0.32,0.01,0.08,0.51,0.08,0.01,0.1,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_20030611_35_130_1,gamle sultestreikere Finnmarksloven har vekket sameaktivistene fra Altaaksjonen til live igjen. Torsdag er de på plass utenfor,0.9,0.67,0.85,0.61,0.16,0.27,0.23,0.19,0.42,0.06,0.42,0.76,0.05,0.9,0.32,0.58,0.76,0.49,0.22,0.71,0.89,0.27,0.36,0.69,0.09,0.29,0.71,0.77,0.39,0.71,0.71,0.69,0.8,0.08,0.05,0.35,0.34,0.58,0.88,0.06,0.24,0.3,0.93,0.47,0.63,0.33,0.2,0.21,0.54,0.13,0.67,0.41,0.31,0.48,0.23,0.33,0.43,0.48,0.48,0.01,0.26,0.59,0.05,0.05,0.2,0.09
URN:NBN:no-nb_digavis_tronderavisa_null_null_20030104_0_3_1,når Per Flatbergs liv skal oppsummeres. Det var der Alta-aksjonen nådde sitt dramatiske høydepunkt. Det var der en voksen,0.21,0.7,0.89,0.41,0.19,0.19,0.13,0.11,0.19,0.14,0.43,0.81,0.16,0.52,0.32,0.48,0.85,0.32,0.37,0.61,0.74,0.26,0.49,0.75,0.27,0.45,0.63,0.6,0.33,0.46,0.72,0.67,0.95,0.02,0.04,0.78,0.74,0.7,0.13,0.11,0.13,0.16,0.17,0.57,0.59,0.45,0.04,0.24,0.89,0.14,0.85,0.55,0.17,0.53,0.52,0.51,0.37,0.11,0.6,0.01,0.52,0.45,0.31,0.1,0.3,0.14
URN:NBN:no-nb_digavis_tronderavisa_null_null_20030104_0_3_1,"seg mer om tid. krefter og prioriteringer. - Da Alta-aksjonen var under oppseiling, valgte jega ta en pause fra",0.21,0.61,0.77,0.34,0.16,0.21,0.23,0.16,0.16,0.11,0.26,0.66,0.16,0.23,0.27,0.34,0.55,0.07,0.18,0.49,0.65,0.1,0.31,0.7,0.17,0.26,0.51,0.6,0.52,0.45,0.58,0.55,0.72,0.1,0.05,0.91,0.3,0.48,0.17,0.09,0.14,0.15,0.13,0.44,0.62,0.4,0.13,0.12,0.26,0.08,0.58,0.64,0.22,0.53,0.35,0.39,0.56,0.08,0.47,0.03,0.26,0.22,0.32,0.08,0.37,0.16
URN:NBN:no-nb_digavis_tronderavisa_null_null_20030104_0_3_1,"drev pa med, var særlig lurt. Bade under og etter Alta-aksjonen ble familien Flatbergs hjem «bombardert» med trusselbrev om",0.22,0.51,0.63,0.3,0.21,0.19,0.22,0.09,0.15,0.08,0.39,0.61,0.14,0.48,0.35,0.32,0.78,0.19,0.06,0.4,0.56,0.14,0.2,0.61,0.18,0.2,0.45,0.7,0.59,0.3,0.48,0.38,0.54,0.02,0.02,0.08,0.14,0.65,0.07,0.09,0.07,0.11,0.18,0.46,0.43,0.66,0.03,0.25,0.23,0.16,0.55,0.89,0.09,0.55,0.37,0.61,0.3,0.06,0.68,0.01,0.06,0.13,0.35,0.1,0.26,0.18
URN:NBN:no-nb_digavis_sagat_null_null_20030814_47_93_1,rovdriften som ble drevet mot naturen. I forbindelse med Alta-aksjonen på slutten av 1970-tallet gjorde han en helomvending,0.12,0.55,0.84,0.13,0.11,0.11,0.23,0.07,0.09,0.09,0.27,0.67,0.07,0.24,0.14,0.14,0.66,0.16,0.14,0.22,0.85,0.78,0.05,0.56,0.12,0.24,0.24,0.13,0.74,0.47,0.61,0.81,0.9,0.02,0.01,0.55,0.25,0.57,0.1,0.06,0.07,0.04,0.12,0.63,0.42,0.63,0.05,0.17,0.26,0.01,0.6,0.65,0.03,0.62,0.26,0.64,0.34,0.02,0.6,0.01,0.12,0.2,0.37,0.03,0.27,0.1
URN:NBN:no-nb_digavis_sagat_null_null_20031106_47_129_1,"som de skulle sette opp, i kjølvannet av Alta-aksjonen, forteller Henriksen. Men det ble ikke med den ene",0.16,0.82,0.82,0.6,0.28,0.49,0.25,0.24,0.23,0.11,0.44,0.77,0.28,0.62,0.56,0.53,0.83,0.31,0.14,0.44,0.38,0.16,0.2,0.63,0.07,0.17,0.58,0.67,0.52,0.65,0.5,0.65,0.85,0.16,0.09,0.65,0.21,0.64,0.12,0.14,0.17,0.31,0.19,0.34,0.63,0.4,0.23,0.51,0.55,0.17,0.78,0.61,0.2,0.55,0.25,0.29,0.46,0.16,0.56,0.01,0.16,0.58,0.35,0.06,0.21,0.16
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030106_91_4_1,det var underlig at det ikke stod noen ord om Alta-aksjonen. På denne tida var nærmere 800 politifolk fra hele landet,0.2,0.61,0.84,0.34,0.35,0.24,0.28,0.12,0.11,0.09,0.59,0.78,0.91,0.56,0.16,0.53,0.8,0.25,0.06,0.66,0.53,0.42,0.41,0.67,0.12,0.15,0.5,0.77,0.64,0.62,0.77,0.65,0.82,0.06,0.04,0.47,0.15,0.51,0.1,0.71,0.17,0.15,0.31,0.5,0.62,0.4,0.18,0.28,0.44,0.12,0.66,0.71,0.2,0.88,0.28,0.35,0.48,0.3,0.64,0.01,0.04,0.24,0.19,0.06,0.18,0.1
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030106_91_4_1,"Dagblad, Svein Jørstad, fortelle noe mer om. Under Altaaksjonen søkte han permisjon fra avisa Øog var politiets",0.32,0.58,0.76,0.21,0.07,0.09,0.13,0.05,0.08,0.04,0.72,0.73,0.94,0.41,0.33,0.57,0.82,0.33,0.15,0.41,0.51,0.14,0.08,0.5,0.11,0.13,0.49,0.73,0.4,0.47,0.57,0.49,0.85,0.14,0.13,0.48,0.23,0.65,0.1,0.84,0.07,0.12,0.25,0.44,0.51,0.43,0.2,0.59,0.3,0.16,0.76,0.62,0.32,0.52,0.19,0.27,0.38,0.54,0.56,0.05,0.23,0.23,0.41,0.05,0.19,0.09
URN:NBN:no-nb_digavis_friheten_null_null_20030207_63_6_1,sikkerhetsstyrker også hadde blitt satt inn. Bare ved Alta-aksjonen satte man jo inn store politistyrker. Man bør,0.06,0.51,0.42,0.24,0.03,0.06,0.01,0.03,0.04,0.02,0.77,0.46,0.93,0.2,0.08,0.14,0.93,0.01,0.06,0.35,0.23,0.02,0.06,0.41,0.07,0.14,0.18,0.47,0.14,0.06,0.38,0.17,0.66,0.01,0.01,0.55,0.2,0.66,0.02,0.89,0.02,0.02,0.07,0.05,0.01,0.13,0.01,0.02,0.24,0.02,0.58,0.39,0.01,0.14,0.04,0.04,0.13,0.5,0.85,0.0,0.11,0.11,0.1,0.02,0.34,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20030508_35_104_1,"medlemmer er like ivrige etter å aksjonere som under Alta-aksjonen, svarer han at vinden blåser i den retningen. - Hvor",0.24,0.51,0.89,0.3,0.1,0.15,0.48,0.21,0.13,0.06,0.26,0.89,0.15,0.49,0.22,0.41,0.78,0.13,0.45,0.3,0.35,0.11,0.11,0.39,0.06,0.18,0.41,0.36,0.58,0.35,0.67,0.48,0.74,0.02,0.02,0.49,0.18,0.55,0.13,0.19,0.11,0.16,0.19,0.5,0.66,0.34,0.12,0.08,0.26,0.13,0.54,0.66,0.18,0.33,0.26,0.1,0.25,0.09,0.37,0.02,0.18,0.21,0.45,0.12,0.11,0.1
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20030811_74_182_1,å hjelpe samene med voldelige aksjoner i forbindelse med Alta-aksjonen. (ANB) 22 MANDAG 11. AUGUST 2003 NYHETER HELGELAND ANNONSER,0.89,0.68,0.95,0.59,0.58,0.46,0.53,0.36,0.42,0.19,0.57,0.86,0.37,0.64,0.5,0.61,0.94,0.66,0.38,0.8,0.76,0.35,0.24,0.89,0.24,0.25,0.67,0.68,0.55,0.77,0.71,0.71,0.88,0.08,0.04,0.55,0.5,0.73,0.21,0.13,0.25,0.21,0.37,0.84,0.63,0.57,0.06,0.64,0.57,0.21,0.7,0.64,0.03,0.68,0.48,0.64,0.29,0.18,0.71,0.0,0.47,0.55,0.26,0.15,0.27,0.39
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20030811_74_182_1,"Arme Fraksjon og Baader-Meinhof skulle blande seg inn i Altaaksjonen, ifølge Svein G. Jørstad som var pressetalsmann for politiet",0.05,0.52,0.66,0.24,0.16,0.18,0.35,0.04,0.07,0.02,0.48,0.67,0.61,0.59,0.25,0.32,0.86,0.15,0.07,0.24,0.32,0.22,0.32,0.33,0.27,0.1,0.23,0.47,0.29,0.74,0.43,0.36,0.64,0.01,0.01,0.23,0.14,0.71,0.05,0.28,0.04,0.05,0.19,0.59,0.24,0.39,0.02,0.3,0.15,0.07,0.57,0.78,0.02,0.35,0.19,0.18,0.35,0.16,0.63,0.01,0.13,0.24,0.02,0.04,0.24,0.05
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030403_91_79_1,kre ver våre rettigheter tilbake. Jeg vil dra frem Alta-aksjonen som et eksempel. Den gangen holdt vi ikke kjeft. Nå,0.1,0.65,0.81,0.17,0.02,0.01,0.08,0.04,0.1,0.03,0.27,0.62,0.02,0.32,0.02,0.12,0.49,0.02,0.11,0.61,0.27,0.06,0.1,0.55,0.06,0.24,0.61,0.24,0.35,0.56,0.43,0.56,0.63,0.05,0.1,0.43,0.59,0.72,0.07,0.05,0.07,0.02,0.04,0.41,0.45,0.51,0.13,0.06,0.48,0.01,0.57,0.44,0.2,0.46,0.1,0.14,0.33,0.18,0.43,0.02,0.43,0.46,0.1,0.01,0.07,0.01
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030405_91_81_1,i Finnmark de siste 20 årene. Det er arven etter Alta-aksjonen Øog -utbyggingen som nå skal forvaltes Øog fordeles. Striden,0.18,0.38,0.69,0.34,0.09,0.11,0.25,0.2,0.15,0.1,0.59,0.62,0.03,0.82,0.21,0.34,0.62,0.28,0.24,0.68,0.92,0.12,0.14,0.79,0.04,0.33,0.62,0.35,0.21,0.66,0.67,0.5,0.95,0.01,0.01,0.48,0.25,0.29,0.07,0.03,0.17,0.05,0.45,0.33,0.26,0.08,0.04,0.11,0.91,0.11,0.54,0.43,0.03,0.29,0.15,0.29,0.26,0.07,0.42,0.01,0.24,0.33,0.21,0.01,0.08,0.05
URN:NBN:no-nb_digavis_fremover_null_null_20030405_101_81_1,"i 1980, sier Dørum og viser til deltakelsen i Alta-aksjonen. Den nye finnmarksloven bygger på fire grunnleggende",0.16,0.6,0.83,0.24,0.1,0.2,0.11,0.15,0.2,0.12,0.38,0.91,0.09,0.72,0.18,0.25,0.59,0.18,0.05,0.39,0.81,0.06,0.09,0.56,0.07,0.11,0.51,0.42,0.17,0.41,0.36,0.34,0.7,0.04,0.1,0.49,0.41,0.53,0.09,0.09,0.25,0.1,0.92,0.21,0.53,0.27,0.1,0.12,0.54,0.05,0.52,0.29,0.17,0.26,0.16,0.14,0.21,0.26,0.34,0.02,0.22,0.48,0.21,0.02,0.07,0.03
URN:NBN:no-nb_digavis_klassekampen_null_null_20030111_35_9_1,"gå for aktivister, slik det for eksempel var under Alta-aksjonen. m m Dette ' «oven» tenker primært på åbeskytte",0.22,0.38,0.77,0.23,0.09,0.07,0.49,0.1,0.09,0.04,0.05,0.9,0.02,0.11,0.09,0.18,0.37,0.02,0.05,0.21,0.15,0.17,0.65,0.13,0.08,0.05,0.31,0.21,0.38,0.32,0.44,0.26,0.34,0.02,0.01,0.13,0.18,0.65,0.12,0.05,0.05,0.06,0.16,0.4,0.48,0.25,0.05,0.08,0.17,0.02,0.39,0.49,0.27,0.26,0.23,0.11,0.22,0.05,0.05,0.0,0.17,0.16,0.18,0.05,0.06,0.11
URN:NBN:no-nb_digavis_tronderavisa_null_null_20030217_0_40_1,og ble opprettet blant annet som følge av Alta-aksjonen i 1979-1981. Der kom det tydelig fram at samene hadde,0.87,0.65,0.86,0.68,0.12,0.27,0.18,0.13,0.19,0.03,0.08,0.68,0.05,0.65,0.28,0.56,0.81,0.48,0.15,0.72,0.62,0.22,0.22,0.79,0.06,0.13,0.85,0.62,0.3,0.63,0.36,0.56,0.81,0.03,0.12,0.53,0.68,0.51,0.2,0.06,0.1,0.63,0.22,0.42,0.57,0.27,0.08,0.27,0.67,0.13,0.71,0.56,0.19,0.43,0.3,0.23,0.39,0.11,0.39,0.01,0.67,0.35,0.09,0.08,0.14,0.11
URN:NBN:no-nb_digavis_tronderavisa_null_null_20030328_0_74_1,"født 67 år: 1966 - Per Borten regjerer 81 år: 1980-Alta-aksjonen 101 år: 2000 - 1000-årsskifte Potet kak, sirup og",0.43,0.73,0.82,0.46,0.52,0.28,0.72,0.47,0.31,0.91,0.92,0.78,0.24,0.61,0.33,0.45,0.83,0.59,0.17,0.53,0.61,0.3,0.53,0.77,0.35,0.27,0.66,0.69,0.3,0.67,0.36,0.64,0.56,0.19,0.15,0.75,0.59,0.71,0.29,0.13,0.48,0.35,0.32,0.55,0.65,0.47,0.35,0.43,0.78,0.28,0.76,0.48,0.35,0.65,0.38,0.5,0.53,0.29,0.69,0.14,0.36,0.32,0.52,0.16,0.34,0.17
URN:NBN:no-nb_digavis_nordlys_null_null_20031006_102_231_1,som også minnes at svært mange som deltok under Alta-aksjonen hadde opplevelser fra internatlivet. Teatersjef Harriet- Nordlund,0.27,0.55,0.78,0.48,0.18,0.07,0.17,0.09,0.13,0.06,0.21,0.58,0.09,0.52,0.16,0.34,0.73,0.25,0.1,0.56,0.52,0.14,0.21,0.71,0.09,0.22,0.54,0.67,0.35,0.51,0.58,0.57,0.89,0.1,0.15,0.54,0.48,0.36,0.11,0.04,0.11,0.08,0.11,0.29,0.56,0.2,0.26,0.24,0.63,0.78,0.73,0.48,0.31,0.5,0.3,0.25,0.41,0.14,0.53,0.04,0.45,0.17,0.21,0.06,0.16,0.09
URN:NBN:no-nb_digavis_tronderavisa_null_null_20031129_0_277_1,"fikk problemer med egen identitet. Vendepunktet kom med Alta-aksjonen, der nordmenn fra hele landet strømmet til Stilla for",0.13,0.48,0.92,0.16,0.04,0.11,0.04,0.05,0.08,0.01,0.06,0.83,0.03,0.27,0.21,0.23,0.78,0.06,0.17,0.73,0.4,0.14,0.35,0.3,0.03,0.23,0.14,0.86,0.23,0.6,0.66,0.38,0.87,0.09,0.03,0.51,0.19,0.79,0.07,0.03,0.03,0.02,0.04,0.28,0.63,0.13,0.02,0.14,0.66,0.03,0.74,0.33,0.17,0.17,0.28,0.3,0.21,0.11,0.38,0.01,0.1,0.13,0.07,0.01,0.24,0.02
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20030214_79_49_1,"Børre» med Dylan-sanger, hippier, «Sound of Music», Blits, Alta-aksjonen, Abba, Ghostbusters, Spice Girls og OL-floka, for å nevne",0.04,0.3,0.47,0.18,0.79,0.1,0.03,0.02,0.05,0.02,0.04,0.13,0.02,0.25,0.17,0.21,0.33,0.24,0.04,0.07,0.38,0.05,0.15,0.21,0.04,0.06,0.13,0.26,0.06,0.22,0.14,0.14,0.18,0.08,0.1,0.28,0.1,0.05,0.06,0.02,0.03,0.06,0.02,0.04,0.22,0.07,0.13,0.32,0.2,0.87,0.51,0.1,0.11,0.15,0.06,0.05,0.23,0.03,0.1,0.06,0.09,0.04,0.01,0.02,0.06,0.02
URN:NBN:no-nb_digavis_hamararbeiderblad_null_2_20030214_79_50_1,"Børre» med Dylan-sanger, hippier, «Sound of Music», Blits, Alta-aksjonen, Abba, Ghostbusters, Spice Girls og OL-floka, for å nevne",0.04,0.3,0.47,0.18,0.79,0.1,0.03,0.02,0.05,0.02,0.04,0.13,0.02,0.25,0.17,0.21,0.33,0.24,0.04,0.07,0.38,0.05,0.15,0.21,0.04,0.06,0.13,0.26,0.06,0.22,0.14,0.14,0.18,0.08,0.1,0.28,0.1,0.05,0.06,0.02,0.03,0.06,0.02,0.04,0.22,0.07,0.13,0.32,0.2,0.87,0.51,0.1,0.11,0.15,0.06,0.05,0.23,0.03,0.1,0.06,0.09,0.04,0.01,0.02,0.06,0.02
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20031007_129_229_1,"«minigalleriet» i Wergelandsparken henter temaer både fra bibelen, Alta-aksjonen i 1981, samefolket og barnelek pa stranda på",0.37,0.18,0.2,0.12,0.02,0.03,0.01,0.01,0.02,0.01,0.02,0.1,0.0,0.12,0.05,0.07,0.09,0.16,0.01,0.07,0.07,0.02,0.02,0.14,0.02,0.02,0.15,0.11,0.05,0.12,0.08,0.11,0.22,0.02,0.02,0.05,0.07,0.07,0.01,0.01,0.02,0.02,0.02,0.01,0.13,0.04,0.06,0.03,0.37,0.48,0.36,0.06,0.03,0.1,0.03,0.02,0.14,0.01,0.02,0.02,0.12,0.02,0.01,0.0,0.04,0.01
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20030821_79_215_1,"Sigmund Kvaløy var med på i Mardøla og at de støttet Alta-aksjonen for fornuft? 26 ordet er fritt Spørsmål til Høyre,",0.28,0.58,0.71,0.5,0.32,0.18,0.76,0.26,0.47,0.26,0.51,0.61,0.18,0.44,0.24,0.53,0.69,0.21,0.12,0.39,0.46,0.46,0.63,0.5,0.15,0.31,0.5,0.55,0.51,0.53,0.57,0.54,0.63,0.34,0.22,0.77,0.36,0.47,0.12,0.06,0.18,0.11,0.1,0.33,0.57,0.22,0.24,0.38,0.44,0.14,0.79,0.66,0.42,0.47,0.38,0.43,0.43,0.49,0.35,0.09,0.21,0.53,0.02,0.14,0.22,0.24
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20030821_79_215_1,jeg kalle aksjonen ærefull og på linje med Mardøla- og Altaaksjonen. Forutsatt at fornuft fremdeles er det motsatte av ufornuft,0.09,0.51,0.55,0.41,0.08,0.1,0.06,0.07,0.06,0.04,0.16,0.45,0.04,0.13,0.08,0.19,0.37,0.04,0.14,0.22,0.23,0.08,0.42,0.2,0.06,0.11,0.12,0.2,0.18,0.23,0.19,0.14,0.27,0.14,0.11,0.69,0.25,0.54,0.09,0.08,0.06,0.06,0.03,0.08,0.44,0.03,0.22,0.07,0.26,0.02,0.35,0.17,0.24,0.2,0.21,0.15,0.27,0.11,0.1,0.14,0.15,0.13,0.09,0.03,0.12,0.07
URN:NBN:no-nb_digavis_agderposten_null_null_20030722_130_165_1,forklarer den Blindern-utdannede biologen. Rune Sævre 6 r. Alta-aksjonen Vel nede på den lille stranden ved gjestebrygga får,0.14,0.75,0.81,0.31,0.12,0.14,0.08,0.05,0.09,0.05,0.27,0.65,0.02,0.26,0.12,0.44,0.73,0.25,0.25,0.49,0.61,0.55,0.33,0.66,0.18,0.39,0.65,0.52,0.23,0.49,0.37,0.6,0.76,0.03,0.03,0.54,0.47,0.69,0.08,0.02,0.12,0.12,0.1,0.37,0.53,0.34,0.12,0.17,0.52,0.04,0.64,0.45,0.35,0.45,0.21,0.42,0.26,0.05,0.51,0.06,0.28,0.23,0.04,0.02,0.41,0.03
URN:NBN:no-nb_digavis_avisanordland_null_null_20030405_2_81_1,"i 1980, sier Dørum og viser til deltakelsen i Alta-aksjonen. Den nye finnmarksloven bygger på fire grunnleggende hensyn:",0.26,0.59,0.8,0.32,0.15,0.25,0.14,0.19,0.19,0.12,0.48,0.85,0.1,0.58,0.21,0.15,0.47,0.1,0.04,0.4,0.86,0.03,0.11,0.42,0.11,0.12,0.51,0.3,0.19,0.32,0.4,0.35,0.7,0.07,0.11,0.31,0.39,0.6,0.15,0.11,0.26,0.18,0.94,0.25,0.49,0.26,0.15,0.13,0.48,0.1,0.6,0.39,0.17,0.28,0.18,0.17,0.29,0.19,0.36,0.04,0.22,0.49,0.2,0.05,0.14,0.06
URN:NBN:no-nb_digavis_adresseavisen_null_null_20030716_237_134_1,"vassdragene som knytter seg til Saltfjellet- Svartisen-omradet. Under Alta-aksjonen var han forbundets informasjonsleder, og han ble etter",0.45,0.64,0.83,0.44,0.15,0.21,0.37,0.12,0.17,0.07,0.26,0.6,0.1,0.48,0.3,0.55,0.66,0.38,0.46,0.43,0.79,0.7,0.77,0.69,0.3,0.18,0.7,0.66,0.28,0.29,0.28,0.49,0.71,0.17,0.65,0.81,0.46,0.45,0.12,0.04,0.12,0.16,0.09,0.23,0.67,0.27,0.3,0.26,0.59,0.2,0.75,0.47,0.46,0.47,0.39,0.29,0.26,0.18,0.43,0.04,0.32,0.22,0.24,0.06,0.11,0.19
URN:NBN:no-nb_digavis_adresseavisen_null_null_20030616_237_134_1,"vassdragene som knytter seg til Saltfjellet- Svartisen-omradet. Under Alta-aksjonen var han forbundets informasjonsleder, og han ble etter",0.45,0.64,0.83,0.44,0.15,0.21,0.37,0.12,0.17,0.07,0.26,0.6,0.1,0.48,0.3,0.55,0.66,0.38,0.46,0.43,0.79,0.7,0.77,0.69,0.3,0.18,0.7,0.66,0.28,0.29,0.28,0.49,0.71,0.17,0.65,0.81,0.46,0.45,0.12,0.04,0.12,0.16,0.09,0.23,0.67,0.27,0.3,0.26,0.59,0.2,0.75,0.47,0.46,0.47,0.39,0.29,0.26,0.18,0.43,0.04,0.32,0.22,0.24,0.06,0.11,0.19
