URN,text
URN:NBN:no-nb_digavis_dagbladet_null_null_19830304_115_53_1,Altalederne for retten. De kjempet for at ikke Alta/ Kautokeinovassdraget skulle bli rasert. Det var heller NVE-ledelsen som skulle
URN:NBN:no-nb_digavis_tromso_null_null_19831029_86_251_1,"mortifikasjonssaken som Folkeaksjonen mot utbygging av , Alta-Kautokeinovassdraget har reist mot politimester Einar Henriksen fordi"
URN:NBN:no-nb_digavis_klassekampen_null_null_19830124_15_19_1,"samiske venner til minne om kampen for å bevare Alta-Kautokeinovassdraget, står det på messingplata på bautaen som er reist"
URN:NBN:no-nb_digavis_klassekampen_null_null_19830610_15_130_1,I>o fire lederne av folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget som i Alta herredsrett i vinter ble dømt for
URN:NBN:no-nb_digavis_ranablad_null_null_19830328_82_73_1,"De fire lederne av Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget, Alfred Nilsen, Svein Suhr, Tore Bongo og Per Flatberg,"
URN:NBN:no-nb_digavis_westernviking_null_null_19830408_88_14_1,De fire lederne av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget er i Alta herredsrett dømt etter den såkaite
URN:NBN:no-nb_digavis_klassekampen_null_null_19830330_15_75_1,"må få utredet et justert utbyggingsalternativ for Alta- Kautokeinovassdraget, basert på elvekraftverk. Ved en slik løsning vil"
URN:NBN:no-nb_digavis_klassekampen_null_null_19830330_15_75_1,"stanset, hevder foreningen.  De botaniske forundersøkelsene i Alta-vassdraget besto stort sett i en dags botanisering ved professor"
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19831208_81_240_1,"lederen av Folkeaksjonen mot ut- bygging av Alta - Kautokeinovassdraget, Alfred Nilsen, er valgt som vararepresentant. til"
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19831011_94_118_1,vinteren 1981 at demonstranter mot utbygging av Alta-Kautokeinovassdraget fikk lønn av Folkeaksjonen for å demonstrere.
URN:NBN:no-nb_digavis_tromso_null_null_19830326_86_72_1,De fire lederne av Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget. er i Alta herredsrett domfelt etter den såkalte
URN:NBN:no-nb_digavis_ranablad_null_null_19830308_82_56_1,"tidligere leder av folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, Alfred Nilsen, skal dømmes til betinget fengsel i 120"
URN:NBN:no-nb_digavis_klassekampen_null_null_19830307_15_55_1,"de tidligere ledere av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget. Alfred Nilsen, Svein Suhr, Tore Bongo og Per Flatberg"
URN:NBN:no-nb_digavis_klassekampen_null_null_19830215_15_39_1,diskusjonen om — og kampen mot — utbygging av Alta/Kautokeinovassdraget har det fra forskjellige regjeringer og fra tilhengerhold
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19831101_94_127_1,avvist mortifikasjonssaken som Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget har reist mot politimester Einar Henriksen fordi han
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19830308_76_47_1,"tidligere leder av folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, Alfred Nilsen, skal dømmes til betinget fengsel! i"
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19830215_94_19_1,"følger avisen hver lør- keaksjonen mot utbygging av Alta-Kautokeinovassdraget. Alfred Nilsen, Tore Bongo, Svein Suhr og Per"
URN:NBN:no-nb_digavis_soerlandet_null_null_19830325_78_71_1,"De fire lederne av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, Alfred Nilsen, Svein Suhr, Tore Bongo og Per"
URN:NBN:no-nb_digavis_klassekampen_null_null_19831029_15_251_1,mortifikasjonssaken som Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget har reist mot politimester Einar Henriksen fordi han
URN:NBN:no-nb_digavis_harstadtidende_null_null_19830325_96_71_1,"fire lederne av Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget, Al- fred Nilsen, Svein Suhr, Tore Bongo"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830329_71_74_1,under utredningsarbeidet og planleggingen av Alta - Kautokeinovassdraget. Dette var så innfløkt at vi valgte
URN:NBN:no-nb_digavis_morgenbladet_null_null_19830610_165_102_1,fire lederne av folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget som i Alta herredsrett i vinter ble dømt
URN:NBN:no-nb_digavis_demokraten_null_null_19830222_77_44_1,"fire lederne av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, Alfred Nilsen, Tore Bongo, Svein Suhr og Per"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19830610_55_130_1,De fire lederne av folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget som i Alta herredsrett i vinter ble dømt for
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19830325_57_71_1,"De fire lederne av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, Alfred Nilsen, Svein Suhr, Tore Bongo og Per"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19830325_88_71_1,"De fire lederne av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, Alfred Nilsen, Svein Suhr, Tore Bongo og Per"
URN:NBN:no-nb_digavis_fremover_null_null_19830325_81_71_1,"De fire lederne av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, Alfred Nilsen, Svein Suhr, Tore Bongo og Per"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19831029_74_251_1,mortifikasjonssaken som Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget har reist mot politimester Einar Henriksen fordi
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19830222_70_37_1,ledere i Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget møter tiltalt for oppvigleri og for rettsstridig
URN:NBN:no-nb_digavis_verdensgang_null_null_19830128_39_23_1,merke kraftige etterdønnin- I ger etter kampen om Alta/Kautokeinovassdraget. I Konkursspøkelset har hengt over den ene av
URN:NBN:no-nb_digavis_tronderavisa_null_null_19830325_0_71_1,"De fire loder ne av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, Alfred Nilsen, Svein Suhr, Tore Bongo og Per Flatberg,"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19830325_0_71_1,"fire De fire lederne av Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget. Alfred Nilsen, Svein Suhr, Tore Bongo og Per Flatberg,"
URN:NBN:no-nb_digavis_dagningen_null_null_19830325_60_72_1,"De fire lederne av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget. Alfred Nilsen. Svein Suhr, Tore Bongo og Per"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19830325_74_71_1,"De fire lederne av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, Alfred Nilsen, Svein Suhr, Tore Bongo og"
URN:NBN:no-nb_digavis_nordlys_null_null_19830629_82_146_1,omtrent det samme- som den planlagte utbygging av Alta/ Kautokeinovassdraget. Dette går fram av en publikasjon som kontaktgruppa
URN:NBN:no-nb_digavis_romerikesblad_null_null_19830222_81_37_1,ledere i Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget møter tiltalt for oppvigleri og for rettsstridig
URN:NBN:no-nb_digavis_tronderavisa_null_null_19830608_0_128_1,"for blomsten i Vest- Europa finnes i Norge ved Alta/Kautokeinovassdraget, noe som betyr et særlig ansvar for å sikre artens"
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19830520_70_98_1,gitt til Folkebevegelsen mot utbygging av Alta-Kautokeinovassdraget. Løsbikkjertar rådyr på Bjørntvedt sine I band!
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19830325_60_71_1,"De fire lederne av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, Alfred Nilsen, Svein Suhr, Tore Bongo og Per"
URN:NBN:no-nb_digavis_agderposten_null_null_19831021_110_244_1,tidligere lederne for Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget har ikke fått medhold i kravet om at
URN:NBN:no-nb_digavis_nordlys_null_null_19830329_82_74_1,"Mange gode boker om fotografi, og boka om Alta-Kautokeinovassdraget som lokal godbit. Mange nokså nye titler — blant"
URN:NBN:no-nb_digavis_nordlys_null_null_19831209_82_286_1,i Oslo. Han har tidligere gitt ut billedverkene «Alta- Kautokeinovassdraget» og «Lofoten og Vesterålen». Leif Ryvarden: «Norges
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19830325_79_72_1,"De fire lederne av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, Alfred Nilsen, Svein Suhr, Tore Bongo og Per"
URN:NBN:no-nb_digavis_mossavis_null_null_19830325_107_71_1,"fire lederne av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, Alfred Nilsen, Svein Suhr, I ore Bongo og Per"
URN:NBN:no-nb_digavis_agderposten_null_null_19830325_110_71_1,"Lillesand Frikirke mandag 28. mars kl. 13.00. Alta-Kautokeinovassdraget, Alfred Nilsen, Svein Suhr. Tore Bongo og Per"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19830325_140_72_1,"De fire lederne av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, Alfred Nilsen, Svein Suhr, Tore Bongo og Per"
URN:NBN:no-nb_digavis_fremtiden_null_null_19830325_75_71_1,"lederne av Folkeaksjonen mot utbygging av - Alta-Kautokeinovassdraget, Alfred Nilsen, Svein Suhr, Tore Bongo og"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19830325_90_72_1,"De fire lederne av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, Alfred Nilsen, Svein Suhr, Tore Bongo og Per"
URN:NBN:no-nb_digavis_sarpen_null_null_19830325_129_71_1,"fire lederne av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, Alfred Nilsen, Svein Suhr, Tore Bongo og Per"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19831021_109_244_1,fire tidligere lederne for Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget har ikke fått medhold i kravet om at straffesaken
URN:NBN:no-nb_digavis_nordlys_null_null_19830312_82_60_1,mot lederne for folkeaksjonen mot utbygging av Alta- / Kautokeinovassdraget. [?] MASIMJELTEN Masimjelten er en svært sjelden
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19830325_59_72_1,"De fire lederne av Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget, Alfred Nilsen, Svein Suhr, Tore Bongo og Per Flatberg,"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19831029_100_251_1,mortifika- sjonssaken som Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget har reist mot politimester Einar Henriksen fordi han
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19830325_100_71_1,"fire lederne av Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget, Alfred Nilsen, Svein Suhr, Tore Bongo og Per"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19831026_109_248_1,lederne av den tidligere Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget har anket avgjørelsen i lagmannsretten til Høyesterett.
URN:NBN:no-nb_digavis_dagbladet_null_null_19830409_115_81_1,"Nå 160,-. 35. RYVARDEN, LEIF OG PER J. TØMMERAS: Alta- Kautokeinovassdraget. Gjennom tekst og bilder en overbevisende dokumentasjon"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19830610_109_130_1,(NTB): De fire lederne av folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget som i Alta herredsrett i vinter ble dømt for
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19830330_91_75_1,må få utredet et justert utbyggingsalternativ for Alta-Kautokeinovassdraget. basert på elvekraftverk. Ved en slik løsning vil
URN:NBN:no-nb_digavis_bergenstidende_null_null_19830613_116_132_1,TROMSØ: De fire lederne av folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget som i Alta herredsrett i vinter ble dømt for
URN:NBN:no-nb_digavis_bergenstidende_null_null_19831021_116_244_1,fire tidligere lederne for Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget har ikke fått medhold i kravet om at straffesaken
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19830325_91_71_1,"De fire lederne av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, Alfred Nilsen, Svein Suhr, Tore Bongo og Per"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19830325_61_71_1,"Folkeaksjonen mot (NTB): De fire Alta utbygging av Alta-Kautokeinovassdraget, Alfred Nilsen, Svein Suhr, Tore Bongo og Per"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19830325_217_71_1,"ALTA: De fire lederne av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, Alfred Nilsen, Svein Suhr, Tore Bongo og Per Flatberg,"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19830325_116_71_1,"De fire lederne av Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget, Alfred Nilsen, Svein Suhr, Tore Bongo og Per"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19831029_116_251_1,mortifikasjonssaken som Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget har reist mot politimester Einar Henriksen fordi han
URN:NBN:no-nb_digavis_aftenposten_null_null_19830214_124_73_1,"mot lederne av Folkeaksjonen mot utbygging av Alta — Kautokeinovassdraget. Alfred Nilsen, Tore Bongo, Svein Suhr og Per Flatberg"
URN:NBN:no-nb_digavis_aftenposten_null_null_19831208_124_568_1,"Den tidligere lederen av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, Alfred Nilsen, er valgt som vararepresentant til styret"
URN:NBN:no-nb_digavis_altaposten_null_null_19830421_15_44_1,"Alta-Kautokeino- vassdraget Som departementet er kjent med, er de viktigste"
URN:NBN:no-nb_digavis_altaposten_null_null_19830421_15_44_1,Undersøkelsene våre har forsterket den tidligere vurdering av Alta-Kautokeino-vassdraget som landets botanisk sett mest verdifulle vassdrag.
URN:NBN:no-nb_digavis_tromso_null_null_19830412_86_82_1,m « &w H mhbmbhH^:. i?fe aBH r i Alta/Kautokeino-vassdraget og: Rettsvesenets behandling av plantelivet der Fire
URN:NBN:no-nb_digavis_tromso_null_null_19830412_86_82_1,personer fra ledelsen i folkeaksjonen mot utbygging av Alta/Kautokeino-vassdraget er nå dømt i Alta Herredsrett. Ett av hovedargumentene
URN:NBN:no-nb_digavis_klassekampen_null_null_19830329_15_74_1,Dei fire leiarane for Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget er dømt i Alta herredsrett. For første gong etter
URN:NBN:no-nb_digavis_altaposten_null_null_19830728_15_83_1,og planene om | regulering av Alta/ Kautokeino- vassdraget. Programmet skal gå i farger i november.
URN:NBN:no-nb_digavis_grenda_null_null_19830212_34_18_1,"Alta om vernearbeidet som er gjort for Alta/ Kautokeino-vassdraget, hadde informasjonsnemnda si eigen utsending, nemleg"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19831210_117_143_1,084-72333 JP wwwvwwvr REINPOLITIET I anledning utbygging av Alta-Kautokeino-vassdraget skal det engasjeres oppsynsbetjenter. Engasjementene vil bestå
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19831101_117_126_1,mortifikasjonssaken som Folkeaksjonen mot utbyg- gin av Alta-Kautokeino- vassdraget tiar reist mot politimester Einar Henriksen fordi
URN:NBN:no-nb_digavis_oeynytt_null_null_19830307_3_28_1,"av de hyppigste argumentene for utbygging av Alta- Kautokeino-vassdraget, heter ' det i en pressemelding fra Bøte-"
URN:NBN:no-nb_digavis_friheten_null_null_19830218_42_14_1,"lederne av Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget, melder Aftenposten. Alfred Nilsen, Tore Bongo, Svein Suhr"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19830326_117_36_1,"De fire lederne av Folkeaksjonen mot utbygging av Alta/Kautokeino- vassdraget har nå fått sine dommer. Alfred Nilsen, Svein"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19831027_117_124_1,av den tidligere Folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget har anket avgjørelsen i Lagmannsretten til Høyesterett.
URN:NBN:no-nb_digavis_altaposten_null_null_19830414_15_41_1,Bok og Papirhandel til Altaposten. — Boka om Alta- Kautokeino-vassdraget har det gått mange av. Men vi fikk også
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19830226_117_24_1,fire av lederne for Folkeaksjonen mot utbygging av Alta/Kautokeino-vassdraget som starter tirsdag. Dette gjøres klart i et brev
URN:NBN:no-nb_digavis_finnmarken_null_null_19830308_84_56_1,"leder av folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget, Alfred Nilsen, skal dømmes til betinget fengsel"
URN:NBN:no-nb_digavis_altaposten_null_null_19830910_15_102_1,"inkludert ringvirkninger, ved en utbygging av Alta/Kautokeino-vassdraget. — Kan de rette og ansvarlige personer i disse"
URN:NBN:no-nb_digavis_agderposten_null_null_19830415_110_85_1,"Moderne kjøkkenbibliotek 1-7, (390... NN 195.Alta-Kautokeino- vassdraget (196.-).....mmemmmesnsenenee Heradstveit: Kongen som så"
URN:NBN:no-nb_digavis_agderposten_null_null_19830415_110_85_1,så nei! (140)....... sense: Alta-Kautokeino- vassdraget (196.-).....mmemmmesnsenenee Heradstveit: Kongen som så nei! (140)....... sense:
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19830215_54_38_1,"mot lederne av Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget, melder Aftenposten. Alfred Nilsen, Tore Bongo, Svein Suhr"
URN:NBN:no-nb_digavis_nyetroms_null_null_19830407_10_39_1,personer fra ledelsen i Folkeaksjonen mot utbygging av Alta/Kautokeino-vassdraget er nå dømt i Alta Herredsrett. Ett av hovedargumentene
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19830308_54_56_1,"den tidligere leder av folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget, Alfred Nilsen, skal demmes til betinget fengsel i"
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19830301_81_42_1,de fire lederne av Folkeakstonen møt utbygging av Alta-Kautokeino-vassdraget som tar til I Alta herredsrett tirsdag er stor.
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19831027_94_125_1,av den tidligere Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget har anket avgjørelsen i lagmannsretten til
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19830308_81_47_1,"den tidligere leder av Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget, Alfred Nilsen, skal dømmes til betinget fengsel I"
URN:NBN:no-nb_digavis_lofotposten_null_null_19831021_88_244_1,fire tidligere lederne for Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget har ikke fått medhold i kravet om at straffesaken
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19830520_81_95_1,"premiere-fester, juletilstelH IS ORI É utbygging av Alta-Kautokeino-vassdraget, og 70 kasser øl. Dessuten har * T ninger,"
URN:NBN:no-nb_digavis_westernviking_null_null_19831125_95_43_1,tidligere lederne for folke- Aksjonen mot utbygging av Alta- Kautokeino-vassdraget har ikke fått medhold i kravet om at straffesaken
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19830226_100_48_1,"gravd meg ned, og ikke sett kampen om Alta-Kautokeino- vassdraget i en større sammenheng, hadde det hele vært"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19830226_100_48_1,på svakere grunnlag enn det som finnes i Alta- Kautokeino- vassdraget. Tre uker tidligere En liten detalj
