URN,text
URN:NBN:no-nb_digavis_nationen_null_null_19910803_74_176_1,de til kamp mot gigant- selskapet etter mønster fra Alta-aksjonen for ti år siden. - Vi har ikke tenkt
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19911105_68_256_1,"Rotvollsaken skal bli like viktig for kulturlandskapet som Alta-aksjonen ble for vassdragsvernet, sier han. Holder høring om miljøkampen"
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19911105_68_256_1,Rotvoll var fornøyd med det. for kulturlandskapet som Altaaksjonen ble for vassdragsvernet. Fagfolk og studenter - Hvem
URN:NBN:no-nb_digavis_vesteraalen_null_null_19910112_71_6_1,aktiviteter etter krigen heller - for sin deltakelse i Alta-aksjonen ble hun idømt fengselsstraff. Vi møter Reidun Aune
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910315_79_63_1,"onsdagens FD, sier at det må ryddes opp etter Sommer Alta-aksjonen i fjor sommer. Fremdeles stikker plakater med Sommer Alta-90"
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19910801_68_174_1,"i Trondheim Natur og Ungdom, men føyer til: - Seiv Alta-aksjonen startet med en liten teltleir. I motsetning til"
URN:NBN:no-nb_digavis_verdensgang_null_null_19910705_1_176_1,"' det kaos og «jeg mener»-sjargong om 10-årsjubileet for Alta-aksjonen. De eneste gangene det var ro i salen, og programlederne"
URN:NBN:no-nb_digavis_klassekampen_null_null_19910907_22_206_1,"til snøen kommer, Øog enda lenger. Folk med erfaring fra Alta-aksjonen er med oss, sier formannen i Trondheim Natur Øog"
URN:NBN:no-nb_digavis_nationen_null_null_19910907_74_206_1,"og enda lenger. Folk med erfaring fra Alta-aksjonen er med oss, si- er formannen i Trondheim"
URN:NBN:no-nb_digavis_sarpen_null_null_19910710_137_155_1,"for dei som er usamde, offentleg å Fredspipe Alta-aksjonen startet som en grunneierprotest mot kraftutbyggingen og endte"
URN:NBN:no-nb_digavis_sarpen_null_null_19910710_137_155_1,"ta opp i seg. Det viktigste resultatet av Altaaksjonen er antakelig Sametinget, som er på veg"
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19910415_68_85_1,"å velte noen bord, før betjeningen tok hånd cm ham. Alta-aksjonen i 1981 star ennå friskt i minnet hos de fleste."
URN:NBN:no-nb_digavis_adresseavisen_null_null_19910710_225_155_1,endå vore i Sovjet i 1950- åra. Sunnmørsposten Fredspipe Alta-aksjonen startet som en grunneierprotest mot kraftutbyggingen og endte
URN:NBN:no-nb_digavis_adresseavisen_null_null_19910710_225_155_1,"unngå å ta opp i seg. Det viktigste resultatet av Alta-aksjonen er antakelig Sametinget, som er på veg til å bli"
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19910907_1_206_1,"og enda lenger. Folk med erfaring fra Alta-aksjonen er med oss, sier formannen i Trondheim"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19910104_0_3_1,Og det kanskje attpåtil for de har betalt boten fra Alta aksjonen NÅR årsoversikten for våre kraftverker viser re kordproduksjon
URN:NBN:no-nb_digavis_ostlendingen_null_null_19910611_91_130_1,mannskaper og materiell mot sivile her i landet. Under Alta-aksjonen i 1981 ble det reist til dels kraftig kritikk
URN:NBN:no-nb_digavis_verdensgang_null_null_19910930_1_263_1,"mer enn før, men protesterte mot innvandring. Vi hadde Alta-aksjonen og ny strid om atomvåpen. Vi fikk narkotikaproblemene og"
URN:NBN:no-nb_digavis_aftenposten_null_null_19911008_132_463_2,"slik det blant annet ble gjort under den store Alta-aksjonen, der militære bandvogner ble benyttet. «Avfall» mot Stortinget"
URN:NBN:no-nb_digavis_dagbladet_null_null_19910408_123_93_1,er mest kjent for ledelsen av politiarbeidet under Alta-aksjonen. - Det er klart at de enkelte politimestrene skal
URN:NBN:no-nb_digavis_agderposten_null_null_19910114_118_11_1,ulovlige aktiviteter etter krigen heller for sin deltakelse i Alta-aksjonen ble hun idømt fengselsstraff. Vi møter Reidun Aune i samtale
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19910907_74_206_1,"kommer, og enda lenger. Folk med erfaring fra Alta-aksjonen er med oss, sier formannen i Trondheim Natur og"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19910710_103_155_1,det endå vore i Sovjet i 1950-åra. Sunnmørsposten Fredspipe Alta-aksjonen startet som en grunneierprotest mot kraftutbyggingen og endte
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19910710_103_155_1,"unngå å ta opp i seg. Det viktigste resultatet av Altaaksjonen er antakelig Sametinget, som er på veg til å bli"
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19910112_151_10_1,Men innrømmer at han ser visse likhctstrekk med Alta-aksjonen. Bare den forskjellen at Redd Dovrefjell har full oppslutning
URN:NBN:no-nb_digavis_agderposten_null_null_19910720_118_164_1,seg spørsmålet om det kan komme til en variant av Alta-aksjonen hvor folk lenker seg sammen ved butikken eller om man
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19910711_0_156_1,det endå vore i Sovjet i 1950-åra. Sunnmørsposten Fredspipe Alta-aksjonen startet som en grunneierprotest mot kraftutbyggingen og endte
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19910711_0_156_1,"unngå å ta opp i seg. Det viktigste resultatet av Altaaksjonen er antakelig Sametinget, som er på veg til å"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19910427_99_96_1,"om Saltfjellet fikk en lykkelig slutt, i motsetning til Alta-aksjonen, der jeg også var aktivt med. I stedet for utbygging"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19910427_99_96_1,"fikk vi Saltfjellet nasjonalpark og landskapsvernområde i 1988. Alta-aksjonen var likevel ikke forgjeves, sett i et visst perspektiv,"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19910111_91_9_1,"Støren og Hansen fortelle om stor interesse for Alta-aksjonen, og de kunne også opplyse at Elverum lærerhøgskole"
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19910907_151_206_1,"snøen kommer, og enda lenger. Folk med erfaring fra Alta-aksjonen er med oss, sier formannen i Trondheim Natur og"
URN:NBN:no-nb_digavis_nordlys_null_null_19910607_90_127_1,40 år siden. Husene ble ekstra tette etter Mardøla- og Alta-aksjonen og kampen om de siste store vassdragene. Men Bjørn Berge
URN:NBN:no-nb_digavis_dagbladet_null_null_19910309_123_67_1,"cirka 400 gjenstander fra blant annet kolleger, politikamre, Alta-aksjonen, Tollvesenet og en rekke privatpersoner og bedrifter. Han"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19910114_67_11_1,aktiviteter etter krigen heller - for sin deltakelse i Alta-aksjonen ble hun idømt fengselsstraff. Vi møter Reidun Aune i
URN:NBN:no-nb_digavis_nordlys_null_null_19910615_90_134_1,Jubileum i Stilla Det er i år 10 år siden Alta-aksjonen fant sted. Fra 6. til 8. juli vil de fordums
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19910510_69_104_1,"fatteevne. Å sammenlikne Menstadkonflikten med den ulovlige Alta-aksjonen, slik Øyvind Andresen gjør i dagens TA, er også"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19910611_124_131_1,"det offisielle Norges presentasjon av samene til utvortes bruk. Alta-aksjonen var riktig nok med, likeledes ble odeleggende virkninger av"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19910705_225_151_1,"elvas bredd. Denne gang til mimrestund. Lederen for Alta- aksjonen, Alfred Nilsen, innrømmer til VG at han aldri har"
URN:NBN:no-nb_digavis_varden_null_null_19911107_117_258_1,på at vannkraft og naturvern ikke lar seg forene. Alta-aksjonen og mange andre aksjoner tyder på det. Min påstand er
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19910419_99_89_1,er i dag egentlig 10 år - det sprang ut av Alta-aksjonen da det ble klart at samene måtte finne nye måter
URN:NBN:no-nb_digavis_aftenposten_null_null_19910615_132_266_1,husker hva dobbeltvedtaket gikk ut på. - Det handlet om Alta-aksjonen der jeg holdt igjen så godt jeg kunne mot kreftene
URN:NBN:no-nb_digavis_strilen_null_null_19910710_31_56_1,"borte når me «gamlingar» fer. Og so litt om Altaaksjonen. Hadde den fått same utfall, hadde mange idag levt"
URN:NBN:no-nb_digavis_klassekampen_null_null_19910814_22_185_1,- Aksjonen deres har i media blitt sammenlignet med Altaaksjonen. Er det den som er deres store forbilde? -
URN:NBN:no-nb_digavis_glaamdalen_null_null_19910719_66_163_1,"men meldte seg raskt ut igjen i protest mot Altaaksjonen(l), har han siden som salongradikaler digget Gransjøen og"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19910114_96_11_1,aktiviteter etter krigen heller — for sin deltakelse i Altaaksjonen ble hun idømt fengselsstraff. Vi møter Reidun Aune i
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19910824_129_194_1,Men EF-medlemskap skal han ha seg frabedt. Det var Altaaksjonen som fikk ham til å melde seg inn i partiet. Før
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19910613_67_132_1,"transportbehov. De fleste relativt samfunnsbevisste mennesker husker Altaaksjonen vedrørende kraftutbygging — prognosene tilsa økt kraftmengde,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19911024_79_246_1,"som gikk til kvartfinalen. Batikkbildet som Et Nytt Liv-aksjonen i Alta hadde kjøpt inn fra Beret Bentsen, er nå"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19911024_79_246_1,"Oljemaleriet som Wigdis Stokholm hadde gitt til Et Nytt Liv-aksjonen i Alta, er solgt for 300 kroner. På tråden — Operasjon"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910311_79_59_1,"registreres med bilde, personalia Øog fingeravtrykk. — Under aksjonen i Alta fant vi blant annet flere vekter, som kan være"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19911009_79_233_1,Senere forsøkte hun seg på bilder Øog ble Liv-aksjonen i Alta. Bak bildet står Beret Bentsen - en av Altas
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19911218_79_293_1,"skole som trakk igang aksjonen, Øog deltok i dør-til-dør aksjonen i Alta hvor det kom inn 85 000 kroner. Med på aksjonen"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19911101_79_253_1,"anledningen til å takke alle som på sin måte støttert aksjonen i Alta, ikke minst gjelder det bøssebærere Øog rodeledere,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19911012_79_236_1,fra barnehager i Hammerfest som gikk i tos for aksjonen. I Alta er Solveig Thoresen en av de mange lokale
URN:NBN:no-nb_digavis_sagat_null_null_19910821_35_61_1,var de store demonstrasjonene mot kraftverkutbygginga i Alta- Kautokeinovassdraget. Det var til dels dramatisk i janu- ardagene
URN:NBN:no-nb_digavis_sagat_null_null_19910703_35_47_1,"Vassbotnelv; Tverrelv; Transfarelv; Lakselv til Leirbotn (alle Alta); Kautokeinovassdraget m/deler av Altavassdraget; Rep- parfjordvassdraget (Kvalsund,"
URN:NBN:no-nb_digavis_fremskritt_null_null_19910419_17_15_1,prosent av det norske folk er i dag for at Alta-Kautokeinovassdraget skal utbygges viser en undersøkelse Markeds- og
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19910131_93_13_1,"aksjonene for å stanse utbygningen av Alta- Kautokeinovassdraget, og «jubileet» skal markeres på Gargia Fjellstue"
URN:NBN:no-nb_digavis_lindesnes_null_null_19910128_103_23_1,"dramatiske aksjonene for å stanse utbygningen av Alta- Kautokeinovassdraget, og «jubileet» skal markeres på Gargia Fjellstue"
URN:NBN:no-nb_digavis_altaposten_null_null_19910416_23_71_1,motsetter seg enhver form for utbygging av Alta-Kautokeinovassdraget for kraftformål. Et vedtak i kommunestyret slår
URN:NBN:no-nb_digavis_altaposten_null_null_19910220_23_36_1,de mest ytterliggående planene for utbygging av Alta- Kautokeinovassdraget. Men planleggingsarbeidet på alternativet som ville legge
URN:NBN:no-nb_digavis_finnmarken_null_null_19910627_92_144_1,[a] 10-års markering av kampen mot utbygging av Alta-/Kautokeinovassdraget: 5. - 7. JULI I ALTA Seminarer om natur-
URN:NBN:no-nb_digavis_morgenbladet_null_null_19910829_172_166_1,i Finnmark ble lagt under vann av kraftutbyggingen i Alta/Kautokeinovassdraget. Av GUNNAR SÆTRA/NTB muligheter. Derfor har vi sått i
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19910129_97_24_1,"aksjonene for å stanse utbygningen av Alta-Kautokeinovassdraget, og «jubileet» skal markeres på Gargia Fjellstue"
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19910828_1_197_1,og politisk kompromiss vann av kraftutbyggingen i Alta/Kautokeinovassdraget. Den eller det som har skapt Nordreisadalen har
URN:NBN:no-nb_digavis_harstadtidende_null_null_19910128_104_23_1,"de dramatiske aksjonene for å stanse utbygningen av Alta-Kautokeinovassdraget, og «jubileet» skal markeres på Gargia Fjellstue i Alta"
URN:NBN:no-nb_digavis_vaartland_null_null_19910829_47_198_1,Finnmark ble lagt under vann av kraftutbyggingen i Alta/ Kautokeinovassdraget. Den eller det som har skapt Nordreisadalen har
URN:NBN:no-nb_digavis_dagbladet_null_null_19910412_123_97_1,"9 Dagbladet 10-årsmarkering av kampen mot utbygging av Alta/Kautokeinovassdraget: Stillatreff 1991, 5.-7. juli i Alta. Seminarer om natur"
URN:NBN:no-nb_digavis_klassekampen_null_null_19910202_22_28_1,"'Z' Golfen-10-ÅRSMARKERINGI ALTA. Aksjonene mot utbygging av Alta/Kautokeinovassdraget markeres på Gargia Fjellstue, Alta 5. — 7.juli 1991."
URN:NBN:no-nb_digavis_nordlys_null_null_19910711_90_156_1,etter Alta Ti år er gått siden kampen om Alta- Kautokeinovassdraget. Det var en kamp mot kraftprognoser som gikk rett
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19910828_151_197_1,Finnmark ble lagt under vann av kraftutbyggingen i Alta/Kautokeinovassdraget. Den eller det som har skapt Nordreisadalen har lagt
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19910128_0_23_1,"dramatiske aksjonene for å stanse utbygningen av Alta-Kautokeinovassdraget, og «jubileet»skal markeres på Gargia Fjellstue i Alta"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19910128_122_23_1,"dramatiske aksjonene for å stanse utbygningen av Alta-Kautokeinovassdraget, og «jubileet» skal markeres på Gargia Fjellstue i"
URN:NBN:no-nb_digavis_nordlys_null_null_19910627_90_144_1,Mobil 10-årsmarkering av kampen mot utbygging av Alta/Kautokeinovassdraget: 5. - 7. juli i Alta. Seminar om naturog
URN:NBN:no-nb_digavis_dagbladet_null_null_19910201_123_31_1,"(Q 2) 63 22 48 _JT Aksjonene mot utbygging av Alta/Kautokeinovassdraget markeres pé Gargia Fjellstue, Alta 5.-7. juli 1991."
URN:NBN:no-nb_digavis_krageroblad_null_null_19910207_148_21_1,"dramatiske aksjonene for å stanse utbygningen av Alta-Kautokeino- vassdraget, og «jubileet» skal markeres på Gargia Fjellstue"
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19910104_27_3_1,"lokallag av Folkeaksjonen mot utbygging av Alta/Kautokeino- vassdraget, Alf Iver Kinge. (TF 6.1 -81) Har Ap"
URN:NBN:no-nb_digavis_friheten_null_null_19910111_51_1_1,selv om Gro har beklaget utbyggningen av Alta-Kautokeino vassdraget. Av Ola Karlsen Klart nei til EF fra
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910425_79_94_1,ga oss når de fikk lov til å bygge ut Alta/ Kautokeino-vassdraget. — En av forutsetningene for utbyggingen var at den
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19910627_82_144_1,- FAUSKE 10-årsmarkering av kampen mot utbygging av Alta/-Kautokeino-vassdraget. 5.-7. juli i Alta. Seminarer om natur- og miljøvern
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19910323_151_70_1,dømt Fire ledere for folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget ble i Alta herredsrett 24. mars 1983 dømt til
URN:NBN:no-nb_digavis_adresseavisen_null_null_19910530_225_120_1,1980 vedtok Stortinget etter tredje gangs behandling at Alta-Kautokeino-vassdraget skulle bygges ut. Navnedag i dag har Gard og
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19910715_68_132_1,selv tilstede under demonstrasjonene i Alta da Alta- vassdraget skulle reguleres og det var fantastisk å se hva
URN:NBN:no-nb_digavis_levangeravisa_null_null_19911012_144_117_1,"på, så er det sitt glødende engasjement — for Alta-vassdraget spesielt, og naturvern generelt. Flatberg har vært"
URN:NBN:no-nb_digavis_sognogfjordane_null_null_19910703_59_73_1,Det er ti år sidan den harde striden om Alta-vassdraget stod. I ettertid har det vist seg at det
URN:NBN:no-nb_digavis_altaposten_null_null_19910211_23_29_1,år siden Altakraftverkenes utredning av kraftutbyggingsmuligheter i Alta- vassdraget pågår for fullt. Som alternativ til neddemming av
URN:NBN:no-nb_digavis_fiskaren_null_null_19910821_68_58_1,deltok i kvinnekampen og sloss for vem av Alta- vassdraget Med Edvard og hammaren malte han fremsentraliser-
URN:NBN:no-nb_digavis_eidsvoldblad_null_null_19911223_91_198_1,hvis de fineste vernes. Altså var spetaklet omkring Alta- vassdraget unødvendig. Likeså Mardøla. De hellige kuene må
URN:NBN:no-nb_digavis_ullensakerblad_null_null_19911223_15_198_1,hvis de fineste vernes. Altså var spetaklet omkring Alta- vassdraget unødvendig. Likeså Mardøla. De hellige kuene må
URN:NBN:no-nb_digavis_bergenstidende_null_null_19910718_124_163_1,"produsera 2000 megawatt, tretten gongar meir straum enn Alta-vassdraget. Tehri ligg like bak nullpunktet der demninga skal"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19910112_107_10_1,"nye lista til fordrivelse av samene eller kampen om Alta-vassdraget, men ora krigen på Nordkalotten (riktgnok er det nå gått"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19910629_43_74_1,kom derimot først inn i bildet under Alta-Kautokeino utbyggingen. Ektemannen dro til Stilla for å
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19910615_122_134_1,hvert å by på. Britt H. Moen tekst og foto Alta-Kautokeino-utbyggingen er vel godt kjent blant de fleste etter alle
