URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarken_null_null_19840214_85_38_1,andel av kostnadene i forbindelse med utbygginga av Altaelva. Vi må dessverre konstatere at våre mest,0.26,0.14,0.42,0.66,0.37,0.32,0.31,0.25,0.32,0.23,0.58,0.37,0.18,0.69,0.3,0.59,0.77,0.46,0.73,0.43,0.77,0.3,0.04,0.75,0.44,0.49,0.68,0.69,0.54,0.62,0.56,0.69,0.66,0.16,0.12,0.45,0.27,0.26,0.24,0.21,0.38,0.21,0.24,0.22,0.26,0.36,0.49,0.25,0.32,0.26,0.56,0.59,0.14,0.47,0.26,0.47,0.46,0.16,0.56,0.05,0.31,0.29,0.43,0.09,0.03,0.24
URN:NBN:no-nb_digavis_valdres_null_null_19840518_82_74_1,"som er planlagt, er i kraftproduksjon større enn Alta- utbygginga. Ei omfattande ned- demming og store miljøskader vil",0.18,0.39,0.12,0.47,0.16,0.08,0.07,0.08,0.12,0.14,0.22,0.11,0.07,0.2,0.03,0.24,0.52,0.26,0.65,0.31,0.65,0.95,0.04,0.9,0.02,0.28,0.48,0.65,0.38,0.21,0.45,0.32,0.77,0.02,0.03,0.41,0.19,0.22,0.06,0.03,0.15,0.12,0.12,0.05,0.09,0.14,0.08,0.1,0.14,0.12,0.67,0.6,0.07,0.37,0.22,0.23,0.19,0.02,0.33,0.01,0.16,0.09,0.14,0.16,0.46,0.11
URN:NBN:no-nb_digavis_klassekampen_null_null_19840922_16_220_1,BJERKE Yngve Berg er entrepenør og aktiv motstander av Alta-utbygginga. 13. september hørte han sin egen stemme avspilt i,0.14,0.91,0.81,0.56,0.68,0.24,0.74,0.17,0.14,0.11,0.22,0.64,0.07,0.52,0.59,0.66,0.67,0.67,0.32,0.41,0.7,0.38,0.61,0.61,0.07,0.78,0.63,0.61,0.55,0.88,0.5,0.71,0.77,0.15,0.04,0.71,0.6,0.5,0.15,0.08,0.25,0.18,0.17,0.46,0.64,0.41,0.31,0.64,0.42,0.24,0.74,0.73,0.52,0.6,0.7,0.74,0.74,0.17,0.59,0.02,0.62,0.38,0.45,0.08,0.37,0.14
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840413_72_89_1,ledelse i Miljøverndepartementet. I konsesjonsbestemmelsene for Alta-utbygginga heter det at« anleggsveien skal være stengt. Et utvalg,0.35,0.6,0.57,0.62,0.26,0.32,0.56,0.14,0.1,0.91,0.97,0.58,0.08,0.86,0.72,0.69,0.71,0.53,0.56,0.53,0.75,0.81,0.65,0.72,0.44,0.58,0.71,0.8,0.54,0.54,0.63,0.57,0.55,0.18,0.25,0.79,0.6,0.42,0.25,0.13,0.25,0.2,0.17,0.3,0.41,0.45,0.59,0.28,0.53,0.31,0.63,0.67,0.37,0.47,0.45,0.35,0.53,0.53,0.44,0.09,0.53,0.41,0.12,0.15,0.38,0.55
URN:NBN:no-nb_digavis_altaposten_null_null_19840428_16_48_1,— NVE og fylket fører oss bak lyset. Stans Alta-utbygginga! — Støtt kampen for samiske rettigheter. Opprett Sameparlament,0.98,0.58,0.78,0.66,0.34,0.32,0.55,0.34,0.19,0.19,0.87,0.51,0.13,0.76,0.59,0.53,0.67,0.25,0.26,0.77,0.41,0.24,0.51,0.82,0.08,0.51,0.94,0.74,0.79,0.8,0.63,0.92,0.72,0.07,0.06,0.48,0.45,0.34,0.26,0.23,0.31,0.94,0.17,0.59,0.6,0.8,0.14,0.5,0.28,0.13,0.59,0.94,0.22,0.86,0.65,0.92,0.52,0.17,0.86,0.01,0.23,0.58,0.22,0.08,0.13,0.33
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840104_72_3_1,"det ha større skadevirknin- ger for reindriften enn Alta-utbygginga, skriver advokat Geir Haugen i et klagebrev til",0.73,0.38,0.35,0.4,0.1,0.14,0.08,0.08,0.12,0.07,0.22,0.16,0.02,0.73,0.12,0.27,0.51,0.02,0.06,0.37,0.63,0.41,0.08,0.98,0.01,0.24,0.77,0.63,0.47,0.45,0.43,0.72,0.72,0.03,0.08,0.22,0.13,0.21,0.06,0.04,0.11,0.08,0.13,0.18,0.2,0.24,0.27,0.09,0.12,0.11,0.66,0.64,0.04,0.57,0.14,0.07,0.35,0.05,0.37,0.01,0.19,0.3,0.07,0.03,0.18,0.05
URN:NBN:no-nb_digavis_klassekampen_null_null_19840317_16_66_1,"der kona roer seg ned» | «Endeleg» utbygging Er Alta-utbygginga som no blir gjennomført den «endelege utbygginga», slik",0.18,0.17,0.21,0.23,0.19,0.13,0.42,0.19,0.2,0.41,0.5,0.17,0.06,0.64,0.34,0.49,0.65,0.42,0.66,0.26,0.69,0.09,0.07,0.79,0.22,0.54,0.59,0.6,0.51,0.42,0.56,0.61,0.16,0.77,0.21,0.65,0.29,0.25,0.11,0.07,0.39,0.09,0.09,0.15,0.27,0.22,0.14,0.24,0.4,0.18,0.59,0.75,0.2,0.33,0.29,0.61,0.5,0.12,0.25,0.02,0.22,0.17,0.29,0.08,0.09,0.08
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19841114_142_265_1,følgje med samekvinnene ij samanheng med protestane mot Alta-utbygginga. Dette syner at det er engasjerte og viljesterke folk,0.87,0.98,0.98,0.41,0.13,0.08,0.24,0.04,0.07,0.01,0.07,0.92,0.0,0.09,0.06,0.2,0.28,0.02,0.07,0.25,0.2,0.11,0.23,0.27,0.02,0.61,0.63,0.15,0.06,0.06,0.54,0.12,0.58,0.05,0.09,0.98,0.84,0.33,0.22,0.01,0.07,0.07,0.06,0.0,0.75,0.02,0.05,0.18,0.3,0.01,0.41,0.03,0.73,0.09,0.59,0.15,0.16,0.03,0.01,0.02,0.95,0.14,0.03,0.01,0.06,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19841030_72_252_1,kjent av NVE som en del av konsesjonsvilkårene for Alta-utbygginga. Det er den nye sammenslutningen Astrup/Høyer A/S som,0.21,0.13,0.5,0.65,0.33,0.36,0.21,0.13,0.24,0.14,0.71,0.39,0.12,0.86,0.51,0.73,0.73,0.77,0.72,0.33,0.7,0.42,0.51,0.76,0.39,0.67,0.6,0.77,0.28,0.15,0.61,0.47,0.44,0.28,0.51,0.79,0.56,0.39,0.23,0.13,0.2,0.12,0.13,0.17,0.27,0.3,0.59,0.51,0.4,0.48,0.66,0.54,0.42,0.41,0.14,0.15,0.38,0.28,0.6,0.08,0.58,0.38,0.11,0.1,0.14,0.44
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840614_72_134_1,"et krav om at strømprisene som følge av Alta-utbygginga ikke øker, og at handelssamarbeidet med Sovjetunionen",0.04,0.26,0.69,0.15,0.04,0.04,0.16,0.04,0.05,0.1,0.52,0.24,0.02,0.21,0.02,0.24,0.21,0.65,0.83,0.14,0.33,0.03,0.07,0.25,0.01,0.21,0.14,0.55,0.15,0.11,0.27,0.25,0.25,0.22,0.15,0.57,0.28,0.07,0.03,0.01,0.17,0.01,0.03,0.07,0.14,0.08,0.1,0.06,0.12,0.02,0.29,0.35,0.09,0.18,0.27,0.29,0.22,0.04,0.08,0.01,0.14,0.15,0.15,0.01,0.02,0.19
URN:NBN:no-nb_digavis_nytid_null_null_19840512_10_18_1,er planlagt er - i kraftproduksjon - større enn Alta-utbygginga. Ei omfattande neddemming og store miljøskader vil bli,0.13,0.37,0.11,0.39,0.12,0.1,0.08,0.06,0.11,0.11,0.19,0.11,0.06,0.18,0.03,0.28,0.49,0.2,0.51,0.3,0.77,0.96,0.06,0.89,0.01,0.23,0.47,0.58,0.24,0.26,0.42,0.45,0.84,0.02,0.04,0.24,0.18,0.17,0.09,0.04,0.1,0.11,0.1,0.05,0.1,0.17,0.11,0.09,0.11,0.11,0.64,0.62,0.08,0.34,0.2,0.19,0.19,0.02,0.37,0.01,0.17,0.07,0.16,0.09,0.4,0.18
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840324_72_72_1,som nesten 50 år senere under striden om Alta-utbygginga: Det lokale DNA-lag allierer seg med statens representanter,0.03,0.5,0.31,0.23,0.03,0.03,0.91,0.11,0.05,0.49,0.83,0.14,0.01,0.37,0.06,0.13,0.19,0.05,0.26,0.41,0.27,0.03,0.03,0.37,0.01,0.85,0.22,0.34,0.18,0.02,0.23,0.39,0.68,0.09,0.48,0.46,0.19,0.15,0.02,0.01,0.25,0.01,0.02,0.14,0.1,0.05,0.02,0.03,0.49,0.01,0.57,0.51,0.08,0.14,0.2,0.22,0.12,0.03,0.34,0.0,0.06,0.45,0.89,0.0,0.03,0.02
URN:NBN:no-nb_digavis_vesteraalen_null_null_19840418_64_47_1,"nye opplysningenen som er kommet fram om Alta-utbygginga, bør det nedsettes ei uavhengig ekspertgruppe.",0.09,0.28,0.37,0.53,0.22,0.28,0.17,0.12,0.16,0.13,0.51,0.22,0.08,0.57,0.2,0.79,0.45,0.39,0.27,0.25,0.55,0.23,0.07,0.65,0.07,0.86,0.5,0.62,0.29,0.46,0.46,0.34,0.46,0.09,0.16,0.63,0.19,0.25,0.11,0.04,0.18,0.13,0.04,0.16,0.22,0.1,0.31,0.27,0.22,0.19,0.3,0.55,0.19,0.41,0.29,0.45,0.33,0.09,0.25,0.02,0.2,0.23,0.21,0.02,0.1,0.07
URN:NBN:no-nb_digavis_nordlys_null_null_19841224_83_298_1,kommentar etter NVEs’ reaksjon på hans reportasjer om Alta-utbygginga. — Jeg mener at et anlegg som koster hver,0.11,0.22,0.24,0.26,0.33,0.12,0.16,0.06,0.12,0.12,0.59,0.16,0.05,0.5,0.49,0.51,0.45,0.17,0.77,0.23,0.57,0.28,0.1,0.45,0.1,0.57,0.37,0.55,0.46,0.46,0.52,0.57,0.7,0.05,0.03,0.21,0.21,0.15,0.07,0.05,0.15,0.08,0.06,0.17,0.19,0.14,0.18,0.57,0.26,0.11,0.52,0.53,0.06,0.47,0.34,0.4,0.27,0.09,0.35,0.02,0.15,0.2,0.1,0.13,0.21,0.3
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_19840412_64_44_1,"Etter de nye opplysninger som er kommet fram om Alta- utbygginga, bør det nedsettes ei uavhengig ekspertgruppe som kan",0.2,0.24,0.62,0.63,0.48,0.52,0.35,0.3,0.35,0.2,0.61,0.41,0.24,0.72,0.55,0.82,0.72,0.68,0.33,0.39,0.76,0.3,0.2,0.83,0.34,0.82,0.7,0.8,0.41,0.67,0.71,0.58,0.57,0.25,0.27,0.78,0.39,0.37,0.27,0.21,0.25,0.32,0.17,0.29,0.39,0.25,0.67,0.52,0.31,0.5,0.65,0.57,0.4,0.53,0.27,0.33,0.41,0.3,0.68,0.11,0.38,0.52,0.28,0.08,0.09,0.24
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19840522_61_117_1,i fjor eksporterte 10 ganger så mye kraft som Alta-utbygginga (625 GWh) vil gi. Dokka/Etna vil gi 765 GWh?,0.08,0.18,0.09,0.27,0.04,0.02,0.1,0.05,0.04,0.06,0.11,0.07,0.02,0.12,0.04,0.24,0.51,0.55,0.68,0.07,0.2,0.02,0.09,0.25,0.01,0.17,0.31,0.57,0.21,0.11,0.29,0.6,0.14,0.05,0.03,0.59,0.09,0.07,0.02,0.02,0.1,0.02,0.05,0.04,0.05,0.04,0.18,0.06,0.17,0.01,0.33,0.74,0.05,0.18,0.34,0.18,0.1,0.02,0.29,0.01,0.07,0.05,0.05,0.13,0.03,0.35
URN:NBN:no-nb_digavis_nordlys_null_null_19840505_83_103_1,viser at strømab- bonentene som et resultat av Alta-utbygginga må regne med en prisøkning på 2-3 øre per,0.1,0.09,0.56,0.29,0.13,0.12,0.15,0.3,0.32,0.07,0.63,0.7,0.09,0.28,0.06,0.31,0.56,0.45,0.79,0.1,0.32,0.07,0.06,0.38,0.05,0.2,0.27,0.6,0.25,0.23,0.29,0.41,0.29,0.07,0.08,0.3,0.14,0.37,0.15,0.11,0.16,0.06,0.07,0.06,0.1,0.22,0.24,0.11,0.09,0.2,0.37,0.5,0.06,0.18,0.37,0.16,0.2,0.07,0.14,0.02,0.14,0.2,0.16,0.18,0.03,0.57
URN:NBN:no-nb_digavis_adresseavisen_null_null_19841023_218_246_1,vært begått mot samene for eksempel i forbindelse med Alta-utbygginga. Til det vil jeg si at en retter ikke opp en,0.77,0.26,0.21,0.12,0.05,0.06,0.23,0.04,0.31,0.05,0.33,0.12,0.03,0.48,0.06,0.18,0.69,0.06,0.07,0.67,0.28,0.02,0.03,0.88,0.02,0.5,0.6,0.28,0.58,0.55,0.54,0.8,0.7,0.08,0.03,0.19,0.14,0.3,0.02,0.03,0.23,0.02,0.04,0.22,0.19,0.34,0.06,0.17,0.31,0.02,0.55,0.62,0.09,0.45,0.16,0.47,0.39,0.14,0.42,0.01,0.12,0.66,0.06,0.02,0.09,0.04
URN:NBN:no-nb_digavis_bergenstidende_null_null_19840130_117_25_1,har også fått ein «blåmåndag» etter kvart rekningane for Alta-utbygginga vert lagt på bordet. Den same energimengda og meir,0.41,0.13,0.25,0.59,0.24,0.31,0.17,0.13,0.19,0.24,0.6,0.18,0.1,0.48,0.25,0.56,0.68,0.45,0.75,0.39,0.72,0.11,0.11,0.81,0.15,0.31,0.57,0.73,0.61,0.56,0.6,0.83,0.81,0.04,0.06,0.14,0.18,0.25,0.12,0.12,0.2,0.16,0.09,0.12,0.19,0.51,0.41,0.17,0.15,0.14,0.59,0.53,0.11,0.56,0.33,0.68,0.33,0.07,0.5,0.04,0.14,0.25,0.23,0.22,0.07,0.34
URN:NBN:no-nb_digavis_bergenstidende_null_null_19840117_117_14_1,avgjerda. Slik lyder fråsegna: •Om dette (prisen på Alta-utbygginga) utan vidare kan overførast til kraftprosjekt i vart,0.17,0.21,0.45,0.52,0.1,0.13,0.31,0.46,0.5,0.42,0.68,0.22,0.05,0.77,0.11,0.55,0.62,0.73,0.59,0.32,0.63,0.07,0.09,0.57,0.05,0.52,0.64,0.67,0.45,0.59,0.55,0.64,0.41,0.14,0.23,0.89,0.69,0.16,0.09,0.08,0.66,0.24,0.25,0.24,0.27,0.22,0.33,0.18,0.37,0.13,0.56,0.69,0.17,0.53,0.45,0.3,0.43,0.18,0.56,0.02,0.8,0.54,0.26,0.1,0.14,0.25
URN:NBN:no-nb_digavis_altaposten_null_null_19841206_16_140_1,mener rådmann Simon Henriksen f. Fylkestinget om Altautbygginga: — Skal fortsatt delta SE SIDE 8 Fylkestinget: Nei,0.36,0.75,0.77,0.85,0.44,0.38,0.66,0.18,0.35,0.41,0.87,0.64,0.17,0.76,0.68,0.82,0.82,0.77,0.67,0.66,0.78,0.45,0.17,0.83,0.31,0.91,0.79,0.84,0.62,0.84,0.65,0.63,0.73,0.37,0.56,0.86,0.66,0.46,0.41,0.19,0.28,0.36,0.3,0.55,0.66,0.42,0.63,0.54,0.59,0.31,0.71,0.76,0.62,0.75,0.63,0.59,0.72,0.41,0.76,0.22,0.62,0.31,0.59,0.16,0.33,0.25
URN:NBN:no-nb_digavis_altaposten_null_null_19841206_16_140_1,Arnfinn Bakken Formann hus-s tyret : Lars Bakken Altautbygginga i Fylkestinget: Fylket ska / fortsatt delta Av Magne,0.21,0.31,0.6,0.8,0.24,0.33,0.77,0.28,0.3,0.38,0.85,0.46,0.18,0.66,0.64,0.7,0.76,0.74,0.47,0.44,0.76,0.27,0.23,0.76,0.32,0.84,0.66,0.75,0.28,0.68,0.53,0.53,0.6,0.23,0.58,0.85,0.63,0.33,0.23,0.17,0.11,0.38,0.51,0.24,0.41,0.39,0.56,0.51,0.4,0.26,0.67,0.56,0.41,0.6,0.27,0.39,0.41,0.45,0.73,0.14,0.55,0.27,0.52,0.11,0.09,0.24
URN:NBN:no-nb_digavis_altaposten_null_null_19841206_16_140_1,Finnmark Fylkesting om Fylkeskommunens videre deltakelse i Altautbygginga. Diskusjonen kom etter at det var klart at,0.12,0.14,0.52,0.76,0.19,0.19,0.64,0.06,0.15,0.09,0.86,0.27,0.07,0.6,0.64,0.57,0.6,0.67,0.45,0.33,0.65,0.2,0.08,0.61,0.12,0.73,0.51,0.7,0.29,0.76,0.52,0.55,0.61,0.11,0.14,0.75,0.47,0.23,0.15,0.1,0.06,0.14,0.19,0.14,0.25,0.19,0.43,0.17,0.33,0.2,0.5,0.49,0.2,0.48,0.22,0.27,0.35,0.14,0.64,0.07,0.56,0.15,0.36,0.08,0.08,0.17
URN:NBN:no-nb_digavis_altaposten_null_null_19840119_16_8_1,må Alta-anlegget stilles i bero». Finnmark Senterparti: Altautbygginga - feilslått energipolitikk — Finnmark Senterpartis,0.32,0.7,0.62,0.75,0.51,0.43,0.88,0.54,0.31,0.27,0.77,0.42,0.15,0.59,0.39,0.57,0.72,0.58,0.6,0.56,0.75,0.24,0.39,0.74,0.16,0.76,0.73,0.86,0.7,0.79,0.72,0.76,0.68,0.19,0.25,0.57,0.35,0.35,0.26,0.16,0.5,0.18,0.3,0.52,0.47,0.48,0.6,0.53,0.45,0.25,0.67,0.8,0.23,0.79,0.56,0.95,0.55,0.26,0.73,0.14,0.39,0.35,0.09,0.16,0.09,0.6
URN:NBN:no-nb_digavis_altaposten_null_null_19840119_16_8_1,Konklusjonen så langt må dessverre bli at Altautbygginga er et tragisk eksempel på en prestisjeladet feilslått,0.05,0.25,0.04,0.06,0.03,0.02,0.35,0.01,0.03,0.08,0.43,0.06,0.01,0.37,0.05,0.08,0.07,0.01,0.09,0.29,0.25,0.03,0.02,0.29,0.04,0.63,0.16,0.15,0.75,0.17,0.41,0.87,0.73,0.01,0.0,0.01,0.1,0.13,0.01,0.02,0.2,0.01,0.02,0.06,0.03,0.26,0.03,0.05,0.14,0.01,0.15,0.9,0.01,0.6,0.13,0.92,0.16,0.02,0.21,0.0,0.02,0.08,0.13,0.01,0.04,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_19840119_16_8_1,"forbruker blir unødig belastet, sier fylkespartiformann Daniloff. - Altautbygginga er et tragisk eksempel på en prestisjeladet og feilslått",0.06,0.22,0.08,0.07,0.03,0.01,0.6,0.06,0.06,0.06,0.12,0.07,0.01,0.19,0.14,0.07,0.15,0.07,0.24,0.28,0.36,0.04,0.03,0.27,0.03,0.67,0.17,0.28,0.95,0.25,0.42,0.92,0.76,0.02,0.0,0.01,0.12,0.06,0.01,0.02,0.13,0.02,0.03,0.18,0.03,0.31,0.04,0.06,0.19,0.02,0.21,0.87,0.01,0.68,0.1,0.94,0.18,0.03,0.3,0.0,0.04,0.03,0.48,0.01,0.05,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_19840119_16_8_1,fylkes andel av kostnadene i forbindelse med utbygginga av Altaelva. Vi må dessverre konstatere at våre mest,0.28,0.16,0.5,0.65,0.43,0.28,0.4,0.24,0.33,0.21,0.79,0.38,0.19,0.69,0.55,0.6,0.78,0.53,0.72,0.41,0.8,0.33,0.07,0.75,0.49,0.48,0.64,0.71,0.57,0.63,0.59,0.71,0.64,0.17,0.15,0.51,0.27,0.3,0.3,0.25,0.14,0.22,0.31,0.23,0.22,0.32,0.53,0.28,0.28,0.27,0.58,0.6,0.13,0.51,0.22,0.48,0.42,0.17,0.64,0.03,0.29,0.31,0.35,0.1,0.03,0.27
URN:NBN:no-nb_digavis_finnmarken_null_null_19841211_85_288_1,1 1 m 51 970 * II n Kraftlaget og Altautbygginga Representantskapet i Varanger Kraftlag ber styret vurdere om,0.18,0.34,0.61,0.77,0.52,0.45,0.33,0.16,0.3,0.17,0.52,0.38,0.18,0.72,0.34,0.73,0.85,0.78,0.81,0.39,0.76,0.29,0.15,0.8,0.23,0.81,0.75,0.86,0.45,0.73,0.75,0.68,0.61,0.3,0.46,0.87,0.66,0.25,0.34,0.3,0.23,0.17,0.17,0.36,0.43,0.44,0.8,0.55,0.43,0.58,0.63,0.67,0.51,0.64,0.26,0.25,0.44,0.32,0.84,0.18,0.59,0.54,0.21,0.12,0.14,0.25
URN:NBN:no-nb_digavis_finnmarken_null_null_19841211_85_288_1,fordel at Kraftlaget trekker seg ut av samarbeidet i Altautbygginga. Dette forslaget ble satt fram av Erling Arvola og,0.17,0.87,0.58,0.37,0.15,0.1,0.41,0.14,0.15,0.1,0.62,0.22,0.04,0.38,0.19,0.49,0.56,0.65,0.44,0.22,0.34,0.09,0.22,0.39,0.09,0.65,0.46,0.71,0.51,0.55,0.45,0.29,0.49,0.68,0.05,0.78,0.44,0.18,0.09,0.07,0.19,0.08,0.18,0.2,0.41,0.17,0.52,0.17,0.23,0.14,0.51,0.51,0.39,0.37,0.41,0.48,0.38,0.19,0.33,0.01,0.37,0.24,0.25,0.07,0.12,0.24
URN:NBN:no-nb_digavis_finnmarken_null_null_19841211_85_288_1,tiltak i samband med fylkets deltakelse i Altautbygginga. Dette er et brudd med repre- sentantskapets vedtak og,0.19,0.15,0.74,0.44,0.11,0.07,0.81,0.41,0.19,0.4,0.85,0.41,0.08,0.61,0.28,0.5,0.55,0.22,0.19,0.31,0.4,0.15,0.07,0.78,0.17,0.68,0.65,0.49,0.78,0.67,0.72,0.89,0.89,0.02,0.01,0.55,0.3,0.2,0.09,0.08,0.68,0.1,0.41,0.78,0.69,0.65,0.2,0.19,0.42,0.07,0.56,0.85,0.28,0.66,0.26,0.55,0.52,0.59,0.4,0.01,0.15,0.34,0.62,0.03,0.17,0.14
URN:NBN:no-nb_digavis_finnmarken_null_null_19840620_85_139_1,(form. Finnmark Høyre Økte strømpriser på grunn av Altautbygginga bør ikke godtas Det hersker i dag tverrpolitisk enighet,0.17,0.55,0.52,0.65,0.15,0.16,0.52,0.3,0.16,0.2,0.59,0.23,0.06,0.39,0.13,0.41,0.6,0.4,0.77,0.29,0.61,0.44,0.07,0.75,0.05,0.63,0.5,0.4,0.87,0.01,0.59,0.9,0.73,0.16,0.87,0.33,0.5,0.19,0.07,0.1,0.2,0.13,0.16,0.51,0.15,0.15,0.26,0.12,0.2,0.13,0.56,0.67,0.1,0.52,0.57,0.65,0.67,0.22,0.41,0.03,0.57,0.26,0.03,0.07,0.06,0.27
URN:NBN:no-nb_digavis_finnmarken_null_null_19840620_85_139_1,bokostnadene her nord. Når det nå er bebudet at Altautbygginga vil medføre en kraftig økning i strømprisene for,0.19,0.25,0.35,0.56,0.13,0.35,0.21,0.19,0.15,0.13,0.38,0.2,0.1,0.53,0.19,0.52,0.72,0.27,0.8,0.36,0.54,0.04,0.07,0.43,0.07,0.46,0.45,0.78,0.38,0.56,0.57,0.52,0.39,0.14,0.17,0.31,0.24,0.37,0.16,0.15,0.23,0.19,0.14,0.13,0.19,0.34,0.62,0.16,0.2,0.17,0.56,0.76,0.18,0.4,0.37,0.21,0.26,0.13,0.7,0.07,0.21,0.18,0.21,0.1,0.13,0.35
URN:NBN:no-nb_digavis_finnmarken_null_null_19841009_85_234_1,til ekstraordinært årsmøte for å få sluttbehandlet saka. Altautbygginga nødvendig På møtet i Kirkenes kom det klart til,0.46,0.21,0.61,0.86,0.25,0.47,0.45,0.23,0.35,0.17,0.64,0.42,0.12,0.78,0.27,0.67,0.8,0.68,0.63,0.51,0.81,0.27,0.11,0.78,0.18,0.67,0.7,0.7,0.01,0.66,0.65,0.53,0.7,0.14,0.23,0.8,0.72,0.38,0.2,0.1,0.25,0.21,0.16,0.25,0.24,0.27,0.43,0.25,0.58,0.25,0.68,0.62,0.26,0.53,0.25,0.44,0.28,0.23,0.75,0.03,0.86,0.54,0.53,0.03,0.06,0.08
URN:NBN:no-nb_digavis_finnmarken_null_null_19841009_85_234_1,"det koster fylket mange penger å være med på altautbygginga, så vil historia komme til å vise at det var",0.03,0.21,0.1,0.2,0.03,0.02,0.29,0.02,0.06,0.06,0.69,0.12,0.02,0.18,0.33,0.18,0.25,0.24,0.24,0.16,0.42,0.01,0.04,0.25,0.03,0.51,0.15,0.41,0.43,0.29,0.33,0.47,0.32,0.02,0.02,0.22,0.11,0.28,0.02,0.02,0.05,0.02,0.04,0.03,0.05,0.05,0.12,0.03,0.87,0.02,0.76,0.55,0.02,0.28,0.08,0.39,0.21,0.03,0.15,0.01,0.06,0.06,0.18,0.01,0.06,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_19840807_16_88_1,"og dette er lite, sett i landsmålestokk. Med Altautbygginga er fylkets kraftbehov dekket. Alta NKP kan ikke på",0.18,0.47,0.4,0.49,0.13,0.11,0.39,0.24,0.11,0.09,0.34,0.2,0.06,0.22,0.03,0.32,0.58,0.37,0.71,0.32,0.55,0.17,0.14,0.5,0.07,0.51,0.44,0.46,0.56,0.51,0.53,0.57,0.23,0.12,0.07,0.24,0.09,0.24,0.19,0.05,0.19,0.11,0.14,0.22,0.34,0.24,0.27,0.13,0.09,0.09,0.48,0.55,0.13,0.41,0.41,0.44,0.41,0.06,0.23,0.07,0.08,0.13,0.07,0.07,0.08,0.46
URN:NBN:no-nb_digavis_altaposten_null_null_19840807_16_88_1,"mener det var en klar forutsetning da utbygginga av Alta/Kautokeino- vassdraget startet, at andre vassdrag i kommunen",0.45,0.2,0.42,0.54,0.27,0.23,0.18,0.17,0.19,0.15,0.5,0.25,0.13,0.67,0.13,0.64,0.67,0.4,0.89,0.36,0.89,0.39,0.25,0.6,0.47,0.14,0.67,0.45,0.26,0.42,0.54,0.54,0.6,0.07,0.15,0.64,0.87,0.27,0.18,0.13,0.12,0.14,0.17,0.11,0.17,0.22,0.44,0.26,0.58,0.15,0.69,0.65,0.13,0.46,0.25,0.15,0.23,0.13,0.58,0.05,0.9,0.24,0.28,0.04,0.19,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_19840807_16_88_1,"det var en klar forutsetning da utbygginga av Alta/Kautokeino- vassdraget startet, at andre vassdrag i kommunen skulle",0.44,0.19,0.36,0.56,0.23,0.21,0.18,0.12,0.19,0.12,0.45,0.28,0.13,0.64,0.12,0.62,0.7,0.37,0.75,0.33,0.88,0.41,0.21,0.56,0.47,0.1,0.65,0.43,0.22,0.4,0.53,0.49,0.46,0.07,0.14,0.69,0.88,0.33,0.17,0.12,0.11,0.12,0.16,0.12,0.16,0.32,0.43,0.26,0.4,0.15,0.65,0.63,0.12,0.48,0.14,0.11,0.22,0.12,0.57,0.04,0.93,0.22,0.22,0.04,0.15,0.08
