URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19820116_93_6_1,pågrepet for straffbare forhold i forbindelse med Alta-aksjonen frem til folkeaksjonen oppga aksjonslinjen kort efter,0.14,0.4,0.75,0.31,0.16,0.2,0.31,0.11,0.38,0.07,0.55,0.75,0.63,0.77,0.25,0.33,0.97,0.16,0.18,0.41,0.4,0.21,0.26,0.35,0.07,0.15,0.44,0.29,0.19,0.52,0.37,0.23,0.74,0.04,0.04,0.15,0.2,0.64,0.06,0.42,0.09,0.12,0.11,0.36,0.27,0.6,0.06,0.18,0.23,0.19,0.64,0.27,0.01,0.26,0.17,0.17,0.23,0.54,0.44,0.0,0.2,0.85,0.19,0.08,0.15,0.27
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820609_70_128_1,til og fra Alta vinterstid. Ikke minst under Alta-aksjonen var det utstrakt trafikk. Fløy de ulovlig eller tok,0.24,0.48,0.85,0.24,0.11,0.11,0.07,0.06,0.11,0.03,0.15,0.66,0.08,0.27,0.11,0.2,0.69,0.39,0.09,0.44,0.57,0.14,0.16,0.72,0.15,0.12,0.5,0.58,0.32,0.26,0.52,0.33,0.65,0.02,0.02,0.21,0.14,0.44,0.06,0.05,0.05,0.09,0.18,0.35,0.23,0.28,0.11,0.14,0.24,0.07,0.6,0.44,0.02,0.33,0.26,0.17,0.4,0.05,0.33,0.01,0.09,0.21,0.21,0.05,0.14,0.14
URN:NBN:no-nb_digavis_aftenposten_null_null_19820227_123_98_2,"stabilt forhold ved moret. Han legger ikke pfl .it Alta-aksjonen har fil belastning for kammeret, som gjennom l')hl har",0.28,0.57,0.37,0.33,0.4,0.33,0.43,0.51,0.38,0.31,0.48,0.52,0.69,0.61,0.26,0.52,0.71,0.22,0.16,0.27,0.43,0.21,0.34,0.47,0.28,0.21,0.49,0.3,0.42,0.13,0.42,0.43,0.2,0.25,0.3,0.32,0.18,0.6,0.12,0.55,0.26,0.25,0.28,0.22,0.5,0.35,0.32,0.31,0.26,0.22,0.52,0.5,0.2,0.38,0.23,0.29,0.47,0.36,0.24,0.18,0.17,0.36,0.27,0.17,0.32,0.18
URN:NBN:no-nb_digavis_tidenskrav_null_null_19820111_73_8_1,"Vi vet at vi tapte ganske mange årsverk p.g.a. Alta- aksjonen, og at vi derfor ikke var nok ute på",0.24,0.54,0.67,0.38,0.21,0.17,0.12,0.12,0.14,0.04,0.32,0.65,0.48,0.37,0.21,0.47,0.69,0.25,0.12,0.42,0.6,0.2,0.22,0.69,0.07,0.16,0.55,0.46,0.61,0.32,0.39,0.54,0.77,0.06,0.02,0.11,0.2,0.55,0.11,0.17,0.06,0.13,0.18,0.26,0.56,0.22,0.06,0.15,0.13,0.19,0.53,0.61,0.07,0.69,0.21,0.18,0.24,0.08,0.48,0.01,0.11,0.26,0.35,0.1,0.25,0.16
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19820114_88_11_1,"I Rådhusgt. 19, Dr. gt. 11 898 pågrepet under Alta-aksjonen Alta (NTB): I alt 898 personer ble pågrepet for",0.52,0.73,0.88,0.6,0.29,0.38,0.29,0.25,0.67,0.14,0.59,0.83,0.73,0.93,0.47,0.71,0.97,0.62,0.32,0.57,0.76,0.31,0.59,0.65,0.34,0.24,0.68,0.75,0.49,0.66,0.68,0.62,0.82,0.08,0.13,0.75,0.46,0.63,0.09,0.78,0.29,0.26,0.58,0.54,0.69,0.48,0.23,0.3,0.32,0.42,0.77,0.61,0.14,0.58,0.33,0.46,0.44,0.66,0.7,0.02,0.65,0.86,0.4,0.17,0.27,0.22
URN:NBN:no-nb_digavis_tromso_null_null_19820114_85_11_1,"ble pågrepet for straffbare forhold i forbindelse med Alta-aksjonen fram til Folkeaksjonen oppgav aksjonslinjen kort etter nyttår,",0.18,0.4,0.75,0.37,0.19,0.23,0.3,0.12,0.27,0.08,0.55,0.73,0.55,0.82,0.25,0.58,0.96,0.18,0.17,0.42,0.54,0.2,0.37,0.41,0.09,0.2,0.53,0.52,0.22,0.48,0.33,0.27,0.71,0.06,0.03,0.21,0.21,0.5,0.09,0.45,0.11,0.13,0.17,0.25,0.2,0.64,0.09,0.24,0.2,0.22,0.62,0.31,0.01,0.29,0.18,0.2,0.25,0.58,0.48,0.01,0.22,0.85,0.26,0.12,0.26,0.21
URN:NBN:no-nb_digavis_tidenskrav_null_null_19820115_73_12_1,pågrepet for straffbare for hold i forbindelse med Alta-aksjonen fram til Folkeaksjonen oppgav aksjonslinjen kort etter,0.14,0.33,0.73,0.32,0.16,0.2,0.37,0.1,0.39,0.06,0.59,0.72,0.59,0.83,0.23,0.34,0.97,0.16,0.11,0.37,0.3,0.14,0.2,0.29,0.07,0.11,0.41,0.32,0.24,0.43,0.33,0.27,0.78,0.03,0.02,0.25,0.25,0.49,0.06,0.37,0.08,0.1,0.14,0.43,0.25,0.66,0.03,0.24,0.2,0.18,0.64,0.41,0.01,0.32,0.15,0.14,0.21,0.55,0.54,0.0,0.19,0.82,0.18,0.07,0.12,0.22
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19820114_65_11_1,"bie pågrepet for straffbare forhold i forbindelse med Alta-aksjonen fram til Folkeaksjonen oppgav aksjonslinjen kort etter nyttår,",0.17,0.41,0.78,0.35,0.18,0.21,0.3,0.12,0.28,0.07,0.54,0.75,0.55,0.84,0.24,0.57,0.96,0.17,0.15,0.44,0.52,0.21,0.35,0.4,0.07,0.2,0.51,0.48,0.21,0.48,0.29,0.24,0.72,0.04,0.04,0.24,0.22,0.49,0.08,0.45,0.11,0.13,0.17,0.27,0.2,0.67,0.09,0.24,0.24,0.22,0.61,0.28,0.01,0.28,0.19,0.19,0.24,0.61,0.51,0.01,0.21,0.85,0.23,0.1,0.27,0.19
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19821002_140_227_1,Israel og Polen. Ett motiv «henger igjen» fra Alta- aksjonen. — Hvorfor er norske kunstnere blitt politisk,0.13,0.63,0.74,0.16,0.05,0.11,0.6,0.13,0.11,0.18,0.29,0.78,0.06,0.16,0.18,0.27,0.53,0.03,0.36,0.27,0.46,0.08,0.42,0.21,0.3,0.5,0.28,0.51,0.42,0.51,0.49,0.56,0.81,0.1,0.06,0.41,0.32,0.82,0.14,0.08,0.15,0.08,0.15,0.43,0.58,0.33,0.15,0.13,0.56,0.09,0.7,0.46,0.3,0.51,0.48,0.38,0.45,0.2,0.43,0.06,0.27,0.16,0.27,0.05,0.47,0.15
URN:NBN:no-nb_digavis_mossavis_null_null_19820106_106_4_1,Velg det som passer! Og du har illustrert hva Alta-aksjonen har kostet hittil. 1 kroner blir dette 89 — åttini,0.11,0.21,0.72,0.13,0.06,0.03,0.11,0.03,0.05,0.03,0.23,0.59,0.03,0.17,0.03,0.19,0.46,0.27,0.02,0.18,0.19,0.02,0.13,0.25,0.05,0.03,0.17,0.23,0.29,0.23,0.2,0.38,0.63,0.03,0.02,0.24,0.26,0.47,0.03,0.07,0.07,0.01,0.05,0.14,0.45,0.13,0.14,0.03,0.42,0.02,0.33,0.24,0.1,0.1,0.14,0.14,0.26,0.03,0.3,0.01,0.17,0.22,0.05,0.01,0.05,0.02
URN:NBN:no-nb_digavis_mossavis_null_null_19820106_106_4_1,budsjettposter. Totalt må vi regne med at aksjonistene i Alta allerede har kostet det norske samfunn over 100,0.13,0.51,0.84,0.3,0.07,0.14,0.09,0.12,0.08,0.04,0.35,0.95,0.07,0.09,0.14,0.21,0.83,0.21,0.09,0.39,0.46,0.24,0.2,0.19,0.07,0.1,0.13,0.3,0.43,0.33,0.3,0.46,0.86,0.02,0.01,0.08,0.12,0.83,0.07,0.18,0.06,0.03,0.18,0.51,0.63,0.48,0.02,0.06,0.11,0.05,0.45,0.45,0.02,0.33,0.17,0.27,0.22,0.05,0.57,0.01,0.08,0.16,0.16,0.02,0.14,0.09
URN:NBN:no-nb_digavis_tronderavisa_null_null_19821115_0_265_1,"i Bodø nektet Holter bruk av redningshelikoptre under Alta-aksjonen. Majoren husker bruken av militære enheter under Menstadslaget,",0.04,0.4,0.5,0.14,0.11,0.06,0.14,0.04,0.04,0.07,0.33,0.55,0.05,0.38,0.09,0.21,0.75,0.04,0.05,0.31,0.33,0.06,0.13,0.45,0.15,0.1,0.29,0.25,0.34,0.54,0.42,0.43,0.53,0.02,0.02,0.42,0.15,0.41,0.02,0.04,0.09,0.05,0.15,0.2,0.07,0.42,0.03,0.08,0.26,0.03,0.8,0.4,0.02,0.38,0.16,0.08,0.33,0.11,0.37,0.01,0.28,0.24,0.11,0.03,0.28,0.03
URN:NBN:no-nb_digavis_mossdagblad_null_null_19820112_70_9_1,hjemmebane før han definitivt legger hanskene på hylla. Alta- aksjonen over? - Jeg er glad og lettet over at det,0.23,0.72,0.78,0.59,0.52,0.56,0.27,0.15,0.23,0.11,0.38,0.77,0.14,0.78,0.48,0.64,0.83,0.62,0.18,0.54,0.64,0.27,0.38,0.63,0.16,0.3,0.59,0.63,0.54,0.53,0.67,0.57,0.71,0.16,0.07,0.55,0.43,0.83,0.21,0.12,0.14,0.24,0.2,0.42,0.64,0.3,0.2,0.42,0.5,0.16,0.75,0.59,0.23,0.49,0.35,0.36,0.46,0.18,0.52,0.03,0.33,0.56,0.29,0.09,0.29,0.14
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19820107_54_5_1,"Vi vet at vi tapte ganske mange årsverk p.g.a. Alta- aksjonen, og at vi derfor ikke var nok ute på",0.24,0.54,0.67,0.38,0.21,0.17,0.12,0.12,0.14,0.04,0.32,0.65,0.48,0.37,0.21,0.47,0.69,0.25,0.12,0.42,0.6,0.2,0.22,0.69,0.07,0.16,0.55,0.46,0.61,0.32,0.39,0.54,0.77,0.06,0.02,0.11,0.2,0.55,0.11,0.17,0.06,0.13,0.18,0.26,0.56,0.22,0.06,0.15,0.13,0.19,0.53,0.61,0.07,0.69,0.21,0.18,0.24,0.08,0.48,0.01,0.11,0.26,0.35,0.1,0.25,0.16
URN:NBN:no-nb_digavis_mossavis_null_null_19820930_106_225_1,"selvtekt — om ikke av fysisk art slik som Alta-aksjonen, så moralsk sett av samme art. B ileierne er",0.29,0.74,0.72,0.43,0.11,0.14,0.28,0.25,0.25,0.17,0.71,0.73,0.11,0.18,0.18,0.13,0.48,0.01,0.31,0.61,0.69,0.07,0.29,0.63,0.65,0.2,0.58,0.44,0.68,0.53,0.51,0.78,0.83,0.04,0.04,0.08,0.15,0.81,0.18,0.14,0.12,0.11,0.35,0.59,0.68,0.7,0.78,0.09,0.19,0.08,0.68,0.47,0.24,0.44,0.3,0.22,0.64,0.13,0.21,0.11,0.07,0.21,0.18,0.21,0.41,0.12
URN:NBN:no-nb_digavis_tidenskrav_null_null_19820917_73_214_1,Henriksen ble som kjent landskjent i forbindelse med Alta-aksjonen. Per Sefland kom til Kristiansund som,0.23,0.75,0.87,0.52,0.55,0.47,0.27,0.17,0.31,0.12,0.47,0.81,0.24,0.74,0.43,0.55,0.86,0.57,0.23,0.67,0.73,0.58,0.59,0.76,0.26,0.33,0.6,0.64,0.38,0.59,0.43,0.61,0.84,0.16,0.17,0.67,0.57,0.77,0.25,0.1,0.15,0.13,0.19,0.48,0.73,0.37,0.37,0.57,0.64,0.37,0.76,0.49,0.35,0.58,0.37,0.55,0.41,0.27,0.61,0.09,0.36,0.57,0.28,0.1,0.35,0.22
URN:NBN:no-nb_digavis_nytid_null_null_19820203_8_5_1,"avisen «Information», sine betraktninger om nedleggelsen av Alta-aksjonen. Avisens Oslo-korrespondent - Ole Kromann - viser til",0.41,0.77,0.89,0.2,0.12,0.14,0.33,0.09,0.15,0.08,0.52,0.74,0.1,0.61,0.17,0.55,0.73,0.27,0.21,0.52,0.44,0.27,0.3,0.68,0.29,0.12,0.59,0.75,0.52,0.69,0.59,0.57,0.79,0.13,0.09,0.74,0.46,0.59,0.1,0.05,0.14,0.05,0.25,0.57,0.66,0.54,0.26,0.51,0.49,0.15,0.65,0.58,0.3,0.54,0.46,0.36,0.63,0.15,0.53,0.08,0.28,0.39,0.21,0.04,0.16,0.14
URN:NBN:no-nb_digavis_romerikesblad_null_null_19820113_80_8_1,ble pågrepet for straffbare forhold i forbindelse med Alta- aksjonen fram til Folkeaksjonen oppgav aksjonslinjen kort etter,0.17,0.38,0.77,0.39,0.18,0.23,0.32,0.11,0.32,0.07,0.54,0.74,0.61,0.77,0.31,0.52,0.96,0.16,0.16,0.44,0.47,0.24,0.35,0.41,0.12,0.17,0.51,0.46,0.21,0.51,0.36,0.22,0.72,0.04,0.05,0.22,0.25,0.52,0.06,0.38,0.09,0.13,0.17,0.31,0.26,0.66,0.09,0.22,0.26,0.18,0.66,0.29,0.01,0.26,0.18,0.17,0.28,0.58,0.48,0.01,0.21,0.85,0.25,0.1,0.22,0.22
URN:NBN:no-nb_digavis_mossavis_null_null_19820429_106_97_1,"en arbeidskamp er noe helt annet». Dette er jo Alta-aksjonen om igjen, med en gruppe medborgere som etablerer",0.12,0.48,0.83,0.46,0.08,0.07,0.46,0.13,0.11,0.07,0.14,0.73,0.05,0.22,0.1,0.22,0.51,0.1,0.1,0.49,0.09,0.02,0.23,0.5,0.08,0.31,0.26,0.5,0.35,0.67,0.52,0.58,0.82,0.04,0.03,0.21,0.2,0.69,0.12,0.08,0.09,0.16,0.12,0.62,0.5,0.4,0.06,0.09,0.25,0.01,0.26,0.52,0.16,0.3,0.23,0.35,0.2,0.06,0.08,0.02,0.11,0.18,0.25,0.04,0.14,0.07
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19820113_69_8_1,ble pågrepet for straffbare forhold i forbindelse med Alta- aksjonen fram til Folkeaksjonen oppgav 30.3 prosent av de,0.11,0.25,0.81,0.4,0.16,0.16,0.24,0.1,0.3,0.03,0.35,0.77,0.58,0.74,0.22,0.3,0.95,0.1,0.14,0.32,0.34,0.14,0.3,0.32,0.05,0.12,0.3,0.32,0.2,0.44,0.28,0.27,0.79,0.03,0.16,0.16,0.21,0.53,0.03,0.52,0.09,0.08,0.11,0.24,0.18,0.36,0.08,0.19,0.18,0.15,0.56,0.49,0.01,0.23,0.2,0.11,0.24,0.29,0.44,0.01,0.19,0.83,0.2,0.08,0.17,0.16
URN:NBN:no-nb_digavis_fremover_null_null_19820122_80_18_1,dekket over' skolebudsjettet. Strid på årsmøtet søndag Alta-aksjonen nedlegges? Folkeaksjonen mot Alta/Kautokieno-ut- byggingen er ikke,0.23,0.87,0.72,0.85,0.3,0.32,0.57,0.29,0.14,0.17,0.59,0.57,0.15,0.55,0.61,0.63,0.67,0.61,0.22,0.46,0.56,0.26,0.63,0.58,0.1,0.51,0.6,0.69,0.52,0.91,0.56,0.71,0.57,0.12,0.04,0.44,0.23,0.3,0.18,0.12,0.22,0.17,0.45,0.45,0.49,0.49,0.27,0.4,0.25,0.17,0.42,0.58,0.28,0.58,0.51,0.59,0.52,0.26,0.58,0.13,0.22,0.21,0.36,0.18,0.24,0.34
URN:NBN:no-nb_digavis_harstadtidende_null_null_19820114_96_11_1,pågrepet for straffbare for hold i forbindelse med Alta-aksjonen fram til Folkeaksjonen oppgav aksjonslinjen kort etter,0.14,0.33,0.73,0.32,0.16,0.2,0.37,0.1,0.39,0.06,0.59,0.72,0.59,0.83,0.23,0.34,0.97,0.16,0.11,0.37,0.3,0.14,0.2,0.29,0.07,0.11,0.41,0.32,0.24,0.43,0.33,0.27,0.78,0.03,0.02,0.25,0.25,0.49,0.06,0.37,0.08,0.1,0.14,0.43,0.25,0.66,0.03,0.24,0.2,0.18,0.64,0.41,0.01,0.32,0.15,0.14,0.21,0.55,0.54,0.0,0.19,0.82,0.18,0.07,0.12,0.22
URN:NBN:no-nb_digavis_verdensgang_null_null_19821020_38_242_1,"er preget av en servilitet som jeg liker dårlig. Alta-aksjonen hadde en positiv virkning, men nå lever vi i",0.22,0.56,0.55,0.39,0.25,0.24,0.33,0.17,0.22,0.14,0.57,0.55,0.12,0.35,0.25,0.28,0.74,0.16,0.12,0.44,0.43,0.23,0.25,0.62,0.14,0.24,0.51,0.31,0.72,0.23,0.35,0.8,0.26,0.07,0.01,0.03,0.06,0.58,0.1,0.11,0.19,0.12,0.17,0.53,0.37,0.83,0.27,0.24,0.12,0.09,0.76,0.77,0.04,0.67,0.21,0.37,0.5,0.08,0.04,0.03,0.02,0.22,0.34,0.06,0.44,0.14
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19820113_101_10_1,"personer ble pågrepet for straf ari- bindelse med Alta-aksjonen fram til Folkeaksjom sjonslinjen kort etter nyttår, opplyser",0.1,0.43,0.67,0.26,0.08,0.09,0.44,0.08,0.27,0.05,0.28,0.62,0.25,0.82,0.14,0.17,0.96,0.13,0.09,0.32,0.31,0.09,0.3,0.29,0.09,0.18,0.26,0.24,0.2,0.4,0.2,0.49,0.74,0.04,0.17,0.2,0.16,0.54,0.06,0.27,0.12,0.18,0.15,0.3,0.05,0.48,0.02,0.18,0.19,0.17,0.57,0.31,0.01,0.27,0.19,0.2,0.27,0.15,0.53,0.01,0.2,0.69,0.19,0.02,0.21,0.22
URN:NBN:no-nb_digavis_demokraten_null_null_19820119_76_15_1,pågrepet for straffbare for hold i forbindelse med Alta- aksjonen fram til Folkeaksjonen oppgav aksjonslinjen kort etter,0.14,0.33,0.73,0.32,0.16,0.2,0.37,0.1,0.39,0.06,0.59,0.72,0.59,0.83,0.23,0.34,0.97,0.16,0.11,0.37,0.3,0.14,0.2,0.29,0.07,0.11,0.41,0.32,0.24,0.43,0.33,0.27,0.78,0.03,0.02,0.25,0.25,0.49,0.06,0.37,0.08,0.1,0.14,0.43,0.25,0.66,0.03,0.24,0.2,0.18,0.64,0.41,0.01,0.32,0.15,0.14,0.21,0.55,0.54,0.0,0.19,0.82,0.18,0.07,0.12,0.22
URN:NBN:no-nb_digavis_nationen_null_null_19821012_65_235_1,"«Ad hoc-aksjoner», dvs. målrettede, kortvarige aksjoner som Alta-aksjonen, Hitra-aksjonen, gate-teater osv. kan skape stor oppmerksomhet",0.13,0.31,0.53,0.15,0.06,0.02,0.03,0.04,0.03,0.02,0.08,0.38,0.07,0.06,0.11,0.06,0.22,0.06,0.05,0.2,0.27,0.06,0.1,0.21,0.14,0.1,0.17,0.18,0.21,0.06,0.08,0.18,0.17,0.02,0.02,0.13,0.05,0.43,0.04,0.04,0.02,0.06,0.06,0.03,0.16,0.03,0.06,0.79,0.11,0.26,0.15,0.15,0.15,0.14,0.07,0.06,0.16,0.02,0.03,0.02,0.02,0.03,0.12,0.06,0.21,0.05
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19820113_69_9_1,pågrepet for straffbare for hold i for- bindelse med Alta-aksjonen fram til Folkeaksjoneri” oppgav aksjonslinjen kort etter,0.16,0.32,0.74,0.35,0.15,0.16,0.42,0.12,0.39,0.08,0.39,0.73,0.6,0.82,0.19,0.33,0.97,0.11,0.13,0.38,0.33,0.14,0.23,0.3,0.09,0.15,0.4,0.33,0.3,0.43,0.31,0.34,0.77,0.05,0.02,0.17,0.22,0.57,0.08,0.41,0.1,0.1,0.21,0.42,0.25,0.7,0.04,0.18,0.22,0.16,0.67,0.48,0.01,0.32,0.13,0.17,0.23,0.56,0.59,0.01,0.16,0.78,0.27,0.05,0.23,0.25
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19820114_120_11_1,pågrepet for straffbare forhold i forbindelse med Alta-aksjonen fram til Folkeaksjonen oppgav aksjonslinjen kort,0.11,0.36,0.72,0.22,0.12,0.17,0.33,0.08,0.39,0.05,0.37,0.69,0.54,0.73,0.21,0.3,0.96,0.13,0.13,0.3,0.39,0.16,0.2,0.34,0.07,0.12,0.36,0.21,0.2,0.41,0.28,0.16,0.72,0.03,0.03,0.1,0.26,0.51,0.06,0.3,0.07,0.1,0.08,0.33,0.18,0.52,0.05,0.17,0.25,0.15,0.55,0.33,0.01,0.26,0.17,0.12,0.18,0.53,0.38,0.0,0.16,0.84,0.14,0.06,0.13,0.2
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19820506_94_102_1,"Ordføreren i Onsøy, 4. mai 1982 Harald Just Pedersen Alta-aksjonen kostet skattebetalerne 70 millioner Bergen (NTB): De",0.61,0.48,0.89,0.6,0.29,0.35,0.5,0.41,0.33,0.21,0.77,0.79,0.15,0.59,0.32,0.58,0.88,0.34,0.6,0.65,0.76,0.6,0.56,0.75,0.48,0.19,0.71,0.72,0.56,0.6,0.59,0.71,0.87,0.11,0.09,0.5,0.47,0.76,0.23,0.12,0.19,0.22,0.3,0.49,0.67,0.35,0.31,0.46,0.49,0.22,0.81,0.67,0.25,0.64,0.34,0.5,0.4,0.28,0.75,0.05,0.27,0.47,0.28,0.1,0.34,0.28
URN:NBN:no-nb_digavis_sarpen_null_null_19820506_128_102_1,UTSKRADD 110.-. med smalt knytebelte og > Å Alta-aksjonen kostet skattebetalerne 70 millioner Bergen (NTB): De,0.4,0.51,0.73,0.64,0.56,0.32,0.38,0.3,0.47,0.23,0.51,0.68,0.3,0.76,0.26,0.46,0.9,0.28,0.69,0.5,0.69,0.28,0.32,0.62,0.19,0.21,0.64,0.65,0.62,0.64,0.58,0.77,0.74,0.14,0.12,0.51,0.32,0.68,0.32,0.21,0.27,0.23,0.25,0.45,0.58,0.56,0.19,0.33,0.26,0.29,0.71,0.67,0.23,0.59,0.27,0.4,0.46,0.2,0.63,0.04,0.31,0.5,0.23,0.23,0.25,0.32
URN:NBN:no-nb_digavis_agderposten_null_null_19821027_109_248_1,læregsætter en streik-idag kan.gå.imot. sivil ..395%. ulydighet a*a vil forbli en: gåte: - m-= De lærere som,0.25,0.28,0.83,0.15,0.17,0.14,0.41,0.18,0.32,0.15,0.35,0.78,0.08,0.52,0.24,0.28,0.46,0.14,0.3,0.25,0.1,0.13,0.13,0.49,0.1,0.28,0.45,0.87,0.52,0.92,0.76,0.65,0.73,0.03,0.04,0.13,0.03,0.29,0.45,0.13,0.13,0.18,0.25,0.62,0.68,0.59,0.4,0.16,0.23,0.16,0.26,0.55,0.12,0.52,0.54,0.12,0.79,0.41,0.18,0.06,0.04,0.2,0.21,0.2,0.16,0.18
URN:NBN:no-nb_digavis_verdensgang_null_null_19820211_38_35_1,"5 millioner kroner for 150 døgn. Ramme Hvor mye Alta-aksjonen alt i alt har kostet, er det umulig å få",0.16,0.23,0.71,0.29,0.18,0.13,0.1,0.09,0.13,0.08,0.25,0.61,0.08,0.27,0.14,0.26,0.64,0.39,0.1,0.3,0.51,0.07,0.1,0.38,0.07,0.06,0.29,0.47,0.38,0.21,0.77,0.43,0.76,0.02,0.02,0.17,0.11,0.45,0.08,0.1,0.11,0.08,0.11,0.18,0.37,0.14,0.1,0.14,0.36,0.09,0.49,0.52,0.04,0.24,0.14,0.17,0.24,0.03,0.28,0.01,0.09,0.27,0.18,0.06,0.08,0.09
URN:NBN:no-nb_digavis_tronderavisa_null_null_19820126_0_21_1,"når på et visst tidspunkt sin maksimale positive virkning. Alta-aksjonen gjorde også det på et visst tidspunkt, når vil det",0.16,0.33,0.73,0.17,0.15,0.12,0.09,0.08,0.11,0.05,0.23,0.68,0.08,0.17,0.18,0.34,0.59,0.46,0.1,0.47,0.46,0.12,0.22,0.32,0.09,0.11,0.36,0.59,0.23,0.2,0.35,0.14,0.21,0.12,0.08,0.57,0.28,0.63,0.08,0.07,0.1,0.04,0.08,0.11,0.48,0.05,0.16,0.17,0.66,0.06,0.66,0.45,0.58,0.21,0.15,0.09,0.23,0.12,0.32,0.05,0.19,0.23,0.18,0.02,0.21,0.06
URN:NBN:no-nb_digavis_verdensgang_null_null_19820217_38_40_1,"Ellefsen peker også på en annen side ved Alta-aksjonen. — Flere større politikamre, Oslo, Stavanger, Trondheim",0.43,0.66,0.89,0.4,0.07,0.09,0.34,0.11,0.06,0.04,0.59,0.79,0.92,0.63,0.21,0.49,0.81,0.36,0.18,0.66,0.6,0.4,0.37,0.72,0.23,0.39,0.68,0.63,0.37,0.55,0.35,0.49,0.69,0.09,0.13,0.34,0.35,0.68,0.09,0.93,0.14,0.1,0.44,0.47,0.71,0.66,0.25,0.46,0.46,0.04,0.61,0.48,0.33,0.63,0.36,0.51,0.45,0.31,0.59,0.06,0.28,0.31,0.17,0.05,0.59,0.12
URN:NBN:no-nb_digavis_verdensgang_null_null_19820525_38_116_1,av å rydde opp i absolutt utålelige tilstander. Alta-aksjonen Også i Alta fikk de som ikke fjernet seg,0.13,0.45,0.81,0.14,0.08,0.12,0.23,0.06,0.13,0.02,0.26,0.71,0.08,0.26,0.13,0.22,0.79,0.05,0.1,0.5,0.36,0.27,0.1,0.58,0.12,0.1,0.28,0.47,0.63,0.43,0.72,0.84,0.93,0.14,0.02,0.49,0.27,0.59,0.11,0.1,0.02,0.04,0.09,0.69,0.36,0.69,0.06,0.15,0.26,0.03,0.53,0.54,0.16,0.44,0.2,0.52,0.27,0.17,0.49,0.02,0.22,0.24,0.25,0.02,0.07,0.1
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19820206_88_30_1,grunnlag for søksmål. — Det er ikke riktig at Alta-aksjonen hadde søksmålskompetanse. Høyesterett ga i 1980 Norges,0.25,0.62,0.76,0.54,0.35,0.37,0.31,0.17,0.82,0.22,0.64,0.74,0.21,0.86,0.55,0.63,0.8,0.4,0.25,0.72,0.58,0.56,0.52,0.74,0.32,0.29,0.62,0.64,0.52,0.65,0.61,0.69,0.74,0.12,0.16,0.32,0.24,0.66,0.25,0.18,0.4,0.25,0.31,0.39,0.55,0.39,0.36,0.48,0.39,0.5,0.63,0.92,0.23,0.58,0.46,0.37,0.48,0.43,0.62,0.17,0.26,0.91,0.22,0.14,0.42,0.25
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19820111_94_8_1,det som passer! Og du har illustrert hva Alta-aksjonen har kostet hittil. I kroner blir det 89,0.09,0.24,0.72,0.12,0.05,0.02,0.04,0.02,0.05,0.02,0.22,0.64,0.03,0.17,0.03,0.18,0.49,0.21,0.03,0.24,0.15,0.04,0.12,0.31,0.06,0.04,0.21,0.21,0.32,0.21,0.2,0.36,0.67,0.02,0.02,0.2,0.32,0.51,0.02,0.04,0.04,0.02,0.02,0.15,0.4,0.13,0.14,0.02,0.29,0.02,0.3,0.24,0.08,0.12,0.11,0.15,0.21,0.03,0.33,0.01,0.28,0.17,0.03,0.01,0.05,0.02
