URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_klassekampen_null_null_20141011_46_235_1,"norske majoriteten Opptakta var alt anna enn lysteleg: Alta-aksjonen viste for alvor kor lite samisk språk, kultur, tradisjon",0.86,0.28,0.73,0.48,0.17,0.27,0.39,0.12,0.13,0.18,0.29,0.61,0.1,0.53,0.25,0.45,0.75,0.1,0.14,0.9,0.59,0.06,0.28,0.93,0.03,0.12,0.58,0.7,0.61,0.89,0.67,0.84,0.94,0.07,0.02,0.4,0.35,0.78,0.11,0.12,0.19,0.12,0.09,0.67,0.51,0.68,0.19,0.39,0.24,0.13,0.62,0.7,0.04,0.67,0.33,0.32,0.5,0.1,0.66,0.01,0.17,0.3,0.14,0.04,0.34,0.08
URN:NBN:no-nb_digavis_nordlys_null_null_20140606_113_128_1,og med rekenes sjel fortjener omtanke. Det var med Alta-aksjonen i 1979- 81 mange her nord møtte Sigmund. Han var,0.47,0.77,0.89,0.68,0.18,0.27,0.22,0.12,0.25,0.07,0.26,0.83,0.11,0.72,0.26,0.55,0.87,0.48,0.25,0.67,0.81,0.65,0.52,0.86,0.23,0.34,0.62,0.69,0.52,0.57,0.57,0.69,0.86,0.09,0.11,0.5,0.54,0.64,0.24,0.11,0.13,0.13,0.1,0.39,0.65,0.37,0.17,0.39,0.64,0.2,0.77,0.61,0.36,0.58,0.43,0.47,0.43,0.09,0.59,0.02,0.5,0.39,0.21,0.08,0.5,0.11
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20140108_155_7_2,Flere av hans arbeider brukte dramatikken omkring Alta-aksjonen som utgangspunkt for studier av politisering av etnisitet.,0.21,0.24,0.18,0.07,0.02,0.02,0.11,0.04,0.02,0.01,0.06,0.2,0.02,0.09,0.11,0.28,0.31,0.05,0.02,0.47,0.04,0.01,0.02,0.49,0.01,0.02,0.22,0.16,0.06,0.36,0.12,0.14,0.41,0.02,0.01,0.19,0.22,0.22,0.02,0.06,0.04,0.02,0.02,0.09,0.1,0.07,0.02,0.02,0.27,0.02,0.41,0.11,0.01,0.14,0.01,0.02,0.1,0.01,0.19,0.0,0.18,0.09,0.04,0.01,0.02,0.03
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20140108_155_7_1,Flere av hans arbeider brukte dramatikken omkring Alta-aksjonen som utgangspunkt for studier av politisering av etnisitet.,0.21,0.24,0.18,0.07,0.02,0.02,0.11,0.04,0.02,0.01,0.06,0.2,0.02,0.09,0.11,0.28,0.31,0.05,0.02,0.47,0.04,0.01,0.02,0.49,0.01,0.02,0.22,0.16,0.06,0.36,0.12,0.14,0.41,0.02,0.01,0.19,0.22,0.22,0.02,0.06,0.04,0.02,0.02,0.09,0.1,0.07,0.02,0.02,0.27,0.02,0.41,0.11,0.01,0.14,0.01,0.02,0.1,0.01,0.19,0.0,0.18,0.09,0.04,0.01,0.02,0.03
URN:NBN:no-nb_digavis_bergenstidende_null_null_20140126_146_25_1,"faren min politisk litteratur, ønsket seg protestplakater fra Alta-aksjonen og Såmiid Ædnan i julegave. Faren min fikk finere og",0.67,0.7,0.9,0.59,0.11,0.09,0.58,0.24,0.23,0.23,0.58,0.84,0.21,0.55,0.26,0.48,0.69,0.26,0.04,0.39,0.65,0.07,0.21,0.41,0.09,0.16,0.55,0.55,0.24,0.59,0.33,0.49,0.74,0.04,0.03,0.42,0.39,0.63,0.1,0.11,0.3,0.22,0.18,0.4,0.47,0.3,0.07,0.22,0.46,0.08,0.71,0.47,0.24,0.43,0.24,0.19,0.53,0.13,0.55,0.02,0.28,0.21,0.38,0.07,0.2,0.16
URN:NBN:no-nb_digavis_bergenstidende_null_null_20140126_146_25_1,"min politisk litteratur, ønsket seg protestplakater fra Altaaksjonen og Såmiid Ædnan i julegave Cecilie Enger - En av",0.71,0.75,0.91,0.7,0.14,0.13,0.61,0.24,0.2,0.16,0.39,0.88,0.16,0.51,0.46,0.6,0.79,0.24,0.17,0.39,0.71,0.15,0.27,0.65,0.24,0.2,0.58,0.83,0.22,0.7,0.38,0.63,0.79,0.08,0.06,0.48,0.42,0.44,0.16,0.08,0.21,0.24,0.22,0.23,0.49,0.28,0.14,0.36,0.56,0.06,0.8,0.56,0.23,0.64,0.26,0.2,0.46,0.22,0.67,0.02,0.39,0.2,0.33,0.14,0.29,0.24
URN:NBN:no-nb_digavis_verdensgang_null_null_20140308_70_66_1,ble hun likevel en lederfigur i en viktig aksjon - Alta-aksjonen. Flere arbeidsplasser og akademia har blitt kvinnedominert. Hvis,0.18,0.74,0.92,0.49,0.08,0.05,0.07,0.02,0.09,0.02,0.21,0.86,0.18,0.38,0.18,0.51,0.66,0.26,0.59,0.56,0.6,0.5,0.56,0.62,0.18,0.47,0.52,0.59,0.17,0.25,0.49,0.53,0.7,0.11,0.12,0.81,0.81,0.72,0.09,0.06,0.11,0.1,0.14,0.22,0.69,0.11,0.16,0.12,0.51,0.03,0.61,0.55,0.46,0.29,0.39,0.38,0.25,0.11,0.37,0.02,0.59,0.24,0.32,0.06,0.34,0.1
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20140606_155_149_2,for natur-og miljøvern og i fremste linje i Mardøla-og Alta-aksjonen på 1970-tallet. Han fremmet et grunnleggende syn på sivil,0.29,0.59,0.72,0.67,0.34,0.49,0.42,0.27,0.32,0.14,0.47,0.61,0.22,0.63,0.61,0.67,0.73,0.13,0.04,0.29,0.54,0.97,0.63,0.35,0.21,0.22,0.39,0.63,0.24,0.51,0.59,0.49,0.69,0.18,0.15,0.65,0.48,0.5,0.21,0.07,0.24,0.47,0.34,0.18,0.84,0.22,0.7,0.41,0.57,0.12,0.75,0.49,0.68,0.57,0.26,0.19,0.54,0.12,0.41,0.53,0.58,0.36,0.42,0.18,0.26,0.27
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20140606_155_149_1,for natur-og miljøvern og i fremste linje i Mardøla-og Alta-aksjonen på 1970-tallet. Han fremmet et grunnleggende syn på sivil,0.29,0.59,0.72,0.67,0.34,0.49,0.42,0.27,0.32,0.14,0.47,0.61,0.22,0.63,0.61,0.67,0.73,0.13,0.04,0.29,0.54,0.97,0.63,0.35,0.21,0.22,0.39,0.63,0.24,0.51,0.59,0.49,0.69,0.18,0.15,0.65,0.48,0.5,0.21,0.07,0.24,0.47,0.34,0.18,0.84,0.22,0.7,0.41,0.57,0.12,0.75,0.49,0.68,0.57,0.26,0.19,0.54,0.12,0.41,0.53,0.58,0.36,0.42,0.18,0.26,0.27
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20140705_122_152_1,"Camilla Andersen, dansk håndballspiller, ble født. hh 1979 Alta-aksjonen Øyvind Meling ny leder i NMS Øyvind Meling, bildet, ra",0.3,0.74,0.91,0.76,0.57,0.42,0.59,0.17,0.49,0.18,0.62,0.9,0.2,0.78,0.61,0.72,0.87,0.7,0.37,0.72,0.72,0.61,0.65,0.79,0.58,0.57,0.65,0.83,0.62,0.67,0.51,0.64,0.87,0.38,0.48,0.84,0.54,0.8,0.26,0.19,0.26,0.13,0.28,0.57,0.83,0.36,0.48,0.46,0.61,0.39,0.81,0.66,0.62,0.65,0.43,0.51,0.51,0.29,0.77,0.22,0.58,0.56,0.15,0.1,0.39,0.19
URN:NBN:no-nb_digavis_harstadtidende_null_null_20140204_127_29_1,kaste lasso. Altaaksjonen er en viktig milepæl i samenes frigjøringshistorie. Dokumentarfilmen «Alfred Nilsen om Altaaksjonen» burde derfor,0.95,0.55,0.92,0.45,0.52,0.81,0.14,0.11,0.15,0.04,0.13,0.83,0.05,0.5,0.29,0.48,0.78,0.32,0.18,0.56,0.59,0.13,0.17,0.21,0.09,0.15,0.63,0.48,0.28,0.41,0.48,0.36,0.8,0.15,0.05,0.81,0.53,0.56,0.05,0.04,0.08,0.13,0.05,0.34,0.41,0.17,0.11,0.28,0.96,0.26,0.73,0.39,0.27,0.43,0.23,0.26,0.17,0.05,0.49,0.02,0.22,0.17,0.04,0.04,0.11,0.13
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20141011_65_118_1,foran Stortinget i 1979 og ikke minst i forbindelse med Altaaksjonen utover det tidlige 80-tall. Slik sett kan man si at,0.47,0.84,0.86,0.64,0.12,0.18,0.43,0.05,0.16,0.12,0.72,0.74,0.18,0.62,0.24,0.29,0.74,0.12,0.1,0.62,0.48,0.18,0.34,0.65,0.06,0.2,0.51,0.65,0.36,0.53,0.41,0.5,0.8,0.02,0.02,0.63,0.42,0.4,0.12,0.12,0.51,0.2,0.12,0.42,0.61,0.33,0.11,0.43,0.82,0.08,0.91,0.5,0.23,0.4,0.3,0.25,0.36,0.22,0.49,0.02,0.19,0.26,0.47,0.02,0.2,0.1
URN:NBN:no-nb_digavis_steinkjeravisa_null_null_20141121_0_044_1,"Tror faktisk vi stoppet og spiste der på veg til Altaaksjonen i 1981, og jeg besøkte venner som bodde i Steinkjer",0.25,0.74,0.87,0.57,0.29,0.2,0.24,0.08,0.22,0.08,0.39,0.73,0.13,0.68,0.5,0.58,0.82,0.58,0.11,0.46,0.64,0.54,0.54,0.76,0.24,0.16,0.56,0.74,0.55,0.68,0.48,0.65,0.86,0.04,0.19,0.59,0.49,0.62,0.22,0.04,0.13,0.11,0.18,0.46,0.67,0.39,0.19,0.38,0.66,0.24,0.9,0.56,0.3,0.56,0.48,0.51,0.51,0.11,0.57,0.08,0.45,0.53,0.25,0.07,0.23,0.16
URN:NBN:no-nb_digavis_finnmarken_null_null_20140205_115_30_1,"sameskolehold. Trusler om aksjoner som før er referert; «Altaaksjonen-model», «sivil ulydighet» og «vei i vellingn». Disse trusler",0.82,0.61,0.72,0.13,0.06,0.05,0.13,0.11,0.06,0.04,0.16,0.81,0.04,0.09,0.17,0.12,0.44,0.08,0.1,0.37,0.17,0.11,0.05,0.57,0.02,0.2,0.47,0.21,0.26,0.42,0.44,0.45,0.7,0.06,0.07,0.08,0.12,0.2,0.14,0.03,0.04,0.15,0.05,0.57,0.85,0.38,0.04,0.07,0.16,0.08,0.36,0.26,0.58,0.23,0.21,0.17,0.42,0.07,0.16,0.04,0.18,0.07,0.04,0.02,0.06,0.04
URN:NBN:no-nb_digavis_adresseavisen_null_null_20140624_248_142_1,miljøvern (snm) og i fremste linje i Mardølaaksjonen og Altaaksjonen på 1970-tallet. Han fremmet et grunnleggende og akseptert,0.21,0.7,0.68,0.55,0.21,0.28,0.26,0.19,0.11,0.11,0.47,0.54,0.07,0.46,0.32,0.61,0.57,0.08,0.05,0.24,0.37,0.91,0.77,0.34,0.15,0.31,0.41,0.47,0.24,0.06,0.33,0.32,0.45,0.21,0.53,0.73,0.79,0.54,0.12,0.06,0.12,0.27,0.14,0.05,0.51,0.15,0.23,0.16,0.66,0.08,0.6,0.26,0.48,0.38,0.18,0.23,0.28,0.04,0.23,0.04,0.65,0.15,0.28,0.08,0.24,0.16
URN:NBN:no-nb_digavis_nationen_null_null_20140314_1_62_1,Inga sak har skapt større strid. Mardøla-aksjonen og Altaaksjonen blir framleis hugsa. Av dei ti største fossefalla i,0.09,0.43,0.73,0.4,0.13,0.17,0.26,0.09,0.13,0.06,0.15,0.55,0.03,0.54,0.13,0.39,0.58,0.45,0.72,0.31,0.76,0.69,0.59,0.49,0.14,0.13,0.29,0.59,0.21,0.82,0.56,0.31,0.92,0.02,0.01,0.52,0.34,0.46,0.12,0.04,0.13,0.12,0.04,0.08,0.46,0.15,0.07,0.26,0.71,0.14,0.55,0.28,0.11,0.33,0.36,0.2,0.24,0.04,0.37,0.01,0.27,0.53,0.14,0.03,0.18,0.03
URN:NBN:no-nb_digavis_tronderavisa_null_null_20141127_0_276_1,"Michelet var i Steinkjer, var i 1981, på vei til Altaaksjonen. – Det var ikke så store puber som dette i Steinkjer",0.55,0.76,0.9,0.73,0.59,0.28,0.55,0.2,0.37,0.21,0.52,0.84,0.33,0.68,0.5,0.71,0.84,0.66,0.24,0.68,0.64,0.63,0.73,0.76,0.72,0.41,0.7,0.8,0.67,0.75,0.7,0.68,0.87,0.19,0.32,0.72,0.54,0.75,0.31,0.15,0.35,0.24,0.5,0.56,0.77,0.53,0.46,0.71,0.7,0.59,0.85,0.67,0.58,0.59,0.59,0.58,0.66,0.26,0.59,0.17,0.53,0.56,0.57,0.2,0.43,0.21
URN:NBN:no-nb_digavis_sagat_null_null_20140201_58_22_1,"fra sameskolehold. Trusler om aksjoner som før er referert; «Altaaksjonen-modell», «sivil ulydighet» og «vei i vellingen». Disse trusler mot",0.72,0.58,0.72,0.08,0.07,0.06,0.11,0.04,0.04,0.02,0.12,0.73,0.03,0.1,0.24,0.1,0.41,0.07,0.08,0.26,0.19,0.07,0.06,0.42,0.04,0.17,0.33,0.24,0.24,0.36,0.41,0.42,0.63,0.07,0.02,0.06,0.1,0.14,0.05,0.02,0.02,0.05,0.05,0.5,0.81,0.39,0.04,0.06,0.15,0.13,0.29,0.24,0.3,0.15,0.17,0.11,0.27,0.11,0.18,0.02,0.14,0.05,0.03,0.02,0.07,0.04
URN:NBN:no-nb_digavis_dalanetidende_null_null_20141205_130_142_1,"legger til: «I tilfelle sitter Birger på tung erfaring etter Altaaksjonen, og vil nok være i fremste rekke når folk bæres",0.29,0.75,0.8,0.53,0.17,0.13,0.35,0.18,0.16,0.1,0.28,0.78,0.17,0.55,0.3,0.55,0.81,0.41,0.07,0.31,0.42,0.12,0.18,0.46,0.12,0.17,0.55,0.63,0.41,0.32,0.5,0.59,0.9,0.22,0.16,0.75,0.31,0.79,0.16,0.13,0.08,0.15,0.26,0.3,0.6,0.48,0.1,0.47,0.84,0.08,0.88,0.4,0.28,0.44,0.35,0.16,0.29,0.08,0.46,0.02,0.42,0.34,0.42,0.1,0.23,0.1
URN:NBN:no-nb_digavis_tronderavisa_null_null_20140317_0_064_1,"Snåsa inn i Blåfjella nasjonalpark. Dømt for oppvigleri etter Altaaksjonen, som en av fire i 1983. Større naturglede Bestefaren",0.66,0.65,0.85,0.61,0.2,0.43,0.33,0.21,0.36,0.13,0.26,0.88,0.16,0.77,0.44,0.59,0.88,0.05,0.12,0.54,0.79,0.89,0.69,0.35,0.16,0.35,0.77,0.64,0.48,0.68,0.51,0.71,0.78,0.08,0.04,0.52,0.48,0.63,0.13,0.14,0.43,0.17,0.11,0.64,0.72,0.52,0.11,0.24,0.56,0.03,0.63,0.72,0.24,0.45,0.44,0.41,0.45,0.08,0.54,0.02,0.26,0.87,0.22,0.1,0.25,0.15
URN:NBN:no-nb_digavis_tronderavisa_null_null_20140317_0_064_1,"1970-tallet, informasjonssjef i Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget. Hva er ditt bitreste ned- erlag? – Det er er",0.59,0.93,0.83,0.49,0.26,0.22,0.69,0.2,0.19,0.21,0.63,0.74,0.11,0.59,0.24,0.51,0.74,0.17,0.22,0.54,0.55,0.15,0.15,0.62,0.16,0.54,0.56,0.58,0.62,0.91,0.79,0.79,0.95,0.04,0.05,0.16,0.45,0.52,0.23,0.14,0.19,0.15,0.19,0.63,0.62,0.73,0.19,0.32,0.25,0.11,0.78,0.74,0.12,0.66,0.6,0.72,0.65,0.1,0.59,0.05,0.23,0.44,0.51,0.11,0.43,0.15
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20140503_126_100_1,"11970: Kampen for å redde Mardalsfossen, og ti år senere Altaaksjonen, skapte enorm nasjonal oppmerksomhet rundt naturvern. >1973:Landskapsvernet",0.05,0.34,0.59,0.58,0.19,0.16,0.09,0.12,0.12,0.13,0.41,0.29,0.08,0.54,0.14,0.61,0.67,0.13,0.02,0.11,0.82,0.94,0.69,0.18,0.06,0.03,0.21,0.62,0.19,0.43,0.29,0.25,0.72,0.1,0.12,0.77,0.28,0.06,0.1,0.03,0.34,0.08,0.06,0.07,0.23,0.14,0.2,0.8,0.69,0.09,0.77,0.34,0.18,0.25,0.1,0.01,0.27,0.06,0.25,0.02,0.31,0.18,0.18,0.03,0.02,0.06
URN:NBN:no-nb_digavis_verdensgang_null_null_20140906_69_246_1,"70-tallets fargepalett. Strikket etter sine egne erfaringer under Altaaksjonen, da hundrevis av naturvernere lenket seg fast med kjetting",0.1,0.69,0.86,0.15,0.08,0.15,0.23,0.04,0.09,0.02,0.14,0.8,0.01,0.22,0.06,0.13,0.94,0.02,0.07,0.22,0.58,0.64,0.39,0.23,0.02,0.1,0.2,0.39,0.21,0.44,0.41,0.6,0.86,0.02,0.01,0.23,0.22,0.86,0.07,0.04,0.03,0.06,0.07,0.53,0.42,0.27,0.01,0.14,0.58,0.13,0.86,0.36,0.09,0.3,0.23,0.18,0.21,0.04,0.58,0.0,0.13,0.15,0.04,0.02,0.06,0.04
URN:NBN:no-nb_digavis_adresseavisen_null_null_20140607_248_129_1,"bygdelaga i Eresfjord og Eikesdal (Mardøla), Tore Bongo (Altaaksjonen), Norsk Bondeog Småbrukarlag og MiljøpartietDeGrønne. Ikke-vold",0.31,0.74,0.75,0.6,0.48,0.51,0.5,0.21,0.21,0.12,0.33,0.4,0.2,0.52,0.57,0.36,0.03,0.26,0.16,0.4,0.73,0.69,0.61,0.57,0.28,0.24,0.46,0.63,0.25,0.69,0.59,0.56,0.15,0.55,0.8,0.17,0.23,0.48,0.22,0.15,0.25,0.22,0.18,0.2,0.15,0.23,0.99,0.48,0.42,0.24,0.58,0.44,0.15,0.42,0.44,0.33,0.6,0.17,0.04,0.96,0.14,0.07,0.06,0.17,0.14,0.24
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20140531_101_122_1,ALTA: Tirsdag i neste uke er det den årlige Rusken-aksjonen i Alta. I byen blir det levert søppelsekker i postkassene,0.19,0.21,0.55,0.39,0.15,0.29,0.14,0.1,0.23,0.12,0.26,0.17,0.06,0.71,0.22,0.57,0.68,0.52,0.06,0.17,0.7,0.21,0.19,0.66,0.15,0.21,0.59,0.77,0.48,0.54,0.56,0.46,0.42,0.18,0.23,0.73,0.53,0.13,0.08,0.05,0.19,0.25,0.18,0.18,0.22,0.15,0.63,0.3,0.39,0.16,0.56,0.56,0.34,0.67,0.56,0.09,0.45,0.07,0.64,0.02,0.51,0.15,0.25,0.18,0.11,0.13
URN:NBN:no-nb_digavis_snasningen_null_null_20140827_0_031_1,og talsmann for samene under den historiske striden om Alta/Kautokeinovassdraget på 1970-og 80-tallet og hans sentrale rolle som,0.95,0.39,0.66,0.72,0.35,0.38,0.55,0.18,0.31,0.12,0.3,0.37,0.14,0.73,0.45,0.69,0.75,0.44,0.54,0.75,0.73,0.33,0.52,0.41,0.3,0.2,0.78,0.7,0.41,0.66,0.55,0.67,0.87,0.1,0.07,0.82,0.67,0.22,0.25,0.14,0.24,0.21,0.18,0.14,0.43,0.51,0.21,0.37,0.94,0.22,0.79,0.53,0.41,0.57,0.23,0.21,0.16,0.27,0.59,0.03,0.37,0.53,0.13,0.13,0.09,0.28
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20140822_101_192_1,tirsdag at direktoratet ikke vil fraråde utbygging av Alta/ Kautokeinovassdraget verken etter utbyggngstrinn 1 eller 2. Uttalelsen vakte,0.57,0.54,0.62,0.64,0.41,0.3,0.36,0.07,0.3,0.33,0.72,0.32,0.18,0.74,0.22,0.45,0.72,0.34,0.56,0.56,0.8,0.48,0.19,0.71,0.33,0.74,0.73,0.55,0.36,0.62,0.73,0.51,0.79,0.06,0.1,0.75,0.33,0.15,0.13,0.1,0.15,0.09,0.35,0.2,0.25,0.28,0.55,0.26,0.27,0.48,0.67,0.54,0.2,0.49,0.41,0.39,0.37,0.28,0.57,0.01,0.43,0.28,0.19,0.08,0.11,0.18
URN:NBN:no-nb_digavis_altaposten_null_null_20141008_45_224_1,"plass i Oslo. Deres protest handlet om utbyggingsvedtaket for Alta-Kautokeinovassdraget. Da tinget ble åpnet uttrykte daværnde leder for NSR,",0.79,0.82,0.94,0.6,0.12,0.13,0.54,0.1,0.15,0.09,0.58,0.89,0.07,0.6,0.14,0.21,0.56,0.18,0.42,0.7,0.43,0.33,0.03,0.89,0.23,0.88,0.72,0.33,0.55,0.8,0.55,0.82,0.85,0.02,0.03,0.35,0.44,0.09,0.04,0.04,0.68,0.27,0.12,0.51,0.58,0.44,0.14,0.15,0.29,0.14,0.38,0.55,0.28,0.55,0.68,0.8,0.54,0.05,0.35,0.01,0.49,0.17,0.14,0.05,0.09,0.07
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20140226_1_24_1,Bergen ble gondolbanen til byfjellet Ulriken åpnet 1982 Alta-Kautokeinovassdraget ble godkjent utbygd ved en høyesterettsdom 1982 Anders,0.57,0.13,0.56,0.67,0.45,0.28,0.31,0.15,0.93,0.24,0.79,0.43,0.15,0.95,0.55,0.61,0.79,0.74,0.79,0.49,0.9,0.75,0.28,0.72,0.49,0.48,0.85,0.73,0.45,0.5,0.64,0.37,0.53,0.19,0.29,0.86,0.6,0.36,0.28,0.15,0.62,0.14,0.28,0.14,0.22,0.34,0.52,0.36,0.71,0.28,0.77,0.52,0.31,0.4,0.17,0.22,0.35,0.59,0.53,0.1,0.61,0.95,0.28,0.13,0.1,0.49
URN:NBN:no-nb_digavis_askoyvaeringen_null_null_20140124_37_7_1,sultestreiket i protest mot at anleggsarbeidene ved Alta-Kautokeinovassdraget ble gjenopptatt. U KM i morgen: Rong er stedet,0.74,0.87,0.98,0.61,0.33,0.31,0.37,0.23,0.39,0.13,0.63,0.95,0.14,0.69,0.69,0.66,0.78,0.58,0.56,0.73,0.69,0.59,0.58,0.84,0.3,0.31,0.78,0.85,0.54,0.86,0.79,0.79,0.87,0.17,0.02,0.33,0.49,0.53,0.94,0.11,0.39,0.27,0.32,0.85,0.94,0.6,0.41,0.29,0.67,0.38,0.68,0.58,0.65,0.66,0.7,0.75,0.56,0.28,0.6,0.06,0.55,0.49,0.53,0.16,0.38,0.47
URN:NBN:no-nb_digavis_sagat_null_null_20140823_58_159_1,talsmann for samene under den historiske striden om Alta/Kautokeinovassdraget på 1970- og 80- tallet og hans sentrale rolle som,0.96,0.36,0.68,0.67,0.27,0.41,0.52,0.14,0.21,0.08,0.19,0.33,0.11,0.7,0.44,0.65,0.75,0.3,0.49,0.74,0.69,0.24,0.56,0.49,0.21,0.19,0.77,0.66,0.31,0.58,0.48,0.57,0.89,0.06,0.03,0.84,0.65,0.2,0.2,0.13,0.18,0.16,0.15,0.11,0.32,0.28,0.16,0.25,0.94,0.19,0.79,0.32,0.33,0.45,0.25,0.14,0.17,0.19,0.44,0.02,0.27,0.48,0.11,0.13,0.07,0.29
URN:NBN:no-nb_digavis_altaposten_null_null_20140621_45_138_1,befolkning likestilles når det gjelder laksefiske i Alta-Kautokeinovassdraget. Kautokeinoværingene må likestilles i fiskekorttildelingen samt,0.72,0.09,0.39,0.65,0.15,0.12,0.15,0.48,0.12,0.19,0.42,0.23,0.07,0.76,0.14,0.63,0.57,0.82,0.02,0.04,0.78,0.25,0.49,0.07,0.23,0.18,0.25,0.36,0.27,0.02,0.38,0.25,0.25,0.75,0.84,0.78,0.56,0.26,0.12,0.13,0.37,0.38,0.52,0.05,0.15,0.21,0.58,0.16,0.38,0.12,0.64,0.57,0.23,0.33,0.15,0.06,0.23,0.3,0.39,0.05,0.59,0.24,0.19,0.01,0.07,0.06
URN:NBN:no-nb_digavis_klassekampen_null_null_20141125_46_273_1,blant ff Hans Børli golitikerne. A bygge ut /;-] Alta-Kautokeinovassdraget(1979) draget(1979) kostet samfunnet 600 politifolk og et innleid,0.45,0.21,0.54,0.39,0.33,0.26,0.52,0.16,0.24,0.26,0.72,0.43,0.87,0.67,0.21,0.53,0.88,0.26,0.48,0.37,0.79,0.54,0.07,0.59,0.23,0.55,0.6,0.5,0.49,0.59,0.5,0.8,0.84,0.05,0.02,0.57,0.42,0.26,0.07,0.74,0.47,0.04,0.12,0.33,0.47,0.19,0.11,0.27,0.28,0.22,0.52,0.48,0.1,0.48,0.21,0.66,0.24,0.29,0.71,0.01,0.33,0.54,0.25,0.1,0.04,0.36
URN:NBN:no-nb_digavis_tronderavisa_null_null_20140822_0_193_1,"talsmann for samene under den historiske striden om Alta/Kautokeinovassdraget på 1970-og 80-tallet, og hans sentrale rolle som",0.95,0.39,0.69,0.69,0.32,0.38,0.53,0.19,0.28,0.11,0.24,0.27,0.14,0.76,0.47,0.68,0.77,0.41,0.55,0.73,0.73,0.32,0.53,0.51,0.31,0.21,0.79,0.71,0.39,0.64,0.54,0.62,0.87,0.07,0.05,0.84,0.64,0.23,0.23,0.15,0.23,0.24,0.19,0.13,0.45,0.36,0.18,0.33,0.94,0.23,0.79,0.39,0.37,0.51,0.26,0.16,0.18,0.21,0.54,0.02,0.28,0.53,0.15,0.13,0.09,0.33
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20140425_101_94_1,NVE har lagt fram planene for en utbygging av Alta-Kautokeinovassdraget. Kostnadene er beregnettil 386 millioner kroner og,0.56,0.19,0.46,0.53,0.33,0.21,0.25,0.11,0.2,0.09,0.79,0.29,0.13,0.76,0.16,0.59,0.69,0.39,0.69,0.46,0.82,0.48,0.05,0.65,0.22,0.52,0.69,0.65,0.36,0.61,0.71,0.66,0.6,0.11,0.3,0.8,0.48,0.2,0.22,0.13,0.1,0.15,0.16,0.23,0.22,0.38,0.56,0.38,0.27,0.35,0.61,0.54,0.28,0.33,0.15,0.19,0.34,0.2,0.68,0.08,0.5,0.31,0.17,0.11,0.05,0.14
URN:NBN:no-nb_digavis_nytid_null_null_20140606_62_21_1,for Orklavassdraget (Innerdalen). Men den store striden gjaldt Alta-Kautokeinovassdraget i 1979-1981. På ny var han i lenker. Nå stod,0.36,0.65,0.59,0.55,0.15,0.18,0.73,0.12,0.33,0.33,0.74,0.54,0.07,0.87,0.2,0.58,0.93,0.3,0.71,0.79,0.87,0.71,0.63,0.84,0.26,0.74,0.81,0.86,0.3,0.86,0.76,0.67,0.93,0.04,0.02,0.46,0.54,0.6,0.12,0.13,0.27,0.07,0.08,0.37,0.47,0.33,0.07,0.22,0.67,0.13,0.62,0.67,0.17,0.47,0.43,0.45,0.27,0.22,0.63,0.01,0.22,0.84,0.49,0.05,0.39,0.21
