URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_19910206_71_20_1,lokalbefolkningen og de mange utenfra som deltok i Alta-aksjonen. DAGENS KRVSSORP Vannrett: 1) Vcktcnhct 6) grunnstoff 8),0.39,0.65,0.83,0.69,0.31,0.29,0.29,0.28,0.34,0.21,0.36,0.78,0.2,0.74,0.28,0.45,0.79,0.47,0.21,0.62,0.42,0.26,0.36,0.63,0.24,0.24,0.56,0.66,0.37,0.63,0.47,0.57,0.73,0.22,0.18,0.76,0.41,0.76,0.29,0.11,0.28,0.28,0.28,0.41,0.7,0.35,0.42,0.3,0.28,0.25,0.64,0.6,0.36,0.38,0.39,0.41,0.54,0.18,0.47,0.06,0.42,0.4,0.37,0.16,0.25,0.25
URN:NBN:no-nb_digavis_aftenposten_null_null_19910415_132_170_2,"sist gjenstandene ble flyttet — det var 1 1981 efter Alta-aksjonen. Da Sivilforsvarets utstyr igjen skulle lagres, måtte",0.22,0.5,0.76,0.22,0.12,0.1,0.08,0.09,0.12,0.05,0.32,0.72,0.04,0.62,0.12,0.3,0.73,0.14,0.04,0.39,0.54,0.09,0.24,0.55,0.13,0.1,0.44,0.64,0.39,0.34,0.35,0.31,0.78,0.04,0.05,0.52,0.24,0.56,0.09,0.03,0.1,0.08,0.2,0.31,0.57,0.19,0.23,0.12,0.42,0.16,0.7,0.4,0.18,0.4,0.18,0.26,0.35,0.15,0.46,0.03,0.13,0.16,0.15,0.06,0.24,0.09
URN:NBN:no-nb_digavis_aftenposten_null_null_19910415_132_170_2,"var så sterkt oppe til debatt, særlig som følge av Alta-aksjonen etc. I en Uten krets av presumptivt konservativt slimede",0.27,0.57,0.68,0.29,0.19,0.24,0.68,0.13,0.19,0.04,0.27,0.52,0.09,0.47,0.21,0.43,0.73,0.18,0.14,0.43,0.36,0.24,0.24,0.57,0.07,0.24,0.47,0.41,0.22,0.78,0.26,0.37,0.78,0.03,0.01,0.28,0.12,0.73,0.03,0.03,0.05,0.06,0.04,0.47,0.4,0.15,0.06,0.49,0.25,0.09,0.51,0.56,0.09,0.26,0.22,0.13,0.36,0.07,0.27,0.01,0.08,0.23,0.05,0.03,0.16,0.09
URN:NBN:no-nb_digavis_klassekampen_null_null_19910710_22_155_1,"myndighetene som satset 80 millioner til politiutgifter unde Alta-aksjonen, utsultet solenergiområdet. De fant ut at det rette",0.16,0.4,0.66,0.27,0.07,0.07,0.22,0.24,0.1,0.93,0.97,0.58,0.92,0.65,0.08,0.32,0.84,0.44,0.44,0.24,0.88,0.78,0.29,0.57,0.13,0.25,0.39,0.74,0.39,0.22,0.27,0.19,0.67,0.03,0.02,0.83,0.31,0.62,0.35,0.91,0.2,0.07,0.25,0.32,0.26,0.25,0.08,0.1,0.13,0.03,0.49,0.49,0.08,0.32,0.23,0.36,0.2,0.48,0.89,0.01,0.16,0.17,0.12,0.01,0.26,0.08
URN:NBN:no-nb_digavis_romerikesblad_null_null_19911211_0_286_1,langt unna hvis Stortinget bestemmer seg neste sommer. Alta-aksjonen blir blåbær Odd Ørbeck minnet om at Gardermofolk har,0.14,0.52,0.53,0.52,0.3,0.32,0.43,0.12,0.24,0.12,0.57,0.65,0.1,0.71,0.5,0.53,0.7,0.51,0.19,0.46,0.63,0.38,0.47,0.55,0.1,0.33,0.55,0.8,0.5,0.53,0.58,0.62,0.17,0.21,0.18,0.47,0.2,0.68,0.2,0.06,0.57,0.23,0.12,0.49,0.49,0.42,0.42,0.37,0.25,0.25,0.76,0.63,0.24,0.47,0.36,0.42,0.54,0.24,0.48,0.11,0.18,0.34,0.14,0.04,0.35,0.13
URN:NBN:no-nb_digavis_romerikesblad_null_null_19911211_0_286_1,spår jeg at vi vil bli en reaksjon som gjor at Alta-aksjonen bare vil fortone seg som blåbær. Helge Slåtteli forlangte,0.51,0.79,0.83,0.55,0.39,0.44,0.41,0.3,0.32,0.24,0.51,0.73,0.25,0.63,0.39,0.53,0.76,0.4,0.34,0.57,0.65,0.52,0.51,0.7,0.2,0.36,0.71,0.78,0.66,0.69,0.7,0.7,0.5,0.12,0.1,0.52,0.16,0.69,0.26,0.17,0.37,0.42,0.39,0.67,0.62,0.71,0.41,0.6,0.41,0.25,0.69,0.71,0.36,0.66,0.64,0.65,0.68,0.24,0.61,0.12,0.21,0.37,0.47,0.14,0.4,0.34
URN:NBN:no-nb_digavis_klassekampen_null_null_19910114_22_11_1,aktiviteter etter krigen heller - for sin deltakelse i Alta-aksjonen ble hun idømt fengselsstraff. Vi moter Reidun Aune i samtale,0.28,0.5,0.87,0.53,0.2,0.15,0.27,0.13,0.86,0.08,0.52,0.81,0.24,0.89,0.37,0.58,0.88,0.2,0.14,0.49,0.58,0.23,0.35,0.66,0.16,0.18,0.58,0.44,0.38,0.35,0.58,0.73,0.82,0.02,0.05,0.4,0.43,0.56,0.1,0.17,0.12,0.1,0.23,0.54,0.67,0.46,0.21,0.24,0.65,0.18,0.82,0.56,0.08,0.55,0.45,0.34,0.31,0.29,0.58,0.01,0.35,0.95,0.47,0.1,0.4,0.2
URN:NBN:no-nb_digavis_tromso_null_null_19910610_94_130_1,mannskaper og materiell mot sivile her i landet. Under Alta-aksjonen i 1981 ble det reist til dels kraftig kritikk mot,0.22,0.58,0.75,0.34,0.12,0.24,0.19,0.11,0.13,0.06,0.35,0.57,0.36,0.5,0.24,0.3,0.95,0.11,0.14,0.53,0.49,0.17,0.32,0.27,0.06,0.23,0.43,0.42,0.49,0.42,0.5,0.65,0.88,0.01,0.01,0.17,0.27,0.56,0.12,0.08,0.09,0.14,0.25,0.43,0.76,0.57,0.07,0.36,0.24,0.1,0.69,0.52,0.02,0.42,0.35,0.41,0.46,0.24,0.69,0.02,0.2,0.27,0.2,0.09,0.51,0.2
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19910502_149_99_1,"AKP-MI og SV hadde fått tak i Tore Bongo fra Alta-aksjonen, som holdt appell på Rådhusplassen. FOR SIDEN FOR SIOEN",0.46,0.75,0.85,0.7,0.52,0.49,0.77,0.26,0.35,0.2,0.53,0.73,0.33,0.63,0.51,0.65,0.84,0.55,0.2,0.51,0.59,0.52,0.62,0.61,0.29,0.4,0.6,0.78,0.56,0.59,0.63,0.72,0.74,0.2,0.35,0.65,0.56,0.55,0.2,0.12,0.34,0.32,0.39,0.44,0.69,0.33,0.49,0.59,0.54,0.41,0.74,0.65,0.57,0.68,0.5,0.53,0.6,0.28,0.57,0.09,0.52,0.5,0.13,0.15,0.37,0.31
URN:NBN:no-nb_digavis_eidsvoldblad_null_null_19911212_91_192_1,"prøver å flytte oss fra Gardermoen, blir det bråk. Alta-aksjonen blir blåbær i forhold. Dette var en av mange",0.2,0.54,0.87,0.3,0.26,0.11,0.55,0.18,0.16,0.17,0.47,0.89,0.24,0.48,0.31,0.27,0.86,0.21,0.1,0.71,0.36,0.25,0.22,0.74,0.11,0.19,0.49,0.73,0.55,0.82,0.64,0.71,0.84,0.04,0.02,0.48,0.09,0.54,0.19,0.19,0.13,0.1,0.13,0.52,0.58,0.73,0.1,0.46,0.23,0.02,0.57,0.71,0.16,0.43,0.43,0.42,0.45,0.12,0.56,0.03,0.07,0.4,0.37,0.06,0.25,0.16
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19910716_1_160_1,endå vore i Sovjet I 1950-åra. Sunnmørsposten Fredspipe Alta-aksjonen startet som en grunneierprotest mot kraftutbyggingen og,0.14,0.97,0.93,0.27,0.13,0.17,0.19,0.08,0.15,0.05,0.06,0.58,0.05,0.54,0.1,0.28,0.61,0.22,0.14,0.53,0.95,0.74,0.32,0.6,0.09,0.47,0.6,0.47,0.29,0.63,0.58,0.63,0.57,0.67,0.48,0.26,0.28,0.51,0.09,0.02,0.11,0.12,0.12,0.55,0.38,0.2,0.69,0.37,0.57,0.13,0.72,0.57,0.22,0.29,0.75,0.54,0.29,0.16,0.11,0.32,0.21,0.15,0.21,0.03,0.21,0.19
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19910716_1_160_1,"å tå opp I seg. Det viktigste resultatet av Altaaksjonen er antakelig Sametinget, som er på veg til",0.95,0.55,0.9,0.94,0.16,0.17,0.51,0.15,0.16,0.01,0.84,0.65,0.01,0.64,0.28,0.61,0.75,0.44,0.2,0.64,0.71,0.19,0.37,0.66,0.1,0.28,0.77,0.64,0.46,0.32,0.67,0.56,0.85,0.58,0.31,0.76,0.57,0.35,0.2,0.02,0.72,0.95,0.21,0.39,0.47,0.17,0.14,0.32,0.78,0.11,0.7,0.47,0.25,0.33,0.22,0.28,0.35,0.2,0.38,0.02,0.38,0.46,0.1,0.03,0.06,0.09
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19910204_74_29_1,måneds tjeneste bak seg i politiets tropper under Alta- aksjonen. — Visst var det interessant å se hvordan,0.3,0.43,0.85,0.32,0.28,0.27,0.17,0.06,0.06,0.04,0.8,0.73,0.96,0.65,0.35,0.6,0.87,0.24,0.1,0.44,0.48,0.22,0.22,0.57,0.09,0.12,0.57,0.6,0.28,0.39,0.51,0.52,0.82,0.02,0.13,0.79,0.44,0.61,0.04,0.97,0.1,0.1,0.41,0.36,0.63,0.29,0.03,0.37,0.64,0.14,0.79,0.29,0.35,0.41,0.31,0.26,0.37,0.59,0.43,0.01,0.32,0.5,0.16,0.07,0.3,0.16
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19911016_79_239_1,var tilstede på TV-aksjonens aksjonskafe på «gymnasmessa» i Alta. Aksjonen rettet seg spesielt mot funksjonshemmede i den tredje,0.1,0.24,0.6,0.81,0.61,0.33,0.19,0.17,0.17,0.08,0.14,0.36,0.09,0.63,0.46,0.62,0.78,0.56,0.18,0.18,0.15,0.13,0.19,0.43,0.24,0.33,0.28,0.86,0.5,0.51,0.72,0.7,0.58,0.1,0.21,0.72,0.43,0.23,0.15,0.07,0.34,0.2,0.26,0.24,0.25,0.22,0.63,0.6,0.42,0.24,0.72,0.65,0.44,0.66,0.34,0.21,0.46,0.14,0.65,0.01,0.32,0.39,0.12,0.17,0.23,0.23
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19910214_74_38_1,5 [a] [a] [a] [a] for 10 år siden Alta-aksjonen nådde også Namsos. Et stort sameflagg kunne observeres,0.84,0.56,0.93,0.27,0.31,0.26,0.3,0.1,0.23,0.06,0.28,0.72,0.07,0.56,0.21,0.54,0.82,0.41,0.16,0.58,0.65,0.27,0.21,0.74,0.09,0.28,0.68,0.69,0.38,0.5,0.48,0.68,0.87,0.05,0.07,0.41,0.55,0.5,0.1,0.03,0.13,0.15,0.11,0.38,0.64,0.37,0.18,0.58,0.57,0.23,0.8,0.5,0.21,0.45,0.25,0.37,0.34,0.07,0.59,0.01,0.28,0.44,0.09,0.07,0.29,0.13
URN:NBN:no-nb_digavis_nationen_null_null_19910803_74_176_1,de til kamp mot gigant- selskapet etter mønster fra Alta-aksjonen for ti år siden. - Vi har ikke tenkt,0.05,0.83,0.78,0.21,0.19,0.13,0.21,0.11,0.09,0.08,0.21,0.61,0.02,0.23,0.11,0.18,0.55,0.07,0.12,0.26,0.43,0.13,0.11,0.51,0.05,0.34,0.13,0.33,0.58,0.5,0.35,0.53,0.74,0.02,0.02,0.25,0.13,0.77,0.11,0.07,0.08,0.02,0.08,0.34,0.46,0.26,0.05,0.07,0.36,0.01,0.67,0.43,0.25,0.68,0.45,0.44,0.36,0.11,0.32,0.02,0.15,0.5,0.15,0.06,0.25,0.07
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19911105_68_256_1,"Rotvollsaken skal bli like viktig for kulturlandskapet som Alta-aksjonen ble for vassdragsvernet, sier han. Holder høring om miljøkampen",0.07,0.36,0.59,0.75,0.12,0.15,0.15,0.1,0.09,0.06,0.33,0.3,0.04,0.4,0.11,0.52,0.54,0.03,0.07,0.12,0.86,0.87,0.39,0.18,0.05,0.06,0.13,0.59,0.2,0.66,0.51,0.35,0.64,0.03,0.06,0.61,0.26,0.18,0.11,0.04,0.15,0.1,0.03,0.16,0.3,0.11,0.15,0.17,0.26,0.02,0.56,0.51,0.27,0.4,0.14,0.06,0.27,0.02,0.51,0.02,0.28,0.18,0.08,0.09,0.04,0.06
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19911105_68_256_1,Rotvoll var fornøyd med det. for kulturlandskapet som Altaaksjonen ble for vassdragsvernet. Fagfolk og studenter - Hvem,0.06,0.77,0.59,0.49,0.11,0.11,0.21,0.06,0.09,0.03,0.13,0.53,0.01,0.26,0.04,0.36,0.29,0.02,0.11,0.24,0.8,0.84,0.94,0.24,0.07,0.07,0.25,0.31,0.28,0.56,0.43,0.36,0.46,0.1,0.15,0.44,0.32,0.7,0.08,0.02,0.04,0.03,0.02,0.31,0.26,0.18,0.15,0.09,0.27,0.04,0.61,0.43,0.17,0.21,0.5,0.08,0.23,0.05,0.08,0.03,0.16,0.12,0.04,0.02,0.14,0.02
URN:NBN:no-nb_digavis_vesteraalen_null_null_19910112_71_6_1,aktiviteter etter krigen heller - for sin deltakelse i Alta-aksjonen ble hun idømt fengselsstraff. Vi møter Reidun Aune,0.39,0.58,0.86,0.5,0.17,0.17,0.36,0.15,0.81,0.11,0.47,0.84,0.38,0.89,0.41,0.57,0.91,0.23,0.14,0.53,0.54,0.29,0.49,0.7,0.18,0.16,0.59,0.48,0.34,0.36,0.51,0.76,0.83,0.03,0.06,0.44,0.55,0.6,0.15,0.19,0.15,0.09,0.25,0.53,0.67,0.45,0.2,0.22,0.67,0.14,0.82,0.49,0.09,0.53,0.46,0.42,0.25,0.29,0.58,0.02,0.32,0.95,0.59,0.12,0.42,0.19
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910315_79_63_1,"onsdagens FD, sier at det må ryddes opp etter Sommer Alta-aksjonen i fjor sommer. Fremdeles stikker plakater med Sommer Alta-90",0.27,0.42,0.72,0.34,0.26,0.22,0.25,0.12,0.19,0.08,0.3,0.62,0.19,0.65,0.16,0.48,0.79,0.34,0.1,0.39,0.27,0.08,0.13,0.57,0.19,0.17,0.32,0.59,0.57,0.43,0.46,0.7,0.86,0.02,0.02,0.38,0.21,0.33,0.04,0.18,0.1,0.08,0.21,0.49,0.24,0.44,0.07,0.41,0.52,0.12,0.7,0.63,0.06,0.54,0.23,0.3,0.33,0.13,0.64,0.01,0.16,0.25,0.24,0.04,0.2,0.1
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19910801_68_174_1,"i Trondheim Natur og Ungdom, men føyer til: - Seiv Alta-aksjonen startet med en liten teltleir. I motsetning til",0.11,0.61,0.84,0.32,0.17,0.11,0.43,0.08,0.12,0.05,0.24,0.55,0.06,0.29,0.17,0.24,0.59,0.16,0.11,0.29,0.3,0.48,0.27,0.37,0.06,0.26,0.27,0.61,0.45,0.67,0.46,0.55,0.69,0.05,0.1,0.29,0.18,0.74,0.15,0.06,0.11,0.13,0.16,0.28,0.58,0.35,0.4,0.17,0.29,0.06,0.64,0.62,0.22,0.47,0.34,0.3,0.5,0.09,0.29,0.14,0.12,0.17,0.03,0.08,0.15,0.12
URN:NBN:no-nb_digavis_verdensgang_null_null_19910705_1_176_1,"' det kaos og «jeg mener»-sjargong om 10-årsjubileet for Alta-aksjonen. De eneste gangene det var ro i salen, og programlederne",0.18,0.64,0.8,0.42,0.3,0.13,0.18,0.14,0.15,0.07,0.22,0.53,0.09,0.31,0.17,0.25,0.67,0.37,0.18,0.23,0.51,0.1,0.15,0.62,0.15,0.17,0.37,0.63,0.42,0.92,0.82,0.57,0.83,0.05,0.0,0.11,0.15,0.55,0.06,0.06,0.12,0.1,0.12,0.64,0.43,0.37,0.12,0.23,0.51,0.11,0.65,0.76,0.07,0.52,0.21,0.25,0.29,0.01,0.41,0.02,0.06,0.19,0.13,0.08,0.23,0.09
URN:NBN:no-nb_digavis_klassekampen_null_null_19910907_22_206_1,"til snøen kommer, Øog enda lenger. Folk med erfaring fra Alta-aksjonen er med oss, sier formannen i Trondheim Natur Øog",0.04,0.74,0.73,0.46,0.13,0.22,0.21,0.06,0.09,0.02,0.13,0.61,0.02,0.74,0.2,0.59,0.72,0.49,0.07,0.33,0.47,0.73,0.31,0.58,0.05,0.26,0.25,0.64,0.27,0.33,0.35,0.43,0.7,0.05,0.41,0.57,0.26,0.64,0.08,0.03,0.08,0.08,0.07,0.13,0.52,0.28,0.17,0.15,0.33,0.18,0.76,0.56,0.25,0.4,0.29,0.3,0.39,0.06,0.48,0.01,0.3,0.14,0.1,0.02,0.32,0.08
URN:NBN:no-nb_digavis_nationen_null_null_19910907_74_206_1,"og enda lenger. Folk med erfaring fra Alta-aksjonen er med oss, si- er formannen i Trondheim",0.2,0.8,0.71,0.43,0.17,0.17,0.41,0.12,0.1,0.02,0.22,0.59,0.07,0.39,0.18,0.4,0.6,0.21,0.15,0.47,0.34,0.28,0.39,0.52,0.09,0.22,0.38,0.46,0.23,0.23,0.31,0.45,0.73,0.08,0.5,0.58,0.4,0.65,0.08,0.05,0.06,0.1,0.1,0.17,0.57,0.23,0.1,0.17,0.5,0.09,0.76,0.42,0.21,0.35,0.26,0.4,0.32,0.08,0.42,0.01,0.3,0.23,0.31,0.03,0.25,0.07
URN:NBN:no-nb_digavis_sarpen_null_null_19910710_137_155_1,"for dei som er usamde, offentleg å Fredspipe Alta-aksjonen startet som en grunneierprotest mot kraftutbyggingen og endte",0.09,0.93,0.9,0.17,0.12,0.14,0.19,0.05,0.13,0.04,0.12,0.33,0.05,0.27,0.09,0.14,0.68,0.1,0.07,0.47,0.93,0.25,0.12,0.32,0.03,0.3,0.18,0.21,0.22,0.9,0.56,0.6,0.6,0.69,0.04,0.18,0.12,0.55,0.09,0.03,0.06,0.11,0.05,0.43,0.22,0.14,0.2,0.24,0.26,0.12,0.53,0.62,0.13,0.15,0.57,0.22,0.32,0.11,0.1,0.1,0.08,0.14,0.11,0.03,0.07,0.1
URN:NBN:no-nb_digavis_sarpen_null_null_19910710_137_155_1,"ta opp i seg. Det viktigste resultatet av Altaaksjonen er antakelig Sametinget, som er på veg",0.95,0.51,0.83,0.92,0.12,0.11,0.49,0.14,0.09,0.01,0.83,0.53,0.0,0.53,0.19,0.58,0.63,0.27,0.09,0.64,0.58,0.09,0.2,0.59,0.04,0.27,0.74,0.53,0.25,0.28,0.48,0.46,0.81,0.3,0.27,0.7,0.51,0.32,0.07,0.01,0.7,0.95,0.11,0.32,0.48,0.15,0.11,0.26,0.7,0.07,0.59,0.37,0.24,0.24,0.23,0.17,0.24,0.13,0.3,0.01,0.28,0.27,0.06,0.01,0.04,0.03
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19910415_68_85_1,"å velte noen bord, før betjeningen tok hånd cm ham. Alta-aksjonen i 1981 star ennå friskt i minnet hos de fleste.",0.12,0.75,0.76,0.1,0.09,0.09,0.12,0.08,0.09,0.03,0.28,0.68,0.13,0.41,0.13,0.14,0.86,0.09,0.07,0.6,0.57,0.27,0.31,0.71,0.06,0.33,0.46,0.35,0.24,0.39,0.28,0.53,0.76,0.02,0.02,0.46,0.18,0.73,0.07,0.18,0.07,0.08,0.1,0.43,0.56,0.39,0.11,0.12,0.75,0.02,0.49,0.35,0.13,0.39,0.15,0.41,0.23,0.07,0.64,0.01,0.07,0.2,0.19,0.03,0.34,0.04
URN:NBN:no-nb_digavis_adresseavisen_null_null_19910710_225_155_1,endå vore i Sovjet i 1950- åra. Sunnmørsposten Fredspipe Alta-aksjonen startet som en grunneierprotest mot kraftutbyggingen og endte,0.13,0.93,0.86,0.29,0.13,0.16,0.2,0.11,0.15,0.07,0.11,0.46,0.07,0.43,0.12,0.28,0.6,0.2,0.1,0.46,0.93,0.59,0.31,0.54,0.06,0.27,0.6,0.5,0.26,0.58,0.56,0.59,0.51,0.81,0.48,0.28,0.2,0.52,0.1,0.04,0.11,0.15,0.13,0.47,0.37,0.2,0.65,0.37,0.5,0.12,0.71,0.59,0.25,0.24,0.57,0.41,0.26,0.18,0.15,0.36,0.18,0.15,0.27,0.05,0.13,0.13
URN:NBN:no-nb_digavis_adresseavisen_null_null_19910710_225_155_1,"unngå å ta opp i seg. Det viktigste resultatet av Alta-aksjonen er antakelig Sametinget, som er på veg til å bli",0.96,0.5,0.8,0.94,0.14,0.2,0.51,0.1,0.11,0.02,0.82,0.6,0.01,0.55,0.14,0.52,0.72,0.26,0.1,0.68,0.7,0.11,0.13,0.73,0.06,0.17,0.81,0.55,0.61,0.44,0.74,0.57,0.79,0.23,0.08,0.51,0.39,0.26,0.09,0.02,0.66,0.95,0.19,0.38,0.5,0.2,0.11,0.38,0.7,0.1,0.66,0.61,0.2,0.53,0.22,0.23,0.42,0.15,0.44,0.01,0.17,0.46,0.08,0.02,0.04,0.09
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19910907_1_206_1,"og enda lenger. Folk med erfaring fra Alta-aksjonen er med oss, sier formannen i Trondheim",0.15,0.8,0.68,0.53,0.17,0.2,0.26,0.1,0.12,0.02,0.23,0.59,0.07,0.5,0.21,0.46,0.64,0.3,0.15,0.47,0.35,0.24,0.32,0.58,0.09,0.23,0.39,0.53,0.21,0.29,0.39,0.49,0.73,0.09,0.53,0.66,0.38,0.64,0.07,0.06,0.06,0.11,0.06,0.2,0.6,0.29,0.12,0.18,0.58,0.12,0.76,0.42,0.26,0.42,0.28,0.41,0.3,0.1,0.46,0.01,0.31,0.2,0.3,0.02,0.22,0.08
URN:NBN:no-nb_digavis_tronderavisa_null_null_19910104_0_3_1,Og det kanskje attpåtil for de har betalt boten fra Alta aksjonen NÅR årsoversikten for våre kraftverker viser re kordproduksjon,0.08,0.7,0.58,0.21,0.06,0.05,0.17,0.08,0.26,0.08,0.56,0.62,0.17,0.56,0.02,0.23,0.7,0.56,0.55,0.25,0.24,0.07,0.09,0.44,0.02,0.04,0.25,0.55,0.49,0.24,0.25,0.63,0.74,0.18,0.01,0.16,0.22,0.52,0.02,0.09,0.05,0.03,0.14,0.26,0.2,0.39,0.02,0.08,0.3,0.03,0.69,0.57,0.07,0.28,0.27,0.32,0.28,0.11,0.41,0.01,0.11,0.53,0.19,0.07,0.07,0.11
URN:NBN:no-nb_digavis_ostlendingen_null_null_19910611_91_130_1,mannskaper og materiell mot sivile her i landet. Under Alta-aksjonen i 1981 ble det reist til dels kraftig kritikk,0.24,0.51,0.76,0.3,0.12,0.23,0.18,0.1,0.13,0.06,0.4,0.61,0.32,0.54,0.21,0.26,0.95,0.08,0.1,0.54,0.48,0.21,0.34,0.3,0.06,0.25,0.44,0.36,0.4,0.43,0.44,0.59,0.87,0.01,0.01,0.16,0.26,0.52,0.11,0.1,0.08,0.12,0.25,0.37,0.7,0.5,0.05,0.33,0.25,0.07,0.59,0.49,0.01,0.47,0.32,0.4,0.44,0.22,0.66,0.01,0.16,0.28,0.25,0.08,0.51,0.15
URN:NBN:no-nb_digavis_verdensgang_null_null_19910930_1_263_1,"mer enn før, men protesterte mot innvandring. Vi hadde Alta-aksjonen og ny strid om atomvåpen. Vi fikk narkotikaproblemene og",0.03,0.22,0.93,0.31,0.06,0.12,0.23,0.05,0.03,0.02,0.11,0.74,0.06,0.22,0.04,0.27,0.69,0.11,0.02,0.09,0.3,0.01,0.02,0.05,0.01,0.05,0.07,0.58,0.21,0.9,0.33,0.33,0.69,0.02,0.01,0.48,0.12,0.35,0.09,0.02,0.06,0.06,0.03,0.34,0.29,0.12,0.01,0.08,0.22,0.02,0.61,0.27,0.19,0.15,0.02,0.02,0.31,0.02,0.15,0.01,0.13,0.08,0.11,0.01,0.07,0.03
URN:NBN:no-nb_digavis_aftenposten_null_null_19911008_132_463_2,"slik det blant annet ble gjort under den store Alta-aksjonen, der militære bandvogner ble benyttet. «Avfall» mot Stortinget",0.2,0.54,0.79,0.16,0.08,0.06,0.49,0.06,0.27,0.09,0.66,0.62,0.01,0.69,0.03,0.14,0.91,0.07,0.01,0.5,0.47,0.33,0.07,0.26,0.02,0.11,0.31,0.32,0.53,0.39,0.41,0.69,0.89,0.01,0.01,0.16,0.21,0.38,0.03,0.01,0.39,0.06,0.18,0.63,0.02,0.36,0.01,0.18,0.28,0.01,0.54,0.61,0.01,0.44,0.21,0.21,0.27,0.08,0.64,0.0,0.14,0.5,0.2,0.02,0.09,0.04
URN:NBN:no-nb_digavis_dagbladet_null_null_19910408_123_93_1,er mest kjent for ledelsen av politiarbeidet under Alta-aksjonen. - Det er klart at de enkelte politimestrene skal,0.22,0.71,0.84,0.49,0.18,0.32,0.15,0.06,0.09,0.1,0.76,0.59,0.93,0.61,0.36,0.53,0.8,0.4,0.23,0.6,0.69,0.26,0.21,0.75,0.09,0.2,0.59,0.6,0.22,0.3,0.51,0.34,0.73,0.05,0.07,0.64,0.64,0.69,0.13,0.94,0.12,0.13,0.41,0.3,0.38,0.33,0.23,0.22,0.49,0.2,0.72,0.46,0.16,0.44,0.3,0.29,0.27,0.57,0.37,0.02,0.6,0.22,0.15,0.12,0.28,0.17
URN:NBN:no-nb_digavis_agderposten_null_null_19910114_118_11_1,ulovlige aktiviteter etter krigen heller for sin deltakelse i Alta-aksjonen ble hun idømt fengselsstraff. Vi møter Reidun Aune i samtale,0.23,0.49,0.87,0.53,0.13,0.15,0.28,0.13,0.84,0.11,0.51,0.8,0.33,0.88,0.38,0.51,0.9,0.11,0.15,0.47,0.52,0.19,0.26,0.68,0.17,0.19,0.54,0.41,0.75,0.34,0.57,0.79,0.81,0.02,0.03,0.06,0.47,0.59,0.15,0.15,0.11,0.09,0.2,0.63,0.59,0.5,0.18,0.24,0.53,0.16,0.79,0.66,0.02,0.59,0.41,0.48,0.39,0.14,0.6,0.02,0.26,0.94,0.52,0.12,0.44,0.21
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19910907_74_206_1,"kommer, og enda lenger. Folk med erfaring fra Alta-aksjonen er med oss, sier formannen i Trondheim Natur og",0.06,0.8,0.78,0.6,0.17,0.25,0.25,0.07,0.12,0.02,0.19,0.66,0.03,0.6,0.23,0.46,0.68,0.35,0.14,0.4,0.46,0.64,0.35,0.48,0.11,0.32,0.3,0.52,0.26,0.28,0.38,0.53,0.76,0.09,0.45,0.67,0.43,0.68,0.09,0.02,0.08,0.1,0.06,0.21,0.61,0.3,0.17,0.22,0.5,0.12,0.76,0.48,0.3,0.42,0.35,0.42,0.32,0.09,0.46,0.01,0.29,0.18,0.08,0.04,0.21,0.06
