URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_19950802_27_174_1,"vi har fått en egen fler- bruksplan for Alta-Kautokeino- vassdraget, sier Torbjørn Kristensen. For de som",0.61,0.22,0.64,0.64,0.48,0.47,0.34,0.21,0.36,0.25,0.51,0.52,0.17,0.75,0.35,0.73,0.76,0.77,0.83,0.53,0.92,0.7,0.58,0.69,0.44,0.34,0.65,0.74,0.44,0.38,0.59,0.52,0.67,0.36,0.23,0.83,0.63,0.25,0.24,0.23,0.37,0.33,0.37,0.27,0.43,0.32,0.58,0.49,0.67,0.27,0.79,0.49,0.43,0.43,0.12,0.14,0.43,0.33,0.59,0.14,0.54,0.5,0.43,0.11,0.14,0.24
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950619_83_137_1,etter Mikkel Johansen Hætta som ble borte på Alta /Kautokeino-vassdraget for tre uker siden. Inne i går kveld hadde,0.63,0.38,0.55,0.55,0.59,0.53,0.38,0.17,0.53,0.16,0.64,0.58,0.55,0.83,0.64,0.7,0.88,0.69,0.57,0.55,0.78,0.74,0.59,0.72,0.62,0.4,0.61,0.79,0.57,0.66,0.62,0.59,0.76,0.19,0.17,0.57,0.5,0.23,0.24,0.27,0.24,0.48,0.4,0.29,0.5,0.4,0.3,0.61,0.62,0.47,0.88,0.64,0.31,0.68,0.29,0.43,0.38,0.26,0.59,0.02,0.5,0.68,0.38,0.19,0.25,0.44
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19950321_46_34_1,må aldri skje. Bare drakampen om Alta/Kautokeino vassdraget på åttitallet kan vise til lignende uforstand,0.17,0.59,0.14,0.21,0.03,0.02,0.33,0.02,0.07,0.03,0.51,0.19,0.02,0.49,0.03,0.13,0.49,0.05,0.18,0.48,0.7,0.35,0.51,0.8,0.32,0.67,0.42,0.41,0.68,0.83,0.34,0.86,0.83,0.01,0.0,0.02,0.12,0.11,0.04,0.03,0.11,0.02,0.04,0.54,0.19,0.8,0.1,0.03,0.21,0.01,0.4,0.84,0.01,0.75,0.46,0.72,0.64,0.11,0.62,0.01,0.02,0.61,0.18,0.02,0.2,0.05
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950811_83_183_1,den 28. mai Hætta ble borte under en båttur på Alta/Kautokeino-vassdraget. Hætta ble funnet like i vannkanten i elva mellom,0.71,0.34,0.66,0.62,0.46,0.35,0.53,0.4,0.52,0.4,0.6,0.57,0.55,0.72,0.41,0.79,0.89,0.74,0.66,0.62,0.81,0.82,0.78,0.79,0.61,0.12,0.84,0.89,0.59,0.77,0.76,0.77,0.7,0.43,0.55,0.78,0.6,0.41,0.41,0.22,0.51,0.67,0.62,0.6,0.59,0.66,0.68,0.56,0.71,0.59,0.88,0.74,0.6,0.78,0.62,0.45,0.59,0.3,0.57,0.16,0.49,0.27,0.58,0.25,0.26,0.36
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950816_83_187_1,"begraves i dag fra Maze kapell. Hætta omkom i Alta-Kautokeino-vassdraget den 28. mai, men ble først funnet i forrige",0.66,0.24,0.58,0.52,0.4,0.46,0.37,0.31,0.4,0.24,0.6,0.6,0.21,0.73,0.62,0.68,0.83,0.58,0.54,0.55,0.76,0.65,0.66,0.71,0.51,0.13,0.73,0.86,0.53,0.64,0.69,0.66,0.68,0.27,0.46,0.57,0.45,0.37,0.24,0.19,0.32,0.52,0.48,0.44,0.45,0.57,0.62,0.49,0.55,0.55,0.77,0.69,0.29,0.73,0.42,0.42,0.44,0.27,0.67,0.11,0.43,0.52,0.57,0.23,0.39,0.52
URN:NBN:no-nb_digavis_altaposten_null_null_19950701_27_147_1,mottatt med den velvilje som møtte flerbruksplanen for Alta/Kautokeino-vassdraget; og at den blir fulgt opp gjennom komu-,0.56,0.2,0.56,0.78,0.3,0.37,0.26,0.65,0.19,0.18,0.61,0.35,0.13,0.64,0.49,0.61,0.71,0.54,0.5,0.19,0.81,0.7,0.76,0.43,0.38,0.18,0.66,0.61,0.23,0.08,0.49,0.11,0.12,0.43,0.59,0.84,0.31,0.39,0.21,0.17,0.18,0.24,0.19,0.02,0.23,0.16,0.48,0.29,0.34,0.29,0.65,0.46,0.22,0.28,0.04,0.11,0.27,0.16,0.33,0.09,0.24,0.24,0.22,0.16,0.15,0.26
URN:NBN:no-nb_digavis_mossdagblad_null_null_19950124_84_20_1,en herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. ¦ NAVNEDAG I dag har både,0.33,0.29,0.23,0.46,0.43,0.22,0.16,0.12,0.92,0.16,0.74,0.23,0.12,0.95,0.15,0.55,0.74,0.6,0.66,0.39,0.81,0.49,0.25,0.68,0.14,0.29,0.66,0.62,0.25,0.36,0.58,0.1,0.39,0.11,0.25,0.75,0.68,0.25,0.11,0.12,0.25,0.11,0.25,0.08,0.25,0.16,0.32,0.3,0.59,0.25,0.76,0.78,0.25,0.44,0.21,0.1,0.38,0.92,0.31,0.04,0.66,0.97,0.27,0.07,0.11,0.24
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19950124_67_20_1,herredsrettsdom fra 1 980 om at kraftutbyggingen i Alta-Kautokeino- vassdraget var fullt lovlig. Fødselsdager Den amerikanske,0.32,0.4,0.51,0.38,0.37,0.33,0.19,0.27,0.88,0.27,0.68,0.33,0.16,0.93,0.14,0.56,0.6,0.61,0.64,0.51,0.66,0.38,0.19,0.68,0.25,0.48,0.66,0.66,0.24,0.52,0.51,0.12,0.43,0.16,0.31,0.75,0.59,0.34,0.16,0.17,0.25,0.13,0.28,0.19,0.3,0.42,0.43,0.31,0.51,0.21,0.66,0.7,0.38,0.47,0.24,0.13,0.42,0.84,0.5,0.11,0.55,0.95,0.18,0.08,0.17,0.26
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19950324_1_71_1,dømt Fire ledere for folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget ble i Alta herredsrett 24. mars 1983 dømt,0.52,0.95,0.95,0.59,0.3,0.34,0.74,0.07,0.94,0.04,0.59,0.85,0.08,0.96,0.24,0.57,0.89,0.4,0.43,0.68,0.77,0.52,0.22,0.63,0.08,0.42,0.77,0.57,0.41,0.73,0.35,0.66,0.87,0.02,0.01,0.3,0.56,0.47,0.11,0.12,0.24,0.12,0.24,0.52,0.45,0.65,0.09,0.4,0.45,0.31,0.65,0.63,0.09,0.44,0.63,0.59,0.38,0.38,0.56,0.01,0.27,0.97,0.15,0.12,0.07,0.25
URN:NBN:no-nb_digavis_mossdagblad_null_null_19950311_84_60_1,holdt på å sette livet til i kampen om Alta-Kautokeino-vassdraget. FOTO: BIRGER AMUNDSEN/ NRK Hver søndag kan du,0.44,0.59,0.8,0.65,0.84,0.31,0.27,0.17,0.29,0.09,0.63,0.76,0.11,0.83,0.25,0.62,0.8,0.52,0.5,0.59,0.88,0.7,0.61,0.72,0.25,0.33,0.66,0.8,0.29,0.67,0.65,0.63,0.96,0.08,0.02,0.75,0.57,0.34,0.45,0.09,0.2,0.17,0.13,0.43,0.64,0.42,0.11,0.68,0.78,0.27,0.85,0.6,0.3,0.61,0.34,0.3,0.27,0.13,0.66,0.01,0.33,0.91,0.21,0.08,0.18,0.13
URN:NBN:no-nb_digavis_avisatrondheim_null_null_19950311_72_60_1,holdt på å sette livet til i kampen om Alta-Kautokeino-vassdraget. Det skal handle om kamp for samers rettigheter,0.98,0.25,0.77,0.19,0.11,0.04,0.25,0.05,0.1,0.02,0.11,0.62,0.01,0.36,0.04,0.16,0.51,0.01,0.12,0.81,0.29,0.08,0.14,0.14,0.04,0.18,0.96,0.57,0.19,0.54,0.61,0.4,0.94,0.01,0.0,0.29,0.51,0.22,0.49,0.07,0.13,0.05,0.12,0.18,0.5,0.18,0.01,0.12,0.56,0.01,0.65,0.37,0.13,0.22,0.13,0.09,0.14,0.01,0.06,0.0,0.12,0.83,0.07,0.01,0.07,0.05
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19950323_67_70_1,fire av lederne for Folkeaksjonen mot utbyging av Alta-Kautokeino-vassdraget ble avsluttet. I Alta herredsrett ble de 23. mars,0.43,0.93,0.92,0.63,0.32,0.37,0.62,0.14,0.89,0.1,0.56,0.71,0.13,0.96,0.36,0.63,0.9,0.7,0.45,0.6,0.82,0.65,0.56,0.73,0.22,0.49,0.76,0.64,0.45,0.86,0.55,0.66,0.82,0.2,0.21,0.8,0.58,0.34,0.26,0.13,0.19,0.19,0.23,0.39,0.58,0.47,0.16,0.4,0.55,0.32,0.64,0.68,0.4,0.59,0.55,0.68,0.5,0.39,0.59,0.01,0.38,0.96,0.25,0.13,0.1,0.36
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19950311_153_60_1,"som holdt på å sette livet til i kampen om Alta-Kautokeino-vassdraget. BARBARA Barbara, eller Monique Seif som | hun egentlig",0.43,0.63,0.71,0.27,0.34,0.22,0.54,0.1,0.2,0.1,0.53,0.78,0.09,0.69,0.18,0.59,0.73,0.3,0.68,0.57,0.79,0.36,0.6,0.58,0.15,0.48,0.6,0.78,0.31,0.67,0.59,0.58,0.97,0.02,0.02,0.83,0.56,0.29,0.52,0.07,0.16,0.09,0.13,0.3,0.7,0.38,0.01,0.3,0.65,0.12,0.79,0.71,0.23,0.45,0.47,0.31,0.17,0.05,0.55,0.01,0.29,0.85,0.18,0.06,0.14,0.11
URN:NBN:no-nb_digavis_verdensgang_null_null_19950809_1_213_1,med kun ett utbredelsesområde. Trues av reguleringen i Alta- Kautokeino-vassdraget. SIBIRSTJERNE (Åster sibiricus) Beskrivelse: Har en krypende,0.65,0.22,0.73,0.83,0.63,0.67,0.63,0.65,0.56,0.52,0.53,0.4,0.28,0.87,0.73,0.8,0.89,0.81,0.65,0.75,0.93,0.8,0.61,0.86,0.57,0.17,0.8,0.89,0.55,0.86,0.82,0.75,0.69,0.45,0.66,0.84,0.75,0.43,0.41,0.49,0.57,0.69,0.58,0.57,0.61,0.7,0.76,0.71,0.62,0.69,0.84,0.78,0.53,0.78,0.44,0.34,0.55,0.48,0.83,0.18,0.54,0.62,0.69,0.27,0.3,0.48
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19950311_67_60_1,holdt på å sette livet til i kampen om Alta-Kautokeino-vassdraget. FOTO: BIRGER AMUNDSEN/ NRK P1 -Artisten Jackson Det,0.41,0.59,0.67,0.53,0.86,0.18,0.37,0.13,0.26,0.08,0.4,0.66,0.05,0.72,0.3,0.61,0.79,0.51,0.79,0.55,0.85,0.68,0.69,0.64,0.33,0.49,0.62,0.79,0.47,0.68,0.65,0.65,0.96,0.08,0.02,0.71,0.51,0.34,0.55,0.08,0.28,0.13,0.14,0.39,0.66,0.47,0.1,0.56,0.74,0.6,0.84,0.64,0.37,0.63,0.45,0.45,0.29,0.12,0.52,0.01,0.35,0.87,0.13,0.1,0.18,0.14
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19950311_78_60_1,holdt på å sette livet til i kampen om Alta-Kautokeino-vassdraget. FOTO ¦ BIRGER AMUNDSEN/NRK P1 -Artisten Jackson Det,0.41,0.6,0.72,0.58,0.85,0.18,0.4,0.14,0.3,0.1,0.35,0.67,0.06,0.71,0.32,0.62,0.79,0.52,0.8,0.59,0.86,0.69,0.7,0.64,0.32,0.48,0.63,0.81,0.46,0.71,0.65,0.66,0.96,0.1,0.03,0.71,0.53,0.37,0.54,0.09,0.29,0.13,0.15,0.4,0.66,0.47,0.11,0.6,0.76,0.61,0.84,0.63,0.36,0.64,0.47,0.46,0.29,0.12,0.55,0.01,0.35,0.87,0.14,0.11,0.18,0.15
URN:NBN:no-nb_digavis_harstadtidende_null_null_19950311_109_60_1,"som holdt på å sette livet til i kampen om Alta-Kautokeino-vassdraget. Foto: Birger Amundsen, NRK som bl.a. arbeider med samenes",0.97,0.64,0.84,0.3,0.79,0.19,0.43,0.12,0.19,0.06,0.36,0.85,0.05,0.66,0.16,0.58,0.7,0.26,0.64,0.84,0.74,0.45,0.51,0.79,0.07,0.44,0.8,0.8,0.37,0.72,0.67,0.66,0.96,0.04,0.02,0.84,0.55,0.33,0.55,0.05,0.18,0.15,0.1,0.51,0.73,0.44,0.06,0.72,0.75,0.15,0.79,0.68,0.35,0.56,0.31,0.35,0.23,0.05,0.52,0.01,0.25,0.8,0.12,0.06,0.14,0.11
URN:NBN:no-nb_digavis_agderposten_null_null_19950323_122_70_1,tire av ledcrne for Folkeaksjonen mot utbyging av Alta-Kautokeino-vassdraget ble avsluttet. I Alta herredsrett ble de 23. mars,0.27,0.87,0.92,0.52,0.24,0.36,0.58,0.13,0.89,0.08,0.56,0.72,0.11,0.96,0.32,0.62,0.88,0.64,0.42,0.57,0.73,0.49,0.43,0.69,0.2,0.28,0.73,0.66,0.29,0.86,0.48,0.65,0.8,0.23,0.21,0.75,0.53,0.3,0.25,0.1,0.16,0.17,0.22,0.37,0.61,0.46,0.14,0.29,0.43,0.25,0.68,0.59,0.38,0.59,0.51,0.6,0.42,0.29,0.59,0.01,0.3,0.96,0.25,0.13,0.08,0.26
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19950124_73_20_1,en herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. 1941 I Goteborg hadde fem,0.29,0.27,0.25,0.38,0.27,0.19,0.12,0.16,0.8,0.15,0.59,0.25,0.12,0.91,0.14,0.48,0.67,0.49,0.53,0.27,0.77,0.35,0.14,0.57,0.16,0.34,0.63,0.59,0.16,0.37,0.45,0.08,0.4,0.11,0.23,0.62,0.56,0.19,0.12,0.13,0.16,0.11,0.2,0.08,0.21,0.17,0.33,0.18,0.49,0.18,0.65,0.53,0.16,0.35,0.2,0.09,0.32,0.82,0.31,0.05,0.42,0.94,0.25,0.04,0.11,0.18
URN:NBN:no-nb_digavis_tronderavisa_null_null_19950311_0_60_1,som holdt på å sette livet til i kampen om Alta- Kautokeino-vassdraget. Radio & tv 35 I førdag 11. mars 1995 DAMPSAGA,0.69,0.53,0.84,0.62,0.77,0.32,0.52,0.29,0.4,0.16,0.66,0.8,0.12,0.75,0.27,0.62,0.72,0.48,0.57,0.66,0.82,0.58,0.65,0.73,0.27,0.48,0.67,0.78,0.36,0.74,0.68,0.72,0.96,0.1,0.03,0.87,0.53,0.42,0.48,0.12,0.3,0.13,0.15,0.43,0.7,0.52,0.11,0.56,0.75,0.41,0.79,0.65,0.25,0.58,0.25,0.47,0.21,0.13,0.57,0.01,0.26,0.87,0.39,0.09,0.17,0.16
URN:NBN:no-nb_digavis_fremtiden_null_null_19950311_87_60_1,holdt på å sette livet til i kampen om Alta-Kautokeino-vassdraget. FOTO: BIRGER AMUNDSEN/ NRK Dashiell Hammet (1894-1961),0.68,0.66,0.79,0.6,0.88,0.62,0.52,0.28,0.39,0.19,0.71,0.75,0.16,0.74,0.35,0.66,0.79,0.55,0.7,0.76,0.82,0.64,0.7,0.77,0.38,0.48,0.78,0.81,0.45,0.74,0.62,0.66,0.96,0.1,0.06,0.81,0.67,0.41,0.56,0.12,0.32,0.23,0.21,0.53,0.77,0.51,0.22,0.72,0.74,0.53,0.82,0.65,0.43,0.66,0.47,0.58,0.28,0.18,0.61,0.01,0.43,0.87,0.31,0.14,0.17,0.24
URN:NBN:no-nb_digavis_nordlys_null_null_19951207_94_284_1,"godt ønske, men det vil være lite realistisk å føre Alta-Kautokeino-vassdraget tilbake til sin naturlige vannstand, sier sametingspresident Ole",0.7,0.23,0.53,0.68,0.37,0.44,0.4,0.16,0.23,0.16,0.53,0.28,0.12,0.71,0.28,0.61,0.77,0.28,0.27,0.39,0.82,0.77,0.73,0.58,0.21,0.15,0.67,0.87,0.44,0.79,0.68,0.6,0.57,0.18,0.14,0.49,0.24,0.14,0.16,0.12,0.2,0.3,0.26,0.19,0.32,0.2,0.57,0.17,0.3,0.22,0.75,0.65,0.14,0.55,0.46,0.23,0.51,0.13,0.68,0.04,0.25,0.22,0.22,0.12,0.14,0.17
URN:NBN:no-nb_digavis_nordlys_null_null_19951207_94_284_1,Fredrik Rieber-Mohn har startet en ny debatt om Alta-vassdraget. Gårsdagens Nordlys Senja herredsrett kritiserer fiskerisjefen Bente,0.08,0.24,0.56,0.55,0.21,0.15,0.38,0.1,0.8,0.14,0.79,0.26,0.05,0.9,0.14,0.57,0.73,0.71,0.26,0.37,0.9,0.74,0.27,0.73,0.66,0.21,0.42,0.68,0.43,0.77,0.66,0.57,0.68,0.06,0.09,0.6,0.43,0.17,0.11,0.08,0.14,0.09,0.09,0.2,0.34,0.24,0.3,0.21,0.4,0.12,0.53,0.53,0.18,0.49,0.29,0.21,0.44,0.5,0.49,0.03,0.29,0.91,0.09,0.03,0.11,0.1
URN:NBN:no-nb_digavis_nordlys_null_null_19950323_94_70_1,han i styret for Folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget. - For samene var det en kamp om deres rettigheter,0.97,0.92,0.9,0.54,0.15,0.27,0.6,0.07,0.09,0.02,0.08,0.59,0.03,0.65,0.16,0.3,0.64,0.01,0.38,0.95,0.76,0.16,0.16,0.77,0.07,0.33,0.95,0.57,0.27,0.89,0.73,0.76,0.93,0.02,0.0,0.19,0.61,0.41,0.13,0.07,0.17,0.1,0.14,0.29,0.51,0.29,0.02,0.15,0.49,0.03,0.81,0.57,0.11,0.41,0.57,0.64,0.32,0.03,0.5,0.0,0.18,0.74,0.06,0.05,0.24,0.08
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19950124_111_20_1,"i en herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. 60ÅR Skuespiller Per Tofte, Ullevålsveien",0.31,0.26,0.28,0.33,0.29,0.56,0.17,0.17,0.92,0.17,0.74,0.29,0.15,0.92,0.15,0.51,0.6,0.51,0.66,0.34,0.71,0.34,0.2,0.74,0.12,0.43,0.7,0.66,0.3,0.43,0.44,0.17,0.49,0.12,0.23,0.71,0.63,0.25,0.13,0.12,0.19,0.13,0.19,0.12,0.26,0.21,0.34,0.19,0.62,0.78,0.69,0.71,0.26,0.36,0.21,0.13,0.45,0.82,0.33,0.04,0.5,0.96,0.34,0.05,0.1,0.18
URN:NBN:no-nb_digavis_dagbladet_null_null_19950827_127_231_1,"Framtiden i våre hender, folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget. Vellykket eller ikke? En folkebevegelse forutsetter en",0.31,0.93,0.88,0.47,0.13,0.12,0.1,0.11,0.06,0.04,0.12,0.58,0.05,0.24,0.18,0.47,0.53,0.09,0.25,0.33,0.55,0.57,0.21,0.45,0.09,0.23,0.56,0.65,0.18,0.42,0.59,0.26,0.39,0.08,0.28,0.66,0.28,0.38,0.07,0.04,0.19,0.08,0.12,0.1,0.51,0.06,0.16,0.09,0.17,0.09,0.21,0.22,0.35,0.21,0.53,0.49,0.38,0.1,0.25,0.03,0.17,0.15,0.04,0.04,0.08,0.13
URN:NBN:no-nb_digavis_glaamdalen_null_null_19950311_70_60_1,som holdt på å sette livet til i kampen om Alta-Kautokeino-vassdraget. FOTO: BIRGER AMUNDSEN/NRK P1 -Artisten Jackson Det siste,0.6,0.6,0.78,0.57,0.9,0.36,0.46,0.22,0.42,0.14,0.52,0.8,0.1,0.71,0.35,0.67,0.79,0.52,0.68,0.61,0.81,0.66,0.67,0.66,0.37,0.45,0.6,0.79,0.42,0.72,0.6,0.67,0.95,0.12,0.04,0.76,0.59,0.5,0.54,0.12,0.36,0.17,0.24,0.45,0.75,0.5,0.19,0.71,0.76,0.64,0.8,0.64,0.4,0.61,0.45,0.49,0.28,0.12,0.58,0.01,0.46,0.89,0.24,0.12,0.21,0.23
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19950310_67_59_1,holdt på å sette livet til i kampen om Alta-Kautokeino-vassdraget. FOTO: BIRGER AMUNDSEN/ NRK I dag i radiodokumentaren,0.39,0.57,0.78,0.38,0.55,0.28,0.25,0.12,0.18,0.09,0.61,0.78,0.1,0.69,0.17,0.56,0.78,0.41,0.76,0.67,0.84,0.69,0.67,0.71,0.3,0.35,0.72,0.8,0.36,0.68,0.68,0.67,0.96,0.05,0.01,0.71,0.54,0.29,0.37,0.07,0.23,0.12,0.12,0.44,0.65,0.43,0.09,0.72,0.8,0.16,0.81,0.64,0.25,0.57,0.42,0.39,0.27,0.08,0.5,0.0,0.22,0.77,0.23,0.09,0.18,0.14
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19950323_0_70_1,mot fire av ledeme for Folkeaksjonen mot utbyging av Alta-Kautokeino-vassdraget ble avsluttet. I Alta herredsrett ble de 23. mars,0.25,0.87,0.88,0.49,0.33,0.41,0.48,0.11,0.9,0.08,0.56,0.61,0.13,0.96,0.35,0.68,0.87,0.65,0.32,0.44,0.73,0.36,0.37,0.52,0.08,0.35,0.63,0.69,0.28,0.83,0.51,0.6,0.78,0.11,0.04,0.74,0.45,0.19,0.13,0.13,0.15,0.14,0.21,0.28,0.53,0.39,0.14,0.29,0.46,0.35,0.7,0.66,0.24,0.55,0.41,0.54,0.35,0.31,0.59,0.01,0.32,0.96,0.21,0.13,0.05,0.26
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19950323_73_70_1,fire av lederne for Folkeaksjonen mot utbyging av Alta-Kautokeino vassdraget ble avsluttet. I Alta herredsrett ble de 23.,0.46,0.88,0.9,0.62,0.18,0.24,0.73,0.12,0.87,0.05,0.56,0.76,0.08,0.94,0.32,0.62,0.91,0.38,0.46,0.53,0.79,0.53,0.54,0.61,0.12,0.54,0.76,0.55,0.45,0.78,0.42,0.53,0.8,0.17,0.13,0.7,0.54,0.41,0.27,0.14,0.17,0.12,0.23,0.43,0.58,0.5,0.15,0.33,0.42,0.15,0.61,0.54,0.39,0.48,0.55,0.61,0.53,0.48,0.62,0.02,0.3,0.95,0.26,0.11,0.11,0.27
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19950323_113_70_1,firt' av ledeme for Folkeaksjonen mot utbyging av Alta- Kautokeino-vassdraget ble avsluttet. I Alta herredsrett ble de 23. mars,0.28,0.9,0.9,0.5,0.22,0.25,0.55,0.12,0.89,0.06,0.57,0.63,0.11,0.95,0.2,0.65,0.84,0.55,0.35,0.41,0.67,0.36,0.35,0.52,0.07,0.31,0.67,0.62,0.29,0.86,0.47,0.6,0.75,0.16,0.21,0.75,0.55,0.26,0.21,0.11,0.13,0.14,0.19,0.35,0.54,0.4,0.14,0.26,0.39,0.2,0.62,0.56,0.32,0.45,0.49,0.55,0.4,0.3,0.53,0.01,0.3,0.95,0.2,0.11,0.09,0.22
URN:NBN:no-nb_digavis_romerikesblad_null_null_19951027_0_249_1,"fra Lørenskog, midt i skogen mellom Skoddefjellet og Alta/Kautokeino-vassdraget, ligger Øytun folkehøgskole. Skolen bærer preg av å være",0.64,0.19,0.67,0.74,0.42,0.51,0.48,0.22,0.38,0.3,0.47,0.34,0.15,0.69,0.55,0.64,0.82,0.7,0.5,0.31,0.77,0.71,0.6,0.72,0.62,0.16,0.75,0.82,0.51,0.58,0.73,0.62,0.53,0.56,0.65,0.78,0.63,0.27,0.44,0.48,0.47,0.56,0.51,0.6,0.6,0.68,0.74,0.59,0.7,0.62,0.7,0.64,0.56,0.71,0.44,0.29,0.6,0.37,0.72,0.21,0.57,0.51,0.53,0.31,0.16,0.32
URN:NBN:no-nb_digavis_adresseavisen_null_null_19950801_229_172_1,Finnmark Naturvern ruster til kamp mot kraftutbyggingen i Alta- Kautokeino-vassdraget. En regulering vil odelegge verdens beste lakseelv.,0.28,0.93,0.92,0.67,0.15,0.12,0.52,0.12,0.16,0.16,0.65,0.53,0.04,0.57,0.11,0.28,0.52,0.24,0.34,0.6,0.95,0.98,0.92,0.95,0.98,0.42,0.75,0.64,0.53,0.89,0.56,0.85,0.87,0.02,0.1,0.68,0.53,0.17,0.13,0.08,0.25,0.12,0.25,0.6,0.55,0.3,0.15,0.24,0.23,0.1,0.5,0.67,0.38,0.55,0.8,0.79,0.51,0.3,0.49,0.0,0.26,0.35,0.07,0.01,0.25,0.13
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19950311_111_60_1,som holdt på å sette livet til i kampen om Alta-Kautokeino-vassdraget. FOTO: BIRGER AMUNDSEN/NRK P1 -Artisten Jackson Det siste,0.6,0.6,0.78,0.57,0.9,0.36,0.46,0.22,0.42,0.14,0.52,0.8,0.1,0.71,0.35,0.67,0.79,0.52,0.68,0.61,0.81,0.66,0.67,0.66,0.37,0.45,0.6,0.79,0.42,0.72,0.6,0.67,0.95,0.12,0.04,0.76,0.59,0.5,0.54,0.12,0.36,0.17,0.24,0.45,0.75,0.5,0.19,0.71,0.76,0.64,0.8,0.64,0.4,0.61,0.45,0.49,0.28,0.12,0.58,0.01,0.46,0.89,0.24,0.12,0.21,0.23
URN:NBN:no-nb_digavis_varden_null_null_19950701_121_148_1,"Norge, hekket det 0,43 par pr. km dalføre i Alta-Kautokeino vassdraget. I Nord- Finland ble det i 1915 funnet 21",0.35,0.06,0.3,0.72,0.4,0.35,0.24,0.3,0.32,0.19,0.27,0.18,0.17,0.68,0.3,0.64,0.77,0.37,0.25,0.13,0.73,0.51,0.51,0.5,0.18,0.06,0.6,0.61,0.33,0.23,0.51,0.49,0.29,0.2,0.26,0.64,0.43,0.26,0.23,0.22,0.21,0.25,0.24,0.27,0.2,0.53,0.66,0.23,0.33,0.22,0.68,0.48,0.2,0.5,0.08,0.08,0.24,0.2,0.53,0.06,0.26,0.23,0.23,0.14,0.06,0.16
URN:NBN:no-nb_digavis_varden_null_null_19950311_121_60_1,"som holdt på å sette livet til i kampen om Alta-Kautokeino-vassdraget (Foto: Birger Amundsen, NRK). Dødelig sykdom på Waikiki",0.58,0.42,0.59,0.2,0.57,0.15,0.26,0.17,0.17,0.08,0.29,0.71,0.08,0.58,0.13,0.35,0.48,0.13,0.47,0.48,0.66,0.13,0.62,0.33,0.12,0.33,0.52,0.66,0.24,0.66,0.5,0.53,0.92,0.04,0.02,0.46,0.34,0.19,0.19,0.11,0.23,0.12,0.19,0.38,0.52,0.48,0.12,0.56,0.42,0.07,0.64,0.51,0.08,0.47,0.32,0.32,0.3,0.02,0.32,0.01,0.15,0.39,0.21,0.12,0.12,0.12
