URN,text
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19790611_56_130_1,"behandlet viktige saker som regulering av Alta-vassdraget, petro- Ieumsundersøkelser nord for 62. breddegrad, konkursen"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19790124_93_20_1,"sammen, med et større oppslag om utbygingen av Alta-vassdraget. Avisen kommer foreløpig t hver 14. dag, men ledelsen"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19790410_51_85_1,de vil fortsette kampanjen inntil utbyggingsplanene for Alta-vassdraget og Øvre Orkla skrinlegges. Noen av organisasjonene
URN:NBN:no-nb_digavis_dagningen_null_null_19790611_56_130_1,"behandlet viktige saker som regulering av Alta-vassdraget, petro- leumsundersøkelser nord for 62. breddegrad, konkursen"
URN:NBN:no-nb_digavis_aftenposten_null_null_19791110_120_520_2,så mye energi at vi kunne revet Statfjord og latt Alta-vassdraget drage vass til det ga opp av seg selv. Eller for
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19790914_98_212_1,gi oss dobbelt så mye kraft som Orkla/Grana og Alta-vassdraget tilsammen. Kan det kalles uansvarlighet når Venstre går
URN:NBN:no-nb_digavis_harstadtidende_null_null_19790127_93_23_1,tanker som er realisert også når det gjelder Alta- vassdraget. Vi har nu ventet på Kaperdalsvegen i snart
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19790411_70_86_1,at de vil fortsette kampanjen inntil utbyggingsplanene for Alta-vassdraget og Øvre Orkla skrinlegges. Noen av organisasjonene har
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19790319_66_55_1,Høyres standpunkt til utbyggingen av Orkla/Grana og Alta-vassdraget. — Jeg skal selvfølgelig Ikke kritisere noen av
URN:NBN:no-nb_digavis_fremtiden_null_null_19790720_71_165_1,"reist mot staten i forbindelse med utbyggin: gen av Alta-vassdraget, kommer opp for herreds: retten i Alta i løpet"
URN:NBN:no-nb_digavis_fremtiden_null_null_19790814_71_185_1,"i spørsmålet om utbygging av Orkla/ Grana, og Alta-vassdraget. Men vi tar gjerne en debatt med Senterungdommen"
URN:NBN:no-nb_digavis_soerlandet_null_null_19790913_74_211_1,"førstegangsvelgeres hoder. Rentetak og etableringslov, utbygging av Alta-vassdraget og rasjonalisering i industrien. 1 mitt enfold trodde"
URN:NBN:no-nb_digavis_mossavis_null_null_19791102_103_253_1,i første om gang å få stoppet utbyggingen a\ Alta-vassdraget. Dette mål er fo reløpig nådd. Neste skritt er
URN:NBN:no-nb_digavis_harstadtidende_null_null_19790112_93_10_1,overførsels- linjer til Finnmark så man får skånt Alta-vassdraget og på samme tid får tilført Finnmark kraft.
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19790629_76_146_1,vi har strevd for å bevare. Ø deleggingen av Alta-vassdraget mot lokalbefolkningens ønske er også et eksempel på
URN:NBN:no-nb_digavis_vaartland_null_null_19791031_35_252_1,"gikk i sin tid inn for utsettelse også av Alta-vassdraget med samme begrunnelse, og det forklarer trolig at så"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19791030_81_251_1,kreve at Stortingets vedtak om utbygging av Alta vassdraget opprettholdes. [a] I kveld er det
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19791221_135_296_1,"regjeringens og Stortingets holdning til utbygging av Alta-vassdraget, sa statsminister Odvar Nordli på sin pressekonferanse"
URN:NBN:no-nb_digavis_soerlandet_null_null_19791222_74_297_1,har gjort to ganger om å bygge ut Alta-vassdraget. Statsministeren opplyste at meldingen om gjennomføring av
URN:NBN:no-nb_digavis_tiden_null_null_19791222_73_297_1,Stortinget har gjort to ganger om å bygge ut Alta-vassdraget. Statsministeren opplyste at meldingen om gjennomføring av
URN:NBN:no-nb_digavis_demokraten_null_null_19790410_73_85_1,de vil fortsette kampanjen inntil utbyggingsplanene for Alta-vassdraget og Øvre Orkla skrinlegges. Noen av organisasjonene
URN:NBN:no-nb_digavis_glaamdalen_null_null_19790621_54_139_1,"fra Statfjord-klubben i NOGMF, der det kreves at Alta- vassdraget Ikke blir utbygd. I denne uttalelsen, som forbundet"
URN:NBN:no-nb_digavis_norgeshandelsogsjoefartstidende_null_null_19790921_90_214_1,"de partiene som har gått imot utbygging av Alta-vassdraget og oljeboring i Nord-Norge, ikke har kommet godt ut"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19790802_97_175_1,"gjer striden kring utbygginga av Rau- ma/Ulvåa, Alta- vassdraget og Orkla/Grana nokså uinteressant. Til saman vil"
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19790628_53_145_1,"har alle et brennende ønske om å spare Alta-vassdraget, sier hun. Hun understreker at det er mer"
URN:NBN:no-nb_digavis_vaartland_null_null_19790411_35_86_1,de vil fortsette kampanjen inntil utbyggingsplanene for Alta-vassdraget og Øvre Orkla skrinlegges. Noen av organisasjonene har
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19790710_91_155_1,sunn overbevisning om at ødeleggelsen av Alta-vassdraget er en altfor høy pris for de kilo-
URN:NBN:no-nb_digavis_verdensgang_null_null_19790625_35_142_1,sibirske taiga — Av JAN ANDREW NILSEN — Apropos Alta-vassdraget: Valentin Rasputins roman «Avskjed med Matjorda» handler sådann
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19790322_53_69_1,"sektor. I massemedia dukker flaggsaker som Veig/Dagali, Alta-vassdraget, atomkraft etc. opp, og forsterker dette inntrykket."
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19790611_55_130_1,"har dessuten behandlet viktige saker som regulering av Alta-vassdraget, petroleumsundersøkelser nord for 62. breddegrad, konkursen i"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19790807_55_179_1,prisstigningen i år ikke blir Anleggsarbeidet starter igjen i Alta-vassdraget Alta (NTB): Mandag begynte anleggsarbeidene på Alta- Kautokeino-utbyggingen
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19790807_55_179_1,"Alta-vassdraget Alta (NTB): Mandag begynte anleggsarbeidene på Alta- Kautokeino-utbyggingen etter en tids pause, da anleggsarbeiderne tok ferie."
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19790807_55_179_1,"kommentere nå, sier Vesterdal. Formannen i Folkeaksjonen mot Alta-Kautokeino-utbyggingen, Ruth Rye Josefsen, sier til NRK Finnmark at"
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19790310_98_59_1,"forsert utbygging av vasskraft. Det er nok å nevne Alta- vassdraget, som de presset fram uten å vente på energimeldinga"
URN:NBN:no-nb_digavis_nordlys_null_null_19791221_78_296_1,Stortinget har gjort to ganger om å bygge ut Alta-vassdraget. Statsministeren opplyste at meldingen om gjennomføring av
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19790411_88_86_1,de vil fortsette kampanjen inntil utbyggingsplanene for Alta- vassdraget og Øvre Orkla skrinlegges. Noen av organisasjonene
URN:NBN:no-nb_digavis_sarpen_null_null_19790710_125_155_1,sunn overbevisning om at ødeleggelsen av Alta-vassdraget er en altfor høy pris for de kilowatt-timene
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19790510_76_106_1,"La meg nevne oljeboring i nord, utbygging av Alta-vassdraget, kjernekraftverk i Norge, i det hele tatt fortsatt rask"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19790710_87_155_1,Tverrelvdalen og medlemmene i Folkeaksjonen mot utbygging av Alta-vassdraget. 50 biler med et hundretalls mennesker fra Tverrelvdalen og
URN:NBN:no-nb_digavis_tronderavisa_null_null_19790822_0_194_1,jeg lite til overs for. - Aksjonen for vern av Alta-vassdraget hadde vel passet bedre ettersom Senterpartiet stemte mot
URN:NBN:no-nb_digavis_hamardagblad_null_null_19791127_9_275_1,fred» fra tavla. Her gikk alle mot utbygging av Alta-vassdraget og stilte seg på samenes side. I Kinarommet var
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19790619_136_137_1,seg ved at motstanderne mot kraftutbyggingen i Alta- vassdraget ikke har gitt opp kampen. En våken opinion
URN:NBN:no-nb_digavis_nordlys_null_null_19790131_78_26_1,Hansens tanker som er realisert også når det gjelder Alta-vassdraget. Vi har nå ventet på Kaperdals-vegcn i snart 100
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19790929_136_225_1,i landet under følgende paroler: «Varig vern av Alta vassdraget — omgjør stortingsvedtaket». «Politiaksjonen løser ingen
URN:NBN:no-nb_digavis_demokraten_null_null_19791109_73_260_1,ha tatt den endelige avgjørelse — utbygging av Alta- vassdraget — som det tidligere hadde gjort. Politikerne ser
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19790411_56_86_1,fortsette kampanjen inntil utbyg- gingsplanene for Alta-vassdraget og Øvre Orkla skrinlegges. Noen av organisasjonene
URN:NBN:no-nb_digavis_glaamdalen_null_null_19790913_54_211_1,av de opprinnelige planene for utbygging av Alta-vassdraget. Utbyggingsplanene for Alta har en forhistorie som
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19791030_85_251_1,"og Dagali, eventuelt bare Dagali, i en byttehandel med Alta-vassdraget. I den samme debatten i Stortinget i dag vil en"
URN:NBN:no-nb_digavis_varden_null_null_19790411_105_86_1,vil fortsette kampanjen inntil utbyggingsplanene for Alta-vassdraget og Øvre Orkla skrinlegges. Noen av orga-
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19790410_147_85_1,vil fortsette kampanjen inntil utbyggingsplanene for Alta- vassdraget og Øvre Orkla skrinlegges. Noen av
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19790602_89_124_1,behandler Stortinget ¦ forslaget om at utbygging av Alta-vassdraget skal tas opp til f: ny behandling. Andre
URN:NBN:no-nb_digavis_nationen_null_null_19790602_61_124_1,Onsdag behandler Stortinget forslaget om at utbygging av Alta-vassdraget skal tas opp til ny behandling. Andre saker gjelder
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19790410_87_85_1,at de vil fortsette kampanjen inntil utbyggingsplanene for Alta-vassdraget og Øvre Orkla .skrinlegges. Noen av organisasjonene har
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19791229_91_301_1,"å opprettholde det tidligere vedtak om utbygging av Alta- vassdraget, og demonstrantene vender tilbake til Stilla, svarer statsråd"
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19790605_76_125_1,"ikke så hyggelig for dem å bli minnet om Alta-vassdraget eller Orkla-Grana, om Hardangervidda eller Jotunheimen. Derfor"
URN:NBN:no-nb_digavis_varden_null_null_19790118_105_15_1,"ene øyeblikket går de inn for å bygge ut Alta- vassdraget, hvor en samlet lokalbefolkning er i mot dette,"
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19790611_76_130_1,"dessuten behandlet viktige saker som regulering av Alta-vassdraget, petroleumsundersøkelser nord for 62. breddegrad, konkursen"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19790611_86_130_1,"dessuten behandlet viktige saker som regulering av Alta-vassdraget, petroleum- sundersøkelser nord for 62. breddegrad, konkursen"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19790410_77_71_1,de vil fortsette kampanjen inntil utbyggingsplanene for Alta- vassdraget og Øvre Orkla skrinlegges. Noen av organisasjonene har
URN:NBN:no-nb_digavis_nordlys_null_null_19791213_78_289_1,"for tida. Jeg tenker da mest på oljeboringa og Alta- vassdraget, skriver Inghild Karlsen i katalogen til utstillinga."
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19790611_136_130_1,"dessuten behandlet viktige saker som regulering av Alta-vassdraget, petroleum- sundersøkelser nord for 62. breddegrad, konkursen"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19790411_60_86_1,fortsette kampanjen inntil utbyggingsplanene for Alta-vassdraget og Øvre Orkla skrinlegges. Noen av organisasjonene
URN:NBN:no-nb_digavis_dagbladet_null_null_19790731_111_173_1,"om Attaaksjonen? Seiv om eg personlig kunne tenkt meg Alta-vassdraget reddet, så er eg motstander av aksjonen. Den kan uthule"
URN:NBN:no-nb_digavis_nationen_null_null_19790430_61_98_1,"dem som har stått fremst i kampen mot utbygging av Alta-vassdraget, lederen av Altautvalget, Haakon Henriksen. Prisen består av"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19790411_136_86_1,vil fortsette kampen inntil utbyggings- planene for Alta-vassdraget og Øvre Orkla skrinlegges. Noen av organisasjonene har
URN:NBN:no-nb_digavis_varden_null_null_19790922_105_219_1,anleggsveien frem til den fremtidige kraftstasjonen ved Alta-vassdraget. Politimesteren i Vest-Finnmark har i sin rapport til
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19790825_97_195_1,"slik sak nyleg, var å vedta utbygging av Alta-vassdraget utan å høyre på dei lokale instansar og utan"
URN:NBN:no-nb_digavis_dagbladet_null_null_19790724_111_167_1,"Populisme, økologi, naturvern, grønt gras, blå | himmel, Alta-vassdraget, seien- 1 ce fiction, energikrise, oljemangel, lydløs terror,"
URN:NBN:no-nb_digavis_verdensgang_null_null_19790525_35_118_1,har jeg hørt meldingen om at utbyggingen av Kautokeino-Alta-vassdraget skal settes i gang i høst — og likeså
URN:NBN:no-nb_digavis_dagbladet_null_null_19790926_111_222_1,Tcd matt Kort og Godt En kultur mot utslettelse Alta-vassdraget og de omliggende beiteområder er en livsviktig ressurs
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19790611_110_130_1,"dessuten behandlet viktige saker som regulering av Alta-vassdraget, petroleumsundersøkelser nord for 62. breddegrad, konkursen"
URN:NBN:no-nb_digavis_nationen_null_null_19790410_61_85_1,miljøvernorganisasjoner over hele verden engasjerer seg for å verne Alta-vassdraget og Øvre Orkla. De oppfordrer sine medlemmer til
URN:NBN:no-nb_digavis_varden_null_null_19790611_105_130_1,"bl.a. behandlet sa- ker vedrørende statsregulering av Alta-vassdraget, den ukontrollerte utblåsing på Ekofiskfeltet i 1977,"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19790410_112_85_1,at de vil fortsette kampanjen inntil utbyggingsplanene for Alta-vassdraget og Øvre Orkla skrinlegges. Noen av organisasjonene har
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19791221_147_296_1,"ikke ført til noen endring i Regjeringens standpunkt. Alta-vassdraget skal bygges ut, opplyste statsminister Odvar Nordli i"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19790411_86_86_1,vil fortsette kampen inntil utbyggings- planene for Alta-vassdraget og Øvre Orkla skrinlegges. Noen av organisasjonene har
URN:NBN:no-nb_digavis_agderposten_null_null_19790406_106_82_1,kjempe sammen med Senterpartiet om f.eks. vern av Alta-vassdraget. : - Spørsmålet om karakterer i skolen opptar
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19790913_55_211_1,en del av de opprinnelige planene for oppbygging av Alta-vassdraget. Utbyggingsplanene for Alta har en forhistorie som er lite
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19790831_97_200_1,i anleggsarbeidene fram til rettssaken om Alta-vassdraget er avsluttet. Det var regjeringsadvokat Bjørn Haug
URN:NBN:no-nb_digavis_arbeiderbladetoslo_null_null_19791107_1_258_1,I I « Arbeiderbladet I morgen I en uttalelse om Alta-vassdraget sier Forbruker- og administrasjonsdepartementets avdeling i Norsk
URN:NBN:no-nb_digavis_varden_null_null_19790607_105_127_1,stortingsrepresentanter som foreslår at behandlingen av Alta-vassdraget må tas opp til ny behandling i Stortinget da
URN:NBN:no-nb_digavis_agderposten_null_null_19790411_106_86_1,vil fortsette kampanjen : inntil utbyggingsplanene for Alta-vassdraget og Øvre Orkla skrinlegges. Noen av organisasjonene
URN:NBN:no-nb_digavis_hamardagblad_null_null_19791124_9_273_1,"har fått. Måtte også vår regjering om Alta- vassdraget verne, mange takknemlige tanker den da ville"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19790831_9_200_1,stans i anleggsarbeidene fram til rettssaken om Alta- vassdraget er avsluttet. Det vat regjeringsadvokat Bjørn Haug
URN:NBN:no-nb_digavis_arbeiderbladetoslo_null_null_19790611_96_130_1,"dessuten be- ""handlet viktige saker som regu- lering av Alta-vassdraget, petroleumsundersøkelser nord for 62. breddegrad, konkursen i"
URN:NBN:no-nb_digavis_dagbladet_null_null_19790321_111_68_1,lenger enn det var rom for i partiprogrammet. 1 Alta-vassdraget ønsket vi ogsa a være forsiktigere. I Hardangervidda-saken
URN:NBN:no-nb_digavis_ostlendingen_null_null_19790831_79_200_1,i an- leggsarbeidene fram til rettssaken om Alta- vassdraget er avsluttet. Det var revgjeringsadvokat Bjørn Haug
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19790427_97_96_1,"Ja til å verne den heilt særeigne naturperla som Alta-vassdraget er, og at vi seier Ja til å skaffe Finnmark"
URN:NBN:no-nb_digavis_aftenposten_null_null_19790502_120_198_2,energidepartementet i forbindelse med saken om kraftutbygging i Alta-vassdraget. Dette ble slått fast pfl et mute i landstyret.
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19791221_66_246_1,Stortinget har gjort to ganger om å bygge ut Alta- vassdraget. Statsministeren opplyste at meldingen om gjennomføring av
URN:NBN:no-nb_digavis_romerikesblad_null_null_19791221_77_246_1,Stortinget har gjort to ganger om å bygge ut Alta-vassdraget. Statsministeren opplyste at meldingen om gjennomføring av
URN:NBN:no-nb_digavis_arbeiderbladetoslo_null_null_19790825_96_195_1,interesseorganisasjonene som går inn for bevaring av Alta-vassdraget mø- ter stortingspolitikere til en konferanse i Alta i
URN:NBN:no-nb_digavis_adresseavisen_null_null_19790910_213_208_1,Bortimot 130 motstandere mot reguleringen av Alta-vassdraget ligger i telt inne ved det såkalte nullpunktet på
URN:NBN:no-nb_digavis_sarpen_null_null_19790529_125_120_1,"000 dekar jord i Orkla-Grana, utbygging av Kautokeino-Alta-vassdraget og Høyres standpunkt forøvrig til oljeboring i"
URN:NBN:no-nb_digavis_sarpen_null_null_19791221_125_295_1,"Fe- ene om Hardangervidda, Femundmarka og Alta-vassdraget er populære. Ellers kan bokhandlerne melde om stor"
URN:NBN:no-nb_digavis_arbeiderbladetoslo_null_null_19790831_96_200_1,om stans i anleggsarbeidene fram til rettssaken om Alta-vassdraget er avsluttet. Det var regjeringsadvokat Bjørn Haug som
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19790627_87_144_1,om verdifull bebyggelse i Egersund eller unik natur i Alta-vassdraget. Kuvendingen blant politikerne i Eigersund bor også være
URN:NBN:no-nb_digavis_varden_null_null_19791222_105_297_1,"er om en politiker som beklager seg om Alta vassdraget. Men den har en vel hard slutt, «Den eneste"
