URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_nordlys_null_null_19860912_85_210_1,"det na ble nødvendig å skaffe finansiering for utbyggingen av Alta Hotell, der eierne kan vise til et driftsresultat",0.18,0.02,0.18,0.3,0.19,0.09,0.09,0.08,0.13,0.09,0.19,0.16,0.11,0.49,0.12,0.46,0.58,0.82,0.02,0.07,0.47,0.09,0.08,0.29,0.06,0.18,0.37,0.5,0.19,0.1,0.31,0.26,0.2,0.15,0.22,0.77,0.31,0.07,0.1,0.12,0.15,0.09,0.14,0.07,0.18,0.15,0.58,0.1,0.18,0.16,0.51,0.47,0.19,0.28,0.07,0.11,0.23,0.12,0.41,0.07,0.24,0.12,0.15,0.05,0.02,0.05
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19861028_104_249_1,er svært lite begeistret for den presentasjon utbyggingen av Alta-elva fikk i TV-sendingen «World Safari» søndag,0.11,0.6,0.34,0.26,0.97,0.11,0.3,0.05,0.13,0.07,0.39,0.19,0.07,0.61,0.12,0.31,0.59,0.36,0.56,0.22,0.78,0.6,0.04,0.76,0.6,0.75,0.35,0.52,0.56,0.61,0.61,0.77,0.84,0.03,0.03,0.25,0.3,0.09,0.06,0.06,0.15,0.05,0.06,0.42,0.18,0.44,0.28,0.92,0.42,0.14,0.57,0.8,0.03,0.69,0.81,0.66,0.69,0.07,0.51,0.01,0.13,0.2,0.1,0.06,0.02,0.07
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19861028_104_249_1,De norske organisasjonene mener imidlertid at utbyggingen av Alta-elva - og ikke minst den forutgående planleggingsfasen,0.29,0.55,0.58,0.58,0.32,0.32,0.38,0.13,0.19,0.12,0.33,0.37,0.12,0.47,0.3,0.5,0.69,0.36,0.81,0.7,0.68,0.43,0.08,0.81,0.61,0.89,0.53,0.77,0.55,0.73,0.62,0.61,0.75,0.09,0.19,0.45,0.23,0.22,0.22,0.1,0.21,0.16,0.13,0.25,0.42,0.16,0.17,0.29,0.5,0.25,0.63,0.56,0.24,0.37,0.51,0.44,0.39,0.14,0.37,0.02,0.21,0.42,0.19,0.07,0.04,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_19860215_18_19_1,Skaper parkeringsproblemer Av Magne Kveseth Planene for utbyggingen av Alta Hotell passerer ikke arkitekt Kirsti Knudsens bord,0.08,0.1,0.2,0.15,0.1,0.1,0.14,0.09,0.11,0.06,0.22,0.16,0.06,0.17,0.18,0.32,0.55,0.19,0.02,0.12,0.36,0.02,0.04,0.2,0.02,0.13,0.21,0.61,0.44,0.3,0.47,0.56,0.35,0.09,0.1,0.28,0.21,0.07,0.07,0.06,0.07,0.09,0.18,0.1,0.19,0.12,0.45,0.18,0.14,0.07,0.27,0.55,0.13,0.39,0.05,0.04,0.21,0.09,0.14,0.05,0.16,0.13,0.09,0.03,0.02,0.03
URN:NBN:no-nb_digavis_friheten_null_null_19860227_46_16_1,ALTA-KAUTOKEINO Under den bitre striden om utbyggingen av Alta-Kautokeinovassdraget pa slutten av 70 tallet stod igjen,0.72,0.51,0.68,0.48,0.21,0.27,0.55,0.12,0.34,0.1,0.61,0.58,0.1,0.8,0.18,0.51,0.72,0.29,0.72,0.89,0.88,0.33,0.04,0.79,0.17,0.85,0.78,0.67,0.25,0.92,0.78,0.56,0.98,0.03,0.01,0.56,0.63,0.44,0.2,0.1,0.34,0.1,0.08,0.36,0.42,0.23,0.03,0.24,0.58,0.15,0.75,0.42,0.12,0.38,0.28,0.42,0.32,0.08,0.42,0.0,0.21,0.91,0.23,0.04,0.19,0.14
URN:NBN:no-nb_digavis_friheten_null_null_19860227_46_16_1,"da politiet for første gang slo til mot demonstrantene i Stilla stemte 6,7 % av velgerne i Alta på NKPs",0.25,0.45,0.89,0.25,0.13,0.17,0.83,0.03,0.11,0.01,0.44,0.95,0.95,0.52,0.16,0.22,0.97,0.13,0.03,0.62,0.16,0.06,0.08,0.44,0.02,0.1,0.41,0.36,0.26,0.52,0.29,0.55,0.81,0.01,0.03,0.59,0.27,0.89,0.13,0.95,0.02,0.05,0.15,0.62,0.47,0.65,0.02,0.13,0.54,0.12,0.69,0.56,0.07,0.35,0.17,0.2,0.34,0.44,0.72,0.01,0.12,0.39,0.03,0.02,0.05,0.03
URN:NBN:no-nb_digavis_friheten_null_null_19860227_46_16_1,Under den bitre striden om utbyggingen av Alta-Kautokeinovassdraget pa slutten av 70 tallet stod igjen kommunistene,0.25,0.52,0.61,0.33,0.17,0.19,0.85,0.1,0.16,0.05,0.56,0.31,0.06,0.64,0.15,0.51,0.75,0.23,0.59,0.7,0.73,0.17,0.02,0.62,0.11,0.77,0.58,0.51,0.3,0.93,0.59,0.61,0.97,0.03,0.01,0.27,0.45,0.29,0.11,0.05,0.18,0.09,0.09,0.31,0.22,0.17,0.04,0.19,0.22,0.14,0.65,0.51,0.12,0.28,0.27,0.44,0.39,0.08,0.27,0.0,0.17,0.57,0.06,0.04,0.07,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860726_74_169_1,det bruk for ca 40 nye arbeidere. Utbyggingen av Alta Hotell henger også nøye sammen med et,0.24,0.02,0.28,0.56,0.35,0.29,0.17,0.17,0.29,0.19,0.37,0.55,0.19,0.6,0.17,0.56,0.82,0.57,0.14,0.13,0.66,0.03,0.11,0.26,0.14,0.18,0.51,0.4,0.22,0.14,0.52,0.26,0.23,0.2,0.3,0.66,0.23,0.21,0.22,0.27,0.14,0.23,0.24,0.09,0.23,0.14,0.71,0.27,0.31,0.27,0.64,0.46,0.16,0.22,0.07,0.05,0.17,0.18,0.53,0.06,0.29,0.27,0.39,0.11,0.02,0.1
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19860710_58_155_1,etter at Høyesterett behandlet spørsmålet om utbyggingen av Alta var i strid med den samme,0.13,0.61,0.25,0.35,0.18,0.16,0.18,0.02,0.87,0.06,0.65,0.19,0.09,0.9,0.25,0.47,0.45,0.35,0.31,0.37,0.34,0.11,0.1,0.55,0.09,0.65,0.4,0.45,0.23,0.43,0.46,0.58,0.44,0.07,0.1,0.49,0.41,0.17,0.08,0.12,0.12,0.05,0.08,0.09,0.11,0.16,0.22,0.28,0.25,0.19,0.56,0.56,0.12,0.33,0.26,0.22,0.25,0.55,0.43,0.03,0.22,0.92,0.06,0.04,0.03,0.11
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860116_74_13_1,"bygg- B £ lederadministrasjon som forestår utbyggingen av Alta £ Kraftverk i Savco. ^ S Statkraft,",0.39,0.05,0.33,0.53,0.2,0.16,0.17,0.15,0.16,0.26,0.82,0.2,0.09,0.54,0.21,0.55,0.72,0.76,0.7,0.28,0.67,0.24,0.11,0.57,0.27,0.4,0.68,0.76,0.36,0.54,0.58,0.49,0.26,0.23,0.42,0.85,0.6,0.25,0.24,0.14,0.32,0.15,0.22,0.26,0.25,0.52,0.58,0.33,0.27,0.3,0.55,0.49,0.32,0.61,0.11,0.12,0.39,0.21,0.53,0.12,0.61,0.2,0.13,0.14,0.12,0.31
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19860322_1_69_1,motstander av Vietnam-kri- gen i sin tid og utbyggingen av Alta-Kautokeino vassdraget. Man må ikke bli desillusjonert av alle,0.21,0.89,0.4,0.23,0.2,0.14,0.46,0.14,0.12,0.1,0.36,0.24,0.07,0.21,0.15,0.33,0.49,0.07,0.52,0.29,0.49,0.11,0.15,0.48,0.04,0.77,0.43,0.5,0.5,0.87,0.53,0.45,0.53,0.14,0.14,0.57,0.22,0.18,0.08,0.06,0.15,0.05,0.12,0.07,0.27,0.08,0.27,0.09,0.42,0.03,0.7,0.56,0.28,0.28,0.57,0.52,0.66,0.07,0.19,0.01,0.24,0.11,0.17,0.05,0.17,0.12
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19860322_1_69_1,av Vietnam-kri- gen i sin tid og utbyggingen av Alta-Kautokeino vassdraget. Man må ikke bli desillusjonert av alle de kryssende,0.11,0.18,0.18,0.11,0.07,0.04,0.05,0.03,0.03,0.02,0.11,0.08,0.02,0.1,0.07,0.18,0.16,0.04,0.58,0.07,0.22,0.02,0.03,0.27,0.02,0.56,0.18,0.63,0.21,0.49,0.37,0.23,0.49,0.04,0.03,0.5,0.06,0.08,0.02,0.01,0.08,0.01,0.02,0.03,0.04,0.04,0.03,0.05,0.46,0.02,0.44,0.15,0.06,0.05,0.13,0.16,0.29,0.02,0.03,0.01,0.05,0.04,0.02,0.01,0.04,0.07
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19860712_60_157_1,gjort etter at Høyesterett behandlet spørsmålet om utbyggingen av Alta-elven var i strid med Vass- dragsreguleringsloven. Etter,0.13,0.4,0.5,0.57,0.27,0.25,0.17,0.06,0.95,0.11,0.77,0.42,0.14,0.94,0.24,0.72,0.65,0.62,0.6,0.56,0.8,0.62,0.32,0.77,0.45,0.39,0.63,0.7,0.4,0.59,0.66,0.61,0.58,0.15,0.32,0.74,0.51,0.22,0.21,0.14,0.29,0.15,0.14,0.24,0.19,0.33,0.39,0.34,0.62,0.31,0.69,0.56,0.26,0.51,0.23,0.25,0.4,0.59,0.6,0.07,0.58,0.97,0.16,0.1,0.11,0.14
URN:NBN:no-nb_digavis_klassekampen_null_null_19861213_17_289_1,utvides til også å gjelde Gaustad sykehus og utbyggingen av Alta-vassdraget. Alvorlige diskusjoner i lavvoen på Hasle. FOTO: M.,0.2,0.38,0.52,0.67,0.29,0.22,0.42,0.15,0.15,0.18,0.47,0.24,0.11,0.6,0.13,0.58,0.64,0.43,0.54,0.47,0.73,0.5,0.06,0.64,0.14,0.9,0.61,0.74,0.24,0.83,0.78,0.5,0.78,0.06,0.03,0.64,0.5,0.19,0.14,0.11,0.23,0.13,0.14,0.19,0.44,0.21,0.13,0.44,0.53,0.19,0.5,0.62,0.2,0.44,0.33,0.64,0.43,0.13,0.41,0.01,0.22,0.34,0.24,0.07,0.1,0.1
URN:NBN:no-nb_digavis_klassekampen_null_null_19861213_17_289_1,til også å gjelde Gaustad sykehus og utbyggingen av Alta-vassdraget. Alvorlige diskusjoner i lavvoen på Hasle. FOTO: M. EIRA,0.23,0.37,0.5,0.55,0.23,0.14,0.33,0.09,0.13,0.12,0.4,0.21,0.07,0.6,0.11,0.5,0.59,0.34,0.49,0.46,0.7,0.29,0.05,0.61,0.07,0.89,0.66,0.71,0.31,0.81,0.74,0.47,0.73,0.05,0.03,0.62,0.48,0.15,0.07,0.06,0.19,0.07,0.11,0.15,0.28,0.1,0.12,0.23,0.58,0.12,0.42,0.58,0.17,0.4,0.25,0.58,0.27,0.1,0.28,0.0,0.19,0.28,0.18,0.05,0.08,0.05
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860628_74_145_1,ha vært en meget viktig brikke i utbyggingen av Alta. Bank historie blir også ofte sam-,0.13,0.01,0.1,0.18,0.06,0.05,0.02,0.06,0.05,0.07,0.16,0.12,0.01,0.11,0.19,0.39,0.57,0.42,0.17,0.1,0.49,0.03,0.04,0.32,0.07,0.19,0.22,0.17,0.09,0.06,0.13,0.14,0.13,0.04,0.56,0.67,0.18,0.24,0.03,0.04,0.1,0.06,0.04,0.03,0.09,0.08,0.22,0.08,0.9,0.02,0.69,0.23,0.03,0.1,0.08,0.06,0.15,0.04,0.11,0.01,0.11,0.06,0.07,0.03,0.05,0.04
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860628_74_145_1,"ikke nok sprengstoff til f. eks. å sprenge Altadammen, om man tenker i slike uhyggelige baner. Ved",0.23,0.46,0.36,0.41,0.21,0.26,0.28,0.09,0.15,0.15,0.31,0.35,0.1,0.6,0.18,0.55,0.63,0.07,0.15,0.32,0.51,0.28,0.18,0.49,0.1,0.21,0.51,0.6,0.81,0.53,0.73,0.64,0.85,0.05,0.05,0.19,0.15,0.1,0.08,0.07,0.17,0.1,0.19,0.33,0.28,0.41,0.2,0.23,0.2,0.14,0.46,0.91,0.07,0.74,0.55,0.54,0.47,0.05,0.38,0.03,0.13,0.17,0.29,0.11,0.09,0.07
URN:NBN:no-nb_digavis_adresseavisen_null_null_19861028_220_249_1,er svært lite begeistret for den presentasjon utbyggingen av Alta-elva fikk i TV-sendingen «World Safari» søndag kveld.,0.13,0.64,0.48,0.3,0.97,0.12,0.35,0.06,0.12,0.1,0.52,0.22,0.06,0.62,0.12,0.38,0.55,0.43,0.61,0.23,0.84,0.69,0.04,0.77,0.62,0.8,0.42,0.63,0.6,0.7,0.63,0.81,0.86,0.03,0.04,0.33,0.34,0.12,0.06,0.05,0.19,0.05,0.07,0.43,0.21,0.58,0.25,0.95,0.51,0.14,0.57,0.82,0.06,0.68,0.83,0.68,0.72,0.07,0.54,0.02,0.17,0.21,0.14,0.06,0.02,0.07
URN:NBN:no-nb_digavis_adresseavisen_null_null_19861028_220_249_1,De norske organisasjonene mener imidlertid at utbyggingen av Alta-elva og ikke minst den forutgående planleggingsfasen,0.28,0.57,0.55,0.57,0.29,0.23,0.39,0.12,0.18,0.11,0.33,0.29,0.11,0.42,0.27,0.43,0.59,0.34,0.78,0.72,0.69,0.46,0.07,0.8,0.58,0.89,0.55,0.74,0.52,0.71,0.61,0.56,0.74,0.07,0.18,0.45,0.23,0.22,0.2,0.07,0.19,0.13,0.11,0.23,0.39,0.18,0.15,0.25,0.54,0.22,0.61,0.56,0.19,0.39,0.5,0.39,0.39,0.13,0.4,0.01,0.2,0.28,0.2,0.06,0.04,0.1
URN:NBN:no-nb_digavis_nationen_null_null_19860315_69_63_1,motstander av Vietnam-krigen i sin tid og utbyggingen av Alta-Kautokeino vassdraget. Man må ikke bli desillusjonert,0.23,0.86,0.38,0.2,0.13,0.1,0.53,0.1,0.08,0.08,0.36,0.18,0.05,0.2,0.12,0.24,0.31,0.08,0.4,0.33,0.53,0.14,0.1,0.45,0.04,0.81,0.44,0.46,0.5,0.88,0.5,0.4,0.46,0.13,0.11,0.61,0.19,0.18,0.04,0.04,0.18,0.03,0.09,0.09,0.23,0.07,0.22,0.06,0.46,0.03,0.76,0.53,0.3,0.26,0.51,0.54,0.6,0.04,0.21,0.01,0.21,0.11,0.15,0.03,0.09,0.09
URN:NBN:no-nb_digavis_nationen_null_null_19860315_69_63_1,Vietnam-krigen i sin tid og utbyggingen av Alta-Kautokeino vassdraget. Man må ikke bli desillusjonert av alle,0.16,0.25,0.21,0.14,0.09,0.08,0.12,0.06,0.08,0.05,0.18,0.08,0.03,0.17,0.11,0.23,0.26,0.11,0.46,0.2,0.4,0.05,0.04,0.48,0.05,0.65,0.36,0.49,0.41,0.35,0.47,0.39,0.57,0.04,0.09,0.62,0.21,0.15,0.02,0.03,0.12,0.02,0.07,0.04,0.1,0.05,0.04,0.1,0.59,0.02,0.6,0.41,0.11,0.24,0.29,0.5,0.39,0.02,0.15,0.01,0.17,0.11,0.06,0.02,0.08,0.07
URN:NBN:no-nb_digavis_nordlys_null_null_19861129_85_277_1,"Lenke- I gjengen som de- I monstrerer mot utbyggingen av Alta- I elva, har tatt en pause. Tilbake",0.22,0.95,0.88,0.61,0.27,0.33,0.7,0.27,0.36,0.13,0.58,0.92,0.13,0.63,0.25,0.53,0.72,0.45,0.29,0.45,0.71,0.66,0.18,0.62,0.55,0.57,0.47,0.61,0.51,0.76,0.51,0.52,0.64,0.21,0.2,0.53,0.28,0.57,0.18,0.16,0.36,0.22,0.16,0.47,0.6,0.47,0.06,0.26,0.38,0.23,0.69,0.52,0.41,0.42,0.6,0.51,0.49,0.19,0.41,0.04,0.2,0.37,0.34,0.11,0.06,0.39
URN:NBN:no-nb_digavis_nordlys_null_null_19860122_85_18_1,stedlige byggleder- % d administrasjon som forestår utbyggingen av Alta Kraftverk i * w Savco. w ^,0.29,0.06,0.4,0.62,0.38,0.21,0.21,0.15,0.21,0.22,0.85,0.21,0.15,0.63,0.34,0.57,0.73,0.69,0.71,0.29,0.63,0.29,0.12,0.64,0.28,0.39,0.64,0.75,0.36,0.6,0.65,0.59,0.41,0.26,0.51,0.83,0.6,0.28,0.31,0.19,0.26,0.23,0.33,0.24,0.33,0.57,0.66,0.29,0.44,0.37,0.62,0.55,0.42,0.59,0.12,0.12,0.41,0.39,0.65,0.14,0.6,0.31,0.39,0.13,0.08,0.32
URN:NBN:no-nb_digavis_arbeiderbladetoslo_null_null_19860710_103_155_1,etter at Høyesterett behandlet. spørsmålet om utbyggingen av Alta var i strid med den samme vass--,0.2,0.54,0.46,0.4,0.19,0.2,0.2,0.06,0.95,0.12,0.68,0.34,0.13,0.93,0.34,0.52,0.54,0.45,0.55,0.58,0.8,0.46,0.47,0.78,0.52,0.55,0.59,0.61,0.28,0.54,0.53,0.56,0.62,0.08,0.15,0.64,0.48,0.36,0.16,0.14,0.19,0.09,0.13,0.15,0.2,0.35,0.32,0.27,0.41,0.22,0.58,0.61,0.16,0.49,0.42,0.19,0.39,0.56,0.45,0.06,0.24,0.96,0.17,0.1,0.08,0.18
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19861008_117_231_1,de et krav til regjeringen om at utbyggingen av Alta-Kautokeino-vassdraget måtte stanses. Da svartristen utløp 12,0.75,0.71,0.8,0.64,0.35,0.32,0.54,0.44,0.37,0.92,0.94,0.74,0.17,0.77,0.2,0.63,0.75,0.45,0.57,0.66,0.81,0.62,0.33,0.83,0.32,0.33,0.74,0.71,0.65,0.75,0.66,0.71,0.83,0.09,0.06,0.66,0.56,0.54,0.29,0.23,0.4,0.18,0.19,0.55,0.5,0.55,0.37,0.48,0.51,0.2,0.71,0.61,0.23,0.61,0.64,0.88,0.59,0.32,0.65,0.02,0.59,0.61,0.69,0.12,0.23,0.24
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19861008_117_231_1,"svar uteble, gikk gruppen til sultestreik. Stilla-aksjonen i Alta hadde fått en uventet, men efltektiv,",0.56,0.81,0.91,0.21,0.17,0.2,0.41,0.15,0.21,0.1,0.46,0.85,0.15,0.57,0.33,0.31,0.83,0.19,0.38,0.76,0.32,0.49,0.56,0.6,0.12,0.35,0.7,0.75,0.69,0.79,0.78,0.7,0.86,0.05,0.02,0.49,0.17,0.9,0.94,0.1,0.22,0.17,0.48,0.54,0.74,0.73,0.39,0.32,0.52,0.12,0.72,0.59,0.56,0.66,0.5,0.57,0.66,0.26,0.58,0.06,0.12,0.37,0.54,0.06,0.57,0.26
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19861008_117_231_1,et krav til regjeringen om at utbyggingen av Alta-Kautokeino-vassdraget måtte stanses. Da svartristen utløp 12 timer,0.71,0.69,0.77,0.5,0.33,0.17,0.44,0.2,0.19,0.96,0.96,0.52,0.12,0.74,0.14,0.54,0.7,0.34,0.38,0.58,0.76,0.5,0.31,0.78,0.19,0.24,0.73,0.62,0.59,0.6,0.59,0.62,0.8,0.06,0.07,0.65,0.61,0.42,0.29,0.16,0.41,0.11,0.15,0.42,0.41,0.39,0.31,0.32,0.49,0.15,0.62,0.51,0.21,0.5,0.56,0.88,0.44,0.29,0.56,0.02,0.48,0.61,0.52,0.08,0.17,0.15
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19860304_94_53_1,"kjent okkupert av samekvinner som protesterte mot utbyggingen av Alta-elva. Kvinnene kom til avtalt møte med statsminsteren,",0.97,0.98,0.98,0.94,0.16,0.14,0.55,0.07,0.12,0.81,0.66,0.97,0.04,0.51,0.12,0.37,0.96,0.14,0.21,0.69,0.56,0.81,0.32,0.67,0.14,0.46,0.7,0.43,0.36,0.72,0.35,0.65,0.77,0.02,0.01,0.53,0.56,0.64,0.14,0.11,0.18,0.06,0.11,0.59,0.81,0.45,0.14,0.33,0.4,0.08,0.58,0.51,0.54,0.27,0.77,0.74,0.45,0.13,0.5,0.01,0.24,0.42,0.09,0.03,0.08,0.06
URN:NBN:no-nb_digavis_bergenstidende_null_null_19860912_119_210_1,Alta-kraftverk. (målt i fastkrafttall). I stortingsmeldingen om utbyggingen av Alta ble det nevnt at hvis dette kraftverket skulle,0.27,0.24,0.48,0.48,0.16,0.18,0.3,0.13,0.2,0.28,0.5,0.22,0.12,0.65,0.18,0.55,0.73,0.74,0.93,0.41,0.77,0.21,0.12,0.76,0.14,0.87,0.68,0.76,0.37,0.61,0.56,0.51,0.46,0.18,0.3,0.8,0.59,0.12,0.2,0.15,0.44,0.17,0.13,0.18,0.27,0.34,0.56,0.27,0.59,0.38,0.6,0.59,0.33,0.42,0.31,0.2,0.43,0.18,0.65,0.07,0.43,0.19,0.34,0.06,0.06,0.26
URN:NBN:no-nb_digavis_altaposten_null_null_19860603_18_59_1,i > i Utbyggingen I av Altaelva \ — Utbyggingen av Altaelva . ¦ vil gi mange og store skadevir- f,0.33,0.23,0.31,0.42,0.16,0.18,0.32,0.13,0.17,0.15,0.56,0.22,0.06,0.73,0.12,0.34,0.6,0.02,0.55,0.64,0.94,0.94,0.03,0.92,0.83,0.67,0.72,0.77,0.53,0.59,0.71,0.65,0.96,0.04,0.15,0.5,0.57,0.21,0.14,0.07,0.24,0.13,0.12,0.13,0.2,0.21,0.13,0.21,0.29,0.15,0.58,0.72,0.16,0.53,0.29,0.52,0.24,0.09,0.39,0.01,0.32,0.22,0.31,0.04,0.17,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_19860612_18_63_1,"og har ingenting med I den forestående utbyggingen | av Altaelva å gjøre, sier salgs- ¦ sjef Erik Haugen",0.2,0.4,0.36,0.3,0.25,0.23,0.15,0.19,0.18,0.16,0.33,0.24,0.1,0.35,0.29,0.49,0.55,0.26,0.33,0.21,0.48,0.35,0.53,0.28,0.24,0.27,0.38,0.3,0.45,0.34,0.29,0.24,0.17,0.21,0.22,0.24,0.17,0.08,0.14,0.14,0.25,0.24,0.32,0.12,0.31,0.08,0.55,0.16,0.27,0.19,0.53,0.65,0.25,0.3,0.19,0.22,0.36,0.22,0.14,0.3,0.21,0.16,0.16,0.23,0.06,0.17
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19861028_74_249_1,"hadde snakket med begge parter i striden om utbyggingen av Altaelva. Han hadde også snakket med reindrifdtssamer, kraftutbyggerne",0.49,0.45,0.53,0.5,0.14,0.15,0.36,0.03,0.08,0.02,0.07,0.17,0.03,0.65,0.05,0.62,0.54,0.65,0.8,0.7,0.79,0.38,0.01,0.92,0.07,0.87,0.74,0.77,0.25,0.8,0.67,0.63,0.88,0.05,0.1,0.76,0.37,0.12,0.08,0.02,0.06,0.03,0.03,0.11,0.21,0.23,0.12,0.28,0.52,0.09,0.63,0.59,0.23,0.47,0.48,0.43,0.3,0.02,0.14,0.0,0.25,0.55,0.02,0.03,0.02,0.24
URN:NBN:no-nb_digavis_demokraten_null_null_19860609_80_128_1,Mediadekningen var nok også en annen årsak. «Utbyggingen av Altaelva var jo en katastrofe i seg selv». Undertegnede,0.24,0.3,0.23,0.45,0.85,0.22,0.14,0.08,0.11,0.07,0.32,0.29,0.05,0.28,0.33,0.28,0.58,0.07,0.4,0.34,0.69,0.54,0.05,0.6,0.79,0.5,0.5,0.51,0.53,0.29,0.68,0.62,0.93,0.03,0.03,0.13,0.18,0.21,0.1,0.04,0.15,0.08,0.12,0.13,0.18,0.23,0.12,0.97,0.24,0.09,0.74,0.5,0.04,0.27,0.2,0.7,0.21,0.04,0.19,0.01,0.15,0.17,0.24,0.08,0.04,0.11
URN:NBN:no-nb_digavis_demokraten_null_null_19860609_80_128_1,mening at politiet var svært så hensynsfulle under Altaaksjonen. Grunnen til det var nok at mange av,0.18,0.59,0.83,0.53,0.16,0.27,0.17,0.05,0.06,0.03,0.9,0.72,0.97,0.64,0.28,0.58,0.79,0.15,0.12,0.38,0.53,0.17,0.2,0.47,0.06,0.19,0.57,0.63,0.27,0.69,0.58,0.36,0.73,0.04,0.1,0.54,0.21,0.59,0.08,0.95,0.06,0.11,0.3,0.38,0.26,0.18,0.24,0.33,0.35,0.11,0.88,0.74,0.16,0.25,0.25,0.17,0.41,0.61,0.1,0.02,0.15,0.29,0.13,0.04,0.26,0.13
URN:NBN:no-nb_digavis_fjordingen_null_null_19860813_52_94_1,finne noen i Alta som er motstander av utbyggingen av Altaelven». Ein annan ting er at «fagfolk mener at,0.19,0.97,0.64,0.42,0.25,0.17,0.48,0.17,0.21,0.1,0.26,0.38,0.07,0.35,0.27,0.55,0.65,0.16,0.38,0.6,0.73,0.33,0.08,0.54,0.4,0.79,0.45,0.57,0.39,0.91,0.59,0.49,0.46,0.04,0.02,0.27,0.1,0.19,0.1,0.09,0.12,0.11,0.12,0.27,0.28,0.22,0.39,0.19,0.21,0.16,0.54,0.75,0.15,0.38,0.76,0.35,0.63,0.15,0.38,0.02,0.04,0.22,0.26,0.04,0.03,0.09
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19861031_77_252_1,Et positivt resultat av dramatikken omkring utbyggingen av Altaelven er at den utløste en aktiv samepolitikk i,0.95,0.22,0.62,0.14,0.06,0.09,0.39,0.17,0.08,0.03,0.24,0.29,0.02,0.42,0.11,0.22,0.5,0.18,0.27,0.45,0.4,0.16,0.03,0.67,0.11,0.37,0.77,0.62,0.07,0.21,0.33,0.17,0.58,0.1,0.12,0.91,0.36,0.11,0.04,0.02,0.14,0.2,0.04,0.05,0.18,0.04,0.04,0.08,0.58,0.04,0.58,0.08,0.27,0.04,0.13,0.17,0.15,0.02,0.07,0.0,0.17,0.12,0.03,0.01,0.01,0.03
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19860811_95_182_1,ft finne noen i Alta som er motstander av utbyggingen av Altaelven. Selve kraftverket er helt ordinert. Det mest oppsiktsvekkende,0.35,0.99,0.76,0.57,0.22,0.15,0.65,0.31,0.33,0.16,0.61,0.64,0.09,0.41,0.19,0.55,0.71,0.39,0.75,0.67,0.78,0.58,0.15,0.64,0.49,0.77,0.62,0.64,0.85,0.94,0.67,0.78,0.77,0.11,0.04,0.48,0.48,0.29,0.17,0.13,0.43,0.18,0.27,0.62,0.55,0.54,0.59,0.49,0.47,0.11,0.62,0.66,0.34,0.66,0.85,0.89,0.77,0.46,0.43,0.07,0.49,0.43,0.43,0.18,0.14,0.27
