URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_verdensgang_null_null_19880921_1_219_1,sier han. Einar Henriksen ledet aksjonene mot Alta-demonstrantene i 1979/80. Da var det den største politiaksjonen i,0.3,0.77,0.93,0.39,0.14,0.35,0.26,0.08,0.11,0.03,0.62,0.93,0.87,0.68,0.32,0.52,0.95,0.49,0.12,0.63,0.67,0.49,0.39,0.68,0.06,0.25,0.55,0.6,0.42,0.56,0.56,0.62,0.9,0.02,0.02,0.76,0.46,0.73,0.15,0.9,0.1,0.13,0.18,0.61,0.55,0.66,0.04,0.21,0.76,0.22,0.85,0.61,0.2,0.6,0.34,0.45,0.48,0.4,0.67,0.01,0.32,0.33,0.58,0.06,0.33,0.15
URN:NBN:no-nb_digavis_friheten_null_null_19880601_48_41_1,"har alltid fokusert på de sentrale personene i Alta- aksjonen. Saken mot Lillevolden går i Oslo Byrett, og kan",0.13,0.53,0.87,0.36,0.31,0.26,0.25,0.06,0.91,0.07,0.42,0.81,0.15,0.93,0.29,0.66,0.85,0.5,0.2,0.55,0.64,0.41,0.42,0.71,0.14,0.11,0.57,0.57,0.22,0.51,0.46,0.52,0.79,0.02,0.02,0.53,0.65,0.67,0.08,0.09,0.09,0.1,0.2,0.35,0.57,0.36,0.05,0.69,0.6,0.19,0.8,0.74,0.1,0.47,0.2,0.22,0.26,0.37,0.61,0.01,0.26,0.98,0.15,0.05,0.23,0.13
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19880602_122_60_1,"i Finnmark husker vel de aller fleste. Nemlig Alta-aksjonen i 1980, hvor forbundet ved hjelp av en håndfull",0.57,0.79,0.86,0.29,0.08,0.17,0.13,0.07,0.13,0.01,0.22,0.76,0.08,0.36,0.11,0.2,0.87,0.17,0.08,0.51,0.59,0.16,0.2,0.62,0.08,0.18,0.47,0.36,0.22,0.27,0.17,0.38,0.87,0.1,0.14,0.39,0.27,0.6,0.12,0.08,0.05,0.04,0.1,0.31,0.62,0.23,0.05,0.18,0.48,0.07,0.66,0.31,0.25,0.29,0.22,0.29,0.16,0.09,0.42,0.01,0.21,0.33,0.18,0.04,0.1,0.03
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19881117_39_134_1,minoritetsgrupper rundt om i verden. I forbindelse med Alta aksjonen (Stilla) laget hun en sang som heter «La elva,0.56,0.64,0.87,0.14,0.09,0.07,0.04,0.04,0.04,0.02,0.04,0.65,0.03,0.29,0.15,0.26,0.72,0.2,0.27,0.59,0.31,0.59,0.53,0.55,0.41,0.16,0.75,0.78,0.45,0.74,0.58,0.74,0.9,0.1,0.08,0.48,0.46,0.47,0.17,0.05,0.04,0.03,0.09,0.51,0.75,0.43,0.19,0.19,0.53,0.43,0.78,0.41,0.46,0.3,0.39,0.44,0.49,0.03,0.44,0.02,0.15,0.19,0.03,0.03,0.2,0.03
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19880129_106_20_1,«skrivende løsarbeider». De som fulgte nøye med i Alta-aksjonen i 1982 kunne se Gjertsen i første rekke.,0.21,0.68,0.85,0.55,0.26,0.44,0.49,0.15,0.2,0.21,0.31,0.77,0.15,0.52,0.26,0.57,0.77,0.45,0.28,0.59,0.5,0.3,0.43,0.65,0.16,0.33,0.48,0.63,0.67,0.55,0.63,0.65,0.83,0.06,0.04,0.6,0.5,0.76,0.28,0.15,0.15,0.13,0.31,0.5,0.69,0.44,0.27,0.69,0.55,0.2,0.79,0.59,0.42,0.52,0.5,0.5,0.59,0.26,0.52,0.03,0.36,0.43,0.25,0.07,0.37,0.22
URN:NBN:no-nb_digavis_telen_null_null_19880212_61_31_1,hjulpet hverandre i politiet. Et eksempel er Alta-aksjonen. Dit kom som kjent politistyrker fra hele,0.04,0.51,0.71,0.15,0.01,0.01,0.01,0.01,0.0,0.01,0.43,0.61,0.78,0.15,0.02,0.13,0.69,0.02,0.01,0.17,0.06,0.02,0.08,0.25,0.06,0.05,0.09,0.23,0.03,0.01,0.08,0.05,0.26,0.1,0.78,0.49,0.17,0.24,0.0,0.67,0.01,0.0,0.06,0.07,0.04,0.04,0.02,0.02,0.14,0.0,0.39,0.06,0.02,0.05,0.03,0.04,0.09,0.51,0.14,0.0,0.12,0.03,0.01,0.0,0.03,0.0
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19881202_76_281_1,om at de syv samene ( som sultestreiket under Alta-aksjonen i ) 1979 bør tildeles Nordisk Sameråds Ære- (,0.95,0.55,0.91,0.52,0.09,0.15,0.22,0.03,0.13,0.01,0.08,0.93,0.01,0.44,0.15,0.35,0.6,0.11,0.11,0.5,0.26,0.04,0.15,0.63,0.04,0.02,0.74,0.55,0.26,0.74,0.53,0.52,0.88,0.04,0.01,0.29,0.44,0.49,0.98,0.01,0.1,0.11,0.04,0.61,0.75,0.3,0.13,0.11,0.64,0.07,0.65,0.55,0.47,0.3,0.24,0.16,0.27,0.03,0.27,0.02,0.23,0.5,0.03,0.02,0.16,0.06
URN:NBN:no-nb_digavis_verdensgang_null_null_19880825_1_196_1,"fast. j Båret bort er han blitt l både under Alta-aksjonen og under Mardøla- I aksjonen, der han satt i I",0.21,0.23,0.79,0.22,0.17,0.16,0.14,0.06,0.26,0.05,0.32,0.71,0.15,0.73,0.26,0.36,0.96,0.2,0.14,0.45,0.6,0.34,0.43,0.7,0.12,0.13,0.56,0.43,0.23,0.41,0.34,0.53,0.77,0.02,0.02,0.37,0.56,0.45,0.21,0.03,0.07,0.12,0.09,0.26,0.6,0.32,0.05,0.22,0.46,0.2,0.74,0.52,0.11,0.45,0.27,0.28,0.25,0.1,0.6,0.01,0.68,0.5,0.35,0.09,0.17,0.16
URN:NBN:no-nb_digavis_dagningen_null_null_19880129_65_24_1,og undervisningsdepartementet har bilete og omtale av Alta-aksjonen. Der blir denne saka omtala som eit døme,0.15,0.73,0.86,0.2,0.06,0.04,0.14,0.02,0.08,0.28,0.63,0.89,0.03,0.35,0.06,0.49,0.68,0.19,0.06,0.56,0.34,0.08,0.18,0.72,0.12,0.3,0.48,0.5,0.48,0.49,0.5,0.63,0.9,0.04,0.03,0.4,0.51,0.81,0.05,0.07,0.11,0.04,0.12,0.66,0.78,0.62,0.34,0.46,0.5,0.02,0.58,0.64,0.38,0.61,0.34,0.48,0.47,0.18,0.59,0.03,0.21,0.17,0.03,0.01,0.19,0.03
URN:NBN:no-nb_digavis_vesteraalen_null_null_19880216_68_25_1,"som «Nei til Atomvåpen», og seinere Alta-aksjonen. Jeg liker å engasjere mer. og har behov for",0.13,0.5,0.91,0.67,0.51,0.33,0.65,0.16,0.25,0.08,0.27,0.76,0.11,0.63,0.47,0.59,0.73,0.55,0.11,0.35,0.62,0.14,0.11,0.51,0.03,0.23,0.52,0.71,0.35,0.68,0.55,0.61,0.8,0.04,0.04,0.66,0.51,0.71,0.1,0.03,0.21,0.07,0.12,0.18,0.49,0.21,0.13,0.3,0.62,0.24,0.81,0.58,0.45,0.53,0.16,0.15,0.28,0.15,0.52,0.02,0.54,0.26,0.37,0.04,0.32,0.23
URN:NBN:no-nb_digavis_dagbladet_null_null_19880916_120_216_1,Alta sto 550 politifolk under min kommando. I 1904 vil Alta-aksjonen bli landets nest største aksjon. Da vil Lillehammer-OL være,0.44,0.41,0.88,0.43,0.21,0.15,0.36,0.14,0.05,0.2,0.83,0.94,0.97,0.54,0.22,0.47,0.92,0.2,0.13,0.62,0.53,0.3,0.44,0.56,0.06,0.1,0.54,0.65,0.34,0.52,0.41,0.53,0.88,0.1,0.06,0.71,0.41,0.67,0.1,0.97,0.17,0.13,0.42,0.49,0.65,0.27,0.04,0.46,0.8,0.09,0.6,0.59,0.3,0.35,0.26,0.4,0.24,0.58,0.79,0.01,0.24,0.33,0.36,0.03,0.33,0.1
URN:NBN:no-nb_digavis_dagenbergen_null_null_19880123_70_18_1,"må ein følgja spelereglane. Når det derimot gjeld Alta-aksjonen, som også var ein ulovleg politisk aksjon, så",0.13,0.4,0.62,0.31,0.15,0.18,0.49,0.1,0.28,0.09,0.31,0.69,0.13,0.66,0.17,0.33,0.7,0.05,0.06,0.31,0.35,0.06,0.2,0.31,0.06,0.11,0.35,0.44,0.52,0.36,0.52,0.58,0.6,0.02,0.03,0.29,0.09,0.36,0.06,0.11,0.13,0.1,0.18,0.77,0.49,0.62,0.08,0.24,0.2,0.11,0.44,0.58,0.05,0.58,0.11,0.11,0.49,0.27,0.39,0.01,0.2,0.5,0.28,0.05,0.15,0.07
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19881119_96_270_1,tross for intense protester fra ansvarlige politikere. - Alta-aksjonen var nok mye av bakgrunnen for at jeg kom til å,0.07,0.87,0.9,0.34,0.2,0.28,0.4,0.12,0.11,0.1,0.73,0.77,0.04,0.57,0.27,0.51,0.79,0.37,0.18,0.53,0.45,0.18,0.28,0.54,0.09,0.21,0.48,0.56,0.28,0.55,0.56,0.51,0.85,0.06,0.01,0.29,0.19,0.75,0.08,0.05,0.04,0.08,0.03,0.33,0.44,0.2,0.06,0.13,0.44,0.13,0.77,0.36,0.14,0.32,0.19,0.16,0.28,0.2,0.42,0.01,0.08,0.2,0.16,0.02,0.29,0.04
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19881119_96_270_1,"bygd opp, slik at vi ikke henter inn igjen disse V «Alta-aksjonen var nok mye av bakgrunnen for at jeg kom til å",0.12,0.77,0.76,0.44,0.53,0.29,0.29,0.21,0.36,0.09,0.29,0.76,0.2,0.68,0.57,0.51,0.82,0.42,0.15,0.41,0.55,0.23,0.27,0.66,0.16,0.22,0.53,0.65,0.54,0.56,0.54,0.65,0.84,0.17,0.09,0.37,0.23,0.7,0.13,0.1,0.1,0.24,0.13,0.37,0.57,0.41,0.09,0.33,0.54,0.21,0.79,0.53,0.19,0.49,0.35,0.25,0.41,0.13,0.5,0.01,0.24,0.32,0.17,0.11,0.25,0.27
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19880506_93_104_1,"som har spøtet i veska, og som har minner frå Alta-aksjonen. Men det er og spanande utgreiingar som ligg på",0.3,0.5,0.69,0.59,0.3,0.26,0.21,0.16,0.27,0.14,0.24,0.56,0.17,0.68,0.43,0.96,0.75,0.39,0.15,0.32,0.6,0.17,0.28,0.49,0.23,0.44,0.55,0.62,0.24,0.53,0.49,0.37,0.56,0.19,0.12,0.34,0.19,0.57,0.16,0.11,0.16,0.35,0.24,0.16,0.55,0.27,0.3,0.26,0.62,0.21,0.85,0.38,0.24,0.16,0.21,0.11,0.39,0.11,0.45,0.02,0.13,0.23,0.25,0.14,0.26,0.17
URN:NBN:no-nb_digavis_harstadtidende_null_null_19880226_102_48_1,"positiv holdning til utbyggingen. Vi har ikke glemt Alta-aksjonen, så kjære «aktivister», la bygda vår få leve i",0.21,0.56,0.72,0.42,0.18,0.2,0.42,0.24,0.12,0.05,0.16,0.84,0.04,0.4,0.62,0.36,0.74,0.28,0.52,0.55,0.72,0.59,0.18,0.83,0.06,0.62,0.65,0.5,0.52,0.57,0.46,0.59,0.67,0.08,0.09,0.55,0.27,0.84,0.17,0.06,0.12,0.07,0.14,0.34,0.5,0.58,0.11,0.18,0.62,0.11,0.57,0.71,0.34,0.45,0.15,0.63,0.22,0.07,0.46,0.02,0.2,0.14,0.21,0.05,0.33,0.19
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19881004_106_230_1,"Mens miljøvernarbeidet hadde en oppblomstring med Mardøla og Alta-aksjonen på 70-tallet, har det de siste åra vært nede",0.14,0.37,0.65,0.5,0.14,0.12,0.05,0.1,0.07,0.06,0.24,0.44,0.03,0.22,0.12,0.35,0.61,0.03,0.05,0.24,0.3,0.88,0.58,0.26,0.07,0.07,0.26,0.5,0.21,0.59,0.18,0.3,0.56,0.1,0.04,0.29,0.22,0.35,0.15,0.04,0.13,0.13,0.12,0.11,0.35,0.21,0.25,0.16,0.24,0.03,0.57,0.42,0.17,0.29,0.19,0.2,0.4,0.06,0.33,0.03,0.14,0.13,0.16,0.07,0.19,0.11
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19880803_114_177_1,"som husker godt. tilbake til 1980, erindrer ham fra Alta-aksjonen. Fra lenkegjengposisjon i fremste rekke prydet han en dag",0.15,0.8,0.85,0.38,0.28,0.23,0.19,0.06,0.14,0.05,0.21,0.86,0.1,0.66,0.23,0.54,0.85,0.61,0.36,0.42,0.63,0.49,0.51,0.7,0.12,0.3,0.57,0.58,0.42,0.42,0.43,0.62,0.82,0.04,0.16,0.78,0.47,0.81,0.11,0.05,0.15,0.09,0.07,0.33,0.72,0.21,0.13,0.41,0.76,0.22,0.77,0.55,0.44,0.53,0.26,0.33,0.21,0.15,0.53,0.02,0.51,0.29,0.27,0.04,0.26,0.17
URN:NBN:no-nb_digavis_aftenposten_null_null_19880130_129_49_1,"i sørstatene; videre over Vietnam-bevegelscn i USA til Alta-aksjonen, Greenpeace og beleiringen av rakettbasen i Greenham",0.02,0.15,0.53,0.07,0.04,0.03,0.06,0.02,0.02,0.02,0.05,0.22,0.01,0.07,0.03,0.1,0.39,0.03,0.02,0.03,0.14,0.14,0.03,0.08,0.02,0.03,0.1,0.17,0.04,0.31,0.07,0.17,0.33,0.01,0.01,0.23,0.03,0.02,0.01,0.01,0.01,0.01,0.02,0.06,0.17,0.05,0.01,0.03,0.17,0.01,0.38,0.1,0.03,0.09,0.02,0.02,0.12,0.01,0.07,0.01,0.03,0.02,0.01,0.01,0.06,0.01
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19880430_96_99_1,"tenke pft politimesteren p& Hamar, Einar Henriksen, kjent fra Alta-aksjonen, og Stavanger-mannen Finn Stelnkopf, som er politimester 1",0.15,0.29,0.46,0.19,0.04,0.07,0.16,0.01,0.12,0.24,0.81,0.19,0.77,0.3,0.18,0.29,0.55,0.17,0.05,0.18,0.24,0.12,0.17,0.36,0.06,0.1,0.35,0.37,0.16,0.3,0.19,0.24,0.4,0.14,0.11,0.36,0.19,0.16,0.05,0.25,0.02,0.05,0.14,0.08,0.37,0.16,0.17,0.06,0.21,0.11,0.53,0.23,0.17,0.29,0.2,0.13,0.3,0.32,0.34,0.01,0.17,0.12,0.19,0.02,0.06,0.05
URN:NBN:no-nb_digavis_adresseavisen_null_null_19880122_222_18_1,"nettopp utbyggingen av vannkraften, og striden toppet seg med Alta-aksjonen i 1981. - Det er endel som mener det er galt",0.06,0.87,0.81,0.23,0.09,0.1,0.43,0.07,0.07,0.02,0.22,0.68,0.02,0.43,0.02,0.26,0.61,0.19,0.76,0.45,0.82,0.34,0.03,0.42,0.01,0.63,0.26,0.5,0.36,0.94,0.73,0.74,0.9,0.02,0.01,0.21,0.18,0.69,0.09,0.03,0.16,0.04,0.07,0.13,0.35,0.45,0.05,0.14,0.38,0.03,0.72,0.57,0.05,0.41,0.78,0.68,0.6,0.05,0.3,0.01,0.1,0.31,0.12,0.01,0.07,0.12
URN:NBN:no-nb_digavis_aftenposten_null_null_19880119_129_29_1,Spørsmålet er vanskelig. Det ble intenst drøftet under Alta-aksjonen og ble ikke derav lettere. Men to forhold ble avklaret:,0.54,0.69,0.83,0.44,0.21,0.22,0.3,0.19,0.29,0.15,0.5,0.78,0.26,0.75,0.34,0.76,0.78,0.48,0.32,0.66,0.56,0.39,0.53,0.75,0.27,0.61,0.69,0.91,0.46,0.77,0.96,0.68,0.78,0.25,0.54,0.7,0.24,0.68,0.24,0.2,0.22,0.32,0.37,0.44,0.71,0.54,0.26,0.21,0.41,0.07,0.59,0.43,0.27,0.51,0.36,0.51,0.63,0.16,0.6,0.07,0.24,0.53,0.34,0.09,0.56,0.27
URN:NBN:no-nb_digavis_ostlendingen_null_null_19880206_88_31_1,samlet historiske Solør arresthus til lenkegjengens effekter fra Altaaksjonen. gen. Det by inne Det er hans samling som,0.23,0.6,0.67,0.4,0.15,0.15,0.18,0.17,0.42,0.15,0.43,0.8,0.58,0.4,0.17,0.45,0.87,0.3,0.18,0.38,0.42,0.08,0.14,0.61,0.18,0.15,0.39,0.4,0.33,0.18,0.43,0.49,0.72,0.05,0.1,0.33,0.52,0.86,0.13,0.42,0.14,0.15,0.16,0.29,0.19,0.41,0.12,0.18,0.89,0.18,0.76,0.38,0.12,0.31,0.32,0.14,0.25,0.17,0.54,0.01,0.46,0.35,0.18,0.08,0.19,0.08
URN:NBN:no-nb_digavis_ostlendingen_null_null_19880206_88_31_1,fangejern fra Solør arresthus til lenkegjengens effekter fra Altaaksjonen. det er viktig for den generasjonen som kommer etter,0.03,0.53,0.73,0.15,0.06,0.05,0.1,0.03,0.42,0.02,0.16,0.81,0.31,0.5,0.02,0.24,0.94,0.16,0.05,0.15,0.12,0.01,0.02,0.23,0.02,0.06,0.19,0.53,0.05,0.29,0.53,0.38,0.8,0.03,0.13,0.47,0.27,0.84,0.06,0.18,0.02,0.02,0.03,0.21,0.35,0.14,0.03,0.11,0.92,0.01,0.86,0.17,0.13,0.2,0.05,0.04,0.21,0.16,0.33,0.02,0.21,0.23,0.06,0.01,0.08,0.01
URN:NBN:no-nb_digavis_hamardagblad_null_null_19880206_18_31_1,"under krisambandsutstyr -, sivil og militær effekter fra Altaaksjonen. gen. En arbeidsgruppe ble satt propaganda, rasjoneringsting -",0.18,0.5,0.51,0.71,0.16,0.18,0.18,0.15,0.15,0.13,0.25,0.39,0.12,0.27,0.16,0.44,0.56,0.28,0.19,0.25,0.49,0.15,0.17,0.45,0.15,0.21,0.35,0.57,0.26,0.36,0.36,0.44,0.4,0.06,0.1,0.37,0.27,0.54,0.11,0.09,0.17,0.22,0.17,0.17,0.19,0.19,0.06,0.26,0.31,0.13,0.46,0.53,0.09,0.34,0.26,0.15,0.32,0.12,0.43,0.01,0.37,0.17,0.24,0.14,0.21,0.12
URN:NBN:no-nb_digavis_hamardagblad_null_null_19880206_18_31_1,fangejern fra Solør arresthus til lenkegjengens effekter fra Altaaksjonen. Et kjært samleobjekt er knivsmed og børsemaker Petter,0.06,0.22,0.54,0.16,0.08,0.04,0.05,0.03,0.23,0.04,0.19,0.49,0.15,0.37,0.1,0.13,0.72,0.17,0.03,0.11,0.3,0.03,0.04,0.29,0.09,0.03,0.18,0.23,0.11,0.13,0.19,0.23,0.36,0.03,0.04,0.17,0.17,0.45,0.04,0.11,0.08,0.05,0.04,0.08,0.16,0.08,0.03,0.13,0.55,0.12,0.61,0.13,0.04,0.19,0.04,0.05,0.14,0.06,0.18,0.01,0.19,0.2,0.04,0.01,0.02,0.02
URN:NBN:no-nb_digavis_friheten_null_null_19881221_48_98_1,"To av lagets kvinner, som var aktive under «Altaaksjonen» er pekt ut som foreløpige ledere til",0.34,0.72,0.8,0.55,0.54,0.42,0.36,0.2,0.27,0.08,0.29,0.65,0.12,0.63,0.51,0.59,0.79,0.61,0.19,0.41,0.56,0.44,0.49,0.6,0.31,0.24,0.57,0.68,0.22,0.32,0.32,0.39,0.79,0.22,0.29,0.77,0.27,0.62,0.17,0.07,0.17,0.41,0.24,0.36,0.64,0.31,0.19,0.41,0.52,0.29,0.77,0.5,0.44,0.54,0.36,0.28,0.36,0.18,0.51,0.02,0.16,0.27,0.37,0.18,0.26,0.25
URN:NBN:no-nb_digavis_dagogtid_null_null_19880511_27_19_1,og tatt i mot av ei samisk jordmor. Etter Altaaksjonen reiste han til Canada for å studera tilhøva til,0.74,0.61,0.72,0.69,0.3,0.27,0.22,0.13,0.18,0.09,0.24,0.69,0.09,0.71,0.41,0.58,0.8,0.43,0.17,0.34,0.62,0.21,0.38,0.71,0.19,0.18,0.63,0.72,0.43,0.75,0.54,0.72,0.82,0.43,0.2,0.66,0.38,0.42,0.17,0.05,0.15,0.25,0.21,0.41,0.65,0.26,0.44,0.29,0.44,0.22,0.68,0.6,0.41,0.56,0.36,0.41,0.49,0.2,0.47,0.11,0.32,0.43,0.19,0.13,0.26,0.17
URN:NBN:no-nb_digavis_ranablad_null_null_19880423_88_93_1,"for å få Norge inn i EF. Videre viste han ti! Altaaksjonen og Lurøy-aksjonen, og mente det riktige nå var å få",0.09,0.36,0.87,0.2,0.18,0.19,0.49,0.07,0.13,0.08,0.4,0.77,0.05,0.48,0.2,0.28,0.67,0.13,0.08,0.28,0.35,0.02,0.06,0.38,0.03,0.13,0.28,0.5,0.3,0.63,0.36,0.2,0.72,0.04,0.02,0.69,0.31,0.21,0.04,0.03,0.05,0.04,0.04,0.42,0.51,0.34,0.07,0.16,0.37,0.11,0.57,0.78,0.24,0.27,0.16,0.13,0.27,0.02,0.29,0.01,0.19,0.23,0.2,0.02,0.05,0.02
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19881206_75_236_1,Han tar utgangspunkt i at miljøkampen i Norge etter Altaaksjonen gikk inn i en ny fase. Etter Alta-nederlaget,0.07,0.43,0.88,0.17,0.05,0.05,0.07,0.08,0.04,0.03,0.41,0.41,0.02,0.24,0.04,0.48,0.45,0.04,0.13,0.21,0.54,0.85,0.35,0.13,0.06,0.11,0.14,0.6,0.19,0.61,0.37,0.24,0.88,0.06,0.03,0.53,0.22,0.29,0.04,0.03,0.16,0.03,0.07,0.14,0.39,0.13,0.1,0.13,0.73,0.01,0.6,0.28,0.15,0.21,0.23,0.08,0.28,0.01,0.17,0.01,0.15,0.17,0.09,0.07,0.14,0.1
URN:NBN:no-nb_digavis_osloavisen_null_null_19881001_1_178_1,"har forandret folks holdning til oss, blant annet Altaaksjonen og filmen «Veiviseren», mener Hugo. Han er selv",0.2,0.32,0.47,0.34,0.18,0.54,0.08,0.06,0.07,0.02,0.11,0.42,0.04,0.22,0.35,0.26,0.53,0.38,0.13,0.27,0.35,0.08,0.14,0.34,0.05,0.27,0.27,0.6,0.19,0.19,0.31,0.25,0.51,0.08,0.08,0.36,0.16,0.37,0.05,0.02,0.02,0.08,0.07,0.04,0.25,0.07,0.11,0.18,0.7,0.41,0.81,0.09,0.11,0.16,0.07,0.07,0.24,0.08,0.23,0.03,0.23,0.06,0.13,0.05,0.13,0.08
URN:NBN:no-nb_digavis_aftenposten_null_null_19881014_129_476_1,først og fremst ble bevisstgjort sine rettigheter under Altaaksjonen i 1981. Han var tidligere ikke oppmerksom på at han,0.45,0.75,0.88,0.46,0.17,0.3,0.18,0.1,0.23,0.06,0.4,0.85,0.12,0.72,0.41,0.62,0.8,0.18,0.23,0.61,0.44,0.31,0.52,0.74,0.29,0.27,0.78,0.71,0.25,0.52,0.37,0.6,0.85,0.03,0.03,0.56,0.6,0.71,0.12,0.06,0.1,0.12,0.34,0.43,0.69,0.28,0.12,0.38,0.77,0.15,0.88,0.56,0.22,0.49,0.27,0.2,0.3,0.2,0.63,0.02,0.28,0.61,0.36,0.08,0.3,0.2
URN:NBN:no-nb_digavis_altaposten_null_null_19881107_20_131_1,med sin aksjon mot vold i Brasil. Aksjonen i Alta hen- vender seg til guvernøren i den Brasilianske,0.18,0.43,0.69,0.44,0.21,0.24,0.56,0.14,0.22,0.51,0.85,0.57,0.18,0.58,0.19,0.41,0.77,0.21,0.11,0.26,0.15,0.04,0.18,0.28,0.15,0.27,0.36,0.44,0.5,0.42,0.52,0.67,0.79,0.05,0.07,0.5,0.39,0.59,0.08,0.21,0.12,0.11,0.31,0.45,0.46,0.57,0.74,0.24,0.24,0.06,0.32,0.57,0.18,0.5,0.25,0.3,0.46,0.34,0.47,0.15,0.27,0.35,0.29,0.11,0.15,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19881011_76_236_1,av komi- I teen som har ansvaret for at aksjonen i Alta går av stabelen på best mulig måte. Hammerfest,0.55,0.53,0.8,0.68,0.32,0.33,0.47,0.41,0.38,0.13,0.78,0.76,0.28,0.65,0.57,0.63,0.84,0.62,0.36,0.55,0.66,0.31,0.49,0.71,0.34,0.29,0.7,0.71,0.32,0.59,0.6,0.55,0.79,0.19,0.31,0.83,0.6,0.56,0.32,0.27,0.28,0.25,0.5,0.39,0.61,0.38,0.35,0.37,0.57,0.35,0.61,0.58,0.63,0.67,0.52,0.49,0.34,0.45,0.64,0.06,0.58,0.5,0.57,0.16,0.15,0.23
URN:NBN:no-nb_digavis_demokraten_null_null_19880805_83_180_1,oppgitt Onsøy-ordfører. - Kanskje vi må lære av aksjonistene i Alta - og gå i gang med en lenke- gjeng.,0.24,0.69,0.87,0.53,0.19,0.16,0.28,0.25,0.1,0.02,0.15,0.85,0.04,0.44,0.32,0.43,0.72,0.31,0.36,0.41,0.57,0.64,0.37,0.55,0.23,0.4,0.42,0.64,0.44,0.48,0.54,0.51,0.75,0.03,0.04,0.3,0.2,0.91,0.2,0.08,0.03,0.12,0.21,0.42,0.62,0.29,0.02,0.18,0.46,0.14,0.6,0.46,0.37,0.52,0.49,0.4,0.44,0.02,0.39,0.01,0.15,0.17,0.43,0.07,0.42,0.49
URN:NBN:no-nb_digavis_varden_null_null_19880413_114_84_1,sivil ulydighet. Da får vi heller gjøre som aksjonistene i Alta gjorde. Vi slår ring om Velferden og lenker,0.12,0.91,0.94,0.24,0.11,0.08,0.25,0.09,0.07,0.02,0.26,0.96,0.03,0.12,0.21,0.19,0.79,0.28,0.58,0.34,0.66,0.35,0.19,0.58,0.26,0.32,0.27,0.55,0.63,0.61,0.49,0.62,0.74,0.02,0.05,0.14,0.2,0.86,0.21,0.04,0.05,0.04,0.27,0.77,0.97,0.66,0.41,0.05,0.13,0.03,0.41,0.43,0.67,0.46,0.29,0.37,0.59,0.17,0.38,0.05,0.13,0.08,0.19,0.02,0.32,0.2
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19880407_66_79_1,ulydighet. Da får vi heller gjøre som aksjonistene i Alta gjorde. Vi slår ring om Velferden og lenker,0.11,0.92,0.94,0.21,0.13,0.09,0.32,0.11,0.09,0.03,0.26,0.95,0.03,0.15,0.23,0.21,0.83,0.26,0.54,0.32,0.64,0.36,0.18,0.59,0.27,0.33,0.26,0.45,0.66,0.64,0.52,0.61,0.74,0.02,0.05,0.08,0.17,0.87,0.17,0.06,0.07,0.04,0.28,0.82,0.92,0.78,0.13,0.07,0.14,0.02,0.47,0.45,0.5,0.49,0.33,0.39,0.57,0.17,0.39,0.01,0.11,0.13,0.21,0.02,0.32,0.14
