URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_aftenposten_null_null_20210828_162_197_1,De ønsker å være den største protesten si- den Alta-aksjonen. 2019: Greta Thunberg kåret til årets person av amerikanske,0.3,0.64,0.95,0.53,0.43,0.34,0.2,0.12,0.11,0.08,0.3,0.93,0.04,0.56,0.39,0.57,0.68,0.3,0.07,0.22,0.15,0.53,0.22,0.35,0.12,0.12,0.4,0.7,0.23,0.45,0.41,0.53,0.65,0.06,0.01,0.69,0.55,0.53,0.29,0.06,0.13,0.14,0.21,0.37,0.76,0.1,0.34,0.42,0.45,0.11,0.62,0.27,0.64,0.28,0.32,0.32,0.35,0.07,0.26,0.1,0.48,0.16,0.07,0.2,0.2,0.17
URN:NBN:no-nb_digavis_firdaposten_null_null_20211015_73_81_1,nye West Gate Bridge i Melbourne rasar saman. 1979 – Alta-aksjonen: Ap-regjeringa lover å utsette utbygginga av Altavassdraget. Samane,0.97,0.88,0.89,0.44,0.27,0.35,0.83,0.3,0.39,0.78,0.82,0.83,0.13,0.78,0.61,0.58,0.89,0.53,0.77,0.89,0.69,0.66,0.24,0.93,0.13,0.71,0.87,0.87,0.63,0.83,0.59,0.75,0.92,0.04,0.09,0.61,0.52,0.53,0.16,0.12,0.5,0.4,0.25,0.67,0.71,0.5,0.19,0.52,0.6,0.33,0.75,0.63,0.45,0.65,0.66,0.61,0.46,0.3,0.67,0.04,0.34,0.58,0.84,0.1,0.17,0.15
URN:NBN:no-nb_digavis_nordlys_null_null_20210303_0_52_1,Oppdemming av vassdrag har vi vært i mot siden Alta-aksjonen på 1980-tallet. Etablering av små lokale vannkraftverk,0.11,0.92,0.81,0.52,0.09,0.07,0.42,0.13,0.11,0.09,0.26,0.6,0.06,0.54,0.03,0.26,0.31,0.55,0.67,0.47,0.91,0.72,0.42,0.77,0.19,0.34,0.43,0.46,0.53,0.77,0.53,0.47,0.66,0.02,0.03,0.24,0.32,0.49,0.11,0.06,0.16,0.07,0.18,0.31,0.43,0.32,0.13,0.15,0.35,0.05,0.63,0.47,0.12,0.53,0.66,0.3,0.53,0.12,0.38,0.01,0.24,0.22,0.36,0.01,0.14,0.11
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210625_108_94_1,"sier gruven er skammelig, og trekker flere paralleller til Alta-aksjonen på 80-tallet. fjord i hjertet av Sápmi, det gjør rett",0.56,0.83,0.45,0.14,0.09,0.07,0.12,0.08,0.13,0.08,0.25,0.33,0.02,0.33,0.06,0.42,0.45,0.1,0.05,0.32,0.69,0.33,0.04,0.76,0.06,0.3,0.45,0.21,0.65,0.28,0.64,0.68,0.76,0.02,0.02,0.1,0.1,0.41,0.02,0.03,0.09,0.03,0.1,0.41,0.36,0.68,0.1,0.12,0.27,0.04,0.5,0.52,0.01,0.55,0.18,0.54,0.36,0.06,0.35,0.01,0.09,0.21,0.11,0.03,0.31,0.03
URN:NBN:no-nb_digavis_avisanordland_null_null_20210806_0_179_1,fiksjonsfilm basert på de virkelige hendelsene fra Alta-aksjonen og kampen for samiske rettigheter på slutten av,0.92,0.51,0.58,0.13,0.07,0.68,0.03,0.06,0.11,0.03,0.19,0.65,0.05,0.34,0.12,0.15,0.5,0.21,0.03,0.63,0.15,0.02,0.05,0.53,0.02,0.05,0.85,0.25,0.12,0.4,0.28,0.24,0.88,0.03,0.01,0.36,0.31,0.47,0.03,0.08,0.06,0.05,0.05,0.19,0.3,0.16,0.06,0.12,0.54,0.24,0.55,0.02,0.12,0.27,0.08,0.1,0.17,0.03,0.21,0.01,0.19,0.17,0.04,0.02,0.05,0.02
URN:NBN:no-nb_digavis_sagat_null_null_20210715_65_133_1,byggingen av linja. Hardangeraksjonen var tydelig inspirert av Alta-aksjonen. Her ser vi Synnøve Kvamme bli arrestert for sivil ulydighet,0.07,0.74,0.93,0.16,0.26,0.09,0.21,0.1,0.14,0.06,0.25,0.83,0.13,0.47,0.36,0.15,0.93,0.15,0.48,0.27,0.64,0.66,0.21,0.51,0.08,0.31,0.39,0.47,0.59,0.62,0.31,0.62,0.86,0.01,0.01,0.23,0.29,0.44,0.14,0.15,0.11,0.05,0.05,0.54,0.97,0.58,0.38,0.13,0.55,0.04,0.56,0.45,0.39,0.4,0.35,0.46,0.58,0.2,0.55,0.04,0.28,0.67,0.15,0.02,0.11,0.7
URN:NBN:no-nb_digavis_fosnafolket_null_null_20210917_58_73_1,styrtet i Syningen i Nesbyen. Elleve mann døde. 1979 – Alta-aksjonen: I Stilla ble 80 demonstranter fjernet med makt og ilagt,0.46,0.65,0.9,0.22,0.28,0.21,0.27,0.12,0.32,0.11,0.33,0.94,0.22,0.63,0.28,0.35,0.98,0.25,0.3,0.65,0.62,0.62,0.57,0.74,0.24,0.3,0.63,0.59,0.45,0.67,0.35,0.58,0.84,0.03,0.02,0.54,0.39,0.84,0.27,0.33,0.18,0.1,0.36,0.69,0.76,0.61,0.03,0.39,0.41,0.16,0.63,0.5,0.16,0.38,0.39,0.49,0.33,0.27,0.75,0.01,0.3,0.56,0.39,0.09,0.4,0.3
URN:NBN:no-nb_digavis_fosnafolket_null_null_20210917_58_73_1,i Syningen i Nesbyen. Elleve mann døde. 1979 – Alta-aksjonen: I Stilla ble 80 demonstranter fjernet med makt og ilagt store,0.4,0.64,0.92,0.39,0.22,0.3,0.25,0.1,0.39,0.06,0.31,0.97,0.24,0.7,0.28,0.43,0.98,0.26,0.26,0.68,0.59,0.52,0.47,0.73,0.22,0.27,0.62,0.61,0.45,0.68,0.37,0.6,0.88,0.03,0.02,0.52,0.38,0.89,0.3,0.36,0.14,0.09,0.28,0.69,0.78,0.64,0.03,0.42,0.45,0.18,0.71,0.5,0.13,0.39,0.38,0.44,0.33,0.22,0.76,0.01,0.27,0.69,0.42,0.09,0.33,0.27
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20210722_147_166_1,helt sentrale i viktige vendepunkt som Mardøla-aksjonen og Alta-aksjonen. For fem år siden ble jeg arrestert for å hindre,0.09,0.51,0.8,0.15,0.08,0.12,0.13,0.04,0.13,0.04,0.21,0.63,0.21,0.47,0.17,0.19,0.95,0.14,0.09,0.24,0.32,0.21,0.27,0.46,0.07,0.06,0.27,0.3,0.2,0.33,0.35,0.38,0.77,0.01,0.02,0.68,0.78,0.29,0.09,0.24,0.02,0.07,0.03,0.15,0.6,0.16,0.01,0.1,0.9,0.07,0.7,0.4,0.07,0.29,0.15,0.2,0.29,0.18,0.63,0.01,0.27,0.52,0.17,0.03,0.07,0.12
URN:NBN:no-nb_digavis_firdaposten_null_null_20210917_73_73_1,David-avtalen blei underskriven av Israel og Egypt. 1979 – Alta-aksjonen: I Stilla blei 80 demonstrantar fjerna med makt og pålagt,0.5,0.64,0.91,0.47,0.17,0.17,0.47,0.13,0.28,0.16,0.43,0.92,0.33,0.71,0.29,0.51,0.98,0.22,0.44,0.78,0.56,0.57,0.61,0.78,0.36,0.32,0.72,0.67,0.41,0.58,0.32,0.52,0.83,0.09,0.02,0.68,0.39,0.89,0.27,0.55,0.1,0.16,0.52,0.65,0.73,0.55,0.01,0.3,0.54,0.14,0.62,0.48,0.11,0.39,0.37,0.41,0.29,0.21,0.73,0.01,0.27,0.62,0.41,0.06,0.56,0.27
URN:NBN:no-nb_digavis_firdaposten_null_null_20210917_73_73_1,blei underskriven av Israel og Egypt. 1979 – Alta-aksjonen: I Stilla blei 80 demonstrantar fjerna med makt og pålagt store,0.45,0.64,0.93,0.44,0.19,0.26,0.41,0.12,0.35,0.12,0.39,0.95,0.31,0.78,0.37,0.54,0.98,0.22,0.5,0.76,0.59,0.64,0.54,0.79,0.29,0.27,0.68,0.71,0.46,0.68,0.4,0.62,0.83,0.03,0.01,0.59,0.41,0.91,0.22,0.4,0.14,0.14,0.4,0.71,0.76,0.54,0.01,0.34,0.56,0.19,0.73,0.54,0.06,0.38,0.36,0.39,0.3,0.25,0.8,0.01,0.35,0.64,0.45,0.06,0.57,0.41
URN:NBN:no-nb_digavis_nordlys_null_null_20210531_0_121_1,"vår nasjonale arv i rør, dukka opp. Mardøla-og senere Alta-aksjonen kom som kjempesjokk på de politiske partiene, og folk flest",0.08,0.59,0.88,0.15,0.08,0.1,0.74,0.06,0.06,0.06,0.21,0.59,0.04,0.21,0.26,0.27,0.57,0.04,0.26,0.4,0.63,0.43,0.27,0.24,0.04,0.22,0.1,0.66,0.26,0.74,0.63,0.53,0.92,0.02,0.01,0.31,0.31,0.58,0.05,0.04,0.09,0.03,0.02,0.51,0.35,0.43,0.04,0.27,0.61,0.02,0.54,0.53,0.02,0.57,0.3,0.5,0.31,0.06,0.48,0.01,0.12,0.14,0.23,0.02,0.14,0.05
URN:NBN:no-nb_digavis_aftenposten_null_null_20210104_162_2_1,Han har vært formann i Malvik pensjonistforening. Under Alta-aksjonen i forbindelse med sivil protest mot utbygging av,0.43,0.99,0.95,0.59,0.29,0.35,0.4,0.17,0.38,0.14,0.5,0.94,0.2,0.6,0.41,0.55,0.83,0.51,0.25,0.58,0.68,0.47,0.13,0.74,0.17,0.32,0.76,0.7,0.46,0.65,0.54,0.69,0.77,0.11,0.52,0.65,0.46,0.68,0.24,0.12,0.14,0.14,0.22,0.46,0.96,0.38,0.63,0.54,0.55,0.28,0.86,0.63,0.73,0.64,0.63,0.49,0.47,0.2,0.56,0.62,0.43,0.46,0.3,0.11,0.24,0.24
URN:NBN:no-nb_digavis_aftenposten_null_null_20210104_162_2_1,Alta-aksjonen i forbindelse med sivil protest mot utbygging av Alta-vassdraget var han med i ledelsen av politienheten på stedet.,0.12,0.98,0.97,0.32,0.14,0.16,0.42,0.07,0.06,0.06,0.79,0.92,0.93,0.63,0.12,0.52,0.87,0.15,0.25,0.5,0.7,0.58,0.14,0.36,0.03,0.52,0.53,0.52,0.24,0.47,0.27,0.38,0.84,0.02,0.12,0.73,0.51,0.53,0.08,0.88,0.07,0.06,0.15,0.44,0.97,0.34,0.44,0.17,0.44,0.11,0.82,0.43,0.5,0.28,0.51,0.73,0.52,0.53,0.57,0.63,0.39,0.37,0.22,0.04,0.09,0.12
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20210705_129_0_1,"y1978 Miika Koppinen, finsk fotballspiller, ble født. y1979 Alta-aksjonen – demonstranter mot kraftutbyggingen i Alta-og Kautokeino-vassdragene",0.54,0.98,0.97,0.44,0.2,0.17,0.23,0.14,0.17,0.08,0.14,0.98,0.13,0.61,0.15,0.49,0.85,0.44,0.36,0.69,0.61,0.51,0.13,0.77,0.08,0.31,0.66,0.76,0.34,0.76,0.39,0.6,0.83,0.06,0.1,0.6,0.59,0.63,0.18,0.11,0.15,0.14,0.18,0.73,0.83,0.56,0.18,0.33,0.63,0.27,0.74,0.56,0.61,0.49,0.56,0.77,0.41,0.11,0.52,0.05,0.44,0.34,0.18,0.09,0.15,0.14
URN:NBN:no-nb_digavis_aftenposten_null_null_20210912_162_210_1,"heller ikkje eit ukjent fenomen, berre sjå på til dømes Alta-aksjonen i 1981. Sivil ulydnad er eit verktøy for å skapa",0.08,0.85,0.88,0.13,0.08,0.07,0.05,0.03,0.09,0.02,0.27,0.81,0.08,0.19,0.06,0.06,0.6,0.04,0.05,0.36,0.47,0.13,0.07,0.39,0.04,0.25,0.26,0.55,0.2,0.3,0.29,0.29,0.57,0.02,0.02,0.2,0.12,0.52,0.08,0.04,0.03,0.03,0.03,0.3,0.96,0.26,0.02,0.05,0.6,0.02,0.6,0.37,0.51,0.32,0.09,0.08,0.21,0.04,0.15,0.01,0.06,0.11,0.1,0.02,0.16,0.05
URN:NBN:no-nb_digavis_agderposten_null_null_20210206_148_31_1,Sindre Haugen Mehl sihm@agderposten.no Nesten nøyaktig 40 år etter Alta-aksjonen i januar 1981 forsøkte Frp å få Stortinget med på,0.28,0.64,0.76,0.62,0.25,0.32,0.87,0.14,0.3,0.51,0.76,0.67,0.19,0.78,0.51,0.64,0.83,0.61,0.18,0.49,0.58,0.33,0.49,0.66,0.17,0.35,0.65,0.67,0.55,0.58,0.44,0.68,0.81,0.22,0.06,0.6,0.25,0.66,0.21,0.13,0.53,0.65,0.39,0.49,0.66,0.33,0.3,0.42,0.67,0.25,0.77,0.55,0.36,0.52,0.32,0.49,0.39,0.24,0.54,0.03,0.26,0.4,0.08,0.18,0.28,0.2
URN:NBN:no-nb_digavis_verdensgang_null_null_20210704_0_176_1,om statens umatrikulerte grunn i Finnmark i forbindelse med Alta-aksjonen. Det er pinlig. – Er det ikke en begrensning for,0.24,0.71,0.8,0.44,0.1,0.1,0.3,0.05,0.32,0.52,0.68,0.71,0.04,0.7,0.08,0.37,0.55,0.17,0.06,0.41,0.93,0.08,0.08,0.62,0.13,0.1,0.63,0.47,0.7,0.51,0.79,0.88,0.94,0.03,0.03,0.1,0.17,0.35,0.05,0.05,0.28,0.08,0.59,0.64,0.5,0.49,0.16,0.25,0.33,0.03,0.51,0.62,0.06,0.55,0.19,0.19,0.42,0.1,0.48,0.01,0.12,0.65,0.12,0.02,0.16,0.04
URN:NBN:no-nb_digavis_morgenbladet_null_null_20210618_202_23_1,"årstallet, var et lykketref. Dette var sommeren da Alta-aksjonen tok av. Sameaktivister, økofilosofer og naturvernere lenket seg",0.73,0.54,0.79,0.46,0.14,0.16,0.08,0.11,0.11,0.05,0.12,0.61,0.04,0.34,0.16,0.29,0.77,0.63,0.13,0.54,0.46,0.82,0.21,0.39,0.06,0.16,0.39,0.17,0.15,0.26,0.24,0.1,0.14,0.12,0.13,0.63,0.31,0.68,0.11,0.07,0.1,0.06,0.04,0.23,0.3,0.05,0.18,0.19,0.58,0.04,0.69,0.38,0.29,0.15,0.38,0.18,0.16,0.05,0.14,0.01,0.16,0.15,0.03,0.02,0.05,0.13
URN:NBN:no-nb_digavis_morgenbladet_null_null_20210813_202_31_1,"19. Mot Dag. 20. Sandvolleyball menn, 17. Lusaka. 18. Alta­aksjonen. 15. Sovjetunionen. 16. Bordeaux. 12. Milano. 13. Bockscar. 14.",0.39,0.79,0.82,0.68,0.74,0.53,0.51,0.39,0.37,0.37,0.48,0.71,0.33,0.72,0.56,0.65,0.85,0.65,0.41,0.64,0.79,0.56,0.57,0.81,0.61,0.49,0.67,0.76,0.45,0.87,0.61,0.68,0.6,0.32,0.28,0.79,0.56,0.76,0.4,0.43,0.39,0.58,0.38,0.56,0.62,0.57,0.62,0.59,0.61,0.65,0.75,0.7,0.57,0.74,0.43,0.52,0.6,0.3,0.79,0.36,0.48,0.44,0.4,0.16,0.62,0.22
URN:NBN:no-nb_digavis_bergensavisen_null_null_20211015_0_279_1,"& 3 S. or,-.'— ', jo L NØTTEN Hvilket år pågikk Alta-aksjonen? 1. 1975. 2. 1977. 3. 1979. LØSNING PÅ GÅRSDAGENS NØTT:",0.55,0.73,0.89,0.53,0.4,0.32,0.54,0.34,0.41,0.27,0.74,0.85,0.55,0.75,0.41,0.65,0.86,0.61,0.41,0.69,0.72,0.68,0.34,0.8,0.48,0.28,0.72,0.76,0.54,0.75,0.66,0.69,0.77,0.22,0.24,0.67,0.67,0.76,0.37,0.29,0.39,0.44,0.27,0.62,0.77,0.51,0.6,0.53,0.75,0.28,0.78,0.67,0.59,0.67,0.58,0.52,0.63,0.33,0.73,0.11,0.49,0.7,0.58,0.16,0.43,0.33
URN:NBN:no-nb_digavis_morgenbladet_null_null_20210212_202_6_1,reisen glir vår bohemske helt nesten umerkelig inn i Alta-aksjonen: «han hadde sin plass der og / lenkene sin plass,0.2,0.72,0.86,0.36,0.21,0.16,0.43,0.09,0.14,0.09,0.49,0.89,0.13,0.48,0.29,0.29,0.91,0.27,0.5,0.64,0.65,0.34,0.57,0.8,0.35,0.29,0.54,0.6,0.48,0.58,0.48,0.64,0.74,0.03,0.08,0.54,0.11,0.95,0.12,0.13,0.19,0.12,0.09,0.5,0.65,0.36,0.1,0.21,0.42,0.06,0.69,0.5,0.24,0.5,0.4,0.49,0.34,0.07,0.64,0.02,0.03,0.32,0.18,0.07,0.42,0.52
URN:NBN:no-nb_digavis_avisanordland_null_null_20210703_0_150_1,"Lørdag 3. juli 2021 9 en del av lenkegjengen under Alta-aksjonen i 1978. – Jeg kom til Alta, gikk over fjellet og",0.56,0.8,0.91,0.5,0.17,0.26,0.25,0.17,0.19,0.2,0.47,0.94,0.15,0.66,0.51,0.44,0.88,0.58,0.61,0.73,0.74,0.74,0.65,0.83,0.38,0.32,0.64,0.78,0.53,0.73,0.48,0.69,0.86,0.08,0.12,0.44,0.58,0.84,0.36,0.07,0.23,0.17,0.45,0.68,0.83,0.47,0.15,0.27,0.71,0.23,0.83,0.49,0.45,0.56,0.57,0.63,0.28,0.2,0.64,0.02,0.34,0.34,0.5,0.19,0.44,0.63
URN:NBN:no-nb_digavis_bergensavisen_null_null_20210917_0_251_1,| ”*I fl i ' j Å NØTTEN Hvilket år skjedde Alta-aksjonen i Stilla? 1. 1975. 2. 1977. 3. 1979. LØSNING PÅ,0.55,0.8,0.9,0.56,0.41,0.35,0.46,0.31,0.41,0.24,0.69,0.91,0.5,0.68,0.49,0.63,0.84,0.58,0.37,0.73,0.64,0.65,0.55,0.82,0.47,0.22,0.75,0.74,0.58,0.7,0.69,0.72,0.89,0.12,0.15,0.7,0.65,0.82,0.29,0.2,0.38,0.38,0.33,0.64,0.8,0.62,0.48,0.52,0.82,0.32,0.81,0.71,0.57,0.59,0.55,0.53,0.58,0.29,0.75,0.08,0.46,0.74,0.57,0.16,0.43,0.51
URN:NBN:no-nb_digavis_bergensavisen_null_null_20210917_0_251_1,”*I fl i ' j Å NØTTEN Hvilket år skjedde Alta-aksjonen i Stilla? 1. 1975. 2. 1977. 3. 1979. LØSNING PÅ GÅRSDAGENS,0.58,0.77,0.91,0.56,0.4,0.36,0.45,0.34,0.41,0.28,0.72,0.91,0.49,0.76,0.49,0.65,0.87,0.56,0.36,0.73,0.66,0.64,0.52,0.83,0.46,0.22,0.76,0.77,0.57,0.67,0.69,0.72,0.88,0.11,0.14,0.7,0.66,0.82,0.39,0.22,0.37,0.37,0.53,0.65,0.8,0.58,0.51,0.53,0.8,0.28,0.82,0.73,0.57,0.62,0.49,0.54,0.58,0.27,0.76,0.08,0.46,0.73,0.57,0.16,0.41,0.55
URN:NBN:no-nb_digavis_verdensgang_null_null_20210417_0_102_1,"- Vi har ikke hatt en så stor aksjon her siden Alta-aksjonen, sier Knut Erik Bull Hammari. Han sikter til rekken med",0.14,0.69,0.76,0.27,0.16,0.2,0.12,0.1,0.13,0.04,0.21,0.82,0.13,0.66,0.26,0.45,0.82,0.47,0.16,0.44,0.33,0.11,0.11,0.57,0.09,0.25,0.29,0.47,0.26,0.25,0.44,0.4,0.8,0.04,0.03,0.46,0.26,0.61,0.1,0.12,0.07,0.11,0.08,0.25,0.55,0.21,0.11,0.2,0.76,0.14,0.6,0.31,0.21,0.29,0.22,0.23,0.26,0.08,0.27,0.01,0.26,0.23,0.24,0.03,0.19,0.07
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20210917_147_215_1,i Syningen i Nesbyen. Elleve mann døde. ● 1979 – Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og,0.41,0.67,0.91,0.18,0.13,0.17,0.2,0.08,0.37,0.08,0.23,0.94,0.2,0.59,0.23,0.32,0.96,0.21,0.28,0.63,0.58,0.65,0.5,0.73,0.16,0.39,0.6,0.59,0.41,0.6,0.33,0.51,0.87,0.02,0.01,0.66,0.27,0.84,0.16,0.27,0.18,0.12,0.27,0.71,0.72,0.63,0.03,0.25,0.49,0.13,0.65,0.49,0.1,0.4,0.41,0.5,0.3,0.23,0.73,0.01,0.25,0.26,0.4,0.03,0.41,0.2
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20210917_147_215_1,Syningen i Nesbyen. Elleve mann døde. ● 1979 – Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og ilagt,0.38,0.71,0.91,0.24,0.21,0.18,0.23,0.1,0.31,0.06,0.27,0.95,0.2,0.66,0.28,0.33,0.98,0.27,0.38,0.67,0.68,0.61,0.57,0.77,0.26,0.31,0.69,0.6,0.43,0.66,0.34,0.56,0.85,0.02,0.02,0.55,0.27,0.88,0.26,0.3,0.17,0.13,0.28,0.69,0.74,0.58,0.03,0.26,0.48,0.15,0.6,0.49,0.13,0.36,0.41,0.46,0.33,0.25,0.73,0.01,0.25,0.62,0.38,0.05,0.39,0.29
URN:NBN:no-nb_digavis_bergensavisen_null_null_20211016_0_280_1,3. 1990. LØSNING PÅ GÅRSDAGENS NØTT: Hvilket år pågikk Alta-aksjonen? 3. 1979. UKE 41 - 2021 Lørdag 16. oktober DAGENS,0.6,0.79,0.88,0.65,0.63,0.52,0.52,0.31,0.54,0.3,0.72,0.87,0.49,0.73,0.62,0.7,0.83,0.68,0.37,0.7,0.72,0.67,0.54,0.79,0.55,0.36,0.73,0.7,0.58,0.75,0.64,0.69,0.85,0.4,0.28,0.66,0.57,0.75,0.48,0.39,0.42,0.53,0.5,0.65,0.78,0.45,0.61,0.53,0.72,0.56,0.8,0.69,0.59,0.65,0.52,0.56,0.55,0.43,0.67,0.19,0.52,0.7,0.62,0.27,0.4,0.5
URN:NBN:no-nb_digavis_verdensgang_null_null_20210917_0_251_1,Nils Arne Eggen Foto: VG New York børsen ● Under Alta-aksjonen i Stilla blir 92 demonstranter fjernet med makt og ilagt,0.27,0.64,0.88,0.16,0.19,0.08,0.15,0.06,0.28,0.04,0.22,0.96,0.24,0.73,0.19,0.29,0.98,0.25,0.12,0.67,0.41,0.35,0.36,0.62,0.07,0.22,0.69,0.44,0.4,0.57,0.31,0.58,0.88,0.01,0.01,0.63,0.33,0.91,0.2,0.26,0.07,0.1,0.24,0.67,0.74,0.72,0.01,0.28,0.27,0.07,0.62,0.49,0.07,0.42,0.28,0.53,0.35,0.27,0.79,0.01,0.19,0.72,0.21,0.03,0.4,0.13
URN:NBN:no-nb_digavis_verdensgang_null_null_20210917_0_251_1,Arne Eggen Foto: VG New York børsen ● Under Alta-aksjonen i Stilla blir 92 demonstranter fjernet med makt og ilagt store,0.27,0.63,0.9,0.19,0.14,0.11,0.14,0.08,0.28,0.04,0.22,0.97,0.22,0.74,0.22,0.28,0.99,0.32,0.16,0.69,0.53,0.38,0.36,0.62,0.06,0.22,0.65,0.46,0.38,0.61,0.32,0.65,0.89,0.01,0.01,0.53,0.34,0.93,0.19,0.3,0.06,0.09,0.21,0.68,0.75,0.76,0.01,0.35,0.32,0.07,0.65,0.51,0.05,0.37,0.33,0.52,0.35,0.26,0.8,0.01,0.23,0.79,0.25,0.04,0.34,0.13
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20211015_147_239_1,med taikonaut Yang Liwei ombord. NORSK HISTORIE ● 1979 – Alta-aksjonen: Ap-regjeringen lover å utsette utbyggingen av Altavassdraget.,0.12,0.84,0.9,0.52,0.36,0.39,0.89,0.2,0.21,0.84,0.88,0.86,0.15,0.79,0.27,0.51,0.88,0.36,0.61,0.7,0.64,0.55,0.26,0.55,0.13,0.74,0.4,0.82,0.58,0.78,0.5,0.69,0.88,0.03,0.08,0.69,0.46,0.48,0.22,0.15,0.32,0.13,0.13,0.64,0.66,0.41,0.26,0.48,0.8,0.27,0.67,0.62,0.36,0.52,0.6,0.57,0.45,0.19,0.61,0.02,0.34,0.45,0.94,0.11,0.12,0.16
URN:NBN:no-nb_digavis_aftenposten_null_null_20211113_162_263_1,"av talenter fra Nord-Norge. Hætta Isaksen skriver om Alta-aksjonen, om å utsettes for seksuell trakassering, om andre",0.15,0.18,0.66,0.13,0.06,0.03,0.04,0.03,0.04,0.01,0.07,0.57,0.02,0.09,0.1,0.12,0.36,0.01,0.02,0.24,0.11,0.01,0.03,0.21,0.01,0.02,0.21,0.76,0.2,0.43,0.56,0.41,0.75,0.02,0.01,0.13,0.1,0.43,0.01,0.02,0.03,0.02,0.04,0.32,0.23,0.62,0.05,0.09,0.16,0.02,0.55,0.52,0.02,0.19,0.04,0.03,0.19,0.01,0.06,0.01,0.04,0.08,0.02,0.01,0.05,0.01
URN:NBN:no-nb_digavis_bergenstidende_null_null_20210212_154_42_1,markerte vi femti år siden Mardøla-aksjonen og starten på Alta-aksjonen. Aksjonene mobiliserte hundrevis av demonstranter. Det er,0.09,0.51,0.91,0.33,0.12,0.2,0.08,0.08,0.12,0.01,0.08,0.95,0.03,0.39,0.22,0.28,0.66,0.37,0.28,0.44,0.54,0.41,0.31,0.55,0.07,0.25,0.29,0.44,0.24,0.44,0.29,0.43,0.68,0.01,0.01,0.23,0.22,0.32,0.07,0.03,0.02,0.07,0.03,0.2,0.6,0.21,0.02,0.16,0.69,0.13,0.74,0.29,0.12,0.33,0.19,0.39,0.24,0.03,0.34,0.01,0.23,0.11,0.11,0.03,0.11,0.1
URN:NBN:no-nb_digavis_kronstadposten_null_null_20211022_12_40_1,oktober 2021 1981 Demonstranter fraktes vekk av politiet under Altaaksjonen. Foto: Vidar Nordli-Mathisen. 1930-tallet O R K N S T,0.43,0.79,0.94,0.65,0.28,0.42,0.37,0.28,0.38,0.18,0.55,0.97,0.86,0.67,0.58,0.61,0.96,0.47,0.26,0.68,0.64,0.4,0.4,0.8,0.26,0.24,0.61,0.7,0.57,0.72,0.46,0.65,0.91,0.09,0.04,0.7,0.58,0.77,0.21,0.82,0.23,0.33,0.36,0.67,0.81,0.59,0.17,0.57,0.72,0.27,0.79,0.55,0.37,0.57,0.43,0.46,0.51,0.43,0.72,0.03,0.48,0.46,0.51,0.11,0.25,0.27
URN:NBN:no-nb_digavis_kronstadposten_null_null_20211105_12_42_1,overkant av 30 Alta-bønder gjennomførte i forbindelse med Altaaksjonen. Kortesjen ble forhindret å kjøre videre like nedenfor butikken,0.26,0.76,0.95,0.69,0.16,0.18,0.44,0.08,0.16,0.07,0.37,0.91,0.07,0.63,0.27,0.55,0.91,0.61,0.17,0.45,0.74,0.26,0.21,0.78,0.21,0.12,0.57,0.74,0.66,0.73,0.45,0.72,0.91,0.04,0.11,0.65,0.49,0.62,0.13,0.06,0.11,0.12,0.17,0.51,0.74,0.6,0.11,0.6,0.51,0.17,0.76,0.56,0.25,0.51,0.33,0.39,0.49,0.24,0.67,0.03,0.28,0.32,0.06,0.05,0.16,0.12
