URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20050614_111_133_1,nyttårsaftan 1981 trossa Folkeaksjonen mot utbygging av Alta-Kautokeino- vassdraget den isande kulda og etablerte teltleiren ved det,0.55,0.96,0.95,0.68,0.31,0.28,0.55,0.09,0.16,0.06,0.21,0.92,0.08,0.66,0.2,0.57,0.84,0.31,0.21,0.39,0.69,0.4,0.3,0.54,0.13,0.23,0.67,0.74,0.28,0.39,0.41,0.44,0.65,0.08,0.52,0.87,0.46,0.76,0.26,0.04,0.16,0.24,0.2,0.32,0.7,0.09,0.26,0.23,0.58,0.21,0.86,0.47,0.6,0.44,0.48,0.41,0.33,0.07,0.43,0.01,0.3,0.26,0.18,0.11,0.13,0.19
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20050614_111_133_1,"Sverre Waage, Alta-aksjonist Tapte kampen, vant krigen Alta-Kautokeino-vassdraget blei bygd ut. Men det som skjedde i 70-",0.52,0.61,0.84,0.42,0.28,0.27,0.37,0.15,0.19,0.14,0.45,0.93,0.11,0.66,0.3,0.53,0.78,0.44,0.72,0.77,0.85,0.67,0.11,0.79,0.26,0.44,0.68,0.58,0.56,0.7,0.67,0.65,0.85,0.11,0.04,0.61,0.3,0.64,0.15,0.11,0.45,0.14,0.14,0.47,0.74,0.37,0.12,0.34,0.63,0.16,0.72,0.61,0.24,0.53,0.58,0.64,0.36,0.18,0.54,0.02,0.17,0.59,0.39,0.1,0.28,0.32
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20050614_111_133_1,og sosialantropolo- gi-student i Oslo. Slaget om Alta- vassdraget og samane sine rettar gjorde at han reiste,0.97,0.4,0.62,0.46,0.17,0.19,0.09,0.05,0.21,0.03,0.13,0.28,0.04,0.59,0.31,0.6,0.54,0.17,0.29,0.77,0.77,0.31,0.32,0.82,0.21,0.2,0.96,0.47,0.14,0.65,0.45,0.49,0.93,0.04,0.04,0.67,0.46,0.21,0.1,0.02,0.1,0.12,0.14,0.09,0.33,0.09,0.1,0.18,0.7,0.12,0.65,0.37,0.25,0.2,0.13,0.13,0.22,0.07,0.24,0.01,0.26,0.96,0.05,0.05,0.12,0.07
URN:NBN:no-nb_digavis_hadeland_null_null_20050411_88_68_1,310 i BESTILLING NÅII i NÅII [a] Tema: ALTA-aksjonen. Et historisk tilbakeblikk v/Einar Henriksen politimester i,0.21,0.63,0.83,0.63,0.45,0.25,0.2,0.1,0.18,0.35,0.82,0.63,0.82,0.46,0.19,0.43,0.78,0.37,0.26,0.54,0.57,0.13,0.16,0.73,0.13,0.09,0.56,0.5,0.33,0.38,0.54,0.46,0.78,0.05,0.1,0.52,0.57,0.37,0.11,0.77,0.12,0.15,0.16,0.36,0.52,0.22,0.16,0.29,0.9,0.15,0.66,0.52,0.2,0.42,0.31,0.18,0.29,0.33,0.51,0.02,0.52,0.4,0.32,0.07,0.1,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_20050812_37_184_1,"kinosalen får vi servert en kort filmsnutt om demningen, Alta-aksjonen og utbygger og cier Statkraft, før vi får lov til",0.02,0.56,0.65,0.39,0.03,0.15,0.11,0.02,0.11,0.03,0.33,0.22,0.01,0.66,0.09,0.18,0.4,0.51,0.2,0.24,0.45,0.05,0.08,0.51,0.02,0.22,0.18,0.45,0.12,0.64,0.27,0.44,0.65,0.02,0.02,0.71,0.25,0.08,0.02,0.01,0.04,0.03,0.04,0.16,0.19,0.06,0.09,0.21,0.72,0.16,0.66,0.23,0.07,0.26,0.17,0.15,0.24,0.03,0.18,0.01,0.25,0.16,0.01,0.04,0.12,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_20050812_37_184_1,"Nullpunktet heter Nullpunktet, om iåstmitW* bak Sombybrua under Altaaksjonen tidlig på 80-tallet, om Tutteberget og andre historier fia",0.1,0.52,0.41,0.16,0.11,0.06,0.04,0.04,0.11,0.03,0.11,0.44,0.06,0.1,0.07,0.14,0.35,0.05,0.02,0.13,0.15,0.03,0.04,0.2,0.03,0.02,0.11,0.31,0.25,0.57,0.19,0.2,0.4,0.05,0.05,0.09,0.18,0.12,0.1,0.04,0.03,0.05,0.04,0.09,0.28,0.42,0.15,0.07,0.61,0.03,0.65,0.15,0.06,0.19,0.09,0.02,0.42,0.04,0.05,0.02,0.16,0.08,0.03,0.01,0.04,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_20050815_37_186_1,"NSRs politiske regnskap siden Sametinget ble etablert etter Alta-aksjonen. NSRs 2. kandidat til sametings valget, Klemet Erland",0.87,0.59,0.85,0.66,0.16,0.27,0.82,0.29,0.14,0.25,0.66,0.83,0.18,0.21,0.49,0.55,0.83,0.46,0.29,0.55,0.66,0.26,0.51,0.78,0.32,0.33,0.7,0.59,0.45,0.53,0.5,0.56,0.86,0.32,0.28,0.79,0.51,0.75,0.27,0.12,0.58,0.94,0.36,0.55,0.69,0.41,0.37,0.19,0.81,0.15,0.68,0.48,0.4,0.56,0.38,0.56,0.43,0.35,0.68,0.07,0.45,0.29,0.13,0.13,0.48,0.31
URN:NBN:no-nb_digavis_finnmarken_null_null_20050113_106_10_1,triktsbeboere. Mest inntrykk på meg gjorde dekningen av Alta-aksjonen. Vadsø museums utstilling om kringkastingen anbefales. Førkrigstomta,0.53,0.83,0.88,0.6,0.66,0.21,0.44,0.29,0.18,0.19,0.7,0.69,0.18,0.71,0.48,0.65,0.8,0.64,0.25,0.73,0.74,0.39,0.29,0.9,0.34,0.33,0.77,0.85,0.45,0.75,0.7,0.65,0.89,0.12,0.13,0.83,0.66,0.57,0.15,0.13,0.34,0.34,0.3,0.69,0.76,0.45,0.3,0.89,0.84,0.6,0.82,0.63,0.54,0.66,0.6,0.49,0.54,0.21,0.63,0.07,0.59,0.39,0.28,0.1,0.27,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_20050425_37_93_1,og videreføre den handlingslammelsen som vi har hatt siden Alta-aksjonen. Det er direkte uforsvarlig å innføre loven på nåværende,0.35,0.56,0.42,0.52,0.22,0.42,0.35,0.35,0.52,0.44,0.72,0.52,0.47,0.8,0.28,0.24,0.58,0.07,0.1,0.42,0.38,0.11,0.28,0.71,0.36,0.29,0.5,0.6,0.85,0.75,0.54,0.79,0.81,0.03,0.01,0.08,0.07,0.6,0.11,0.54,0.45,0.3,0.65,0.44,0.3,0.51,0.16,0.1,0.26,0.23,0.61,0.72,0.01,0.72,0.24,0.33,0.45,0.69,0.27,0.01,0.02,0.53,0.5,0.24,0.25,0.18
URN:NBN:no-nb_digavis_altaposten_null_null_20050407_37_78_1,"handler om. Denne betente saken startet i etterkant av Alta-aksjonen, da Samerettsutvalget ble opprettet i beste mening, kanskje med",0.95,0.64,0.82,0.31,0.11,0.1,0.58,0.09,0.45,0.07,0.6,0.69,0.06,0.92,0.19,0.64,0.65,0.17,0.07,0.9,0.88,0.11,0.21,0.83,0.12,0.43,0.89,0.75,0.66,0.85,0.88,0.83,0.98,0.05,0.01,0.47,0.6,0.44,0.07,0.08,0.17,0.63,0.69,0.58,0.53,0.45,0.1,0.38,0.57,0.06,0.72,0.88,0.14,0.46,0.28,0.52,0.38,0.21,0.5,0.01,0.11,0.93,0.36,0.05,0.32,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20050907_37_206_1,september. - Nå kan folk bare søke etter deisene til Alta-aksjonen startet. - Det ble i 1970 spådd at Maze om 50,0.45,0.74,0.86,0.64,0.4,0.48,0.47,0.24,0.45,0.19,0.56,0.82,0.18,0.78,0.57,0.69,0.91,0.59,0.61,0.75,0.81,0.53,0.46,0.87,0.52,0.45,0.75,0.77,0.51,0.72,0.56,0.69,0.85,0.07,0.05,0.58,0.54,0.75,0.27,0.12,0.21,0.22,0.35,0.54,0.68,0.45,0.19,0.52,0.7,0.32,0.78,0.8,0.27,0.65,0.7,0.61,0.52,0.09,0.58,0.02,0.28,0.54,0.37,0.13,0.78,0.31
URN:NBN:no-nb_digavis_altaposten_null_null_20050404_37_75_1,"dro i gang like før påske, har i helgen nådd Alta. - Aksjonen er spontan og lite planlagt. Derfor har vi ikke",0.53,0.59,0.9,0.18,0.42,0.45,0.16,0.26,0.25,0.09,0.25,0.9,0.27,0.61,0.43,0.72,0.69,0.58,0.23,0.49,0.75,0.17,0.29,0.6,0.36,0.3,0.51,0.77,0.73,0.57,0.59,0.45,0.72,0.22,0.28,0.28,0.27,0.62,0.3,0.5,0.2,0.48,0.31,0.57,0.74,0.5,0.89,0.36,0.25,0.19,0.78,0.54,0.52,0.87,0.35,0.34,0.55,0.2,0.17,0.7,0.25,0.22,0.34,0.18,0.13,0.2
URN:NBN:no-nb_digavis_finnmarken_null_null_20050216_106_39_1,"å sette inn militære styrker mot samene under Alta-aksjonen, sa Nystad. Ikke rettssak Hun kunne fortelle at det",0.05,0.53,0.52,0.18,0.08,0.07,0.11,0.07,0.11,0.05,0.26,0.52,0.02,0.09,0.07,0.23,0.91,0.05,0.07,0.37,0.09,0.06,0.07,0.84,0.02,0.06,0.31,0.25,0.56,0.29,0.45,0.49,0.2,0.07,0.01,0.59,0.02,0.36,0.08,0.04,0.23,0.02,0.09,0.33,0.06,0.37,0.39,0.16,0.27,0.02,0.58,0.54,0.02,0.34,0.19,0.1,0.3,0.11,0.59,0.01,0.21,0.05,0.16,0.02,0.08,0.03
URN:NBN:no-nb_digavis_finnmarken_null_null_20050726_106_169_1,Vendepunktet for samepolitikken kom etter Alta-aksjonen. Arbeiderpartiet tok en kraftig kursendring etter en,0.97,0.69,0.81,0.18,0.03,0.14,0.79,0.04,0.03,0.07,0.18,0.87,0.02,0.12,0.14,0.13,0.71,0.05,0.06,0.56,0.25,0.03,0.18,0.66,0.02,0.34,0.78,0.47,0.17,0.53,0.28,0.39,0.87,0.09,0.16,0.88,0.59,0.91,0.06,0.04,0.09,0.06,0.02,0.4,0.63,0.24,0.07,0.02,0.75,0.06,0.61,0.26,0.14,0.23,0.13,0.39,0.33,0.04,0.52,0.01,0.29,0.12,0.97,0.0,0.31,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20050409_37_80_1,Jarl Hellesvik avviser imidlertid at det kun er i Alta aksjonen har støtte. - Listene som er kommet inn viser at,0.14,0.48,0.75,0.61,0.12,0.18,0.47,0.15,0.19,0.05,0.29,0.69,0.07,0.58,0.34,0.44,0.64,0.35,0.17,0.48,0.43,0.2,0.29,0.51,0.21,0.51,0.4,0.6,0.38,0.25,0.5,0.4,0.53,0.18,0.25,0.51,0.25,0.69,0.15,0.12,0.15,0.15,0.27,0.18,0.44,0.07,0.4,0.18,0.47,0.19,0.67,0.7,0.34,0.46,0.34,0.33,0.4,0.22,0.43,0.11,0.23,0.24,0.33,0.06,0.15,0.11
URN:NBN:no-nb_digavis_finnmarken_null_null_20050526_106_117_1,uomtvistelig var eier av land og vann i fylket. Alta-aksjonen ble vendepunktet for de som ikke ville godta at,0.24,0.84,0.86,0.36,0.1,0.15,0.24,0.08,0.12,0.07,0.5,0.69,0.04,0.48,0.03,0.31,0.79,0.26,0.02,0.67,0.98,0.83,0.45,0.62,0.08,0.27,0.63,0.47,0.28,0.79,0.71,0.64,0.88,0.03,0.02,0.61,0.76,0.58,0.09,0.05,0.07,0.04,0.5,0.34,0.48,0.15,0.08,0.18,0.55,0.02,0.58,0.72,0.15,0.36,0.57,0.17,0.52,0.07,0.43,0.01,0.88,0.42,0.17,0.02,0.21,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050721_92_165_1,å ta prosesser! Vendepunktet for samepolitikken kom etter Alta-aksjonen. Arbeiderpartiet tok en kraftig kursendring etter en indre,0.93,0.69,0.74,0.33,0.03,0.11,0.71,0.08,0.2,0.06,0.12,0.77,0.03,0.6,0.17,0.65,0.65,0.04,0.12,0.61,0.33,0.04,0.16,0.67,0.03,0.27,0.65,0.51,0.32,0.75,0.55,0.49,0.83,0.16,0.09,0.91,0.37,0.8,0.17,0.06,0.11,0.08,0.04,0.34,0.52,0.2,0.07,0.04,0.63,0.05,0.53,0.29,0.31,0.37,0.13,0.22,0.33,0.2,0.36,0.01,0.37,0.72,0.93,0.01,0.32,0.09
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20050725_117_196_1,"har lang erfaring med forsering av miljøprotester fra Alta-aksjonen m.m. For omkring 30 år siden, da miljøvern",0.08,0.45,0.22,0.2,0.07,0.08,0.02,0.05,0.05,0.04,0.1,0.24,0.03,0.08,0.06,0.36,0.16,0.01,0.03,0.07,0.17,0.74,0.13,0.07,0.03,0.05,0.07,0.11,0.08,0.04,0.17,0.14,0.24,0.02,0.02,0.34,0.13,0.39,0.03,0.02,0.03,0.04,0.02,0.03,0.17,0.06,0.05,0.06,0.5,0.06,0.72,0.1,0.08,0.1,0.04,0.03,0.13,0.02,0.04,0.01,0.16,0.05,0.06,0.03,0.08,0.03
URN:NBN:no-nb_digavis_ostlandsposten_null_null_20050727_124_171_1,"lang erfaring med forsering av miljøprotester fra Alta- aksjonen m.m. For omkring 30 år siden, da miljøvern",0.07,0.45,0.26,0.19,0.05,0.07,0.02,0.04,0.04,0.02,0.11,0.25,0.02,0.08,0.06,0.29,0.16,0.01,0.03,0.07,0.17,0.63,0.12,0.08,0.04,0.07,0.09,0.11,0.07,0.06,0.14,0.12,0.29,0.02,0.02,0.45,0.14,0.43,0.02,0.02,0.02,0.03,0.03,0.05,0.14,0.07,0.06,0.05,0.63,0.04,0.73,0.09,0.08,0.1,0.04,0.02,0.12,0.01,0.05,0.01,0.16,0.06,0.05,0.04,0.07,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050614_92_133_1,til FE Øog hadde sitt utspring i samene kamp rundt Alta-aksjonen. Derfor er FE også sterkt knyttet opp mot fylkets,0.97,0.53,0.91,0.35,0.06,0.13,0.42,0.06,0.08,0.02,0.11,0.47,0.04,0.38,0.2,0.32,0.66,0.28,0.08,0.83,0.48,0.08,0.06,0.71,0.02,0.18,0.66,0.26,0.24,0.27,0.27,0.32,0.82,0.02,0.02,0.17,0.28,0.53,0.04,0.02,0.03,0.04,0.08,0.16,0.35,0.1,0.02,0.08,0.68,0.12,0.72,0.35,0.11,0.11,0.18,0.12,0.22,0.04,0.12,0.0,0.3,0.35,0.08,0.02,0.08,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050614_92_133_1,Øog urfolksrettigheter. En annen etablering med utspring fra Altaaksjonen er Sametinget. Av samiskrelaterte offentlige arbeidsplasser i,0.84,0.29,0.58,0.73,0.02,0.01,0.08,0.06,0.04,0.01,0.08,0.31,0.02,0.53,0.07,0.24,0.26,0.12,0.06,0.17,0.15,0.05,0.08,0.26,0.02,0.05,0.83,0.3,0.09,0.14,0.12,0.14,0.75,0.06,0.05,0.47,0.27,0.18,0.02,0.02,0.21,0.97,0.05,0.09,0.18,0.03,0.02,0.02,0.32,0.04,0.35,0.04,0.05,0.07,0.14,0.04,0.13,0.04,0.09,0.01,0.23,0.14,0.03,0.0,0.03,0.01
URN:NBN:no-nb_digavis_klassekampen_null_null_20050313_37_60_1,"politiske stridsspørsmål med penselen. Fordelen er jo, som under Alta-aksjonen, at jeg kunne stå inne å male, mens demonstrantene sått",0.19,0.47,0.82,0.22,0.08,0.04,0.89,0.17,0.07,0.17,0.32,0.87,0.08,0.09,0.07,0.24,0.75,0.03,0.08,0.36,0.14,0.01,0.2,0.06,0.03,0.17,0.26,0.48,0.44,0.86,0.65,0.42,0.77,0.05,0.01,0.46,0.31,0.81,0.12,0.12,0.05,0.08,0.08,0.31,0.3,0.23,0.09,0.11,0.23,0.05,0.59,0.46,0.35,0.17,0.16,0.09,0.32,0.1,0.31,0.03,0.3,0.17,0.34,0.03,0.21,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050409_92_80_1,"handler om. Denne betente saken startet i etterkant av Alta-aksjonen, da Samerettsutvalget ble opprettet i beste mening, kanskje",0.95,0.65,0.83,0.26,0.09,0.07,0.57,0.07,0.47,0.05,0.58,0.66,0.04,0.91,0.15,0.64,0.55,0.14,0.05,0.9,0.87,0.08,0.18,0.82,0.09,0.48,0.89,0.7,0.73,0.85,0.89,0.83,0.98,0.04,0.01,0.37,0.56,0.42,0.05,0.06,0.18,0.57,0.69,0.6,0.52,0.44,0.09,0.34,0.56,0.04,0.72,0.88,0.15,0.47,0.26,0.48,0.41,0.24,0.47,0.01,0.11,0.94,0.3,0.03,0.34,0.09
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20050726_136_169_1,"myndigheter har lang erfaring med forsering av miljøprotester fra Alta-aksjonen m.m. For omkring 30 år siden, da miljøvern for alvor",0.09,0.4,0.17,0.24,0.05,0.07,0.02,0.15,0.06,0.49,0.91,0.19,0.09,0.09,0.04,0.5,0.16,0.01,0.02,0.06,0.11,0.68,0.07,0.06,0.02,0.05,0.08,0.11,0.08,0.06,0.14,0.09,0.25,0.02,0.03,0.54,0.1,0.41,0.02,0.04,0.08,0.05,0.05,0.03,0.13,0.06,0.07,0.05,0.53,0.04,0.63,0.08,0.08,0.08,0.04,0.02,0.14,0.02,0.08,0.01,0.11,0.06,0.07,0.05,0.05,0.05
URN:NBN:no-nb_digavis_varden_null_null_20050725_131_197_1,"har lang erfaring med forsering av miljøprotester fra Alta-aksjonen m.m. For omkring 30 år sidén, da miljøvern",0.07,0.51,0.21,0.18,0.07,0.08,0.02,0.05,0.05,0.04,0.12,0.25,0.03,0.09,0.04,0.47,0.18,0.01,0.04,0.07,0.18,0.73,0.14,0.08,0.03,0.07,0.09,0.11,0.09,0.06,0.16,0.15,0.27,0.03,0.02,0.37,0.16,0.44,0.03,0.02,0.03,0.04,0.02,0.04,0.2,0.08,0.06,0.06,0.41,0.07,0.63,0.1,0.09,0.11,0.04,0.03,0.14,0.01,0.05,0.01,0.18,0.06,0.07,0.05,0.09,0.04
URN:NBN:no-nb_digavis_tronderavisa_null_null_20050530_0_120_1,"han viftet noe uforsiktig med muskedunderen. - Dette er Alta-aksjonen opp igjen med den forskjell at det nå er én, enslig",0.13,0.73,0.77,0.16,0.12,0.09,0.15,0.09,0.12,0.06,0.25,0.69,0.1,0.31,0.1,0.19,0.72,0.19,0.25,0.46,0.41,0.12,0.31,0.51,0.11,0.47,0.28,0.47,0.51,0.58,0.56,0.69,0.78,0.04,0.04,0.23,0.2,0.67,0.11,0.14,0.1,0.12,0.09,0.52,0.58,0.43,0.07,0.13,0.33,0.09,0.45,0.62,0.15,0.44,0.23,0.59,0.29,0.06,0.45,0.02,0.14,0.33,0.12,0.04,0.31,0.06
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20050109_83_8_1,"det i en åpen prosess. I slike sammenhenger, eksempelvis Alta aksjonen, har vi også sett hva en regjering er villig til",0.02,0.56,0.62,0.15,0.01,0.02,0.3,0.02,0.01,0.71,0.88,0.54,0.01,0.18,0.02,0.45,0.3,0.03,0.03,0.17,0.18,0.03,0.08,0.25,0.02,0.26,0.09,0.22,0.08,0.1,0.21,0.17,0.45,0.09,0.05,0.66,0.13,0.62,0.02,0.03,0.03,0.01,0.02,0.1,0.12,0.08,0.09,0.01,0.07,0.01,0.28,0.34,0.1,0.13,0.02,0.03,0.12,0.04,0.31,0.01,0.06,0.04,0.16,0.01,0.11,0.01
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20050528_76_119_1,livet som politimann. - Jeg fikk være med under Alta-aksjonen i 1981 og det kommer jeg aldri til å,0.24,0.82,0.85,0.44,0.21,0.16,0.37,0.09,0.1,0.16,0.88,0.8,0.97,0.79,0.29,0.69,0.93,0.5,0.14,0.75,0.67,0.51,0.61,0.81,0.3,0.29,0.68,0.67,0.55,0.69,0.68,0.7,0.91,0.06,0.11,0.62,0.57,0.75,0.18,0.96,0.22,0.17,0.37,0.52,0.67,0.55,0.05,0.48,0.63,0.11,0.89,0.61,0.26,0.6,0.46,0.51,0.4,0.75,0.7,0.01,0.54,0.67,0.31,0.12,0.5,0.21
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_20050723_144_167_1,"lang erfaring med forsering av miljøprotester fra Alta-aksjonen m.m. For omkring 30 år siden, da miljøvern for",0.09,0.41,0.38,0.25,0.07,0.11,0.02,0.06,0.05,0.03,0.12,0.29,0.03,0.12,0.11,0.52,0.28,0.01,0.04,0.09,0.24,0.68,0.11,0.11,0.04,0.08,0.13,0.14,0.09,0.09,0.21,0.17,0.31,0.03,0.03,0.47,0.16,0.44,0.04,0.03,0.03,0.04,0.03,0.06,0.16,0.06,0.07,0.08,0.68,0.09,0.76,0.16,0.08,0.12,0.06,0.03,0.14,0.01,0.06,0.01,0.18,0.09,0.06,0.04,0.08,0.04
URN:NBN:no-nb_digavis_avisanordland_null_null_20050615_4_135_1,"det galt avgårde. Vi fikk Mardøla-aksjo- nen, vi fikk Alta-aksjonen og vi fikk etter hvert en miljøpolitikk som til",0.07,0.36,0.85,0.18,0.07,0.12,0.16,0.07,0.04,0.04,0.28,0.66,0.02,0.1,0.09,0.27,0.64,0.02,0.11,0.1,0.2,0.68,0.25,0.12,0.05,0.08,0.09,0.57,0.43,0.79,0.34,0.73,0.83,0.02,0.01,0.42,0.09,0.29,0.12,0.03,0.06,0.06,0.03,0.43,0.42,0.56,0.02,0.1,0.38,0.02,0.6,0.71,0.02,0.39,0.11,0.14,0.21,0.02,0.35,0.01,0.05,0.12,0.17,0.13,0.15,0.1
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20050727_123_171_1,"har lang erfaring med forsering av miljøprotester fra Alta-aksjonen mm. For omkring 30 år siden, da miljøvern for",0.09,0.5,0.32,0.23,0.06,0.1,0.03,0.05,0.05,0.03,0.1,0.25,0.03,0.13,0.06,0.5,0.26,0.01,0.02,0.09,0.18,0.66,0.08,0.08,0.02,0.06,0.08,0.16,0.1,0.09,0.17,0.15,0.23,0.02,0.02,0.4,0.16,0.44,0.02,0.03,0.03,0.04,0.02,0.05,0.2,0.07,0.06,0.06,0.51,0.08,0.77,0.16,0.09,0.14,0.06,0.04,0.14,0.01,0.06,0.01,0.17,0.07,0.05,0.04,0.09,0.04
URN:NBN:no-nb_digavis_bergenstidende_null_null_20050725_138_195_1,"erfaring med forser ing av miljøprotester fra Alta-aksjonen m.m. For omkring 30 år siden, da mil-",0.09,0.27,0.4,0.2,0.09,0.11,0.04,0.06,0.1,0.04,0.11,0.36,0.05,0.23,0.13,0.61,0.55,0.02,0.07,0.11,0.27,0.62,0.07,0.23,0.05,0.09,0.14,0.24,0.14,0.15,0.23,0.3,0.51,0.05,0.04,0.22,0.18,0.48,0.06,0.03,0.04,0.06,0.05,0.1,0.22,0.21,0.09,0.12,0.5,0.11,0.77,0.21,0.12,0.17,0.11,0.03,0.2,0.02,0.11,0.01,0.24,0.14,0.06,0.03,0.05,0.06
URN:NBN:no-nb_digavis_tronderavisa_null_null_20051224_0_299_1,han var en del av politistyrken under den store Alta-aksjonen og han var på plass under Lillehammer- OL i 1994.,0.15,0.53,0.66,0.33,0.17,0.14,0.07,0.03,0.1,0.03,0.59,0.61,0.93,0.57,0.21,0.45,0.83,0.14,0.15,0.53,0.51,0.24,0.43,0.63,0.17,0.11,0.53,0.6,0.2,0.34,0.36,0.49,0.73,0.07,0.1,0.72,0.41,0.5,0.08,0.83,0.02,0.09,0.22,0.23,0.46,0.29,0.01,0.19,0.76,0.02,0.86,0.29,0.27,0.37,0.11,0.25,0.25,0.64,0.53,0.01,0.41,0.24,0.12,0.06,0.37,0.17
URN:NBN:no-nb_digavis_dagbladet_null_null_20050410_137_96_1,si sak på 1970-talet. Alt før den skilsetjande Alta-aksjonen i 1979-81 hadde difor mange parti funne sine,0.29,0.69,0.78,0.77,0.32,0.56,0.9,0.25,0.41,0.1,0.35,0.65,0.13,0.68,0.69,0.67,0.84,0.19,0.16,0.49,0.63,0.26,0.46,0.64,0.13,0.25,0.66,0.68,0.28,0.92,0.41,0.47,0.87,0.04,0.03,0.57,0.22,0.55,0.13,0.03,0.12,0.23,0.15,0.22,0.41,0.29,0.32,0.29,0.53,0.24,0.75,0.55,0.19,0.62,0.23,0.3,0.3,0.17,0.71,0.02,0.24,0.29,0.16,0.05,0.4,0.15
URN:NBN:no-nb_digavis_nordlys_null_null_20050725_104_169_1,"myndigheter har lang erfaring med forsering av miljøprotester fra Alta-aksjonen m.m. Sivil ulydighet For omkring 30 år siden, da miljøvern",0.09,0.76,0.57,0.26,0.08,0.1,0.03,0.14,0.05,0.18,0.83,0.44,0.09,0.1,0.08,0.33,0.27,0.01,0.04,0.1,0.21,0.61,0.1,0.1,0.02,0.09,0.08,0.13,0.11,0.19,0.16,0.16,0.26,0.02,0.01,0.17,0.11,0.45,0.07,0.06,0.04,0.05,0.05,0.2,0.96,0.11,0.19,0.08,0.5,0.05,0.66,0.12,0.42,0.13,0.13,0.03,0.34,0.03,0.13,0.06,0.13,0.09,0.09,0.07,0.08,0.07
URN:NBN:no-nb_digavis_adresseavisen_null_null_20050817_239_188_1,"av vannkraft, og de fleste husker vel den store Alta-aksjonen. Alta-anlegget er et moderat naturinngrep i forhold til det",0.09,0.86,0.61,0.18,0.08,0.07,0.04,0.03,0.06,0.03,0.13,0.57,0.02,0.07,0.1,0.12,0.42,0.09,0.6,0.58,0.8,0.79,0.25,0.44,0.03,0.35,0.29,0.27,0.2,0.45,0.28,0.41,0.53,0.02,0.01,0.27,0.1,0.21,0.09,0.03,0.1,0.03,0.07,0.15,0.31,0.34,0.06,0.14,0.5,0.02,0.79,0.36,0.11,0.32,0.36,0.32,0.25,0.03,0.07,0.01,0.07,0.15,0.1,0.01,0.11,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20050218_37_41_1,"år siden i forbindelse med Altaaksjonen, får også sin markering. - Takket være Altaaksjonen har samepolitikken og rettighetene",0.97,0.52,0.77,0.67,0.05,0.16,0.12,0.14,0.12,0.04,0.2,0.71,0.04,0.71,0.1,0.51,0.53,0.25,0.06,0.42,0.31,0.03,0.24,0.41,0.06,0.13,0.87,0.51,0.15,0.17,0.38,0.18,0.68,0.44,0.27,0.84,0.79,0.5,0.11,0.06,0.13,0.61,0.33,0.07,0.37,0.09,0.2,0.16,0.94,0.02,0.83,0.11,0.25,0.13,0.16,0.05,0.29,0.16,0.08,0.03,0.53,0.16,0.04,0.01,0.21,0.03
