URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_bergenstidende_null_null_20170429_150_115_01,"Serum, 1925. 6. Tverrelvdalen. Finnmark. Finn Hågen Krogh. Alta-aksjonen, sprengning av Fossan bru, sprengstoffet detonerte. 7. Janusfjellet.",0.47,0.62,0.73,0.31,0.55,0.31,0.27,0.15,0.18,0.14,0.26,0.74,0.18,0.5,0.49,0.41,0.73,0.4,0.23,0.46,0.63,0.33,0.32,0.64,0.29,0.22,0.61,0.55,0.23,0.62,0.42,0.37,0.69,0.11,0.12,0.65,0.43,0.42,0.16,0.11,0.23,0.25,0.29,0.45,0.59,0.41,0.12,0.5,0.62,0.27,0.68,0.43,0.39,0.49,0.29,0.39,0.49,0.08,0.38,0.02,0.33,0.26,0.32,0.09,0.14,0.13
URN:NBN:no-nb_digavis_adresseavisen_null_null_20170429_251_100_1,"hundekjører, Serum,1925. 6. Tverrelvdalen. Finnmark.Finn Hågen Krogh. Alta-aksjonen, sprengning av Fossan bru, sprengstoffet detonerte. 7. Janusfjellet.",0.44,0.56,0.76,0.31,0.5,0.23,0.26,0.15,0.16,0.12,0.33,0.75,0.16,0.49,0.4,0.39,0.75,0.5,0.24,0.5,0.64,0.41,0.27,0.75,0.28,0.22,0.65,0.56,0.25,0.58,0.41,0.39,0.69,0.11,0.15,0.71,0.46,0.3,0.15,0.1,0.26,0.24,0.24,0.46,0.56,0.4,0.12,0.5,0.63,0.41,0.7,0.42,0.39,0.46,0.24,0.4,0.44,0.1,0.39,0.03,0.31,0.3,0.34,0.05,0.17,0.1
URN:NBN:no-nb_digavis_sagat_null_null_20171214_61_241_1,"kjempet for bygda mot nedbygging og i forbindelse med Altaaksjonen på en verdig og fredelig måte, nå opplever at de",0.15,0.95,0.72,0.51,0.07,0.13,0.15,0.18,0.1,0.05,0.26,0.49,0.04,0.21,0.25,0.3,0.25,0.07,0.04,0.17,0.56,0.1,0.13,0.71,0.05,0.3,0.38,0.64,0.26,0.69,0.52,0.59,0.57,0.86,0.75,0.71,0.24,0.37,0.08,0.04,0.05,0.07,0.19,0.09,0.36,0.52,0.95,0.29,0.5,0.05,0.85,0.65,0.81,0.47,0.33,0.18,0.39,0.24,0.1,0.96,0.21,0.1,0.25,0.07,0.54,0.15
URN:NBN:no-nb_digavis_sagat_null_null_20171214_61_241_1,"for de neste fire år, er en meget trang kommuneøkonomi. Altaaksjonen - Jeg er opprørt over forslaget om at samiske eldre",0.9,0.51,0.85,0.63,0.27,0.47,0.41,0.44,0.18,0.23,0.51,0.68,0.08,0.62,0.53,0.57,0.72,0.68,0.28,0.42,0.42,0.08,0.14,0.65,0.11,0.34,0.81,0.87,0.68,0.67,0.76,0.85,0.95,0.11,0.03,0.27,0.24,0.59,0.14,0.12,0.19,0.34,0.27,0.48,0.52,0.51,0.33,0.36,0.4,0.14,0.61,0.7,0.12,0.58,0.23,0.21,0.43,0.13,0.52,0.03,0.19,0.24,0.3,0.08,0.1,0.09
URN:NBN:no-nb_digavis_kronstadposten_null_null_20170811_8_29_1,er modellert etter samme aksjonsform som ble brukt under Altaaksjonen. Med start to dager før folketoget skal 25 engasjerte,0.06,0.35,0.77,0.15,0.05,0.07,0.09,0.03,0.04,0.02,0.05,0.76,0.04,0.09,0.02,0.05,0.69,0.03,0.02,0.19,0.06,0.05,0.07,0.27,0.04,0.05,0.09,0.13,0.12,0.1,0.09,0.19,0.67,0.02,0.03,0.17,0.17,0.44,0.02,0.06,0.02,0.02,0.03,0.07,0.41,0.08,0.06,0.03,0.27,0.04,0.32,0.11,0.18,0.1,0.08,0.05,0.11,0.02,0.11,0.01,0.16,0.04,0.1,0.01,0.06,0.03
URN:NBN:no-nb_digavis_kronstadposten_null_null_20170818_8_30_1,akuttsykehus til Alta POSTKORTAKSJON ETTER MODELL FRA DEN KJENTE ALTAAKSJONEN VIL BLI ARRANGERT PÅ TORGET/GÅGATAI ALTA Torsdag 24. aug-fredag,0.1,0.12,0.42,0.4,0.14,0.15,0.11,0.11,0.15,0.1,0.19,0.39,0.03,0.74,0.2,0.51,0.59,0.52,0.11,0.17,0.61,0.11,0.07,0.29,0.06,0.1,0.26,0.55,0.23,0.27,0.4,0.35,0.46,0.08,0.21,0.61,0.26,0.2,0.08,0.1,0.12,0.09,0.13,0.07,0.21,0.07,0.34,0.22,0.21,0.2,0.47,0.26,0.19,0.46,0.18,0.07,0.21,0.1,0.26,0.04,0.3,0.13,0.14,0.05,0.04,0.07
URN:NBN:no-nb_digavis_kronstadposten_null_null_20170901_8_32_1,"bort Tore Bongo, kanskje mest kjent for sitt bidrag under altaaksjonen mot utbygging av Alta-Kautokeinovassdraget på 70-tallet, gikk",0.22,0.92,0.81,0.59,0.32,0.26,0.27,0.17,0.26,0.13,0.32,0.59,0.17,0.73,0.27,0.61,0.82,0.46,0.16,0.44,0.7,0.27,0.21,0.54,0.17,0.29,0.65,0.62,0.28,0.66,0.32,0.61,0.73,0.13,0.14,0.69,0.36,0.39,0.27,0.09,0.18,0.25,0.21,0.23,0.58,0.34,0.3,0.38,0.64,0.26,0.82,0.53,0.42,0.48,0.32,0.4,0.36,0.19,0.49,0.03,0.29,0.46,0.37,0.11,0.14,0.24
URN:NBN:no-nb_digavis_kronstadposten_null_null_20170901_8_32_1,"for sitt bidrag under altaaksjonen mot utbygging av Alta-Kautokeinovassdraget på 70-tallet, gikk bort i helga. Av Kim Gaare",0.62,0.95,0.85,0.61,0.38,0.53,0.4,0.26,0.33,0.16,0.65,0.73,0.32,0.76,0.41,0.65,0.83,0.58,0.26,0.62,0.68,0.33,0.23,0.73,0.28,0.26,0.7,0.66,0.49,0.73,0.55,0.69,0.83,0.15,0.19,0.81,0.57,0.45,0.25,0.16,0.26,0.36,0.38,0.49,0.65,0.34,0.38,0.62,0.85,0.27,0.87,0.64,0.51,0.49,0.41,0.57,0.48,0.23,0.54,0.06,0.37,0.53,0.53,0.14,0.19,0.37
URN:NBN:no-nb_digavis_kronstadposten_null_null_20170922_8_35_1,"av poliser, de vistes godt i bybildet. - Den der Altaaksjonen, ja, ja, sier han og ler. Elva er nå enda der,",0.09,0.87,0.84,0.56,0.16,0.15,0.54,0.12,0.06,0.08,0.59,0.65,0.9,0.56,0.11,0.41,0.87,0.23,0.48,0.41,0.69,0.73,0.48,0.67,0.59,0.44,0.36,0.6,0.46,0.58,0.49,0.6,0.81,0.03,0.04,0.56,0.43,0.65,0.04,0.79,0.1,0.1,0.16,0.56,0.46,0.27,0.09,0.61,0.6,0.04,0.75,0.57,0.23,0.52,0.21,0.43,0.26,0.18,0.8,0.02,0.3,0.2,0.09,0.03,0.3,0.02
URN:NBN:no-nb_digavis_kronstadposten_null_null_20170825_8_31_1,akuttsykehus til Alta POSTKORTAKSJON ETTER MODELL FRA DEN KJENTE ALTAAKSJONEN VIL BLI ARRANGERT PÅ TORGET/GÅGATAI ALTA Torsdag 24. aug,0.08,0.13,0.48,0.4,0.12,0.13,0.1,0.09,0.14,0.09,0.17,0.43,0.03,0.63,0.17,0.49,0.6,0.42,0.09,0.15,0.53,0.07,0.03,0.26,0.05,0.08,0.17,0.52,0.24,0.25,0.31,0.33,0.47,0.06,0.18,0.49,0.23,0.19,0.07,0.09,0.11,0.07,0.12,0.06,0.21,0.06,0.29,0.18,0.25,0.16,0.4,0.23,0.2,0.33,0.13,0.04,0.17,0.07,0.22,0.04,0.27,0.12,0.09,0.02,0.03,0.06
URN:NBN:no-nb_digavis_selbyggen_null_null_20171013_117_40_1,senere kampen mot utbygging i Innerdalen og ikke minst Altaaksjonen. I dag er det større motstand mot småkraftverk med små,0.1,0.93,0.88,0.6,0.19,0.25,0.33,0.14,0.15,0.08,0.22,0.7,0.11,0.5,0.16,0.56,0.71,0.2,0.34,0.35,0.75,0.53,0.27,0.48,0.08,0.23,0.35,0.66,0.44,0.95,0.66,0.5,0.77,0.03,0.01,0.21,0.18,0.52,0.07,0.03,0.09,0.11,0.13,0.17,0.27,0.23,0.03,0.18,0.39,0.19,0.82,0.48,0.12,0.5,0.78,0.3,0.68,0.15,0.38,0.01,0.15,0.31,0.27,0.13,0.18,0.19
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20170823_104_190_1,Elisabeth.leiknes.hansen@ffk.no POSTKORTAKSJON ETTER MODELL FRA DEN KJENTE ALTAAKSJONEN VIL BLI ARRANGERT PÅ TORGET/GÅGATA I ALTA Torsdag 24. –,0.2,0.46,0.58,0.4,0.19,0.17,0.2,0.16,0.26,0.13,0.28,0.52,0.11,0.7,0.37,0.53,0.63,0.54,0.21,0.29,0.66,0.16,0.16,0.41,0.2,0.32,0.44,0.69,0.47,0.38,0.57,0.61,0.52,0.16,0.21,0.62,0.31,0.28,0.1,0.12,0.25,0.19,0.24,0.14,0.37,0.16,0.29,0.41,0.41,0.25,0.58,0.42,0.33,0.65,0.27,0.2,0.38,0.14,0.37,0.1,0.31,0.27,0.26,0.19,0.1,0.2
URN:NBN:no-nb_digavis_boblad_null_null_20171214_1_46_1,han aktuell med boka «Tamreindrift i Setesdalsheiane». - Altaaksjonen i 1981 var ein vekkar. Da var eg på nippet til,0.51,0.69,0.88,0.61,0.22,0.14,0.18,0.12,0.2,0.06,0.24,0.76,0.07,0.78,0.31,0.68,0.86,0.81,0.13,0.59,0.88,0.64,0.46,0.89,0.05,0.32,0.78,0.77,0.3,0.71,0.63,0.51,0.93,0.1,0.12,0.68,0.53,0.78,0.16,0.1,0.2,0.18,0.09,0.46,0.63,0.45,0.26,0.53,0.68,0.24,0.83,0.56,0.3,0.63,0.33,0.27,0.62,0.11,0.62,0.04,0.41,0.47,0.12,0.08,0.46,0.05
URN:NBN:no-nb_digavis_vaartland_null_null_20170902_73_202_1,samiske landsmøtet i Trondheim. Det er 40 år siden Altaaksjonen. Det er 20 år siden Kong Harald beklaget,0.75,0.59,0.78,0.88,0.19,0.11,0.53,0.11,0.11,0.26,0.43,0.66,0.08,0.28,0.23,0.35,0.69,0.16,0.1,0.62,0.31,0.3,0.37,0.64,0.13,0.11,0.55,0.59,0.31,0.71,0.44,0.5,0.8,0.17,0.1,0.54,0.35,0.55,0.09,0.09,0.13,0.25,0.16,0.41,0.66,0.22,0.19,0.18,0.73,0.1,0.81,0.38,0.15,0.3,0.19,0.38,0.46,0.18,0.44,0.05,0.22,0.31,0.05,0.03,0.2,0.07
URN:NBN:no-nb_digavis_tronderavisa_null_null_20171009_0_233_01,heter det i uttalelsen. Vendepunktet For samene ble Altaaksjonen et Mistanke om ulovlig elgjakt Vilt nemn da mis ten,0.82,0.07,0.79,0.18,0.09,0.11,0.09,0.04,0.1,0.01,0.06,0.33,0.03,0.61,0.05,0.35,0.67,0.24,0.01,0.51,0.78,0.26,0.01,0.85,0.0,0.02,0.66,0.65,0.28,0.6,0.5,0.7,0.8,0.02,0.02,0.56,0.22,0.26,0.02,0.03,0.03,0.01,0.04,0.22,0.07,0.18,0.09,0.14,0.68,0.04,0.69,0.58,0.02,0.29,0.07,0.01,0.21,0.04,0.12,0.01,0.23,0.23,0.02,0.0,0.07,0.01
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20170818_104_188_1,nysokneprest; Kunngjøring POSTKORTAKSJON ETTER MODELL FRA DEN KJENTE ALTAAKSJONEN VIL BLI ARRANGERT PÅ TORGET/GÅGATA I ALTA Torsdag 24. –,0.32,0.54,0.61,0.54,0.2,0.18,0.3,0.23,0.56,0.25,0.34,0.53,0.12,0.64,0.25,0.43,0.61,0.5,0.18,0.39,0.56,0.16,0.16,0.49,0.22,0.34,0.51,0.69,0.47,0.43,0.55,0.57,0.55,0.38,0.24,0.61,0.48,0.4,0.16,0.16,0.18,0.44,0.25,0.16,0.37,0.15,0.24,0.31,0.35,0.32,0.56,0.4,0.36,0.59,0.27,0.19,0.39,0.2,0.37,0.09,0.49,0.35,0.22,0.17,0.09,0.21
URN:NBN:no-nb_digavis_dagsavisen_null_null_20170724_132_167_1,Mardøla-aksjonen i sin tid > og ble bøtelagt under Altaaksjonen. Nå måtte det være mot gruveslammet man vil dumpe,0.06,0.57,0.88,0.29,0.16,0.11,0.43,0.07,0.44,0.09,0.33,0.89,0.37,0.83,0.03,0.21,0.93,0.13,0.01,0.52,0.49,0.6,0.1,0.47,0.02,0.06,0.3,0.56,0.6,0.8,0.5,0.74,0.82,0.02,0.02,0.4,0.22,0.31,0.07,0.21,0.07,0.03,0.05,0.45,0.58,0.54,0.1,0.22,0.53,0.03,0.8,0.73,0.13,0.43,0.18,0.39,0.52,0.19,0.59,0.01,0.11,0.84,0.17,0.01,0.19,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20171207_0_0_1,"innvandret i 1910. Samene har seilt under falskt flagg siden Altaaksjonen, og begår historieforfalskning når de benevner seg selv",0.82,0.53,0.47,0.32,0.11,0.13,0.2,0.1,0.12,0.02,0.1,0.42,0.04,0.41,0.34,0.31,0.7,0.11,0.3,0.63,0.54,0.09,0.3,0.55,0.12,0.22,0.57,0.52,0.56,0.74,0.49,0.8,0.56,0.03,0.02,0.1,0.02,0.63,0.07,0.04,0.11,0.19,0.13,0.51,0.48,0.8,0.2,0.19,0.66,0.02,0.7,0.97,0.02,0.56,0.21,0.33,0.44,0.06,0.49,0.01,0.04,0.17,0.1,0.07,0.38,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20170823_49_145_1,tidlig i den POSTKORTAKSJON ETTER MODELL FRA DEN KJENTE ALTAAKSJONEN VIL BLI ARRANGERT PA TORGET/GAGATAI ALTA Torsdag 24. aug,0.15,0.5,0.52,0.44,0.14,0.13,0.14,0.13,0.16,0.12,0.2,0.51,0.11,0.65,0.18,0.35,0.59,0.39,0.09,0.33,0.49,0.13,0.12,0.42,0.17,0.19,0.27,0.59,0.21,0.32,0.35,0.44,0.42,0.15,0.17,0.5,0.24,0.31,0.11,0.12,0.12,0.14,0.15,0.1,0.32,0.11,0.25,0.3,0.22,0.22,0.51,0.29,0.2,0.46,0.12,0.18,0.31,0.1,0.24,0.06,0.22,0.14,0.13,0.09,0.09,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20170904_49_150_1,hagler inn Postmottaket på Stortinget har registrert aksjonen i Alta. Av Lill Vivian Hansen lill.hansen@altaposten.no Den pågående,0.5,0.76,0.82,0.64,0.14,0.13,0.55,0.25,0.24,0.3,0.62,0.87,0.17,0.61,0.29,0.63,0.78,0.43,0.33,0.61,0.4,0.18,0.29,0.63,0.45,0.48,0.52,0.71,0.58,0.68,0.53,0.73,0.85,0.16,0.03,0.39,0.49,0.7,0.29,0.3,0.58,0.46,0.49,0.51,0.55,0.54,0.18,0.44,0.4,0.16,0.66,0.47,0.36,0.46,0.39,0.45,0.47,0.37,0.56,0.02,0.39,0.42,0.51,0.2,0.22,0.2
URN:NBN:no-nb_digavis_altaposten_null_null_20170927_49_160_1,Terje Søviknes og Trine Skei Grande tok turen til aksjonen i Alta. (Arkicfoto: Magne Ek og Kita Eilertsen) I andre helsefaglige,0.11,0.65,0.46,0.64,0.14,0.17,0.12,0.22,0.04,0.53,0.38,0.69,0.04,0.05,0.18,0.63,0.65,0.02,0.1,0.21,0.29,0.11,0.2,0.21,0.2,0.19,0.18,0.66,0.3,0.6,0.51,0.48,0.56,0.18,0.2,0.62,0.28,0.61,0.19,0.13,0.24,0.21,0.23,0.13,0.43,0.32,0.25,0.29,0.15,0.01,0.55,0.43,0.31,0.41,0.21,0.18,0.38,0.06,0.32,0.1,0.3,0.1,0.16,0.16,0.19,0.14
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20171016_104_221_1,sammen med frivillige og komiteen som jobber med TV-aksjonen i Alta. Tiendeklassing Josefine Ottem og niendeklassing Dewaki Chhetri,0.3,0.25,0.56,0.61,0.78,0.26,0.16,0.06,0.18,0.1,0.12,0.23,0.07,0.57,0.47,0.57,0.74,0.52,0.28,0.33,0.65,0.23,0.31,0.71,0.46,0.19,0.69,0.77,0.38,0.36,0.51,0.51,0.43,0.3,0.75,0.76,0.52,0.23,0.18,0.02,0.17,0.24,0.29,0.3,0.36,0.3,0.7,0.26,0.47,0.35,0.67,0.52,0.51,0.68,0.56,0.26,0.49,0.23,0.65,0.16,0.54,0.27,0.28,0.23,0.19,0.28
URN:NBN:no-nb_digavis_altaposten_null_null_20171020_49_170_1,"viser solidaritet med andre barn, fastslår lederen for aksjonen i Alta. ner at de gruer seg litt. - Men det viktigste",0.34,0.5,0.68,0.64,0.4,0.48,0.14,0.18,0.18,0.08,0.14,0.64,0.11,0.76,0.5,0.55,0.75,0.35,0.4,0.36,0.18,0.09,0.22,0.47,0.22,0.35,0.4,0.85,0.5,0.15,0.75,0.82,0.65,0.45,0.8,0.24,0.3,0.62,0.31,0.26,0.35,0.36,0.44,0.3,0.63,0.4,0.64,0.23,0.29,0.16,0.61,0.63,0.59,0.59,0.57,0.49,0.55,0.08,0.46,0.13,0.27,0.28,0.21,0.16,0.3,0.23
URN:NBN:no-nb_digavis_altaposten_null_null_20170908_49_152_1,"for TV-aksjonen, sier Erik Karlstrøm, byaksjonsleder for TV-aksjonen i Alta. Årets innsamling skal gå til UNICEFs arbeid for hjelpe",0.18,0.4,0.46,0.61,0.85,0.36,0.37,0.18,0.37,0.13,0.33,0.27,0.12,0.78,0.6,0.66,0.83,0.67,0.52,0.31,0.52,0.23,0.26,0.74,0.58,0.35,0.64,0.86,0.45,0.7,0.74,0.63,0.59,0.19,0.59,0.88,0.6,0.27,0.24,0.05,0.28,0.28,0.41,0.5,0.4,0.49,0.76,0.39,0.49,0.33,0.73,0.6,0.55,0.76,0.6,0.37,0.56,0.24,0.78,0.16,0.57,0.53,0.22,0.3,0.33,0.27
URN:NBN:no-nb_digavis_sagat_null_null_20170803_61_146_1,om tilskudd fra Sametinget til en video-installasjon om Alta-Kautokeinovassdraget. VÁLDODOAIMMATEADDJI/SJEFREDAKTØR: OÐASDOAIMMATEADDJI/NYHETSREDAKTØR: GEIR WULFF LARS,0.64,0.26,0.29,0.39,0.3,0.38,0.29,0.15,0.16,0.13,0.62,0.17,0.11,0.64,0.23,0.45,0.52,0.65,0.55,0.21,0.56,0.58,0.67,0.48,0.28,0.46,0.58,0.57,0.17,0.48,0.41,0.37,0.3,0.22,0.32,0.77,0.53,0.11,0.12,0.13,0.33,0.16,0.14,0.14,0.18,0.22,0.44,0.38,0.51,0.6,0.5,0.39,0.31,0.24,0.2,0.16,0.27,0.16,0.49,0.07,0.33,0.27,0.12,0.06,0.11,0.14
URN:NBN:no-nb_digavis_nordlys_null_null_20170503_0_102_1,"for natur-og miljøvern (snm), kampen for Mardøla og Alta-Kautokeinovassdraget. Sammen med Gunnar Album ga han ut et skrift",0.17,0.41,0.52,0.38,0.15,0.12,0.14,0.13,0.14,0.1,0.32,0.23,0.1,0.46,0.22,0.48,0.57,0.3,0.16,0.28,0.59,0.96,0.8,0.39,0.17,0.2,0.45,0.6,0.17,0.58,0.4,0.42,0.61,0.1,0.22,0.6,0.32,0.13,0.1,0.05,0.15,0.13,0.12,0.16,0.23,0.25,0.25,0.23,0.23,0.09,0.61,0.52,0.27,0.51,0.22,0.22,0.27,0.1,0.56,0.02,0.34,0.21,0.08,0.07,0.11,0.12
URN:NBN:no-nb_digavis_sagat_null_null_20170823_61_160_1,Det var også et avsnitt om utbygging av Alta-Kautokeinovassdraget under hovedområde geografi. - Kompetansemålet som omhandler,0.46,0.37,0.22,0.27,0.17,0.13,0.11,0.15,0.15,0.16,0.49,0.18,0.1,0.48,0.31,0.55,0.54,0.51,0.57,0.35,0.57,0.23,0.02,0.77,0.34,0.94,0.67,0.51,0.25,0.33,0.45,0.38,0.39,0.08,0.24,0.61,0.5,0.13,0.11,0.13,0.29,0.17,0.14,0.15,0.14,0.28,0.35,0.3,0.4,0.05,0.41,0.28,0.24,0.34,0.16,0.28,0.27,0.11,0.56,0.02,0.49,0.26,0.15,0.1,0.08,0.17
URN:NBN:no-nb_digavis_nordlys_null_null_20171025_0_249_1,runde av den sivile ulydighets-aksjonen mot utbygging av Alta-Kautokeinovassdraget. Det var en kjent sak på denne tiden at bare,0.21,0.96,0.9,0.38,0.12,0.15,0.1,0.11,0.16,0.03,0.26,0.76,0.2,0.34,0.13,0.31,0.71,0.12,0.26,0.47,0.6,0.5,0.06,0.65,0.11,0.31,0.46,0.51,0.32,0.65,0.37,0.5,0.77,0.02,0.01,0.18,0.46,0.22,0.17,0.07,0.11,0.06,0.11,0.6,0.89,0.42,0.2,0.18,0.41,0.15,0.62,0.42,0.26,0.38,0.54,0.64,0.27,0.09,0.23,0.45,0.25,0.38,0.25,0.03,0.07,0.09
URN:NBN:no-nb_digavis_dagsavisen_null_null_20170918_132_215_1,"var han informasjonsleder i Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, og han ble dømt etter oppviglerparagrafen i 1983.1 Lørenskog",0.61,0.84,0.83,0.66,0.3,0.39,0.73,0.45,0.79,0.24,0.58,0.75,0.5,0.87,0.5,0.64,0.87,0.5,0.54,0.61,0.66,0.51,0.29,0.73,0.42,0.5,0.76,0.68,0.53,0.64,0.42,0.61,0.76,0.19,0.12,0.45,0.59,0.52,0.32,0.22,0.42,0.35,0.47,0.62,0.71,0.58,0.2,0.46,0.63,0.3,0.78,0.69,0.34,0.64,0.55,0.49,0.55,0.42,0.75,0.06,0.49,0.93,0.57,0.14,0.28,0.39
URN:NBN:no-nb_digavis_sagat_null_null_20170908_61_172_1,"år siden protesterte vi utenfor Stortinget, og ved Alta/Kautokeinovassdraget. Men den enorme kraften vi skapte under vår kamp",0.36,0.86,0.95,0.3,0.06,0.09,0.23,0.04,0.07,0.02,0.49,0.92,0.02,0.52,0.05,0.21,0.5,0.15,0.65,0.6,0.8,0.6,0.73,0.66,0.22,0.21,0.58,0.29,0.25,0.21,0.59,0.6,0.79,0.01,0.01,0.84,0.49,0.1,0.12,0.02,0.09,0.03,0.06,0.41,0.73,0.1,0.04,0.11,0.76,0.02,0.74,0.41,0.31,0.39,0.53,0.21,0.18,0.15,0.25,0.01,0.26,0.39,0.32,0.03,0.04,0.06
URN:NBN:no-nb_digavis_bergensavisen_null_null_20170817_0_221_1,idrett driver Severin Freund? 8. I hvilket fylke renner Alta-Kautokeinovassdraget? 9. I hvilken kommune ligger Søfteland? 10. Hvem var,0.46,0.15,0.4,0.58,0.28,0.23,0.15,0.17,0.21,0.13,0.33,0.29,0.11,0.72,0.37,0.67,0.84,0.66,0.3,0.35,0.72,0.36,0.6,0.52,0.27,0.06,0.63,0.85,0.34,0.56,0.37,0.63,0.44,0.26,0.38,0.75,0.37,0.24,0.18,0.16,0.17,0.26,0.3,0.31,0.28,0.25,0.66,0.26,0.32,0.25,0.7,0.38,0.27,0.66,0.19,0.14,0.27,0.2,0.81,0.11,0.34,0.28,0.21,0.12,0.16,0.19
URN:NBN:no-nb_digavis_dagbladet_null_1_20171206_149_284_1,"krever at regjeringen/Stortinget stopper videre utbygging av Alta-Kautokeinovassdraget inntil samenes spørsmål, reist ved domstolene, er rettskraftig",0.97,0.73,0.72,0.62,0.21,0.21,0.53,0.14,0.9,0.78,0.88,0.52,0.09,0.93,0.33,0.57,0.67,0.21,0.57,0.81,0.81,0.38,0.6,0.9,0.1,0.41,0.89,0.69,0.56,0.79,0.63,0.69,0.81,0.07,0.09,0.72,0.57,0.26,0.23,0.09,0.67,0.13,0.38,0.46,0.23,0.35,0.21,0.22,0.29,0.16,0.62,0.63,0.19,0.6,0.51,0.8,0.46,0.63,0.58,0.01,0.23,0.96,0.39,0.07,0.11,0.23
URN:NBN:no-nb_digavis_dagogtid_null_null_20170623_56_25_1,Stilla og det historiske «nullpunktet» frå striden om Alta-Kautokeinovassdraget. Jotka er ei av tre statlege fjellstover som er,0.39,0.54,0.51,0.5,0.23,0.33,0.17,0.12,0.21,0.23,0.48,0.48,0.11,0.65,0.39,0.51,0.75,0.61,0.26,0.57,0.73,0.24,0.54,0.7,0.17,0.28,0.68,0.6,0.3,0.68,0.41,0.44,0.79,0.13,0.12,0.34,0.54,0.27,0.2,0.1,0.19,0.18,0.19,0.17,0.27,0.17,0.35,0.3,0.88,0.26,0.66,0.45,0.21,0.51,0.22,0.21,0.39,0.17,0.47,0.04,0.37,0.58,0.24,0.1,0.23,0.12
URN:NBN:no-nb_digavis_dagogtid_null_null_20170127_56_5_1,Irrawaddy: «Lat elva leva!» Folkeaksjonen mot utbygging av Alta–Kautokeinovassdraget kring 1980 har parallellar i Søraust-Asia i dag.,0.11,0.95,0.92,0.45,0.13,0.1,0.18,0.06,0.06,0.03,0.08,0.79,0.01,0.27,0.09,0.28,0.38,0.11,0.29,0.23,0.4,0.81,0.65,0.38,0.42,0.44,0.35,0.37,0.29,0.63,0.36,0.47,0.63,0.05,0.11,0.59,0.27,0.14,0.03,0.03,0.13,0.04,0.05,0.36,0.52,0.36,0.16,0.15,0.28,0.02,0.43,0.54,0.39,0.4,0.63,0.38,0.46,0.01,0.41,0.01,0.19,0.09,0.05,0.02,0.06,0.02
URN:NBN:no-nb_digavis_dagogtid_null_null_20170127_56_5_1,usemja kring utbygging ført til forseinkingar. Mot utbygging av Alta-vassdraget nytta eg dei same argumenta som folk i dag nyttar,0.23,0.94,0.65,0.28,0.19,0.16,0.55,0.19,0.2,0.15,0.41,0.35,0.08,0.5,0.2,0.38,0.54,0.06,0.43,0.6,0.63,0.17,0.1,0.61,0.07,0.61,0.59,0.95,0.56,0.94,0.7,0.62,0.65,0.03,0.02,0.11,0.12,0.2,0.1,0.09,0.2,0.17,0.11,0.14,0.32,0.18,0.2,0.13,0.26,0.16,0.57,0.52,0.18,0.3,0.73,0.31,0.67,0.12,0.15,0.01,0.04,0.24,0.28,0.07,0.12,0.13
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20170324_128_72_1,fire ledere for folkeaksjonen mot utbygging av Alta – Kautokeino – vassdraget i Alta herredsrett dømt til bøter på mellom,0.29,0.96,0.92,0.62,0.4,0.38,0.77,0.08,0.92,0.05,0.73,0.8,0.18,0.96,0.32,0.65,0.94,0.51,0.36,0.46,0.82,0.43,0.23,0.6,0.1,0.44,0.61,0.76,0.53,0.83,0.57,0.61,0.87,0.03,0.06,0.45,0.5,0.22,0.14,0.16,0.13,0.11,0.21,0.43,0.38,0.67,0.18,0.32,0.2,0.42,0.62,0.59,0.12,0.56,0.62,0.52,0.45,0.48,0.66,0.01,0.25,0.97,0.1,0.12,0.04,0.24
