URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20091024_150_443_2,er på kokepunktet. TC ti&z jj Villedet. Siden Alta-aksjonen for 30 år siden har samene ffått økte re ttigheter.,0.88,0.58,0.75,0.43,0.22,0.22,0.39,0.23,0.62,0.09,0.21,0.48,0.04,0.59,0.26,0.49,0.64,0.48,0.3,0.69,0.78,0.16,0.24,0.47,0.13,0.3,0.87,0.59,0.65,0.24,0.64,0.69,0.74,0.12,0.1,0.54,0.44,0.5,0.26,0.11,0.17,0.37,0.35,0.4,0.5,0.47,0.25,0.34,0.7,0.09,0.7,0.91,0.2,0.57,0.36,0.49,0.42,0.15,0.42,0.02,0.17,0.57,0.13,0.15,0.29,0.14
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20091024_150_443_2,Reindriften er en hellig ku i Landbruksdepartementet. Etter Alta-aksjonen har staten ikke turt å ta tak i reindriften av,0.86,0.52,0.63,0.55,0.13,0.16,0.36,0.08,0.24,0.92,0.94,0.59,0.07,0.83,0.16,0.53,0.78,0.55,0.04,0.71,0.91,0.42,0.08,0.89,0.02,0.14,0.86,0.7,0.67,0.69,0.62,0.72,0.89,0.07,0.06,0.23,0.4,0.51,0.17,0.08,0.19,0.1,0.19,0.53,0.41,0.45,0.27,0.14,0.54,0.1,0.69,0.77,0.1,0.76,0.26,0.12,0.55,0.38,0.58,0.01,0.16,0.53,0.07,0.03,0.29,0.06
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20091024_150_443_2,unna – nøyaktig 30 år etter aksjonene mot Alta/ Kautokeino-utbyggingen. – Tvangsslakting er ikke veien å gå. Men så,0.59,0.87,0.6,0.45,0.27,0.2,0.38,0.44,0.56,0.33,0.68,0.72,0.27,0.79,0.21,0.59,0.42,0.27,0.27,0.54,0.58,0.3,0.41,0.77,0.27,0.42,0.66,0.7,0.81,0.55,0.75,0.79,0.83,0.18,0.12,0.41,0.3,0.44,0.22,0.22,0.52,0.4,0.52,0.48,0.56,0.53,0.52,0.34,0.69,0.11,0.72,0.66,0.4,0.71,0.59,0.71,0.58,0.47,0.64,0.09,0.27,0.57,0.45,0.21,0.32,0.24
URN:NBN:no-nb_digavis_altaposten_null_null_20090305_41_54_1,"opp filmen «La elva leve» igjen nå, 30 år etter Alta-aksjonen. Den 10. april settes den altså opp på samfunnshuset",0.12,0.51,0.65,0.51,0.4,0.85,0.14,0.06,0.14,0.02,0.2,0.28,0.02,0.62,0.22,0.51,0.69,0.63,0.2,0.18,0.53,0.88,0.84,0.24,0.22,0.14,0.35,0.53,0.24,0.2,0.38,0.43,0.72,0.35,0.15,0.57,0.41,0.23,0.02,0.02,0.15,0.1,0.08,0.24,0.5,0.12,0.32,0.64,0.73,0.76,0.77,0.49,0.36,0.47,0.29,0.41,0.37,0.03,0.41,0.02,0.29,0.23,0.09,0.02,0.05,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_20090305_41_54_1,"«La elva leve» handler om problemene med kampen om Alta/Kautokeinovassdraget. Filmens regissør, Bredo Greve, vil seiv være tilstede ved",0.19,0.5,0.55,0.34,0.15,0.5,0.16,0.08,0.16,0.05,0.32,0.22,0.05,0.68,0.13,0.31,0.43,0.19,0.45,0.33,0.6,0.74,0.65,0.6,0.63,0.37,0.42,0.84,0.24,0.65,0.74,0.65,0.91,0.01,0.01,0.55,0.48,0.07,0.05,0.04,0.16,0.06,0.1,0.15,0.32,0.16,0.13,0.29,0.44,0.3,0.44,0.37,0.17,0.37,0.35,0.13,0.24,0.02,0.14,0.01,0.23,0.66,0.07,0.02,0.03,0.07
URN:NBN:no-nb_digitidsskrift_2023042680082_003,"Seiv om han anser motstan- det er langt igjen til Alta-aksjonen, foreligger. En meningsmåling nylig derne som knallharde, er",0.32,0.76,0.72,0.61,0.46,0.47,0.42,0.23,0.32,0.11,0.43,0.65,0.17,0.83,0.65,0.75,0.91,0.66,0.25,0.55,0.76,0.47,0.53,0.77,0.18,0.28,0.69,0.86,0.3,0.92,0.74,0.62,0.68,0.1,0.04,0.58,0.31,0.5,0.17,0.1,0.23,0.26,0.22,0.41,0.58,0.43,0.13,0.27,0.42,0.31,0.77,0.81,0.2,0.7,0.48,0.47,0.72,0.23,0.6,0.02,0.2,0.32,0.38,0.15,0.26,0.24
URN:NBN:no-nb_digavis_tronderavisa_null_null_20090825_0_195_1,Båthengere • Skaphengere • Maskinhengere • Tipp hengere - Da Alta-aksjonen startet kom de til oss for å lære. Vi fortalte at,0.13,0.62,0.77,0.51,0.15,0.06,0.15,0.1,0.12,0.05,0.27,0.63,0.08,0.49,0.14,0.49,0.71,0.49,0.12,0.41,0.34,0.15,0.2,0.71,0.36,0.34,0.37,0.58,0.39,0.38,0.43,0.55,0.69,0.09,0.17,0.5,0.26,0.53,0.11,0.1,0.11,0.09,0.11,0.44,0.51,0.52,0.18,0.21,0.5,0.1,0.75,0.44,0.28,0.57,0.42,0.51,0.47,0.12,0.64,0.03,0.22,0.24,0.11,0.03,0.28,0.07
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20090917_86_215_1,med flotte dukker. fjes av Israel og Egypt 1979 - Alta-aksjonen. I Stilla blir 80 demonstranter fjernet med makt og,0.23,0.8,0.93,0.23,0.15,0.21,0.26,0.1,0.14,0.07,0.22,0.95,0.2,0.64,0.3,0.31,0.97,0.18,0.43,0.71,0.62,0.6,0.57,0.72,0.26,0.46,0.62,0.57,0.49,0.55,0.42,0.61,0.81,0.03,0.01,0.76,0.49,0.91,0.13,0.36,0.08,0.11,0.27,0.62,0.68,0.7,0.02,0.24,0.56,0.29,0.69,0.47,0.14,0.41,0.51,0.51,0.38,0.27,0.73,0.01,0.37,0.25,0.34,0.04,0.56,0.24
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20090917_86_215_1,flotte dukker. fjes av Israel og Egypt 1979 - Alta-aksjonen. I Stilla blir 80 demonstranter fjernet med makt og i,0.28,0.83,0.93,0.23,0.18,0.3,0.31,0.13,0.18,0.06,0.23,0.96,0.18,0.67,0.36,0.45,0.97,0.19,0.4,0.72,0.56,0.58,0.54,0.71,0.22,0.45,0.65,0.58,0.52,0.56,0.46,0.58,0.83,0.04,0.01,0.74,0.56,0.92,0.15,0.29,0.09,0.11,0.26,0.63,0.73,0.63,0.02,0.4,0.53,0.28,0.66,0.49,0.16,0.41,0.51,0.48,0.38,0.23,0.72,0.01,0.46,0.3,0.36,0.06,0.58,0.25
URN:NBN:no-nb_digavis_nordlys_null_null_20091119_108_270_1,siden Niillas Somby sprengte av seg arm og øye under Alta-aksjonen. Det er 20 år siden Sametinget ble åpnet og signeringa,0.82,0.57,0.86,0.73,0.14,0.12,0.45,0.14,0.16,0.02,0.53,0.88,0.03,0.55,0.17,0.3,0.88,0.12,0.45,0.7,0.36,0.1,0.36,0.78,0.08,0.24,0.71,0.64,0.38,0.69,0.52,0.67,0.93,0.07,0.02,0.69,0.53,0.45,0.24,0.06,0.47,0.84,0.17,0.6,0.76,0.58,0.03,0.2,0.81,0.19,0.79,0.48,0.22,0.52,0.29,0.64,0.25,0.12,0.74,0.01,0.28,0.61,0.23,0.03,0.1,0.07
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20090917_127_216_1,oppnådd å få oppmerksomhet særlig om samenes rettigheter. Alta-aksjonen De mest ytterliggående kaller president Sadat «det 20.,0.98,0.64,0.74,0.49,0.32,0.21,0.61,0.12,0.18,0.6,0.64,0.56,0.06,0.66,0.27,0.5,0.83,0.09,0.19,0.8,0.51,0.18,0.32,0.79,0.06,0.35,0.98,0.52,0.37,0.64,0.62,0.73,0.87,0.04,0.02,0.26,0.39,0.74,0.12,0.1,0.13,0.21,0.32,0.61,0.35,0.38,0.06,0.75,0.55,0.1,0.58,0.73,0.08,0.45,0.24,0.47,0.26,0.14,0.63,0.02,0.15,0.61,0.08,0.04,0.42,0.12
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20090917_127_216_1,antikrig-komedien i ameri- 1979: Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget aksjonerte. I Stilla blir 80 demonstranter fjernet med,0.39,0.96,0.88,0.44,0.81,0.51,0.42,0.08,0.14,0.07,0.22,0.94,0.12,0.54,0.23,0.29,0.95,0.25,0.26,0.62,0.53,0.22,0.28,0.56,0.08,0.43,0.53,0.42,0.49,0.75,0.61,0.65,0.7,0.07,0.02,0.47,0.15,0.76,0.1,0.14,0.21,0.11,0.15,0.62,0.61,0.69,0.32,0.32,0.4,0.24,0.71,0.54,0.24,0.4,0.6,0.69,0.75,0.11,0.59,0.04,0.19,0.17,0.16,0.09,0.16,0.12
URN:NBN:no-nb_digavis_dagsavisen_null_null_20090115_124_12_1,"i så fall denne aksjonen får et annet utfall enn Alta-aksjonen, sier Gaute Wahl. Farlig manko I* .så Bi IHBBBHBBBBSI",0.36,0.47,0.74,0.55,0.45,0.42,0.46,0.27,0.35,0.22,0.56,0.79,0.33,0.66,0.38,0.48,0.81,0.27,0.39,0.52,0.38,0.18,0.24,0.76,0.24,0.16,0.47,0.87,0.84,0.8,0.7,0.74,0.79,0.09,0.02,0.28,0.25,0.18,0.29,0.22,0.22,0.24,0.23,0.53,0.62,0.58,0.22,0.38,0.44,0.25,0.6,0.84,0.17,0.83,0.46,0.48,0.68,0.2,0.59,0.05,0.15,0.49,0.45,0.23,0.41,0.23
URN:NBN:no-nb_digavis_dagsavisen_null_null_20090115_124_12_1,"mange om aksjonen for Altaelva for snart 30 år siden. Altaaksjonen ble stiftet i 1978, og hadde 20.000 medlemmer. I januar",0.13,0.25,0.95,0.46,0.13,0.21,0.21,0.06,0.13,0.05,0.25,0.85,0.05,0.62,0.38,0.51,0.85,0.62,0.4,0.54,0.81,0.79,0.71,0.77,0.61,0.23,0.56,0.74,0.22,0.63,0.29,0.47,0.92,0.06,0.19,0.76,0.55,0.33,0.09,0.03,0.07,0.07,0.07,0.32,0.71,0.29,0.18,0.29,0.86,0.18,0.88,0.47,0.28,0.44,0.22,0.31,0.31,0.11,0.54,0.01,0.31,0.17,0.12,0.05,0.03,0.12
URN:NBN:no-nb_digavis_nordlys_null_null_20090904_108_205_1,"fylkesbiblioteksjef Sissel Jakola (bildet) beklager. 30 år etter Alta-aksjonen viser filmklubben i Alta «La elva leve», melder Altaposten.",0.17,0.58,0.65,0.61,0.19,0.78,0.22,0.08,0.14,0.03,0.29,0.46,0.03,0.58,0.14,0.52,0.7,0.45,0.16,0.17,0.45,0.88,0.89,0.31,0.26,0.18,0.45,0.64,0.64,0.38,0.55,0.66,0.85,0.22,0.16,0.49,0.41,0.33,0.07,0.03,0.16,0.11,0.24,0.47,0.59,0.32,0.48,0.67,0.63,0.73,0.75,0.71,0.38,0.56,0.4,0.47,0.61,0.07,0.45,0.1,0.4,0.25,0.16,0.02,0.06,0.03
URN:NBN:no-nb_digavis_avisanordland_null_null_20090902_0_203_1,nasjonalparken ii.989 - Det er ingen tvil om at Alta-aksjonen hadde en positiv betydning for oss. At det kom til,0.28,0.57,0.8,0.48,0.23,0.29,0.19,0.18,0.2,0.16,0.41,0.61,0.12,0.62,0.37,0.57,0.78,0.7,0.27,0.45,0.84,0.67,0.48,0.36,0.23,0.14,0.73,0.59,0.19,0.22,0.48,0.2,0.13,0.46,0.27,0.71,0.55,0.76,0.17,0.14,0.29,0.13,0.12,0.13,0.51,0.06,0.3,0.25,0.84,0.26,0.8,0.35,0.6,0.18,0.25,0.12,0.33,0.21,0.28,0.07,0.41,0.37,0.23,0.02,0.15,0.09
URN:NBN:no-nb_digavis_avisanordland_null_null_20090116_0_13_1,- Dette er den største miljøtrusselen i Norge siden Alta-aksjonen og jeg er villig til å ta i bruk sivil ulydighet,0.04,0.33,0.62,0.18,0.06,0.07,0.03,0.08,0.03,0.04,0.16,0.56,0.02,0.11,0.16,0.06,0.49,0.0,0.16,0.15,0.64,0.88,0.05,0.14,0.11,0.23,0.1,0.31,0.23,0.28,0.39,0.43,0.88,0.0,0.0,0.04,0.15,0.43,0.24,0.03,0.08,0.03,0.09,0.47,0.96,0.37,0.02,0.06,0.65,0.0,0.18,0.51,0.86,0.31,0.24,0.52,0.24,0.01,0.51,0.01,0.03,0.06,0.11,0.41,0.26,0.27
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20090914_117_212_1,"trollkvinne, «ei slem noaidikjerring», på 1700--tallet og om Alta-aksjonen i dyp /ligger et minne / om det som har vært/",0.12,0.68,0.56,0.17,0.04,0.05,0.02,0.03,0.03,0.02,0.04,0.16,0.01,0.2,0.08,0.23,0.65,0.06,0.05,0.39,0.22,0.02,0.12,0.65,0.04,0.06,0.28,0.36,0.23,0.5,0.62,0.64,0.82,0.03,0.03,0.13,0.25,0.64,0.03,0.02,0.06,0.07,0.03,0.26,0.13,0.78,0.05,0.09,0.91,0.12,0.97,0.26,0.02,0.27,0.12,0.12,0.18,0.01,0.1,0.01,0.17,0.06,0.01,0.01,0.32,0.02
URN:NBN:no-nb_digavis_bergenstidende_null_null_20090118_142_17_1,et kvantesprang i vente. gerrettighetsbevegelse» før og under Alta-aksjonen. - Det skjer noe nå. Stadig flere innvandrerbarn blir,0.21,0.38,0.72,0.68,0.28,0.43,0.1,0.17,0.21,0.09,0.12,0.45,0.04,0.66,0.35,0.57,0.79,0.32,0.14,0.24,0.38,0.07,0.25,0.47,0.11,0.32,0.37,0.83,0.24,0.36,0.59,0.55,0.56,0.12,0.12,0.68,0.53,0.61,0.19,0.07,0.19,0.53,0.34,0.2,0.49,0.19,0.38,0.21,0.57,0.05,0.71,0.55,0.41,0.45,0.18,0.28,0.46,0.11,0.43,0.02,0.44,0.4,0.21,0.14,0.43,0.12
URN:NBN:no-nb_digavis_adresseavisen_null_null_20090114_243_11_1,Han deltok under Mardøla-aksjonen i 1970 og under Alta-aksjonen ti år senere. Hans miljøengasjement gikk hånd i hånd med,0.09,0.54,0.86,0.57,0.18,0.22,0.04,0.09,0.08,0.05,0.22,0.7,0.04,0.3,0.33,0.65,0.75,0.04,0.23,0.25,0.54,0.96,0.67,0.26,0.25,0.33,0.25,0.54,0.26,0.46,0.41,0.63,0.73,0.05,0.05,0.66,0.28,0.5,0.1,0.03,0.13,0.11,0.07,0.11,0.68,0.22,0.1,0.19,0.72,0.02,0.82,0.37,0.53,0.4,0.34,0.31,0.13,0.02,0.35,0.02,0.24,0.17,0.19,0.25,0.28,0.25
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20090704_135_151_1,og ble da Norges kronprinsesse. ► dagen i morgen 1979: Alta-aksjonen er i gang. Demonstranter mot kraftutbyggingen i Alta- og,0.55,0.98,0.97,0.51,0.31,0.36,0.66,0.17,0.22,0.13,0.38,0.98,0.14,0.76,0.23,0.66,0.94,0.6,0.52,0.82,0.82,0.77,0.34,0.91,0.14,0.68,0.83,0.78,0.58,0.84,0.64,0.81,0.94,0.04,0.06,0.69,0.71,0.74,0.38,0.13,0.34,0.21,0.17,0.71,0.84,0.57,0.13,0.58,0.8,0.23,0.81,0.7,0.56,0.65,0.75,0.83,0.35,0.16,0.64,0.02,0.7,0.65,0.55,0.1,0.26,0.23
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20090123_150_37_1,som plutselig oppdager at de egentlig er av sameslekt. Alta-aksjonen en helt ny forståelse for samekultur i samfunnet. En,0.94,0.55,0.83,0.5,0.16,0.32,0.1,0.13,0.11,0.05,0.11,0.66,0.07,0.52,0.43,0.56,0.76,0.21,0.38,0.54,0.42,0.11,0.44,0.7,0.11,0.27,0.74,0.87,0.19,0.25,0.6,0.56,0.82,0.18,0.08,0.65,0.47,0.77,0.15,0.1,0.12,0.19,0.09,0.28,0.56,0.28,0.24,0.2,0.48,0.13,0.69,0.58,0.34,0.46,0.24,0.16,0.26,0.08,0.36,0.03,0.21,0.22,0.08,0.07,0.36,0.11
URN:NBN:no-nb_digavis_adresseavisen_null_null_20090227_243_49_1,"samene gjør i dag. – Vi mener bevisstgjøringen begynte med Alta-aksjonen i 1981, og siden har den vokst seg sterkere og",0.9,0.7,0.86,0.3,0.07,0.22,0.18,0.08,0.1,0.02,0.09,0.73,0.02,0.42,0.3,0.55,0.73,0.31,0.33,0.69,0.6,0.26,0.4,0.79,0.05,0.39,0.7,0.82,0.24,0.6,0.47,0.64,0.82,0.07,0.11,0.57,0.41,0.57,0.16,0.02,0.03,0.16,0.06,0.42,0.62,0.31,0.11,0.1,0.79,0.1,0.77,0.13,0.28,0.29,0.38,0.38,0.43,0.03,0.35,0.01,0.26,0.17,0.06,0.03,0.25,0.09
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20090123_150_37_2,som plutselig oppdager at de egentlig er av sameslekt. Alta-aksjonen en helt ny forståelse for samekultur i samfunnet. En,0.94,0.55,0.83,0.5,0.16,0.32,0.1,0.13,0.11,0.05,0.11,0.66,0.07,0.52,0.43,0.56,0.76,0.21,0.38,0.54,0.42,0.11,0.44,0.7,0.11,0.27,0.74,0.87,0.19,0.25,0.6,0.56,0.82,0.18,0.08,0.65,0.47,0.77,0.15,0.1,0.12,0.19,0.09,0.28,0.56,0.28,0.24,0.2,0.48,0.13,0.69,0.58,0.34,0.46,0.24,0.16,0.26,0.08,0.36,0.03,0.21,0.22,0.08,0.07,0.36,0.11
URN:NBN:no-nb_digavis_adresseavisen_null_null_20090321_243_68_1,Årets bilde. • Årets bilde-vinner i 1981 med foto fra Alta-aksjonen. Hf . / 0 LO I I Terje Bringedal lagret bilder,0.63,0.74,0.85,0.32,0.32,0.19,0.27,0.19,0.32,0.17,0.61,0.79,0.24,0.63,0.31,0.52,0.7,0.54,0.18,0.49,0.63,0.45,0.45,0.68,0.25,0.17,0.62,0.71,0.28,0.53,0.49,0.61,0.81,0.13,0.17,0.69,0.58,0.67,0.15,0.14,0.24,0.18,0.26,0.56,0.74,0.35,0.45,0.57,0.7,0.55,0.7,0.39,0.63,0.54,0.44,0.45,0.5,0.19,0.59,0.11,0.58,0.35,0.36,0.13,0.28,0.19
URN:NBN:no-nb_digavis_altaposten_null_null_20090515_41_110_1,sin film om Altaaksjonen. - Jeg kommer til å bruke dette til research i forbindelse med Altaaksjonen. Ikke bare til,0.31,0.8,0.93,0.29,0.14,0.21,0.14,0.07,0.14,0.04,0.5,0.87,0.08,0.26,0.23,0.7,0.71,0.25,0.17,0.65,0.6,0.13,0.14,0.69,0.11,0.13,0.45,0.66,0.39,0.7,0.55,0.56,0.95,0.02,0.04,0.5,0.56,0.65,0.1,0.08,0.12,0.1,0.11,0.59,0.66,0.5,0.09,0.4,0.76,0.13,0.77,0.47,0.23,0.5,0.4,0.29,0.47,0.05,0.55,0.03,0.49,0.14,0.07,0.08,0.11,0.12
URN:NBN:no-nb_digavis_sagat_null_null_20090718_53_136_1,"Tirsdag 21. juli kl. 16.00. 30-års marker i ngen av Altaaksjonen, som skulle være i Oslo, ser ut til å gå i",0.25,0.64,0.75,0.63,0.49,0.41,0.23,0.15,0.38,0.1,0.28,0.63,0.19,0.72,0.36,0.7,0.8,0.59,0.21,0.49,0.57,0.32,0.41,0.58,0.21,0.23,0.45,0.67,0.49,0.59,0.57,0.6,0.71,0.11,0.06,0.48,0.3,0.44,0.16,0.09,0.18,0.18,0.22,0.47,0.6,0.29,0.25,0.61,0.52,0.19,0.72,0.65,0.3,0.57,0.38,0.35,0.53,0.12,0.5,0.05,0.29,0.32,0.25,0.12,0.25,0.18
URN:NBN:no-nb_digavis_ruijankaiku_null_null_20090605_15_3_1,"ikke har opplevd i det offentlige rom- seiv ikke under Altaaksjonen. Det som forunder meg i kvendebatten, er at lokalavisene",0.03,0.45,0.72,0.59,0.1,0.23,0.33,0.11,0.14,0.05,0.28,0.54,0.07,0.56,0.52,0.6,0.81,0.5,0.28,0.23,0.79,0.17,0.21,0.24,0.15,0.23,0.17,0.83,0.62,0.77,0.75,0.69,0.8,0.17,0.09,0.48,0.17,0.45,0.2,0.08,0.1,0.19,0.14,0.53,0.6,0.52,0.59,0.78,0.63,0.23,0.81,0.68,0.14,0.67,0.37,0.26,0.64,0.17,0.46,0.11,0.13,0.2,0.07,0.05,0.27,0.15
URN:NBN:no-nb_digavis_sagat_null_null_20090206_53_25_1,"Under pressekonferansen i Alta var paralellene til altaaksjonen tydelige, blant annet med slagordet «La Finnmark leve!»",0.03,0.55,0.73,0.18,0.02,0.04,0.12,0.02,0.02,0.01,0.16,0.52,0.01,0.07,0.08,0.14,0.21,0.05,0.04,0.16,0.24,0.02,0.04,0.16,0.03,0.06,0.12,0.2,0.11,0.25,0.09,0.1,0.5,0.07,0.08,0.17,0.61,0.23,0.02,0.02,0.02,0.01,0.06,0.13,0.15,0.1,0.04,0.02,0.24,0.01,0.41,0.11,0.05,0.1,0.11,0.09,0.15,0.02,0.18,0.01,0.6,0.03,0.06,0.01,0.02,0.02
URN:NBN:no-nb_digavis_varangeren_null_null_20090520_3_20_1,ikke har opplevd i det offentlige romselv ikke under Altaaksjonen. Thuv benekter fornorskningsprosessens tilknytning til kvenene og,0.2,0.29,0.5,0.52,0.23,0.26,0.41,0.18,0.22,0.12,0.41,0.39,0.12,0.34,0.28,0.55,0.61,0.15,0.07,0.41,0.37,0.1,0.18,0.44,0.05,0.14,0.46,0.65,0.57,0.56,0.83,0.63,0.63,0.23,0.12,0.27,0.12,0.29,0.15,0.13,0.21,0.18,0.15,0.35,0.44,0.39,0.72,0.36,0.5,0.12,0.72,0.87,0.15,0.63,0.22,0.09,0.58,0.17,0.3,0.36,0.1,0.34,0.19,0.05,0.21,0.06
URN:NBN:no-nb_digavis_sagat_null_null_20090522_53_95_1,opplevd i det offentlige rom - seiv ikke under Altaaksjonen. En gjennomgang av en uttalelse fra Beddari datert,0.25,0.64,0.68,0.41,0.21,0.17,0.19,0.17,0.13,0.1,0.25,0.63,0.2,0.24,0.31,0.57,0.62,0.32,0.12,0.26,0.46,0.15,0.29,0.5,0.14,0.17,0.54,0.66,0.41,0.56,0.51,0.55,0.6,0.13,0.09,0.36,0.29,0.43,0.09,0.08,0.12,0.13,0.2,0.42,0.53,0.4,0.49,0.58,0.54,0.21,0.73,0.55,0.18,0.44,0.31,0.22,0.53,0.21,0.35,0.15,0.27,0.21,0.29,0.1,0.2,0.16
URN:NBN:no-nb_digavis_sagat_null_null_20090307_53_46_1,"i en rød røyk av radikal samisk oppvakning, midt under Altaaksjonen. «St å innåt» Gudrun var også bare ni-ti stemmer fra",0.92,0.63,0.85,0.6,0.26,0.25,0.47,0.44,0.2,0.1,0.19,0.61,0.06,0.61,0.27,0.57,0.73,0.26,0.19,0.19,0.4,0.15,0.35,0.44,0.11,0.34,0.55,0.55,0.25,0.6,0.42,0.53,0.69,0.06,0.06,0.8,0.4,0.71,0.13,0.03,0.19,0.5,0.16,0.27,0.52,0.25,0.19,0.38,0.44,0.15,0.7,0.53,0.27,0.36,0.22,0.21,0.32,0.05,0.44,0.01,0.25,0.27,0.2,0.1,0.27,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20090617_41_136_1,"husker alle bakgrunnen for opprettelsen av Sametinget, nemlig Altaaksjonen og de følelser som kom til overflaten fra mange samer",0.84,0.59,0.86,0.7,0.05,0.08,0.24,0.05,0.06,0.01,0.1,0.66,0.01,0.14,0.07,0.17,0.52,0.03,0.15,0.72,0.31,0.05,0.18,0.6,0.02,0.13,0.63,0.59,0.1,0.77,0.33,0.28,0.9,0.02,0.01,0.23,0.27,0.56,0.02,0.01,0.4,0.83,0.03,0.34,0.4,0.21,0.05,0.06,0.4,0.02,0.93,0.22,0.03,0.16,0.12,0.13,0.27,0.02,0.19,0.01,0.06,0.09,0.02,0.01,0.07,0.01
URN:NBN:no-nb_digavis_vaartland_null_null_20090114_64_11_1,"'--C .2001 || Utgir boka («filosofihistorie». Deltar i Altaaksjonen. ""V "" 1981 Arne Næss ble født i Oslo 27. januar",0.56,0.68,0.76,0.8,0.47,0.46,0.32,0.55,0.52,0.36,0.7,0.77,0.32,0.8,0.71,0.78,0.9,0.7,0.67,0.6,0.82,0.42,0.56,0.87,0.58,0.38,0.7,0.88,0.57,0.8,0.75,0.78,0.75,0.5,0.57,0.83,0.71,0.7,0.4,0.12,0.53,0.56,0.52,0.54,0.76,0.52,0.61,0.7,0.8,0.39,0.82,0.77,0.69,0.79,0.58,0.51,0.32,0.47,0.88,0.13,0.63,0.62,0.45,0.38,0.39,0.58
URN:NBN:no-nb_digavis_tronderbladetmelhus_null_null_20090919_31_109_1,"ha blitt stilt for retten. Sigmund var også med i Altaaksjonen, og bygde en lawo av is som politiet trengte en",0.21,0.69,0.86,0.26,0.15,0.14,0.16,0.09,0.89,0.06,0.55,0.8,0.48,0.93,0.26,0.58,0.94,0.1,0.02,0.48,0.33,0.18,0.31,0.52,0.17,0.15,0.49,0.65,0.49,0.6,0.59,0.67,0.87,0.02,0.06,0.65,0.58,0.7,0.07,0.31,0.09,0.07,0.35,0.47,0.65,0.44,0.04,0.26,0.52,0.08,0.8,0.65,0.15,0.51,0.31,0.34,0.44,0.63,0.66,0.01,0.22,0.96,0.2,0.03,0.18,0.07
URN:NBN:no-nb_digavis_tronderavisa_null_null_20090114_0_11_1,96 år gammel. «Filosofihistorie». Utgir boka Deltar i Altaaksjonen. M HØYLANDET SOVNET INN: Filosofiprofessor Arne Næss døde mandag,0.65,0.77,0.82,0.66,0.21,0.35,0.24,0.28,0.29,0.32,0.57,0.75,0.22,0.68,0.65,0.72,0.83,0.71,0.45,0.59,0.76,0.43,0.62,0.8,0.53,0.45,0.7,0.86,0.57,0.74,0.71,0.72,0.79,0.43,0.54,0.78,0.6,0.74,0.39,0.18,0.52,0.42,0.5,0.55,0.73,0.57,0.56,0.64,0.82,0.25,0.81,0.63,0.64,0.72,0.48,0.55,0.56,0.27,0.76,0.19,0.55,0.43,0.33,0.25,0.49,0.36
