URN,text
URN:NBN:no-nb_digavis_nordlys_null_null_19870915_86_213_1,"gikk tapt eller ble ødelagt da to luker ved Alta-demningen åpnet seg på grunn av en datafeil, og store"
URN:NBN:no-nb_digavis_nordlys_null_null_19870915_86_213_1,oppnevnt gruppe skal se nærmere på uhellet ved Alta-demningen og dessuten undersøke styringen av lukene ved Statkraftverkenes
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870811_75_183_1,2 millioner kubikkmeter vann ble sluppet ut av Alta- demningen. Vannmassene som tordnet nedover dalen gjorde fiske
URN:NBN:no-nb_digavis_aftenposten_null_null_19871110_128_521_2,"Vannkraft er mest populært, viser en meningsmåling. Bildet viser Alta-demningen. 250 000 foret råloft i Korsgaten 250 000 kroner"
URN:NBN:no-nb_digavis_dagbladet_null_null_19870807_119_181_1,august 1987 NYflBtÉfR Dagbladet I I I DATA-FEIL ÅPNET ALTA- DEMNINGEN Jahn Otto Johansen nær tatt av flodbølge Mens samtlige
URN:NBN:no-nb_digavis_nordlys_null_null_19870810_86_182_1,min nesten tatt av flommen TROMSØ: — Utslippet fra Alta-demningen på torsdag er jeg mest av alt fristet til
URN:NBN:no-nb_digavis_nordlys_null_null_19870810_86_182_1,"samme bør skje her, sier Suhr til Nordlys. — Altademningen er spesiell. Den ligger relativt nær et tett"
URN:NBN:no-nb_digavis_varden_null_null_19870331_113_76_1,før et par dager siden: den ferdige Alta-demningen. Andre er kanskje fulle av beundring for den
URN:NBN:no-nb_digavis_varden_null_null_19870331_113_76_1,være mer våkne enn da de stemte over Alta-Kautokeinovassdraget. Vi har ikke råd til flere slike
URN:NBN:no-nb_digavis_aftenposten_null_null_19870328_128_147_1,"hvorfor storsamfunnet Innførte lassoskatt under oppbyggingen av Alta-demningen, uttaler upolitlkeren på llstetoppen, M. Sara. Hr. Sara"
URN:NBN:no-nb_digavis_nyetroms_null_null_19871103_14_126_1,forbindelse med det datamaskin- s ty rte anlegget ved Altademningen fant datamaskinen ut at vannlukene skulle åpnes for
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19870314_94_62_1,Der sto det at Thor Heyerdahl skulle presentere Altademningen. é Da ble Thor like sint som sin
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19870314_148_62_1,Der sto det at Thor Heyerdahl skulle presentere Altademningen. i / Da ble Thor like sint som sin
URN:NBN:no-nb_digavis_nordlys_null_null_19871121_86_271_1,Øystein Rødseth. Alta-demninqa lekk BENGT NIELSEN ALTA: Alta-demninga lekker. Men det er heldigvis bare snakk om noen
URN:NBN:no-nb_digavis_nordlys_null_null_19870808_86_181_1,"elva ble bredeje. Ved Kista, vel fire mil fra Altademninga, var virkningen av denne plutselige flommen langt mindre"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870808_75_181_1,"Finnmark Dagblad om opplevelsen han hadde like nedenfor Alta-dammen, torsdag kveld. Sammen med politimesteren i Vest-Finnmark, Njål"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870808_75_181_1,"Det som ikke kunne skje, skjedde. Datafeilen ved Alta-dammen torsdag ettermiddag førte til den rene syndflod langs"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870808_75_181_1,Det var ved 16.30-tiden det fatale driftsuhellet ved Alta- dammen skjedde. Ved feilsøking i dataanlegget inne på kontroll-
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870917_75_215_1,Rådyrt — Alle erstatningskrav etter utslippet fra Alta-dammen i august i år vil bli etterkommet. Det
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870917_75_215_1,som har sendt oss erstatningskrav etter utslippet fra Alta-dammen i august vil få etterkommet sine krav. Det lover
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19870207_98_29_1,"Fjellinjen i Oslo, utredningen om hovedflyplass for Østlandet, Alta- dammen, Svartisen kraftverk, ut- byggingen av Røldal-Suldal, indu-"
URN:NBN:no-nb_digavis_nordlys_null_null_19871003_86_229_1,"kan nevnes at Grøner sto bak prosjekteringen av Alta-dammen, og at vi blant an- net har stått bak byggingen"
URN:NBN:no-nb_digavis_altaposten_null_null_19870813_19_92_1,"Det er snart gått en uke siden flomlukene i Altadammen ble åpnet, og to millioner kubikkmeter vann slapp"
URN:NBN:no-nb_digavis_dagbladet_null_null_19870814_119_187_1,en datafeil åpnet de enorme slusene på Altadammen og vann fosset ut i dalen. Blant andre feriegjesten
URN:NBN:no-nb_digavis_verdensgang_null_null_19870808_1_201_1,"forteller om opplevelsen han hadde halvannen kilometer nedenfor Altadammen torsdag kveld. Sammen med politimesteren i Vest-Finnmark,"
URN:NBN:no-nb_digavis_aftenposten_null_null_19870907_128_411_2,"nå vil vi ikke mer, sier formannen 1 Folkeaksjonen mot utbyggingen av Fornebu, B. Christian Jenssen. På vegne av"
URN:NBN:no-nb_digavis_klassekampen_null_null_19871003_19_229_1,"militærtjenesten dramatisk nok for menig Gaup. Aksjonene mot demonstrantene i Stilla trappa seg opp, sivilforsvarets materiell ble brukt"
URN:NBN:no-nb_digavis_verdensgang_null_null_19870313_1_61_1,oppgave siden han i 1981 ledet politiets aksjon mot demonstrantene i Stilla. Får ressurser Det skal 1 alle fall ikke stå
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19870925_113_222_1,folk og samer Positive ting har skjedd for samene etter Alta-aksjonen. Kolonimakten Norge har for første gang i historien måttet
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19870925_113_222_1,"som gjaldt helt fram til midten av 1960-årene! Med Alta-aksjonen og den nye interesse for urbefolkningene, be- Synte omsider"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19870925_113_222_1,"dem. Så verden går da fremover! En bivirkning av Alta-aksjonen, eller kanskje var det en gjensidig virkning, er at"
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_19870225_81_23_1,det vide og brede. Uansett hva man mener om Alta-aksjonen så er den et eksempel på det. « Mindretallet i
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_19870225_81_23_1,"Hertallet. Å sammenligne uenigheten i denne saken med Alta-aksjonen, er direkte tøvete. Med hilsen Folldal Ap, kommunestyregruppa"
URN:NBN:no-nb_digavis_loerenskogvel_null_null_19870921_49_13_1,"helt fra kampen om Aurlandsdalen via Mardøla til Rørleggermester Alta-aksjonen, hvor han også var informasjonssjef. På det lokale plan"
URN:NBN:no-nb_digavis_altaposten_null_null_19870217_19_20_1,beltmoralen som er kommet fram i scooterdebatten. Under Alta-aksjonen var en rekke av de som i dag kjemper
URN:NBN:no-nb_digavis_friheten_null_null_19871027_47_80_1,eks. at det var overvåkningsfolk til stede under Alta-aksjonen. Der kunne det nok være fare for litt av
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19870207_121_15_1,"& Co på kysten? Tenker de tilbake på Alta- aksjonen, og det store cruiseskipet som i sin tid"
URN:NBN:no-nb_digavis_tromso_null_null_19870404_90_80_1,Alta- aksjonen fikk partiet støtte. En slik støtte kom ikke fra DLF. — Vi støttet ikke Alta-aksjonen. —
URN:NBN:no-nb_digavis_sortrondelag_null_null_19870205_79_24_1,Til det er det alt for kort tid siden Alta-aksjonen. Dette er ikke første gang at det er kommet fram
URN:NBN:no-nb_digavis_sagat_null_null_19870211_31_11_1,dobbeltmoralen som er kommet fram i scooterdebatten. Under Alta-aksjonen var en rekke av de som i dag kjemper for fri
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19870305_38_27_1,"MAthisen & Co på kysten? Tenker de tiltake på «Alta-aksjonen», og det store cruiseskipet som i sin tid inntok"
URN:NBN:no-nb_digavis_altaposten_null_null_19870212_19_18_1,"Mathisen & Co på kysten? Tenker de tilbake på «Alta-aksjonen», og det store cruiseskipet som i sin tid inntok"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19870226_63_48_1,"i det vide og brede. Uansett hva man mener omm Alta-aksjonen, så er den et eksempel på det». Mindretallet i formannskapet"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19870226_63_48_1,"flertallet. Å sammenligne uenigheten i denne saken med Alta-aksjonen, er direkte tøvete. Med hilsen Folldal Ap, kommunestyregruppa Hellige"
URN:NBN:no-nb_digavis_altaposten_null_null_19870402_19_39_1,annet utstyr. De hjalp jo så godt til under Alta-aksjonen. Hvorfor ikke trå til i «fredstid» også? Hilsen en
URN:NBN:no-nb_digavis_ostlendingen_null_null_19870225_87_47_1,det vide og brede. Uansett hva man mener om Alta-aksjonen så er den et eksempel på det.» Mindretallet i
URN:NBN:no-nb_digavis_ostlendingen_null_null_19870225_87_47_1,"Å sammenligne uenigheten i denne saken med Alta-aksjonen, er direkte tøvete. Folldal Ap, kommunestyregruppa Politikernes"
URN:NBN:no-nb_digavis_finnmarken_null_null_19870425_88_94_1,utspill alvorlig. Men så kom den ulykksalige Alta-aksjonen. Og resultatet ligger nå på bordet. Et
URN:NBN:no-nb_digavis_dagbladet_null_null_19870117_119_14_1,vårt land. Jeg var miljøvernminister i siste halvdel av Alta-aksjonen og opplevde hvordan aksjonistene spilte på massemedia. Da
URN:NBN:no-nb_digavis_dagbladet_null_null_19870117_119_14_1,"de ble utnyttet og forført var aksjonen slutt. Vai* Alta-aksjonen et sjokk for deg? Nei, men det var hardt å sende"
URN:NBN:no-nb_digavis_mossdagblad_null_null_19871209_75_286_1,-Men forsvaret må ikke brukes mot folket. Under Alta-aksjonen lånte miltæret ut utstyr til politiet som skulle
URN:NBN:no-nb_digavis_oevresmaalenene_null_null_19870909_87_173_1,"og - 81. Jeg fikk blant annet være med på Alta-aksjonen, hvilket var både interessant og lærerikt. -Jeg har"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870826_75_196_1,det har vi sett. jj For eksempel under Alta- aksjonen. Og når justisministeren skal på fest i Norske
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19870131_143_26_1,"leder for Aftenpostens dekning av Alexander Kielland-ulykken, Alta-aksjonen, arkitekten bak Aftenpostens landsomfattende kontaktnett. Han"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870401_75_77_1,annet utstyr. De hjalp jo så godt til under Alta- aksjonen. Hvorfor ikke trå til i «fredstid» også! Hilsen en
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870307_75_56_1,det jeg har gjort tidligere. Jeg var aksjonist i Alta-aksjonen og jeg tåler den sjikane de som hater meg
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19871010_113_235_1,"diskriminering som varte helt til vår tid. Først etter Alta-aksjonen og den nye interesse for urbefolkningene, har kolonimakten Norge"
URN:NBN:no-nb_digavis_oestfoldposten_null_null_19871207_1_236_1,Sør-Afrika. -Men forsvaret må ikke brukes mot folket. Under Alta-aksjonen lånte miltæret ut utstyr til politiet som skulle fjerne
URN:NBN:no-nb_digavis_oestfoldposten_null_null_19870908_1_172_1,"Østlandet. -Men, forteller han,-det var i samme momang som Alta-aksjonen i Nord-Norge, og det førte til at jeg ble stasjonert"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19870930_17_226_1,lurveleven i Alta siden avstemningen i forbindelse med Alta-aksjonen. Jen- tene moret seg høylytt og jammen var det
URN:NBN:no-nb_digavis_ostlendingen_null_null_19870930_87_226_1,lurveleven i Alta siden avstemningen i forbindelse med Alta-aksjonen. Jentene moret seg høylytt og jammen var det
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19870113_148_10_1,"vært med på å demonstrere i Mardøla og Alta- aksjonen? — Det er en plikt å være med, det er"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19870113_94_10_1,"vært med på å demonstrere i Mardøla og Alta- aksjonen? — Det er en plikt å være med, det er"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19870827_0_197_1,"RV siden 1977. Starta N-Fosenaksjonen, i ledelsen av Alta aksjonen. ALDER:34 YRKE: Miljøarbeider: BOSTED: Levanger. INNTEKT: 57.000,-."
URN:NBN:no-nb_digavis_amagasinet_null_null_19870328_0_13_1,"«I ungdommens makt». Eller den dokumentariske fantasi fra Alta-aksjonen, «La elva leve!». Dette er bare noen av våre høyst"
URN:NBN:no-nb_digavis_vaartland_null_null_19871218_44_294_1,I te aldri om sympati for slike metoder under Alta-aksjonen og liknende framstøt for å verne I norsk natur.
URN:NBN:no-nb_digavis_aftenposten_null_null_19870402_128_156_2,"»<> «I ' Oslo 1978"" (samer I Oslo I forb. m. Alta Aksjonen), Statens høstutst. 79, selges. T. 06/96 24 58. Nyere Pioneer"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19870225_17_47_1,det vide og brede. Uansett hva man mener om Alta-aksjonen så er den et eksempel! på det.» Mindretallet i
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19871231_156_303_1,"på kroppen. På etterjulsvinteren 1981, noen uker etter Alta-aksjonen, var det at Moe som politisk medarbeider sammen med"
URN:NBN:no-nb_digavis_nordlys_null_null_19870218_86_41_1,dobbeltmoralen som er kommet fram i scooterdebatten. Under Alta-aksjonen var en rekke av de som i dag kjemper for
URN:NBN:no-nb_digavis_ostlendingen_null_null_19870228_87_50_1,redegjørelse i datasaken med en bemerkning om Alta-aksjonen skal ha gitt mindetallet i saken en uheldig
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19870127_63_22_1,"det vide og det brede. Uansett hva man mener om Alta,aksjonen så er den et eksempel på det». I dag ber rådmann"
URN:NBN:no-nb_digavis_tromso_null_null_19871106_90_258_1,"gedigen suksess. Stykket kom i forbindelse med Alta-aksjonen, og senere kom sangen Sami Ædnan som vant"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19870220_63_43_1,"det vide og det brede. Uansett hva man mener om Alta-aksjonen, så var den et eksempel på det.» Det brukes i meste"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19871207_120_284_1,Eg var medlem av Norges Naturvernforbund fram til Alta-aksjonen. Då melde eg meg ut på grunn av at rørsla kom
URN:NBN:no-nb_digavis_bergenstidende_null_null_19870801_120_175_1,tror jeg vi vil få en organisert motstand a la Alta-aksjonen mot prosjektet. Men enn så lenge blir altså alt ved
URN:NBN:no-nb_digavis_bergenstidende_null_null_19870327_120_73_1,minne de store aksjonene mot vannkraftutbygging i Norge med Alta-aksjonen som den mest kjente. Det er liten tvil om at disse
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19871121_113_271_1,"og var med på både bryggestreiken i 1977 og Alta-aksjonen, samtidig som jeg var leder for Oktober forlag en"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19870319_120_66_1,Altavassdraget. Thomassen var aktivt med i ledelsen for Alta-aksjonen Navn: Ulf Thomassen(sl) Yrke: Prosjektleder « Finnmarks-opplevelser »
URN:NBN:no-nb_digavis_aftenposten_null_null_19870714_128_317_2,kjent vil Per Flatberg være som en av hovedmennene bak Altaaksjonen tidlig i dette tiåret. Da sa han opp sin stilling
URN:NBN:no-nb_digavis_klassekampen_null_null_19870117_18_14_1,"inspirasjon til sultestreiken i lavoen foran Stortinget under Altaaksjonen året etter, skal være usagt. Men et klart engasjement"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19871207_125_284_1,vadfiske eller en sang til Håkon Henriksen og Altaaksjonen. «Da knytta vi nevan og går mot ei
URN:NBN:no-nb_digavis_nordtroenderenognamdalen_null_null_19870827_1_197_1,"RV siden 1977. Starta N-Fosenaksjonen, i ledelsen av Altaaksjonen. ALDER: 34 YRKE: Miljøarbeider: BOSTED: Levanger. INNTEKT:"
URN:NBN:no-nb_digavis_altaposten_null_null_19870129_19_12_1,i Alta Natur- og Miljøvern. Klart for Misjons- aksjonen i Alta — Kommende helg — fra fredag 30.1. til
URN:NBN:no-nb_digavis_altaposten_null_null_19870404_19_40_1,"I 90000 RØDE— FJÆR i KRONER | Røde-fjær aksjonen i Alta og | i Loppa 1977, som har til"
URN:NBN:no-nb_digavis_altaposten_null_null_19870404_19_40_1,på spørsmålet om ut- | i bygging av 1 Alta-Kautokeino-vassdraget. ¦ I Denne avklaringen bør forelig- | i ge
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19871010_75_235_1,"Post forbundet, Åsmund Johansen deltok alle under aksjonen i Alta i går. FDs lørdags-kryssord Løsning fra forrige"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870403_75_79_1,"Finnmark til • gode. — Tirsdag går aksjonen i Alta, og vi vet at folk kommer til å"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870325_75_71_1,"i Kaiskuru kommende helg, mener Røde Fjær-aksjonistene i Alta. For de prøver igjen, og mellom 1200 og"
URN:NBN:no-nb_digavis_altaposten_null_null_19871022_19_122_1,avrenning av vann fra dette vannet og til Alta/Kautokeinovassdraget. Oppdrettsanlegg er po- tensielle smittespredere for parasitter
URN:NBN:no-nb_digavis_altaposten_null_null_19871022_19_122_1,"overføring av fiskesykdommer/parasitter til villfiskbestanden i Alta/Kautokeinovassdraget, heter det i brevet. Lokaliseringa av anlegget rimer"
URN:NBN:no-nb_digavis_altaposten_null_null_19871022_19_122_1,treffe tiltak som fjerner faren for smittespredning til Alta/Kautokeinovassdraget. Kan fiskeoppdrett i Kautokeino føre til fiskedød i
URN:NBN:no-nb_digavis_vesttelemarkblad_null_null_19870214_15_19_1,"styrer snoscooterklubbane. Under demonstrasjonane mot utbygging av Alta-Kautokeinovassdraget, vart dei som demonstrera mot utbyggingsvedtaket (gjort"
URN:NBN:no-nb_digavis_sagat_null_null_19870415_31_29_1,"i de arkeologiske undersøkelsene i forbindelse med Alta-Kautokeinovassdraget, vil det i tidsrommet 15. - 20. juni også foretas"
URN:NBN:no-nb_digavis_klassekampen_null_null_19871012_19_236_1,"(NVE) sto foran en stor seier i Stortinget. Alta/Kautokeinovassdraget skulle bygges ut, og det med store ord og prangende"
URN:NBN:no-nb_digavis_tromso_null_null_19870421_90_90_1,"i de arkeologiske undersøkelsene i forbindelse med Alta Kautokeinovassdraget, vil det i tidsrommet 15.-20. juni også foretas"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19870414_101_88_1,"ledd i de arkeologoske undersøkelsene i forbindelse med Alta- Kautokeinovassdraget, vil det i tidsrommet 15. — 20. juni også"
URN:NBN:no-nb_digavis_varden_null_null_19870213_113_37_1,"snøscooterklubbane. Under demonstrasjonane mot utbygging av Alta-Kautokeinovassdraget, vart dei som demonstrera mot utbyggingsvedtaket"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19870409_120_84_1,"om Masi, Joatka og alle de andre kjente stedene i Alta-Kautokeinovassdraget får ligge i fred, uten inngrep og kraftregulering. God"
URN:NBN:no-nb_digavis_friheten_null_null_19870519_47_36_1,som resultat av kampen mot utbygging av Alta 'Kautokeino-vassdraget. Selv om samene tapte Altakampen åpnet den
