URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_nordlys_null_null_20070331_106_77_1,ble laget film om i 1939? 31.1 hvilket år foregikk Alta-aksjonen mot utbygging av vassdraget? 32. Hva brukes et audiometer,0.11,0.97,0.57,0.14,0.11,0.35,0.07,0.07,0.08,0.06,0.24,0.48,0.07,0.26,0.16,0.31,0.56,0.2,0.12,0.29,0.49,0.1,0.07,0.63,0.1,0.13,0.37,0.47,0.11,0.33,0.14,0.29,0.34,0.09,0.13,0.27,0.29,0.19,0.07,0.04,0.04,0.08,0.1,0.15,0.3,0.18,0.16,0.18,0.51,0.16,0.3,0.14,0.21,0.31,0.19,0.07,0.22,0.1,0.48,0.02,0.15,0.13,0.15,0.04,0.07,0.07
URN:NBN:no-nb_digavis_nordlys_null_null_20070331_106_77_1,har en annen helt også. Samboeren Jan. De møttes under Altaaksjonen. - Kjærlighet er å se at mannen fortsatt ligger på,0.18,0.65,0.71,0.4,0.13,0.21,0.01,0.04,0.06,0.03,0.08,0.57,0.04,0.71,0.43,0.51,0.7,0.49,0.15,0.21,0.56,0.14,0.5,0.39,0.24,0.29,0.47,0.62,0.25,0.16,0.37,0.29,0.62,0.18,0.19,0.24,0.26,0.77,0.21,0.06,0.09,0.21,0.18,0.15,0.61,0.13,0.5,0.1,0.5,0.05,0.82,0.13,0.41,0.33,0.2,0.3,0.3,0.04,0.3,0.16,0.32,0.11,0.08,0.1,0.29,0.08
URN:NBN:no-nb_digavis_adresseavisen_null_null_20070918_241_216_1,Age of slags gjennombrudd for en del år tilbake med Alta-aksjonen. Det er mulig å kunne se på norsk skole i et,0.08,0.79,0.84,0.27,0.38,0.46,0.42,0.17,0.14,0.1,0.35,0.81,0.03,0.54,0.18,0.63,0.77,0.34,0.15,0.52,0.3,0.21,0.31,0.26,0.08,0.2,0.33,0.6,0.45,0.56,0.52,0.65,0.79,0.15,0.09,0.78,0.54,0.77,0.13,0.04,0.18,0.1,0.24,0.47,0.66,0.32,0.07,0.3,0.86,0.25,0.84,0.52,0.42,0.42,0.24,0.44,0.38,0.19,0.47,0.05,0.46,0.26,0.45,0.03,0.25,0.1
URN:NBN:no-nb_digavis_nordlys_null_null_20070917_106_216_1,underskrevet av Sadat og Begin. 17. september 1979 under Alta-aksjonen ble i Stilla 80 demonstranter fjernet med makt og ilagt,0.48,0.68,0.89,0.35,0.12,0.18,0.38,0.05,0.33,0.08,0.26,0.93,0.17,0.68,0.24,0.36,0.97,0.19,0.28,0.64,0.46,0.47,0.48,0.62,0.12,0.33,0.63,0.51,0.35,0.53,0.28,0.52,0.75,0.05,0.01,0.64,0.4,0.8,0.24,0.25,0.05,0.19,0.43,0.61,0.62,0.62,0.01,0.21,0.52,0.11,0.65,0.48,0.2,0.39,0.38,0.52,0.33,0.25,0.77,0.01,0.27,0.7,0.22,0.04,0.49,0.24
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20070414_84_85_1,Vik ¦ innlandet@oa.no quiz I. 1 hvilket år foregikk Alta-aksjonen mot utbygging av vassdraget? 2. Hva brukes et audiometer,0.09,0.93,0.59,0.14,0.1,0.09,0.08,0.08,0.11,0.07,0.19,0.57,0.07,0.33,0.12,0.35,0.55,0.21,0.09,0.26,0.59,0.12,0.09,0.37,0.06,0.14,0.24,0.52,0.13,0.45,0.17,0.3,0.35,0.09,0.13,0.26,0.31,0.22,0.09,0.05,0.06,0.1,0.1,0.24,0.34,0.12,0.26,0.13,0.49,0.08,0.46,0.22,0.25,0.22,0.24,0.12,0.28,0.12,0.4,0.02,0.2,0.17,0.12,0.05,0.06,0.05
URN:NBN:no-nb_digavis_adresseavisen_null_null_20070511_241_107_1,"fattede vedtak har blitt møtt med aksjoner; Alta - aksjonen, Snøhvit-utbyggingen og arbeidernes kamp møt den nye",0.01,0.46,0.86,0.09,0.02,0.03,0.06,0.07,0.03,0.01,0.13,0.68,0.01,0.13,0.02,0.06,0.7,0.01,0.03,0.09,0.09,0.02,0.02,0.09,0.01,0.05,0.07,0.2,0.05,0.27,0.09,0.09,0.62,0.01,0.0,0.35,0.05,0.17,0.02,0.01,0.15,0.06,0.04,0.21,0.15,0.07,0.01,0.03,0.11,0.03,0.16,0.05,0.05,0.04,0.05,0.02,0.09,0.03,0.05,0.0,0.03,0.02,0.52,0.01,0.03,0.02
URN:NBN:no-nb_digavis_adresseavisen_null_null_20070303_241_53_1,"bilde av demonstranter som bæres bort av politiet under Alta-aksjonen ble kåret til «Årets bilde ». Borgenfjorden, før",0.23,0.63,0.95,0.19,0.23,0.22,0.27,0.09,0.13,0.02,0.37,0.96,0.84,0.57,0.22,0.45,0.93,0.57,0.2,0.46,0.62,0.39,0.22,0.69,0.19,0.12,0.4,0.6,0.26,0.7,0.41,0.46,0.91,0.03,0.01,0.39,0.43,0.16,0.04,0.72,0.09,0.05,0.18,0.56,0.58,0.36,0.04,0.47,0.54,0.29,0.77,0.4,0.09,0.36,0.26,0.18,0.28,0.25,0.74,0.01,0.22,0.34,0.23,0.1,0.12,0.11
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20070908_133_208_1,buddhist. ► Han deltok i Mardøla-aksjonen i 1970 og Alta-aksjonen i 1980. ► Økofilosofi er grunnlagt av Arne Næss og,0.14,0.48,0.79,0.56,0.15,0.2,0.07,0.17,0.14,0.12,0.28,0.69,0.1,0.73,0.28,0.7,0.85,0.24,0.12,0.32,0.42,0.9,0.42,0.73,0.21,0.19,0.32,0.83,0.31,0.78,0.66,0.6,0.82,0.24,0.19,0.79,0.55,0.37,0.31,0.04,0.2,0.15,0.12,0.28,0.68,0.4,0.3,0.33,0.64,0.12,0.77,0.55,0.58,0.52,0.36,0.28,0.41,0.1,0.65,0.08,0.49,0.49,0.08,0.1,0.29,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_20070224_39_47_1,skoleprosjekt Kan du mye om det som skjedde under Altaaksjonen? Da er du ønsket. Av Jan-Erik Steine jan.erik@altaposten.no Mari,0.13,0.62,0.79,0.28,0.1,0.1,0.12,0.06,0.11,0.04,0.21,0.77,0.09,0.26,0.15,0.49,0.65,0.24,0.15,0.43,0.4,0.1,0.18,0.56,0.14,0.11,0.4,0.66,0.36,0.65,0.44,0.65,0.86,0.06,0.08,0.51,0.52,0.47,0.11,0.13,0.06,0.09,0.09,0.48,0.57,0.57,0.25,0.28,0.67,0.08,0.73,0.48,0.25,0.56,0.27,0.17,0.48,0.08,0.57,0.04,0.26,0.11,0.16,0.03,0.13,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20070224_39_47_1,"har fått i oppdrag å lage en omfattende veggavis fra Altaaksjonen. Og en liten stikkprøve utført av journalisten, forteller",0.12,0.71,0.93,0.44,0.12,0.12,0.19,0.06,0.12,0.04,0.28,0.9,0.08,0.56,0.3,0.52,0.7,0.44,0.18,0.28,0.64,0.19,0.17,0.55,0.17,0.18,0.4,0.69,0.29,0.65,0.39,0.58,0.88,0.07,0.13,0.58,0.41,0.68,0.11,0.09,0.11,0.12,0.13,0.48,0.64,0.44,0.22,0.68,0.5,0.18,0.69,0.43,0.33,0.42,0.23,0.16,0.44,0.12,0.48,0.05,0.28,0.15,0.09,0.06,0.19,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20070224_39_47_1,Iversen og Mari Trulsen søker personer med kunnskap om Altaaksjonen. (Foto: Marlene Dalvik Eriksen) Gamle altabilder Her ser vi,0.14,0.78,0.94,0.57,0.15,0.12,0.28,0.15,0.17,0.12,0.53,0.82,0.13,0.58,0.24,0.7,0.79,0.65,0.2,0.46,0.76,0.34,0.33,0.81,0.19,0.22,0.59,0.73,0.27,0.63,0.42,0.7,0.92,0.11,0.12,0.66,0.56,0.68,0.16,0.1,0.19,0.16,0.16,0.52,0.68,0.4,0.28,0.29,0.88,0.21,0.88,0.36,0.4,0.55,0.24,0.26,0.51,0.2,0.63,0.07,0.55,0.36,0.22,0.07,0.31,0.11
URN:NBN:no-nb_digavis_sagat_null_null_20071106_51_128_1,"sammenheng er en av de sentrale aktørene under Altaaksjonen - Mikkel Eira, som i Debatt 21 i NRK i",0.56,0.77,0.89,0.45,0.93,0.13,0.25,0.04,0.09,0.03,0.27,0.77,0.05,0.48,0.24,0.57,0.71,0.35,0.31,0.49,0.6,0.21,0.36,0.55,0.08,0.3,0.51,0.72,0.28,0.57,0.42,0.61,0.86,0.04,0.42,0.78,0.64,0.59,0.04,0.03,0.05,0.05,0.06,0.34,0.67,0.32,0.04,0.49,0.61,0.13,0.76,0.41,0.22,0.43,0.25,0.23,0.3,0.11,0.47,0.01,0.38,0.11,0.06,0.06,0.25,0.08
URN:NBN:no-nb_digavis_sagat_null_null_20071101_51_126_1,ordførerperiode på rad. er som Fantomet» - Etter Altaaksjonen var det mange delte oppfatninger internt i kommunen.,0.49,0.58,0.81,0.49,0.17,0.26,0.66,0.6,0.18,0.32,0.64,0.65,0.22,0.5,0.45,0.54,0.76,0.43,0.17,0.68,0.66,0.24,0.43,0.69,0.31,0.41,0.65,0.73,0.45,0.98,0.69,0.49,0.81,0.24,0.02,0.55,0.22,0.74,0.16,0.21,0.1,0.21,0.39,0.39,0.57,0.46,0.35,0.35,0.66,0.18,0.69,0.58,0.33,0.43,0.44,0.41,0.65,0.24,0.54,0.1,0.2,0.23,0.6,0.15,0.33,0.23
URN:NBN:no-nb_digavis_sagat_null_null_20070922_51_109_1,forteller Adde til Så- gat. Han kjempet også under Altaaksjonen: - Vi møttes på Nullpunktet. Naturvern og samesaken bragte,0.93,0.52,0.67,0.63,0.23,0.3,0.24,0.06,0.1,0.03,0.16,0.6,0.05,0.29,0.17,0.43,0.73,0.23,0.06,0.7,0.58,0.86,0.49,0.79,0.04,0.19,0.8,0.67,0.27,0.69,0.59,0.61,0.79,0.04,0.18,0.59,0.23,0.46,0.23,0.06,0.1,0.32,0.07,0.19,0.53,0.24,0.02,0.2,0.5,0.06,0.78,0.53,0.26,0.45,0.21,0.16,0.37,0.03,0.42,0.01,0.25,0.19,0.15,0.02,0.27,0.04
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20070124_125_20_1,like ved Mont Blanc. Alle 177 om bord omkom. Altaaksjonen slutt 1982: Folkeaksjonen som var danna i protest,0.37,0.94,0.97,0.6,0.38,0.39,0.29,0.15,0.2,0.13,0.31,0.94,0.13,0.69,0.35,0.59,0.9,0.52,0.35,0.67,0.61,0.68,0.59,0.77,0.24,0.46,0.71,0.8,0.55,0.78,0.57,0.69,0.88,0.1,0.08,0.72,0.59,0.71,0.21,0.09,0.17,0.21,0.18,0.57,0.81,0.4,0.34,0.49,0.61,0.31,0.75,0.6,0.62,0.61,0.61,0.58,0.5,0.24,0.69,0.14,0.48,0.32,0.33,0.11,0.46,0.22
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20070124_125_20_1,fra 1980 om at kraftutbyggingen i Alta-Kautokeino- vassdraget var fullt lovlig. Svensk kattehistorie 1995: Katten,0.3,0.29,0.48,0.44,0.34,0.26,0.17,0.15,0.38,0.21,0.6,0.31,0.06,0.87,0.13,0.5,0.57,0.46,0.58,0.36,0.64,0.26,0.14,0.57,0.12,0.36,0.63,0.57,0.33,0.48,0.46,0.13,0.56,0.15,0.18,0.63,0.68,0.25,0.09,0.14,0.41,0.11,0.16,0.21,0.31,0.29,0.31,0.28,0.68,0.17,0.64,0.7,0.22,0.52,0.37,0.22,0.45,0.72,0.35,0.08,0.48,0.56,0.13,0.05,0.16,0.13
URN:NBN:no-nb_digavis_adresseavisen_null_null_20070717_241_162_1,Folkeaksjonen mot den store kraftlinjen til Adresseavi- x Altaaksjonen blir småtterier mot det som vil skje dersom regjeringen,0.13,0.74,0.7,0.44,0.17,0.37,0.64,0.12,0.15,0.91,0.77,0.62,0.07,0.47,0.19,0.27,0.7,0.2,0.63,0.41,0.63,0.26,0.16,0.69,0.06,0.3,0.41,0.84,0.57,0.76,0.53,0.72,0.77,0.1,0.03,0.28,0.12,0.48,0.11,0.08,0.15,0.15,0.19,0.62,0.41,0.6,0.14,0.4,0.24,0.17,0.51,0.72,0.08,0.53,0.56,0.66,0.31,0.17,0.68,0.02,0.09,0.23,0.22,0.09,0.19,0.92
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20070317_84_65_1,"flere små og store hendelser fra dette 10-året. Både Altaaksjonen, Brødrene Dal og de skarpe politiske duellene mellom",0.07,0.2,0.1,0.11,0.46,0.07,0.32,0.05,0.04,0.02,0.1,0.23,0.02,0.13,0.06,0.14,0.23,0.15,0.05,0.31,0.18,0.01,0.06,0.11,0.03,0.05,0.09,0.19,0.07,0.29,0.15,0.12,0.43,0.01,0.0,0.22,0.09,0.1,0.02,0.03,0.02,0.03,0.05,0.02,0.06,0.03,0.03,0.05,0.55,0.03,0.64,0.17,0.02,0.16,0.03,0.01,0.07,0.02,0.04,0.0,0.06,0.02,0.06,0.01,0.04,0.01
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20070127_115_23_1,"redd for å involvere seg i konflikter; miljøpolitikk og Altaaksjonen i 1980, eller positivismestrid og akademiske debatter på",0.1,0.28,0.16,0.21,0.05,0.12,0.11,0.06,0.04,0.04,0.13,0.19,0.03,0.08,0.13,0.2,0.13,0.05,0.03,0.07,0.15,0.38,0.13,0.07,0.04,0.05,0.12,0.7,0.49,0.32,0.54,0.15,0.49,0.05,0.03,0.11,0.1,0.22,0.02,0.02,0.07,0.07,0.07,0.08,0.11,0.11,0.16,0.08,0.3,0.02,0.62,0.23,0.08,0.15,0.11,0.02,0.78,0.02,0.04,0.02,0.06,0.06,0.08,0.04,0.07,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_20070921_39_219_1,"på søndag, påpeker Storberg som presiserer at aksjonen i Alta er et samarbeid med Alta helselag. - Vi synes",0.17,0.36,0.62,0.63,0.18,0.21,0.06,0.07,0.1,0.06,0.16,0.5,0.01,0.75,0.23,0.58,0.72,0.23,0.13,0.24,0.67,0.11,0.15,0.49,0.14,0.2,0.38,0.7,0.36,0.23,0.54,0.49,0.56,0.4,0.5,0.66,0.46,0.34,0.17,0.03,0.16,0.19,0.24,0.22,0.42,0.39,0.52,0.24,0.41,0.14,0.67,0.7,0.38,0.57,0.27,0.28,0.46,0.1,0.39,0.1,0.37,0.17,0.05,0.13,0.1,0.16
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20071022_95_245_1,i Finnmark. Foto: Steinway & Sons. Konsert for TV-aksjonen I Alta fikk en fullsatt kultursal oppleve en fantastisk konsert,0.22,0.19,0.3,0.43,0.87,0.14,0.11,0.12,0.19,0.07,0.27,0.13,0.11,0.53,0.39,0.6,0.67,0.51,0.24,0.11,0.64,0.12,0.2,0.39,0.19,0.2,0.54,0.76,0.27,0.26,0.57,0.28,0.25,0.2,0.47,0.73,0.55,0.2,0.09,0.04,0.16,0.16,0.46,0.12,0.26,0.18,0.66,0.48,0.39,0.79,0.65,0.45,0.41,0.57,0.31,0.11,0.46,0.16,0.37,0.06,0.59,0.14,0.15,0.12,0.06,0.12
URN:NBN:no-nb_digavis_vesteraalen_null_null_20070210_87_29_1,han kom til Nord- Norge var demonstrasjonen under Stilla-aksjonen i Alta. Han var en av dem som lenket seg sammen for,0.48,0.7,0.94,0.44,0.12,0.17,0.36,0.07,0.11,0.03,0.24,0.97,0.16,0.28,0.17,0.26,0.88,0.18,0.4,0.54,0.57,0.57,0.69,0.64,0.1,0.38,0.61,0.59,0.49,0.03,0.52,0.63,0.84,0.14,0.71,0.54,0.58,0.94,0.24,0.11,0.1,0.13,0.26,0.61,0.78,0.35,0.1,0.22,0.69,0.09,0.78,0.48,0.49,0.39,0.35,0.58,0.32,0.26,0.6,0.01,0.48,0.17,0.42,0.03,0.25,0.21
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20070526_95_119_1,begynt å jobbe svart! Det er søppelposer til Rusken-aksjonen i Alta førstkommende onsdag! Omtrent slik ville vel programleder,0.15,0.27,0.71,0.37,0.7,0.07,0.2,0.05,0.11,0.02,0.25,0.55,0.11,0.58,0.09,0.5,0.74,0.25,0.02,0.15,0.56,0.2,0.03,0.57,0.06,0.12,0.34,0.66,0.7,0.51,0.57,0.65,0.67,0.03,0.03,0.23,0.17,0.23,0.08,0.05,0.06,0.1,0.21,0.43,0.42,0.59,0.2,0.38,0.13,0.03,0.61,0.67,0.07,0.49,0.2,0.3,0.39,0.03,0.4,0.02,0.12,0.15,0.18,0.02,0.06,0.03
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20070109_83_7_1,ikke råd til mer. Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget har lagt bort lenkene. På et utvidet styremøte,0.54,0.96,0.92,0.81,0.24,0.29,0.65,0.19,0.18,0.11,0.26,0.76,0.08,0.64,0.2,0.61,0.67,0.54,0.5,0.53,0.74,0.48,0.3,0.74,0.22,0.49,0.7,0.7,0.79,0.84,0.62,0.71,0.68,0.15,0.22,0.52,0.46,0.23,0.23,0.09,0.2,0.14,0.15,0.49,0.42,0.4,0.41,0.26,0.34,0.2,0.54,0.63,0.34,0.56,0.67,0.68,0.56,0.17,0.51,0.1,0.3,0.26,0.14,0.1,0.21,0.39
URN:NBN:no-nb_digavis_dagsavisen_null_null_20070227_122_57_1,har enstemmig kommet fram til at utbyggingsvedtaket for Alta-Kautokeinovassdraget var gyldig. Dommen i skjønnsretten ble følgelig,0.48,0.2,0.54,0.56,0.31,0.39,0.28,0.2,0.86,0.22,0.77,0.38,0.13,0.95,0.25,0.64,0.66,0.52,0.71,0.62,0.83,0.54,0.05,0.78,0.38,0.5,0.79,0.68,0.42,0.02,0.69,0.26,0.65,0.17,0.94,0.85,0.64,0.22,0.19,0.11,0.56,0.14,0.17,0.23,0.23,0.37,0.46,0.25,0.49,0.32,0.63,0.61,0.27,0.55,0.34,0.19,0.46,0.6,0.59,0.09,0.65,0.94,0.31,0.07,0.1,0.22
URN:NBN:no-nb_digavis_dagsavisen_null_null_20070108_122_7_1,* 8» JANUAR 1982 Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget har lagt bort lenkene. På et utvidet styremøte,0.63,0.95,0.94,0.83,0.25,0.32,0.68,0.19,0.2,0.11,0.48,0.86,0.09,0.74,0.18,0.63,0.75,0.58,0.34,0.55,0.73,0.49,0.4,0.72,0.18,0.31,0.75,0.64,0.62,0.85,0.55,0.57,0.69,0.26,0.36,0.75,0.52,0.31,0.24,0.08,0.2,0.22,0.18,0.51,0.64,0.41,0.48,0.44,0.59,0.24,0.72,0.64,0.48,0.57,0.6,0.61,0.6,0.19,0.53,0.09,0.3,0.39,0.2,0.12,0.18,0.37
URN:NBN:no-nb_digitidsskrift_2024041080001_003,Blant ekstrama- utgjør dette slitne persongalleriet dene ved Alta-Kautokeino-vassdraget ble gjenopp- teriale til denne dvd-utgivelsen gjør alle fine,0.28,0.19,0.42,0.26,0.14,0.48,0.16,0.11,0.2,0.06,0.31,0.43,0.05,0.7,0.16,0.58,0.64,0.31,0.48,0.34,0.59,0.3,0.6,0.62,0.31,0.13,0.37,0.63,0.27,0.51,0.67,0.52,0.71,0.14,0.03,0.24,0.23,0.16,0.1,0.05,0.32,0.13,0.08,0.21,0.31,0.22,0.19,0.23,0.64,0.19,0.56,0.38,0.12,0.44,0.22,0.43,0.29,0.08,0.3,0.02,0.1,0.54,0.08,0.07,0.07,0.14
URN:NBN:no-nb_digitidsskrift_2024041080001_003,Samer sultestreiket i protest mot at anleggsarbei dene ved Alta-Kautokeino-vassdraget ble gjenopp- tatt 1995 -ble4o iranske brødre utlevert til,0.81,0.84,0.98,0.28,0.24,0.18,0.28,0.12,0.3,0.08,0.34,0.93,0.12,0.73,0.34,0.46,0.97,0.22,0.31,0.65,0.59,0.34,0.39,0.86,0.09,0.24,0.62,0.68,0.28,0.9,0.74,0.78,0.84,0.05,0.02,0.35,0.26,0.55,0.97,0.12,0.23,0.05,0.17,0.69,0.86,0.53,0.2,0.27,0.28,0.14,0.65,0.54,0.31,0.59,0.64,0.58,0.44,0.2,0.65,0.03,0.17,0.48,0.13,0.1,0.15,0.27
URN:NBN:no-nb_digavis_altaposten_null_null_20071005_39_231_1,jeg kan ikke snakke riksmål når jeg har Alta- Kautokeino-vassdraget foran meg! I stykket møter publikum en nordsamisk mann,0.89,0.37,0.7,0.69,0.28,0.07,0.77,0.17,0.29,0.15,0.62,0.65,0.05,0.7,0.25,0.59,0.67,0.42,0.76,0.81,0.86,0.82,0.66,0.87,0.45,0.45,0.88,0.95,0.68,0.89,0.93,0.78,0.95,0.08,0.04,0.75,0.46,0.24,0.23,0.07,0.43,0.25,0.1,0.59,0.63,0.35,0.17,0.31,0.73,0.44,0.81,0.78,0.25,0.6,0.59,0.59,0.76,0.16,0.58,0.01,0.4,0.85,0.21,0.06,0.22,0.24
URN:NBN:no-nb_digavis_dagenbergen_null_null_20070124_87_20_1,"i en herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. 10 ar Navnedag Jarl, Jarle og Joar",0.31,0.23,0.22,0.57,0.24,0.2,0.19,0.11,0.9,0.15,0.68,0.2,0.1,0.94,0.13,0.54,0.59,0.51,0.61,0.41,0.69,0.15,0.19,0.69,0.15,0.47,0.64,0.56,0.24,0.34,0.44,0.11,0.35,0.16,0.58,0.71,0.58,0.23,0.07,0.1,0.14,0.1,0.11,0.11,0.26,0.22,0.57,0.26,0.61,0.25,0.56,0.73,0.23,0.4,0.26,0.11,0.5,0.81,0.36,0.02,0.61,0.96,0.23,0.03,0.1,0.12
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20070124_165_20_1,ien herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. (©NTB) det hendte i dag fantomet,0.29,0.28,0.49,0.56,0.29,0.33,0.21,0.23,0.89,0.18,0.7,0.3,0.15,0.94,0.15,0.56,0.62,0.55,0.67,0.47,0.74,0.34,0.29,0.66,0.21,0.52,0.7,0.73,0.33,0.54,0.6,0.24,0.56,0.18,0.24,0.73,0.57,0.33,0.21,0.19,0.17,0.16,0.28,0.2,0.39,0.34,0.55,0.38,0.61,0.2,0.69,0.73,0.34,0.52,0.23,0.14,0.47,0.74,0.37,0.08,0.3,0.94,0.22,0.11,0.18,0.24
URN:NBN:no-nb_digavis_tidenskrav_null_null_20070124_98_20_1,Samer sultestreiket i protest mot at anleggsarbeidene ved Alta-Kautokeino-vassdraget ble gjenopptatt. 1983 I Italia ble 32 medlemmer av,0.88,0.78,0.97,0.55,0.33,0.35,0.41,0.26,0.37,0.22,0.33,0.91,0.13,0.72,0.56,0.62,0.91,0.53,0.37,0.68,0.66,0.49,0.56,0.84,0.19,0.23,0.74,0.78,0.48,0.82,0.64,0.68,0.79,0.14,0.07,0.55,0.35,0.35,0.93,0.12,0.23,0.15,0.21,0.5,0.85,0.28,0.32,0.28,0.48,0.27,0.71,0.59,0.51,0.58,0.56,0.58,0.46,0.28,0.51,0.02,0.39,0.49,0.31,0.13,0.22,0.31
URN:NBN:no-nb_digavis_tromso_null_null_20070316_109_64_1,"sprutet ut fra åpningen av hovedturbinen til demningen i Alta/Kautokeino-vassdraget, sier det seg seiv at du her har med et sikkert",0.19,0.06,0.35,0.32,0.09,0.09,0.08,0.03,0.11,0.04,0.18,0.21,0.04,0.25,0.04,0.31,0.48,0.36,0.58,0.05,0.23,0.17,0.39,0.28,0.11,0.03,0.31,0.02,0.22,0.11,0.13,0.22,0.3,0.16,0.21,0.81,0.8,0.12,0.04,0.02,0.1,0.07,0.15,0.07,0.22,0.08,0.17,0.18,0.44,0.09,0.42,0.18,0.21,0.15,0.05,0.14,0.21,0.05,0.11,0.01,0.73,0.1,0.08,0.04,0.09,0.14
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20070124_138_20_1,i en herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. JUBILANTER 60 år Elisabeth Orten,0.33,0.3,0.26,0.42,0.25,0.16,0.21,0.14,0.89,0.17,0.7,0.25,0.11,0.91,0.13,0.51,0.53,0.5,0.67,0.3,0.65,0.23,0.15,0.61,0.13,0.38,0.61,0.6,0.23,0.33,0.45,0.13,0.39,0.1,0.24,0.64,0.62,0.18,0.09,0.1,0.19,0.11,0.18,0.12,0.25,0.15,0.27,0.19,0.61,0.25,0.56,0.74,0.24,0.37,0.2,0.12,0.39,0.85,0.27,0.02,0.48,0.96,0.32,0.05,0.1,0.18
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20070324_119_82_1,ledere for folkeaksjonen mot utbygging av Alta - Kautokeino - vassdraget i Alta herredsrett dømt til bøter på,0.31,0.96,0.91,0.42,0.21,0.23,0.69,0.11,0.94,0.04,0.72,0.82,0.21,0.95,0.2,0.6,0.93,0.24,0.35,0.54,0.74,0.36,0.23,0.6,0.09,0.26,0.69,0.54,0.5,0.82,0.36,0.7,0.87,0.03,0.03,0.31,0.51,0.28,0.11,0.16,0.11,0.08,0.16,0.55,0.52,0.74,0.1,0.23,0.2,0.26,0.6,0.58,0.11,0.51,0.56,0.59,0.49,0.58,0.61,0.01,0.22,0.98,0.08,0.08,0.07,0.21
URN:NBN:no-nb_digavis_nordlys_null_null_20070124_106_20_1,gang ny sultestreik i protest mot at anleggsarbeidene ved Alta-Kautokeino-vassdraget ble gjenopptatt. visste du at... ... «Løvenes konge» er,0.54,0.85,0.97,0.56,0.64,0.61,0.29,0.16,0.42,0.16,0.56,0.88,0.1,0.77,0.53,0.56,0.84,0.56,0.45,0.66,0.67,0.5,0.32,0.78,0.18,0.36,0.66,0.81,0.54,0.8,0.84,0.72,0.87,0.09,0.06,0.35,0.54,0.59,0.94,0.11,0.41,0.19,0.44,0.73,0.9,0.61,0.4,0.47,0.6,0.58,0.64,0.57,0.58,0.63,0.65,0.75,0.53,0.19,0.62,0.1,0.5,0.39,0.28,0.15,0.26,0.35
